Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO4,04/12/2021,Cowdenbeath,Stirling Albion,1,0,1,W,-5.7483241545470865,1.200005158341637,-13.672948111965269,-0.1908172477029888,-3.7483551802547064,-2.6425062135685575,5.00790014335117,-4.667151554242646,0.7421360805969862,1.435357403681524
21-22,SCO4,04/12/2021,Stenhousemuir,Stranraer,1,4,-3,L,-3.1552887231488276,4.775758213051802,-5.147463953782442,0.6537402435056987,-1.8157154410097565,-1.8474594750477455,-0.6764621522755366,-1.422798812972923,1.1844082407381158,1.4222025822200988
21-22,SCO4,11/12/2021,Annan Athletic,Elgin City,4,1,3,W,-1.8362684499673492,5.728978588057244,-8.919233925427898,-3.0283671269098713,0.17969440265522885,-3.1997005200081303,-3.5936563193022977,-1.4465313206311081,1.3040252890312773,1.410015650902059
21-22,SCO4,11/12/2021,Forfar Athletic,Stirling Albion,2,0,2,W,2.891875329785349,-4.3798461495016054,-0.11801018298102872,-0.8632059304688253,-3.7483551802547064,-2.6425062135685575,4.070217463310636,-4.536718939945332,1.4660494206822055,1.3949330926925438
21-22,SCO4,11/12/2021,Kelty Hearts,Albion Rovers,6,1,5,W,-0.23773048583482048,-7.5711620659792,4.9431489611002695,-0.9797453200377979,-2.9743255767103873,4.722472792126622,-3.4172114417784543,2.976892590405942,1.9510827730889646,1.3302303446627102
21-22,SCO4,11/12/2021,Stenhousemuir,Edinburgh City,2,2,0,D,-3.309415019830423,7.232831762552744,-5.147463953782442,0.6537402435056987,-0.5192166857581544,-8.856750653208518,3.979924261656126,-3.1829299058839506,1.0219220599173915,1.466869762359516
21-22,SCO4,11/12/2021,Stranraer,Cowdenbeath,2,0,2,W,-1.8157154410097565,-1.8474594750477455,1.0075476874380467,-1.5160761081956362,-5.532804442486989,-0.1681313314930133,-13.672948111965269,-0.1908172477029888,1.4292712809963355,1.3033562112910775
21-22,SCO4,17/12/2021,Edinburgh City,Forfar Athletic,0,4,-4,L,-0.5192166857581544,-8.856750653208518,4.328204758735929,-2.6881989524149517,3.3381451118289567,-5.709451486886981,-0.11801018298102872,-0.8632059304688253,1.4930772055440538,1.3422834197461293
21-22,SCO4,18/12/2021,Cowdenbeath,Albion Rovers,0,0,0,D,-5.532804442486989,-0.1681313314930133,-14.524397752393682,0.09786850192241975,-2.9743255767103873,4.722472792126622,-3.632942571753344,5.024914121305174,1.585170667180681,1.373567210891455
21-22,SCO4,18/12/2021,Elgin City,Stenhousemuir,2,2,0,D,0.17969440265522885,-3.1997005200081303,-3.8615091714283953,-0.08285457808724361,-2.491948673600391,7.740994349849365,-5.147463953782442,0.6537402435056987,1.7320924046312003,1.3460541838413482
21-22,SCO4,18/12/2021,Stirling Albion,Annan Athletic,2,3,-1,L,-3.7483551802547064,-2.6425062135685575,3.1589429629817993,-4.266636292759868,0.41699635254729506,5.338164863222146,-8.919233925427898,-3.0283671269098713,0.9992519353017868,1.3268109372777563
21-22,SCO4,18/12/2021,Stranraer,Kelty Hearts,0,4,-4,L,-1.3387069108172982,-3.089776675869188,1.0075476874380467,-1.5160761081956362,3.1463081843260134,-7.885927004262106,4.9431489611002695,-0.9797453200377979,1.3980024139716682,1.4082712973409257
21-22,SCO4,21/12/2021,Stirling Albion,Elgin City,0,1,-1,L,-2.911941403376629,-1.0476762393536798,3.1589429629817993,-4.266636292759868,0.4036085041172344,-2.576380410907369,-3.8615091714283953,-0.08285457808724361,1.3316592209235834,1.366828787765004
21-22,SCO4,22/12/2021,Cowdenbeath,Edinburgh City,1,2,-1,L,-6.857671940614765,-1.4773713978632477,-14.524397752393682,0.09786850192241975,-1.7671135228469834,-6.323500729699809,4.328204758735929,-2.6881989524149517,0.7981302029105742,1.4144482219510195
21-22,SCO4,26/12/2021,Annan Athletic,Kelty Hearts,5,1,4,W,0.41699635254729506,5.338164863222146,-7.826181839220096,-2.5221691809787057,3.1463081843260134,-7.885927004262106,6.6362597567906745,-1.6868822861958832,1.504755064296682,1.4717008368149258
21-22,SCO4,26/12/2021,Albion Rovers,Stranraer,3,2,1,W,-2.9743255767103873,4.722472792126622,-4.530259282017289,4.22310379163027,-2.507141325434258,-0.619424273906418,1.0075476874380467,-1.5160761081956362,1.1922619140640645,1.4323696959068346
21-22,SCO4,26/12/2021,Forfar Athletic,Stenhousemuir,3,4,-1,L,3.3381451118289567,-5.709451486886981,1.618208823775534,-1.6184335858837402,-2.491948673600391,7.740994349849365,-4.720257695658737,0.7892531455625619,2.116613255648061,1.3335674701796014
21-22,SCO4,02/01/2022,Elgin City,Forfar Athletic,1,0,1,W,0.4036085041172344,-2.576380410907369,-4.101149138411719,-0.7564338595171726,4.076469640600592,-3.167893800715857,1.618208823775534,-1.6184335858837402,1.5104876037480506,1.3909489610952486
21-22,SCO4,02/01/2022,Stenhousemuir,Stirling Albion,1,2,-1,L,-2.491948673600391,7.740994349849365,-2.9783447795471396,1.2360874400546726,-4.024926936676757,-1.3973256359261779,3.1589429629817993,-4.266636292759868,1.0006864811549265,1.4648883200339335
21-22,SCO4,02/01/2022,Stranraer,Annan Athletic,1,1,0,D,-2.507141325434258,-0.619424273906418,1.3783662051459888,-0.6016868246567681,3.338282059622022,4.888554804099039,-7.826181839220096,-2.5221691809787057,1.1445602810863251,1.3454622783457335
21-22,SCO4,07/01/2022,Edinburgh City,Elgin City,2,2,0,D,-1.7671135228469834,-6.323500729699809,4.710730922000346,-2.586089260438656,-0.02305119152665025,-3.9021882022567667,-4.101149138411719,-0.7564338595171726,1.377671999822577,1.3335977158150838
21-22,SCO4,08/01/2022,Stirling Albion,Kelty Hearts,0,3,-3,L,-4.024926936676757,-1.3973256359261779,3.508517886206221,-4.266983528355721,3.1463081843260134,-7.885927004262106,6.32810953322439,0.08108096988383484,1.2420171469352914,1.427381243672064
21-22,SCO4,08/01/2022,Albion Rovers,Stenhousemuir,1,2,-1,L,-1.4634387777236837,5.263519732612609,-4.530259282017289,4.22310379163027,-2.492522426691506,8.251045584211296,-2.9783447795471396,1.2360874400546726,1.6153500797328442,1.4109432855115591
21-22,SCO4,08/01/2022,Cowdenbeath,Annan Athletic,1,3,-2,L,-6.688951475017766,-0.9192422850850611,-14.524397752393682,0.09786850192241975,3.338282059622022,4.888554804099039,-8.051863606131448,-2.5952905987764976,0.8156330649438381,1.3423053602493613
21-22,SCO4,08/01/2022,Forfar Athletic,Stranraer,3,2,1,W,4.076469640600592,-3.167893800715857,0.7095370558283361,-1.8766482010861307,-2.6279631535798185,-0.9487078012383198,1.3783662051459888,-0.6016868246567681,2.038270398525299,1.3858520127909726
21-22,SCO4,15/01/2022,Annan Athletic,Forfar Athletic,2,2,0,D,3.338282059622022,4.888554804099039,-6.968933634471863,-2.502034196775663,4.880272232562116,-2.5825077015435802,0.7095370558283361,-1.8766482010861307,1.803058477914115,1.4315455418585679
21-22,SCO4,15/01/2022,Elgin City,Albion Rovers,1,1,0,D,-0.02305119152665025,-3.9021882022567667,-3.665805384851165,-0.44164818418313145,-1.9777413304313762,5.824989638022009,-4.530259282017289,4.22310379163027,2.1253859765250844,1.3455413884392258
21-22,SCO4,15/01/2022,Kelty Hearts,Edinburgh City,2,2,0,D,3.1463081843260134,-7.885927004262106,7.35546158250032,-0.5471555971082033,-1.2469789041082016,-5.68830751610432,4.710730922000346,-2.586089260438656,1.7016405932826177,1.3773822791972263
21-22,SCO4,15/01/2022,Stenhousemuir,Cowdenbeath,0,2,-2,L,-2.492522426691506,8.251045584211296,-2.593528929974981,0.9248313333708412,-6.53485970115232,0.6608189037374027,-14.524397752393682,0.09786850192241975,1.3904273851474254,1.3585616706872263
21-22,SCO4,15/01/2022,Stranraer,Stirling Albion,3,3,0,D,-2.6279631535798185,-0.9487078012383198,1.779573548425514,-0.11522518063200532,-5.062990650673301,0.101643958414676,3.508517886206221,-4.266983528355721,0.9899389649618588,1.4126443231914405
21-22,SCO4,22/01/2022,Cowdenbeath,Stranraer,0,1,-1,L,-6.53485970115232,0.6608189037374027,-14.105362319011002,-0.6054368664874776,-0.9479771497310814,0.5643085514956837,1.779573548425514,-0.11522518063200532,1.0093003758522276,1.4119045203774532
21-22,SCO4,25/01/2022,Elgin City,Kelty Hearts,2,0,2,W,-0.9636359083752659,-4.231547134784157,-3.665805384851165,-0.44164818418313145,3.3956735611302578,-7.29246782756986,7.35546158250032,-0.5471555971082033,1.4798202208853704,1.4161421744663953
21-22,SCO4,29/01/2022,Albion Rovers,Cowdenbeath,0,1,-1,L,-1.9777413304313762,5.824989638022009,-4.7559927295513855,3.6538615519577635,-7.37842140179433,0.2682047692989586,-14.105362319011002,-0.6054368664874776,1.371795487415122,1.346455880192028
21-22,SCO4,29/01/2022,Annan Athletic,Stirling Albion,0,0,0,D,3.5028835293851905,5.430387301703961,-6.968933634471863,-2.502034196775663,-5.062990650673301,0.101643958414676,4.545497192816368,-3.250255339688761,1.667670798550319,1.459044391278656
21-22,SCO4,29/01/2022,Kelty Hearts,Stranraer,3,2,1,W,3.3956735611302578,-7.29246782756986,6.4303317255976475,-0.2840384900247553,-0.9479771497310814,0.5643085514956837,1.5104867456559097,-0.6257490528295706,1.9547025117526562,1.361535860825026
21-22,SCO4,29/01/2022,Stenhousemuir,Elgin City,2,1,1,W,-3.6546257189287727,8.862443959320172,-2.593528929974981,0.9248313333708412,-0.5288756035066513,-5.581368286444269,-3.665805384851165,-0.44164818418313145,1.228002372871001,1.4290394231416974
21-22,SCO4,31/01/2022,Forfar Athletic,Edinburgh City,2,3,-1,L,4.880272232562116,-2.5825077015435802,1.080893972526497,-1.7770313270045452,-1.2469789041082016,-5.68830751610432,5.117471327968678,-2.435173236558935,1.9166050706564859,1.4124903778206632
21-22,SCO4,05/02/2022,Annan Athletic,Stenhousemuir,0,2,-2,L,2.109063365840445,4.0396731374986095,-6.968933634471863,-2.502034196775663,-3.009398939257107,8.453497386938814,-2.593528929974981,0.9248313333708412,1.9858604973494562,1.4057541968603195
21-22,SCO4,05/02/2022,Forfar Athletic,Albion Rovers,2,0,2,W,4.949972759882869,-1.0693446130358515,1.080893972526497,-1.7770313270045452,-3.1242722958239426,5.494759041382633,-4.7559927295513855,3.6538615519577635,2.666544580449935,1.3612732685120352
21-22,SCO4,05/02/2022,Kelty Hearts,Elgin City,4,0,4,W,4.269321236251951,-6.683904354795964,6.4303317255976475,-0.2840384900247553,-0.5288756035066513,-5.581368286444269,-3.9460859861165307,-0.05115668397295764,2.127574401630132,1.3323704983823985
21-22,SCO4,05/02/2022,Stranraer,Edinburgh City,0,2,-2,L,-0.9479771497310814,0.5643085514956837,1.9275792158628606,-0.0970171370727545,-1.2469789041082016,-5.68830751610432,6.154551203195031,-2.3929904500776122,1.2984893592128248,1.4385559750857986
21-22,SCO4,11/02/2022,Edinburgh City,Stirling Albion,1,0,1,W,-1.2469789041082016,-5.68830751610432,6.521328381216334,-3.049791766645955,-5.062990650673301,0.101643958414676,3.592340403013904,-4.093795849527396,1.1176097541947159,1.383976174510965
21-22,SCO4,12/02/2022,Elgin City,Stranraer,1,2,-1,L,-0.5288756035066513,-5.581368286444269,-4.8164899262959855,0.8959528086540269,-2.033239692309878,1.0994589297322013,1.9275792158628606,-0.0970171370727545,1.572567030427071,1.3744644018066339
21-22,SCO4,15/02/2022,Edinburgh City,Albion Rovers,1,2,-1,L,-1.3452757903813408,-7.007469071653965,6.521328381216334,-3.049791766645955,-3.1242722958239426,5.494759041382633,-5.645278118271977,3.3167102654378584,1.8615651205440789,1.3203199857089005
21-22,SCO4,15/02/2022,Elgin City,Annan Athletic,0,2,-2,L,-1.0074205733435802,-4.985127882915631,-4.8164899262959855,0.8959528086540269,0.44930389436754337,4.606089115234344,-6.968933634471863,-2.502034196775663,1.2825404810209629,1.3244744739052454
21-22,SCO4,15/02/2022,Stirling Albion,Forfar Athletic,1,1,0,D,-5.062990650673301,0.101643958414676,2.6882237801441144,-4.1532851636664025,4.392882429501,-2.366866489128133,1.080893972526497,-1.7770313270045452,0.9942574341221806,1.4041262924702065
21-22,SCO4,19/02/2022,Annan Athletic,Edinburgh City,2,1,1,W,0.44930389436754337,4.606089115234344,-6.527629897772104,-3.150768258791721,-2.0653620557672263,-6.359619952975985,6.521328381216334,-3.049791766645955,1.370092571553362,1.4663290594034197
21-22,SCO4,19/02/2022,Cowdenbeath,Elgin City,2,0,2,W,-7.37842140179433,0.2682047692989586,-14.33169318087232,-1.2993178565812045,-2.0793532260969627,-4.341238688702058,-4.8164899262959855,0.8959528086540269,1.0227162108200436,1.3690211556082033
21-22,SCO4,19/02/2022,Forfar Athletic,Kelty Hearts,1,0,1,W,4.392882429501,-2.366866489128133,0.8168884892744751,-1.7741266248579532,5.83427311765081,-7.953877040442552,6.4303317255976475,-0.2840384900247553,2.114374435962412,1.4219796757271181
21-22,SCO4,19/02/2022,Stranraer,Stenhousemuir,1,1,0,D,-2.033239692309878,1.0994589297322013,2.3362257973137748,-0.3866327405738143,-3.009398939257107,8.453497386938814,-2.205323180060941,-0.07965574996644109,1.4185617337822523,1.3900426331719566
21-22,SCO4,22/02/2022,Kelty Hearts,Cowdenbeath,1,0,1,W,5.83427311765081,-7.953877040442552,5.501388376798911,-0.8477108770930064,-6.5616187977980625,-1.0367021434595902,-14.33169318087232,-1.2993178565812045,2.1659429775942804,1.2638996404686973
21-22,SCO4,25/02/2022,Edinburgh City,Cowdenbeath,1,0,1,W,-2.0653620557672263,-6.359619952975985,6.216687403937339,-2.731172268238405,-6.5616187977980625,-1.0367021434595902,-15.157366841757907,-1.8890746206965294,1.2410399458723842,1.268342221154534
21-22,SCO4,26/02/2022,Elgin City,Stirling Albion,3,1,2,W,-2.0793532260969627,-4.341238688702058,-5.710836813649847,1.390282065062734,-5.058191079847964,-0.28355621947269605,2.6882237801441144,-4.1532851636664025,1.0429574180951688,1.3866881658179786
21-22,SCO4,26/02/2022,Kelty Hearts,Annan Athletic,3,1,2,W,4.859791323565912,-9.158585507601293,5.501388376798911,-0.8477108770930064,0.9757733124917654,4.161599261485244,-6.527629897772104,-3.150768258791721,1.8313513884410182,1.3023796948237027
21-22,SCO4,26/02/2022,Stenhousemuir,Forfar Athletic,2,0,2,W,-3.009398939257107,8.453497386938814,-2.460128164982938,-0.29137246205407014,3.4615010322051916,-3.7222517591491258,0.8168884892744751,-1.7741266248579532,1.1661480462965008,1.454591891423002
21-22,SCO4,26/02/2022,Stranraer,Albion Rovers,0,0,0,D,-2.3830687981148677,0.7276828426997715,2.3362257973137748,-0.3866327405738143,-3.1242722958239426,5.494759041382633,-5.201260359534115,2.8809137751025333,1.694724972719676,1.3694752571480964
21-22,SCO4,02/03/2022,Edinburgh City,Stenhousemuir,1,1,0,D,-2.2668204833350134,-7.568562945089792,6.216687403937339,-2.731172268238405,-2.312475021483027,7.0670272023220155,-2.460128164982938,-0.29137246205407014,1.374255841957938,1.3359661931146574
21-22,SCO4,02/03/2022,Albion Rovers,Annan Athletic,1,4,-3,L,-3.1242722958239426,5.494759041382633,-6.095903899936092,2.0236887347846686,0.9757733124917654,4.161599261485244,-6.725166902775102,-2.559642932094378,1.0884451314152164,1.3892786435728905
21-22,SCO4,05/03/2022,Albion Rovers,Edinburgh City,0,1,-1,L,-3.198193724226392,7.98321462976587,-6.095903899936092,2.0236887347846686,-2.5796192319242723,-7.888795109547268,6.216687403937339,-2.731172268238405,1.0679228844632305,1.4858694551197837
21-22,SCO4,05/03/2022,Annan Athletic,Stranraer,4,1,3,W,0.9757733124917654,4.161599261485244,-5.019648686855691,-2.6043802095664015,-3.799500530740322,-0.57765690503439,2.3362257973137748,-0.3866327405738143,1.7048518705715945,1.4371717780092632
21-22,SCO4,05/03/2022,Cowdenbeath,Kelty Hearts,0,1,-1,L,-6.5616187977980625,-1.0367021434595902,-15.985942728216797,-2.0109973401021923,5.8365344555470235,-9.446804102644096,5.501388376798911,-0.8477108770930064,0.9501809230355553,1.4244769059123183
21-22,SCO4,05/03/2022,Forfar Athletic,Elgin City,0,0,0,D,3.4615010322051916,-3.7222517591491258,-0.13335959501198213,-1.3523479963849738,-0.44367943847303337,-4.709817405393717,-5.710836813649847,1.390282065062734,2.2044769807651705,1.3395338946552833
21-22,SCO4,05/03/2022,Stirling Albion,Stenhousemuir,0,1,-1,L,-5.058191079847964,-0.28355621947269605,2.435610183882892,-3.163374745644467,-2.312475021483027,7.0670272023220155,-2.6796063796455396,-0.4806783874259841,1.1007055772410166,1.378676227772807
21-22,SCO4,08/03/2022,Stirling Albion,Cowdenbeath,2,1,1,W,-5.978148201492314,-0.6444982146302074,2.435610183882892,-3.163374745644467,-7.3557691365182585,-1.4412998712319318,-15.985942728216797,-2.0109973401021923,0.9068441163164126,1.2968277692651438
21-22,SCO4,08/03/2022,Stenhousemuir,Kelty Hearts,0,1,-1,L,-2.312475021483027,7.0670272023220155,-2.926985979468491,-1.037436798387691,5.8365344555470235,-9.446804102644096,5.224088352616578,-1.3283309736690834,1.2701962180733326,1.4737122560958655
21-22,SCO4,12/03/2022,Annan Athletic,Elgin City,2,1,1,W,2.8940318464303463,3.7449011901294393,-5.019648686855691,-2.6043802095664015,-0.44367943847303337,-4.709817405393717,-6.585920419394214,0.27521448823721184,2.0019024801839267,1.3794219575266062
21-22,SCO4,12/03/2022,Forfar Athletic,Stirling Albion,0,1,-1,L,1.61902440640366,-4.999052363617146,-0.13335959501198213,-1.3523479963849738,-5.0645010273016675,-0.9274248928820922,2.435610183882892,-3.163374745644467,1.4763657839038136,1.3811175946409453
21-22,SCO4,12/03/2022,Kelty Hearts,Albion Rovers,3,1,2,W,5.8365344555470235,-9.446804102644096,4.914624119719099,-1.9708210660302923,-4.0907514465116535,7.520099499596558,-6.095903899936092,2.0236887347846686,2.574868940075427,1.3032248465744247
21-22,SCO4,12/03/2022,Stenhousemuir,Edinburgh City,0,0,0,D,-3.3740904805699725,6.615499923064361,-2.926985979468491,-1.037436798387691,-2.5796192319242723,-7.888795109547268,5.899281180471313,-3.2713485519579155,1.0096704467893867,1.475133801034089
21-22,SCO4,12/03/2022,Stranraer,Cowdenbeath,3,0,3,W,-3.799500530740322,-0.57765690503439,2.050632534346382,0.774298076789065,-7.3557691365182585,-1.4412998712319318,-16.17985280070544,-1.4580577118151565,1.124765853678892,1.2960817963896956
21-22,SCO4,15/03/2022,Cowdenbeath,Forfar Athletic,1,2,-1,L,-7.3557691365182585,-1.4412998712319318,-17.0265502499075,-0.5095276006987468,0.3850947842255392,-5.362321391114342,-0.13335959501198213,-1.3523479963849738,0.8552633318616608,1.3871682406655061
21-22,SCO4,16/03/2022,Albion Rovers,Kelty Hearts,0,0,0,D,-4.0907514465116535,7.520099499596558,-6.293993021197122,2.238728340532249,6.191854128942468,-9.735828269140145,4.914624119719099,-1.9708210660302923,1.0569864265389282,1.474624890274244
21-22,SCO4,18/03/2022,Edinburgh City,Stranraer,1,2,-1,L,-2.5796192319242723,-7.888795109547268,4.935613586306779,-3.7820596132741477,-2.2322012971133605,-1.8130403676501066,2.050632534346382,0.774298076789065,1.4496630562395574,1.3611955970515677
21-22,SCO4,19/03/2022,Albion Rovers,Forfar Athletic,0,0,0,D,-4.974168602453784,6.114534505102512,-6.293993021197122,2.238728340532249,0.3850947842255392,-5.362321391114342,0.2669878898951465,-1.2791373585661117,1.041271800773556,1.4364437689323541
21-22,SCO4,19/03/2022,Cowdenbeath,Stenhousemuir,1,1,0,D,-7.234799886093733,-0.8571683581156909,-17.0265502499075,-0.5095276006987468,-4.2179614822650455,5.209449851209911,-2.926985979468491,-1.037436798387691,0.8862509045759172,1.3736702585423766
21-22,SCO4,19/03/2022,Elgin City,Kelty Hearts,0,0,0,D,-0.44367943847303337,-4.709817405393717,-6.8337871855997925,0.2742521765473373,6.191854128942468,-9.735828269140145,3.951288984079508,-2.505465475412665,1.3360735242062143,1.3921746645698978
21-22,SCO4,19/03/2022,Stirling Albion,Annan Athletic,0,3,-3,L,-5.0645010273016675,-0.9274248928820922,2.1866357008468773,-3.9101494371154244,2.892441775270375,3.3832483893669187,-5.019648686855691,-2.6043802095664015,0.9305883235784589,1.3605361280912822
21-22,SCO4,22/03/2022,Stirling Albion,Albion Rovers,0,1,-1,L,-5.842276095672766,0.6352593146684861,2.1866357008468773,-3.9101494371154244,-5.844451654067066,4.745362526868153,-6.293993021197122,2.238728340532249,1.2736897380633,1.3622824962173845
21-22,SCO4,26/03/2022,Annan Athletic,Albion Rovers,2,4,-2,L,2.892441775270375,3.3832483893669187,-3.948628414623833,-3.075089986102414,-5.844451654067066,4.745362526868153,-6.530663010924827,1.5944711574262538,2.160113468914256,1.3775517745725978
21-22,SCO4,26/03/2022,Elgin City,Edinburgh City,2,0,2,W,-1.5603543959261068,-6.036793497854101,-6.8337871855997925,0.2742521765473373,-2.9554424670211956,-7.2799073082936205,4.935613586306779,-3.7820596132741477,1.1174691146356523,1.3900713734171557
21-22,SCO4,26/03/2022,Forfar Athletic,Cowdenbeath,1,1,0,D,0.3850947842255392,-5.362321391114342,-0.6714044850808021,-1.8058330028555363,-7.139729694227999,-1.2133388244863128,-17.0265502499075,-0.5095276006987468,1.6264967126990184,1.263303321231947
21-22,SCO4,26/03/2022,Kelty Hearts,Stenhousemuir,1,0,1,W,6.191854128942468,-9.735828269140145,3.0418164950602646,-3.181277597787491,-4.2179614822650455,5.209449851209911,-3.171095306234606,-0.9799002809700305,2.248455139226562,1.3188106898087297
21-22,SCO4,26/03/2022,Stirling Albion,Stranraer,1,0,1,W,-6.9068113987768855,0.28994329690726633,2.1866357008468773,-3.9101494371154244,-2.2322012971133605,-1.8130403676501066,2.467947290268514,0.5468497074552356,1.03260503897496,1.4138719674686804
21-22,SCO4,01/04/2022,Edinburgh City,Kelty Hearts,1,1,0,D,-2.9554424670211956,-7.2799073082936205,4.0275151241883975,-3.3356582289987116,5.148409614684794,-10.992876181585837,3.0418164950602646,-3.181277597787491,1.0508066722560456,1.3709072488846799
21-22,SCO4,02/04/2022,Albion Rovers,Elgin City,0,0,0,D,-5.844451654067066,4.745362526868153,-4.817483928154779,1.5134826330020261,-0.8227451842992544,-7.361764800868016,-6.8337871855997925,0.2742521765473373,1.0980489416547095,1.3840223260592885
21-22,SCO4,02/04/2022,Cowdenbeath,Stirling Albion,0,0,0,D,-7.139729694227999,-1.2133388244863128,-17.19855964860018,-0.8264218923669554,-6.934062317121182,-1.0577139664940152,2.1866357008468773,-3.9101494371154244,0.7033639537138484,1.4028349396387345
21-22,SCO4,02/04/2022,Stenhousemuir,Annan Athletic,0,1,-1,L,-4.2179614822650455,5.209449851209911,-4.032640966509987,-1.6113933103912461,2.7586207707760932,5.88288165193058,-3.948628414623833,-3.075089986102414,0.9590601819859601,1.4046096134348545
21-22,SCO4,02/04/2022,Stranraer,Forfar Athletic,0,2,-2,L,-2.2322012971133605,-1.8130403676501066,1.544300502165573,0.5303574409814479,-0.13852399671940008,-5.613293644260577,-0.6714044850808021,-1.8058330028555363,1.2333445143825772,1.3816004017675854
21-22,SCO4,09/04/2022,Edinburgh City,Forfar Athletic,2,0,2,W,-2.9979061021071156,-7.633444162767467,4.0275151241883975,-3.3356582289987116,-0.13852399671940008,-5.613293644260577,-0.2674196718772886,-2.429682782664205,1.1101789013689627,1.348739742585676
21-22,SCO4,09/04/2022,Albion Rovers,Stranraer,0,5,-5,L,-6.762188390098978,3.4261569811477237,-4.817483928154779,1.5134826330020261,-3.263016524098262,-1.2236017696599326,1.544300502165573,0.5303574409814479,1.0430233125594575,1.4276286210203548
21-22,SCO4,09/04/2022,Annan Athletic,Cowdenbeath,2,3,-1,L,2.7586207707760932,5.88288165193058,-4.212949639234967,-3.5602013855354606,-7.727593235311245,-2.5504759481128323,-17.19855964860018,-0.8264218923669554,1.857034612257581,1.3282776990305967
21-22,SCO4,09/04/2022,Elgin City,Stenhousemuir,0,2,-2,L,-0.8227451842992544,-7.361764800868016,-7.737933958108556,-0.28116245617055985,-5.019533003974814,4.823788987331481,-4.032640966509987,-1.6113933103912461,1.386512258591956,1.3278082949163645
21-22,SCO4,09/04/2022,Kelty Hearts,Stirling Albion,1,1,0,D,5.148409614684794,-10.992876181585837,2.7995121726046874,-3.206976606401976,-6.934062317121182,-1.0577139664940152,1.270199123809641,-4.265924682825585,1.737586497784438,1.33779848471395
21-22,SCO4,16/04/2022,Cowdenbeath,Edinburgh City,0,0,0,D,-7.727593235311245,-2.5504759481128323,-16.106465760739255,-0.7541072028189033,-2.25420381368328,-8.919019485254243,4.0275151241883975,-3.3356582289987116,0.7025652228947505,1.4059450644059936
21-22,SCO4,16/04/2022,Forfar Athletic,Annan Athletic,5,1,4,W,-0.13852399671940008,-5.613293644260577,-1.1485172251843159,-1.9795938659206336,2.8781096053216144,7.476313556040544,-4.212949639234967,-3.5602013855354606,1.2647779657266678,1.3371781924256552
21-22,SCO4,16/04/2022,Stenhousemuir,Albion Rovers,4,1,3,W,-5.019533003974814,4.823788987331481,-3.5935151307375257,-2.3127183312088286,-7.633935335213302,6.831226426769515,-4.817483928154779,1.5134826330020261,1.2828614657071755,1.3968764704681573
21-22,SCO4,16/04/2022,Stirling Albion,Elgin City,0,2,-2,L,-6.934062317121182,-1.0577139664940152,1.049523919398679,-4.6390103607255835,-1.981576258578045,-6.721053297565565,-7.737933958108556,-0.28116245617055985,0.9650384683355407,1.3433588951138589
21-22,SCO4,16/04/2022,Stranraer,Kelty Hearts,0,3,-3,L,-3.263016524098262,-1.2236017696599326,3.878040349920575,0.002775847770838058,4.53194326301396,-11.314854827435738,2.7995121726046874,-3.206976606401976,1.0237200116316132,1.4065559918472108
21-22,SCO4,22/04/2022,Edinburgh City,Annan Athletic,2,1,1,W,-2.25420381368328,-8.919019485254243,3.109046781320892,-3.6910294610372576,2.8781096053216144,7.476313556040544,-4.43321962238619,-1.6708530190050974,1.2437520810060687,1.316169082925174
21-22,SCO4,23/04/2022,Albion Rovers,Stirling Albion,1,1,0,D,-7.633935335213302,6.831226426769515,-5.07675328609943,2.8878644513512994,-7.740630422128286,-0.43182479490800774,1.049523919398679,-4.6390103607255835,0.6334005671588867,1.4458451920613777
21-22,SCO4,23/04/2022,Elgin City,Cowdenbeath,1,4,-3,L,-1.981576258578045,-6.721053297565565,-7.3089669360448095,-0.7692977897755486,-8.314789206318988,-3.8905775425889892,-16.106465760739255,-0.7541072028189033,1.3568374841748783,1.260773254004675
21-22,SCO4,23/04/2022,Kelty Hearts,Forfar Athletic,1,1,0,D,4.53194326301396,-11.314854827435738,3.8404688320589337,-3.724794212427347,2.9833318223142418,-5.934681047461225,-1.1485172251843159,-1.9795938659206336,1.9291533799422949,1.3214452123964167
21-22,SCO4,23/04/2022,Stenhousemuir,Stranraer,1,3,-2,L,-2.7485797201888817,4.445499106489548,-3.5935151307375257,-2.3127183312088286,-4.118629991262627,0.29521778459926584,3.878040349920575,0.002775847770838058,1.3558484846782757,1.4486288248531887
21-22,SCO4,30/04/2022,Annan Athletic,Kelty Hearts,1,2,-1,L,2.8781096053216144,7.476313556040544,-4.639764885790854,-1.2883280292366808,3.75536750410812,-11.621246060332995,3.8404688320589337,-3.724794212427347,1.54913121830835,1.4675290286902378
21-22,SCO4,30/04/2022,Cowdenbeath,Albion Rovers,0,1,-1,L,-8.314789206318988,-3.8905775425889892,-14.31699822475439,-0.9346025821180273,-7.327535725720713,6.406261136234915,-5.07675328609943,2.8878644513512994,1.1102356132971634,1.34232802205229
