Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,AUS1,20/11/2021,Perth Glory,Adelaide United,1,1,0,D,7.802656135888539,0.851201890775371,-0.5537641593050345,-0.5384744901643566,0.9744712080860416,-0.035045289949843766,1.75827306399328,3.2315915501544796,1.6418873817911288,1.6216472907293136
21-22,AUS1,21/11/2021,Newcastle United Jets,Central Coast Mariners,1,2,-1,L,-8.746815467637118,0.28206048116060833,-1.837487340092469,0.07123466119691077,-7.407297056181596,1.496843114908358,-1.776288382527274,0.27540245653211315,1.4916626186767747,1.1814061959976103
21-22,AUS1,21/11/2021,Macarthur FC,Wellington Phoenix,1,1,0,D,-0.9517980185093575,0.5303539332518785,-1.7535379218632114,-1.3449788169371115,2.483913680848227,-0.6795247784629612,1.124490921991772,-0.8795806507712551,1.5419162871898333,1.511760246737514
21-22,AUS1,26/11/2021,Western United,Perth Glory,1,0,1,W,1.207104441448649,0.9553385012379814,-2.7204299930138784,0.437248215891188,7.283860947225932,0.7247764960024892,-0.5537641593050345,-0.5384744901643566,1.5610783089449978,1.374139746250954
21-22,AUS1,27/11/2021,Wellington Phoenix,Central Coast Mariners,2,1,1,W,2.483913680848227,-0.6795247784629612,0.8524778248576117,-1.0132778726700236,-7.407297056181596,1.496843114908358,-1.341185739559126,0.15410341499669652,1.576264372432624,1.1313204448095433
21-22,AUS1,27/11/2021,Adelaide United,Melbourne City FC,2,2,0,D,0.9744712080860416,-0.035045289949843766,1.4278523133501158,3.073230264941279,15.474448827718746,-1.3951927890786133,2.517860135707302,-0.4789492600633268,1.559747286625987,1.6068286386611268
21-22,AUS1,27/11/2021,Sydney FC,Macarthur FC,0,1,-1,L,-1.2572703238978575,-2.7958978197480637,2.5645925945343104,-3.259746532385898,-1.3897931722191617,0.42627644077708227,-1.7535379218632114,-1.3449788169371115,1.536034088019288,0.9119900637530723
21-22,AUS1,28/11/2021,Melbourne Victory,Brisbane Roar,3,0,3,W,-5.549556374091407,2.6535615937093264,-0.6493476577502667,2.6324621576414766,-5.792142085635288,-1.8583435991375472,-0.670406958371121,-2.2143805184536904,1.4969720652986047,1.5490768460298672
21-22,AUS1,28/11/2021,Western Sydney Wanderers,Newcastle United Jets,2,2,0,D,1.83419742916872,-0.512559816374863,0.6704345123525053,2.0901223554601582,-9.144193899197827,0.44853920048104806,-1.837487340092469,0.07123466119691077,1.5706060476914205,1.100762751524928
21-22,AUS1,03/12/2021,Wellington Phoenix,Western Sydney Wanderers,0,2,-2,L,2.8263912105255726,-0.7062316254554404,0.8524778248576117,-1.0132778726700236,2.18124820913093,-0.32968051193911996,0.6704345123525053,2.0901223554601582,1.5939329596766107,1.327985981967312
21-22,AUS1,04/12/2021,Brisbane Roar,Adelaide United,0,0,0,D,-5.792142085635288,-1.8583435991375472,-1.4937792176930231,-1.84356557146645,1.3302984076436393,0.04491459294829063,1.4278523133501158,3.073230264941279,1.53514497123891,1.2871951723700612
21-22,AUS1,04/12/2021,Melbourne City FC,Western United,0,1,-1,L,15.474448827718746,-1.3951927890786133,2.7268403376359123,-0.37033365631993626,0.7536218907691651,0.6758775231501177,-2.7204299930138784,0.437248215891188,1.680641797213812,0.9471238337386376
21-22,AUS1,04/12/2021,Sydney FC,Newcastle United Jets,2,2,0,D,-2.498745257183695,-2.777999099525379,2.5645925945343104,-3.259746532385898,-9.144193899197827,0.44853920048104806,-1.3595207325346053,0.17717127886435333,1.5381743604113982,0.945325846318065
21-22,AUS1,05/12/2021,Macarthur FC,Central Coast Mariners,1,0,1,W,-1.3897931722191617,0.42627644077708227,-1.7067584865910814,-1.7239367762465139,-7.407297056181596,1.496843114908358,-1.4109857702129351,0.2586440563549145,1.547270255608102,1.2313167099031719
21-22,AUS1,05/12/2021,Melbourne Victory,Perth Glory,0,3,-3,L,-4.3347581352278866,2.338523380379232,-0.6493476577502667,2.6324621576414766,7.283860947225932,0.7247764960024892,-1.2841530682829294,-0.6768992117437755,1.5177297574675515,1.4448486582363
21-22,AUS1,08/12/2021,Melbourne City FC,Perth Glory,1,0,1,W,14.116097031135956,-1.3844392793418836,2.7268403376359123,-0.37033365631993626,7.283860947225932,0.7247764960024892,-0.4575520657973646,-1.0513412740385775,1.6579658055641455,1.1481523555715263
21-22,AUS1,10/12/2021,Newcastle United Jets,Wellington Phoenix,4,0,4,W,-9.144193899197827,0.44853920048104806,-0.7989356053402331,0.29110918121971985,1.5381204421806391,-0.5695630695239589,0.8524778248576117,-1.0132778726700236,1.4790529025159156,1.4721198306264511
21-22,AUS1,11/12/2021,Western United,Brisbane Roar,1,0,1,W,0.7536218907691651,0.6758775231501177,-2.6923250164334855,0.02261380720856304,-7.032898404533455,-2.120122521435614,-1.4937792176930231,-1.84356557146645,1.5475856326484159,1.2479616716724133
21-22,AUS1,11/12/2021,Adelaide United,Melbourne Victory,1,2,-1,L,1.3302984076436393,0.04491459294829063,0.743676573470683,2.694491661363177,-5.56143888671281,2.654796973534267,-0.6493476577502667,2.6324621576414766,1.5865242507163622,1.2694806975111808
21-22,AUS1,11/12/2021,Western Sydney Wanderers,Macarthur FC,0,2,-2,L,2.18124820913093,-0.32968051193911996,1.0276264113481317,1.6968800528404657,-1.8321155850938036,0.17586160995344335,-1.7067584865910814,-1.7239367762465139,1.5594535706934516,1.1298475147775076
21-22,AUS1,12/12/2021,Central Coast Mariners,Sydney FC,2,0,2,W,-7.407297056181596,1.496843114908358,-2.065460739593659,0.12362594648769579,-2.1254820857671834,-2.563508345323647,2.5645925945343104,-3.259746532385898,1.4752540979620081,1.7963450824444611
21-22,AUS1,17/12/2021,Western United,Adelaide United,1,0,1,W,0.31104457945630665,0.42207758007064144,-2.6923250164334855,0.02261380720856304,0.8562495823551487,0.19348146130543803,0.743676573470683,2.694491661363177,1.579107148509923,1.4571269691679927
21-22,AUS1,18/12/2021,Central Coast Mariners,Western Sydney Wanderers,2,0,2,W,-6.983179591077233,1.1315175684398306,-2.065460739593659,0.12362594648769579,0.9208448543228935,-0.15271622190289155,1.0276264113481317,1.6968800528404657,1.515651120685594,1.5692878324220343
21-22,AUS1,18/12/2021,Melbourne City FC,Melbourne Victory,2,2,0,D,13.584306714151237,-1.6179408436167775,2.7268403376359123,-0.37033365631993626,-5.56143888671281,2.654796973534267,-0.2610587680737877,2.4877596182443447,1.6819236984896968,1.144652508407978
21-22,AUS1,19/12/2021,Macarthur FC,Newcastle United Jets,2,1,1,W,-1.8321155850938036,0.17586160995344335,-1.2442511425891185,-2.1086726017058317,-7.106678811429228,0.14915185734376873,-0.7989356053402331,0.29110918121971985,1.5441352334236182,1.2675918504864376
21-22,AUS1,19/12/2021,Sydney FC,Wellington Phoenix,2,1,1,W,-2.1254820857671834,-2.563508345323647,1.6097912153485245,-3.130285449625219,1.5381204421806391,-0.5695630695239589,0.07001010284499642,-0.3913301079420747,1.5366854070948208,1.0876391266275311
21-22,AUS1,26/12/2021,Melbourne Victory,Western United,3,1,2,W,-5.56143888671281,2.654796973534267,0.19357935944223492,2.566232841635148,-0.15700949184935592,0.1257393589305592,-2.6923250164334855,0.02261380720856304,1.5137412945731996,1.3278053038489632
21-22,AUS1,26/12/2021,Macarthur FC,Sydney FC,0,3,-3,L,-1.4636701937531975,0.12144103121004662,-1.2442511425891185,-2.1086726017058317,-1.75101549169633,-2.581331653406334,1.6097912153485245,-3.130285449625219,1.5208942244855645,1.5203971492896144
21-22,AUS1,01/01/2022,Adelaide United,Wellington Phoenix,4,0,4,W,0.8562495823551487,0.19348146130543803,-0.030822075707108487,2.5516190096866787,1.5381204421806391,-0.5695630695239589,0.02342776196162019,-0.27702486301615054,1.5603907973078868,1.354531835185777
21-22,AUS1,08/01/2022,Melbourne Victory,Adelaide United,1,1,0,D,-4.360194108646359,2.5881306893474108,0.19357935944223492,2.566232841635148,2.828024620278444,-0.0819918248322552,-0.030822075707108487,2.5516190096866787,1.542090481964166,1.6155354502313346
21-22,AUS1,09/01/2022,Melbourne City FC,Western Sydney Wanderers,3,3,0,D,13.841386786968183,-1.443987468599814,2.7268403376359123,-0.37033365631993626,0.9208448543228935,-0.15271622190289155,0.19351151806879063,1.8163747075036756,1.6786129674091526,1.2051074620139735
21-22,AUS1,15/01/2022,Adelaide United,Melbourne City FC,2,2,0,D,2.828024620278444,-0.0819918248322552,-0.35799423353040505,2.417878811856114,14.909376677899493,-1.078957328399956,2.7268403376359123,-0.37033365631993626,1.5748705525775006,1.6257985103615575
21-22,AUS1,15/01/2022,Sydney FC,Brisbane Roar,1,1,0,D,-1.75101549169633,-2.581331653406334,2.396236345692335,-3.505508223736771,-7.032898404533455,-2.120122521435614,-2.1571013916610413,-1.9786614886170764,1.5274536867567723,0.8970032682808683
21-22,AUS1,19/01/2022,Brisbane Roar,Perth Glory,1,0,1,W,-7.032898404533455,-2.120122521435614,-2.1023561077742547,-2.1087906142156596,7.283860947225932,0.7247764960024892,-1.0678231452958085,-1.2136692984729054,1.4933488577797394,1.0257106322812075
21-22,AUS1,21/01/2022,Wellington Phoenix,Western United,2,1,1,W,1.5381204421806391,-0.5695630695239589,-0.6965390623561787,0.3248558713865565,-0.15700949184935592,0.1257393589305592,-2.8665615588875064,0.38929158500492533,1.57077565562952,1.0042232852965216
21-22,AUS1,22/01/2022,Sydney FC,Perth Glory,1,2,-1,L,-2.1773214804013867,-2.560385044835691,2.396236345692335,-3.505508223736771,7.283860947225932,0.7247764960024892,-1.6130134519460904,-1.3353843553392,1.529102880502263,0.9423854754314805
21-22,AUS1,23/01/2022,Brisbane Roar,Adelaide United,1,3,-2,L,-7.4316397118234105,-2.3287229183854,-2.1023561077742547,-2.1087906142156596,3.171628682514636,-0.00588987480744553,-0.35799423353040505,2.417878811856114,1.5177138305593842,1.0701416485865416
21-22,AUS1,23/01/2022,Central Coast Mariners,Melbourne City FC,1,3,-2,L,-6.591712372137251,0.8123690147744935,-2.065460739593659,0.12362594648769579,14.909376677899493,-1.078957328399956,2.9257375884436265,-0.26544914295258626,1.5037930034584805,1.7567104966200557
21-22,AUS1,25/01/2022,Melbourne Victory,Sydney FC,2,2,0,D,-4.79833005249066,2.462948269263342,0.19357935944223492,2.566232841635148,-2.6049604035192457,-2.3452963027465206,2.396236345692335,-3.505508223736771,1.492919250258642,1.8957555593855338
21-22,AUS1,29/01/2022,Brisbane Roar,Western Sydney Wanderers,3,0,3,W,-7.850073617859743,-1.9362445667996486,-2.1023561077742547,-2.1087906142156596,0.9208448543228935,-0.15271622190289155,1.1475408343220164,2.1423766740187875,1.512464893126206,1.2508905938918702
21-22,AUS1,29/01/2022,Western United,Melbourne City FC,1,0,1,W,-0.15700949184935592,0.1257393589305592,-2.868806338392971,0.4951863583678657,14.909376677899493,-1.078957328399956,3.586576390606843,-0.3897408953258468,1.5517464229888303,1.7535662231120053
21-22,AUS1,30/01/2022,Sydney FC,Central Coast Mariners,3,2,1,W,-2.6049604035192457,-2.3452963027465206,2.451644817396279,-3.3804053450793976,-6.998894992781432,1.0652187715833472,-2.065460739593659,0.12362594648769579,1.5369559128193395,0.9231100216920411
21-22,AUS1,30/01/2022,Newcastle United Jets,Adelaide United,1,2,-1,L,-7.106678811429228,0.14915185734376873,-0.9411672235300119,0.40357646499309496,3.171628682514636,-0.00588987480744553,0.6677727160221439,2.2901526251358524,1.519207589680411,1.4188802260604725
21-22,AUS1,01/02/2022,Macarthur FC,Western United,2,2,0,D,-2.6929085749878214,0.42235020800173617,-1.2442511425891185,-2.1086726017058317,-0.6029496952689535,-0.23088618311472958,-2.868806338392971,0.4951863583678657,1.5391193117009871,1.0919302884073656
21-22,AUS1,02/02/2022,Western Sydney Wanderers,Perth Glory,1,0,1,W,0.9208448543228935,-0.15271622190289155,0.4826618665052016,2.5093693553002905,7.283860947225932,0.7247764960024892,-1.0508654456561226,-1.4659203567364205,1.551759261901672,1.2097042691641569
21-22,AUS1,03/02/2022,Newcastle United Jets,Brisbane Roar,2,1,1,W,-7.526320024334325,0.26733510679449823,-0.9411672235300119,0.40357646499309496,-6.6477972087809265,-2.1906401694329847,-2.1023561077742547,-2.1087906142156596,1.4829529318111783,1.148812376306088
21-22,AUS1,04/02/2022,Adelaide United,Sydney FC,1,2,-1,L,3.171628682514636,-0.00588987480744553,0.9766520995282069,2.1620579101956645,-1.4224784685844518,-2.126287481080431,2.451644817396279,-3.3804053450793976,1.5543383603244614,1.6025063019952974
21-22,AUS1,05/02/2022,Western Sydney Wanderers,Western United,0,1,-1,L,0.4748942740577637,-0.39873569639958517,0.4826618665052016,2.5093693553002905,-0.6029496952689535,-0.23088618311472958,-2.386145060502178,0.6088911299514983,1.5642729522325247,1.0613309795560542
21-22,AUS1,06/02/2022,Wellington Phoenix,Macarthur FC,3,1,2,W,1.885034139245224,-0.5704219657482549,-0.6965390623561787,0.3248558713865565,-2.3204091453061784,0.607025784460389,-1.2442511425891185,-2.1086726017058317,1.5542243344947104,1.1507406375485247
21-22,AUS1,08/02/2022,Newcastle United Jets,Melbourne City FC,2,4,-2,L,-7.108425018297653,0.23707089797036626,-0.9411672235300119,0.40357646499309496,14.909376677899493,-1.078957328399956,2.6545130222241045,-0.5258633291591537,1.4979462206275664,1.6549057432186123
21-22,AUS1,09/02/2022,Wellington Phoenix,Melbourne Victory,1,0,1,W,3.053559149125687,-0.6010783281173887,-0.6965390623561787,0.3248558713865565,-4.388490163606774,2.4841486263695405,0.19357935944223492,2.566232841635148,1.5994077644500797,1.2895487878283534
21-22,AUS1,10/02/2022,Central Coast Mariners,Macarthur FC,3,3,0,D,-6.998894992781432,1.0652187715833472,-1.4930673578495472,0.4845764006358907,-2.3204091453061784,0.607025784460389,-1.3243734810180021,-1.7519824734772467,1.4895682868837252,1.3048014554999192
21-22,AUS1,11/02/2022,Western Sydney Wanderers,Melbourne City FC,1,3,-2,L,-0.7894042686379421,-0.41120867491620505,0.4826618665052016,2.5093693553002905,14.909376677899493,-1.078957328399956,3.9009880189149264,-0.4020006641450676,1.5468091351375892,1.7265443816490487
21-22,AUS1,12/02/2022,Wellington Phoenix,Adelaide United,1,1,0,D,2.569097430348824,-0.8633359089214856,-0.6965390623561787,0.3248558713865565,2.7235935872850634,0.07494904854894886,0.9766520995282069,2.1620579101956645,1.5924916644558444,1.3436095376605337
21-22,AUS1,12/02/2022,Sydney FC,Western United,1,1,0,D,-1.4224784685844518,-2.126287481080431,2.662922447057551,-3.517167240817248,-0.6029496952689535,-0.23088618311472958,-2.4187439772911774,0.22296630549311813,1.5467470986219753,0.9123416156564498
21-22,AUS1,12/02/2022,Melbourne Victory,Newcastle United Jets,1,2,-1,L,-4.388490163606774,2.4841486263695405,-0.49184738466105904,2.4183517854906698,-6.702648097646092,0.7139964337438378,-0.9411672235300119,0.40357646499309496,1.5255149131495664,1.4991624988482022
21-22,AUS1,13/02/2022,Central Coast Mariners,Perth Glory,1,1,0,D,-5.778112768676069,1.4099739863215999,-1.4930673578495472,0.4845764006358907,7.283860947225932,0.7247764960024892,-1.6938528737916523,-1.6020459580829018,1.4998567558483835,1.3022512432396771
21-22,AUS1,13/02/2022,Brisbane Roar,Macarthur FC,3,1,2,W,-6.6477972087809265,-2.1906401694329847,-2.1814535281560983,-1.9812289257375033,-2.3204091453061784,0.607025784460389,-0.42333396244183974,-1.3793409259079192,1.4949955359575995,1.0767049521463539
21-22,AUS1,15/02/2022,Melbourne City FC,Adelaide United,1,2,-1,L,14.909376677899493,-1.078957328399956,4.577860849539868,-0.5369050100835661,2.7235935872850634,0.07494904854894886,0.7940152199742967,2.0158831385409886,1.6887517327859205,1.3021416481708963
21-22,AUS1,16/02/2022,Wellington Phoenix,Brisbane Roar,3,0,3,W,2.0902255385464477,-0.9332163251869464,-0.6965390623561787,0.3248558713865565,-5.431401471755809,-2.2062397771217124,-2.1814535281560983,-1.9812289257375033,1.5567775454554171,1.0321197078602125
21-22,AUS1,16/02/2022,Western Sydney Wanderers,Melbourne Victory,2,0,2,W,-1.231353988282771,-0.15222398749501104,0.4826618665052016,2.5093693553002905,-4.813229169616958,2.5860047427629613,-0.49184738466105904,2.4183517854906698,1.5650677296034874,1.265466453492795
21-22,AUS1,18/02/2022,Melbourne City FC,Newcastle United Jets,3,0,3,W,14.352704128650593,-0.9370327693432607,4.577860849539868,-0.5369050100835661,-6.702648097646092,0.7139964337438378,-0.6749598330229688,0.27392565800441776,1.6703871705041937,1.170071287624861
21-22,AUS1,19/02/2022,Wellington Phoenix,Sydney FC,1,1,0,D,3.2566869565887924,-1.143120145995066,-0.6965390623561787,0.3248558713865565,-1.864378048209809,-2.1084602565255155,2.662922447057551,-3.517167240817248,1.553941688716264,1.4965596522714837
21-22,AUS1,19/02/2022,Melbourne Victory,Central Coast Mariners,1,0,1,W,-4.813229169616958,2.5860047427629613,-1.1644737786187593,2.52565477239235,-6.182113980276494,1.348504671941833,-1.4930673578495472,0.4845764006358907,1.5229060601129158,1.4490931153091293
21-22,AUS1,19/02/2022,Macarthur FC,Adelaide United,4,1,3,W,-2.3204091453061784,0.607025784460389,-0.4641045219604242,-1.0080383455202064,2.7235935872850634,0.07494904854894886,1.1649440149561754,1.8459598580857115,1.5523007038507786,1.525014568212995
21-22,AUS1,20/02/2022,Perth Glory,Brisbane Roar,2,0,2,W,7.283860947225932,0.7247764960024892,-1.8545068075631912,-1.7253665911474871,-5.431401471755809,-2.2062397771217124,-2.7300504153470255,-1.6251687051541341,1.599710881484295,1.1327673614703733
21-22,AUS1,20/02/2022,Western United,Western Sydney Wanderers,3,2,1,W,-0.6029496952689535,-0.23088618311472958,-2.3721514004603796,0.08807726470412322,-0.8798269514898298,-0.40958390579686554,0.4826618665052016,2.5093693553002905,1.5706136680487857,1.3582204939489615
21-22,AUS1,22/02/2022,Melbourne City FC,Central Coast Mariners,3,2,1,W,15.427342388093681,-1.1749920215694554,4.577860849539868,-0.5369050100835661,-6.182113980276494,1.348504671941833,-2.2632958170624007,0.35556922885727715,1.6796127087554444,1.0040374846213798
21-22,AUS1,23/02/2022,Newcastle United Jets,Western Sydney Wanderers,1,0,1,W,-6.702648097646092,0.7139964337438378,-1.2968813614019385,0.6019570268831298,-0.8798269514898298,-0.40958390579686554,0.8237833823538412,2.862016039150566,1.5266107043531432,1.4985781728017056
21-22,AUS1,23/02/2022,Western United,Sydney FC,1,0,1,W,0.5523288984418773,-0.10036646780404615,-2.3721514004603796,0.08807726470412322,-1.864378048209809,-2.1084602565255155,2.3989888379362725,-3.6538312729306317,1.5322311613818937,1.5854069552581282
21-22,AUS1,23/02/2022,Perth Glory,Macarthur FC,0,1,-1,L,7.607388211744616,0.49440380236183357,-1.8545068075631912,-1.7253665911474871,-0.3420954190078802,0.5002527396201695,-0.4641045219604242,-1.0080383455202064,1.6070498812275553,1.3348969947185436
21-22,AUS1,26/02/2022,Newcastle United Jets,Macarthur FC,2,2,0,D,-7.12827275933408,0.40922821562418993,-1.2968813614019385,0.6019570268831298,-0.3420954190078802,0.5002527396201695,-0.6421104716899225,-1.4045167493840955,1.4912025126391144,1.3075149048709953
21-22,AUS1,26/02/2022,Sydney FC,Melbourne City FC,1,2,-1,L,-1.864378048209809,-2.1084602565255155,1.556306236333192,-3.785139058591976,16.494524254104924,-0.9724415463023443,4.577860849539868,-0.5369050100835661,1.5375663749014126,1.6052634109101014
21-22,AUS1,26/02/2022,Adelaide United,Central Coast Mariners,2,1,1,W,2.7235935872850634,0.07494904854894886,0.8858859215411559,2.449836515190291,-6.182113980276494,1.348504671941833,-1.7339173626694362,0.6813245472391327,1.582199511131285,1.1655709800984182
21-22,AUS1,27/02/2022,Perth Glory,Western United,0,2,-2,L,6.308515901783915,0.42629526976311327,-1.8545068075631912,-1.7253665911474871,0.12216159244070135,-0.42279319302797713,-2.3721514004603796,0.08807726470412322,1.6054664772832465,1.1383489664253552
21-22,AUS1,02/03/2022,Melbourne City FC,Perth Glory,2,2,0,D,16.494524254104924,-0.9724415463023443,4.7876730083291195,-0.6695290566557892,5.010923352683639,0.6015306061036524,-1.8545068075631912,-1.7253665911474871,1.6715229829265479,1.0575714616583343
21-22,AUS1,04/03/2022,Melbourne Victory,Macarthur FC,3,1,2,W,-5.235859611972929,2.2913003792151208,-1.1644737786187593,2.52565477239235,-0.3420954190078802,0.5002527396201695,-0.2740376941615457,-1.2789903310474657,1.5063725368997307,1.5529826769349444
21-22,AUS1,05/03/2022,Western United,Newcastle United Jets,2,1,1,W,0.12216159244070135,-0.42279319302797713,-1.9141627860932595,-0.30801049449101925,-6.717045344783743,0.5500600069496384,-1.2968813614019385,0.6019570268831298,1.5615050909198438,1.1597731441306087
21-22,AUS1,05/03/2022,Central Coast Mariners,Brisbane Roar,2,1,1,W,-6.182113980276494,1.348504671941833,-1.8219223911553812,0.784400918977942,-5.431401471755809,-2.2062397771217124,-3.3321439939131,-1.5264125976760257,1.4973883638215113,1.134797435494544
21-22,AUS1,05/03/2022,Western Sydney Wanderers,Sydney FC,2,0,2,W,-0.8798269514898298,-0.40958390579686554,0.027252403872972453,2.732094887381408,-2.2988574550294967,-2.0281820507789043,1.556306236333192,-3.785139058591976,1.5203559949609033,1.4550246633660573
21-22,AUS1,06/03/2022,Perth Glory,Adelaide United,1,2,-1,L,5.010923352683639,0.6015306061036524,-1.3535829722786157,-1.64432738697806,3.061274136232988,0.041276615910631205,0.8858859215411559,2.449836515190291,1.6137861061128151,1.4929273019321483
21-22,AUS1,09/03/2022,Melbourne City FC,Macarthur FC,3,1,2,W,16.76001053858123,-0.7807783607919682,4.7876730083291195,-0.6695290566557892,-0.3420954190078802,0.5002527396201695,-0.5679615219178737,-0.9104945927042877,1.6801448865187036,1.1955138704122756
21-22,AUS1,09/03/2022,Wellington Phoenix,Newcastle United Jets,3,2,1,W,2.8089724648290026,-1.2441062694816765,-0.6965390623561787,0.3248558713865565,-6.717045344783743,0.5500600069496384,-1.3818046981614673,0.710138959308116,1.5830842927839954,1.0756259406665416
21-22,AUS1,09/03/2022,Central Coast Mariners,Melbourne Victory,1,1,0,D,-5.775886180802333,1.3210907038430153,-1.8219223911553812,0.784400918977942,-4.028659153617595,2.1788394157770816,-1.1644737786187593,2.52565477239235,1.531099274604988,1.348168153954876
21-22,AUS1,12/03/2022,Brisbane Roar,Wellington Phoenix,2,1,1,W,-5.431401471755809,-2.2062397771217124,-3.403792130219826,-1.4024123027236077,3.954171875967042,-1.0561148519819894,-0.6965390623561787,0.3248558713865565,1.5170114113416366,1.0508192435047714
21-22,AUS1,12/03/2022,Macarthur FC,Western Sydney Wanderers,3,1,2,W,-0.3420954190078802,0.5002527396201695,-0.671881929496557,-0.5848705689341387,-0.49216237177681305,-0.7054945776740351,0.027252403872972453,2.732094887381408,1.5743475071912416,1.387611824096068
21-22,AUS1,12/03/2022,Western United,Melbourne City FC,2,2,0,D,0.47656807485050473,-0.45528651057645214,-1.9141627860932595,-0.30801049449101925,17.82676228044465,-0.8205403264903098,4.7876730083291195,-0.6695290566557892,1.5544597097629707,1.8298584916561382
21-22,AUS1,12/03/2022,Perth Glory,Sydney FC,0,2,-2,L,4.51484056970271,0.7046547843761397,-1.3535829722786157,-1.64432738697806,-2.2988574550294967,-2.0281820507789043,0.7829250141457798,-3.6668051526179295,1.5624584064926692,1.4929456014997518
21-22,AUS1,13/03/2022,Adelaide United,Newcastle United Jets,2,1,1,W,3.061274136232988,0.041276615910631205,1.1554074718235812,2.2984081503908405,-6.717045344783743,0.5500600069496384,-0.8904772603764518,1.0597089910594382,1.587752041073286,1.2448270808636743
21-22,AUS1,15/03/2022,Perth Glory,Central Coast Mariners,0,0,0,D,3.2520086045191197,0.8077752410365603,-1.3535829722786157,-1.64432738697806,-6.205138657457073,1.250283194556761,-1.8219223911553812,0.784400918977942,1.587095695636812,1.2283948136816076
21-22,AUS1,16/03/2022,Adelaide United,Western Sydney Wanderers,1,2,-1,L,3.3944669418469076,-0.008514255554390601,1.1554074718235812,2.2984081503908405,-0.49216237177681305,-0.7054945776740351,-0.17877276793423033,3.0838203885099906,1.6061043590897124,1.3122326762424485
21-22,AUS1,18/03/2022,Newcastle United Jets,Wellington Phoenix,4,0,4,W,-6.717045344783743,0.5500600069496384,-1.020608846314586,1.1614154873298335,3.954171875967042,-1.0561148519819894,-0.7235507341456018,0.4440149260945946,1.5081963155944147,1.3136623479054468
21-22,AUS1,19/03/2022,Sydney FC,Western United,3,0,3,W,-2.2988574550294967,-2.0281820507789043,1.0524368377601183,-4.052282306965332,0.8366688736624794,-0.42068456236496615,-1.9141627860932595,-0.30801049449101925,1.5359988814222227,0.9614442884911729
21-22,AUS1,19/03/2022,Melbourne City FC,Melbourne Victory,1,1,0,D,17.82676228044465,-0.8205403264903098,4.878107384447101,-0.5596089445337571,-4.028659153617595,2.1788394157770816,-1.3495336743111355,2.3946262367206317,1.7152569091989196,1.1173877743596214
21-22,AUS1,19/03/2022,Central Coast Mariners,Macarthur FC,4,2,2,W,-6.205138657457073,1.250283194556761,-2.474844301177159,0.392845451076301,0.8101653590591207,0.4214235086224907,-0.671881929496557,-0.5848705689341387,1.5042988397843657,1.3930797148528633
21-22,AUS1,19/03/2022,Perth Glory,Brisbane Roar,1,4,-3,L,1.9692639452520206,0.557954640878454,-1.3535829722786157,-1.64432738697806,-5.041033685936896,-2.2165749672173893,-3.403792130219826,-1.4024123027236077,1.5602956633991303,1.0558865411998604
21-22,AUS1,20/03/2022,Western Sydney Wanderers,Adelaide United,0,0,0,D,-0.49216237177681305,-0.7054945776740351,0.18679239863666994,2.9342872024689486,2.9045928077803547,0.13135807512998526,1.1554074718235812,2.2984081503908405,1.5698408011077922,1.3793013899693491
21-22,AUS1,23/03/2022,Brisbane Roar,Melbourne City FC,1,2,-1,L,-5.041033685936896,-2.2165749672173893,-1.8389237658872069,-1.5406439362972084,17.24866734716423,-0.8444136642113091,4.878107384447101,-0.5596089445337571,1.5132739819516545,1.6277583388755839
21-22,AUS1,23/03/2022,Melbourne Victory,Western United,1,1,0,D,-4.028659153617595,2.1788394157770816,-1.4119281496007026,2.2181638126077043,0.8366688736624794,-0.42068456236496615,-2.425193958017349,0.053176070735748204,1.5255865233779835,1.30612301640247
21-22,AUS1,25/03/2022,Newcastle United Jets,Sydney FC,2,0,2,W,-4.7030849535479575,0.2828984132147532,-1.020608846314586,1.1614154873298335,-1.1156020148065355,-2.223712499535507,1.0524368377601183,-4.052282306965332,1.4895346537799754,1.4759380118430367
21-22,AUS1,26/03/2022,Wellington Phoenix,Perth Glory,2,1,1,W,3.954171875967042,-1.0561148519819894,-1.4217944256404056,1.0587726626625693,1.5164139552913523,1.1567036611601744,-1.3535829722786157,-1.64432738697806,1.5737282791372,1.095291847420232
21-22,AUS1,26/03/2022,Brisbane Roar,Western United,2,3,-1,L,-5.45587915549446,-2.140871590623636,-1.8389237658872069,-1.5406439362972084,0.8366688736624794,-0.42068456236496615,-2.5879058339915626,-0.07649240335175075,1.513790084966351,0.8977642363029307
21-22,AUS1,26/03/2022,Macarthur FC,Melbourne City FC,0,1,-1,L,0.8101653590591207,0.4214235086224907,-0.3492889427828068,0.030848721476263052,17.24866734716423,-0.8444136642113091,5.075962938430275,-0.6862397675631009,1.5568921898650334,1.976790664375584
21-22,AUS1,26/03/2022,Central Coast Mariners,Adelaide United,3,0,3,W,-4.188028193863516,1.3737135348633638,-2.474844301177159,0.392845451076301,2.9045928077803547,0.13135807512998526,0.422275022871461,1.9111096711002062,1.5385150307990787,1.5277406708561931
