Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,JPN2,06/08/2022,Albirex,Tokushima Vortis,2,2,0,D,11.796354524655872,-0.013047458360957949,0.3968758516486909,1.2067651134998625,5.747757113875926,-0.060858919400160465,0.19029749174468213,0.024889226151555956,1.6648290499767031,1.0368161171353478
22-23,JPN2,06/08/2022,Omiya Ardija,Yokohama FC,3,2,1,W,5.269200274733928,0.05186365124750054,0.06027329515362956,1.6979588435404,10.218079535216708,-0.007240152863605348,0.3028103651246615,0.11114136610474346,1.1385675217098936,1.47968719937774
22-23,JPN2,06/08/2022,Machida Zelvia,Oita Trinita,1,1,0,D,7.74250287229769,0.0019530657185759855,0.22476106353980685,0.6460106084865133,5.313314336359025,0.017429436833473068,0.1486134702932825,-0.21121034710106878,1.3004959289352247,0.9794317032320253
22-23,JPN2,06/08/2022,Zweigen,Vegalta Sendai,1,4,-3,L,2.4455805558641117,0.07332598400382256,0.19947842743703093,3.295061316149159,5.493181895400944,0.0018020970287114292,0.5255422239796579,0.8173777842400348,0.9935807915090286,2.2333943545373613
22-23,JPN2,06/08/2022,Renofa Yamaguchi,Montedio Yamagata,0,1,-1,L,5.947960448799295,0.05421276942152478,-0.06299035818904278,4.091965146215342,9.233520468271024,0.0016021443673377026,0.24746040257035543,-0.15393636108661315,1.1685731760401805,1.3364983538480155
22-23,JPN2,07/08/2022,Blaublitz,HollyHock,1,1,0,D,-0.2844550580613946,0.021550821780173233,0.09437410318446088,0.7937585214564614,5.083934467076127,0.01628861082714595,0.32566140047165637,1.5265734058615452,0.8685798291877121,1.4589966626573336
22-23,JPN2,07/08/2022,Thespakusatsu,JEF United,0,3,-3,L,-1.1687474533010356,0.03816081863759959,0.05183648611006693,1.6636065027865938,2.4529734649715125,0.03241351806581414,0.2494615734567268,-0.13111928300094133,0.7293961448746972,1.3000488532032548
22-23,JPN2,07/08/2022,Roasso Kumamoto,Tochigi SC,2,0,2,W,0.5640575745605436,0.0007628844886455148,0.2744813974794695,0.2733698952913994,0.7193390631519234,-0.004825841210875122,-0.009083143277648312,0.2806595517719677,0.8455136690223984,0.6871281319281606
22-23,JPN2,13/08/2022,Grulla Morioka,Blaublitz,0,1,-1,L,0.20245345190059266,0.0478984909180872,0.17388889714527161,1.1821510657712604,-0.20615796999847597,0.019722648516456283,0.09437410318446088,0.7937585214564614,0.8542487491203402,0.9620919632360054
22-23,JPN2,13/08/2022,Ventforet Kofu,Roasso Kumamoto,2,2,0,D,10.063050614234538,-0.02971111930515346,0.11393345710975063,0.10427990391956671,1.251873739805836,-0.0019739312264540313,0.2744813974794695,0.2733698952913994,1.5328886440680103,1.192934836478117
22-23,JPN2,13/08/2022,Vegalta Sendai,Omiya Ardija,2,3,-1,L,5.493181895400944,0.0018020970287114292,0.599988703827279,0.8183722909220864,6.37819854931409,0.05393604529359286,0.06027329515362956,1.6979588435404,1.2739215080848463,0.8064217366212055
22-23,JPN2,13/08/2022,Montedio Yamagata,Zweigen,4,1,3,W,9.233520468271024,0.0016021443673377026,0.2332800347090586,-0.33497952765032846,2.4494049713203183,0.08036233409375196,0.19947842743703093,3.295061316149159,1.729641821853165,1.0901319518454429
22-23,JPN2,13/08/2022,Fagiano,Renofa Yamaguchi,3,2,1,W,5.16378943204885,-0.013091417689635745,0.31862057866559895,-0.1867805015318753,5.251751668161889,0.052872504134565665,-0.06299035818904278,4.091965146215342,1.4406339516173092,0.5866637557355446
22-23,JPN2,13/08/2022,Varen Nagasaki,Ryukyu,2,3,-1,L,7.0553670764323035,-0.006750866966206057,0.35647771323814675,0.43499124961635255,6.377401960764791,0.05729957737120256,0.11425555347413836,5.043938897126513,1.6901637831147212,0.8919520560412532
22-23,JPN2,14/08/2022,Tochigi SC,Albirex,0,2,-2,L,0.7193390631519234,-0.004825841210875122,-0.038039390959584744,0.4595202901494878,11.996041598777772,-0.009211118871032684,0.3968758516486909,1.2067651134998625,0.9094390351412827,1.5858261715789699
22-23,JPN2,14/08/2022,JEF United,Machida Zelvia,1,2,-1,L,2.4529734649715125,0.03241351806581414,0.32109916791194093,-0.24412220866705392,7.563474371079291,0.002034988776608064,0.22476106353980685,0.6460106084865133,0.9829532676204689,1.2233069309972409
22-23,JPN2,14/08/2022,Tokushima Vortis,Oita Trinita,2,2,0,D,5.747757113875926,-0.060858919400160465,0.23088699722339834,0.07681614983639329,5.313314336359025,0.017429436833473068,0.1494802383208668,-0.25776518476924715,1.1464675513307054,0.8555665087974222
22-23,JPN2,16/08/2022,Yokohama FC,Thespakusatsu,1,0,1,W,10.218079535216708,-0.007240152863605348,0.32473685252464957,0.3995269264820061,-1.6033047502138453,0.044931685375946495,0.05183648611006693,1.6636065027865938,1.6703199023009743,0.7753242850389653
22-23,JPN2,17/08/2022,JEF United,Ventforet Kofu,0,0,0,D,2.4631295125405845,0.03550706888739204,0.32109916791194093,-0.24412220866705392,10.341344720417336,-0.02649659712216852,0.11393345710975063,0.10427990391956671,0.9490920832642987,0.9770638125476956
22-23,JPN2,20/08/2022,JEF United,Tokushima Vortis,0,0,0,D,1.8976824737499791,0.03161544595335216,0.32109916791194093,-0.24412220866705392,6.256271939910301,-0.05630066684423555,0.23088699722339834,0.07681614983639329,0.9123858424416181,1.2365116741224889
22-23,JPN2,20/08/2022,Yokohama FC,Fagiano,1,0,1,W,9.818718492719272,-0.010328251849799684,0.32473685252464957,0.3995269264820061,6.092823537376076,-0.007462131586666035,0.31862057866559895,-0.1867805015318753,1.4723722444903844,1.3538924886489294
22-23,JPN2,20/08/2022,Albirex,Roasso Kumamoto,1,0,1,W,11.996041598777772,-0.009211118871032684,0.4143295395445447,1.0658687399611921,1.251873739805836,-0.0019739312264540313,0.3084919083063577,0.3457379084802374,1.7124089266070741,1.3302465738249927
22-23,JPN2,20/08/2022,Ryukyu,Montedio Yamagata,2,2,0,D,6.377401960764791,0.05729957737120256,0.20309074381829995,5.091940794629511,10.586147185387643,0.0012431508539284839,0.2332800347090586,-0.33497952765032846,1.1868524113957624,1.3076664317516442
22-23,JPN2,20/08/2022,Blaublitz,Tochigi SC,0,3,-3,L,-0.20615796999847597,0.019722648516456283,0.09597158471762701,0.661412595891145,0.1775163902532596,-0.0031761962760580337,-0.038039390959584744,0.4595202901494878,0.8120968508016666,0.6714463727306802
22-23,JPN2,20/08/2022,Thespakusatsu,Vegalta Sendai,1,0,1,W,-1.6033047502138453,0.044931685375946495,0.01916356676908474,1.5597560634546919,5.925762611669169,0.010539069340803455,0.599988703827279,0.8183722909220864,0.756010427066198,2.386301017039697
22-23,JPN2,20/08/2022,Omiya Ardija,Machida Zelvia,0,2,-2,L,6.37819854931409,0.05393604529359286,0.15271281633270006,1.810447776236564,7.563474371079291,0.002034988776608064,0.2574916647681067,0.6486516021981885,1.2612149898216871,1.3621812971439566
22-23,JPN2,20/08/2022,Renofa Yamaguchi,HollyHock,1,0,1,W,5.251751668161889,0.052872504134565665,-0.0034309944471750675,4.333552556417408,5.083934467076127,0.01628861082714595,0.3063188347528109,1.5469338970674318,1.2437081916328234,1.4922954149024004
22-23,JPN2,20/08/2022,Oita Trinita,Grulla Morioka,3,0,3,W,5.313314336359025,0.017429436833473068,0.19770777855237298,-0.12553023325718402,-0.30648812932020714,0.04804947776598869,0.17388889714527161,1.1821510657712604,1.2206953012841044,1.068055045581078
22-23,JPN2,21/08/2022,Tokyo Verdy,Ventforet Kofu,0,0,0,D,7.37453394799142,0.04120260360752401,0.43343606965851306,4.182123411197621,10.341344720417336,-0.02649659712216852,0.07275903789655776,-0.04275978485454379,1.284865047539273,0.9046685186640722
22-23,JPN2,23/08/2022,HollyHock,Oita Trinita,2,0,2,W,5.083934467076127,0.01628861082714595,0.243432054775871,1.5091769952016594,6.373382785707726,0.01317539788860381,0.19770777855237298,-0.12553023325718402,1.1085270462162276,1.1198433238349463
22-23,JPN2,24/08/2022,Tokyo Verdy,Tokushima Vortis,0,1,-1,L,6.6090411689579724,0.03759932948179731,0.43343606965851306,4.182123411197621,6.256271939910301,-0.05630066684423555,0.17877919282158403,-0.06453676278416298,1.2243974967770737,1.1253856273884333
22-23,JPN2,27/08/2022,Grulla Morioka,Albirex,0,2,-2,L,-0.30648812932020714,0.04804947776598869,0.12888001888700085,1.4578128416377867,11.571604892307231,-0.01450946070719869,0.4143295395445447,1.0658687399611921,0.8406246316109873,1.7959604472604627
22-23,JPN2,27/08/2022,HollyHock,Ryukyu,0,0,0,D,5.615053365618846,0.011828300348341078,0.243432054775871,1.5091769952016594,6.8618564243344204,0.06005712622072506,0.20309074381829995,5.091940794629511,1.5652722282236382,1.1219876786347558
22-23,JPN2,27/08/2022,Ventforet Kofu,Zweigen,2,2,0,D,10.341344720417336,-0.02649659712216852,0.03463542676892286,-0.2418196653849097,2.4494049713203183,0.08036233409375196,0.19568017933682672,3.6468003789936048,1.8669703127917083,1.0192111205635903
22-23,JPN2,27/08/2022,Vegalta Sendai,JEF United,0,2,-2,L,5.925762611669169,0.010539069340803455,0.4994276583943691,0.8561727862596118,1.3541041614447256,0.02669044808993142,0.32109916791194093,-0.24412220866705392,1.1603675992246776,1.4163655817070724
22-23,JPN2,27/08/2022,Machida Zelvia,Yokohama FC,0,1,-1,L,7.563474371079291,0.002034988776608064,0.28436996515765023,0.4532557466740402,9.537290071216383,-0.015720774826688978,0.32473685252464957,0.3995269264820061,1.3347366991586245,1.4032002022283032
22-23,JPN2,27/08/2022,Tokushima Vortis,Renofa Yamaguchi,2,1,1,W,6.256271939910301,-0.05630066684423555,0.17349532055131864,-0.25422860621698357,5.106555983024751,0.04692872545151957,-0.0034309944471750675,4.333552556417408,1.5549927593410056,0.609672108428626
22-23,JPN2,28/08/2022,Blaublitz,Oita Trinita,0,1,-1,L,-0.6899864283685193,0.028997224631801544,0.09597158471762701,0.661412595891145,6.373382785707726,0.01317539788860381,0.15051649188661637,0.012582714881695156,0.7616677475752341,1.0417967579110112
22-23,JPN2,28/08/2022,Roasso Kumamoto,Tokyo Verdy,1,0,1,W,1.251873739805836,-0.0019739312264540313,0.25243402407793114,0.23536675620182212,5.8795735534722064,0.03709992138083463,0.43343606965851306,4.182123411197621,1.142428463668143,1.7020145337368418
22-23,JPN2,28/08/2022,Thespakusatsu,Fagiano,0,1,-1,L,-1.457941424627256,0.03542710272108428,0.01916356676908474,1.5597560634546919,6.092823537376076,-0.007462131586666035,0.261566232591859,-0.25996356673720583,0.7083652856880771,1.324286456914319
22-23,JPN2,31/08/2022,Montedio Yamagata,Fagiano,0,2,-2,L,10.586147185387643,0.0012431508539284839,0.2624556445395904,-0.2090012685708144,6.092823537376076,-0.007462131586666035,0.2479004859428914,-0.3697082511388703,1.5224841749338005,1.2035836576221992
22-23,JPN2,03/09/2022,Ryukyu,Blaublitz,0,1,-1,L,6.8618564243344204,0.06005712622072506,0.15580909195598677,4.84943835957267,-1.1437703972827262,0.028830749096052374,0.09597158471762701,0.661412595891145,1.2998649690191906,0.9909797136019878
22-23,JPN2,03/09/2022,JEF United,Varen Nagasaki,0,1,-1,L,1.3541041614447256,0.02669044808993142,0.3456940898581141,-0.4238941124287302,7.2399603044627145,0.0016454400297251908,0.35647771323814675,0.43499124961635255,0.9011365261820413,1.560234483013287
22-23,JPN2,03/09/2022,Albirex,Oita Trinita,0,1,-1,L,11.571604892307231,-0.01450946070719869,0.422927964716657,0.9356335537368963,6.373382785707726,0.01317539788860381,0.14875513586270128,-0.10541994316128868,1.632758163895644,0.9455340909684206
22-23,JPN2,03/09/2022,Vegalta Sendai,HollyHock,1,2,-1,L,5.234442523281663,0.012863671949308013,0.4994276583943691,0.8561727862596118,4.682500495399871,0.007359448953159519,0.243432054775871,1.5091769952016594,1.2395074730229085,1.2211379332120444
22-23,JPN2,03/09/2022,Montedio Yamagata,Grulla Morioka,4,1,3,W,9.679086444388775,0.004415259024591402,0.2624556445395904,-0.2090012685708144,-0.8073127774871531,0.048862162661995584,0.12888001888700085,1.4578128416377867,1.6033021727261525,0.9435881558138594
22-23,JPN2,03/09/2022,Zweigen,Tokyo Verdy,2,1,1,W,2.4494049713203183,0.08036233409375196,0.23701157649117693,3.6674102272367253,5.8795735534722064,0.03709992138083463,0.3617115220710884,4.160057441688837,1.2293131645681916,1.7339956797799985
22-23,JPN2,03/09/2022,Renofa Yamaguchi,Yokohama FC,3,3,0,D,5.106555983024751,0.04692872545151957,0.013017802480688755,4.402496052335815,9.537290071216383,-0.015720774826688978,0.3077456039079356,0.1927405963667497,1.1327531468143675,1.4796880708094253
22-23,JPN2,03/09/2022,Tokushima Vortis,Ventforet Kofu,2,0,2,W,6.521396927156595,-0.05474599973331905,0.17349532055131864,-0.25422860621698357,10.420600720998916,-0.022590137331468117,0.03463542676892286,-0.2418196653849097,1.2044871379775266,0.6686645506693055
22-23,JPN2,04/09/2022,Tochigi SC,Thespakusatsu,1,1,0,D,0.1775163902532596,-0.0031761962760580337,0.06008812331155463,0.33370481839292965,-1.8799690236740842,0.034135477141752225,0.01916356676908474,1.5597560634546919,0.8980115896396361,0.7265464132028442
22-23,JPN2,04/09/2022,Fagiano,Machida Zelvia,2,0,2,W,6.092823537376076,-0.007462131586666035,0.2814622450912485,-0.605581675007093,6.768269219321409,0.00042905154523139146,0.28436996515765023,0.4532557466740402,1.2245165177015245,1.2726910302826249
22-23,JPN2,04/09/2022,Roasso Kumamoto,Omiya Ardija,1,0,1,W,1.1670181663153767,-0.008753016388034668,0.25243402407793114,0.23536675620182212,5.626795925850838,0.056476462674645934,0.15271281633270006,1.810447776236564,0.9751329587383043,0.9656002775251269
22-23,JPN2,06/09/2022,Zweigen,Varen Nagasaki,3,3,0,D,2.90856230348454,0.07743884600194567,0.23701157649117693,3.6674102272367253,7.2399603044627145,0.0016454400297251908,0.33286888732008585,0.2953811562552728,0.9897459887362039,1.6391287435859536
22-23,JPN2,10/09/2022,Grulla Morioka,HollyHock,1,0,1,W,-0.8073127774871531,0.048862162661995584,0.13125726885909117,1.8291252873130879,4.682500495399871,0.007359448953159519,0.27625405968009586,1.4720708967383398,0.8352299899409227,1.3987382012889416
22-23,JPN2,10/09/2022,JEF United,Zweigen,1,0,1,W,0.8172279307178147,0.02445904689122204,0.3456940898581141,-0.4238941124287302,4.106224993891272,0.08285916525205406,0.23701157649117693,3.6674102272367253,1.0754772514724908,1.2339469229164521
22-23,JPN2,10/09/2022,Tokyo Verdy,Thespakusatsu,1,1,0,D,5.8795735534722064,0.03709992138083463,0.3307802303460059,4.2794573971014245,-1.8799690236740842,0.034135477141752225,0.030687166838540482,1.5755567896248817,1.2945146254061715,0.8167996560137233
22-23,JPN2,10/09/2022,Machida Zelvia,Renofa Yamaguchi,0,1,-1,L,6.768269219321409,0.00042905154523139146,0.23073752750438375,0.5733988306774894,6.219018327240586,0.05298409327350984,0.013017802480688755,4.402496052335815,1.6063186833986327,0.722340372437237
22-23,JPN2,10/09/2022,Yokohama FC,Tochigi SC,0,0,0,D,9.537290071216383,-0.015720774826688978,0.37181302704183145,0.4820269585630663,0.23827871842576154,-0.0020870368617917027,0.06008812331155463,0.33370481839292965,1.4927515266328764,0.7749234671806606
22-23,JPN2,10/09/2022,Ventforet Kofu,Omiya Ardija,0,3,-3,L,10.420600720998916,-0.022590137331468117,0.006457252356271325,-0.11857349600872644,5.626795925850838,0.056476462674645934,0.11202148163315181,1.8143003444671164,1.7025862715491644,0.8571028303515952
22-23,JPN2,10/09/2022,Albirex,Ryukyu,3,0,3,W,10.598845467678379,-0.014292524230800147,0.422927964716657,0.9356335537368963,6.0874270401680555,0.06009305381620787,0.15580909195598677,4.84943835957267,2.0085623793012823,0.9605230627873794
22-23,JPN2,10/09/2022,Blaublitz,Tokushima Vortis,0,0,0,D,-1.1437703972827262,0.028830749096052374,0.09635170835827887,0.4600288272734848,6.995345029856324,-0.057409275424370305,0.17349532055131864,-0.25422860621698357,0.7244132250817538,1.0929721390076597
22-23,JPN2,10/09/2022,Fagiano,Montedio Yamagata,2,1,1,W,6.554838600433546,-0.012531231002476127,0.2814622450912485,-0.605581675007093,11.106983392645674,0.0046399461164342935,0.2624556445395904,-0.2090012685708144,1.2094460546100427,1.205491608783488
22-23,JPN2,10/09/2022,Varen Nagasaki,Roasso Kumamoto,1,3,-2,L,7.2399603044627145,0.0016454400297251908,0.39021732545399856,0.6068231431660644,1.1818333724401062,-0.01259898032291187,0.25243402407793114,0.23536675620182212,1.296099004575129,1.2156798057805396
22-23,JPN2,10/09/2022,Oita Trinita,Vegalta Sendai,1,0,1,W,6.373382785707726,0.01317539788860381,0.15105038223504036,-0.35837775041311376,5.091749528811377,0.015965861839712686,0.4994276583943691,0.8561727862596118,1.2769047004479668,1.9531720288931769
22-23,JPN2,14/09/2022,Grulla Morioka,JEF United,1,2,-1,L,-0.7091466291098957,0.043291020232045015,0.13125726885909117,1.8291252873130879,0.7722603357986936,0.01954426437349862,0.3456940898581141,-0.4238941124287302,0.7379323606947333,1.5769697023352958
22-23,JPN2,14/09/2022,Montedio Yamagata,Yokohama FC,2,0,2,W,11.106983392645674,0.0046399461164342935,0.25379602831372416,-0.08652336770214422,8.647943352106028,-0.018807277364473577,0.37181302704183145,0.4820269585630663,1.6438165334653323,1.5410363848231476
22-23,JPN2,14/09/2022,HollyHock,Varen Nagasaki,0,1,-1,L,4.682500495399871,0.007359448953159519,0.21730987166518373,1.4975981679332118,7.0635513887440196,0.008752346764290164,0.39021732545399856,0.6068231431660644,1.1320391158097713,1.6018635742481757
22-23,JPN2,14/09/2022,Tochigi SC,Vegalta Sendai,0,1,-1,L,0.23827871842576154,-0.0020870368617917027,0.027432094824899486,0.10243777511694768,5.091749528811377,0.015965861839712686,0.41711908972122075,0.8132728593801049,0.857457407364736,1.6530699046819233
22-23,JPN2,14/09/2022,Thespakusatsu,Ryukyu,0,0,0,D,-1.8799690236740842,0.034135477141752225,0.03840740748855829,1.5299286154753269,6.0874270401680555,0.06009305381620787,0.11533171602285963,5.003038502021533,0.9845088984170699,0.9771198408912742
22-23,JPN2,14/09/2022,Omiya Ardija,Oita Trinita,2,2,0,D,5.626795925850838,0.056476462674645934,0.2023252522372451,1.5505243000830788,6.208409390969273,0.005395958138454589,0.15105038223504036,-0.35837775041311376,1.1305433841611252,1.1048893346544955
22-23,JPN2,14/09/2022,Tokyo Verdy,Blaublitz,0,2,-2,L,5.704108574095628,0.03782960418253617,0.3307802303460059,4.2794573971014245,-1.5753589862154205,0.024477465935008887,0.09635170835827887,0.4600288272734848,1.195880803845684,0.9454022116502045
22-23,JPN2,14/09/2022,Renofa Yamaguchi,Zweigen,1,1,0,D,6.219018327240586,0.05298409327350984,0.02471864919820049,4.153634426110238,4.106224993891272,0.08285916525205406,0.18501185319929497,3.655716786988157,1.4930716607530221,1.176567934058559
22-23,JPN2,14/09/2022,Tokushima Vortis,Fagiano,1,0,1,W,6.995345029856324,-0.057409275424370305,0.1274364117452526,-0.36645954464554514,7.0258322956791295,-0.013349699404667141,0.2814622450912485,-0.605581675007093,1.212741140477592,1.1433732123015563
22-23,JPN2,14/09/2022,Roasso Kumamoto,Machida Zelvia,0,0,0,D,1.1818333724401062,-0.01259898032291187,0.32762701223679963,0.1894931194422512,5.811261823624015,0.0015349635241662094,0.23073752750438375,0.5733988306774894,0.8990936073177943,1.1294930106478867
22-23,JPN2,14/09/2022,Ventforet Kofu,Albirex,1,2,-1,L,9.40623933024552,-0.014055026662546691,0.006457252356271325,-0.11857349600872644,11.189520995011355,-0.018118265734899833,0.422927964716657,0.9356335537368963,1.533362400347644,1.6349066961393137
22-23,JPN2,17/09/2022,Fagiano,Varen Nagasaki,3,0,3,W,7.0258322956791295,-0.013349699404667141,0.23327938604370688,-0.6385409543403328,7.0635513887440196,0.008752346764290164,0.36485420914880295,0.43144007738778367,1.2946826022496927,1.470877814395847
22-23,JPN2,18/09/2022,Vegalta Sendai,Tokushima Vortis,1,1,0,D,5.091749528811377,0.015965861839712686,0.3895980888555984,0.6804298270345741,6.868598795183021,-0.061963304913557206,0.1274364117452526,-0.36645954464554514,1.092174978052901,0.9644399021894158
22-23,JPN2,18/09/2022,Blaublitz,Thespakusatsu,0,1,-1,L,-1.5753589862154205,0.024477465935008887,0.14079348471022093,0.27475498050024727,-2.4665165790580326,0.030243631048094695,0.03840740748855829,1.5299286154753269,0.7956212759657516,0.8078860274653671
22-23,JPN2,18/09/2022,Montedio Yamagata,JEF United,2,0,2,W,11.319189236493298,-0.0014979667407926407,0.25379602831372416,-0.08652336770214422,0.7722603357986936,0.01954426437349862,0.36352099798043086,-0.3832928422246025,1.58546029402864,1.5002302901969788
22-23,JPN2,18/09/2022,Machida Zelvia,Tokyo Verdy,2,2,0,D,5.811261823624015,0.0015349635241662094,0.18313959365242544,0.4341052399606594,4.991630542506396,0.04203004317804902,0.3307802303460059,4.2794573971014245,1.511624837619699,1.4182029046546683
22-23,JPN2,18/09/2022,Yokohama FC,Ventforet Kofu,1,0,1,W,8.647943352106028,-0.018807277364473577,0.30687225519393935,0.5372092817425093,9.08847438920677,-0.012600868340313997,0.006457252356271325,-0.11857349600872644,1.3805177764723,0.6807698057046094
22-23,JPN2,18/09/2022,Albirex,HollyHock,2,0,2,W,11.189520995011355,-0.018118265734899833,0.4383133515788438,0.8530014859598747,4.0080578600465255,0.004962240031257012,0.21730987166518373,1.4975981679332118,1.744331034247192,1.08583458947494
22-23,JPN2,18/09/2022,Zweigen,Oita Trinita,3,3,0,D,4.106224993891272,0.08285916525205406,0.1775711087533639,3.5793268298713525,6.208409390969273,0.005395958138454589,0.18877121612923053,-0.22367572049433934,1.0345164237263407,1.2593561244777416
22-23,JPN2,18/09/2022,Ryukyu,Renofa Yamaguchi,0,1,-1,L,6.0874270401680555,0.06009305381620787,0.07415493572078322,4.850511803536497,5.925257673874435,0.05228082720964179,0.02471864919820049,4.153634426110238,1.5246161339795927,0.8483703625113883
22-23,JPN2,18/09/2022,Omiya Ardija,Tochigi SC,3,1,2,W,6.144798001152193,0.060041668088076615,0.2023252522372451,1.5505243000830788,-0.27257450691764484,-0.004688199432703464,0.027432094824899486,0.10243777511694768,1.2020717413465711,0.8533937572858586
22-23,JPN2,20/09/2022,Roasso Kumamoto,Grulla Morioka,1,0,1,W,0.6461742653649962,-0.017097725284731337,0.32762701223679963,0.1894931194422512,-0.5530128110947458,0.044975940282346555,0.13125726885909117,1.8291252873130879,0.9433163748571515,0.9050604929299738
22-23,JPN2,21/09/2022,HollyHock,Tokyo Verdy,1,2,-1,L,4.0080578600465255,0.004962240031257012,0.17155174613738572,1.537208112865207,4.991630542506396,0.04203004317804902,0.35529772571645,4.355119741301389,1.36698374547218,1.4952870529589437
22-23,JPN2,21/09/2022,Varen Nagasaki,Tochigi SC,1,1,0,D,7.0635513887440196,0.008752346764290164,0.30286998768490225,0.6956392460963206,-0.27257450691764484,-0.004688199432703464,0.033610224461123724,0.38098483735912525,1.2936840489465087,0.7714215021347933
22-23,JPN2,24/09/2022,Thespakusatsu,Renofa Yamaguchi,1,6,-5,L,-2.4665165790580326,0.030243631048094695,0.04650327711372329,1.406665649886469,5.925257673874435,0.05228082720964179,0.031108469575255746,3.917430704897743,0.8808966560638023,0.8051151705559859
22-23,JPN2,24/09/2022,Tokyo Verdy,Montedio Yamagata,1,0,1,W,4.991630542506396,0.04203004317804902,0.3765668201163411,4.298264166725534,11.566162373595484,-0.007473349851593163,0.25379602831372416,-0.08652336770214422,1.104773081874061,1.3212516629824498
22-23,JPN2,24/09/2022,Varen Nagasaki,Yokohama FC,0,2,-2,L,6.888581247547937,0.009662769720392839,0.30286998768490225,0.6956392460963206,8.421239691094106,-0.021518768010897048,0.30687225519393935,0.5372092817425093,1.2922152406213958,1.3757509365394114
22-23,JPN2,24/09/2022,Oita Trinita,Ventforet Kofu,2,1,1,W,6.208409390969273,0.005395958138454589,0.262123641744862,0.0808301314056222,9.08847438920677,-0.012600868340313997,-0.022231049275406537,-0.1775258531215004,1.1859989371027926,0.6737514439187788
22-23,JPN2,25/09/2022,Fagiano,Vegalta Sendai,3,0,3,W,8.041820828045264,-0.019208172272214788,0.23327938604370688,-0.6385409543403328,5.0368338158793495,0.01610749690018589,0.3895980888555984,0.6804298270345741,1.396328713729493,1.5238157628180267
22-23,JPN2,25/09/2022,Grulla Morioka,Zweigen,1,3,-2,L,-0.5530128110947458,0.044975940282346555,0.0931171395547131,1.8379070933639048,5.2772144980635645,0.0897921102030245,0.1775711087533639,3.5793268298713525,0.9782709005847408,1.1398277037797422
22-23,JPN2,25/09/2022,Blaublitz,Machida Zelvia,2,1,1,W,-2.0493716794267245,0.02524265151640487,0.14079348471022093,0.27475498050024727,6.102224412245588,0.003852248117175487,0.18313959365242544,0.4341052399606594,0.7134815030378098,1.106858310000842
22-23,JPN2,25/09/2022,JEF United,Roasso Kumamoto,0,1,-1,L,0.7722603357986936,0.01954426437349862,0.30029983464225324,-0.31906958040906175,0.6799450538375988,-0.020702560635040446,0.32762701223679963,0.1894931194422512,0.8522556222608284,1.4588835961922424
22-23,JPN2,25/09/2022,Albirex,Omiya Ardija,1,0,1,W,11.341842631810135,-0.022443120198556654,0.4383133515788438,0.8530014859598747,7.215961935337516,0.06062559741704449,0.2023252522372451,1.5505243000830788,1.7634336750120219,1.042609025445839
22-23,JPN2,25/09/2022,Tokushima Vortis,HollyHock,1,1,0,D,6.868598795183021,-0.061963304913557206,0.12893494884765264,-0.38073990829481685,3.7894174606367845,0.006972500215482133,0.17155174613738572,1.537208112865207,1.3704474038013963,0.8960404845617833
22-23,JPN2,25/09/2022,Tochigi SC,Ryukyu,0,0,0,D,-0.27257450691764484,-0.004688199432703464,0.043242744643897865,0.3354853416658398,5.179096127443467,0.06069699121226411,0.07415493572078322,4.850511803536497,1.0819287663126387,0.8198718876265828
22-23,JPN2,01/10/2022,Montedio Yamagata,Albirex,1,1,0,D,11.566162373595484,-0.007473349851593163,0.19811719837536537,-0.10275551379452313,10.887006564308805,-0.02659580822420588,0.4383133515788438,0.8530014859598747,1.7195378405982509,1.7001484209359066
22-23,JPN2,01/10/2022,Thespakusatsu,Omiya Ardija,1,0,1,W,-2.395557570626363,0.05093473912346751,0.04650327711372329,1.406665649886469,7.215961935337516,0.06062559741704449,0.1583886940126308,1.432248052759053,0.746701837274863,1.1090276531545062
22-23,JPN2,01/10/2022,Ventforet Kofu,Tochigi SC,0,1,-1,L,9.08847438920677,-0.012600868340313997,-0.008482617859488832,-0.051415368100343944,-0.9171625588901431,-0.007953730506403345,0.043242744643897865,0.3354853416658398,1.4547749199926325,0.7512061192868082
22-23,JPN2,01/10/2022,Tokushima Vortis,Machida Zelvia,3,2,1,W,6.647894828517613,-0.06154923652897942,0.12893494884765264,-0.38073990829481685,6.102224412245588,0.003852248117175487,0.17863648055389053,0.6334212839264143,1.2809315366820955,0.9108746963182781
22-23,JPN2,01/10/2022,Ryukyu,Yokohama FC,0,1,-1,L,5.179096127443467,0.06069699121226411,0.03960473708613591,4.682892168013664,8.421239691094106,-0.021518768010897048,0.33317871778346914,0.33701066017501685,1.1483547290599851,1.5911144269816515
22-23,JPN2,01/10/2022,Oita Trinita,Varen Nagasaki,3,1,2,W,6.69337233471712,0.006695398714124358,0.262123641744862,0.0808301314056222,6.118709394043095,0.012149139536486662,0.30286998768490225,0.6956392460963206,1.2893366058184592,1.3572541672254985
