Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,GRE1,17/05/2022,Giannina,Aris,0,3,-3,L,-1.44250925655373,-1.5010126421449534,-1.5876039679521121,-0.9951655181033421,-1.2537732951922786,-2.963125670731049,-0.37369213370729315,-5.025173351504309,0.6884778247661634,0.9878806015195306
22-23,GRE1,19/08/2022,Volos NFC,Asteras Tripolis,3,3,0,D,-0.21885979126931954,-0.7413785368814924,-0.47071653451541856,0.16027155999937526,-2.2227696165111928,-0.6854307597395946,-1.4362134394200703,-1.9891358361370386,1.251009602140618,0.9273615265372905
22-23,GRE1,20/08/2022,Atromitos,OFI Heraklion,3,1,2,W,-1.7323870137570023,-0.4670394785608845,-1.6512988609684427,0.7000417921482384,-1.1209691812403202,0.877060846953272,-1.2814437506259353,-0.2646783570191551,1.2855540833609733,1.0139645262803207
22-23,GRE1,20/08/2022,Lamia FC,AEK,0,3,-3,L,-4.943386768586174,0.3285315389958632,-2.6115644300874044,-1.9661976450955208,1.6340443216013196,-1.0850323924142597,1.6260632595605202,-1.7426168779329252,0.6663571786861473,1.9909814766700427
22-23,GRE1,20/08/2022,PAOK,Panetolikos,1,0,1,W,1.7332334339579516,-2.420426998733544,0.9642534538575815,-4.062969932272584,-4.144001419066782,-0.602133407555435,-1.4589824830509293,0.5435541518438278,2.1014766732990715,0.6398522121327619
22-23,GRE1,21/08/2022,Panathinaikos,Ionikos,1,0,1,W,3.07982110452022,-3.8522538118386684,-1.0506131489467738,-4.352101366089686,1.127126880808151,-0.25385391652984735,0.02800738123832032,-0.6946911434584939,2.1243470004533753,0.6478400238777164
22-23,GRE1,21/08/2022,Aris,Levadeiakos,3,0,3,W,-1.2537732951922786,-2.963125670731049,0.050280004059265915,-5.3338564503937,0.0,0.0,0.0,0.0,1.412157437982685,0.7838321664012828
22-23,GRE1,21/08/2022,Olympiakos Piraeus,Giannina,2,0,2,W,3.773985877432927,-3.7034115798459593,2.30024346471962,-5.045986107449569,-1.7564246190875525,-0.9199106147780745,-1.5876039679521121,-0.9951655181033421,2.2079674184286637,0.46252406719517036
22-23,GRE1,26/08/2022,Ionikos,Levadeiakos,0,0,0,D,1.127126880808151,-0.25385391652984735,-0.10849849413945249,-1.1987987615140476,0.0,0.0,-0.1651606755992273,0.7119185904912009,2.0098049188538685,1.3195645770975402
22-23,GRE1,27/08/2022,Giannina,Lamia FC,1,1,0,D,-1.7564246190875525,-0.9199106147780745,-1.6850620599944186,-1.0884089384130526,-5.247216097287245,0.6199370639366656,-2.6115644300874044,-1.9661976450955208,1.02152479165768,0.6916648300050758
22-23,GRE1,27/08/2022,AEK,Volos NFC,0,1,-1,L,1.6340443216013196,-1.0850323924142597,1.8386727800021627,-2.0413820545076304,0.5786022838507877,-0.14279854215685805,-0.47071653451541856,0.16027155999937526,2.000509846187502,1.0547777693559317
22-23,GRE1,28/08/2022,Panetolikos,Aris,3,1,2,W,-4.144001419066782,-0.602133407555435,-1.5938052527322197,0.04970058004023942,-0.5297874882832568,-3.189497158106568,0.050280004059265915,-5.3338564503937,0.4331893787669938,1.2865268718058505
22-23,GRE1,28/08/2022,OFI Heraklion,Panathinaikos,0,2,-2,L,-1.1209691812403202,0.877060846953272,-1.2843862052657722,0.5040035952371045,2.567168723332759,-4.039350636991812,-1.0506131489467738,-4.352101366089686,0.797152492505433,1.3820260630026613
22-23,GRE1,28/08/2022,PAOK,Atromitos,2,1,1,W,1.2310089079339432,-2.605216936133046,0.9642534538575815,-4.062969932272584,-0.9506756904487108,-0.4710724472499398,-1.6512988609684427,0.7000417921482384,2.028968253846943,0.587472590971049
22-23,GRE1,29/08/2022,Asteras Tripolis,Olympiakos Piraeus,0,0,0,D,-2.2227696165111928,-0.6854307597395946,-0.9994893737036827,-1.2049656617056534,3.6791619554374284,-3.8369889775670205,2.30024346471962,-5.045986107449569,0.6102451218819294,1.886880464812217
22-23,GRE1,03/09/2022,Lamia FC,Asteras Tripolis,0,0,0,D,-5.247216097287245,0.6199370639366656,-2.546595362511153,-1.9758484125608315,-2.5010143351920395,-1.2303636619964788,-0.9994893737036827,-1.2049656617056534,0.6900716255272981,1.3294832406226713
22-23,GRE1,03/09/2022,Olympiakos Piraeus,Ionikos,3,1,2,W,3.6791619554374284,-3.8369889775670205,1.902660326770384,-5.319593111957852,0.21074494804429555,-0.6349454419989518,-0.10849849413945249,-1.1987987615140476,2.144503476866765,0.6303946540968955
22-23,GRE1,03/09/2022,Panathinaikos,Levadeiakos,1,0,1,W,2.567168723332759,-4.039350636991812,-0.9204003338669923,-4.709509394093426,0.0,0.0,-0.44320511724397593,-0.18918931480068757,2.1228355388242255,0.5578889220873491
22-23,GRE1,04/09/2022,Atromitos,Panetolikos,1,1,0,D,-0.9506756904487108,-0.4710724472499398,-1.5643755264857142,0.6870537044492251,-2.973649582399136,-0.6848826451142049,-1.5938052527322197,0.04970058004023942,1.4748258491708723,0.949541699755012
22-23,GRE1,04/09/2022,Volos NFC,OFI Heraklion,0,1,-1,L,0.5786022838507877,-0.14279854215685805,-0.4822587163528665,-0.736668844565775,-1.4844353738727043,1.055532317344263,-1.2843862052657722,0.5040035952371045,1.8547037870359988,1.0826644987272072
22-23,GRE1,04/09/2022,AEK,Giannina,2,0,2,W,0.721900529850694,-1.1008522651571029,1.8386727800021627,-2.0413820545076304,-1.7662389697225647,-0.8308631196205445,-1.6850620599944186,-1.0884089384130526,1.5727694926206888,0.8145455735502727
22-23,GRE1,04/09/2022,Aris,PAOK,0,0,0,D,-0.5297874882832568,-3.189497158106568,-0.010093853704260039,-4.1830117487600385,1.217800668567013,-2.4860786216214104,0.9642534538575815,-4.062969932272584,0.9045780959769395,0.9181055941361359
22-23,GRE1,10/09/2022,OFI Heraklion,Panetolikos,1,2,-1,L,-1.4844353738727043,1.055532317344263,-1.3018043784960698,-0.32756380157573006,-2.973649582399136,-0.6848826451142049,-1.5831732229237052,-0.1631903937607442,1.3441386703206022,1.2925081739719466
22-23,GRE1,10/09/2022,Giannina,Levadeiakos,2,1,1,W,-1.7662389697225647,-0.8308631196205445,-1.8566943340966402,-0.8968576172027807,0.0,0.0,-0.5607574648393916,-0.6926192601081076,1.2107382744007127,1.090472232951397
22-23,GRE1,10/09/2022,Ionikos,Atromitos,1,4,-3,L,0.21074494804429555,-0.6349454419989518,-0.030619234712388838,-0.8152318427980256,-1.1671752249595428,-0.4565000413619033,-1.5643755264857142,0.6870537044492251,1.8175532018181788,0.9231319493551562
22-23,GRE1,11/09/2022,Olympiakos Piraeus,Volos NFC,1,1,0,D,4.0692304391928875,-3.7302465963782456,1.902660326770384,-5.319593111957852,-0.2670604096397483,-0.16667212929980968,-0.4822587163528665,-0.736668844565775,2.3266697427947163,0.5933884393882657
22-23,GRE1,11/09/2022,Asteras Tripolis,Aris,0,2,-2,L,-2.5010143351920395,-1.2303636619964788,-1.2796237693450545,-1.5143633505792993,-0.9422349930888054,-3.4546469412120264,-0.010093853704260039,-4.1830117487600385,0.6665548214566257,1.124110375427879
22-23,GRE1,11/09/2022,Panathinaikos,AEK,2,1,1,W,2.0552055016333783,-4.200469496993513,-0.9204003338669923,-4.709509394093426,0.916698698775069,-1.3360938142074412,1.8386727800021627,-2.0413820545076304,1.6445623145833268,0.89197834984219
22-23,GRE1,12/09/2022,PAOK,Lamia FC,1,0,1,W,1.217800668567013,-2.4860786216214104,0.7708001271140033,-4.468542864049239,-5.561858162302601,0.23598101885327966,-2.546595362511153,-1.9758484125608315,1.5006697554430206,0.49128761061379195
22-23,GRE1,17/09/2022,Atromitos,Lamia FC,0,0,0,D,-1.1671752249595428,-0.4565000413619033,-0.9160510155035781,0.3204988979383645,-5.561858162302601,0.23598101885327966,-2.6501141987628456,-2.2003266543732476,1.072375991764376,0.7596596632081487
22-23,GRE1,17/09/2022,Panetolikos,AEK,0,2,-2,L,-2.973649582399136,-0.6848826451142049,-1.4340981619904403,-0.3174869990846967,0.916698698775069,-1.3360938142074412,1.861433939194338,-1.882019469033282,0.8713612663083571,1.7559223808417666
22-23,GRE1,17/09/2022,Panathinaikos,Giannina,3,0,3,W,2.2172693268751775,-4.169272740005025,-0.9204003338669923,-4.709509394093426,-1.406370616940511,-0.856991587955062,-1.8566943340966402,-0.8968576172027807,1.9029591290878725,0.38880872391613797
22-23,GRE1,18/09/2022,Levadeiakos,Asteras Tripolis,1,1,0,D,0.0,0.0,-0.5798207997696573,-0.33874910404966946,-2.804933780233412,-0.9774058917106543,-1.2796237693450545,-1.5143633505792993,1.3669200090872857,1.1153245780834742
22-23,GRE1,18/09/2022,OFI Heraklion,PAOK,1,1,0,D,-1.6413473492036326,1.2598566406229283,-1.3018043784960698,-0.32756380157573006,0.9895174586568072,-2.6279629584870565,0.7708001271140033,-4.468542864049239,0.7260613536777569,2.0145544181821333
22-23,GRE1,18/09/2022,Aris,Olympiakos Piraeus,2,1,1,W,-0.9422349930888054,-3.4546469412120264,0.17446417841740858,-4.481865539638167,3.464327858033495,-3.612816784608264,1.902660326770384,-5.319593111957852,0.7098974202977781,1.0555863220373187
22-23,GRE1,18/09/2022,Volos NFC,Ionikos,2,0,2,W,-0.2670604096397483,-0.16667212929980968,-0.3965819057603428,-1.3314890590697863,-0.16202306351309587,0.2536570253895911,-0.030619234712388838,-0.8152318427980256,1.4424160606963796,1.3759061069510425
22-23,GRE1,01/10/2022,Lamia FC,Levadeiakos,1,0,1,W,-5.561858162302601,0.23598101885327966,-2.810181504723223,-2.6811327637419,-0.16729925573517115,-0.033305849633051623,-0.5798207997696573,-0.33874910404966946,0.7488248519895095,1.338500302192663
22-23,GRE1,02/10/2022,Asteras Tripolis,OFI Heraklion,2,0,2,W,-2.804933780233412,-0.9774058917106543,-1.3039237228885676,-1.6788741036860613,-1.516443472304651,0.9668523438973509,-1.3018043784960698,-0.32756380157573006,1.1070257213568904,0.9077097126795308
22-23,GRE1,02/10/2022,Olympiakos Piraeus,Atromitos,2,0,2,W,3.464327858033495,-3.612816784608264,1.890947775416553,-4.741168000992316,-1.6561311304625521,-0.675890486448048,-0.9160510155035781,0.3204988979383645,2.424230256340289,0.5519908102063216
22-23,GRE1,02/10/2022,Volos NFC,Aris,2,0,2,W,-0.012826855336119214,-0.5640351430551196,-0.3965819057603428,-1.3314890590697863,-0.3540054169937552,-3.47070032475087,0.17446417841740858,-4.481865539638167,0.9172179510720251,1.3269605993363205
22-23,GRE1,02/10/2022,PAOK,Panathinaikos,1,2,-1,L,0.9895174586568072,-2.6279629584870565,0.5570241425069139,-4.3457208540868475,2.717471323684249,-4.2815610753275815,-0.9204003338669923,-4.709509394093426,1.021894764673639,0.6890706270207905
22-23,GRE1,03/10/2022,Giannina,Panetolikos,1,4,-3,L,-1.406370616940511,-0.856991587955062,-1.9386199226007326,-0.4049928635972626,-3.370951685635391,-0.6143927927551243,-1.4340981619904403,-0.3174869990846967,1.3312152413298375,0.905433642309853
22-23,GRE1,03/10/2022,AEK,Ionikos,4,1,3,W,0.916698698775069,-1.3360938142074412,1.9128633474360341,-2.272699439049169,-0.16202306351309587,0.2536570253895911,-0.32053535697165125,-0.5652357905160892,1.7096691434179816,1.033266972808816
22-23,GRE1,08/10/2022,Panetolikos,Volos NFC,2,3,-1,L,-3.370951685635391,-0.6143927927551243,-0.7820444542824475,-0.46598930869476585,0.4808737508523017,-0.9472626468964078,-0.3965819057603428,-1.3314890590697863,0.8906019823802127,1.176571625554053
22-23,GRE1,08/10/2022,Ionikos,Lamia FC,1,1,0,D,-0.16202306351309587,0.2536570253895911,-0.3275450153395528,0.4616475757446237,-5.447333431351419,-0.15057916232817842,-2.810181504723223,-2.6811327637419,1.150777354185766,0.8557324303001176
22-23,GRE1,09/10/2022,OFI Heraklion,Olympiakos Piraeus,1,2,-1,L,-1.516443472304651,0.9668523438973509,-1.4930671970180915,0.07280649016706486,3.2708976705585253,-3.772232264197108,1.890947775416553,-4.741168000992316,0.7103419270826786,2.2758220386484673
22-23,GRE1,09/10/2022,Levadeiakos,PAOK,1,1,0,D,-0.16729925573517115,-0.033305849633051623,-0.8618551735500446,-0.22613324299675408,0.9795344167302898,-2.2493652883148485,0.5570241425069139,-4.3457208540868475,0.9148452831215249,1.569052592254341
22-23,GRE1,09/10/2022,Panathinaikos,Asteras Tripolis,1,0,1,W,2.717471323684249,-4.2815610753275815,-0.6441754094700094,-4.719326041145505,-2.3977771016449063,-1.2395533342019018,-1.3039237228885676,-1.6788741036860613,1.8458285169687167,0.4315900578327848
22-23,GRE1,09/10/2022,Aris,AEK,0,2,-2,L,-0.3540054169937552,-3.47070032475087,-0.1051386734101119,-3.9963938130819594,1.9609880212533022,-1.3457013481133122,1.9128633474360341,-2.272699439049169,1.1842908644995387,1.0543292255540584
22-23,GRE1,10/10/2022,Atromitos,Giannina,2,1,1,W,-1.6561311304625521,-0.675890486448048,-1.0323605764607486,0.13029275700094453,-1.5573900816474495,0.036722167616853096,-1.9386199226007326,-0.4049928635972626,1.2749974369915398,0.8451674951034183
22-23,GRE1,15/10/2022,Volos NFC,Levadeiakos,2,1,1,W,0.4808737508523017,-0.9472626468964078,-0.012368709186683369,-0.8340839057564828,-0.12847248040736647,-0.19764878837073274,-0.8618551735500446,-0.22613324299675408,1.690890799171322,1.0013706631306205
22-23,GRE1,15/10/2022,Aris,Ionikos,2,1,1,W,-0.8939895424100455,-3.1975896909250925,-0.1051386734101119,-3.9963938130819594,-0.23077085189275942,0.2953216389802184,-0.3275450153395528,0.4616475757446237,1.560515697391708,0.692640883914992
22-23,GRE1,16/10/2022,AEK,Atromitos,1,0,1,W,1.9609880212533022,-1.3457013481133122,2.112124912215931,-2.8036832425787552,-1.3255621067150547,-0.631174709359649,-1.0323605764607486,0.13029275700094453,2.062477947679439,0.8889053745668345
22-23,GRE1,16/10/2022,Giannina,OFI Heraklion,2,2,0,D,-1.5573900816474495,0.036722167616853096,-1.9059952840497951,-0.0799336826015446,-1.384372233842363,0.8871946725026353,-1.4930671970180915,0.07280649016706486,1.3720436855187046,1.0762929101949086
22-23,GRE1,16/10/2022,Lamia FC,Panathinaikos,0,2,-2,L,-5.447333431351419,-0.15057916232817842,-2.779782995577972,-2.7487346809833353,2.3318110220821433,-4.406204701241341,-0.6441754094700094,-4.719326041145505,0.38829968802724074,1.2275300788615062
22-23,GRE1,16/10/2022,Asteras Tripolis,Panetolikos,0,0,0,D,-2.3977771016449063,-1.2395533342019018,-1.3948637335044112,-2.0581063147389007,-2.8651153778157417,-0.08778491553420531,-0.7820444542824475,-0.46598930869476585,1.1476210965369613,0.9581656530648202
22-23,GRE1,17/10/2022,Olympiakos Piraeus,PAOK,1,2,-1,L,3.2708976705585253,-3.772232264197108,1.8328295248508888,-4.611298093276964,0.9795344167302898,-2.2493652883148485,0.4371195065186749,-4.3075412338499515,1.4505356472393214,0.7224331307901425
22-23,GRE1,22/10/2022,Atromitos,Volos NFC,0,2,-2,L,-1.3255621067150547,-0.631174709359649,-1.2196611472975953,-0.34607550584429936,0.6218138412228689,-0.9476584957335306,-0.012368709186683369,-0.8340839057564828,1.2588729948692345,1.264040857313583
22-23,GRE1,22/10/2022,Panetolikos,Olympiakos Piraeus,0,2,-2,L,-2.8651153778157417,-0.08778491553420531,-0.9839388053687537,-0.9805320051863909,3.0654733911555136,-3.4032697173645223,1.8328295248508888,-4.611298093276964,0.5912551314056137,1.9265365376668524
22-23,GRE1,23/10/2022,Ionikos,Giannina,2,2,0,D,-0.23077085189275942,0.2953216389802184,-0.26278161133529204,0.6586929584168206,-1.2710698444157695,0.3034896680863878,-1.9059952840497951,-0.0799336826015446,1.5831970766358339,1.0430256573164778
22-23,GRE1,23/10/2022,Panathinaikos,Aris,1,0,1,W,2.3318110220821433,-4.406204701241341,-0.48140886386999115,-4.893422499573549,-0.6936041861669979,-3.108824081080283,-0.1051386734101119,-3.9963938130819594,1.341257130364026,0.5542161985719525
22-23,GRE1,23/10/2022,PAOK,Asteras Tripolis,2,2,0,D,0.9795344167302898,-2.2493652883148485,0.7063146432922102,-4.509541552156799,-2.9210414387253656,-1.5162725010514237,-1.3948637335044112,-2.0581063147389007,1.4430767924096035,0.6744992753320936
22-23,GRE1,24/10/2022,Levadeiakos,AEK,0,2,-2,L,-0.12847248040736647,-0.19764878837073274,-0.8621439849287759,-0.08754230720382988,1.4765451849959934,-1.6024180795797407,2.112124912215931,-2.8036832425787552,1.137191705245077,1.9785856285807588
22-23,GRE1,24/10/2022,OFI Heraklion,Lamia FC,0,0,0,D,-1.384372233842363,0.8871946725026353,-1.2984335834111935,0.35435441247971666,-5.624380872756292,0.07251089763173452,-2.779782995577972,-2.7487346809833353,0.9650059264189439,0.9842261316061984
22-23,GRE1,29/10/2022,Ionikos,Panetolikos,1,1,0,D,-0.040727198943648985,0.5716967542399995,-0.26278161133529204,0.6586929584168206,-3.1347015028128906,-0.06656859659636233,-0.9839388053687537,-0.9805320051863909,1.453278162795958,1.3212634457114338
22-23,GRE1,29/10/2022,Volos NFC,Panathinaikos,1,5,-4,L,0.6218138412228689,-0.9476584957335306,0.14270467824213576,-1.3985070479199746,2.1762129012104077,-4.566262875141429,-0.48140886386999115,-4.893422499573549,0.9464808455296826,1.0822523207245298
22-23,GRE1,30/10/2022,Olympiakos Piraeus,Lamia FC,2,0,2,W,3.0654733911555136,-3.4032697173645223,1.8483089547478617,-4.876390823400156,-5.624380872756292,0.07251089763173452,-2.987168530143127,-3.1814007874259076,1.6198813204268758,0.3563834260452339
22-23,GRE1,30/10/2022,Levadeiakos,Atromitos,2,1,1,W,-0.6469814774744986,-0.19146429720390343,-0.8621439849287759,-0.08754230720382988,-1.8995523767758726,-0.41862899751111915,-1.2196611472975953,-0.34607550584429936,1.458313611823152,1.0861851297778045
22-23,GRE1,30/10/2022,AEK,PAOK,2,0,2,W,1.4765451849959934,-1.6024180795797407,2.116637118020616,-3.3135498598885964,1.2334667066680483,-1.8665593976890373,0.7063146432922102,-4.509541552156799,1.121935832605036,1.2034604590765745
22-23,GRE1,30/10/2022,Aris,OFI Heraklion,1,1,0,D,-0.6936041861669979,-3.108824081080283,-0.22191714424581627,-4.149398462947983,-1.8243721500952619,0.6029492142580886,-1.2984335834111935,0.35435441247971666,1.5778584371222866,0.5675962095239547
22-23,GRE1,31/10/2022,Giannina,Asteras Tripolis,2,1,1,W,-1.2710698444157695,0.3034896680863878,-1.7043519530617415,0.10694236973014329,-2.9210414387253656,-1.5162725010514237,-1.1155684907504408,-1.8084065054228748,1.114953169559685,1.2233927811599135
22-23,GRE1,05/11/2022,Lamia FC,Volos NFC,2,2,0,D,-5.624380872756292,0.07251089763173452,-3.062261808961012,-3.0109723324553674,0.6462162027422969,0.1837908212692938,0.14270467824213576,-1.3985070479199746,0.6334060099997222,1.4846042525683085
22-23,GRE1,05/11/2022,OFI Heraklion,Ionikos,0,2,-2,L,-1.8243721500952619,0.6029492142580886,-1.2073221118131667,0.0952681693594366,-0.2474019438435101,0.47891556055797085,-0.26278161133529204,0.6586929584168206,1.4276539350256154,1.5184920755352445
22-23,GRE1,05/11/2022,Atromitos,Aris,0,0,0,D,-1.8995523767758726,-0.41862899751111915,-1.237821150000804,-0.10320721450111398,-0.9570820125502679,-2.983945448392526,-0.22191714424581627,-4.149398462947983,0.7326297484515182,1.2647717813545052
22-23,GRE1,05/11/2022,PAOK,Giannina,2,0,2,W,1.2334667066680483,-1.8665593976890373,0.4527344114543069,-4.115856296851345,-0.8675277307225,0.23897361693694535,-1.7043519530617415,0.10694236973014329,1.907039167514312,0.6856197691167001
22-23,GRE1,06/11/2022,Panetolikos,Levadeiakos,0,0,0,D,-3.1347015028128906,-0.06656859659636233,-1.051631980022002,-1.1837619465403755,-0.39999650162298694,-0.2163546459976089,-0.8621439849287759,-0.08754230720382988,1.0936994691284645,1.1957849222929224
22-23,GRE1,06/11/2022,Panathinaikos,Olympiakos Piraeus,1,1,0,D,2.1762129012104077,-4.566262875141429,0.34409674979626437,-4.869426870582232,3.238790655432839,-3.506193595316912,1.8483089547478617,-4.876390823400156,1.1728399122918078,0.8265786828091785
22-23,GRE1,06/11/2022,Asteras Tripolis,AEK,1,1,0,D,-2.9210414387253656,-1.5162725010514237,-1.162639412615968,-1.4115905319013748,1.8769035139361703,-1.9499786235282763,2.116637118020616,-3.3135498598885964,0.7127727525159318,1.5904337229493446
22-23,GRE1,08/11/2022,Aris,Lamia FC,5,0,5,W,-0.9570820125502679,-2.983945448392526,-0.48841623785459626,-4.477877337583314,-5.001274605022563,0.2213576877153653,-3.062261808961012,-3.0109723324553674,0.9874409111590385,0.3869393136151022
22-23,GRE1,09/11/2022,Panetolikos,Panathinaikos,0,1,-1,L,-3.6333799685588577,-0.4119124381019527,-1.051631980022002,-1.1837619465403755,2.0974055645386347,-4.516178631092926,0.34409674979626437,-4.869426870582232,0.5047613707423619,1.40948841634153
22-23,GRE1,09/11/2022,Atromitos,Asteras Tripolis,2,0,2,W,-2.2335990589131423,-0.7838963106022592,-1.237821150000804,-0.10320721450111398,-2.790078548883304,-1.686790331002641,-1.162639412615968,-1.4115905319013748,1.0324578896772505,0.9732639469120229
22-23,GRE1,09/11/2022,AEK,OFI Heraklion,3,0,3,W,1.8769035139361703,-1.9499786235282763,1.9922272803552434,-3.1847698271127176,-2.475319045499801,0.7420091683100167,-1.2073221118131667,0.0952681693594366,2.0375518920417623,0.7512683185943152
22-23,GRE1,09/11/2022,Levadeiakos,Olympiakos Piraeus,0,1,-1,L,-0.39999650162298694,-0.2163546459976089,-1.1141069102881827,-0.5779089235852972,3.238790655432839,-3.506193595316912,1.884850427703796,-4.953884618870077,0.8110681676885608,1.9031887531308567
22-23,GRE1,10/11/2022,Volos NFC,Giannina,2,1,1,W,0.6462162027422969,0.1837908212692938,0.2513033215430387,-0.7857865613884298,-0.8675277307225,0.23897361693694535,-1.8488183696307299,0.1486219080025139,1.7969948190707281,1.0314908878965623
22-23,GRE1,10/11/2022,Ionikos,PAOK,0,3,-3,L,-0.2474019438435101,0.47891556055797085,-0.16132344526372092,0.018595884912647076,1.2758527246071185,-2.0645670497883137,0.4527344114543069,-4.115856296851345,0.9343729968158722,1.6845916490595476
22-23,GRE1,13/11/2022,Giannina,Aris,0,4,-4,L,-0.8675277307225,0.23897361693694535,-1.8554537905067252,0.23964047982235814,0.872467024108553,-3.095693896213013,-0.48841623785459626,-4.477877337583314,0.8120651912004303,1.3625206528297304
22-23,GRE1,13/11/2022,Panathinaikos,Atromitos,2,0,2,W,2.0974055645386347,-4.516178631092926,0.2578137591357345,-5.09573961227922,-1.7924427552488027,-1.064975879310148,-1.237821150000804,-0.10320721450111398,2.0421544239403473,0.4147415740440985
22-23,GRE1,13/11/2022,Lamia FC,Panetolikos,1,3,-2,L,-5.001274605022563,0.2213576877153653,-3.1437934954519875,-1.2119177667677878,-3.863528773632536,-0.5301730885877124,-1.051631980022002,-1.1837619465403755,0.7180290418725749,1.2190575846073524
22-23,GRE1,13/11/2022,Olympiakos Piraeus,AEK,0,0,0,D,3.238790655432839,-3.506193595316912,1.6945402171065598,-5.317531822028261,2.31573717837891,-2.1669456401781586,1.9922272803552434,-3.1847698271127176,1.6522473985759358,1.0637826718918857
22-23,GRE1,13/11/2022,PAOK,Volos NFC,3,0,3,W,1.2758527246071185,-2.0645670497883137,0.7299030978679333,-4.534787948388056,0.7387775644525318,0.17469622240299643,0.2513033215430387,-0.7857865613884298,1.736751695996763,1.0005138513422789
22-23,GRE1,14/11/2022,Asteras Tripolis,Ionikos,1,0,1,W,-2.790078548883304,-1.686790331002641,-1.3677151136379988,-0.9777873124268093,-0.6734346023926663,0.8588067638951467,-0.16132344526372092,0.018595884912647076,1.1618005390817014,0.9933333177065514
22-23,GRE1,14/11/2022,OFI Heraklion,Levadeiakos,2,1,1,W,-2.475319045499801,0.7420091683100167,-1.3656212839752464,0.526787462788655,-0.7698076251491122,-0.47719643100085546,-1.1141069102881827,-0.5779089235852972,1.1188926357651103,1.3313622425434202
22-23,GRE1,21/12/2022,Levadeiakos,Aris,1,1,0,D,-0.7698076251491122,-0.47719643100085546,-1.1839279946892127,-0.18285923300351808,0.872467024108553,-3.095693896213013,0.06732501585996647,-4.841971562121473,0.7812022036543456,1.3218584426670053
22-23,GRE1,21/12/2022,AEK,Lamia FC,3,0,3,W,2.31573717837891,-2.1669456401781586,1.768078448103228,-3.9255647064504506,-4.872708350075073,0.7356955788911503,-3.1437934954519875,-1.2119177667677878,1.8589881909140278,0.4603913531707665
22-23,GRE1,21/12/2022,Asteras Tripolis,Volos NFC,0,0,0,D,-2.863852420832268,-1.9736659533967502,-1.3677151136379988,-0.9777873124268093,0.7387775644525318,0.17469622240299643,0.04048581402386117,-0.2194017235340977,1.1143869973043021,0.9759691682678954
22-23,GRE1,21/12/2022,Giannina,Olympiakos Piraeus,2,2,0,D,-1.2377934527642558,1.000680202011545,-1.8554537905067252,0.23964047982235814,2.4854390986188033,-3.8134150593020824,1.6945402171065598,-5.317531822028261,0.6795244991695272,2.2238871594168237
22-23,GRE1,21/12/2022,Ionikos,Panathinaikos,1,1,0,D,-0.6734346023926663,0.8588067638951467,-0.37062794803867544,-0.05394834237989808,2.078185016254261,-4.635956398601337,0.2578137591357345,-5.09573961227922,0.7634191719521137,1.7383375518052382
22-23,GRE1,22/12/2022,OFI Heraklion,Atromitos,0,1,-1,L,-2.073573153729127,0.6463114323405545,-1.3656212839752464,0.526787462788655,-1.7924427552488027,-1.064975879310148,-1.3252110294984798,-0.1221073994391301,1.2530093676554477,1.2554399171682862
22-23,GRE1,22/12/2022,Panetolikos,PAOK,0,2,-2,L,-3.863528773632536,-0.5301730885877124,-0.6763709673488074,-1.057338602141234,1.851837941641667,-2.3535164172377354,0.7299030978679333,-4.534787948388056,0.5130252268504657,1.480435000683571
22-23,GRE1,28/12/2022,Levadeiakos,Ionikos,1,0,1,W,-0.670045531018084,-0.5701494603788279,-1.1839279946892127,-0.18285923300351808,-0.5655642342650825,0.6455741651939287,-0.37062794803867544,-0.05394834237989808,1.5068653506723677,1.1929536260137692
22-23,GRE1,28/12/2022,Olympiakos Piraeus,Asteras Tripolis,5,0,5,W,2.4854390986188033,-3.8134150593020824,1.6473651251770665,-4.725488832492161,-3.3719634821879083,-2.255526792647312,-1.3677151136379988,-0.9777873124268093,1.9412906807030934,0.47456908923230606
22-23,GRE1,28/12/2022,Volos NFC,AEK,0,4,-4,L,0.7387775644525318,0.17469622240299643,-0.16515990211866755,-0.719043715353907,2.8359879734226707,-2.299907108027309,1.768078448103228,-3.9255647064504506,1.0989505201520948,1.9873265543308594
22-23,GRE1,28/12/2022,Atromitos,PAOK,1,1,0,D,-1.7924427552488027,-1.064975879310148,-1.3790345788537206,-0.6839015497106918,1.851837941641667,-2.3535164172377354,0.8393802410410577,-4.764805838777512,0.6793291230725524,1.3686312471748834
22-23,GRE1,28/12/2022,Panathinaikos,OFI Heraklion,1,1,0,D,2.078185016254261,-4.635956398601337,0.10223921894264523,-4.989667200775708,-2.6448898697605117,0.5725401373324072,-1.3656212839752464,0.526787462788655,2.170948515713339,0.39107234570859994
22-23,GRE1,29/12/2022,Aris,Panetolikos,1,0,1,W,0.872467024108553,-3.095693896213013,-0.0004935301461990033,-4.743872277908382,-4.097445530690701,-0.38012221452941597,-0.6763709673488074,-1.057338602141234,1.606845671061232,0.6554740700817777
