Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ZAF1,13/08/2022,Stellenbosch,Bloemfontein Celtic,3,1,2,W,-2.7299730549093484,-0.11578620934011155,-0.20459265433551366,-5.1647025627003895,5.422516858340024,-0.2687113834154525,2.297628927243339,4.600407607028036,1.159806782308726,1.5367015256032288
22-23,ZAF1,13/08/2022,Mamelodi Sundowns,Kaizer Chiefs,4,0,4,W,12.181103307115581,-0.7573538799313391,3.1299829032392292,-8.327700249087144,5.075282323116497,0.09843975331270524,0.13221852457076222,-2.9102755831166642,1.575558997997636,0.8886612837343357
22-23,ZAF1,13/08/2022,Richards Bay FC,Sekhukhune United,1,0,1,W,-1.499340407436239,-0.03416951285773969,0.38872333969180667,-0.8881813561819112,-5.615978535224727,-0.23180267171421157,-1.1256749628171527,-1.8270120780709747,0.9174587844342904,0.7929270985843287
22-23,ZAF1,13/08/2022,AmaZulu,Cape Town City FC,2,1,1,W,-1.7965328675375214,-0.30144113773740633,-1.1858040975876656,-5.630453762123533,7.382814085454298,0.10710016642405229,-0.9084447281484795,-0.065295901582608,0.9815143179456942,0.7844101658535839
22-23,ZAF1,14/08/2022,Orlando Pirates,Chippa United,0,1,-1,L,5.12553753993689,-0.5190620352615903,-0.4217500227255075,-1.7078347986091884,-7.644075552770765,-0.09133570089137066,-1.2303914492784922,0.4735501380547834,1.3593257885072294,0.6972528274867384
22-23,ZAF1,14/08/2022,Tim Sukazi Galaxy,SuperSport United,2,0,2,W,-4.926096102125323,0.1775709508108966,-1.7131554350590639,-0.910900213411792,4.6821890403636885,-0.18183295640260697,0.16660693525886344,2.5063158271942925,0.9567201155507843,1.0848345173755614
22-23,ZAF1,16/08/2022,Cape Town City FC,Maritzburg United,0,0,0,D,7.382814085454298,0.10710016642405229,-0.8234972736667248,0.6976929957739415,-4.233734411437723,-0.2046617923399054,-1.804223444384812,4.274126860430641,1.7255502960813276,0.7053368973160147
22-23,ZAF1,17/08/2022,Bloemfontein Celtic,Orlando Pirates,0,1,-1,L,5.422516858340024,-0.2687113834154525,2.0861559299335237,5.978970918057874,3.1513546510517205,-0.503088926050351,-0.4217500227255075,-1.7078347986091884,1.2558643098697344,0.8764965400352911
22-23,ZAF1,19/08/2022,Moroka Swallows,AmaZulu,2,3,-1,L,-1.3247457842709367,0.08549130680906422,-1.1162412463331322,-1.9842681164095448,-0.3173606020762614,-0.2900664981757343,-1.1858040975876656,-5.630453762123533,0.7727970107909353,0.803156825187425
22-23,ZAF1,20/08/2022,Golden Arrows,Tim Sukazi Galaxy,0,0,0,D,0.6537420881773826,0.06005669070415424,-0.21591519619808308,3.9233948177064817,-3.410914595520083,0.12033447828396354,-1.7131554350590639,-0.910900213411792,1.0555157690608055,0.7121984311615979
22-23,ZAF1,20/08/2022,Sekhukhune United,Mamelodi Sundowns,1,1,0,D,-5.615978535224727,-0.23180267171421157,-1.4381068494180629,-1.765177108605403,15.702179697876064,-0.804240143538861,3.1299829032392292,-8.327700249087144,0.5470457938100913,1.7386378068876172
22-23,ZAF1,20/08/2022,Cape Town City FC,Stellenbosch,1,1,0,D,4.876754171608723,0.0698861994098702,-0.8234972736667248,0.6976929957739415,-0.05741435461560007,-0.14410288034691876,-0.20459265433551366,-5.1647025627003895,1.0540581462071235,0.9842258682582898
22-23,ZAF1,20/08/2022,Kaizer Chiefs,Richards Bay FC,1,0,1,W,5.075282323116497,0.09843975331270524,-0.2179348778315613,-1.0940285809077916,-1.3794637327087225,-0.07600478760893103,0.38872333969180667,-0.8881813561819112,1.2813036269395564,1.1162776532788514
22-23,ZAF1,20/08/2022,Maritzburg United,Chippa United,2,1,1,W,-4.233734411437723,-0.2046617923399054,-2.0821427359705296,2.981447207747846,-7.644075552770765,-0.09133570089137066,-1.1111019579238843,-0.5447758951885119,0.8571918844470586,0.7666355548025955
22-23,ZAF1,21/08/2022,Bloemfontein Celtic,Marumo Gallants,2,2,0,D,3.598593666219089,-0.26219527217449345,2.0861559299335237,5.978970918057874,-5.938091241732094,-0.0956699949758295,-2.3375095237076833,-1.523160156474173,1.1702261535502199,0.5764993270338242
22-23,ZAF1,21/08/2022,SuperSport United,Orlando Pirates,0,0,0,D,4.6821890403636885,-0.18183295640260697,-0.26084332532444066,3.2878790663206447,3.1513546510517205,-0.503088926050351,-0.373086760910638,-2.6486536455508785,1.1680913466273206,0.9018836844221287
22-23,ZAF1,23/08/2022,Cape Town City FC,Kaizer Chiefs,2,0,2,W,4.798244171909421,0.0707184513742111,-0.8234972736667248,0.6976929957739415,4.666738020065149,0.03954432344669054,-0.2179348778315613,-1.0940285809077916,1.2553045178418987,0.981694579747481
22-23,ZAF1,23/08/2022,Moroka Swallows,Sekhukhune United,2,1,1,W,0.45755185399121134,0.20139797460696052,-1.1162412463331322,-1.9842681164095448,-4.9581417966966645,-0.27077361323951815,-1.4381068494180629,-1.765177108605403,1.0066196753606738,0.7798756817137388
22-23,ZAF1,24/08/2022,Mamelodi Sundowns,Stellenbosch,3,0,3,W,15.702179697876064,-0.804240143538861,2.8389422717200454,-7.988373897795912,-0.05741435461560007,-0.14410288034691876,-0.19837727621518866,-5.20519971066669,1.6517710536316028,0.8201753813739137
22-23,ZAF1,24/08/2022,AmaZulu,Golden Arrows,0,1,-1,L,-0.3173606020762614,-0.2900664981757343,-0.32019632746801385,-4.711106271954929,-0.8792099001142972,0.022480705347860924,-0.21591519619808308,3.9233948177064817,1.2500614339770144,0.9111896832928389
22-23,ZAF1,24/08/2022,Chippa United,Tim Sukazi Galaxy,0,0,0,D,-7.644075552770765,-0.09133570089137066,-1.019150889523306,0.3113479751216871,-3.410914595520083,0.12033447828396354,-1.9937783320180609,-1.7016298495454625,0.6880680615871753,0.647231161820543
22-23,ZAF1,24/08/2022,Orlando Pirates,Marumo Gallants,1,0,1,W,3.1513546510517205,-0.503088926050351,-0.7284500995096888,-3.5237182088319807,-5.938091241732094,-0.0956699949758295,-1.7766168494296477,-0.9015429424932865,1.1791402079810853,0.6196537123885437
22-23,ZAF1,24/08/2022,Richards Bay FC,SuperSport United,0,1,-1,L,-1.3794637327087225,-0.07600478760893103,-0.05111625439826367,-1.09891730261966,2.985740721157665,-0.22941684122477995,-0.26084332532444066,3.2878790663206447,1.1617323135977224,0.9439261717255305
22-23,ZAF1,24/08/2022,Bloemfontein Celtic,Maritzburg United,1,0,1,W,4.803695006277183,-0.18709058491084804,2.0861559299335237,5.978970918057874,-2.5740055619752864,-0.19234935441285872,-2.0821427359705296,2.981447207747846,1.4858243160125257,0.6211118134815271
22-23,ZAF1,02/09/2022,SuperSport United,Mamelodi Sundowns,2,1,1,W,2.985740721157665,-0.22941684122477995,-0.23874892094854483,2.4175783123743195,17.660246364986907,-0.8475130528456574,2.8389422717200454,-7.988373897795912,0.8481754574304005,1.655734659506135
22-23,ZAF1,03/09/2022,Golden Arrows,Chippa United,3,2,1,W,-0.8792099001142972,0.022480705347860924,-0.18092184706424497,2.986923140250722,-8.64337403225118,-0.1254839769821209,-1.019150889523306,0.3113479751216871,1.0408746219810736,0.8212206927670642
22-23,ZAF1,03/09/2022,Stellenbosch,Richards Bay FC,1,2,-1,L,-0.05741435461560007,-0.14410288034691876,-0.5215456257441341,-4.195186771556019,-3.0666766689748886,-0.0730463012406359,-0.05111625439826367,-1.09891730261966,1.0135561409960439,0.972027304514904
22-23,ZAF1,03/09/2022,Kaizer Chiefs,AmaZulu,0,0,0,D,4.666738020065149,0.03954432344669054,-0.604745582326325,-0.5361470173180567,-2.1328561321969683,-0.2853808164695374,-0.32019632746801385,-4.711106271954929,1.0656296637120477,0.9550009872996781
22-23,ZAF1,03/09/2022,Sekhukhune United,Bloemfontein Celtic,1,2,-1,L,-4.9581417966966645,-0.27077361323951815,-1.3513727017622408,-1.0209956518533803,4.098120183975363,-0.2198607896555241,2.0861559299335237,5.978970918057874,1.1173174692315975,1.4386056702190533
22-23,ZAF1,03/09/2022,Tim Sukazi Galaxy,Cape Town City FC,0,1,-1,L,-3.410914595520083,0.12033447828396354,-2.248802600094561,-2.217089517626162,5.879784072598796,0.018923699323467047,-0.8234972736667248,0.6976929957739415,0.9438733187252721,0.8741466248637746
22-23,ZAF1,04/09/2022,Marumo Gallants,Moroka Swallows,1,1,0,D,-5.938091241732094,-0.0956699949758295,-2.0207749551955603,-1.0357441317373228,1.9002629800795274,0.2130118560739527,-1.1162412463331322,-1.9842681164095448,0.7375331285226293,0.7840670243807997
22-23,ZAF1,04/09/2022,Maritzburg United,Orlando Pirates,1,0,1,W,-2.5740055619752864,-0.19234935441285872,-2.326875367788268,2.617496525166103,2.891184840181022,-0.5357822005703584,-0.7284500995096888,-3.5237182088319807,0.8052032755395053,0.8346501103928938
22-23,ZAF1,06/09/2022,Bloemfontein Celtic,Richards Bay FC,0,1,-1,L,4.098120183975363,-0.2198607896555241,2.30735847162199,5.891083647704568,-3.0666766689748886,-0.0730463012406359,0.3539291138304709,-1.1090727571864036,1.2174484751299182,1.0398013811482412
22-23,ZAF1,06/09/2022,Cape Town City FC,Sekhukhune United,0,0,0,D,5.879784072598796,0.018923699323467047,-0.773908090122481,-0.009400756634904917,-5.128524895643588,-0.24115413615003758,-1.3513727017622408,-1.0209956518533803,1.3180501723577305,0.7638647431798278
22-23,ZAF1,07/09/2022,Chippa United,Mamelodi Sundowns,0,1,-1,L,-8.64337403225118,-0.1254839769821209,-0.5546841768804509,1.7790081870383347,17.660246364986907,-0.8475130528456574,2.5805674259809086,-7.125495456627475,0.49847905997492165,1.612208353608972
22-23,ZAF1,09/09/2022,Maritzburg United,SuperSport United,1,2,-1,L,-2.2910974000819517,-0.23638595847361066,-2.326875367788268,2.617496525166103,4.658564353405556,-0.26401376658310854,-0.23874892094854483,2.4175783123743195,1.07380112986455,0.917093724083384
22-23,ZAF1,10/09/2022,AmaZulu,Chippa United,1,2,-1,L,-2.1328561321969683,-0.2853808164695374,-0.6964891300478189,-5.509412636425483,-9.36732765616554,-0.15778443023177358,-0.5546841768804509,1.7790081870383347,1.0509433956540855,0.8491326695111003
22-23,ZAF1,10/09/2022,Moroka Swallows,Stellenbosch,1,2,-1,L,1.9002629800795274,0.2130118560739527,-1.031158586057674,-1.7876435468257925,-0.07710227771687081,-0.08986646916974665,-0.5215456257441341,-4.195186771556019,0.9622266403412023,0.9494938426096197
22-23,ZAF1,10/09/2022,Orlando Pirates,Tim Sukazi Galaxy,2,0,2,W,2.891184840181022,-0.5357822005703584,-1.0573218319896154,-3.3777880886313754,-4.7817254569464644,0.12697457235640594,-2.248802600094561,-2.217089517626162,1.1002988228240766,0.552776003158574
22-23,ZAF1,10/09/2022,Mamelodi Sundowns,Golden Arrows,2,1,1,W,17.660246364986907,-0.8475130528456574,2.3393429663144616,-7.498926320730006,1.9660769554473965,0.08467375724021493,-0.18092184706424497,2.986923140250722,2.338685216853832,0.8156499873030186
22-23,ZAF1,11/09/2022,Marumo Gallants,Kaizer Chiefs,1,1,0,D,-5.5569040304316495,-0.08427725107919647,-2.0207749551955603,-1.0357441317373228,3.11909736925468,-0.010842059819402373,-0.604745582326325,-0.5361470173180567,0.8053828407483626,0.8767630072704273
22-23,ZAF1,17/09/2022,Chippa United,Marumo Gallants,1,0,1,W,-9.36732765616554,-0.15778443023177358,-0.10121543816038087,1.740844424932903,-5.274256655588603,-0.07777519879777361,-2.0207749551955603,-1.0357441317373228,0.6531513487531306,0.6338599879746124
22-23,ZAF1,17/09/2022,Golden Arrows,Moroka Swallows,4,0,4,W,1.9660769554473965,0.08467375724021493,-0.10828361542270881,2.7332003194870125,1.9551221763991942,0.268437145234468,-1.031158586057674,-1.7876435468257925,1.0762949495901817,0.8300841429049757
22-23,ZAF1,17/09/2022,Sekhukhune United,Stellenbosch,1,1,0,D,-5.128524895643588,-0.24115413615003758,-1.6523533382491045,-2.0084004483934783,-0.07710227771687081,-0.08986646916974665,-0.107621544671196,-4.166889217114814,0.6897672548998266,0.9415882712256632
22-23,ZAF1,17/09/2022,Kaizer Chiefs,SuperSport United,2,1,1,W,3.11909736925468,-0.010842059819402373,-0.5561873148560045,-0.39035141669207435,4.658564353405556,-0.26401376658310854,0.18794156724469224,2.3622908952891395,1.352709539793509,1.0489107923654055
22-23,ZAF1,18/09/2022,Mamelodi Sundowns,AmaZulu,1,0,1,W,17.168365341700014,-0.8377866436393971,2.3393429663144616,-7.498926320730006,-2.206842501654762,-0.224660415994975,-0.6964891300478189,-5.509412636425483,1.7256796102925152,0.7309958935674289
22-23,ZAF1,18/09/2022,Richards Bay FC,Tim Sukazi Galaxy,0,0,0,D,-3.0666766689748886,-0.0730463012406359,0.33824643553171124,-2.021112745568155,-4.7817254569464644,0.12697457235640594,-2.466609318824299,-1.543086906475812,0.8640305798560788,0.5843931062476383
22-23,ZAF1,04/10/2022,Sekhukhune United,Orlando Pirates,2,0,2,W,-4.677966109716913,-0.2380723008510179,-1.6523533382491045,-2.0084004483934783,4.197843394081551,-0.5649469699536878,-1.0573218319896154,-3.3777880886313754,0.7327752202023654,0.7700293562956211
22-23,ZAF1,04/10/2022,Golden Arrows,Cape Town City FC,1,1,0,D,6.212247028483953,0.040878056163738734,-0.10828361542270881,2.7332003194870125,3.9655467948537035,-0.021378229391960372,-0.773908090122481,-0.009400756634904917,1.393581911958249,0.8686403850478882
22-23,ZAF1,04/10/2022,Stellenbosch,Maritzburg United,3,0,3,W,-0.07710227771687081,-0.08986646916974665,-0.08460595262853632,-3.9344812959445923,-2.3982806294378713,-0.17925122103854876,-2.326875367788268,2.617496525166103,1.1940985397155133,0.6008434545617454
22-23,ZAF1,04/10/2022,SuperSport United,Bloemfontein Celtic,3,1,2,W,4.658564353405556,-0.26401376658310854,0.16866956713124945,2.8472024097114215,2.329989270825955,-0.22196073266262575,2.30735847162199,5.891083647704568,1.6550864004321957,1.4991902248322435
22-23,ZAF1,04/10/2022,Tim Sukazi Galaxy,Marumo Gallants,0,1,-1,L,-4.7817254569464644,0.12697457235640594,-2.6968739182149553,-2.190367227665029,-5.274256655588603,-0.07777519879777361,-2.270530666959366,-0.7759057514562493,0.8261730035445707,0.638840758767925
22-23,ZAF1,05/10/2022,AmaZulu,Richards Bay FC,0,1,-1,L,-2.206842501654762,-0.224660415994975,-0.9845186683654589,-6.0530486398049534,-4.321529920967268,-0.10387920656852967,0.33824643553171124,-2.021112745568155,0.8796630737839876,1.0354859565635524
22-23,ZAF1,05/10/2022,Moroka Swallows,Kaizer Chiefs,1,2,-1,L,1.9551221763991942,0.268437145234468,-1.3582312201854878,0.4026223861311504,4.05917351691725,-0.013422620429020126,-0.5561873148560045,-0.39035141669207435,1.1443915814183436,0.9535966620663408
22-23,ZAF1,07/10/2022,SuperSport United,Sekhukhune United,3,1,2,W,6.611816059320351,-0.2903513204972719,0.16866956713124945,2.8472024097114215,-2.837543822580659,-0.2786994779832222,-1.6523533382491045,-2.0084004483934783,1.303999900806168,0.6680698456118369
22-23,ZAF1,08/10/2022,Tim Sukazi Galaxy,Moroka Swallows,0,0,0,D,-5.981597202665121,0.14602953480232464,-2.6968739182149553,-2.190367227665029,1.7454186662140434,0.32364596735843865,-1.3582312201854878,0.4026223861311504,0.8253360654556261,0.7840178270249993
22-23,ZAF1,08/10/2022,Orlando Pirates,Richards Bay FC,0,0,0,D,4.197843394081551,-0.5649469699536878,-1.3607314707257032,-2.4284586532970653,-4.321529920967268,-0.10387920656852967,0.3242641358010261,-2.680104001447126,1.142032534317073,0.962938117138705
22-23,ZAF1,09/10/2022,Stellenbosch,Kaizer Chiefs,1,3,-2,L,2.545653644409456,-0.1215673040244559,-0.08460595262853632,-3.9344812959445923,4.05917351691725,-0.013422620429020126,-0.14387984094094364,-0.49852100163089946,1.1687838613482602,0.9580144835364821
22-23,ZAF1,14/10/2022,Orlando Pirates,AmaZulu,1,1,0,D,2.539240940673495,-0.6157521206047577,-1.3607314707257032,-2.4284586532970653,-3.4843992161165542,-0.22653267480072845,-0.9845186683654589,-6.0530486398049534,0.9094982184697882,0.720505413250864
22-23,ZAF1,14/10/2022,Golden Arrows,Stellenbosch,1,1,0,D,5.640638159931576,0.04780866251146447,-0.10828361542270881,2.7332003194870125,2.3005246151429524,-0.013831012413633437,-0.08460595262853632,-3.9344812959445923,1.1515039868251062,1.0042071500062908
22-23,ZAF1,15/10/2022,Richards Bay FC,Maritzburg United,0,0,0,D,-4.321529920967268,-0.10387920656852967,-0.055156082217387215,-3.535646852424022,-2.3982806294378713,-0.17925122103854876,-2.5636217904993717,3.970370491089538,1.0510703363909526,0.5676987666567784
22-23,ZAF1,15/10/2022,Kaizer Chiefs,Chippa United,1,2,-1,L,4.05917351691725,-0.013422620429020126,0.6607103773268721,-0.6249638319335675,-8.863590672644882,-0.19122723575330106,-0.10121543816038087,1.740844424932903,1.3706674429311563,0.9882968271495273
22-23,ZAF1,18/10/2022,Chippa United,Sekhukhune United,1,0,1,W,-8.863590672644882,-0.19122723575330106,0.2974193563095469,1.4631624225727216,-2.837543822580659,-0.2786994779832222,-1.5215650671200456,-0.7378580456859432,0.679481621782644,0.7029081341694402
22-23,ZAF1,18/10/2022,Stellenbosch,SuperSport United,0,2,-2,L,2.3005246151429524,-0.013831012413633437,-0.08626366847155044,-4.047979071995455,9.074959482099759,-0.2728385009305973,0.16866956713124945,2.8472024097114215,1.3340639096355518,1.0441909976923005
22-23,ZAF1,18/10/2022,Golden Arrows,Orlando Pirates,0,2,-2,L,5.420605125233935,0.047586690937095416,-0.10828361542270881,2.7332003194870125,2.670678944734887,-0.6010058307516342,-1.3607314707257032,-2.4284586532970653,1.217610835322166,0.767071216809995
22-23,ZAF1,19/10/2022,AmaZulu,Maritzburg United,1,1,0,D,-3.4843992161165542,-0.22653267480072845,-0.874391241533057,-5.985250087782837,-2.3982806294378713,-0.17925122103854876,-2.787308428280139,3.182971108714764,1.0534204757903103,0.5245494494343329
22-23,ZAF1,19/10/2022,Mamelodi Sundowns,Marumo Gallants,1,0,1,W,16.114442668000425,-0.8763543935674615,2.3393429663144616,-7.498926320730006,-5.274256655588603,-0.07777519879777361,-2.128225449615996,-1.3948254280969365,1.9273481014703966,0.5256646265845997
22-23,ZAF1,19/10/2022,Kaizer Chiefs,Tim Sukazi Galaxy,2,2,0,D,3.520843905658192,0.0399554016847622,0.6607103773268721,-0.6249638319335675,-7.180253442234905,0.10466431817398339,-2.6968739182149553,-2.190367227665029,1.1326736029107503,0.5690647116118199
22-23,ZAF1,19/10/2022,Richards Bay FC,Cape Town City FC,1,0,1,W,-5.8480256960503745,-0.13383130925413736,-0.055156082217387215,-3.535646852424022,3.9655467948537035,-0.021378229391960372,-0.7221493188609982,-0.30424891632508216,0.803109367512234,0.8462619096587464
22-23,ZAF1,19/10/2022,Moroka Swallows,Bloemfontein Celtic,2,0,2,W,1.7454186662140434,0.32364596735843865,-1.667152644694119,-0.21567030627118056,2.329989270825955,-0.22196073266262575,2.110665807194803,6.898612926176401,1.5373427394607742,1.6064001533757792
22-23,ZAF1,25/10/2022,Bloemfontein Celtic,Golden Arrows,3,1,2,W,2.329989270825955,-0.22196073266262575,1.4777064450400115,7.245208228685527,3.652238412310785,0.11263669929914448,-0.10828361542270881,2.7332003194870125,1.3293658380766693,0.9452224778502459
22-23,ZAF1,25/10/2022,Maritzburg United,Mamelodi Sundowns,0,5,-5,L,-2.3982806294378713,-0.17925122103854876,-2.5999697526769427,3.1429516654985385,14.767631793490729,-0.9040887516432693,2.3393429663144616,-7.498926320730006,0.6696644875279211,1.53077589742271
22-23,ZAF1,25/10/2022,Cape Town City FC,Chippa United,2,1,1,W,3.9655467948537035,-0.021378229391960372,-1.0555963727770803,-0.15675016476809744,-8.398093804123901,-0.22831305987298006,0.2974193563095469,1.4631624225727216,1.3497548590295538,1.07007789679078
22-23,ZAF1,26/10/2022,Marumo Gallants,AmaZulu,0,0,0,D,-5.274256655588603,-0.07777519879777361,-2.3353496496797965,-2.089539470595239,-3.5619831110981615,-0.20144763930499116,-0.874391241533057,-5.985250087782837,0.625983839265249,0.8290768559410593
22-23,ZAF1,28/10/2022,Maritzburg United,Golden Arrows,0,2,-2,L,-3.3708511373684997,0.003786972212631662,-2.5999697526769427,3.1429516654985385,3.652238412310785,0.11263669929914448,-0.08669998608386273,3.9847400706605587,1.0973627653037334,0.9947582494015412
22-23,ZAF1,29/10/2022,Orlando Pirates,Kaizer Chiefs,0,1,-1,L,2.670678944734887,-0.6010058307516342,-0.8749285936839737,-3.3406202722782843,4.780483755566708,0.11545234339324156,0.6607103773268721,-0.6249638319335675,1.1687116525092065,1.0241969011729972
22-23,ZAF1,29/10/2022,Marumo Gallants,Cape Town City FC,2,1,1,W,-6.183388664003764,-0.12151775485377571,-2.3353496496797965,-2.089539470595239,4.909914099393923,-0.025075578204306607,-1.0555963727770803,-0.15675016476809744,0.7959319746083249,0.7899793935272914
22-23,ZAF1,29/10/2022,Bloemfontein Celtic,Mamelodi Sundowns,0,3,-3,L,4.756293107581653,-0.21907064012648234,1.4777064450400115,7.245208228685527,14.767631793490729,-0.9040887516432693,3.7062986843681545,-8.000599125699809,0.9209599672302529,1.9134842816766278
22-23,ZAF1,30/10/2022,AmaZulu,Stellenbosch,1,0,1,W,-3.5619831110981615,-0.20144763930499116,-1.201066980956368,-6.454199949032379,0.36303018566259015,0.036598002173704534,-0.08626366847155044,-4.047979071995455,0.7487756448815236,0.9536043463270492
22-23,ZAF1,30/10/2022,Chippa United,Richards Bay FC,3,3,0,D,-8.398093804123901,-0.22831305987298006,0.269807020266981,1.9502874080902313,-5.562076499084147,-0.17848055830269452,-0.055156082217387215,-3.535646852424022,0.6052824233308501,0.9544434461241476
22-23,ZAF1,30/10/2022,Tim Sukazi Galaxy,Sekhukhune United,1,1,0,D,-7.180253442234905,0.10466431817398339,-2.1330518309724793,-1.540617876227342,-2.837543822580659,-0.2786994779832222,-1.7985273690236778,-0.49774473993450263,0.7463152077227007,0.7058431265402949
22-23,ZAF1,30/10/2022,SuperSport United,Moroka Swallows,1,1,0,D,9.074959482099759,-0.2728385009305973,0.5452807465880822,1.847801073638713,2.417347393600333,0.23889140177880813,-1.667152644694119,-0.21567030627118056,1.5504091049767565,0.6684723673252896
22-23,ZAF1,30/12/2022,Mamelodi Sundowns,Orlando Pirates,2,0,2,W,14.767631793490729,-0.9040887516432693,4.134411377582173,-8.690527557967222,0.9733297397601626,-0.6022824727159548,-0.8749285936839737,-3.3406202722782843,1.7108009754589697,0.6927201570262214
22-23,ZAF1,30/12/2022,Stellenbosch,Chippa United,1,1,0,D,0.36303018566259015,0.036598002173704534,-0.46200616172939923,-3.8597767270058507,-4.920185488440055,-0.12038835834205457,0.269807020266981,1.9502874080902313,1.1823982092864485,1.0766358062917727
22-23,ZAF1,30/12/2022,Cape Town City FC,Bloemfontein Celtic,2,1,1,W,4.909914099393923,-0.025075578204306607,-0.9728433247068519,0.7452659864878094,3.4187598804287704,-0.1617454665024507,1.4777064450400115,7.245208228685527,1.7577114180932247,1.345275350887987
22-23,ZAF1,30/12/2022,SuperSport United,Marumo Gallants,1,0,1,W,8.275586553167841,-0.25534691863340897,0.5452807465880822,1.847801073638713,-4.434690513141486,-0.11043695084179986,-2.3353496496797965,-2.089539470595239,1.39262162370401,0.5776775657666534
22-23,ZAF1,30/12/2022,Maritzburg United,Tim Sukazi Galaxy,1,2,-1,L,-4.9645785664209665,0.05682408609452346,-2.5999697526769427,3.1429516654985385,-6.811820664516314,0.12018419842919126,-2.1330518309724793,-1.540617876227342,0.7896689052891971,0.6485151328743889
22-23,ZAF1,31/12/2022,Richards Bay FC,Moroka Swallows,1,0,1,W,-5.562076499084147,-0.17848055830269452,0.7508412086020542,-1.7416668726389752,2.417347393600333,0.23889140177880813,-1.536522976567223,-0.6280040714883421,0.8016607885856214,0.7025659479433305
22-23,ZAF1,31/12/2022,Golden Arrows,Kaizer Chiefs,0,2,-2,L,3.652238412310785,0.11263669929914448,0.30938885637114955,3.1626611538411997,4.780483755566708,0.11545234339324156,0.6511762303707742,-1.5004930914879537,1.1741213757056668,1.1789408977532476
22-23,ZAF1,31/12/2022,Sekhukhune United,AmaZulu,0,0,0,D,-2.837543822580659,-0.2786994779832222,-1.6826226571078866,-0.3076991817629138,-3.1971236878904556,-0.2517603350165497,-1.201066980956368,-6.454199949032379,0.6898914027284075,0.7397558085533468
22-23,ZAF1,03/01/2023,Cape Town City FC,SuperSport United,0,1,-1,L,5.261795875357202,-0.043292497760974685,-0.9728433247068519,0.7452659864878094,7.705372335298873,-0.28582550831030995,0.5452807465880822,1.847801073638713,1.446012027568699,1.119574656502205
22-23,ZAF1,03/01/2023,Sekhukhune United,Marumo Gallants,3,2,1,W,-3.8394903860686407,-0.3177294058982506,-1.6826226571078866,-0.3076991817629138,-4.434690513141486,-0.11043695084179986,-2.562968168509245,-2.383668239439618,0.8003950992722163,0.5407838889459884
22-23,ZAF1,03/01/2023,Bloemfontein Celtic,Tim Sukazi Galaxy,0,0,0,D,3.4187598804287704,-0.1617454665024507,1.3416598532823047,7.426716423850587,-6.811820664516314,0.12018419842919126,-1.600535074384763,-1.3830503297602188,1.168202058324576,0.6952831648298856
22-23,ZAF1,03/01/2023,Mamelodi Sundowns,Moroka Swallows,2,0,2,W,15.187642780230092,-0.94063705242227,4.134411377582173,-8.690527557967222,2.417347393600333,0.23889140177880813,-1.813350449066761,-0.4794201307554813,1.9265804986467976,0.5566422579452687
22-23,ZAF1,06/01/2023,Moroka Swallows,Chippa United,2,0,2,W,2.417347393600333,0.23889140177880813,-2.0326805629222844,-0.4244186070531965,-4.920185488440055,-0.12038835834205457,0.23961071396887554,1.8136455180416915,1.2836842372285908,1.1143547212207083
22-23,ZAF1,06/01/2023,Richards Bay FC,Mamelodi Sundowns,0,2,-2,L,-5.274023494661092,-0.21554832848675837,0.7508412086020542,-1.7416668726389752,15.294271760940557,-0.9700058075585749,4.134411377582173,-8.690527557967222,0.5464676488568712,2.0456979351107574
22-23,ZAF1,07/01/2023,Golden Arrows,SuperSport United,2,1,1,W,1.947032530843676,0.1559562342107216,0.30938885637114955,3.1626611538411997,7.705372335298873,-0.28582550831030995,0.4981655255452659,0.7645348658569893,1.2029707594748271,1.153807598484295
22-23,ZAF1,07/01/2023,Marumo Gallants,Maritzburg United,0,1,-1,L,-4.434690513141486,-0.11043695084179986,-1.9880027733940948,-0.7358550719130581,-4.659109449532845,0.1281291793864816,-2.5999697526769427,3.1429516654985385,1.00734635927441,0.5621899263226094
22-23,ZAF1,07/01/2023,Cape Town City FC,Orlando Pirates,2,1,1,W,3.16171639030365,-0.04960132314603252,-0.9728433247068519,0.7452659864878094,0.9733297397601626,-0.6022824727159548,-1.1478765934844417,-3.1239695635456064,1.0695514375756616,0.7865150037298242
22-23,ZAF1,07/01/2023,Kaizer Chiefs,Sekhukhune United,0,1,-1,L,4.780483755566708,0.11545234339324156,0.9746927866642792,-2.380074993911453,-0.6449490965272489,-0.2407403522559918,-1.6826226571078866,-0.3076991817629138,1.2968503414366883,0.7257512846903514
22-23,ZAF1,08/01/2023,Bloemfontein Celtic,AmaZulu,2,0,2,W,1.7221507718518918,-0.19842899299873004,1.3416598532823047,7.426716423850587,-3.1971236878904556,-0.2517603350165497,-1.4925481313710094,-6.971025555850722,0.8383563799099649,0.7062914898150054
