Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,AUT1,07/03/2021,RB Salzburg,St Polten,4,1,3,W,11.160265121785411,-1.1324966378053816,0.11257187589695061,-2.3070667835081924,-2.8807517116368455,0.40403677837771906,-2.5532918340851767,0.376842211511618,2.9908441587961248,1.3145304206753399
20-21,AUT1,07/03/2021,Austria Wien,Rapid Wien,0,0,0,D,-1.0914484329384082,-0.7747904642625015,-2.50320177936105,-1.3176460870534854,2.331224881796923,-1.2588449704318103,-1.7595550637023192,-1.129683164852582,1.3245293277370151,1.7405977008519105
20-21,AUT1,13/03/2021,RB Salzburg,Admira Wacker,3,1,2,W,11.530520051035753,-1.16188641246011,0.11257187589695061,-2.3070667835081924,-4.3514512813001,-0.35061444522182483,-4.523928711702551,2.329009233386747,3.2706930004396377,0.7516809412908796
20-21,AUT1,14/03/2021,Rapid Wien,TSV Hartberg,4,0,4,W,2.331224881796923,-1.2588449704318103,-2.5258035651006603,-1.3817565629069806,-2.0979512620239293,-0.5051455599275584,-2.8436530456894364,1.6996820601598737,2.035408010574521,1.1779752496010976
20-21,AUT1,14/03/2021,Sturm Graz,Austria Wien,2,1,1,W,0.14304920816527866,-0.9243030163846555,-3.45633318034773,-0.5725976741337565,-1.5774125353175124,-0.9374322020083693,-2.50320177936105,-1.3176460870534854,1.432210653645379,1.404112920948045
20-21,AUT1,14/03/2021,St Polten,SCR Altach,0,1,-1,L,-2.8807517116368455,0.40403677837771906,-2.6917548823637714,0.5688963523537249,-2.643073566758785,-0.8263216088344558,-4.215123610182532,1.9258683774682703,1.455472066762364,1.2724206413304537
20-21,AUT1,14/03/2021,Wolfsberger AC,WSG Tirol,3,5,-2,L,0.5452262686541723,-0.670720316265357,-1.1060021206717283,-1.5704665741601205,-2.6265936167733193,-0.21386397374082616,-2.802011002925542,0.6343761937963125,1.6924722634951368,1.3881604490568709
20-21,AUT1,14/03/2021,SV Ried,LASK Linz,0,3,-3,L,-1.4566831525170618,0.17421896767318712,-3.777031600392756,0.6915603140830031,3.2319486093863943,-1.431983289188971,-2.0089710311794353,-2.353465968940315,1.171264507581936,2.0281095690500095
20-21,AUT1,20/03/2021,LASK Linz,RB Salzburg,0,1,-1,L,3.2319486093863943,-1.431983289188971,-1.5811239842286489,-2.5763712819930067,11.431203955707229,-1.1386834384448608,0.11257187589695061,-2.3070667835081924,1.6631962454286568,2.2490267177678405
20-21,AUT1,21/03/2021,WSG Tirol,Rapid Wien,1,1,0,D,-2.6265936167733193,-0.21386397374082616,-1.2120016389887256,0.8832139905057846,3.052025216443716,-1.368915173054148,-2.5258035651006603,-1.3817565629069806,1.1530366734021844,1.659854261712393
20-21,AUT1,21/03/2021,Austria Wien,Wolfsberger AC,3,5,-2,L,-1.5774125353175124,-0.9374322020083693,-2.681100968772016,-1.209589144170064,1.0249525604773826,-0.33322942980886383,-1.1060021206717283,-1.5704665741601205,1.2336110130088456,1.940576577087248
20-21,AUT1,21/03/2021,Admira Wacker,Sturm Graz,0,0,0,D,-4.3514512813001,-0.35061444522182483,-4.414613327388655,2.2774931944275036,0.35136867249383796,-0.9620633947169835,-3.45633318034773,-0.5725976741337565,1.071420171670365,1.2737974432374946
20-21,AUT1,21/03/2021,TSV Hartberg,St Polten,3,3,0,D,-2.0979512620239293,-0.5051455599275584,-3.362223057156993,2.073566856966168,-3.4147581406756653,0.3785817484864677,-2.6917548823637714,0.5688963523537249,1.3951568724802645,1.4871630270697538
20-21,AUT1,21/03/2021,SCR Altach,SV Ried,2,1,1,W,-2.643073566758785,-0.8263216088344558,-4.335049028943725,1.648875047113797,-1.8864150528654187,0.2650325706734219,-3.777031600392756,0.6915603140830031,1.35177070474975,1.0272748775501577
20-21,AUT1,03/04/2021,Austria Wien,SCR Altach,2,0,2,W,-0.9293320281217313,-0.6515591701415556,-2.681100968772016,-1.209589144170064,-2.4052410318308204,-0.8288701779147162,-4.335049028943725,1.648875047113797,1.6397820735867288,0.9219516117972644
20-21,AUT1,03/04/2021,St Polten,Admira Wacker,0,1,-1,L,-3.4147581406756653,0.3785817484864677,-2.0257715464094344,0.8743167398277494,-4.744550725074767,-0.46963828950416064,-4.414613327388655,2.2774931944275036,1.4361473230839743,1.1990828071261204
20-21,AUT1,03/04/2021,SV Ried,TSV Hartberg,3,2,1,W,-1.8864150528654187,0.2650325706734219,-3.789038587440023,0.8149259185663051,-1.5091412344974942,-0.36378582235974033,-3.362223057156993,2.073566856966168,1.579874696574567,1.5239368146996575
20-21,AUT1,04/04/2021,Wolfsberger AC,Rapid Wien,1,8,-7,L,1.0249525604773826,-0.33322942980886383,0.2408217960796879,-1.2343021232019358,3.052025216443716,-1.368915173054148,-2.8162855868400696,-1.4108812289174633,1.5167288899629852,1.5045753674241864
20-21,AUT1,04/04/2021,WSG Tirol,LASK Linz,2,0,2,W,-2.6827421127436124,-0.2755208653542036,-1.2120016389887256,0.8832139905057846,2.621729074367905,-1.5486925527766187,-1.5811239842286489,-2.5763712819930067,1.042626219624181,2.01886576293659
20-21,AUT1,04/04/2021,RB Salzburg,Sturm Graz,3,1,2,W,11.431203955707229,-1.1386834384448608,-0.4372765182653967,-2.6235924507297796,0.35136867249383796,-0.9620633947169835,-4.017086180014487,-0.7765014441457103,2.880600133630153,0.878196695362488
20-21,AUT1,10/04/2021,TSV Hartberg,Austria Wien,1,0,1,W,-1.5091412344974942,-0.36378582235974033,-3.152649815661402,2.34383328550127,-0.7971696232549632,-0.7377064816006716,-2.681100968772016,-1.209589144170064,1.2751848087335986,1.543429605439769
20-21,AUT1,10/04/2021,SCR Altach,St Polten,1,0,1,W,-2.4052410318308204,-0.8288701779147162,-4.740911934861434,1.7174287248992777,-3.9416744045375314,0.35997941798214145,-2.0257715464094344,0.8743167398277494,1.3949630184487258,1.615474141020528
20-21,AUT1,10/04/2021,Admira Wacker,SV Ried,0,2,-2,L,-4.744550725074767,-0.46963828950416064,-4.502253856007016,2.0041775884567286,-1.365377198970485,0.30951599363565196,-3.789038587440023,0.8149259185663051,1.160252896173497,1.1293965356602207
20-21,AUT1,11/04/2021,LASK Linz,Wolfsberger AC,2,1,1,W,2.621729074367905,-1.5486925527766187,-2.4698720646250822,-2.3941718720034726,0.8353669575574062,0.27370412475253303,0.2408217960796879,-1.2343021232019358,1.7165433878437852,2.2540332987137135
20-21,AUT1,11/04/2021,Sturm Graz,WSG Tirol,3,2,1,W,0.35136867249383796,-0.9620633947169835,-3.963465748597061,-0.7537782553020849,-2.331485798459872,-0.4641640169560568,-1.2120016389887256,0.8832139905057846,1.6988243114531623,1.8864932889366155
20-21,AUT1,11/04/2021,Rapid Wien,RB Salzburg,0,3,-3,L,3.052025216443716,-1.368915173054148,0.0431398784590713,-1.5092207706989864,11.475011252132854,-1.1273021174654418,-0.4372765182653967,-2.6235924507297796,1.6068796653016295,2.040188739212972
20-21,AUT1,17/04/2021,St Polten,Austria Wien,1,2,-1,L,-3.9416744045375314,0.35997941798214145,-2.7369379687245403,0.7991506652974918,-0.7971696232549632,-0.7377064816006716,-3.360551838782487,-1.2619600267000435,1.0473541743538881,1.5600523489861007
20-21,AUT1,17/04/2021,SV Ried,SCR Altach,0,0,0,D,-1.365377198970485,0.30951599363565196,-3.405780239151927,0.5941162437510259,-2.5501512612338235,-0.9798203494853759,-4.740911934861434,1.7174287248992777,1.598304501987688,1.0773455638784404
20-21,AUT1,17/04/2021,Admira Wacker,TSV Hartberg,0,1,-1,L,-5.1702425126511455,-0.3882889574566163,-4.502253856007016,2.0041775884567286,-1.6101053549319349,-0.5080041405812811,-3.152649815661402,2.34383328550127,1.264667366219199,1.3643142724788466
20-21,AUT1,18/04/2021,RB Salzburg,LASK Linz,2,0,2,W,11.475011252132854,-1.1273021174654418,-0.014746981518705848,-2.929400415125053,2.725728083831338,-1.665869632117903,-2.4698720646250822,-2.3941718720034726,2.6804375413284007,1.3448472892838739
20-21,AUT1,18/04/2021,Wolfsberger AC,WSG Tirol,2,0,2,W,0.8353669575574062,0.27370412475253303,-0.3112306025720524,-1.1803570198879294,-2.331485798459872,-0.4641640169560568,-1.162033546299413,1.1308429183137885,1.7844226805787817,2.4370700620027033
20-21,AUT1,18/04/2021,Rapid Wien,Sturm Graz,0,0,0,D,2.4624679919814225,-1.2792302497165777,0.0431398784590713,-1.5092207706989864,0.8287644252949604,-0.9514573088166451,-3.963465748597061,-0.7537782553020849,1.7540711088688692,0.8563559009260027
20-21,AUT1,20/04/2021,TSV Hartberg,St Polten,0,0,0,D,-1.6101053549319349,-0.5080041405812811,-3.3130287850167646,2.1031523177524942,-3.959048447038431,0.401088199432957,-2.7369379687245403,0.7991506652974918,1.4708301028597095,1.469628759320425
20-21,AUT1,20/04/2021,SCR Altach,Admira Wacker,0,1,-1,L,-2.5501512612338235,-0.9798203494853759,-5.215182596833451,1.4132527142177886,-5.634243519320349,-0.42233054347765997,-4.502253856007016,2.0041775884567286,1.499350627000152,0.7984398548059041
20-21,AUT1,20/04/2021,Austria Wien,SV Ried,2,2,0,D,-0.7971696232549632,-0.7377064816006716,-3.1668774313544366,-1.2709720790506238,-1.951788232966967,0.20884864553089935,-3.405780239151927,0.5941162437510259,1.536724580082082,1.1650873578747134
20-21,AUT1,21/04/2021,Sturm Graz,Wolfsberger AC,0,1,-1,L,0.8287644252949604,-0.9514573088166451,-4.340452013388183,-1.087598470213485,0.9144613470374906,0.04598389411075285,-0.3112306025720524,-1.1803570198879294,1.5204720090859831,2.2736533759507056
20-21,AUT1,21/04/2021,WSG Tirol,RB Salzburg,3,2,1,W,-2.331485798459872,-0.4641640169560568,-2.234884143481267,1.1718697995703993,11.225361650518026,-1.252964871141892,-0.014746981518705848,-2.929400415125053,1.0424753983087893,2.6163590417859264
20-21,AUT1,21/04/2021,LASK Linz,Rapid Wien,1,1,0,D,2.725728083831338,-1.665869632117903,-3.0619027328943975,-2.523667081822251,1.8189068611856634,-1.3592482870765978,0.0431398784590713,-1.5092207706989864,1.6967347275451532,2.1182881793175667
20-21,AUT1,24/04/2021,SV Ried,St Polten,2,1,1,W,-1.951788232966967,0.20884864553089935,-3.0382337575531557,0.6822829659883568,-3.959048447038431,0.401088199432957,-3.383900120800247,0.5192345213326061,1.4051863924167336,1.4951772563924755
20-21,AUT1,24/04/2021,SCR Altach,TSV Hartberg,2,2,0,D,-3.1002565449322645,-0.9609865361012536,-5.215182596833451,1.4132527142177886,-2.1497465812304752,-0.6453264955057942,-3.3130287850167646,2.1031523177524942,1.4509848190313903,1.1247029154249508
20-21,AUT1,24/04/2021,Admira Wacker,Austria Wien,0,2,-2,L,-5.634243519320349,-0.42233054347765997,-4.413522749950161,1.718833655703914,-0.6271958681404867,-0.6596921058981247,-3.1668774313544366,-1.2709720790506238,0.9094833344126396,1.3475942485032155
20-21,AUT1,25/04/2021,Rapid Wien,WSG Tirol,4,0,4,W,1.8189068611856634,-1.3592482870765978,-0.44915460240469995,-1.6418175253626803,-1.6132784579163633,-0.5217567080083184,-2.234884143481267,1.1718697995703993,1.907389691127727,1.3458957479644342
20-21,AUT1,25/04/2021,Wolfsberger AC,RB Salzburg,1,2,-1,L,0.9144613470374906,0.04598389411075285,-0.8719201807241487,-1.469720598293345,11.225361650518026,-1.252964871141892,-0.28608147303310405,-2.556860624732915,1.3834330229676,2.720504620663354
20-21,AUT1,25/04/2021,Sturm Graz,LASK Linz,3,1,2,W,0.2709097975303645,-1.0704676914278182,-4.340452013388183,-1.087598470213485,2.470099114825182,-1.7703626649972712,-3.0619027328943975,-2.523667081822251,1.32135707978218,1.1685728788419556
20-21,AUT1,27/04/2021,St Polten,SV Ried,0,0,0,D,-3.959048447038431,0.401088199432957,-3.6018877870206323,0.632434496699463,-1.7335536836528038,0.16257920059684833,-3.0382337575531557,0.6822829659883568,1.2213046243683143,1.6999388868312595
20-21,AUT1,27/04/2021,TSV Hartberg,SCR Altach,2,1,1,W,-2.1497465812304752,-0.6453264955057942,-2.9277042042674584,2.20763631773055,-2.8988252409778643,-0.879198631400758,-5.215182596833451,1.4132527142177886,1.4788125004140658,0.7134039957741679
20-21,AUT1,27/04/2021,Austria Wien,Admira Wacker,0,0,0,D,-0.6271958681404867,-0.6596921058981247,-2.8796744038292372,-1.4440573779401007,-5.967929035360767,-0.36136964189373705,-4.413522749950161,1.718833655703914,1.6823336043723238,0.899342698766886
20-21,AUT1,28/04/2021,WSG Tirol,Rapid Wien,2,3,-1,L,-1.6132784579163633,-0.5217567080083184,-2.8273763657859368,1.5701179774815128,2.5866765655513837,-1.4850090089059862,-0.44915460240469995,-1.6418175253626803,1.2233678586280443,2.4009254812173313
20-21,AUT1,28/04/2021,RB Salzburg,Wolfsberger AC,1,1,0,D,11.225361650518026,-1.252964871141892,-0.6032630857421551,-2.6298324064833785,0.7737814232887936,-0.021340177098384733,-0.8719201807241487,-1.469720598293345,2.7666976525092335,1.9067862014750028
20-21,AUT1,28/04/2021,LASK Linz,Sturm Graz,0,0,0,D,2.470099114825182,-1.7703626649972712,-3.136112135633372,-2.204201732012134,0.8867966509626202,-1.086219169174951,-4.340452013388183,-1.087598470213485,1.7159709099551061,0.6614062342281771
20-21,AUT1,08/05/2021,SCR Altach,Austria Wien,2,1,1,W,-2.8988252409778643,-0.879198631400758,-5.089016878794576,1.5124407814752823,-1.2444368176842815,-0.7437268367752911,-2.8796744038292372,-1.4440573779401007,1.1227238786902343,1.2898599273915103
20-21,AUT1,08/05/2021,Admira Wacker,St Polten,2,0,2,W,-5.967929035360767,-0.36136964189373705,-4.809432726641723,1.3986659256018026,-4.407139850591284,0.24224562801011043,-3.6018877870206323,0.632434496699463,1.0361427165864445,1.2224886970255409
20-21,AUT1,08/05/2021,TSV Hartberg,SV Ried,1,1,0,D,-1.958525133653909,-0.6185469173554281,-2.9277042042674584,2.20763631773055,-1.7335536836528038,0.16257920059684833,-3.7865833755410976,0.4498544343755052,1.3972717764914233,1.0851474826051
20-21,AUT1,09/05/2021,LASK Linz,WSG Tirol,3,3,0,D,1.8405167828207083,-1.832164573179829,-3.136112135633372,-2.204201732012134,-1.328335472089537,-0.46577908565112763,-2.8273763657859368,1.5701179774815128,1.9587134751474269,1.0112928169914759
20-21,AUT1,09/05/2021,Sturm Graz,RB Salzburg,1,3,-2,L,0.8867966509626202,-1.086219169174951,-4.631617246770265,-1.4141677723624255,10.577167895273835,-1.3376951241461825,-0.6032630857421551,-2.6298324064833785,1.3730747611805527,2.0897746863969124
20-21,AUT1,09/05/2021,Rapid Wien,Wolfsberger AC,1,2,-1,L,2.5866765655513837,-1.4850090089059862,-0.18542912924195715,-1.4940153598580728,0.7737814232887936,-0.021340177098384733,-1.2711069472175458,-1.805943791904014,1.6467417373217008,1.6534675120056161
20-21,AUT1,11/05/2021,SV Ried,Admira Wacker,0,0,0,D,-1.7335536836528038,0.16257920059684833,-3.8240671266181363,0.3742489762295579,-5.614293951752689,-0.4755991884234161,-4.809432726641723,1.3986659256018026,1.5222949526749885,1.0148853354481364
20-21,AUT1,11/05/2021,St Polten,SCR Altach,3,3,0,D,-4.407139850591284,0.24224562801011043,-4.140053574332521,0.8158677930271805,-2.576956412630132,-0.9062831910728596,-5.089016878794576,1.5124407814752823,1.2580270173534562,0.959380525770821
20-21,AUT1,11/05/2021,Austria Wien,TSV Hartberg,3,1,2,W,-1.2444368176842815,-0.7437268367752911,-3.007276970964923,-1.2771014877988427,-2.1042824364333446,-0.6265031122468735,-2.9277042042674584,2.20763631773055,1.6675840346582704,1.3194124448900617
20-21,AUT1,12/05/2021,Wolfsberger AC,LASK Linz,0,4,-4,L,0.7737814232887936,-0.021340177098384733,-1.118555901400597,-1.9290262967427858,2.2225603214367964,-1.6463394442865245,-3.136112135633372,-2.204201732012134,1.405408615872938,1.501650623527617
20-21,AUT1,12/05/2021,WSG Tirol,Sturm Graz,2,3,-1,L,-1.328335472089537,-0.46577908565112763,-1.951904740174473,1.768286962623048,0.7499171288253774,-1.0011675649632326,-4.631617246770265,-1.4141677723624255,1.2728578734875566,0.8931078746708294
20-21,AUT1,12/05/2021,RB Salzburg,Rapid Wien,2,0,2,W,10.577167895273835,-1.3376951241461825,-0.2025623482070889,-2.700832890058769,2.3493898092168757,-1.4526289557752594,-0.18542912924195715,-1.4940153598580728,2.6807340917864355,2.161022413809568
20-21,AUT1,15/05/2021,Austria Wien,St Polten,2,1,1,W,-0.7555791419549273,-0.7735727885820467,-3.007276970964923,-1.2771014877988427,-3.7680174701704576,0.4329214500017481,-4.140053574332521,0.8158677930271805,1.5657741580072788,0.9413432357994086
20-21,AUT1,15/05/2021,SCR Altach,SV Ried,3,0,3,W,-2.576956412630132,-0.9062831910728596,-4.190692347349379,1.8439585816925792,-2.2920771415643566,0.06774814659206867,-3.8240671266181363,0.3742489762295579,1.3263796267219738,0.9914171254079829
20-21,AUT1,15/05/2021,TSV Hartberg,Admira Wacker,2,0,2,W,-2.1042824364333446,-0.6265031122468735,-3.0683164244865253,2.4612106350161147,-5.614293951752689,-0.4755991884234161,-5.256207054217633,1.108955419744258,1.4511735364881444,0.7086576858180943
20-21,AUT1,16/05/2021,LASK Linz,RB Salzburg,2,5,-3,L,2.2225603214367964,-1.6463394442865245,-2.0362850677506037,-2.471667403054157,10.327409490573919,-1.5396214167741313,-0.2025623482070889,-2.700832890058769,1.5066879676075904,2.0221335725492113
20-21,AUT1,16/05/2021,WSG Tirol,Wolfsberger AC,2,2,0,D,-1.0615501594408667,-0.26891073615318983,-1.951904740174473,1.768286962623048,0.25814305863632236,0.21210600284710085,-1.118555901400597,-1.9290262967427858,1.2487432547804478,2.219545574499922
20-21,AUT1,16/05/2021,Sturm Graz,Rapid Wien,4,1,3,W,0.7499171288253774,-1.0011675649632326,-3.7041180705670005,-1.2757841345975653,2.3493898092168757,-1.4526289557752594,-1.1367576213222126,-1.6235670066919372,1.464128539482053,1.9013973038017047
20-21,AUT1,21/05/2021,St Polten,TSV Hartberg,0,1,-1,L,-3.7680174701704576,0.4329214500017481,-4.114231606600643,0.8985060413634002,-1.9029203721005628,-0.6927202038999356,-3.0683164244865253,2.4612106350161147,1.4183211421072153,1.700627416918396
20-21,AUT1,21/05/2021,Admira Wacker,SCR Altach,1,1,0,D,-5.614293951752689,-0.4755991884234161,-5.568173391698582,1.213403504586574,-1.9629123100257675,-0.9989213716406311,-4.190692347349379,1.8439585816925792,1.174950060274608,1.0093852169619812
20-21,AUT1,21/05/2021,SV Ried,Austria Wien,3,2,1,W,-2.2920771415643566,0.06774814659206867,-4.260510243963809,0.6927584767070183,-0.5962635517940569,-0.7680918908102844,-3.007276970964923,-1.2771014877988427,1.1936937350985604,1.5831095746769024
20-21,AUT1,22/05/2021,Wolfsberger AC,Sturm Graz,1,3,-2,L,0.25814305863632236,0.21210600284710085,-1.2152045798211575,-1.7860533654432382,1.6803174395265938,-1.0853942784754906,-3.7041180705670005,-1.2757841345975653,1.4488051162673168,1.381393696207278
20-21,AUT1,22/05/2021,RB Salzburg,WSG Tirol,4,0,4,W,10.327409490573919,-1.5396214167741313,1.1083584270425924,-2.606949849719653,-0.7859172971088411,-0.28942511103350005,-1.951904740174473,1.768286962623048,3.059648832297239,1.3815639802751816
20-21,AUT1,22/05/2021,Rapid Wien,LASK Linz,3,0,3,W,2.3493898092168757,-1.4526289557752594,-1.533572079289445,-1.140961055509218,2.403554380227458,-1.368087111597225,-2.0362850677506037,-2.471667403054157,1.545603188078612,1.3824796067027596
20-21,AUT1,24/05/2021,TSV Hartberg,Austria Wien,0,3,-3,L,-1.9029203721005628,-0.6927202038999356,-3.376747665082532,2.1912875594476837,-0.5962635517940569,-0.7680918908102844,-2.8237528496272963,-0.9333403127265014,1.2637080034255672,1.3728383029356515
20-21,AUT1,27/05/2021,Austria Wien,Wolfsberger AC,3,0,3,W,-0.5962635517940569,-0.7680918908102844,-2.1074413140564374,-1.1738387025328385,0.09347839557247781,0.36334884422648384,-1.2152045798211575,-1.7860533654432382,1.308412392786481,1.9656647933057916
20-21,AUT1,30/05/2021,Wolfsberger AC,Austria Wien,1,2,-1,L,0.09347839557247781,0.36334884422648384,-2.0805324504628695,-1.4641244905382624,0.02437265151268675,-0.9517639349895073,-2.1074413140564374,-1.1738387025328385,1.4421603536819778,2.0665287344472074
21-22,AUT1,23/07/2021,Sturm Graz,RB Salzburg,1,3,-2,L,1.6803174395265938,-1.0853942784754906,-2.9915728029109205,-1.3611969890754576,10.672420281625687,-1.6687149841441657,1.1083584270425924,-2.606949849719653,1.4584791451519064,2.834324785898946
21-22,AUT1,24/07/2021,Rapid Wien,TSV Hartberg,0,2,-2,L,2.8830017318882777,-1.581808079430491,-1.533572079289445,-1.140961055509218,-2.366569392695091,-0.5406779451548307,-3.376747665082532,2.1912875594476837,2.166412368347425,0.9293684681647895
21-22,AUT1,24/07/2021,SCR Altach,LASK Linz,0,1,-1,L,-1.9629123100257675,-0.9989213716406311,-4.194823921479861,1.8106635422700936,2.403554380227458,-1.368087111597225,-2.6448822906076073,-2.1948787062520436,1.139425084110339,1.3288393756800891
21-22,AUT1,24/07/2021,WSG Tirol,Admira Wacker,1,1,0,D,-0.7859172971088411,-0.28942511103350005,-2.5600988846075365,1.9472467706419765,-5.678482374932248,-0.4764761446523434,-5.568173391698582,1.213403504586574,1.6067732489974973,0.7140282040382473
21-22,AUT1,25/07/2021,SV Ried,Austria Wien,2,1,1,W,-1.6293511571240427,0.10670245705161766,-4.260510243963809,0.6927584767070183,0.02437265151268675,-0.9517639349895073,-2.1367286922054207,-1.2579869810975548,1.2587416634044266,1.9461600829103036
21-22,AUT1,25/07/2021,SK Austria Klagenfurt,Wolfsberger AC,1,1,0,D,0.0,0.0,0.0,0.0,-0.06874833273395103,0.3571323882497631,-2.0805324504628695,-1.4641244905382624,1.4019003618533303,1.9251586142923047
21-22,AUT1,31/07/2021,LASK Linz,Rapid Wien,1,1,0,D,2.403554380227458,-1.368087111597225,-2.7896444482804057,-2.411724605218155,2.0881543699459995,-1.4817680915929947,-1.533572079289445,-1.140961055509218,1.7020649229699845,1.5975050930697057
21-22,AUT1,31/07/2021,Admira Wacker,SK Austria Klagenfurt,4,0,4,W,-5.678482374932248,-0.4764761446523434,-5.4422824635475004,1.0979274698017292,-0.14745551080215072,-0.08644697430394994,0.0,0.0,1.007396267890156,2.617423539074068
21-22,AUT1,31/07/2021,TSV Hartberg,SCR Altach,1,2,-1,L,-2.366569392695091,-0.5406779451548307,-2.9054326642543553,1.7789939878063317,-2.3809624631121906,-1.0296481774233226,-4.194823921479861,1.8106635422700936,1.4982759126322358,0.9899826583246305
21-22,AUT1,01/08/2021,Austria Wien,WSG Tirol,1,1,0,D,0.02437265151268675,-0.9517639349895073,-2.553248687180775,-1.1169168637140183,-1.0085397873186372,-0.2627038590068186,-2.5600988846075365,1.9472467706419765,1.7850627660567187,1.3744482424101303
21-22,AUT1,01/08/2021,Wolfsberger AC,Sturm Graz,1,4,-3,L,-0.06874833273395103,0.3571323882497631,-2.4878071477753405,-1.5406108225281692,1.5121034169545524,-1.0699135590021591,-2.9915728029109205,-1.3611969890754576,1.405458095250576,1.7010029161513933
21-22,AUT1,01/08/2021,RB Salzburg,SV Ried,7,1,6,W,10.672420281625687,-1.6687149841441657,1.1812922155117194,-2.6942037848612563,-1.3573866678287039,0.01829310203811324,-4.260510243963809,0.6927584767070183,2.9695045601007597,0.6987988339351446
21-22,AUT1,07/08/2021,SK Austria Klagenfurt,TSV Hartberg,4,3,1,W,-0.14745551080215072,-0.08644697430394994,-1.152246072345515,0.5695274358870072,-2.549384677754246,-0.44630175729525584,-2.9054326642543553,1.7789939878063317,1.745024253156459,1.5633245535253508
21-22,AUT1,07/08/2021,Sturm Graz,SCR Altach,3,1,2,W,1.5121034169545524,-1.0699135590021591,-1.9795048969519728,-1.4383603992757408,-2.3809624631121906,-1.0296481774233226,-3.7501925893424564,1.7158358175563961,1.9363188158018056,0.9666478345440108
21-22,AUT1,07/08/2021,SV Ried,Admira Wacker,2,1,1,W,-1.3573866678287039,0.01829310203811324,-4.1279150199188335,1.4598088244059877,-4.580508962040127,-0.7210486340929486,-5.4422824635475004,1.0979274698017292,1.5305414947238278,0.8121949063573618
21-22,AUT1,08/08/2021,Rapid Wien,Wolfsberger AC,3,0,3,W,2.0881543699459995,-1.4817680915929947,-1.796606657537168,-1.2745722086047886,-0.21750916058774497,0.5719510569213427,-2.4878071477753405,-1.5406108225281692,1.6203001345232708,1.2204445434708477
21-22,AUT1,08/08/2021,WSG Tirol,LASK Linz,1,1,0,D,-1.0085397873186372,-0.2627038590068186,-2.7249390452360243,1.7978401588125448,2.14596978549004,-1.4239180865555974,-2.7896444482804057,-2.411724605218155,1.2077010729023854,1.540640377835557
21-22,AUT1,08/08/2021,RB Salzburg,Austria Wien,1,0,1,W,12.151191689383147,-1.640570697250133,1.1812922155117194,-2.6942037848612563,-0.2636634941797846,-0.9867524408410676,-2.553248687180775,-1.1169168637140183,2.928235461813036,1.1493962370138766
21-22,AUT1,14/08/2021,Admira Wacker,RB Salzburg,0,1,-1,L,-4.580508962040127,-0.7210486340929486,-5.359606626685132,1.1872709053847572,11.443730408041416,-1.7479704721981313,1.1812922155117194,-2.6942037848612563,0.8814814857978903,3.0202230522993583
21-22,AUT1,14/08/2021,TSV Hartberg,SV Ried,1,1,0,D,-2.549384677754246,-0.44630175729525584,-2.2729772684335994,2.2081422045606276,-1.185144365341863,0.03584164112478118,-4.1279150199188335,1.4598088244059877,1.4411855448038982,1.0356358789647073
21-22,AUT1,14/08/2021,Wolfsberger AC,WSG Tirol,2,2,0,D,-0.21750916058774497,0.5719510569213427,-3.0250730547776405,-1.278037826896495,-1.0847444158931019,-0.3132213855459615,-2.7249390452360243,1.7978401588125448,1.7390315698469956,1.895179869084131
21-22,AUT1,15/08/2021,SCR Altach,Rapid Wien,2,1,1,W,-2.3809624631121906,-1.0296481774233226,-3.735510249599888,1.9182667678815684,2.594360304868185,-1.5958066320756177,-1.796606657537168,-1.2745722086047886,1.18562206744327,1.6263739612123804
21-22,AUT1,15/08/2021,LASK Linz,Sturm Graz,1,3,-2,L,2.14596978549004,-1.4239180865555974,-3.027645957250096,-2.4512525447885833,1.902363459576312,-1.0667971271324084,-1.9795048969519728,-1.4383603992757408,1.6384265094778574,1.4126525899265188
21-22,AUT1,15/08/2021,Austria Wien,SK Austria Klagenfurt,1,1,0,D,-0.2636634941797846,-0.9867524408410676,-3.0592376033408493,-1.4838825887679457,0.6798853730525929,0.047796217604837585,-1.152246072345515,0.5695274358870072,1.5931309075765832,1.9009540082700702
21-22,AUT1,21/08/2021,Wolfsberger AC,Admira Wacker,3,0,3,W,-0.12176096819002323,0.5817454673325264,-3.0250730547776405,-1.278037826896495,-4.903920720495824,-0.9098186110378874,-5.359606626685132,1.1872709053847572,1.679327924207378,0.9782468319254074
21-22,AUT1,21/08/2021,RB Salzburg,SK Austria Klagenfurt,3,1,2,W,11.443730408041416,-1.7479704721981313,0.291946627178974,-2.861960004972097,0.6798853730525929,0.047796217604837585,-1.5488653820963472,0.4566476979808908,3.0356855655453208,1.4508248410412488
21-22,AUT1,21/08/2021,WSG Tirol,SCR Altach,0,0,0,D,-1.0847444158931019,-0.3132213855459615,-2.678794971742562,1.8475054984890786,-2.082170709162549,-1.088176664207192,-3.735510249599888,1.9182667678815684,1.652758030013082,1.1950297574728417
