Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ECU1,06/03/2022,Octubre,FC Barcelona,1,3,-2,L,0.8534417268345356,-7.199974365441203,1.2311057370576985,1.3997021546778927,4.209440909794225,-9.67610187257029,-3.548941952598747,-5.551293408718717,1.1537236302094127,0.8741958120170774
22-23,ECU1,06/03/2022,Cumbaya FC,Orense,1,1,0,D,-0.3639937606201574,-0.7303131000837184,-0.6063554293477555,-1.4069626195159017,-3.0000102291213078,-5.202746951591925,-10.00503254393339,-2.2337269310312244,1.3008478621013053,0.8749568930013081
22-23,ECU1,06/03/2022,Delfin SC,Macara,1,0,1,W,0.654251546160134,-5.183775159209257,-2.1885788887010245,2.529719775230806,-1.33586170336519,-4.10162347951326,-4.529790867567881,3.76986858208872,1.8719976732992687,0.9337677680177581
22-23,ECU1,07/03/2022,Independiente del Valle,SD Aucas,1,0,1,W,4.808034125131509,-8.756987354869834,1.2048582327420228,-7.423521892921043,3.255760057798564,-2.9980026535758966,1.824641869336977,0.49979069594994846,1.9509975550893346,1.1091033970142017
22-23,ECU1,08/03/2022,Deportivo Cuenca,Gualaceo SC,2,1,1,W,1.4462423611101285,-7.108432703074057,-5.900412759340851,5.412812263870461,-0.5243952232752312,-0.5747654592349971,-1.2496859999068868,-0.7593430313109779,1.5540089370772738,1.0164162616904617
22-23,ECU1,12/03/2022,SD Aucas,Deportivo Cuenca,0,0,0,D,3.255760057798564,-2.9980026535758966,0.7755410657191903,-0.39290116530005786,1.6022782498275683,-7.123151856807553,-5.900412759340851,5.412812263870461,2.2607402864389847,0.9828347455707553
22-23,ECU1,12/03/2022,Mushuc Runa,Cumbaya FC,4,2,2,W,-0.6705399057688898,-0.7157229830652476,-3.5729619410500466,-0.3690125090168707,-0.4692493754391755,-0.618196910056296,-0.6063554293477555,-1.4069626195159017,1.339114890221699,1.5298190071450075
22-23,ECU1,12/03/2022,Tecnico Universitario,LDU Quito,1,2,-1,L,-3.997958931887443,-4.668459588480838,-9.544647826358796,-10.134267449130883,3.6987799292053287,-5.629443051176291,-0.06352206911265368,-0.8465381137043712,1.1438981348679604,1.2636779457565122
22-23,ECU1,13/03/2022,FC Barcelona,Independiente del Valle,2,0,2,W,4.209440909794225,-9.67610187257029,-1.5381439621221351,-5.695592237706618,4.475315017030934,-9.751431992437938,1.2048582327420228,-7.423521892921043,1.2564362956076534,1.009315044219121
22-23,ECU1,13/03/2022,Orense,Octubre,2,1,1,W,-3.0000102291213078,-5.202746951591925,-9.886754280254506,-2.516129800034469,0.7996594759091337,-5.2939351440751095,1.2311057370576985,1.3997021546778927,1.3748384990952365,1.320290974927468
22-23,ECU1,13/03/2022,Universidad Catolica,Macara,2,2,0,D,1.5728719555216768,-5.386557566104539,3.441994202753204,-6.457727480254432,-1.33586170336519,-4.10162347951326,-5.4130417154663055,2.9513331170736965,1.8808814463072048,0.8713579840688933
22-23,ECU1,14/03/2022,Gualaceo SC,CS Emelec,2,1,1,W,-0.5243952232752312,-0.5747654592349971,-1.2652141403654114,-0.34069569627765345,4.144994464587695,-10.419432043950959,4.004374349672561,-2.0148515042732713,1.3051136255751952,1.947094095432453
22-23,ECU1,15/03/2022,River Ecuador,Delfin SC,1,1,0,D,-0.005901951062044941,-4.8100371228824175,-8.765971971127714,1.5210053054913049,0.34917159451014834,-6.0210103098174095,-2.1885788887010245,2.529719775230806,1.7067536208007428,1.1046644232879363
22-23,ECU1,19/03/2022,Independiente del Valle,Orense,1,1,0,D,4.475315017030934,-9.751431992437938,0.2501472230702678,-6.725546105623041,-2.781289186268248,-5.4899263465298,-9.886754280254506,-2.516129800034469,1.6590222092565452,0.479954276801385
22-23,ECU1,19/03/2022,Cumbaya FC,Tecnico Universitario,2,0,2,W,-0.4692493754391755,-0.618196910056296,-0.16161127043714563,1.0907835297865365,-4.048303602948249,-4.00825827601818,-9.544647826358796,-10.134267449130883,0.804671931040231,0.9075411706237067
22-23,ECU1,19/03/2022,LDU Quito,SD Aucas,4,4,0,D,3.6987799292053287,-5.629443051176291,0.6329648958609567,-0.981613848818766,2.4648100835051423,-3.879232253070069,0.7755410657191903,-0.39290116530005786,1.7739354517401986,1.2547510508459077
22-23,ECU1,20/03/2022,Mushuc Runa,FC Barcelona,1,1,0,D,0.26040604224710684,-0.29414915298788125,-3.5729619410500466,-0.3690125090168707,4.469586533952155,-10.581074245788681,-1.5381439621221351,-5.695592237706618,1.1049190696413704,1.4880433711054524
22-23,ECU1,20/03/2022,Octubre,Gualaceo SC,1,1,0,D,0.7996594759091337,-5.2939351440751095,0.9281425326418451,1.986534981784474,-0.2812800086329136,-1.4239492657319475,-1.2652141403654114,-0.34069569627765345,1.5355843423787852,1.1343387727726233
22-23,ECU1,20/03/2022,Macara,River Ecuador,2,0,2,W,-1.33586170336519,-4.10162347951326,-4.345459333969947,3.0631485080138354,-0.25316907924891524,-4.903881371095025,-8.765971971127714,1.5210053054913049,1.5136125710272397,0.7616929036285157
22-23,ECU1,21/03/2022,CS Emelec,Delfin SC,1,2,-1,L,4.144994464587695,-10.419432043950959,3.108518129869526,-1.3625686381156643,0.34917159451014834,-6.0210103098174095,-2.2875809572882875,1.8662972439935623,2.0147280427284686,0.7697860320922513
22-23,ECU1,22/03/2022,Deportivo Cuenca,Universidad Catolica,0,2,-2,L,1.6022782498275683,-7.123151856807553,-6.830076056899536,3.2906780445931996,1.6145471614470739,-4.374594205881981,3.441994202753204,-6.457727480254432,1.1431666863901646,1.3423440362748822
22-23,ECU1,02/04/2022,Universidad Catolica,FC Barcelona,1,2,-1,L,1.6145471614470739,-4.374594205881981,4.064070919771154,-7.530806576547981,4.469586533952155,-10.581074245788681,-1.999784143015484,-5.794078715466254,1.18892363433631,1.1469821385818655
22-23,ECU1,02/04/2022,CS Emelec,LDU Quito,2,0,2,W,3.7899784001041827,-9.316397208118087,3.108518129869526,-1.3625686381156643,4.477598136578884,-3.1679970727173443,0.6329648958609567,-0.981613848818766,1.7310568339152546,0.9960954010840709
22-23,ECU1,02/04/2022,Gualaceo SC,Independiente del Valle,1,3,-2,L,-0.2812800086329136,-1.4239492657319475,-1.3922851734649355,-0.8434433436252491,4.244747356253184,-9.285148432115863,0.2501472230702678,-6.725546105623041,1.0058899657994107,1.5420819499859764
22-23,ECU1,03/04/2022,SD Aucas,Octubre,1,1,0,D,2.4648100835051423,-3.879232253070069,3.3722718001500445,1.6966832865359138,0.6122781900632805,-5.4143860168799876,0.9281425326418451,1.986534981784474,1.8744125579436173,1.3987881128548474
22-23,ECU1,03/04/2022,Orense,Mushuc Runa,0,0,0,D,-2.781289186268248,-5.4899263465298,-9.394843077390636,-3.1347473342625696,0.223698714150412,-0.7317387542847776,-3.5729619410500466,-0.3690125090168707,1.2609848281527078,0.9727800129285511
22-23,ECU1,03/04/2022,River Ecuador,Tecnico Universitario,0,1,-1,L,-0.25316907924891524,-4.903881371095025,-9.486457220255852,1.9775723039390678,-4.048303602948249,-4.00825827601818,-10.40309093813782,-9.012224986483506,0.8754540709966873,0.6471746156922443
22-23,ECU1,04/04/2022,Delfin SC,Deportivo Cuenca,0,0,0,D,0.34917159451014834,-6.0210103098174095,-1.1239216755402583,0.9137822135624273,1.2023262223270401,-6.533484159231514,-6.830076056899536,3.2906780445931996,1.8029849620083023,0.7625217083397197
22-23,ECU1,05/04/2022,Macara,Cumbaya FC,0,0,0,D,-1.1656926101923413,-4.784572810951795,-4.345459333969947,3.0631485080138354,-0.05104799640985036,-1.4319167606388739,-0.16161127043714563,1.0907835297865365,1.4929112178134383,1.248022183218098
22-23,ECU1,09/04/2022,Tecnico Universitario,Gualaceo SC,1,1,0,D,-4.048303602948249,-4.00825827601818,-10.069353438811342,-9.834004937330503,-0.2833406912887578,-0.11675032399826701,-1.3922851734649355,-0.8434433436252491,1.1407448740762034,1.2152445733371315
22-23,ECU1,09/04/2022,Mushuc Runa,Delfin SC,1,2,-1,L,0.223698714150412,-0.7317387542847776,-4.4931144679055715,-1.5526863126218833,-0.2816266081432732,-6.704702764397454,-1.1239216755402583,0.9137822135624273,1.5907842223613018,1.4861458919609947
22-23,ECU1,09/04/2022,Octubre,Universidad Catolica,0,4,-4,L,0.6122781900632805,-5.4143860168799876,0.5509288925109747,1.165732688788315,1.548449722206453,-3.6097610619923177,4.064070919771154,-7.530806576547981,1.0112730575558813,1.5274899292842354
22-23,ECU1,10/04/2022,Cumbaya FC,LDU Quito,0,2,-2,L,-0.05104799640985036,-1.4319167606388739,-1.342115341447728,-0.3105972483014787,4.477598136578884,-3.1679970727173443,-0.30924165455672215,-0.7291595977874812,1.437595350288345,1.495457035089074
22-23,ECU1,10/04/2022,Independiente del Valle,River Ecuador,0,0,0,D,4.244747356253184,-9.285148432115863,1.629191775630595,-6.731074957410342,-0.5594582974768976,-4.587530963759413,-9.486457220255852,1.9775723039390678,2.0339788937627437,0.5099823303119088
22-23,ECU1,10/04/2022,Deportivo Cuenca,CS Emelec,2,2,0,D,1.2023262223270401,-6.533484159231514,-7.551345272329559,1.5982341545668268,3.8840717338573443,-10.209516580740134,3.108518129869526,-1.3625686381156643,1.4861538442693383,1.361986101725938
22-23,ECU1,11/04/2022,FC Barcelona,Orense,2,0,2,W,4.469586533952155,-10.581074245788681,-1.1929146245168116,-5.971419435079307,-3.2224614533325027,-6.362140668471727,-9.394843077390636,-3.1347473342625696,1.607037449809071,0.468685651931783
22-23,ECU1,12/04/2022,SD Aucas,Macara,2,0,2,W,2.1588852524327717,-4.236793776569153,3.3722718001500445,1.6966832865359138,-1.68800740080983,-5.903574854411757,-4.345459333969947,3.0631485080138354,1.9432744815831868,1.0023827169451849
22-23,ECU1,16/04/2022,Gualaceo SC,Mushuc Runa,3,2,1,W,-0.2833406912887578,-0.11675032399826701,-1.5958849960515946,-0.9755591444788919,0.01700501815507488,-0.27100672189953423,-4.4931144679055715,-1.5526863126218833,1.3571184072379623,1.2726612615940496
22-23,ECU1,16/04/2022,Orense,Tecnico Universitario,0,0,0,D,-3.2224614533325027,-6.362140668471727,-9.838172793456291,-2.76587733196426,-4.097545063898129,-4.2012509332375005,-10.069353438811342,-9.834004937330503,0.6870138623604575,0.5995080601351213
22-23,ECU1,16/04/2022,Delfin SC,Cumbaya FC,1,1,0,D,-0.2816266081432732,-6.704702764397454,-0.6378671208997422,0.35921899283226844,-0.5540097970976967,-0.9795332883412423,-1.342115341447728,-0.3105972483014787,1.452218912471062,1.0361494084219314
22-23,ECU1,16/04/2022,River Ecuador,SD Aucas,4,0,4,W,-0.5594582974768976,-4.587530963759413,-9.968849460692065,0.06829672830866773,2.178731427423634,-5.135550484321192,3.3722718001500445,1.6966832865359138,1.5907632017694837,1.5386478249713331
22-23,ECU1,17/04/2022,Universidad Catolica,Independiente del Valle,3,1,2,W,1.548449722206453,-3.6097610619923177,6.4028179735841775,-8.480078447070026,3.533132862812597,-9.742408949934536,1.629191775630595,-6.731074957410342,1.1214679365390658,1.476026739718752
22-23,ECU1,17/04/2022,Macara,Deportivo Cuenca,0,1,-1,L,-1.68800740080983,-5.903574854411757,-5.2936130558959364,3.1163961828841664,1.3821021152519746,-5.9614279365739975,-7.551345272329559,1.5982341545668268,1.4917328859608585,0.7326859879416906
22-23,ECU1,17/04/2022,CS Emelec,Octubre,2,1,1,W,3.8840717338573443,-10.209516580740134,3.7120154189415424,-0.8802264084216298,0.2584708979672178,-3.1974832576100645,0.5509288925109747,1.165732688788315,1.927803914873148,0.9370168964677371
22-23,ECU1,18/04/2022,LDU Quito,FC Barcelona,2,0,2,W,4.477598136578884,-3.1679970727173443,0.16800549063525638,-2.0786159261507064,4.607069694152468,-11.001307322815949,-1.1929146245168116,-5.971419435079307,1.3828905391949982,1.2911048905960765
22-23,ECU1,20/04/2022,Tecnico Universitario,Delfin SC,1,1,0,D,-4.097545063898129,-4.2012509332375005,-10.636428059046269,-10.478897955417706,-0.4398413926276029,-6.737115058375839,-0.6378671208997422,0.35921899283226844,1.219463551437361,1.2558312793537865
22-23,ECU1,20/04/2022,Independiente del Valle,Deportivo Cuenca,2,0,2,W,3.533132862812597,-9.742408949934536,1.1789181252866108,-4.967715761401444,1.3821021152519746,-5.9614279365739975,-7.298492972333334,0.19795946476370818,1.8109574970182118,0.5749644296786686
22-23,ECU1,20/04/2022,Orense,LDU Quito,3,0,3,W,-3.4628223652129013,-6.899671774394933,-9.838172793456291,-2.76587733196426,4.693502066405684,-4.325627946851961,0.16800549063525638,-2.0786159261507064,1.0980094661534359,1.1226230895794138
22-23,ECU1,21/04/2022,FC Barcelona,Gualaceo SC,0,1,-1,L,4.607069694152468,-11.001307322815949,-2.414170624566602,-5.392144977208323,0.29144322412024487,0.5353963649853992,-1.5958849960515946,-0.9755591444788919,1.802257078303287,0.7753612476456648
22-23,ECU1,21/04/2022,Mushuc Runa,Macara,0,0,0,D,0.01700501815507488,-0.27100672189953423,-3.8051248205758204,-0.010529848593592073,-2.2099099364000176,-5.663895680627027,-5.2936130558959364,3.1163961828841664,1.759015779727048,1.203552701075094
22-23,ECU1,21/04/2022,SD Aucas,Universidad Catolica,3,2,1,W,2.178731427423634,-5.135550484321192,1.9168649607086214,3.958209691198829,2.205679080313836,-4.036576307466027,6.4028179735841775,-8.480078447070026,1.0494996621959098,1.751394876256861
22-23,ECU1,22/04/2022,Cumbaya FC,CS Emelec,1,1,0,D,-0.5540097970976967,-0.9795332883412423,-1.376309063627149,-0.7350906032063966,3.909330491803891,-10.153044650590367,3.7120154189415424,-0.8802264084216298,1.3874087779046398,1.883080022829771
22-23,ECU1,23/04/2022,Gualaceo SC,Orense,2,1,1,W,0.29144322412024487,0.5353963649853992,-1.3833992203763332,-2.6673197773760258,-2.797385750102237,-7.906238442974068,-9.838172793456291,-2.76587733196426,1.309852362354768,0.9582551087158556
22-23,ECU1,23/04/2022,Deportivo Cuenca,Octubre,1,1,0,D,1.3821021152519746,-5.9614279365739975,-7.842351774723974,0.3754117651813677,0.2584708979672178,-3.1974832576100645,0.6105046044850975,1.2335024293748713,1.7145752480604541,1.21879558842863
22-23,ECU1,24/04/2022,Delfin SC,Independiente del Valle,0,1,-1,L,-0.4398413926276029,-6.737115058375839,-0.8798579050621201,0.15321075951903906,3.59927188982544,-10.257933738178453,1.1789181252866108,-4.967715761401444,1.1067208880561528,1.20400893681889
22-23,ECU1,24/04/2022,Universidad Catolica,Tecnico Universitario,4,1,3,W,2.205679080313836,-4.036576307466027,6.637973537803486,-6.649163354171039,-4.174327298199419,-4.430634455603814,-10.636428059046269,-10.478897955417706,0.9310401421970093,0.6754453164396729
22-23,ECU1,24/04/2022,LDU Quito,Mushuc Runa,3,2,1,W,4.693502066405684,-4.325627946851961,-0.8938835889656467,-0.29323649940771523,-0.5984099828967859,-1.3501365242577272,-3.8051248205758204,-0.010529848593592073,1.8950081390686166,1.0308011300033393
22-23,ECU1,24/04/2022,CS Emelec,SD Aucas,1,0,1,W,3.909330491803891,-10.153044650590367,2.87671010466374,-1.2438831404095434,2.861139840853344,-4.912646079877145,1.9168649607086214,3.958209691198829,2.1858565986641194,1.024112369215497
22-23,ECU1,25/04/2022,Macara,FC Barcelona,0,1,-1,L,-2.2099099364000176,-5.663895680627027,-6.432053447741631,1.46522572301357,3.9765261512674526,-10.799891653843925,-2.414170624566602,-5.392144977208323,0.9701613182574982,1.0341558959834898
22-23,ECU1,26/04/2022,River Ecuador,Cumbaya FC,4,1,3,W,0.2834451510341143,-5.967113861772102,-9.968849460692065,0.06829672830866773,-0.6895498964017973,-1.7713207768754073,-1.376309063627149,-0.7350906032063966,1.4632119591566355,1.0817740543234764
22-23,ECU1,30/04/2022,Gualaceo SC,Macara,2,1,1,W,0.5329005288485095,0.572825682572143,-1.3833992203763332,-2.6673197773760258,-2.5493337412214614,-5.694520550854235,-6.432053447741631,1.46522572301357,1.662292551675038,1.1827528330957517
22-23,ECU1,30/04/2022,Mushuc Runa,River Ecuador,2,0,2,W,-0.5984099828967859,-1.3501365242577272,-2.8883596964979183,1.0267149221443126,1.1709740935352557,-6.0404341401457,-9.968849460692065,0.06829672830866773,1.4570698635512562,0.842694662956251
22-23,ECU1,30/04/2022,Octubre,Delfin SC,0,1,-1,L,0.2584708979672178,-3.1974832576100645,0.4035458770423368,0.562737815122683,-0.8270423741860975,-6.920033615637203,-0.8798579050621201,0.15321075951903906,1.5317776727906551,1.3123242889679834
22-23,ECU1,01/05/2022,Tecnico Universitario,SD Aucas,0,1,-1,L,-4.174327298199419,-4.430634455603814,-10.329431813017553,-7.598096135368493,2.861139840853344,-4.912646079877145,0.9481571626518673,2.8450580026672725,1.3953903232464893,1.3575611268382946
22-23,ECU1,01/05/2022,Orense,Universidad Catolica,1,0,1,W,-2.797385750102237,-7.906238442974068,-9.79868630454008,-2.118042670466163,3.279395391381278,-3.7455739847492677,6.637973537803486,-6.649163354171039,0.8655920325514912,1.5342632585961635
22-23,ECU1,01/05/2022,Cumbaya FC,Deportivo Cuenca,0,1,-1,L,-0.6895498964017973,-1.7713207768754073,-1.4536591342669067,1.6461668728598708,1.1320984870269923,-6.15760450606441,-7.842351774723974,0.3754117651813677,1.4740119070603905,0.9396777568096314
22-23,ECU1,02/05/2022,Independiente del Valle,LDU Quito,1,0,1,W,3.59927188982544,-10.257933738178453,0.985946090273389,-6.0065835525497615,5.080098124891815,-3.4566245504148796,-0.8938835889656467,-0.29323649940771523,1.7739490261737239,0.8518372349488881
22-23,ECU1,07/05/2022,Deportivo Cuenca,Tecnico Universitario,1,0,1,W,1.1320984870269923,-6.15760450606441,-7.785292970308254,-1.0082284195663254,-4.662523110394889,-4.751231025900495,-10.329431813017553,-7.598096135368493,1.039198906429298,0.5972341675608683
22-23,ECU1,07/05/2022,Delfin SC,Orense,2,1,1,W,-0.8270423741860975,-6.920033615637203,-1.1752854219444524,-1.2846535698127457,-2.750361339984928,-9.281890049700854,-9.79868630454008,-2.118042670466163,1.2756941035425984,0.5878293311071513
22-23,ECU1,07/05/2022,SD Aucas,Cumbaya FC,1,0,1,W,2.861139840853344,-4.912646079877145,0.6099401248911103,1.5352191096407364,-1.2052525124833813,-1.7172346281644473,-1.4536591342669067,1.6461668728598708,1.8793803318962967,1.147536811293667
22-23,ECU1,08/05/2022,CS Emelec,Mushuc Runa,4,0,4,W,3.4944428322813144,-11.071284606013096,2.87671010466374,-1.2438831404095434,-0.40845867356541754,-2.105713678687248,-2.8883596964979183,1.0267149221443126,1.8806107118588977,0.708494945700494
22-23,ECU1,08/05/2022,Universidad Catolica,Gualaceo SC,3,1,2,W,3.279395391381278,-3.7455739847492677,5.1867140593025205,-6.522995943974943,0.6510519587909841,0.40896577973377646,-1.3833992203763332,-2.6673197773760258,1.5479473645657273,1.234765139358586
22-23,ECU1,08/05/2022,LDU Quito,Octubre,2,0,2,W,5.080098124891815,-3.4566245504148796,-1.699636352993101,-1.019734683330754,-0.277441837425046,-3.4775195600707858,0.4035458770423368,0.562737815122683,1.981260175852589,1.390816299077453
22-23,ECU1,09/05/2022,River Ecuador,FC Barcelona,1,4,-3,L,1.1709740935352557,-6.0404341401457,-10.765954266692855,0.5779397988311994,3.9765261512674526,-10.799891653843925,-2.446478683509555,-6.302825670626815,1.1248160300574912,1.0083343670804956
22-23,ECU1,10/05/2022,Macara,Independiente del Valle,0,1,-1,L,-2.5493337412214614,-5.694520550854235,-6.604919336152327,1.7822283157014989,3.328495557829886,-11.02170830839097,0.985946090273389,-6.0065835525497615,0.9149301211377555,1.2653966003068566
22-23,ECU1,11/05/2022,Octubre,River Ecuador,2,2,0,D,-0.277441837425046,-3.4775195600707858,-0.9120271353340634,0.5803286999868178,1.127305549935812,-3.358045956985624,-10.765954266692855,0.5779397988311994,1.5228471148725753,0.6951864009907405
22-23,ECU1,12/05/2022,FC Barcelona,CS Emelec,1,1,0,D,3.9765261512674526,-10.799891653843925,0.3833375699622379,-6.4199892254536115,4.23593928502664,-11.70653556763912,2.87671010466374,-1.2438831404095434,1.7245734910390131,1.044064754314826
22-23,ECU1,14/05/2022,Universidad Catolica,Cumbaya FC,1,0,1,W,3.7874152650300554,-3.9560691780302286,5.1867140593025205,-6.522995943974943,-1.2052525124833813,-1.7172346281644473,-2.53911410099961,0.820701380308304,1.8883425030963978,1.1387046167054502
22-23,ECU1,14/05/2022,Mushuc Runa,SD Aucas,1,1,0,D,-0.40845867356541754,-2.105713678687248,-3.5585250020000987,3.0161643778437854,2.553476968174099,-5.941550897475841,0.6099401248911103,1.5352191096407364,1.5899038606139595,1.5155234740753096
22-23,ECU1,14/05/2022,Octubre,Macara,1,1,0,D,-0.1105035718978552,-2.3075971794759282,-0.9120271353340634,0.5803286999868178,-2.869434179177591,-5.932480534309754,-6.604919336152327,1.7822283157014989,1.6349816488459297,0.9819696341906617
22-23,ECU1,15/05/2022,LDU Quito,Delfin SC,3,2,1,W,5.086654500923404,-4.703658699064396,-1.699636352993101,-1.019734683330754,-0.5736343495580472,-6.55047302052336,-1.1752854219444524,-1.2846535698127457,1.8171637967074614,1.1813697166544432
22-23,ECU1,15/05/2022,Tecnico Universitario,Independiente del Valle,2,3,-1,L,-4.662523110394889,-4.751231025900495,-10.894355558470732,-7.634891755454023,3.328495557829886,-11.02170830839097,0.7349074698806443,-6.865419275503259,0.7585251657691271,1.3169194520266192
22-23,ECU1,15/05/2022,Orense,CS Emelec,2,0,2,W,-2.750361339984928,-9.281890049700854,-9.408814105854864,-1.4381439942154404,4.23593928502664,-11.70653556763912,2.835029257515174,-1.9240330050085859,1.1553007818116383,1.1420105977483075
22-23,ECU1,16/05/2022,FC Barcelona,Deportivo Cuenca,1,1,0,D,3.7230245051258137,-10.83940100775277,0.3833375699622379,-6.4199892254536115,1.1183842297022732,-6.693096793710655,-7.785292970308254,-1.0082284195663254,1.7230470967958476,0.5152351929527674
22-23,ECU1,17/05/2022,Gualaceo SC,River Ecuador,2,1,1,W,0.6510519587909841,0.40896577973377646,-1.605463544609379,-1.3042925405320445,1.127305549935812,-3.358045956985624,-9.53173120058633,1.0258384236443814,1.63541207489681,0.9691389639638363
22-23,ECU1,21/05/2022,Cumbaya FC,Octubre,3,2,1,W,-1.2052525124833813,-1.7172346281644473,-3.6162146956646133,-0.01317681240915125,-0.3326603237565954,-2.2914307871983848,-0.9120271353340634,0.5803286999868178,1.4496688231801023,1.4241256186471198
22-23,ECU1,21/05/2022,Delfin SC,Gualaceo SC,1,0,1,W,-0.5736343495580472,-6.55047302052336,-0.4009431104559925,-0.1743370961053896,0.7786078800606,0.43663641159603384,-1.605463544609379,-1.3042925405320445,1.3539836402675052,1.029200421262314
22-23,ECU1,21/05/2022,CS Emelec,Universidad Catolica,0,1,-1,L,4.23593928502664,-11.70653556763912,1.7548015356786704,-1.1311223258532022,3.476616857887673,-4.977054870532151,5.1867140593025205,-6.522995943974943,1.3236146340534634,1.1370215927383014
22-23,ECU1,22/05/2022,River Ecuador,LDU Quito,2,2,0,D,1.127305549935812,-3.358045956985624,-9.502539749371614,1.3680734501256757,5.500485435064548,-3.9696581562697157,-1.699636352993101,-1.019734683330754,1.5074204406055265,1.2399243340137003
22-23,ECU1,22/05/2022,Macara,Tecnico Universitario,3,1,2,W,-2.869434179177591,-5.932480534309754,-6.587864414752733,1.186177414272396,-4.228176673472869,-3.2421468142452623,-10.894355558470732,-7.634891755454023,0.8097559452199813,0.5834846141600204
22-23,ECU1,23/05/2022,SD Aucas,FC Barcelona,2,1,1,W,2.553476968174099,-5.941550897475841,0.12230651706679369,0.9814822756479593,3.4700568882553107,-10.404751033595595,0.3833375699622379,-6.4199892254536115,1.2105361175263176,1.2040077721187907
22-23,ECU1,23/05/2022,Independiente del Valle,Mushuc Runa,0,1,-1,L,3.328495557829886,-11.02170830839097,2.326933209036981,-5.700059307400613,-0.6148443633268648,-2.5679424985743693,-3.5585250020000987,3.0161643778437854,2.045165722439423,0.6796685933578563
22-23,ECU1,24/05/2022,Deportivo Cuenca,Orense,1,1,0,D,1.1183842297022732,-6.693096793710655,-7.3267539828631,-1.6869454732073998,-2.4548321149255816,-10.30583995196791,-9.408814105854864,-1.4381439942154404,1.4735694702732172,0.6131554528468514
22-23,ECU1,28/05/2022,Gualaceo SC,SD Aucas,1,4,-3,L,0.7786078800606,0.43663641159603384,-2.5789841306402166,-1.6365734312571187,2.8296813784258013,-6.124468410443434,0.12230651706679369,0.9814822756479593,1.6423526902486303,1.6892789718113077
22-23,ECU1,28/05/2022,Mushuc Runa,Deportivo Cuenca,1,0,1,W,-0.6148443633268648,-2.5679424985743693,-3.255523553228965,1.096387838399728,0.9526996693900599,-6.3462441138572325,-7.3267539828631,-1.6869454732073998,1.3225291840763085,0.9231246793741045
22-23,ECU1,28/05/2022,Orense,River Ecuador,0,1,-1,L,-2.4548321149255816,-10.30583995196791,-9.042897883448477,-1.8826789034662486,1.299641042065345,-2.6765466736718215,-9.502539749371614,1.3680734501256757,1.4139377103164967,0.4742457022108636
22-23,ECU1,29/05/2022,Tecnico Universitario,CS Emelec,1,1,0,D,-4.228176673472869,-3.2421468142452623,-10.500373692415462,-5.578931641371851,3.7728551496843914,-11.829391911327606,1.7548015356786704,-1.1311223258532022,1.1098730690247853,1.5162153976260349
22-23,ECU1,30/05/2022,Octubre,Independiente del Valle,1,1,0,D,-0.3326603237565954,-2.2914307871983848,-0.36730760973651777,2.035609017357624,2.6129672040014786,-10.734492661556333,2.326933209036981,-5.700059307400613,1.0664658685785158,1.644078845978601
22-23,ECU1,30/05/2022,FC Barcelona,Cumbaya FC,4,0,4,W,3.4700568882553107,-10.404751033595595,0.19036663663873538,-5.678927401620757,-0.6628485876241055,-1.20089395876346,-3.6162146956646133,-0.01317681240915125,1.787043962434319,0.7056017352504109
22-23,ECU1,30/05/2022,LDU Quito,Macara,3,2,1,W,5.500485435064548,-3.9696581562697157,-0.9806808488054773,-0.5573551941970998,-2.1031482465491544,-5.559024377716741,-6.587864414752733,1.186177414272396,2.0765372906295387,0.8849779757009142
22-23,ECU1,30/05/2022,Universidad Catolica,Delfin SC,4,2,2,W,3.476616857887673,-4.977054870532151,5.057105347038428,-7.765459717859133,-0.697480221129121,-7.473275026776739,-0.4009431104559925,-0.1743370961053896,1.7736235479850688,1.216857146528854
22-23,ECU1,09/07/2022,Universidad Catolica,Mushuc Runa,2,1,1,W,4.255544188926862,-4.274873078301834,5.057105347038428,-7.765459717859133,-0.727685476206692,-3.3956348396867284,-3.255523553228965,1.096387838399728,1.954972469296524,1.0695059983476138
22-23,ECU1,09/07/2022,SD Aucas,Orense,2,0,2,W,2.8296813784258013,-6.124468410443434,2.3080173300850997,0.3785122516260443,-2.9495169764887437,-9.834437967696378,-9.042897883448477,-1.8826789034662486,1.5751811049245235,0.6533123128137532
22-23,ECU1,09/07/2022,Octubre,Tecnico Universitario,2,0,2,W,-0.35591428944160325,-2.8689249651792244,-0.36730760973651777,2.035609017357624,-4.266617223960683,-3.704996026844621,-10.500373692415462,-5.578931641371851,1.0726969366517798,0.736856980975294
22-23,ECU1,10/07/2022,Gualaceo SC,LDU Quito,0,1,-1,L,0.5538722716021196,2.508475828537861,-2.5789841306402166,-1.6365734312571187,5.823571112184945,-2.969906757239097,-0.9806808488054773,-0.5573551941970998,1.4985808535036667,1.7745049570736788
22-23,ECU1,10/07/2022,Independiente del Valle,Cumbaya FC,2,0,2,W,2.6129672040014786,-10.734492661556333,1.7176990864759851,-5.762450151218692,-0.6628485876241055,-1.20089395876346,-4.283643313661924,2.0641028119883833,1.8944822345122445,0.6599277569909038
