Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,NOR1,26/07/2020,Sandefjord Fotball,Mjondalen IF,1,0,1,W,-1.282746184297663,0.8425891221783106,-0.5216733428613655,0.14831598826500084,0.5514814093609893,2.0636864620953324,-0.46738083267655217,0.41910446885161473,1.0525930861655621,1.2436883992127126
20-21,NOR1,26/07/2020,IK Start,Stabaek IF,0,0,0,D,-0.9396253058789332,3.466020064295509,-0.577067083221402,0.00014194229433486805,0.29466854380040974,-3.7286484813105907,0.9415424595026874,0.0793016651499184,1.0529353256771188,1.4552052744966488
20-21,NOR1,26/07/2020,Viking Stavanger,Sarpsborg 08,3,0,3,W,5.152715236359227,-0.17690145086080866,0.7656489506350599,0.7404282313556946,0.017957772377019343,-2.214783788694264,-1.7382063200273508,0.09159947900740344,1.8133742109541044,1.1331089454354786
20-21,NOR1,26/07/2020,Valerenga IF,Stromsgodset IF,2,0,2,W,2.310355713297911,1.6765276076628737,-1.3863608197684254,-0.07234016894890723,3.953285615759179,6.02713056692396,-1.461609138193182,0.6297342120265486,1.4974375678751561,1.2357194594719847
20-21,NOR1,26/07/2020,FK Haugesund,Rosenborg Trondheim,1,0,1,W,0.1606450953211802,1.5176019051984513,0.25819273797290415,-0.0745423580635731,6.460547124732393,-1.7169307161993355,0.4077782504196995,-0.015436498996121761,1.1604042619292532,1.3225147770925572
20-21,NOR1,29/07/2020,Aalesunds FK,IK Start,3,2,1,W,0.02385860981340196,9.0780258197684,0.16597396603724351,0.4571972741759577,-1.7995752952230395,2.2152599138834543,-0.577067083221402,0.00014194229433486805,1.147053958330738,1.6901836683540945
20-21,NOR1,29/07/2020,Kristiansund BK,Sandefjord Fotball,3,1,2,W,7.0489834703619625,-0.16350908859057545,-2.0156679955452192,0.03748741435301753,-1.325699842309435,-0.2263706435173447,-0.5216733428613655,0.14831598826500084,2.101675623306642,1.19161044056997
20-21,NOR1,29/07/2020,Mjondalen IF,Odd Grenland,0,2,-2,L,0.5514814093609893,2.0636864620953324,-0.8583827887596396,0.41503044352768476,4.301411284474337,-0.9880617036965526,-0.670475906207955,0.2899096725886508,1.2391691352083858,1.2950967840022245
20-21,NOR1,29/07/2020,Sarpsborg 08,FK Haugesund,0,0,0,D,0.017957772377019343,-2.214783788694264,-2.0944433118662853,0.18351923247809565,0.02964023683368988,0.3808902601072688,0.25819273797290415,-0.0745423580635731,1.138237904399625,1.131171632807467
20-21,NOR1,29/07/2020,Stromsgodset IF,Brann Bergen,3,1,2,W,3.953285615759179,6.02713056692396,-1.8501057472548568,0.6686642734587128,0.711338088409281,-1.6011357800173365,-0.608908950762462,0.04362932471764349,1.6385265242239244,1.511424905670817
20-21,NOR1,29/07/2020,Molde FK,Valerenga IF,4,1,3,W,11.626505546376452,-6.718255166962921,6.173039632225421,-0.1506640936112197,2.7208069039943417,0.6144172071003848,-1.3863608197684254,-0.07234016894890723,2.7730460745275227,0.8700015296273321
20-21,NOR1,30/07/2020,Stabaek IF,Bodo/Glimt,2,2,0,D,0.29466854380040974,-3.7286484813105907,0.4840419238453634,-0.0022620059334852727,12.230013599795777,-5.135252202225043,5.880191374224852,0.6367299807547668,1.2496099198095771,1.3342788628393114
20-21,NOR1,30/07/2020,Rosenborg Trondheim,Viking Stavanger,3,0,3,W,6.460547124732393,-1.7169307161993355,-0.008005852028566351,-0.027861915962695896,6.121852475618665,-1.15081732366875,0.7656489506350599,0.7404282313556946,2.1022314144851424,1.178779504262714
20-21,NOR1,01/08/2020,Sandefjord Fotball,Molde FK,2,1,1,W,-1.325699842309435,-0.2263706435173447,-0.5819135582692013,0.21790301056354705,12.628579452916954,-6.606520479626183,6.173039632225421,-0.1506640936112197,0.9907921798562696,1.5413055289977073
20-21,NOR1,01/08/2020,Brann Bergen,Valerenga IF,1,2,-1,L,0.711338088409281,-1.6011357800173365,-0.7696953170528311,0.14909332811744067,2.7208069039943417,0.6144172071003848,-1.3454907302542842,0.02270352839059675,1.2267933971702947,1.0856326677877375
20-21,NOR1,02/08/2020,Bodo/Glimt,Stromsgodset IF,3,2,1,W,12.230013599795777,-5.135252202225043,6.089486778926273,0.6948575486996843,5.065223901458735,5.587556918345369,-1.8501057472548568,0.6686642734587128,2.976804974202977,0.9137293399182955
20-21,NOR1,02/08/2020,FK Haugesund,Stabaek IF,3,1,2,W,0.02964023683368988,0.3808902601072688,-0.09743518408008028,-0.1627138343025445,0.9075247427779687,-3.1564560324235424,0.4840419238453634,-0.0022620059334852727,1.1474245231515772,1.268247610544311
20-21,NOR1,02/08/2020,Sarpsborg 08,Aalesunds FK,4,0,4,W,-0.911660267676916,-3.1870345263652773,-2.0944433118662853,0.18351923247809565,1.5371908059423334,9.344315344937678,0.16597396603724351,0.4571972741759577,1.0954126425926685,1.08226302416305
20-21,NOR1,02/08/2020,IK Start,Mjondalen IF,3,0,3,W,-1.7995752952230395,2.2152599138834543,-0.4796642355493327,0.14367695132332367,-0.4605688644131559,2.669556209765319,-0.8583827887596396,0.41503044352768476,0.9998763558933368,1.2932383874469364
20-21,NOR1,02/08/2020,Viking Stavanger,Kristiansund BK,1,2,-1,L,6.121852475618665,-1.15081732366875,0.39505363733219534,0.8099722003272521,7.782660097336386,-0.32819973922796597,-2.0156679955452192,0.03748741435301753,1.9465494852972938,1.0757014787669787
20-21,NOR1,02/08/2020,Odd Grenland,Rosenborg Trondheim,2,1,1,W,4.301411284474337,-0.9880617036965526,-0.4488620867987983,0.19391974681059224,7.193769827703724,-2.730100786356111,-0.008005852028566351,-0.027861915962695896,1.6765667294324127,1.1766294150652334
20-21,NOR1,05/08/2020,Molde FK,IK Start,5,0,5,W,12.628579452916954,-6.606520479626183,6.0028591265532,-0.07248769218403107,-0.16604067586707538,1.1037115513603237,-0.4796642355493327,0.14367695132332367,2.957878482633966,0.9097212718936436
20-21,NOR1,08/08/2020,Valerenga IF,Bodo/Glimt,2,2,0,D,2.7208069039943417,0.6144172071003848,-1.0580236961484841,0.005135400890657529,12.248957367471307,-4.201594196716541,6.089486778926273,0.6948575486996843,1.5600723770432687,1.584686912094057
20-21,NOR1,09/08/2020,Aalesunds FK,Viking Stavanger,2,2,0,D,1.5371908059423334,9.344315344937678,-0.17427762729757096,0.6821957162219908,5.348789591370174,-0.3563756200108683,0.39505363733219534,0.8099722003272521,1.421404690373831,1.7648403468048504
20-21,NOR1,09/08/2020,Kristiansund BK,IK Start,3,2,1,W,7.782660097336386,-0.32819973922796597,-1.7250787048228857,-0.03583527603473763,-0.16604067586707538,1.1037115513603237,-0.7656705993828927,0.3018660857297238,2.236867662907883,1.171943515141327
20-21,NOR1,09/08/2020,Mjondalen IF,FK Haugesund,1,0,1,W,-0.4605688644131559,2.669556209765319,-1.2649627162507902,0.5699662910158908,1.5426697864410726,0.150329371143937,-0.09743518408008028,-0.1627138343025445,1.0775957710462882,1.3563318253262215
20-21,NOR1,09/08/2020,Stabaek IF,Odd Grenland,0,1,-1,L,0.9075247427779687,-3.1564560324235424,0.3997078249634931,0.1412442979828295,4.565564676231103,-1.1398760474362015,-0.4488620867987983,0.19391974681059224,1.2694946140873988,1.0560767525197368
20-21,NOR1,09/08/2020,Stromsgodset IF,Sandefjord Fotball,3,4,-1,L,5.065223901458735,5.587556918345369,-1.5085941972585066,0.670461032869043,-0.5014628421684403,-0.6916269181705798,-0.5819135582692013,0.21790301056354705,1.8189446965984983,1.4883258468394955
20-21,NOR1,09/08/2020,Rosenborg Trondheim,Sarpsborg 08,5,1,4,W,7.193769827703724,-2.730100786356111,-0.06353619776149766,-0.002807760921369345,1.4605650781155068,-4.117247937910123,-2.0944433118662853,0.18351923247809565,2.1289362186887324,1.002935055653686
20-21,NOR1,10/08/2020,Molde FK,Brann Bergen,1,2,-1,L,14.296414441707903,-7.388432925112828,6.0028591265532,-0.07248769218403107,0.5261121066002952,-0.8152300098741757,-0.7696953170528311,0.14909332811744067,3.2031990403728137,0.8679528464322479
20-21,NOR1,15/08/2020,Sarpsborg 08,Molde FK,2,1,1,W,1.4605650781155068,-4.117247937910123,-2.095366061087497,0.4059208332295503,12.497024730784162,-6.415429670599679,6.0028591265532,-0.07248769218403107,1.3034819348542195,1.3204530340920995
20-21,NOR1,16/08/2020,Brann Bergen,Mjondalen IF,0,1,-1,L,0.5261121066002952,-0.8152300098741757,-0.41379214090076566,-0.02157337616914709,-0.5239426356763546,1.5037785510494537,-1.2649627162507902,0.5699662910158908,1.2688639395953163,1.1254132096343383
20-21,NOR1,16/08/2020,FK Haugesund,Stromsgodset IF,2,3,-1,L,1.5426697864410726,0.150329371143937,-0.5238509946126935,-0.16872464597610337,6.029811631404808,7.74636021341983,-1.5085941972585066,0.670461032869043,1.4045432884039217,1.159340841179619
20-21,NOR1,16/08/2020,Odd Grenland,Kristiansund BK,2,1,1,W,4.565564676231103,-1.1398760474362015,-0.4664920011245121,0.09558071437382801,8.405923111832063,0.3835211923153562,-1.7250787048228857,-0.03583527603473763,1.7121803416000285,1.0893386796158848
20-21,NOR1,16/08/2020,Sandefjord Fotball,Bodo/Glimt,1,2,-1,L,-0.5014628421684403,-0.6916269181705798,0.20772917503181298,0.30939125675378787,12.248957367471307,-4.201594196716541,6.220056646636647,0.7289357214652067,1.1695267165486096,1.517629417579745
20-21,NOR1,16/08/2020,Viking Stavanger,Stabaek IF,3,3,0,D,5.348789591370174,-0.3563756200108683,0.4689852462861177,0.8547920067996019,-0.12929285962777293,-3.204654433463881,0.3997078249634931,0.1412442979828295,1.8487630315469192,1.2272269995694638
20-21,NOR1,16/08/2020,Rosenborg Trondheim,Aalesunds FK,3,2,1,W,9.538615905079972,-2.7326234893143875,-0.06353619776149766,-0.002807760921369345,2.009739326458161,9.546436879511521,-0.17427762729757096,0.6821957162219908,2.567278266102241,1.087434144250853
20-21,NOR1,17/08/2020,IK Start,Valerenga IF,2,1,1,W,-0.16604067586707538,1.1037115513603237,-0.505338746539381,0.3609807088388525,3.080103192615424,0.9713820074630077,-1.0580236961484841,0.005135400890657529,1.1268963100625913,1.2273433226842538
20-21,NOR1,22/08/2020,Molde FK,Odd Grenland,2,0,2,W,12.497024730784162,-6.415429670599679,5.902112216602052,-0.0185332194032213,4.800631831960645,-1.2166633312045547,-0.4664920011245121,0.09558071437382801,2.930889851836808,0.9178553744004089
20-21,NOR1,22/08/2020,Aalesunds FK,FK Haugesund,1,3,-2,L,2.009739326458161,9.546436879511521,0.11262304241875537,0.715715698231883,2.0289892975303485,1.7323901062796294,-0.5238509946126935,-0.16872464597610337,1.3583755069996042,1.721443494251808
20-21,NOR1,22/08/2020,Bodo/Glimt,IK Start,6,0,6,W,12.248957367471307,-4.201594196716541,6.371708653202481,0.7158036505666183,0.5470377920579471,0.9083082131102682,-0.505338746539381,0.3609807088388525,2.9334983272294104,1.0079727652584938
20-21,NOR1,22/08/2020,Kristiansund BK,Sarpsborg 08,4,1,3,W,8.405923111832063,0.3835211923153562,-1.7531658032518844,-0.01353986303396644,2.0294230963559974,-4.392679790821508,-2.095366061087497,0.4059208332295503,2.3489037089506675,1.142635414965254
20-21,NOR1,22/08/2020,Stromsgodset IF,Viking Stavanger,0,2,-2,L,6.029811631404808,7.74636021341983,-0.9299111991404819,0.7165869763953417,6.2890241856622,1.1673364387101177,0.4689852462861177,0.8547920067996019,2.054549724049783,1.673185833890722
20-21,NOR1,22/08/2020,Valerenga IF,Sandefjord Fotball,2,1,1,W,3.080103192615424,0.9713820074630077,-1.1294979367446356,0.07276874973092469,-0.6399181627701757,-0.2770256843817601,0.20772917503181298,0.30939125675378787,1.5565885853349835,1.2841710068400938
20-21,NOR1,22/08/2020,Mjondalen IF,Rosenborg Trondheim,0,2,-2,L,-0.5239426356763546,1.5037785510494537,-1.3043912502121313,0.47167611260233056,9.892027022913862,-1.948266102077377,-0.06353619776149766,-0.002807760921369345,1.0877577465659305,1.2975049628670072
20-21,NOR1,24/08/2020,Stabaek IF,Brann Bergen,0,2,-2,L,-0.12929285962777293,-3.204654433463881,0.9570481614162659,0.23042272247303025,-0.5101904133407211,-0.9230236302623107,-0.41379214090076566,-0.02157337616914709,1.127984246696467,1.055493702921982
20-21,NOR1,29/08/2020,FK Haugesund,Valerenga IF,2,1,1,W,2.0289892975303485,1.7323901062796294,-0.12188688927347696,-0.19648553618886772,3.4422447525170474,0.7271348366430678,-1.1294979367446356,0.07276874973092469,1.3906255725545256,1.2550668401488438
20-21,NOR1,29/08/2020,Brann Bergen,Stromsgodset IF,1,1,0,D,-0.5101904133407211,-0.9230236302623107,-0.11684974767423256,-0.10895057193912162,4.3518263171906115,8.027259508332723,-0.9299111991404819,0.7165869763953417,1.1671847823944617,1.1360168768962298
20-21,NOR1,30/08/2020,Odd Grenland,Mjondalen IF,6,1,5,W,4.800631831960645,-1.2166633312045547,-0.75505563733686,0.023471068283961102,-1.4123326818235815,2.107578450422487,-1.3043912502121313,0.47167611260233056,1.8173911765885522,1.1050438201929553
20-21,NOR1,30/08/2020,Rosenborg Trondheim,Stabaek IF,2,2,0,D,9.892027022913862,-1.948266102077377,0.157320516694904,-0.08706888588863469,-1.0505365649837075,-2.3928439907020786,0.9570481614162659,0.23042272247303025,2.552027981876266,1.1768621056633102
20-21,NOR1,30/08/2020,Sarpsborg 08,Bodo/Glimt,0,3,-3,L,2.0294230963559974,-4.392679790821508,-2.140209067015221,0.5338199278140848,14.753420857787708,-5.067954558090335,6.371708653202481,0.7158036505666183,1.4721933285110254,1.3252993517352705
20-21,NOR1,30/08/2020,IK Start,Aalesunds FK,1,0,1,W,0.5470377920579471,0.9083082131102682,-0.8222342994319205,0.5985215413241946,1.7170480225290128,10.645366051544014,0.11262304241875537,0.715715698231883,1.2885495425504176,1.2761377200043806
20-21,NOR1,30/08/2020,Sandefjord Fotball,Kristiansund BK,0,2,-2,L,-0.6399181627701757,-0.2770256843817601,0.11838893546142418,0.34373929494607325,9.75440122180609,0.26092495369346425,-1.7531658032518844,-0.01353986303396644,1.074433368999348,1.1277401867479813
20-21,NOR1,30/08/2020,Viking Stavanger,Molde FK,3,2,1,W,6.2890241856622,1.1673364387101177,0.5717320261911824,0.6956401445433616,11.73675133255545,-7.204333439890004,5.902112216602052,-0.0185332194032213,1.9629722606432132,1.6058612030796875
20-21,NOR1,12/09/2020,Kristiansund BK,Viking Stavanger,3,5,-2,L,9.75440122180609,0.26092495369346425,-1.4789369100579743,-0.09676883994547827,7.13598218171568,1.506101772755374,0.5717320261911824,0.6956401445433616,2.602797260979994,1.2666192243355272
20-21,NOR1,12/09/2020,Stabaek IF,FK Haugesund,2,1,1,W,-1.0505365649837075,-2.3928439907020786,1.215833663488568,0.18766090449182038,2.5266756412298665,1.5131581910709342,-0.12188688927347696,-0.19648553618886772,1.0135988496115111,1.105334122199004
20-21,NOR1,13/09/2020,Aalesunds FK,Sarpsborg 08,0,1,-1,L,1.7170480225290128,10.645366051544014,-0.28858062328158146,0.6933637461167671,0.8270580447785165,-2.953261674746241,-2.140209067015221,0.5338199278140848,1.4092783206292376,1.6904341508468315
20-21,NOR1,13/09/2020,Bodo/Glimt,Odd Grenland,6,1,5,W,14.753420857787708,-5.067954558090335,6.898216120619269,0.6017629402878218,8.216638803528625,-1.306949304356929,-0.75505563733686,0.023471068283961102,3.2502609839336785,0.9609269197531629
20-21,NOR1,13/09/2020,Mjondalen IF,Sandefjord Fotball,0,2,-2,L,-1.4123326818235815,2.107578450422487,-1.3374158721318063,0.795674103764692,-1.5174259656618343,0.47268834864279363,0.11838893546142418,0.34373929494607325,1.031611689552466,1.3381646509530907
20-21,NOR1,13/09/2020,Stromsgodset IF,Rosenborg Trondheim,3,3,0,D,4.3518263171906115,8.027259508332723,-0.9726734094822399,0.7036363190578617,9.441176485795769,-1.2407727370010737,0.157320516694904,-0.08706888588863469,1.6753510078776386,1.6713599480314463
20-21,NOR1,13/09/2020,Valerenga IF,Brann Bergen,5,1,4,W,3.4422447525170474,0.7271348366430678,-1.2096881463608569,0.11997280315636881,-0.6467330369307868,-1.0399311843970027,-0.11684974767423256,-0.10895057193912162,1.549121552887079,1.2554374570943956
20-21,NOR1,19/09/2020,Valerenga IF,Molde FK,2,1,1,W,6.260635219105465,0.5075843733128892,-1.2096881463608569,0.11997280315636881,11.73675133255545,-7.204333439890004,6.026025120076613,0.061798200176484346,1.970663644338441,1.5748738169636713
20-21,NOR1,19/09/2020,Sarpsborg 08,Mjondalen IF,2,0,2,W,0.8270580447785165,-2.953261674746241,-2.357273971454765,0.42465281127266236,-2.2548672989116754,2.676431034473393,-1.3374158721318063,0.795674103764692,1.3317407080305705,1.025954273615129
20-21,NOR1,20/09/2020,Brann Bergen,Bodo/Glimt,1,3,-2,L,-0.6467330369307868,-1.0399311843970027,-0.19715647518252394,0.15836529043649067,16.999178958879682,-5.034370944435897,6.898216120619269,0.6017629402878218,1.1395055823230398,1.5362851383783152
20-21,NOR1,20/09/2020,Rosenborg Trondheim,FK Haugesund,2,1,1,W,9.441176485795769,-1.2407727370010737,0.5750303382055791,0.015542577569436986,2.5266756412298665,1.5131581910709342,-0.15500277895145198,-0.1200758108955889,2.427741191363559,1.1575605350148797
20-21,NOR1,20/09/2020,Sandefjord Fotball,Stromsgodset IF,0,0,0,D,-1.5174259656618343,0.47268834864279363,0.3264626911112223,0.2638274195625193,5.433689427755124,9.169235874394538,-0.9726734094822399,0.7036363190578617,1.0577436234147137,1.2005968551704136
20-21,NOR1,20/09/2020,IK Start,Kristiansund BK,1,2,-1,L,0.3113745276671296,-0.1885419939309867,-0.8222342994319205,0.5985215413241946,10.078803379144714,3.469794507942954,-1.4789369100579743,-0.09676883994547827,1.1680965666303194,1.1447222247224036
20-21,NOR1,20/09/2020,Viking Stavanger,Aalesunds FK,5,2,3,W,7.13598218171568,1.506101772755374,1.7454658867079074,0.7264087138645788,0.5660667160288801,10.051932576901402,-0.28858062328158146,0.6933637461167671,2.1977881260124783,1.2861266718390034
20-21,NOR1,20/09/2020,Odd Grenland,Stabaek IF,2,0,2,W,8.216638803528625,-1.306949304356929,-0.7427714905872594,0.2364744723889634,-0.244926155607328,-2.4833794806663514,1.215833663488568,0.18766090449182038,2.2860212427616697,1.2206002363184774
20-21,NOR1,26/09/2020,Molde FK,Sandefjord Fotball,0,1,-1,L,11.73675133255545,-7.204333439890004,5.845291113812636,0.06407068625004864,-2.381302972636913,-0.5592339027911873,0.3264626911112223,0.2638274195625193,2.8412489415249818,0.9180172577034743
20-21,NOR1,26/09/2020,Stromsgodset IF,Sarpsborg 08,0,0,0,D,5.433689427755124,9.169235874394538,-1.3501278579887952,0.6217001821585846,1.3728366476938039,-3.8350772811572416,-2.357273971454765,0.42465281127266236,1.9023317076717654,1.590930632941183
20-21,NOR1,27/09/2020,Aalesunds FK,Rosenborg Trondheim,1,2,-1,L,0.5660667160288801,10.051932576901402,-0.06414669925110286,0.9104318622889979,9.09183306081515,-1.3761972313511102,0.5750303382055791,0.015542577569436986,1.2093641376215538,1.8192558233908347
20-21,NOR1,27/09/2020,FK Haugesund,Odd Grenland,4,4,0,D,2.5266756412298665,1.5131581910709342,-0.20453807849377645,-0.15320998446770717,7.983040444097657,-2.3560646160773056,-0.7427714905872594,0.2364744723889634,1.474504900733651,1.263481397714013
20-21,NOR1,27/09/2020,Kristiansund BK,Brann Bergen,1,1,0,D,10.078803379144714,3.469794507942954,-1.210046982854645,-0.10979012694814186,-0.7606695922980339,0.2181430217424376,-0.19715647518252394,0.15836529043649067,2.5698138507377255,1.3935671324651062
20-21,NOR1,27/09/2020,Mjondalen IF,Viking Stavanger,1,2,-1,L,-2.2548672989116754,2.676431034473393,-1.6599646135120887,0.8474395633892624,9.424595748390189,2.119681400972876,1.7454658867079074,0.7264087138645788,0.9856658580259062,1.4559939891141518
20-21,NOR1,27/09/2020,Stabaek IF,IK Start,2,0,2,W,-0.244926155607328,-2.4833794806663514,0.8320903719228352,0.16550480240409066,0.17408723455673444,0.5465758465539691,-0.8222342994319205,0.5985215413241946,1.1836091825354749,1.0694510948668392
20-21,NOR1,27/09/2020,Bodo/Glimt,Valerenga IF,2,0,2,W,16.999178958879682,-5.034370944435897,7.358391976890225,0.5909564005570195,6.284594714169732,0.013475896402548482,-1.2096881463608569,0.11997280315636881,3.5649549421269167,0.9436187517442349
20-21,NOR1,03/10/2020,Sarpsborg 08,Stabaek IF,4,0,4,W,1.3728366476938039,-3.8350772811572416,-2.8574450672584124,0.2772922337402399,0.42183395553982983,-3.4025809402244644,0.8320903719228352,0.16550480240409066,1.3215329900571113,1.0830805253691698
20-21,NOR1,03/10/2020,Valerenga IF,Mjondalen IF,4,1,3,W,6.284594714169732,0.013475896402548482,-1.5063515050946332,-0.001253512503524415,-2.243160364081702,3.144008394125282,-1.6599646135120887,0.8474395633892624,2.091814383628263,1.1457104582350328
20-21,NOR1,04/10/2020,Aalesunds FK,Kristiansund BK,1,2,-1,L,0.3950755036285251,10.207283589905378,-0.06414669925110286,0.9104318622889979,8.796710005227368,3.1315205239034394,-1.210046982854645,-0.10979012694814186,1.1759674035962377,1.7199180184695226
20-21,NOR1,04/10/2020,Bodo/Glimt,Sandefjord Fotball,2,1,1,W,15.721053937344664,-5.845418535141954,7.358391976890225,0.5909564005570195,-2.381302972636913,-0.5592339027911873,0.3522371637390036,0.043735369764889065,3.387025167011717,0.9746535124697818
20-21,NOR1,04/10/2020,Brann Bergen,Molde FK,1,2,-1,L,-0.7606695922980339,0.2181430217424376,-0.32088965363886535,0.03676258848382921,9.41625553627555,-7.133868640948519,5.845291113812636,0.06407068625004864,1.06992388166503,1.5479519416325793
20-21,NOR1,04/10/2020,IK Start,FK Haugesund,5,1,4,W,0.17408723455673444,0.5465758465539691,-1.1584579630866094,0.6617617332784026,4.589289964009906,3.865217023309924,-0.20453807849377645,-0.15320998446770717,1.1467113759595549,1.2420364824631058
20-21,NOR1,04/10/2020,Viking Stavanger,Stromsgodset IF,2,2,0,D,9.424595748390189,2.119681400972876,1.9164953941890204,0.7275190814367618,3.8800231276058024,7.8018187322041,-1.3501278579887952,0.6217001821585846,2.5402181739985203,1.2634394494410832
20-21,NOR1,04/10/2020,Rosenborg Trondheim,Odd Grenland,4,1,3,W,9.09183306081515,-1.3761972313511102,0.6318543197185911,-0.0006754248483690321,7.983040444097657,-2.3560646160773056,0.11755986494271531,0.43210723973565857,2.4591914877230416,1.1640785652648855
20-21,NOR1,17/10/2020,Mjondalen IF,Brann Bergen,2,0,2,W,-2.243160364081702,3.144008394125282,-1.7057743792281044,0.9952536030404999,-0.8177776024733713,0.6066818123764144,-0.32088965363886535,0.03676258848382921,0.9207761161139463,1.36960135069465
20-21,NOR1,17/10/2020,Molde FK,Bodo/Glimt,4,2,2,W,9.41625553627555,-7.133868640948519,5.987410052267889,0.05865416317790864,14.588247155670121,-5.823633033734478,7.358391976890225,0.5909564005570195,2.5341563622718133,1.2361960058640533
20-21,NOR1,18/10/2020,FK Haugesund,Sarpsborg 08,2,0,2,W,4.589289964009906,3.865217023309924,-0.28063168694622465,0.1452778316937881,3.560385702691742,-4.7659933412901925,-2.8574450672584124,0.2772922337402399,1.7595525851037428,1.2754709054513733
20-21,NOR1,18/10/2020,Kristiansund BK,Rosenborg Trondheim,0,0,0,D,8.796710005227368,3.1315205239034394,-1.121992287875285,-0.1234211136557958,10.350237286983353,-1.517224022943168,0.6318543197185911,-0.0006754248483690321,2.3464602837233435,1.420022108620178
20-21,NOR1,18/10/2020,Stabaek IF,Aalesunds FK,4,0,4,W,0.42183395553982983,-3.4025809402244644,0.4915817651987381,0.37298725349028555,0.25135996559186347,10.448016211952766,-0.06414669925110286,0.9104318622889979,1.2968181512462562,1.0622460961372608
20-21,NOR1,18/10/2020,Stromsgodset IF,IK Start,1,1,0,D,3.8800231276058024,7.8018187322041,-1.118561320723929,0.5798531889171366,3.321132860604491,0.3385436242164902,-1.1584579630866094,0.6617617332784026,1.713865200066656,1.581194397229476
20-21,NOR1,18/10/2020,Sandefjord Fotball,Valerenga IF,0,3,-3,L,-2.381302972636913,-0.5592339027911873,0.3602058206875001,-0.0637079477378216,7.843042000008677,-0.11176336561270112,-1.5063515050946332,-0.001253512503524415,0.9044662719055664,1.1260926582666024
20-21,NOR1,24/10/2020,IK Start,Sandefjord Fotball,0,1,-1,L,3.321132860604491,0.3385436242164902,-1.3411790902798115,0.6064634970465795,-3.1199957887290246,1.0514039018411756,0.3602058206875001,-0.0637079477378216,1.5390726029609583,1.25987793464736
20-21,NOR1,24/10/2020,Brann Bergen,Stabaek IF,1,1,0,D,-0.8177776024733713,0.6066818123764144,-0.7514772570246033,0.12036265369583865,2.629568035062772,-4.315589647837088,0.4915817651987381,0.37298725349028555,1.096439864691005,1.2800609694638374
20-21,NOR1,25/10/2020,Molde FK,Stromsgodset IF,2,1,1,W,10.613434688597986,-6.477373220451055,5.987410052267889,0.05865416317790864,3.2969974125214767,7.302277667835138,-1.118561320723929,0.5798531889171366,2.7176041046480677,0.8896669003541257
20-21,NOR1,25/10/2020,Sarpsborg 08,Rosenborg Trondheim,1,2,-1,L,3.560385702691742,-4.7659933412901925,-3.2584390937961296,0.29591804425603885,10.350237286983353,-1.517224022943168,0.1854149845095498,-0.18243959414224747,1.5550526085345107,1.0134060375795555
20-21,NOR1,25/10/2020,Valerenga IF,Kristiansund BK,1,1,0,D,7.843042000008677,-0.11176336561270112,-0.9172156438933577,-0.0713163052589077,6.88031642741039,1.9110005757603385,-1.121992287875285,-0.1234211136557958,2.181029116781966,1.1652639025353004
20-21,NOR1,25/10/2020,Aalesunds FK,Odd Grenland,0,3,-3,L,0.25135996559186347,10.448016211952766,-0.3981051905373556,1.1198288022659055,7.983040444097657,-2.3560646160773056,0.06597536836745692,0.5514630972448065,1.2347132208984002,1.8122897321658844
20-21,NOR1,25/10/2020,Bodo/Glimt,Mjondalen IF,2,0,2,W,14.588247155670121,-5.823633033734478,7.598523553224203,0.7045052438826774,-1.361740067112474,1.9668254760713808,-1.7057743792281044,0.9952536030404999,3.3623446236375405,0.89226439703395
20-21,NOR1,27/10/2020,Viking Stavanger,FK Haugesund,0,1,-1,L,8.983390479989898,2.752760871718553,1.9164953941890204,0.7275190814367618,4.785667411736701,2.7689399485169046,-0.28063168694622465,0.1452778316937881,2.3979255281632126,1.3510680819311518
20-21,NOR1,31/10/2020,Odd Grenland,Sarpsborg 08,1,1,0,D,7.983040444097657,-2.3560646160773056,0.439378415527085,0.4558183405576622,3.1070649021119734,-3.9180082257473323,-3.2584390937961296,0.29591804425603885,2.266732555948521,0.969587196878695
20-21,NOR1,31/10/2020,FK Haugesund,Aalesunds FK,0,1,-1,L,4.785667411736701,2.7689399485169046,-0.3910036312695072,-0.04047299676837404,-0.757051088023222,11.468862342239081,-0.3981051905373556,1.1198288022659055,1.9092335007787444,1.3457489037979875
20-21,NOR1,01/11/2020,Mjondalen IF,Molde FK,1,3,-2,L,-1.361740067112474,1.9668254760713808,-1.9862924935760546,0.8897221177964671,10.027355347259004,-6.382541070838186,5.987410052267889,0.05865416317790864,1.007987719418091,1.657720970968234
20-21,NOR1,01/11/2020,Kristiansund BK,Bodo/Glimt,2,3,-1,L,6.88031642741039,1.9110005757603385,-1.17394944145341,-0.21490733134839718,13.475597388860647,-6.590541160718507,7.598523553224203,0.7045052438826774,2.1604803453142227,1.7508700922240399
