Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ENG3,27/08/2022,Port Vale,Portsmouth,0,1,-1,L,-0.28317185822617075,-2.263728027857504,-2.012906808337919,0.11863736332288832,1.3478942169828583,-9.189849012690706,-5.67518901855946,-2.243173889549329,1.2655196071300967,1.5209909682359524
22-23,ENG3,27/08/2022,Sheffield Wednesday,Forest Green,5,0,5,W,1.635023676460859,-8.836610074381824,-3.285339190579691,-1.7685942833573778,-0.33451326765362166,1.957800656854426,-0.24134702053100227,-0.22348448734654477,2.3390494963780957,1.432160733455812
22-23,ENG3,27/08/2022,Wycombe Wanderers,Charlton Athletic,1,1,0,D,0.3168933487337384,-9.233946954764225,-2.911585470040326,-1.7652149537959283,-0.394395554344774,-8.085333446576067,-8.181623328902324,-2.0154925595320434,1.464060598054255,0.8842606473043904
22-23,ENG3,03/09/2022,Accrington,Ipswich Town,0,2,-2,L,0.3302211330842542,-2.0902630828314117,-8.873236031728176,0.5802198044533821,-0.3230980139669382,-13.968786066065407,-7.065089262967824,-3.7396088471780558,1.0743035694011127,1.4262386764705486
22-23,ENG3,03/09/2022,Bolton,Charlton Athletic,3,1,2,W,0.10238861462230675,-9.176164451711283,-9.077029469425224,-1.6714609181947013,-0.394395554344774,-8.085333446576067,-8.066746498223784,-2.1457512076354397,1.3791742946843253,0.8937215537673774
22-23,ENG3,03/09/2022,Bristol Rovers,Morecambe,2,2,0,D,-2.1779262621403004,-7.463147878334784,-11.447449893156964,-0.04965979894685704,-1.0721943542193717,-1.9353134448447977,-8.95739871092932,0.8279418469570398,1.552930100142288,0.9398705860541869
22-23,ENG3,03/09/2022,Cambridge,Lincoln,2,0,2,W,-0.7252977468848905,-5.283015937321721,-7.122122618703317,0.5812105882947569,-1.6773758662696654,-6.723044523183201,-5.56535817953467,-1.4192797213880375,1.3548401511673676,1.3004520008082991
22-23,ENG3,03/09/2022,Derby County,Plymouth Argyle,2,3,-1,L,0.028017104643156085,-3.9287011208412927,-4.65541088948069,-0.9876916442087914,-0.5621106850544332,-12.831853955240195,-4.554110499763349,-1.00592834979454,1.6509579739865607,1.478187002882604
22-23,ENG3,03/09/2022,Exeter City,Milton Keynes Dons,1,0,1,W,0.21357073480340294,-3.5936408819910817,-3.2796252892263076,-0.6108663253738443,-0.9436471705208828,-10.400781782806977,0.8570764329055343,-3.1142124535874176,1.18181269829586,1.9618265672939563
22-23,ENG3,03/09/2022,Fleetwood Town,Wycombe Wanderers,1,1,0,D,-1.7795470411274354,-6.026071970509993,-6.921297249060637,0.3875317752265163,0.23440461440706872,-9.112047123372912,-2.911585470040326,-1.7652149537959283,1.0469226787469355,1.4429334823139517
22-23,ENG3,03/09/2022,Forest Green,Shrewsbury Town,0,2,-2,L,-0.33451326765362166,1.957800656854426,-1.6628348917682303,0.5234261892442688,-1.9595717599185003,-6.218195835143434,-11.54085701232133,-2.935767677721949,1.1029773901869582,1.393778999641487
22-23,ENG3,03/09/2022,Oxford United,Burton,2,1,1,W,0.6543141843912723,-7.300155537157621,-4.1976452402300914,-1.4174963013105961,-1.3934379857825814,-3.690257931984828,-7.975407853850799,1.631778129635236,2.6033807003450593,1.0071409499976895
22-23,ENG3,03/09/2022,Port Vale,Cheltenham,2,2,0,D,-0.508123321667463,-2.812449873152293,-2.012906808337919,0.11863736332288832,-0.5961506993111108,-1.8038237795470504,-5.3767764981215285,0.09305145040203056,1.8049380551582996,1.501205149751453
22-23,ENG3,03/09/2022,Portsmouth,Peterborough United,2,1,1,W,1.3478942169828583,-9.189849012690706,-6.192297416430778,-2.598396620943204,2.3607400433910986,-13.287845960298108,-2.8935411113141893,-1.7404693758470864,1.811223464981308,1.2133613646177546
22-23,ENG3,03/09/2022,Sheffield Wednesday,Barnsley,0,2,-2,L,2.108018884565174,-10.345000676778415,-3.285339190579691,-1.7685942833573778,-0.2932310984655966,-1.9019886685246103,-1.1755409963505077,-0.09313411310400248,2.5213800319435373,1.2525546766808575
22-23,ENG3,06/09/2022,Forest Green,Accrington,2,1,1,W,-0.5305721644635127,2.5962890880445104,-1.6628348917682303,0.5234261892442688,0.13925912921216352,-1.4859620653456824,-8.873236031728176,0.5802198044533821,1.9365991877148019,1.655966966385282
22-23,ENG3,13/09/2022,Burton,Portsmouth,0,2,-2,L,-1.3934379857825814,-3.690257931984828,-7.982495587492492,1.4624132780443688,1.381450044625966,-9.414566999845228,-6.192297416430778,-2.598396620943204,0.9601636681338913,1.3713209667331894
22-23,ENG3,13/09/2022,Charlton Athletic,Forest Green,1,1,0,D,-0.394395554344774,-8.085333446576067,-7.961260068687995,-1.6907964752774682,-0.5193024018880714,1.9054068536247732,-1.6628348917682303,0.5234261892442688,1.9594469750549106,1.3813701401151937
22-23,ENG3,13/09/2022,Cheltenham,Cambridge,2,1,1,W,-0.5961506993111108,-1.8038237795470504,-4.881698806560328,0.14780400930928037,-0.6106178546645054,-6.652687323405431,-7.122122618703317,0.5812105882947569,1.9180823992488325,1.4438348763862334
22-23,ENG3,13/09/2022,Barnsley,Port Vale,1,1,0,D,-0.2932310984655966,-1.9019886685246103,-0.4336658445668329,-0.8008683092260908,-0.47345023584040613,-2.2871055824851183,-2.012906808337919,0.11863736332288832,1.8726035473945122,1.8575824982262348
22-23,ENG3,13/09/2022,Morecambe,Sheffield Wednesday,0,3,-3,L,-1.0721943542193717,-1.9353134448447977,-7.905169677788956,0.9534313218388912,1.6598329181986777,-9.557770950978464,-3.285339190579691,-1.7685942833573778,1.1949374741373915,1.7448097191098217
22-23,ENG3,13/09/2022,Ipswich Town,Bristol Rovers,2,0,2,W,-0.3230980139669382,-13.968786066065407,-6.495603769245273,-4.0411585395880145,-2.098457696290411,-6.346590771325252,-11.447449893156964,-0.04965979894685704,1.8167681005833582,0.5274745018003578
22-23,ENG3,13/09/2022,Lincoln,Derby County,2,0,2,W,-1.6773758662696654,-6.723044523183201,-6.856118848425903,-1.238187747469353,0.09006080124956126,-2.3258863181215963,-4.65541088948069,-0.9876916442087914,1.2340448253839207,1.262580866036879
22-23,ENG3,13/09/2022,Milton Keynes Dons,Bolton,0,2,-2,L,-0.9436471705208828,-10.400781782806977,-1.0901300542812393,-3.165246039259952,0.39049723999625074,-9.064229104100006,-9.077029469425224,-1.6714609181947013,1.2453192686449646,0.777287966835972
22-23,ENG3,13/09/2022,Peterborough United,Fleetwood Town,0,1,-1,L,2.3607400433910986,-13.287845960298108,-3.1053124473868663,-1.687481088652957,-1.7878877457623055,-6.492581550476617,-6.921297249060637,0.3875317752265163,2.742516081247742,0.7419733697351194
22-23,ENG3,13/09/2022,Plymouth Argyle,Oxford United,1,0,1,W,-0.5621106850544332,-12.831853955240195,-3.0436384786001613,-0.9079546312103443,0.5470607125445105,-7.307676579745283,-4.1976452402300914,-1.4174963013105961,1.39464060314262,0.9055247009359249
22-23,ENG3,13/09/2022,Shrewsbury Town,Exeter City,3,2,1,W,-1.9595717599185003,-6.218195835143434,-10.93915374035719,-3.2453659162639945,0.181252758595501,-5.659889933867823,-3.2796252892263076,-0.6108663253738443,1.2554581626403312,1.400211481680474
22-23,ENG3,13/09/2022,Wycombe Wanderers,Accrington,1,0,1,W,0.23440461440706872,-9.112047123372912,-3.3512180881996465,-1.778385830023285,0.13925912921216352,-1.4859620653456824,-9.524314548871256,0.5980159804949463,2.1656186187075224,0.8196032902180685
22-23,ENG3,17/09/2022,Accrington,Cheltenham,1,0,1,W,0.13925912921216352,-1.4859620653456824,-10.337809926209122,0.2708347758988195,-0.5815894992579849,-2.271282732245326,-4.881698806560328,0.14780400930928037,2.00521100440402,1.6484438718820211
22-23,ENG3,17/09/2022,Bolton,Peterborough United,1,0,1,W,0.39049723999625074,-9.064229104100006,-7.863429428203242,-2.0210135522061727,1.8732462088332777,-13.016085301618093,-3.1053124473868663,-1.687481088652957,1.5666983366118319,1.2074364229656542
22-23,ENG3,17/09/2022,Bristol Rovers,Lincoln,3,6,-3,L,-2.098457696290411,-6.346590771325252,-11.970993507487766,0.0017721468108796018,-1.5412240939150197,-8.05282900100525,-6.856118848425903,-1.238187747469353,1.089229808317595,1.1379266684016256
22-23,ENG3,17/09/2022,Cambridge,Barnsley,0,3,-3,L,-0.6106178546645054,-6.652687323405431,-7.562649913494263,0.6042043006988281,-0.44834007021484223,-2.805217859833923,-0.4336658445668329,-0.8008683092260908,1.5370371789926829,1.589465485626356
22-23,ENG3,17/09/2022,Derby County,Wycombe Wanderers,2,1,1,W,0.09006080124956126,-2.3258863181215963,-5.908582649885608,-0.772693245353936,0.027210974249014946,-9.975275580750811,-3.3512180881996465,-1.778385830023285,1.4666367998856897,1.7061428818790811
22-23,ENG3,17/09/2022,Exeter City,Burton,0,2,-2,L,0.181252758595501,-5.659889933867823,-2.684306562646474,-0.12118531766260976,-1.5641111393812788,-3.0281160902550983,-7.982495587492492,1.4624132780443688,2.4091011683791668,1.1092157838194032
22-23,ENG3,17/09/2022,Fleetwood Town,Charlton Athletic,1,1,0,D,-1.7878877457623055,-6.492581550476617,-6.665193505388868,-0.3822738032755173,-0.5649413127169995,-8.487002841600141,-7.961260068687995,-1.6907964752774682,1.0602230752333035,1.057597970238954
22-23,ENG3,17/09/2022,Forest Green,Morecambe,1,2,-1,L,-0.5193024018880714,1.9054068536247732,-2.041362954968,0.2541159603182302,-1.2845995449517618,-0.6133129321330026,-7.905169677788956,0.9534313218388912,2.048112227132021,1.6790610761589324
22-23,ENG3,17/09/2022,Oxford United,Milton Keynes Dons,1,2,-1,L,0.5470607125445105,-7.307676579745283,-5.0964217179094735,-1.5282692298195075,-1.1650079383470002,-9.112988243173001,-1.0901300542812393,-3.165246039259952,1.2446228365537002,1.4848306234617086
22-23,ENG3,17/09/2022,Port Vale,Shrewsbury Town,2,1,1,W,-0.47345023584040613,-2.2871055824851183,-2.8640983620068683,-0.12629650714664956,-1.6494720687421822,-5.586482268834807,-10.93915374035719,-3.2453659162639945,1.0124773078522968,1.1363756692523328
22-23,ENG3,17/09/2022,Portsmouth,Plymouth Argyle,2,2,0,D,1.381450044625966,-9.414566999845228,-5.568303475098849,-2.8679080207334886,-0.6322597216320707,-13.785577177237663,-3.0436384786001613,-0.9079546312103443,2.059644007543847,1.1877280728402522
22-23,ENG3,17/09/2022,Sheffield Wednesday,Ipswich Town,2,2,0,D,1.6598329181986777,-9.557770950978464,-2.039502938614549,-2.104005090915373,-0.2905277687564553,-14.524336545095514,-6.495603769245273,-4.0411585395880145,1.2989859188690556,0.9610588854013854
22-23,ENG3,24/09/2022,Forest Green,Exeter City,0,4,-4,L,-0.7056087838798459,2.2434284494948145,-2.041362954968,0.2541159603182302,-0.24697516482165838,-4.721691790976563,-2.684306562646474,-0.12118531766260976,1.691655945504529,2.170331362488425
22-23,ENG3,24/09/2022,Bristol Rovers,Accrington,0,1,-1,L,-1.75881021197074,-1.2257230151975422,-11.970993507487766,0.0017721468108796018,-0.039421378963266,-3.2221479464689287,-10.337809926209122,0.2708347758988195,1.5173981651611967,1.249531503179671
22-23,ENG3,24/09/2022,Barnsley,Charlton Athletic,3,1,2,W,-0.44834007021484223,-2.805217859833923,0.9663569722195295,-1.2323041731191022,-0.5649413127169995,-8.487002841600141,-8.018428802748307,-1.7077006821793481,1.3521012102793122,1.3022364974121547
22-23,ENG3,24/09/2022,Morecambe,Cambridge,1,2,-1,L,-1.2845995449517618,-0.6133129321330026,-7.586622480543039,0.6592333607551637,-0.8838327150507302,-5.167074042622871,-7.562649913494263,0.6042043006988281,1.7315451221188254,1.502249879599119
22-23,ENG3,24/09/2022,Peterborough United,Port Vale,3,0,3,W,1.8732462088332777,-13.016085301618093,-4.303750716528741,-1.8465494506707778,-0.2979138999918586,-2.430740143250788,-2.8640983620068683,-0.12629650714664956,2.4403229075116415,0.9711787831619113
22-23,ENG3,24/09/2022,Sheffield Wednesday,Wycombe Wanderers,3,1,2,W,1.7844411364790504,-8.463529936617945,-2.039502938614549,-2.104005090915373,0.027210974249014946,-9.975275580750811,-4.052098595885055,-1.6286744136990128,1.9671636739643643,1.1838340690260465
22-23,ENG3,24/09/2022,Shrewsbury Town,Burton,2,1,1,W,-1.6494720687421822,-5.586482268834807,-11.074513099991547,-2.968175024837467,-1.5641111393812788,-3.0281160902550983,-7.098349744354594,0.7861949939385183,1.6817855245280593,1.1724112280995442
22-23,ENG3,25/09/2022,Plymouth Argyle,Ipswich Town,2,1,1,W,-0.6322597216320707,-13.785577177237663,-2.2374198289532528,-0.9246962977571386,-0.2905277687564553,-14.524336545095514,-5.464405134321113,-3.844388663213193,0.8723969549591101,0.7885660468323937
22-23,ENG3,01/10/2022,Accrington,Morecambe,3,1,2,W,-0.039421378963266,-3.2221479464689287,-10.585481850857963,-0.1550885506176095,-1.414634784917073,-0.08906897933115987,-7.586622480543039,0.6592333607551637,2.1026710969821956,1.3033108288840785
22-23,ENG3,01/10/2022,Bolton,Lincoln,2,0,2,W,0.2897642134731203,-10.335933955969514,-7.863429428203242,-2.0210135522061727,-1.5412240939150197,-8.05282900100525,-2.0302790467327823,-0.7018475732584871,1.8057724763447869,1.1939846746861191
22-23,ENG3,01/10/2022,Burton,Forest Green,3,2,1,W,-1.5641111393812788,-3.0281160902550983,-7.269476115776073,0.8755156291221594,-1.0063077840663257,4.170485178429626,-2.041362954968,0.2541159603182302,1.5633121677725974,1.7577052733402982
22-23,ENG3,01/10/2022,Cambridge,Derby County,0,2,-2,L,-0.8838327150507302,-5.167074042622871,-7.068609166161797,0.3988645691349526,0.1848683662493114,-3.0696151902332245,-5.908582649885608,-0.772693245353936,1.4746270372929835,1.2841242160554367
22-23,ENG3,01/10/2022,Charlton Athletic,Oxford United,1,1,0,D,-0.5649413127169995,-8.487002841600141,-8.318412949276267,-1.2451467194851396,0.5035779685681401,-6.7650861930239685,-5.0964217179094735,-1.5282692298195075,1.3671560541902243,1.1130356802567707
22-23,ENG3,01/10/2022,Cheltenham,Shrewsbury Town,2,0,2,W,-0.5815894992579849,-2.271282732245326,-6.5178580138033375,-0.1343518708523371,-1.592908099648136,-5.768070459418327,-11.074513099991547,-2.968175024837467,1.0459207615174773,1.1285259405998025
22-23,ENG3,01/10/2022,Exeter City,Bristol Rovers,2,2,0,D,-0.24697516482165838,-4.721691790976563,-0.8682731273979192,-0.5960216158559991,-2.0285341545734346,-1.4885363751825473,-11.970993507487766,0.0017721468108796018,1.8526281793377446,0.9243992545619408
22-23,ENG3,01/10/2022,Fleetwood Town,Barnsley,0,1,-1,L,-1.7985926521346285,-6.553245297915017,-6.665193505388868,-0.3822738032755173,-0.1554190895660651,-3.1235415519642675,0.9663569722195295,-1.2323041731191022,1.1535954223956901,1.7137526130488816
22-23,ENG3,01/10/2022,Ipswich Town,Portsmouth,3,2,1,W,-0.2905277687564553,-14.524336545095514,-5.254546846089553,-3.5278781711348994,1.370848069984958,-8.559060133264783,-5.568303475098849,-2.8679080207334886,1.1264268445082386,0.747509008202151
22-23,ENG3,01/10/2022,Milton Keynes Dons,Peterborough United,2,3,-1,L,-1.1650079383470002,-9.112988243173001,-0.5787998639785316,-3.2339100027989933,1.9727311795128992,-14.038957187117656,-4.303750716528741,-1.8465494506707778,1.1577549542798071,1.1238854448502504
22-23,ENG3,01/10/2022,Port Vale,Sheffield Wednesday,0,1,-1,L,-0.2979138999918586,-2.430740143250788,-3.828039649334574,0.030801039483348586,1.9680321624323602,-8.657148973672609,-2.039502938614549,-2.104005090915373,1.2941987675204827,1.809243475274048
22-23,ENG3,01/10/2022,Wycombe Wanderers,Plymouth Argyle,0,1,-1,L,0.027210974249014946,-9.975275580750811,-4.23456268202862,-1.3387642939741926,-0.4318235105029218,-13.562889192198433,-2.2374198289532528,-0.9246962977571386,1.6725564000224051,1.2044760011258822
22-23,ENG3,04/10/2022,Burton,Fleetwood Town,0,1,-1,L,-1.3087337998703088,-2.7729246999550363,-7.269476115776073,0.8755156291221594,-2.0036491182889367,-7.30498894568356,-6.665193505388868,-0.3822738032755173,1.465963901492148,1.4047278929943676
22-23,ENG3,04/10/2022,Cheltenham,Bolton,1,0,1,W,-0.41199787876756133,-3.4598769197524497,-6.5178580138033375,-0.1343518708523371,0.3242889774045944,-11.593471061009591,-7.863429428203242,-2.0210135522061727,1.2869927802797025,1.2664866965565078
22-23,ENG3,04/10/2022,Ipswich Town,Cambridge,3,0,3,W,0.042507785033162715,-13.205178997006968,-5.254546846089553,-3.5278781711348994,-1.1459539087487214,-4.413094213571378,-7.068609166161797,0.3988645691349526,2.0502325987359065,0.7389163985703663
22-23,ENG3,04/10/2022,Plymouth Argyle,Sheffield Wednesday,2,1,1,W,-0.4318235105029218,-13.562889192198433,-2.440372017747151,-1.3941714836640675,1.9680321624323602,-8.657148973672609,-2.8427157052459666,-2.467277867231949,1.182149218087412,0.940725770401591
22-23,ENG3,08/10/2022,Bristol Rovers,Cambridge,2,1,1,W,-2.0285341545734346,-1.4885363751825473,-10.903408439543227,0.04313841278668056,-1.1459539087487214,-4.413094213571378,-7.802018953128615,0.6654578076474644,1.5495393958580632,1.4159287329579149
22-23,ENG3,08/10/2022,Derby County,Port Vale,1,2,-1,L,0.1848683662493114,-3.0696151902332245,-5.1980417724422345,-1.186611007689026,-0.5279632055082454,-3.2830573620092474,-3.828039649334574,0.030801039483348586,1.9844915315023028,1.604841891695628
22-23,ENG3,08/10/2022,Barnsley,Exeter City,0,2,-2,L,-0.1554190895660651,-3.1235415519642675,0.25792344320868266,-1.5561105484277877,-0.22077920030147058,-3.588839857217274,-0.8682731273979192,-0.5960216158559991,1.712131758414135,1.8508554555392283
22-23,ENG3,08/10/2022,Morecambe,Ipswich Town,1,2,-1,L,-1.414634784917073,-0.08906897933115987,-7.887672952324412,0.9111074700876209,0.21133295821850975,-13.983425827494214,-5.254546846089553,-3.5278781711348994,0.7941410489246248,1.734353070402044
22-23,ENG3,08/10/2022,Forest Green,Bolton,1,0,1,W,-1.0063077840663257,4.170485178429626,-1.8008738763570955,0.6573844462814823,0.3242889774045944,-11.593471061009591,-9.120477911786685,-2.1015704702712106,1.1371421083809359,1.767928593849732
22-23,ENG3,08/10/2022,Lincoln,Charlton Athletic,0,0,0,D,-1.5412240939150197,-8.05282900100525,-3.215365813784417,-0.647329230693147,-0.6302048544559706,-8.606055091708546,-8.318412949276267,-1.2451467194851396,1.2069568723142554,0.9426947938879842
22-23,ENG3,08/10/2022,Oxford United,Wycombe Wanderers,0,1,-1,L,0.5035779685681401,-6.7650861930239685,-5.208615024672137,-1.631327432697151,-0.27009300093503863,-10.190635261622436,-4.23456268202862,-1.3387642939741926,1.689382931200655,1.2895695906470221
22-23,ENG3,08/10/2022,Peterborough United,Burton,1,1,0,D,1.9727311795128992,-14.038957187117656,-2.4416174916065536,-1.6101370047805341,-1.5693150845337747,-3.1991951150413147,-7.269476115776073,0.8755156291221594,2.772444222654989,0.6913949500374564
22-23,ENG3,08/10/2022,Plymouth Argyle,Accrington,3,0,3,W,-0.2864470744277367,-13.500459962851533,-2.440372017747151,-1.3941714836640675,0.12008262933873545,-3.5416031536996755,-10.585481850857963,-0.1550885506176095,1.797556461287537,0.5764140040002094
22-23,ENG3,08/10/2022,Portsmouth,Fleetwood Town,1,1,0,D,1.370848069984958,-8.559060133264783,-4.325146396368997,-2.342008801147863,-2.0036491182889367,-7.30498894568356,-7.066905252962516,-0.7937598824156011,2.090081161936726,0.9861794007248724
22-23,ENG3,08/10/2022,Sheffield Wednesday,Cheltenham,3,0,3,W,1.9680321624323602,-8.657148973672609,-2.78388320377963,-2.2377127249877797,-0.4630120594703085,-4.793775124415861,-6.5178580138033375,-0.1343518708523371,2.466555596628976,1.0132175515548596
22-23,ENG3,08/10/2022,Shrewsbury Town,Milton Keynes Dons,2,1,1,W,-1.592908099648136,-5.768070459418327,-12.19462894974557,-2.700371482995456,-1.015295318689849,-7.137013411647808,-0.5787998639785316,-3.2339100027989933,0.8130275823156279,1.6501665418421856
22-23,ENG3,11/10/2022,Charlton Athletic,Exeter City,4,2,2,W,-0.6302048544559706,-8.606055091708546,-9.254082517982253,-1.583931290219968,-0.22077920030147058,-3.588839857217274,-0.7202400497833598,-1.0766053352258607,1.4620036420061504,1.4132109291776476
22-23,ENG3,11/10/2022,Milton Keynes Dons,Bristol Rovers,0,1,-1,L,-1.015295318689849,-7.137013411647808,-1.2241211829640126,-2.900734932319276,-1.9484628766940075,-1.9266038192930712,-10.903408439543227,0.04313841278668056,1.6524986094611807,0.8506789779632804
22-23,ENG3,11/10/2022,Peterborough United,Forest Green,4,1,3,W,1.6576717213204706,-13.713925962380483,-2.4416174916065536,-1.6101370047805341,-1.0306853739558077,2.308454741220018,-1.8008738763570955,0.6573844462814823,2.6121279898896685,0.9927936265261925
22-23,ENG3,15/10/2022,Accrington,Derby County,0,3,-3,L,0.12008262933873545,-3.5416031536996755,-11.157600256534714,0.18242915812575905,0.009870832027595061,-2.6534239324343525,-5.1980417724422345,-1.186611007689026,1.6273247017024286,1.4582192864426144
22-23,ENG3,15/10/2022,Bolton,Barnsley,0,0,0,D,0.3242889774045944,-11.593471061009591,-10.875231407441312,-2.140065325707443,-0.4597577521119543,-2.966458464844221,0.25792344320868266,-1.5561105484277877,1.5837164044482865,1.2656190422499078
22-23,ENG3,15/10/2022,Burton,Morecambe,1,1,0,D,-1.5693150845337747,-3.1991951150413147,-6.96317087693198,0.37800261196503016,-1.3780424855595692,0.19071758568251446,-7.887672952324412,0.9111074700876209,1.737629132558002,1.2833222821423218
22-23,ENG3,15/10/2022,Cambridge,Sheffield Wednesday,0,2,-2,L,-1.1459539087487214,-4.413094213571378,-8.214848068874641,0.7918990301201119,2.062854161654489,-9.724297232416424,-2.78388320377963,-2.2377127249877797,1.0795643277928506,1.5804877612367851
22-23,ENG3,15/10/2022,Cheltenham,Bristol Rovers,1,4,-3,L,-0.4630120594703085,-4.793775124415861,-7.523524784867867,0.015382338672834978,-1.9484628766940075,-1.9266038192930712,-10.75520019951296,-0.4207066879688677,1.676267492057,0.9907566776641688
22-23,ENG3,15/10/2022,Exeter City,Oxford United,2,4,-2,L,-0.22077920030147058,-3.588839857217274,-0.13782389518329885,-0.3642070495929757,0.20328300628925067,-7.0700687547353445,-5.208615024672137,-1.631327432697151,1.4258874318100376,1.4537467411918095
22-23,ENG3,15/10/2022,Fleetwood Town,Shrewsbury Town,0,1,-1,L,-2.0036491182889367,-7.30498894568356,-7.053187648657433,-1.0997382375532994,-1.3819187313932517,-6.452843529086978,-12.19462894974557,-2.700371482995456,0.8334677823315211,0.776215416099293
22-23,ENG3,15/10/2022,Ipswich Town,Lincoln,0,1,-1,L,0.21133295821850975,-13.983425827494214,-4.990879591685977,-3.4700949661407825,-1.755765783516598,-9.04570077496993,-3.215365813784417,-0.647329230693147,1.7991004706724294,0.8961517475025608
22-23,ENG3,15/10/2022,Milton Keynes Dons,Plymouth Argyle,1,4,-3,L,-1.3090339367551942,-6.979744453549124,-1.2241211829640126,-2.900734932319276,-0.07270764896572726,-14.107554855493717,-2.440372017747151,-1.3941714836640675,1.2254844828714728,1.406091429955656
22-23,ENG3,15/10/2022,Port Vale,Forest Green,2,2,0,D,-0.5279632055082454,-3.2830573620092474,-3.435826369739695,-0.2455390258021327,-1.0306853739558077,2.308454741220018,-1.7937212067933206,1.0469506635718786,2.0729942662125205,1.7570815987766177
22-23,ENG3,15/10/2022,Wycombe Wanderers,Peterborough United,3,1,2,W,-0.27009300093503863,-10.190635261622436,-4.521974319122335,-1.812962572539146,1.904371841954344,-13.706336014009938,-2.4416174916065536,-1.6101370047805341,1.4189590835940045,1.1759526215307101
22-23,ENG3,17/10/2022,Charlton Athletic,Portsmouth,3,0,3,W,-0.17906526584531812,-7.988032896754425,-9.254082517982253,-1.583931290219968,1.177081532298875,-8.544503902543537,-4.325146396368997,-2.342008801147863,1.2667261148557067,1.1976018721989226
22-23,ENG3,21/10/2022,Ipswich Town,Derby County,1,0,1,W,-0.10846476081760167,-13.87405002596357,-4.990879591685977,-3.4700949661407825,0.009870832027595061,-2.6534239324343525,-3.667750839844952,-1.6433899640533383,1.4507496426306496,0.8773936996750625
22-23,ENG3,22/10/2022,Lincoln,Sheffield Wednesday,1,1,0,D,-1.755765783516598,-9.04570077496993,-3.112291467500613,-1.1523244750525405,2.062854161654489,-9.724297232416424,-2.3674972875155142,-2.540739076435329,0.9042473432082863,1.2601243810489364
22-23,ENG3,22/10/2022,Accrington,Bolton,2,3,-1,L,-0.1691812201343557,-1.9177578094172856,-11.157600256534714,0.18242915812575905,0.042776687235865474,-12.92645542857942,-10.875231407441312,-2.140065325707443,1.3158317471340937,1.1651497571978526
22-23,ENG3,22/10/2022,Bristol Rovers,Plymouth Argyle,2,2,0,D,-1.9484628766940075,-1.9266038192930712,-7.768382599801141,-0.6105303653958409,-0.07270764896572726,-14.107554855493717,0.13420602037506413,-1.4574634417192902,1.0750104464401165,2.0468151894993594
22-23,ENG3,22/10/2022,Burton,Cheltenham,1,0,1,W,-1.7004317830906195,-3.497597841669499,-6.96317087693198,0.37800261196503016,-0.5832214668622524,-1.6243582833444266,-7.523524784867867,0.015382338672834978,1.467458694151896,1.28802963594326
22-23,ENG3,22/10/2022,Cambridge,Port Vale,0,1,-1,L,-1.337851034678475,-3.9712525237675624,-8.214848068874641,0.7918990301201119,-0.5409382451005333,-3.0272091007108166,-3.435826369739695,-0.2455390258021327,1.493099771671482,1.5635123791307126
22-23,ENG3,22/10/2022,Exeter City,Fleetwood Town,2,1,1,W,-0.11872826275238979,-0.9070567324696523,-0.13782389518329885,-0.3642070495929757,-2.1518015422500536,-7.069292940736869,-7.053187648657433,-1.0997382375532994,1.5872164980165404,1.5192994253692014
22-23,ENG3,22/10/2022,Morecambe,Barnsley,1,0,1,W,-1.3780424855595692,0.19071758568251446,-8.168883837603154,0.704059998245478,-0.4597577521119543,-2.966458464844221,-0.9982638520706496,-2.0006489528679925,1.0805840613226207,2.136632023038834
22-23,ENG3,22/10/2022,Forest Green,Portsmouth,0,1,-1,L,-1.0306853739558077,2.308454741220018,-1.5526131014159639,1.0264616703757126,1.177081532298875,-8.544503902543537,-5.5138234045662,-1.8554906308518768,1.1849756427092777,1.9200934659532793
22-23,ENG3,22/10/2022,Milton Keynes Dons,Wycombe Wanderers,0,1,-1,L,-1.3491147574074074,-4.247769460009342,-1.2241211829640126,-2.900734932319276,0.010943709916592326,-10.375953344002438,-4.521974319122335,-1.812962572539146,1.1256578205529786,1.4558896379413266
22-23,ENG3,22/10/2022,Oxford United,Peterborough United,1,2,-1,L,0.20328300628925067,-7.0700687547353445,-2.6813371570822944,-1.470177946390515,1.904371841954344,-13.706336014009938,-2.6162588650051743,-1.1663495916049766,1.6549338846999997,1.3860097228126185
22-23,ENG3,22/10/2022,Shrewsbury Town,Charlton Athletic,0,1,-1,L,-1.3819187313932517,-6.452843529086978,-11.972512071134375,-2.9343202108543704,0.12903149916015744,-9.249379732509684,-9.254082517982253,-1.583931290219968,1.1676273014720808,0.9813832862879764
22-23,ENG3,25/10/2022,Bolton,Burton,2,1,1,W,0.042776687235865474,-12.92645542857942,-9.05405498167359,-1.9480239585514312,-1.7835245433729296,-4.854185655508665,-6.96317087693198,0.37800261196503016,2.044206152982935,0.7572364787510607
22-23,ENG3,25/10/2022,Charlton Athletic,Milton Keynes Dons,0,2,-2,L,0.12903149916015744,-9.249379732509684,-9.235604541226055,-1.9116763183824073,-1.5492051966553368,-4.727924815156774,-1.2241211829640126,-2.900734932319276,1.2102105588420031,1.3276750579593408
