Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ARG1,23/08/2022,Patronato,Argentinos Juniors,0,0,0,D,-0.43757089697562435,0.9269473006373286,1.933788122303759,0.36374763908219515,-0.35768540269753585,-0.8841677949664075,1.2277582525621697,-0.8548354785572545,1.149495201034779,0.8548639742053745
22-23,ARG1,24/08/2022,Atletico Tucuman,Barracas Central,4,0,4,W,-0.2641598488598553,1.4037616466687366,0.43431304686223116,-0.49077871845899435,-0.045698391003900746,1.0330738001629036,0.6869692516819423,-0.19758102573623476,1.4931326896762278,0.8488523099835513
22-23,ARG1,24/08/2022,GyE La Plata,Aldosivi,0,0,0,D,-0.41807066244239877,-0.2144852389507743,1.7546284176818898,-1.4798343323076941,-0.8834391113558214,3.750783747215721,1.5763492819809095,0.04859475009386792,1.5347558364829448,0.7827212598967377
22-23,ARG1,26/08/2022,Central Cordoba,CA Lanus,2,2,0,D,-0.3422042476296264,2.726230682988147,2.3312840412657376,-0.09961274182187835,-0.03354327390249709,2.224137381385297,2.5165287789241195,0.37704565092810527,1.7244218117277594,1.1859518979528272
22-23,ARG1,27/08/2022,Arsenal Sarandi,Huracan,1,1,0,D,-0.6975913893472836,0.6545530187330104,0.39251767995450826,-0.31126081340559014,-0.63712975010062,0.08703117232731558,3.2040608706853217,-0.9912486423245969,1.0063939357852303,1.0275641935194535
22-23,ARG1,27/08/2022,San Lorenzo,Rosario Central,1,1,0,D,-0.19959555824583847,1.8330007134921598,2.6570542883617128,-0.6017044906898769,0.0673653670770862,1.6694205756834948,2.8936463131854158,-0.1008756390247392,1.5663040341366732,1.1249933303523831
22-23,ARG1,27/08/2022,CA Banfield,Defensa y Justicia,1,2,-1,L,-0.6911282935030623,2.8327341211370896,1.2375993513473433,-1.995024917464376,-0.23673879148078156,0.3845250294138957,3.6610544626397052,-0.5499285071304794,1.1690386328852893,1.3429361084151943
22-23,ARG1,27/08/2022,Newells Old Boys,CD Godoy Cruz,1,2,-1,L,-0.5639592423649246,0.12618078064245386,2.004326201256647,-0.27092513799240875,-0.4189895542119936,2.274934318168691,2.856224548596881,-0.5511250555931086,1.2179545238434735,0.9357064551331277
22-23,ARG1,27/08/2022,Argentinos Juniors,Platense,0,2,-2,L,-0.35768540269753585,-0.8841677949664075,0.7704107013679401,-1.025961116961191,-0.11191712398066474,-0.10586165406675824,2.7484999019783256,-0.02792675511956204,1.5274297744697964,0.8278477606369494
22-23,ARG1,27/08/2022,Talleres Cordoba,Racing Club,1,1,0,D,0.027786871513208994,0.44150049537438607,2.8251764739280842,-0.7291192118155071,-0.08993333370038746,0.49294604900274447,1.941573914520232,-1.086118783501369,1.2404401307594206,0.8765993521824934
22-23,ARG1,28/08/2022,Tigre,River Plate,1,1,0,D,-0.04373118092792751,-0.32005783568333734,2.0899203702207765,0.19809113146256435,0.5732470473490385,0.05358535034534684,7.698793250206954,-1.682222676385077,0.9937033593206359,1.461607887549136
22-23,ARG1,28/08/2022,Barracas Central,CA Colon,1,0,1,W,-0.045698391003900746,1.0330738001629036,0.2328379079703224,0.17561693845442694,-0.5737134056069733,1.960493521648178,-0.0775095606182899,-0.5221418527135042,1.446080113999041,0.7477134142860555
22-23,ARG1,28/08/2022,Sarmiento de Junin,GyE La Plata,0,0,0,D,-0.1344143186660487,1.3064861945742954,-0.9795280933128568,-0.24980848947095668,-0.5302543985927498,-0.39131957331168327,1.7546284176818898,-1.4798343323076941,1.0322650491933762,0.9436926221189396
22-23,ARG1,28/08/2022,Independiente,Velez Sarsfield,1,1,0,D,-0.6039500218249448,0.12252707743983121,2.5497887121030636,-0.7157088243697164,-0.17556822237642605,-0.056083226438266534,3.1485737913557625,-0.597947295978627,1.1840969750485382,0.9652542740955634
22-23,ARG1,28/08/2022,Boca Juniors,Atletico Tucuman,2,1,1,W,0.30133349590651426,0.02902074972746463,3.2567812915369245,-1.4332302571809838,-0.08091914423431051,1.2119868209453821,0.43431304686223116,-0.49077871845899435,1.6177937435501109,0.7070416455021458
22-23,ARG1,29/08/2022,Estudiantes,Patronato,1,0,1,W,-0.21782180844236748,0.12817758860546363,3.2498696449190105,-0.2728202281956668,-0.52159381663071,0.7338143047766156,1.933788122303759,0.36374763908219515,1.7784458791669402,0.8461602408822533
22-23,ARG1,29/08/2022,Union de Santa Fe,Aldosivi,0,0,0,D,-0.10101690444694347,2.0033698491041205,3.8442814100652587,-0.06331200180004455,-0.8834391113558214,3.750783747215721,1.157597688414008,-0.1798847355759164,1.575314967167232,0.9538992359095257
22-23,ARG1,02/09/2022,Huracan,Central Cordoba,2,0,2,W,-0.63712975010062,0.08703117232731558,3.189314177893075,-0.9922005091459427,-0.3220607238019076,2.9101424554654454,2.3312840412657376,-0.09961274182187835,1.3730224960104345,0.8799919338736883
22-23,ARG1,03/09/2022,CA Lanus,Tigre,1,2,-1,L,-0.03354327390249709,2.224137381385297,2.952040061723998,0.4180710448191238,-0.04327092486646428,-0.4243454380684646,2.0899203702207765,0.19809113146256435,1.7875765857163735,1.0778850371167534
22-23,ARG1,03/09/2022,Rosario Central,Talleres Cordoba,1,0,1,W,0.0673653670770862,1.6694205756834948,2.8267755649995294,-0.18518146238539787,0.010211781360182897,0.4693794767366562,2.8251764739280842,-0.7291192118155071,1.405174192911819,1.0983205858959417
22-23,ARG1,03/09/2022,Aldosivi,Sarmiento de Junin,1,2,-1,L,-0.8834391113558214,3.750783747215721,0.647266813803471,-0.4144022691864049,-0.20986824245194186,1.093284809580972,-0.9795280933128568,-0.24980848947095668,1.2108167732547894,0.9145396075236247
22-23,ARG1,03/09/2022,Velez Sarsfield,Newells Old Boys,0,1,-1,L,-0.17556822237642605,-0.056083226438266534,3.1671625647002366,-0.6253538587507507,-0.5798907359708805,0.3666286261449189,2.004326201256647,-0.27092513799240875,1.4999664554191496,0.8355837386720933
22-23,ARG1,03/09/2022,Racing Club,Argentinos Juniors,1,0,1,W,-0.08993333370038746,0.49294604900274447,2.007592586259883,-1.1219131659721202,-0.46933363672542056,-0.6193522448627098,0.7704107013679401,-1.025961116961191,1.2176355458885968,0.7741129141827281
22-23,ARG1,04/09/2022,GyE La Plata,Independiente,3,1,2,W,-0.5302543985927498,-0.39131957331168327,1.2497580256322758,-1.6335078886533574,-0.6174066811736076,0.13037691827973408,2.5497887121030636,-0.7157088243697164,1.1671613333741861,0.8552186867091357
22-23,ARG1,04/09/2022,Patronato,Union de Santa Fe,0,0,0,D,-0.52159381663071,0.7338143047766156,1.4810970208391805,0.2478602061329854,-0.21616533029386578,1.7878625605302871,3.8442814100652587,-0.06331200180004455,1.4385945192280805,1.1078656085659422
22-23,ARG1,04/09/2022,Platense,Estudiantes,0,0,0,D,-0.11191712398066474,-0.10586165406675824,3.3755949398734826,-0.2553156081030522,-0.27472269458977944,-0.06298903816895154,3.2498696449190105,-0.2728202281956668,1.5278264450322696,0.9521597620122814
22-23,ARG1,04/09/2022,CA Colon,Boca Juniors,1,2,-1,L,-0.5737134056069733,1.960493521648178,-0.47753214823133344,-0.5885499109800103,0.3292710510598119,0.095206630024021,3.2567812915369245,-1.4332302571809838,0.9015256023108938,1.1828891427767405
22-23,ARG1,05/09/2022,River Plate,Barracas Central,2,0,2,W,0.5732470473490385,0.05358535034534684,7.451835554769177,-1.6812852939105034,-0.07830483733315242,0.8641485253780576,0.2328379079703224,0.17561693845442694,2.0833940213438322,0.6928819162960383
22-23,ARG1,05/09/2022,CD Godoy Cruz,Arsenal Sarandi,1,0,1,W,-0.4189895542119936,2.274934318168691,3.4256157747848164,-0.5835720001320376,-0.698058757242581,0.6483256475563914,0.39251767995450826,-0.31126081340559014,1.3757878790392206,0.9042707974480597
22-23,ARG1,05/09/2022,Defensa y Justicia,San Lorenzo,0,0,0,D,-0.23673879148078156,0.3845250294138957,4.012580051343795,-0.5750933307342524,-0.24098983141703803,1.80476190932919,2.6570542883617128,-0.6017044906898769,1.3301558625224528,0.9417056236089233
22-23,ARG1,06/09/2022,Atletico Tucuman,CA Banfield,0,0,0,D,-0.08091914423431051,1.2119868209453821,0.59104416441345,-0.43387957735941607,-0.7034842558913702,2.9811796302271536,1.2375993513473433,-1.995024917464376,0.8799372361411582,0.8830109830557771
22-23,ARG1,08/09/2022,Independiente,Aldosivi,3,0,3,W,-0.6174066811736076,0.13037691827973408,2.6272459229462397,-0.4428536731386216,-0.8988488675559221,3.996013659590931,0.647266813803471,-0.4144022691864049,1.2510435684605559,0.7327942261342892
22-23,ARG1,09/09/2022,Argentinos Juniors,Rosario Central,2,1,1,W,-0.46933363672542056,-0.6193522448627098,0.35626452568146244,-1.0583605751721075,0.03774895926024839,1.4212852564161793,2.8267755649995294,-0.18518146238539787,1.4083019990473438,0.8598431930341927
22-23,ARG1,09/09/2022,Union de Santa Fe,Sarmiento de Junin,1,0,1,W,-0.21616533029386578,1.7878625605302871,3.2515793680814276,-0.2774759280919483,-0.20986824245194186,1.093284809580972,-0.39881271940924967,-0.28119283529250333,1.4772393387042313,0.7851106549465934
22-23,ARG1,09/09/2022,Barracas Central,CA Lanus,2,0,2,W,-0.07830483733315242,0.8641485253780576,-0.1378501280757825,0.16320204961566698,-0.09111157355638264,2.4324638879212324,2.952040061723998,0.4180710448191238,1.8744737438715426,1.0229665406628323
22-23,ARG1,09/09/2022,Patronato,Platense,1,0,1,W,-0.6267485937855304,0.48352255024071933,1.4810970208391805,0.2478602061329854,-0.22359435283929796,-0.320975956370105,3.3755949398734826,-0.2553156081030522,1.3120334234604043,1.0276188608829413
22-23,ARG1,10/09/2022,Tigre,Huracan,1,1,0,D,-0.04327092486646428,-0.4243454380684646,2.583246832581318,0.0808444079430728,-0.5913005196733522,-0.11177879469728305,3.189314177893075,-0.9922005091459427,1.2495757809899193,0.9139151062715479
22-23,ARG1,10/09/2022,Estudiantes,Racing Club,1,0,1,W,-0.27472269458977944,-0.06298903816895154,2.7404693793308157,-0.500268133625116,-0.10584151145513306,0.3180565335221688,2.007592586259883,-1.1219131659721202,1.1105347062445585,0.835247014321147
22-23,ARG1,10/09/2022,Central Cordoba,CD Godoy Cruz,3,0,3,W,-0.3220607238019076,2.9101424554654454,1.8604931690665574,-0.006274443811989661,-0.4464579548973064,2.0706392098822084,3.4256157747848164,-0.5835720001320376,1.3023082602542293,1.3223973949598435
22-23,ARG1,10/09/2022,San Lorenzo,Atletico Tucuman,1,1,0,D,-0.24098983141703803,1.80476190932919,2.153246929648633,-0.7997251270057014,-0.14523859126397215,1.0124947828185014,0.59104416441345,-0.43387957735941607,1.3995178513444122,0.8778238214926759
22-23,ARG1,11/09/2022,CA Banfield,CA Colon,2,1,1,W,-0.7034842558913702,2.9811796302271536,0.7651933043460588,-2.1260213941390926,-0.5665153708542693,2.1450972393946586,-0.47753214823133344,-0.5885499109800103,1.149636034055178,0.8882495037236311
22-23,ARG1,11/09/2022,Arsenal Sarandi,Velez Sarsfield,2,2,0,D,-0.698058757242581,0.6483256475563914,-0.09126225148282624,-0.36720444905292354,-0.28520901152939765,-0.018937895629358457,3.1671625647002366,-0.6253538587507507,1.1378058510227724,1.0228907690277067
22-23,ARG1,11/09/2022,Newells Old Boys,GyE La Plata,2,0,2,W,-0.5798907359708805,0.3666286261449189,2.0922880019217476,-0.4942255197921982,-0.3962821506981927,-0.3586102188129108,1.2497580256322758,-1.6335078886533574,0.8381467597010351,0.8053244023439593
22-23,ARG1,11/09/2022,Boca Juniors,River Plate,1,0,1,W,0.3292710510598119,0.095206630024021,3.6939311316066807,-1.418570348939678,0.567151320156111,-0.10295225599881383,7.451835554769177,-1.6812852939105034,1.127097609967473,1.4848625878168231
22-23,ARG1,12/09/2022,Talleres Cordoba,Defensa y Justicia,1,0,1,W,0.010211781360182897,0.4693794767366562,2.2375809668737148,-0.7894375953671902,-0.33396719144700615,0.17177255206739056,4.012580051343795,-0.5750933307342524,1.447380254641615,1.0968811067607473
22-23,ARG1,12/09/2022,Sarmiento de Junin,Independiente,1,2,-1,L,-0.20986824245194186,1.093284809580972,-0.8188426262609084,-0.35223957514293197,-0.4895658466967024,-0.03517777640055353,2.6272459229462397,-0.4428536731386216,1.4090774735693563,1.0126561731877695
22-23,ARG1,13/09/2022,Huracan,Barracas Central,1,1,0,D,-0.5913005196733522,-0.11177879469728305,3.235369125264228,-1.0293549181540138,-0.06912943362220994,0.6330373794824438,-0.1378501280757825,0.16320204961566698,1.508234574067452,0.6514251776080945
22-23,ARG1,13/09/2022,CD Godoy Cruz,Tigre,1,1,0,D,-0.4464579548973064,2.0706392098822084,2.718140400292996,-0.3308362057454589,-0.061513789886773994,-0.40489692470751576,2.583246832581318,0.0808444079430728,1.5365123008563493,1.116580714541396
22-23,ARG1,14/09/2022,Platense,Union de Santa Fe,1,0,1,W,-0.22359435283929796,-0.320975956370105,2.8258244690536323,-0.3017681019846791,-0.2510493755478995,1.6104884080951607,3.2515793680814276,-0.2774759280919483,1.475588559549924,0.9304788672147272
22-23,ARG1,14/09/2022,Racing Club,Patronato,1,0,1,W,-0.10584151145513306,0.3180565335221688,1.5607400013241937,-1.1383684953678967,-0.6495568310409042,0.2513603405865136,1.4810970208391805,0.2478602061329854,1.7765327936410809,0.8218784646687189
22-23,ARG1,14/09/2022,Aldosivi,Newells Old Boys,1,2,-1,L,-0.8988488675559221,3.996013659590931,0.2552259102628656,-0.15403468729616704,-0.4949644993299958,0.184687733608183,2.0922880019217476,-0.4942255197921982,1.1118502639752799,1.2906431522059885
22-23,ARG1,14/09/2022,CA Colon,San Lorenzo,0,0,0,D,-0.5665153708542693,2.1450972393946586,-0.4177462438548569,-0.4619560144443707,-0.27019278615235615,1.8323642555385578,2.153246929648633,-0.7997251270057014,1.1217980796717297,1.0761194985770588
22-23,ARG1,14/09/2022,River Plate,CA Banfield,1,2,-1,L,0.567151320156111,-0.10295225599881383,6.657442190574369,-1.7002063469307502,-0.6413264816580874,3.0064265803689447,0.7651933043460588,-2.1260213941390926,1.0517885554477113,0.7232497637795069
22-23,ARG1,15/09/2022,CA Lanus,Boca Juniors,0,1,-1,L,-0.09111157355638264,2.4324638879212324,2.4047585567797025,0.43675816999989997,0.31998078846364186,-0.24025721999155855,3.6939311316066807,-1.418570348939678,1.0693556690597494,1.2954988639682206
22-23,ARG1,15/09/2022,Defensa y Justicia,Argentinos Juniors,2,1,1,W,-0.33396719144700615,0.17177255206739056,3.425754657754656,-0.6416949412637649,-0.42608317900331333,-0.587687670338161,0.35626452568146244,-1.0583605751721075,1.1121261961407056,0.712280478783971
22-23,ARG1,15/09/2022,Rosario Central,Estudiantes,1,1,0,D,0.03774895926024839,1.4212852564161793,2.9017586902488977,-0.09709523282636483,-0.2828022835550265,-0.2516901216477654,2.7404693793308157,-0.500268133625116,1.4927843442844366,1.0608611043824987
22-23,ARG1,16/09/2022,Atletico Tucuman,Talleres Cordoba,1,1,0,D,-0.14523859126397215,1.0124947828185014,0.6564077517684246,-0.49335589992564927,-0.022489699391703147,0.22156936817683076,2.2375809668737148,-0.7894375953671902,1.290388366091158,0.9630786143973655
22-23,ARG1,16/09/2022,GyE La Plata,Arsenal Sarandi,2,0,2,W,-0.3962821506981927,-0.3586102188129108,0.8189138744662074,-1.4605425058497912,-0.6350362499355612,0.869076595958739,-0.09126225148282624,-0.36720444905292354,1.3616670826056407,0.6364883695317125
22-23,ARG1,17/09/2022,Barracas Central,CD Godoy Cruz,3,1,2,W,-0.06912943362220994,0.6330373794824438,0.0486354956482582,0.0875410413157166,-0.4856745866050661,2.0443010048129264,2.718140400292996,-0.3308362057454589,1.520929603615478,0.9735747886788041
22-23,ARG1,18/09/2022,Newells Old Boys,Sarmiento de Junin,0,1,-1,L,-0.4949644993299958,0.184687733608183,2.4717900362225977,-0.510876696596754,-0.239769962496951,1.3163479833380352,-0.8188426262609084,-0.35223957514293197,1.3265033875897405,0.6230015903321777
22-23,ARG1,18/09/2022,Tigre,Velez Sarsfield,2,0,2,W,-0.061513789886773994,-0.40489692470751576,2.520876787848129,0.0009736873755061548,-0.28520901152939765,-0.018937895629358457,3.689910659740555,-0.4969987999048784,1.4501813189256338,0.9666960191137163
22-23,ARG1,18/09/2022,San Lorenzo,River Plate,0,1,-1,L,-0.27019278615235615,1.8323642555385578,1.577528882898493,-0.9667274880171475,0.5633658101082928,0.18549433378331356,6.657442190574369,-1.7002063469307502,0.9131257198739537,1.6189574502212842
22-23,ARG1,18/09/2022,CA Banfield,CA Lanus,1,2,-1,L,-0.6413264816580874,3.0064265803689447,1.4482476985435324,-2.1337311693561003,-0.1692766545269114,2.365704049404621,2.4047585567797025,0.43675816999989997,1.6107282623064874,1.206330495200105
22-23,ARG1,19/09/2022,Platense,Racing Club,0,1,-1,L,-0.2583577335754409,-0.5311920569810892,2.8258244690536323,-0.3017681019846791,-0.1626025596708269,0.13237570604032345,1.5607400013241937,-1.1383684953678967,1.1105013399173351,0.7539904917006001
22-23,ARG1,19/09/2022,Talleres Cordoba,CA Colon,2,0,2,W,-0.022489699391703147,0.22156936817683076,2.2573337062586663,-0.8326677841384802,-0.6485137557389012,1.9019776450083066,-0.4177462438548569,-0.4619560144443707,1.4829898530407701,0.6554624129747105
22-23,ARG1,19/09/2022,Arsenal Sarandi,Aldosivi,3,0,3,W,-0.6350362499355612,0.869076595958739,-0.4317800484101336,-0.2721756678061439,-0.9070246178634788,4.1562733234469444,0.2552259102628656,-0.15403468729616704,1.3508592673629385,0.7620930753699985
22-23,ARG1,19/09/2022,Boca Juniors,Huracan,0,0,0,D,0.31998078846364186,-0.24025721999155855,3.535840855382133,-1.5777655951520906,-0.6284501769701939,-0.03302790360640265,3.235369125264228,-1.0293549181540138,1.3847036955621896,0.9369921862197709
22-23,ARG1,19/09/2022,Union de Santa Fe,Independiente,0,1,-1,L,-0.2510493755478995,1.6104884080951607,2.753778262643335,-0.3482769160363312,-0.4895658466967024,-0.03517777640055353,3.155469470790858,-0.5037531390591475,1.3653478520746387,1.1295571237757607
22-23,ARG1,20/09/2022,Argentinos Juniors,Atletico Tucuman,1,2,-1,L,-0.42608317900331333,-0.587687670338161,0.5101928960765799,-0.9261825796739285,-0.16646467235668544,1.0208361541102249,0.6564077517684246,-0.49335589992564927,1.296633031700628,0.6757845928290558
22-23,ARG1,20/09/2022,Estudiantes,Defensa y Justicia,1,2,-1,L,-0.2828022835550265,-0.2516901216477654,2.707909021318086,-0.573629062348635,-0.2690676170787373,0.2367748621152717,3.425754657754656,-0.6416949412637649,1.294557861950067,0.9552442046334928
22-23,ARG1,20/09/2022,Patronato,Rosario Central,0,0,0,D,-0.6495568310409042,0.2513603405865136,1.0413965368587799,0.13225757470503413,0.0017286441429497298,1.4075353642983022,2.9017586902488977,-0.09709523282636483,1.368808085023925,0.953093943770822
22-23,ARG1,21/09/2022,Central Cordoba,GyE La Plata,1,0,1,W,-0.19796710730020137,2.611383146015777,1.8604931690665574,-0.006274443811989661,-0.34962289071768937,-0.5024072547710876,0.8189138744662074,-1.4605425058497912,1.0168547410783897,0.9818490927742121
22-23,ARG1,23/09/2022,Huracan,CA Banfield,3,1,2,W,-0.6284501769701939,-0.03302790360640265,2.734083429777909,-1.2354961040328756,-0.6859679657362062,3.185734369456413,1.4482476985435324,-2.1337311693561003,0.6869863898042605,0.7874163697112565
22-23,ARG1,23/09/2022,CD Godoy Cruz,Boca Juniors,0,1,-1,L,-0.4856745866050661,2.0443010048129264,2.7322777438379418,-0.11064662548638751,0.21876518769072317,-0.4519448258365888,3.535840855382133,-1.5777655951520906,0.8838189766175697,1.2270119945269977
22-23,ARG1,24/09/2022,Sarmiento de Junin,Arsenal Sarandi,2,0,2,W,-0.239769962496951,1.3163479833380352,-0.6171505387846907,-0.5497164666009684,-0.5144914932862461,0.6969026323667818,-0.4317800484101336,-0.2721756678061439,1.470758467082942,0.7417303563898838
22-23,ARG1,24/09/2022,Defensa y Justicia,Patronato,2,1,1,W,-0.2690676170787373,0.2367748621152717,3.984693294806239,-0.6855458439275846,-0.749610534307924,0.03603498561613508,1.0413965368587799,0.13225757470503413,1.6425100057551942,0.7754025770747576
22-23,ARG1,24/09/2022,CA Lanus,San Lorenzo,2,0,2,W,-0.1692766545269114,2.365704049404621,2.829367401496985,0.34583890066807227,-0.3369381617980264,1.692527848486006,1.577528882898493,-0.9667274880171475,1.209736008503848,1.0367801014987104
22-23,ARG1,24/09/2022,River Plate,Talleres Cordoba,0,1,-1,L,0.5633658101082928,0.18549433378331356,6.326303339606576,-1.836143601488942,0.015301412741443626,0.0734856691186633,2.2573337062586663,-0.8326677841384802,1.5806693021034415,0.8823578319369844
22-23,ARG1,25/09/2022,Independiente,Newells Old Boys,1,0,1,W,-0.4895658466967024,-0.03517777640055353,3.0861571180815406,-0.7070128156714443,-0.5919259198364217,0.2698601522512204,2.4717900362225977,-0.510876696596754,1.2636610418975207,0.8817574325281721
22-23,ARG1,25/09/2022,GyE La Plata,Tigre,0,1,-1,L,-0.34962289071768937,-0.5024072547710876,0.2936299792828061,-1.4630516753744451,-0.021324521742644598,-0.6232952943798393,2.520876787848129,0.0009736873755061548,1.5442402915721765,0.8421024503096084
22-23,ARG1,25/09/2022,Rosario Central,Platense,1,1,0,D,0.0017286441429497298,1.4075353642983022,2.3918586425286557,-0.3008700351842409,-0.33953037768630234,-0.4756129768212911,2.8258244690536323,-0.3017681019846791,1.5665025289247332,1.068840320876811
22-23,ARG1,25/09/2022,Racing Club,Union de Santa Fe,2,1,1,W,-0.1626025596708269,0.13237570604032345,1.6923537429090003,-1.3036891079034783,-0.3508501513778808,1.5812185403677619,2.753778262643335,-0.3482769160363312,1.4712315727827672,0.9260112361544308
22-23,ARG1,26/09/2022,Atletico Tucuman,Estudiantes,3,1,2,W,-0.16646467235668544,1.0208361541102249,1.3648557528509966,-0.5375157336298435,-0.3043331360075854,-0.01565629312021044,2.707909021318086,-0.573629062348635,1.3715963543367138,1.0135385057229864
22-23,ARG1,26/09/2022,Velez Sarsfield,Barracas Central,1,0,1,W,-0.28520901152939765,-0.018937895629358457,3.172733576097709,-0.41514715518242723,0.03898394777143051,0.639007428967169,0.0486354956482582,0.0875410413157166,1.613950082702801,0.6727578497901548
22-23,ARG1,26/09/2022,Aldosivi,Central Cordoba,0,3,-3,L,-0.9070246178634788,4.1562733234469444,-0.1524897173918493,0.09147330650529151,-0.19919911292681203,2.389561356242881,1.8604931690665574,-0.006274443811989661,1.2991549562252283,1.2815567796447844
22-23,ARG1,26/09/2022,CA Colon,Argentinos Juniors,0,4,-4,L,-0.6485137557389012,1.9019776450083066,-0.768415050260572,-0.38498858441067674,-0.4477657170140764,-0.2885176310467446,0.5101928960765799,-0.9261825796739285,1.0461815625802457,0.8793996527142071
22-23,ARG1,29/09/2022,Barracas Central,GyE La Plata,1,1,0,D,0.03898394777143051,0.639007428967169,-0.31128627486994115,-0.003857861225232531,-0.4624998977988084,-0.4667346475131698,0.2936299792828061,-1.4630516753744451,1.1004390570109759,0.7457769697730573
22-23,ARG1,30/09/2022,Tigre,Aldosivi,3,0,3,W,-0.021324521742644598,-0.6232952943798393,2.605351113436121,-0.22891775149825605,-1.0019869912671726,4.544508291088709,-0.1524897173918493,0.09147330650529151,1.7415094107426232,0.612803558040295
22-23,ARG1,30/09/2022,Estudiantes,CA Colon,2,4,-2,L,-0.3043331360075854,-0.01565629312021044,2.700665994794489,-0.33120820387738986,-0.7249849139465921,2.6069914391800735,-0.768415050260572,-0.38498858441067674,1.3933011568451903,0.6122113729757969
22-23,ARG1,01/10/2022,Racing Club,Rosario Central,4,3,1,W,-0.12395197023276333,0.14909143164428088,1.6923537429090003,-1.3036891079034783,-0.03968013810285415,1.3919827877386106,2.3918586425286557,-0.3008700351842409,1.5097099902579854,0.8918782964528118
22-23,ARG1,01/10/2022,Union de Santa Fe,Newells Old Boys,0,1,-1,L,-0.3508501513778808,1.5812185403677619,2.7933618466774073,-0.2695590278764339,-0.5919259198364217,0.2698601522512204,2.0000546318982737,-0.5501279819229946,1.3042251952287123,0.9977853850545847
22-23,ARG1,01/10/2022,Central Cordoba,Sarmiento de Junin,0,0,0,D,-0.19919911292681203,2.389561356242881,2.779850894283986,-0.19967996744492741,-0.2010847911640096,1.148774415878287,-0.6171505387846907,-0.5497164666009684,1.3678465730102372,0.8194392868209486
22-23,ARG1,01/10/2022,Platense,Defensa y Justicia,0,0,0,D,-0.33953037768630234,-0.4756129768212911,2.7889952738524895,-0.386103475314138,-0.24293670932297748,0.28751647067640945,3.984693294806239,-0.6855458439275846,1.253744791580931,0.990140955284197
22-23,ARG1,01/10/2022,San Lorenzo,Huracan,1,0,1,W,-0.3369381617980264,1.692527848486006,1.0228571984494013,-0.8490806897263119,-0.4593793043335397,0.014999519033292802,2.734083429777909,-1.2354961040328756,1.046981629551538,1.0905926413159204
22-23,ARG1,01/10/2022,CA Banfield,CD Godoy Cruz,1,1,0,D,-0.6859679657362062,3.185734369456413,1.5619787781891683,-1.7893922540431653,-0.5502777713727173,1.9930138902283296,2.7322777438379418,-0.11064662548638751,1.3476828692589131,1.269082109045811
22-23,ARG1,02/10/2022,Arsenal Sarandi,Independiente,0,1,-1,L,-0.5144914932862461,0.6969026323667818,-0.8286017327683513,-0.19338734828225107,-0.5088382808222115,-0.23438660927354102,3.0861571180815406,-0.7070128156714443,1.176540647816949,1.0193869877301582
22-23,ARG1,02/10/2022,Patronato,Atletico Tucuman,2,1,1,W,-0.749610534307924,0.03603498561613508,1.16155492986496,0.18547719966135534,-0.047435703325369546,1.0177775012149637,1.3648557528509966,-0.5375157336298435,1.1514941732286066,0.7861532209227922
22-23,ARG1,02/10/2022,Boca Juniors,Velez Sarsfield,1,0,1,W,0.21876518769072317,-0.4519448258365888,3.4143906797736125,-1.7093399475034925,-0.33008599616120204,-0.1709290228020296,3.172733576097709,-0.41514715518242723,1.614550899632359,0.9095358893215567
22-23,ARG1,02/10/2022,Talleres Cordoba,CA Lanus,0,1,-1,L,0.015301412741443626,0.0734856691186633,2.3202716228211373,-1.0679824189316118,-0.11151191761977619,2.131472109478334,2.829367401496985,0.34583890066807227,1.8851903831206631,0.9276877227342952
22-23,ARG1,03/10/2022,Argentinos Juniors,River Plate,0,3,-3,L,-0.4477657170140764,-0.2885176310467446,2.179697016207096,-1.0819278908520966,0.4478260065037717,0.21207234507298017,6.326303339606576,-1.836143601488942,0.8173318143947724,1.2842222785923825
22-23,ARG1,04/10/2022,Rosario Central,Union de Santa Fe,1,1,0,D,-0.03968013810285415,1.3919827877386106,3.519692225214041,0.06986006211796969,-0.44618313640660645,1.5817188716859503,2.7933618466774073,-0.2695590278764339,1.562275870565109,1.0634850029264031
22-23,ARG1,04/10/2022,Aldosivi,Barracas Central,2,0,2,W,-1.0019869912671726,4.544508291088709,-0.48033626969668247,0.27882511564564044,0.03164230527490784,0.6964421284351833,-0.31128627486994115,-0.003857861225232531,1.261481913855658,1.0688249215462886
22-23,ARG1,04/10/2022,CD Godoy Cruz,San Lorenzo,0,0,0,D,-0.5502777713727173,1.9930138902283296,2.5883202870312343,-0.16240626129042057,-0.34037230722248774,1.4461384456844915,1.0228571984494013,-0.8490806897263119,1.1095297665013781,0.9390956542021175
22-23,ARG1,04/10/2022,Newells Old Boys,Arsenal Sarandi,0,0,0,D,-0.5919259198364217,0.2698601522512204,2.0012394387829775,-0.7442883133059348,-0.6004913132363209,0.6925226758660756,-0.8286017327683513,-0.19338734828225107,1.3524432631525245,0.6284908677660295
