Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO3,11/12/2021,Alloa Athletic,Clyde,0,1,-1,L,1.9624543777144443,4.030883565146893,1.8603899135847326,-0.16329913202468394,1.953443916879148,9.330190869918548,-2.406664093845259,6.975409023486373,1.7837666774950651,1.1377945368255067
21-22,SCO3,11/12/2021,Dumbarton,Montrose,1,3,-2,L,-7.8785372021359175,4.039226030231768,-0.7876499901730165,5.357253259362085,5.274563013637493,2.315937674820436,6.027237600774387,-8.379370318019934,1.0087563189246946,1.8070909630310208
21-22,SCO3,11/12/2021,Falkirk,Cove Rangers,0,3,-3,L,1.1987650233424998,-2.3753174172554967,2.471678525082023,0.03185845844449808,6.517369218343748,-2.9236784775736946,1.568667657132179,-9.300777588556924,1.2291405396948583,0.9810498339831104
21-22,SCO3,11/12/2021,Peterhead,East Fife,1,1,0,D,-4.157811727630123,-2.158249629288505,2.255718567798332,10.53422578114146,2.5754596021396283,1.522381271129337,-1.7118833550602786,17.14509099819889,1.9311642936082511,0.8075159167115239
21-22,SCO3,18/12/2021,Cove Rangers,Alloa Athletic,3,0,3,W,6.517369218343748,-2.9236784775736946,3.2856307613004514,-10.884422829667363,0.36888788732941746,3.8954946333506673,1.8603899135847326,-0.16329913202468394,1.6923982434328044,0.9654922780050266
21-22,SCO3,18/12/2021,Dumbarton,Peterhead,2,3,-1,L,-7.8863598487822335,5.21130936507265,-0.7876499901730165,5.357253259362085,-4.9896874623091385,-1.9691259163708923,2.255718567798332,10.53422578114146,1.565485157553088,1.5821172287115983
21-22,SCO3,18/12/2021,Montrose,Queens Park,1,1,0,D,5.274563013637493,2.315937674820436,7.041715737768437,-8.390652105860225,4.413700389077736,-1.3043879718443585,3.8103472749648906,-1.47484804932955,1.6043770649511646,1.4721633303309065
21-22,SCO3,22/12/2021,Montrose,Peterhead,2,0,2,W,4.734629708225639,1.852017330809984,7.041715737768437,-8.390652105860225,-4.9896874623091385,-1.9691259163708923,3.4615197041091337,11.094061975791531,2.0372144997134574,1.4077250858518568
21-22,SCO3,26/12/2021,Airdrie United,Alloa Athletic,3,1,2,W,2.782599867403931,0.9457575116280426,3.1247066422008865,-9.326434720311944,0.36888788732941746,3.8954946333506673,1.039312382005808,1.521436853958963,1.6215648646904386,1.1625091137833794
21-22,SCO3,26/12/2021,Cove Rangers,East Fife,4,2,2,W,7.685543491539771,-3.87231527543264,3.2856307613004514,-10.884422829667363,2.5754596021396283,1.522381271129337,-1.5481903255299987,15.945363339203313,2.3362579484312143,0.7295830939364896
21-22,SCO3,26/12/2021,Falkirk,Clyde,1,2,-1,L,0.10068577298778969,-0.39161390749311464,2.471678525082023,0.03185845844449808,1.953443916879148,9.330190869918548,-2.5238478360037426,4.6771741847203145,1.6378000656259906,0.8587674349503059
21-22,SCO3,29/12/2021,Airdrie United,Queens Park,1,0,1,W,4.014054669487901,0.7860854678071416,3.1247066422008865,-9.326434720311944,4.413700389077736,-1.3043879718443585,3.4088083806598584,-2.253537574112303,1.5358770606433636,1.3218984610231872
21-22,SCO3,02/01/2022,Dumbarton,Airdrie United,0,1,-1,L,-7.498176628838523,6.604438862362524,-0.7876499901730165,5.357253259362085,3.5353173225124017,-0.5127354049509687,3.1247066422008865,-9.326434720311944,0.9945975327851213,1.7770955546890692
21-22,SCO3,02/01/2022,East Fife,Montrose,0,2,-2,L,2.5754596021396283,1.522381271129337,-0.46779765842124044,18.08895644130401,4.701383331080009,0.46886818696850185,7.041715737768437,-8.390652105860225,1.2964541120748265,1.6752759523838838
21-22,SCO3,02/01/2022,Peterhead,Cove Rangers,0,1,-1,L,-4.9896874623091385,-1.9691259163708923,2.2643569044011134,11.046114191573013,9.17188338984286,-2.624077197129042,3.2856307613004514,-10.884422829667363,1.0184305115322063,1.1170138168084152
21-22,SCO3,08/01/2022,Airdrie United,East Fife,3,0,3,W,3.5353173225124017,-0.5127354049509687,2.463846152292614,-10.60789082622345,1.4172443179380132,1.8414363145884671,-0.46779765842124044,18.08895644130401,2.2585401694393408,0.9704883542687504
21-22,SCO3,08/01/2022,Clyde,Cove Rangers,0,1,-1,L,1.953443916879148,9.330190869918548,-1.553316596329127,3.855421906531462,9.17188338984286,-2.624077197129042,3.1861194362961704,-12.196585744243464,1.1682869794168642,2.0309477795848405
21-22,SCO3,08/01/2022,Falkirk,Dumbarton,6,2,4,W,-0.4691066920078243,0.7296951187769602,2.471678525082023,0.03185845844449808,-8.386721817882945,5.840909774223279,-0.7876499901730165,5.357253259362085,1.6415908987997467,1.027515599421086
21-22,SCO3,08/01/2022,Montrose,Alloa Athletic,1,1,0,D,4.701383331080009,0.46886818696850185,7.317868769268467,-10.061025280123161,0.36888788732941746,3.8954946333506673,0.90111077745228,3.2974357505166676,1.750301542828517,1.1206055568838917
21-22,SCO3,15/01/2022,Airdrie United,Falkirk,3,2,1,W,4.197716477544994,-1.4662810580091201,2.463846152292614,-10.60789082622345,3.4245722194153103,1.6852019713425426,2.471678525082023,0.03185845844449808,1.6190211044287752,1.096280275103941
21-22,SCO3,15/01/2022,Alloa Athletic,Queens Park,1,1,0,D,0.36888788732941746,3.8954946333506673,0.798544951503321,2.330734686378647,4.413700389077736,-1.3043879718443585,2.284634578236918,-2.943970546991704,1.395839371224821,1.4764926096236437
21-22,SCO3,15/01/2022,Cove Rangers,Montrose,1,0,1,W,9.17188338984286,-2.624077197129042,2.3093769937803463,-13.70182623990242,4.031085241413503,0.3503681513983216,7.317868769268467,-10.061025280123161,1.4493603227154768,1.3597589132972323
21-22,SCO3,15/01/2022,Dumbarton,East Fife,2,0,2,W,-8.386721817882945,5.840909774223279,0.039373808273341915,10.972700483681699,1.4172443179380132,1.8414363145884671,-1.2931239717456537,19.044265695389345,1.845774791393947,1.3486087577277295
21-22,SCO3,15/01/2022,Peterhead,Clyde,1,1,0,D,-5.899524357705395,-2.084096916151183,2.2643569044011134,11.046114191573013,0.9097295090249251,8.317241286928656,-1.553316596329127,3.855421906531462,1.4125645003179543,0.8197772552631479
21-22,SCO3,22/01/2022,East Fife,Falkirk,0,2,-2,L,1.4172443179380132,1.8414363145884671,-2.440012843968243,19.24297203512888,3.4245722194153103,1.6852019713425426,3.240223212451317,1.8111347782933662,1.5850221175801993,1.3896584732202175
21-22,SCO3,22/01/2022,Clyde,Queens Park,1,1,0,D,0.9097295090249251,8.317241286928656,-1.40005089990256,3.323866900021113,4.413700389077736,-1.3043879718443585,1.8794139621447978,-3.453976617282055,1.3968073229918743,1.818726669243852
21-22,SCO3,25/01/2022,Clyde,Airdrie United,2,2,0,D,0.5552331160621251,7.512807876608657,-1.40005089990256,3.323866900021113,5.431443802803494,-0.5783383934040892,2.463846152292614,-10.60789082622345,1.1736149032248144,1.799083219755079
21-22,SCO3,29/01/2022,Clyde,Alloa Athletic,2,1,1,W,1.2935020920381977,7.710217069193291,-1.40005089990256,3.323866900021113,0.015256234985301542,3.4273205902285193,0.798544951503321,2.330734686378647,1.5984191738216988,1.6705119161920663
21-22,SCO3,29/01/2022,Dumbarton,Cove Rangers,2,2,0,D,-8.248941396537493,4.51584491079544,0.039373808273341915,10.972700483681699,8.770437639441479,-3.960097557681041,2.3093769937803463,-13.70182623990242,0.8732993235561682,1.528929416398099
21-22,SCO3,29/01/2022,East Fife,Peterhead,0,0,0,D,0.0012305730002819537,2.4411225521222057,-2.440012843968243,19.24297203512888,-6.2680977653846925,-1.9070204844040746,2.2643569044011134,11.046114191573013,1.8599546053811795,1.3606539850956036
21-22,SCO3,29/01/2022,Montrose,Falkirk,2,1,1,W,4.031085241413503,0.3503681513983216,6.161497540303838,-10.639988639991579,3.4245722194153103,1.6852019713425426,3.7592721221577152,-0.2310342434718935,1.6043884853076968,1.315496706063445
21-22,SCO3,29/01/2022,Queens Park,Airdrie United,1,1,0,D,4.413700389077736,-1.3043879718443585,1.183149385063347,-3.96522981282783,5.431443802803494,-0.5783383934040892,2.634710547311034,-9.543162437916036,1.3170995281692468,1.1179411373063948
21-22,SCO3,05/02/2022,Cove Rangers,Airdrie United,1,1,0,D,8.770437639441479,-3.960097557681041,2.7099865903506033,-12.250166232944105,5.431443802803494,-0.5783383934040892,2.534410606962219,-9.951718776695865,1.439999601786854,0.9438442655825434
21-22,SCO3,05/02/2022,East Fife,Clyde,0,0,0,D,-1.6604000484075752,1.1042227458573781,-2.440012843968243,19.24297203512888,1.652262997179417,7.0514108916679685,-1.40005089990256,3.323866900021113,1.5326577505165693,1.0125781013911663
21-22,SCO3,05/02/2022,Falkirk,Queens Park,1,1,0,D,3.4245722194153103,1.6852019713425426,3.4909662407568636,0.2786782526487639,4.130412676294004,-1.4202701030420957,1.183149385063347,-3.96522981282783,1.4605734094404266,1.2245704168641574
21-22,SCO3,05/02/2022,Montrose,Dumbarton,1,1,0,D,4.384513333202634,0.040379359366249756,6.161497540303838,-10.639988639991579,-7.242379010701019,4.978691585154161,0.039373808273341915,10.972700483681699,2.0194860845566893,1.036237487704485
21-22,SCO3,05/02/2022,Peterhead,Alloa Athletic,0,1,-1,L,-6.2680977653846925,-1.9070204844040746,1.1072244851509323,8.649717551507273,0.015256234985301542,3.4273205902285193,0.22832571559310888,2.8481381433147805,1.3694785978559898,0.9289527590938579
21-22,SCO3,08/02/2022,Queens Park,Dumbarton,2,1,1,W,4.130412676294004,-1.4202701030420957,0.9921693764759428,-4.558640301284598,-7.242379010701019,4.978691585154161,0.008556589293093025,9.659177551155752,1.9609097944417688,0.9446720260094875
21-22,SCO3,08/02/2022,Alloa Athletic,Falkirk,0,3,-3,L,0.015256234985301542,3.4273205902285193,0.28874597427114324,1.0836789995006453,3.0131090157875047,1.4645520852677896,3.4909662407568636,0.2786782526487639,1.4876337198618004,1.5365797956829663
21-22,SCO3,12/02/2022,Airdrie United,Montrose,4,1,3,W,5.431443802803494,-0.5783383934040892,2.582166775343761,-10.518621627067414,3.4737334188447644,0.004774502567740299,6.161497540303838,-10.639988639991579,1.3147078256884983,1.4289111567694133
21-22,SCO3,12/02/2022,Alloa Athletic,East Fife,1,3,-2,L,-1.3137534812785283,4.865192532005113,0.28874597427114324,1.0836789995006453,-3.0296329549679433,0.10932214481828217,-2.440012843968243,19.24297203512888,2.116760955110353,1.193155221007795
21-22,SCO3,12/02/2022,Clyde,Dumbarton,1,3,-2,L,1.652262997179417,7.0514108916679685,-2.2611713324129523,1.349165005102605,-7.242379010701019,4.978691585154161,0.055608810575753974,9.709542026174768,1.8714260043675757,1.552159661838431
21-22,SCO3,12/02/2022,Cove Rangers,Queens Park,0,0,0,D,8.3773544912716,-3.904922185186849,2.7099865903506033,-12.250166232944105,4.165334755770977,-1.3659080400053683,0.9921693764759428,-4.558640301284598,1.6050228352873206,0.8589164650536021
21-22,SCO3,19/02/2022,Cove Rangers,Falkirk,2,0,2,W,6.943472673158246,-4.748843761359757,2.7099865903506033,-12.250166232944105,3.0131090157875047,1.4645520852677896,4.735493490116283,-1.6380139276933,1.6559754150212742,1.0303347072392595
21-22,SCO3,19/02/2022,Dumbarton,Alloa Athletic,1,2,-1,L,-7.242379010701019,4.978691585154161,1.2868865722523803,8.586782178762041,-2.3114360023655154,6.6404935721263225,0.28874597427114324,1.0836789995006453,1.2861914857762637,1.4041219120768238
21-22,SCO3,19/02/2022,East Fife,Queens Park,1,1,0,D,-3.0296329549679433,0.10932214481828217,-0.9034291913815746,17.804118531478668,4.165334755770977,-1.3659080400053683,0.26172644386552235,-6.626578582457361,1.1847575960249053,1.0548667796020492
21-22,SCO3,19/02/2022,Montrose,Clyde,1,1,0,D,3.4737334188447644,0.004774502567740299,5.796741320197583,-7.180213264024211,0.8737557535300432,8.473974959236257,-2.2611713324129523,1.349165005102605,1.639347610874421,0.8956317439989798
21-22,SCO3,19/02/2022,Peterhead,Airdrie United,0,1,-1,L,-7.4915510512748895,-1.8372135800452136,1.1072244851509323,8.649717551507273,7.830407568560799,-0.9997616565341069,2.582166775343761,-10.518621627067414,0.9654615178922106,1.0791370786610084
21-22,SCO3,22/02/2022,Falkirk,Peterhead,1,1,0,D,3.0131090157875047,1.4645520852677896,3.85927241886324,-1.1947668951271087,-8.35406695208196,-1.9149690904756136,1.1072244851509323,8.649717551507273,1.882433704982913,1.2034854863528088
21-22,SCO3,26/02/2022,Airdrie United,Clyde,1,1,0,D,7.830407568560799,-0.9997616565341069,2.514866726774124,-11.762538403797299,0.8737557535300432,8.473974959236257,-2.1724140922312047,0.5254188437173786,1.7629904585821667,0.8447373668212085
21-22,SCO3,26/02/2022,Alloa Athletic,Cove Rangers,2,2,0,D,-2.3114360023655154,6.6404935721263225,0.7954948325477534,0.7149450997885571,7.250814467019192,-5.761190974967712,2.7099865903506033,-12.250166232944105,1.0520349847455126,1.7436923429653328
21-22,SCO3,26/02/2022,Falkirk,East Fife,3,1,2,W,2.2247678050290327,1.2646190308229006,3.85927241886324,-1.1947668951271087,-3.1946901441081956,0.05541322467852989,-0.9034291913815746,17.804118531478668,2.1970770994958504,1.0542322881328725
21-22,SCO3,26/02/2022,Peterhead,Dumbarton,4,3,1,W,-8.35406695208196,-1.9149690904756136,0.9341756015369389,7.512775198406975,-7.49805435620473,5.564166885287851,1.2868865722523803,8.586782178762041,1.4856389808560957,0.991985994359347
21-22,SCO3,26/02/2022,Queens Park,Montrose,0,1,-1,L,4.165334755770977,-1.3659080400053683,0.21506643322885427,-6.864623361109348,2.9025584208747617,0.10732070664045171,5.796741320197583,-7.180213264024211,1.382078673355567,1.3397190451336722
21-22,SCO3,01/03/2022,Queens Park,Peterhead,2,1,1,W,2.9306249202738295,-1.6996962996206644,0.21506643322885427,-6.864623361109348,-6.1078082258763535,0.05798918144641907,0.9341756015369389,7.512775198406975,1.8380039863708943,0.9835606356498815
21-22,SCO3,05/03/2022,Alloa Athletic,Airdrie United,0,2,-2,L,-1.4645509801112184,6.892326632395324,0.7954948325477534,0.7149450997885571,7.148773561927435,-0.8472095848901843,2.514866726774124,-11.762538403797299,1.0870295015308253,1.7486766795017206
21-22,SCO3,05/03/2022,Clyde,Falkirk,1,1,0,D,0.8737557535300432,8.473974959236257,-2.0403750666469707,-0.4576308318276887,2.9420763211870846,1.2113335252554869,3.85927241886324,-1.1947668951271087,1.4676670303093053,2.01389584313844
21-22,SCO3,05/03/2022,Cove Rangers,Peterhead,5,2,3,W,7.250814467019192,-5.761190974967712,2.927956700684004,-11.028792243018067,-6.1078082258763535,0.05798918144641907,0.9481560268689907,7.721493573383268,2.005049959607431,0.7593487236726421
21-22,SCO3,05/03/2022,Dumbarton,Queens Park,0,3,-3,L,-7.49805435620473,5.564166885287851,2.9945493062662427,11.826326993864598,3.0753475581346397,-1.6835439322623709,0.21506643322885427,-6.864623361109348,1.0571984548206117,1.444437580433998
21-22,SCO3,05/03/2022,Montrose,East Fife,0,0,0,D,2.9025584208747617,0.10732070664045171,5.507836187175636,-8.960906555975296,-3.1946901441081956,0.05541322467852989,-0.9495496154247632,18.838617833468703,2.2630564370297743,0.9788817481590041
21-22,SCO3,12/03/2022,Cove Rangers,Clyde,4,1,3,W,9.92641777599517,-4.542198880627345,2.927956700684004,-11.028792243018067,0.4559553104780682,7.477779621470606,-2.0403750666469707,-0.4576308318276887,1.802812919337104,0.6753419912439297
21-22,SCO3,12/03/2022,East Fife,Dumbarton,2,0,2,W,-3.1946901441081956,0.05541322467852989,-1.7820138699776855,15.922858047564752,-8.442525431118403,7.0925724315403125,2.9945493062662427,11.826326993864598,1.77282203662674,1.2376046289255915
21-22,SCO3,12/03/2022,Falkirk,Airdrie United,1,4,-3,L,2.9420763211870846,1.2113335252554869,2.997031347518381,-1.797316923423666,7.148773561927435,-0.8472095848901843,2.728598039104591,-13.163085405097336,1.1689051777099895,1.3028126336252646
21-22,SCO3,12/03/2022,Peterhead,Montrose,0,1,-1,L,-6.1078082258763535,0.05798918144641907,2.0032352965053715,11.580237326159228,0.8808080712353492,-0.8544718091680383,5.507836187175636,-8.960906555975296,1.0389556943761737,1.4275433814972491
21-22,SCO3,12/03/2022,Queens Park,Alloa Athletic,1,1,0,D,3.0753475581346397,-1.6835439322623709,1.5379536077522142,-8.226735542602936,-2.4356722649487947,7.139262372241318,0.7954948325477534,0.7149450997885571,1.6040568582214534,0.9760949471934072
21-22,SCO3,19/03/2022,Airdrie United,Queens Park,2,0,2,W,7.148773561927435,-0.8472095848901843,5.0223501440564835,-13.380705662700866,2.535700316321182,-1.6600562117868094,1.5379536077522142,-8.226735542602936,1.443306036165761,1.0755934052151965
21-22,SCO3,19/03/2022,Alloa Athletic,Peterhead,1,0,1,W,-2.4356722649487947,7.139262372241318,0.8158242564052469,-0.06333186528495038,-7.035981736706589,-0.362090184913075,2.0032352965053715,11.580237326159228,1.7911712422184864,1.7254702727320195
21-22,SCO3,19/03/2022,Clyde,East Fife,2,0,2,W,0.4559553104780682,7.477779621470606,-1.7642781961597525,2.373261773004103,-2.9917358035248567,-1.1605854103652085,-1.7820138699776855,15.922858047564752,2.0579610335174165,1.437815838279538
21-22,SCO3,19/03/2022,Dumbarton,Falkirk,0,2,-2,L,-8.442525431118403,7.0925724315403125,1.942060977836976,12.119026883716526,2.7911812323578946,3.8614336293704685,2.997031347518381,-1.797316923423666,1.1683791238635437,1.8091567270160736
21-22,SCO3,19/03/2022,Montrose,Cove Rangers,1,2,-1,L,0.8808080712353492,-0.8544718091680383,5.144243155600049,-10.29951445961818,11.88932231335778,-4.223208723127591,2.927956700684004,-11.028792243018067,1.1709464769077869,1.1686213974093602
21-22,SCO3,26/03/2022,Airdrie United,Cove Rangers,1,1,0,D,7.646108139009931,-1.9040253740644517,5.0223501440564835,-13.380705662700866,11.88932231335778,-4.223208723127591,3.6349807819466244,-11.249042544669349,1.3638106683728815,1.1450660642636141
21-22,SCO3,26/03/2022,Dumbarton,Montrose,0,0,0,D,-9.48632215820437,7.280083979276845,1.942060977836976,12.119026883716526,0.7280893436761051,-0.03760734185230552,5.144243155600049,-10.29951445961818,0.92304545315414,2.0223739706971
21-22,SCO3,26/03/2022,East Fife,Alloa Athletic,0,3,-3,L,-2.9917358035248567,-1.1605854103652085,-3.0047665592058213,15.84818008199827,-3.1424821833436085,5.44391520933342,0.8158242564052469,-0.06333186528495038,1.380825390059421,1.0095254741769253
21-22,SCO3,26/03/2022,Peterhead,Falkirk,1,0,1,W,-7.035981736706589,-0.362090184913075,0.5358544539832482,10.560879057369405,2.7911812323578946,3.8614336293704685,3.1593289930509423,-3.302676139529769,1.1656216907615389,1.2194920178980315
21-22,SCO3,26/03/2022,Queens Park,Clyde,1,0,1,W,2.535700316321182,-1.6600562117868094,0.6232434663500627,-7.509481723279832,0.4041745692372094,6.065065046938011,-1.7642781961597525,2.373261773004103,1.6423068846385607,0.8311346428382456
21-22,SCO3,02/04/2022,Alloa Athletic,Dumbarton,2,3,-1,L,-3.1424821833436085,5.44391520933342,2.508571000802338,-1.8424104060634832,-10.310944751398187,5.293016437318327,1.942060977836976,12.119026883716526,1.7851513014966467,1.5753455290806488
21-22,SCO3,02/04/2022,Clyde,Peterhead,0,3,-3,L,0.4041745692372094,6.065065046938011,-2.4710948082629978,1.54570283377747,-7.183943451547643,-1.5602924173159218,0.5358544539832482,10.560879057369405,1.8569573853814294,1.5105786759607516
21-22,SCO3,02/04/2022,East Fife,Airdrie United,0,2,-2,L,-4.2253259913186945,0.7951395844511397,-3.0047665592058213,15.84818008199827,7.321090020172913,-2.046558887605736,5.0223501440564835,-13.380705662700866,0.9753199912102399,1.4474786247019105
21-22,SCO3,02/04/2022,Falkirk,Montrose,0,3,-3,L,2.7911812323578946,3.8614336293704685,2.122244058612239,-3.5160658975994927,0.7280893436761051,-0.03760734185230552,3.4243683667301186,-11.488781668703218,1.2120009806316392,1.5669978670040943
21-22,SCO3,03/04/2022,Queens Park,Cove Rangers,1,1,0,D,1.9618815872141948,-2.476680978378269,0.6232434663500627,-7.509481723279832,11.88932231335778,-4.223208723127591,3.5116131603975913,-11.717782298202296,1.1819488375486757,1.0982366488197617
21-22,SCO3,09/04/2022,Alloa Athletic,Clyde,1,0,1,W,-2.950542457841742,6.843698186511543,2.508571000802338,-1.8424104060634832,-1.2547784209444488,7.528484183152033,-2.4710948082629978,1.54570283377747,1.4328607154436719,1.3353067938173993
21-22,SCO3,09/04/2022,Dumbarton,Peterhead,1,1,0,D,-10.310944751398187,5.293016437318327,3.1536209281168155,12.39584154237881,-7.183943451547643,-1.5602924173159218,1.8024936722171536,8.168344085710066,1.4094527803585268,1.5512070618230176
21-22,SCO3,09/04/2022,Falkirk,Cove Rangers,0,2,-2,L,1.7084139773037563,5.269418535867253,2.122244058612239,-3.5160658975994927,11.88932231335778,-4.223208723127591,3.4280703843847355,-11.952208225428706,1.1682687598467747,1.6867878695255716
21-22,SCO3,09/04/2022,Montrose,Airdrie United,2,2,0,D,0.7280893436761051,-0.03760734185230552,4.643027366819487,-13.050344015084681,7.321090020172913,-2.046558887605736,5.492227425635307,-14.637324261436058,1.0690376720719503,1.4187871146199205
21-22,SCO3,09/04/2022,Queens Park,East Fife,1,0,1,W,1.7993336631273684,-2.5732026203341536,0.6232434663500627,-7.509481723279832,-5.096649172205707,1.3380150896746748,-3.0047665592058213,15.84818008199827,2.106042758144651,0.7220271020651081
21-22,SCO3,16/04/2022,Airdrie United,Dumbarton,3,2,1,W,7.321090020172913,-2.046558887605736,5.986504647857954,-13.437856818402768,-10.67673823683913,4.751432300399624,3.1536209281168155,12.39584154237881,2.1850998000028237,1.1030250548111513
21-22,SCO3,16/04/2022,Clyde,Montrose,2,1,1,W,-1.2547784209444488,7.528484183152033,-3.6066713748965524,0.9879978440403244,1.5597846479522894,0.5334587795677216,4.643027366819487,-13.050344015084681,1.058695868295394,1.9988694376735128
21-22,SCO3,16/04/2022,Cove Rangers,Alloa Athletic,3,0,3,W,11.88932231335778,-4.223208723127591,3.6944334085219217,-13.457425246688652,-3.337247927698257,5.531703062465985,2.508571000802338,-1.8424104060634832,1.8236526553580692,0.9268520085862614
21-22,SCO3,16/04/2022,East Fife,Falkirk,1,3,-2,L,-5.096649172205707,1.3380150896746748,-3.6187955309565583,14.423136082688574,0.6647158462960125,5.577162636232075,2.122244058612239,-3.5160658975994927,1.2144338114701994,1.2673926380711573
21-22,SCO3,16/04/2022,Peterhead,Queens Park,2,1,1,W,-7.183943451547643,-1.5602924173159218,1.3337341139888084,7.640798271270332,0.8112264748108501,-3.2826246361017954,0.6232434663500627,-7.509481723279832,1.0486234702025388,0.9731214119087334
21-22,SCO3,23/04/2022,Clyde,Airdrie United,0,5,-5,L,-0.4138440428833451,6.547052921172708,-3.6066713748965524,0.9879978440403244,8.049098715540612,-1.1652432529309005,5.986504647857954,-13.437856818402768,1.0705467444706822,2.032556688495798
21-22,SCO3,23/04/2022,Cove Rangers,Dumbarton,1,0,1,W,12.94023762258828,-5.13387983002776,3.6944334085219217,-13.457425246688652,-10.67673823683913,4.751432300399624,3.9164296948586728,13.445772597476749,2.443453581470247,0.9562375323520049
21-22,SCO3,23/04/2022,Falkirk,Alloa Athletic,1,2,-1,L,0.6647158462960125,5.577162636232075,3.5956944510560813,-3.792346008865092,-3.337247927698257,5.531703062465985,1.7203540707597207,-0.32678480095767903,1.4890682356383327,1.5679728293706108
21-22,SCO3,23/04/2022,Montrose,Queens Park,2,1,1,W,1.5597846479522894,0.5334587795677216,3.7935651070598846,-11.837552018994742,0.8112264748108501,-3.2826246361017954,0.646101655136311,-6.28371228092465,1.3294079477184575,1.1078529911484658
21-22,SCO3,23/04/2022,Peterhead,East Fife,1,0,1,W,-6.334010679088269,-1.5338830732758486,1.3337341139888084,7.640798271270332,-5.288218249415019,3.04037474309746,-3.6187955309565583,14.423136082688574,1.7535072767065953,0.7425854248332301
21-22,SCO3,30/04/2022,Airdrie United,Peterhead,1,1,0,D,8.049098715540612,-1.1652432529309005,8.51008881814748,-14.817167159666228,-7.007172680358041,-2.2635045064022696,1.3337341139888084,7.640798271270332,2.0319904732043703,1.0418866910214437
21-22,SCO3,30/04/2022,Alloa Athletic,Montrose,4,1,3,W,-3.337247927698257,5.531703062465985,2.0877602229542997,-0.9569085003510788,2.158872542527754,0.42748867655043243,3.7935651070598846,-11.837552018994742,1.0362348013959217,1.741478663926478
21-22,SCO3,30/04/2022,Dumbarton,Clyde,2,1,1,W,-10.67673823683913,4.751432300399624,3.1032226184758014,11.586002846796596,-1.3702401006766047,9.462690865652089,-3.6066713748965524,0.9879978440403244,1.1838405847375824,1.1055336784922218
21-22,SCO3,30/04/2022,East Fife,Cove Rangers,2,3,-1,L,-5.288218249415019,3.04037474309746,-4.250307787966428,13.452304697373817,11.65069718723972,-6.073423450777695,3.6944334085219217,-13.457425246688652,0.9477155965527554,1.521517430199803
21-22,SCO3,30/04/2022,Queens Park,Falkirk,1,1,0,D,0.8112264748108501,-3.2826246361017954,0.554380913538495,-5.419710258352203,0.2277961742011002,6.001647514123341,3.5956944510560813,-3.792346008865092,1.3831319768896229,1.0511393840003562
22-23,SCO3,30/07/2022,Dunfermline Athletic,Alloa Athletic,1,0,1,W,0.0,0.0,0.0,0.0,-0.6895042707210965,4.803169068510746,2.0877602229542997,-0.9569085003510788,1.4471857401015737,1.1696103674905918
22-23,SCO3,30/07/2022,Falkirk,Montrose,0,0,0,D,0.2277961742011002,6.001647514123341,3.552204306040897,-4.285979659634689,2.158872542527754,0.42748867655043243,3.162994065773916,-8.018987338259954,1.2381498408534157,1.7274060985307633
22-23,SCO3,30/07/2022,Kelty Hearts,Edinburgh City,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47807041358595,1.0311795861974018
22-23,SCO3,30/07/2022,Peterhead,Airdrie United,0,2,-2,L,-7.007172680358041,-2.2635045064022696,1.298112678526932,6.311164475148745,7.127147735491754,-1.206398689746608,8.51008881814748,-14.817167159666228,0.8761453297630725,1.4818460304814094
22-23,SCO3,30/07/2022,Queen of the South,Clyde,1,4,-3,L,0.0,0.0,0.0,0.0,-1.3702401006766047,9.462690865652089,-3.6964197180048814,2.0395512931590707,1.5451539869165993,0.8166542903222594
22-23,SCO3,06/08/2022,Airdrie United,Falkirk,4,0,4,W,7.127147735491754,-1.206398689746608,8.950739242767376,-15.946007464896809,-0.8783317299429191,4.304398320894987,3.552204306040897,-4.285979659634689,1.571976127394159,1.187587422139352
22-23,SCO3,06/08/2022,Alloa Athletic,Kelty Hearts,3,1,2,W,-0.6895042707210965,4.803169068510746,1.0930958270539797,-1.5330700915879258,-1.3204661300365745,0.9519068313514679,0.0,0.0,1.455777776944234,1.3681495799845587
22-23,SCO3,06/08/2022,Clyde,Peterhead,2,2,0,D,-1.3702401006766047,9.462690865652089,-0.9892270277999056,1.3371657732191118,-7.789896035286075,-1.7543964237797192,1.298112678526932,6.311164475148745,1.6434065931164086,1.8695101424576486
22-23,SCO3,06/08/2022,Edinburgh City,Dunfermline Athletic,0,3,-3,L,0.0,0.0,0.8239078571938283,-1.9043706564935445,-0.3995030400526512,-1.1491914115061654,0.0,0.0,1.47807041358595,1.0311795861974018
22-23,SCO3,06/08/2022,Montrose,Queen of the South,0,0,0,D,2.158872542527754,0.42748867655043243,1.6939669510809954,-9.61424031375447,-0.4870250894416618,3.127771137379291,0.0,0.0,1.5491304479913535,1.0585045471747498
22-23,SCO3,13/08/2022,Alloa Athletic,Edinburgh City,2,4,-2,L,0.6900600071727252,4.441446611847194,1.0930958270539797,-1.5330700915879258,-1.3204661300365745,1.934448918398597,0.8239078571938283,-1.9043706564935445,1.4389435386372573,1.403959228784755
