Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,GER1,23/04/2022,Greuther Furth,Leverkusen,1,4,-3,L,-5.969806682207908,1.5995166684701818,-9.019099311996454,5.8915576259959215,4.829141488600436,-8.051133448723403,2.9741264072393863,-4.664133175828482,0.7291921795954761,1.9413220272998994
21-22,GER1,23/04/2022,RB Leipzig,Union Berlin,1,2,-1,L,4.719013725815238,-19.43239248201658,10.084391993432014,-7.581733880730078,-0.17768348349046792,-18.66177866288584,-13.0720015792987,-0.7477663856082584,2.0907006948177567,0.847257698786341
21-22,GER1,23/04/2022,Freiburg,Monchengladbach,3,3,0,D,3.844803367633398,-12.546448661607272,-6.850870980011161,-4.5193183295922665,0.8240947280502409,-5.7814133538738535,-3.3207903343727647,1.85453636933629,2.2999761004302597,1.2672653880295495
21-22,GER1,23/04/2022,Eintracht Frankfurt,Hoffenheim,2,2,0,D,-2.9214929714862357,-9.464413140424533,0.6515928536141546,-1.2567753556029997,0.5381594455760168,-8.530123074483972,-6.140831193911935,0.8933953123404987,1.4240029197676463,1.2748672038500952
21-22,GER1,23/04/2022,FC Koln,Arminia Bielefeld,3,1,2,W,-1.4080697004674367,-5.91337203291143,-10.044995841176434,-1.5038561792921739,-8.367733205075364,-6.762425007072314,-17.52556262343091,-1.2523005276754877,1.3614942401100298,1.0607296108453066
21-22,GER1,23/04/2022,Bayern Munich,Dortmund,3,1,2,W,9.634023421146189,-18.04275597192617,25.21362423169739,-5.603453573839207,13.257296601035575,-8.868904536513114,11.390202363441885,-4.192301504597261,2.268524274242721,1.552019812843768
21-22,GER1,24/04/2022,Bochum,Augsburg,0,2,-2,L,-3.860742149582866,-10.328640561924782,-9.311134037180063,0.3342579317172683,-1.209791167749831,-7.167869888794213,-18.986805130706625,0.23942068243639336,1.2698480928976583,0.9181759923897208
21-22,GER1,24/04/2022,Hertha Berlin,VfB Stuttgart,2,0,2,W,-1.566422802840574,4.847249510347444,-15.24167729013155,1.3265189874796635,-0.3148568004834549,3.225700889433882,-8.95250331777478,-2.13415942590889,1.2624733950249583,1.6366762211411718
21-22,GER1,29/04/2022,Union Berlin,Greuther Furth,1,1,0,D,-0.17768348349046792,-18.66177866288584,-11.947621276587759,-1.4787628235113184,-5.709687784501155,3.8322761235824685,-9.019099311996454,5.8915576259959215,2.301752560553149,0.9562732095920754
21-22,GER1,30/04/2022,Mainz 05,Bayern Munich,3,1,2,W,1.1188707585452689,-16.290865272778912,-9.619003606044704,2.7490610220986147,10.336627427186379,-18.641454492472192,25.21362423169739,-5.603453573839207,1.191066599374706,2.1015592263332077
21-22,GER1,30/04/2022,VfB Stuttgart,Wolfsburg,1,1,0,D,-0.3148568004834549,3.225700889433882,-10.548910860925593,-1.6398631229386467,1.5100030232103654,-13.270208908784419,-3.8443322306613465,2.069294366692384,1.8309976863203208,1.7562585776835613
21-22,GER1,30/04/2022,Arminia Bielefeld,Hertha Berlin,1,1,0,D,-8.367733205075364,-6.762425007072314,-17.58479804678084,-0.1541606991652078,-0.8580067488693831,3.0721762078835706,-15.24167729013155,1.3265189874796635,0.9779546101510049,1.097895913184722
21-22,GER1,30/04/2022,Augsburg,FC Koln,1,4,-3,L,-1.209791167749831,-7.167869888794213,-17.931598252399002,-0.6116417923530654,0.1657634019595604,-5.979236930004736,-10.044995841176434,-1.5038561792921739,1.3563062043694738,1.2286959180773276
21-22,GER1,30/04/2022,Dortmund,Bochum,3,4,-1,L,13.257296601035575,-8.868904536513114,10.85176441107887,-3.702060549877351,-5.080468691032641,-9.155337688046318,-9.311134037180063,0.3342579317172683,3.2468409052742118,1.2014673443493762
21-22,GER1,30/04/2022,Hoffenheim,Freiburg,3,4,-1,L,0.5381594455760168,-8.530123074483972,-5.433539519109813,1.2794332198003142,4.5171969670961625,-10.667194286041594,-6.850870980011161,-4.5193183295922665,1.2365963042215478,1.2813976382283894
21-22,GER1,02/05/2022,Monchengladbach,RB Leipzig,3,1,2,W,0.8240947280502409,-5.7814133538738535,-1.6306878149511614,2.3236980554558637,3.6713635433345946,-18.182174474890882,10.084391993432014,-7.581733880730078,1.0000933369880771,1.9314925311991078
21-22,GER1,02/05/2022,Leverkusen,Eintracht Frankfurt,2,0,2,W,4.829141488600436,-8.051133448723403,4.982152797605931,-4.482635581655706,-2.36823078958713,-8.677963230197818,0.6515928536141546,-1.2567753556029997,2.0431104930904374,1.527655695690138
21-22,GER1,06/05/2022,Bochum,Arminia Bielefeld,2,1,1,W,-5.080468691032641,-9.155337688046318,-6.581456301580348,0.16882315814323587,-8.34655795799989,-6.868598983128102,-17.58479804678084,-0.1541606991652078,1.125396834914897,0.9787407460918922
21-22,GER1,07/05/2022,Greuther Furth,Dortmund,1,3,-2,L,-5.709687784501155,3.8322761235824685,-8.976448372767733,5.019112518628922,13.020198632103389,-5.833728403963763,10.85176441107887,-3.702060549877351,0.8073354433443996,2.31888190092303
21-22,GER1,07/05/2022,FC Koln,Wolfsburg,0,1,-1,L,0.1657634019595604,-5.979236930004736,-7.341876749202782,-1.7426554827439467,1.5100030232103654,-13.270208908784419,-4.5819838702414435,1.5123529880978306,1.8222908645659204,1.4269603401678437
21-22,GER1,07/05/2022,Hoffenheim,Leverkusen,2,4,-2,L,2.231960698703502,-5.581636128769512,-5.433539519109813,1.2794332198003142,4.787732588645005,-9.707967467418749,4.982152797605931,-4.482635581655706,1.4018019592385362,1.756926412755576
21-22,GER1,07/05/2022,Freiburg,Union Berlin,1,4,-3,L,4.5171969670961625,-10.667194286041594,-4.199156938406919,-3.3374708930555883,-1.4280552069961747,-18.614354342025713,-11.947621276587759,-1.4787628235113184,1.9799455857623303,1.0819632916978537
21-22,GER1,07/05/2022,Hertha Berlin,Mainz 05,1,2,-1,L,-0.8580067488693831,3.0721762078835706,-15.337164578474237,1.3412939862748117,2.85640463586353,-17.48557217234117,-9.619003606044704,2.7490610220986147,1.8466267150971973,1.555485456410915
21-22,GER1,08/05/2022,Eintracht Frankfurt,Monchengladbach,1,1,0,D,-2.36823078958713,-8.677963230197818,-0.8384764981826311,-1.2856683571707852,2.7450640557527213,-6.79167274557147,-1.6306878149511614,2.3236980554558637,1.630825342435331,1.4348566301314776
21-22,GER1,08/05/2022,Bayern Munich,VfB Stuttgart,2,2,0,D,10.336627427186379,-18.641454492472192,24.139167698737214,-4.391091760425397,-1.1130545845785151,2.405493206530422,-10.548910860925593,-1.6398631229386467,2.667992078788893,0.9210492072836302
21-22,GER1,08/05/2022,RB Leipzig,Augsburg,4,0,4,W,3.6713635433345946,-18.182174474890882,9.175817845419978,-6.241380240408448,-1.5520337846292818,-4.162224773842806,-17.931598252399002,-0.6116417923530654,1.982451301686288,0.7723281449884208
21-22,GER1,14/05/2022,Wolfsburg,Bayern Munich,2,2,0,D,1.5100030232103654,-13.270208908784419,-4.998439305266299,0.29103889418542916,9.695001336212137,-17.47126779208274,24.139167698737214,-4.391091760425397,1.3400820750571483,2.174455285020344
21-22,GER1,14/05/2022,Arminia Bielefeld,RB Leipzig,1,1,0,D,-8.34655795799989,-6.868598983128102,-17.564061854208187,0.43200542440435397,5.60927856621364,-19.01981056515833,9.175817845419978,-6.241380240408448,0.5185293220620887,1.8596037090240785
21-22,GER1,14/05/2022,Mainz 05,Eintracht Frankfurt,2,2,0,D,2.85640463586353,-17.48557217234117,-9.185425870106762,2.1816449418576207,-2.974157134234975,-9.149591267909262,-0.8384764981826311,-1.2856683571707852,1.8100708259663625,1.1974485458508852
21-22,GER1,14/05/2022,Leverkusen,Freiburg,2,1,1,W,4.787732588645005,-9.707967467418749,7.17003794450603,-4.081718410671154,3.575930333066425,-7.502408857128147,-4.199156938406919,-3.3374708930555883,1.7964029953785656,1.3248609494439274
21-22,GER1,14/05/2022,Monchengladbach,Hoffenheim,5,1,4,W,2.7450640557527213,-6.79167274557147,-2.0548452601219585,1.9009138026813164,2.8065475579041603,-3.1488885952327537,-5.433539519109813,1.2794332198003142,2.0970778526934377,1.3755962357597569
21-22,GER1,14/05/2022,Dortmund,Hertha Berlin,2,1,1,W,13.020198632103389,-5.833728403963763,11.516124323624595,-3.5729352038547666,-1.6712166760096312,3.5542788306807274,-15.337164578474237,1.3412939862748117,3.3320896542116536,1.1199039120944512
21-22,GER1,14/05/2022,VfB Stuttgart,FC Koln,2,1,1,W,-1.1130545845785151,2.405493206530422,-9.496506505114773,-2.08755682338479,-1.584600713389506,-6.44230096872731,-7.341876749202782,-1.7426554827439467,1.342533200498697,1.6087927707614529
21-22,GER1,14/05/2022,Union Berlin,Bochum,3,2,1,W,-1.4280552069961747,-18.614354342025713,-9.10137975847218,-2.1355302904567597,-4.240386558644658,-9.132280755004137,-6.581456301580348,0.16882315814323587,1.502295344804776,1.016484994789532
21-22,GER1,14/05/2022,Augsburg,Greuther Furth,2,1,1,W,-1.5520337846292818,-4.162224773842806,-18.684924084668694,0.7405356828888517,-5.524627796094787,4.570989460942178,-8.976448372767733,5.019112518628922,2.030604131535597,1.3478923742882076
22-23,GER1,05/08/2022,Eintracht Frankfurt,Bayern Munich,1,6,-5,L,-2.974157134234975,-9.149591267909262,-0.05567096913487313,-1.1583762867319216,9.695001336212137,-17.47126779208274,23.969004700490185,-3.9488094232694584,0.98714083006499,2.324034945619674
22-23,GER1,06/08/2022,Union Berlin,Hertha Berlin,3,1,2,W,0.010534282102443449,-17.547673464176547,-9.10137975847218,-2.1355302904567597,-1.6712166760096312,3.5542788306807274,-15.454118382316642,0.4485167130752743,1.6857431102869507,0.8365981468893031
22-23,GER1,06/08/2022,Monchengladbach,Hoffenheim,3,1,2,W,5.533406386332217,-7.199029339374859,-2.0548452601219585,1.9009138026813164,2.8065475579041603,-3.1488885952327537,-5.799894608895288,3.224995150101976,2.675537966578495,1.3521078709700822
22-23,GER1,06/08/2022,Wolfsburg,Werder Bremen,2,2,0,D,2.1438736513061367,-13.459416104999086,-4.998439305266299,0.29103889418542916,-6.709247304968897,1.4469770269187117,-7.521356345764023,1.7913154505028746,2.086385497371614,1.1249694109075588
22-23,GER1,06/08/2022,Bochum,Mainz 05,1,2,-1,L,-4.240386558644658,-9.132280755004137,-5.622139637209641,1.1725969461130605,3.038837208594205,-16.615157094690463,-9.185425870106762,2.1816449418576207,1.4209338037450014,1.1976253352863058
22-23,GER1,06/08/2022,Augsburg,Freiburg,0,4,-4,L,-1.5814299554947335,-4.539534872048541,-18.684924084668694,0.7405356828888517,3.575930333066425,-7.502408857128147,-4.516025029644793,-3.2010185318779247,1.1646758471537961,1.4744161157006355
22-23,GER1,06/08/2022,Dortmund,Leverkusen,1,0,1,W,11.74068723548821,-5.9637713718217755,11.516124323624595,-3.5729352038547666,4.9832935157239024,-10.060298607153223,7.17003794450603,-4.081718410671154,2.540588095752819,1.8204173368646037
22-23,GER1,07/08/2022,VfB Stuttgart,RB Leipzig,1,1,0,D,-0.48153833475381513,1.7452210157618775,-9.496506505114773,-2.08755682338479,5.60927856621364,-19.01981056515833,8.33736377155946,-5.918694693218812,1.028528514518632,2.1449259380259242
22-23,GER1,07/08/2022,FC Koln,Schalke 04,3,1,2,W,-1.584600713389506,-6.44230096872731,-7.935690821225911,-1.302015909707568,-6.69781592947831,4.047876090517703,-18.549162958459963,8.500501218721585,2.449197594221209,1.0215597304968844
22-23,GER1,12/08/2022,Freiburg,Dortmund,1,3,-2,L,3.575930333066425,-7.502408857128147,-2.0525804511291836,-3.9815937159098818,10.260906937087807,-7.938122909572882,11.516124323624595,-3.5729352038547666,1.6359690253530823,1.921008058765158
22-23,GER1,13/08/2022,Leverkusen,Augsburg,1,2,-1,L,4.9832935157239024,-10.060298607153223,5.394410040395056,-5.114233027762636,-2.700135453344763,-1.8003880156061753,-18.684924084668694,0.7405356828888517,2.3029694284595545,0.9313310150233907
22-23,GER1,13/08/2022,RB Leipzig,FC Koln,2,2,0,D,5.60927856621364,-19.01981056515833,7.220607518731888,-5.93781473466636,-1.055538759301959,-6.465683786610894,-7.935690821225911,-1.302015909707568,2.1310298621517383,0.9735622042955712
22-23,GER1,13/08/2022,Hoffenheim,Bochum,3,2,1,W,2.8065475579041603,-3.1488885952327537,-6.143339240129365,3.4424522323178572,-4.644705890612633,-8.262057416075436,-5.622139637209641,1.1725969461130605,2.091646107670588,1.4834865594243314
22-23,GER1,13/08/2022,Hertha Berlin,Eintracht Frankfurt,1,1,0,D,-1.6712166760096312,3.5542788306807274,-15.294736858041269,1.329342323102339,-2.961805522291413,-5.162787192347481,-0.05567096913487313,-1.1583762867319216,1.3450586061972811,1.9023911502049768
22-23,GER1,13/08/2022,Werder Bremen,VfB Stuttgart,2,2,0,D,-6.709247304968897,1.4469770269187117,-6.66785495381438,1.7334191906350973,-0.5089408142638703,0.5034803222536732,-9.496506505114773,-2.08755682338479,0.8491450660380455,1.5066306998100467
22-23,GER1,13/08/2022,Schalke 04,Monchengladbach,2,2,0,D,-6.69781592947831,4.047876090517703,-18.570192234714447,8.86965345134211,5.845061737921479,-7.580911395992382,-2.0548452601219585,1.9009138026813164,1.1634056771953232,1.8483853432960335
22-23,GER1,14/08/2022,Mainz 05,Union Berlin,0,0,0,D,3.038837208594205,-16.615157094690463,-8.402792780778363,1.8995316979653585,1.2729167825228533,-17.3704543763183,-9.10137975847218,-2.1355302904567597,1.7349342116129818,1.0036382885370678
22-23,GER1,14/08/2022,Bayern Munich,Wolfsburg,2,0,2,W,9.695001336212137,-17.47126779208274,27.554526543704746,-3.9401911034484987,2.0608978335450834,-12.510393068265389,-4.998439305266299,0.29103889418542916,2.8249835631054823,1.0857337444988757
22-23,GER1,19/08/2022,Monchengladbach,Hertha Berlin,1,0,1,W,5.845061737921479,-7.580911395992382,-1.906960920820156,2.4616060923679237,-2.0026556431494664,2.5755816281322232,-15.294736858041269,1.329342323102339,2.4809881766139563,1.0752097505230254
22-23,GER1,20/08/2022,Dortmund,Werder Bremen,2,3,-1,L,10.260906937087807,-7.938122909572882,12.568568815538347,-3.999166794573118,-5.603817201822729,1.9820655567757917,-6.66785495381438,1.7334191906350973,3.0639908720686293,1.3041352675266902
22-23,GER1,20/08/2022,Leverkusen,Hoffenheim,0,3,-3,L,3.731752954708274,-8.90126314253305,5.394410040395056,-5.114233027762636,3.679048259129915,-2.588698860154696,-6.143339240129365,3.4424522323178572,2.480963715549363,1.2912347884279634
22-23,GER1,20/08/2022,Wolfsburg,Schalke 04,0,0,0,D,2.0608978335450834,-12.510393068265389,-6.057459725543962,-0.2618717703295925,-5.894242410993447,4.21231125851311,-18.570192234714447,8.86965345134211,2.938432831180261,0.8783682153026846
22-23,GER1,20/08/2022,Augsburg,Mainz 05,1,2,-1,L,-2.700135453344763,-1.8003880156061753,-17.642548563651804,-0.1327249792029297,1.3723817345817393,-17.703662877508343,-8.402792780778363,1.8995316979653585,1.5501469091988684,1.43816174772421
22-23,GER1,20/08/2022,VfB Stuttgart,Freiburg,0,1,-1,L,-0.5089408142638703,0.5034803222536732,-9.015276031910297,-1.3162445272924908,2.965063329287245,-6.332177528708039,-2.0525804511291836,-3.9815937159098818,1.1905352778238647,1.7239480281113164
22-23,GER1,20/08/2022,Union Berlin,RB Leipzig,2,1,1,W,1.2729167825228533,-17.3704543763183,-10.080324594182205,-3.298297248166592,5.483420519504851,-17.906577352468034,7.220607518731888,-5.93781473466636,1.1750418924813735,1.439834798483849
22-23,GER1,21/08/2022,Eintracht Frankfurt,FC Koln,1,1,0,D,-2.961805522291413,-5.162787192347481,-0.9358597446859204,-1.3896373588083017,-1.055538759301959,-6.465683786610894,-6.934507435977532,-1.389833184370489,1.2029772282471973,1.379503862052336
22-23,GER1,21/08/2022,Bochum,Bayern Munich,0,7,-7,L,-4.644705890612633,-8.262057416075436,-5.118334460582313,1.781383080387163,8.902580294823323,-18.648811009580157,27.554526543704746,-3.9401911034484987,0.863946100558681,2.494885796964956
22-23,GER1,26/08/2022,Freiburg,Bochum,1,0,1,W,2.965063329287245,-6.332177528708039,-2.7587165078504325,-4.779500099780471,-5.474551598242787,-3.375991471534202,-5.118334460582313,1.781383080387163,2.1840357076463377,1.3993666037683814
22-23,GER1,27/08/2022,RB Leipzig,Wolfsburg,2,0,2,W,5.483420519504851,-17.906577352468034,6.791594387747278,-5.384921130691782,-0.7615535561163904,-13.463035960351586,-6.057459725543962,-0.2618717703295925,2.2417020192373536,1.0473598518987373
22-23,GER1,27/08/2022,Mainz 05,Leverkusen,0,3,-3,L,1.3723817345817393,-17.703662877508343,-7.854777961244685,1.5308187844607546,1.348714141519073,-7.0480050160566545,5.394410040395056,-5.114233027762636,1.2586448237675696,1.3730327069785937
22-23,GER1,27/08/2022,Hoffenheim,Augsburg,1,0,1,W,3.679048259129915,-2.588698860154696,-4.476616379498277,1.7796902598994278,-3.228567783636493,-1.1910408099491225,-17.642548563651804,-0.1327249792029297,2.0400148130540043,1.1450975938730907
22-23,GER1,27/08/2022,Hertha Berlin,Dortmund,0,1,-1,L,-2.0026556431494664,2.5755816281322232,-16.343492216023712,0.3367720544437688,9.238912327038815,-6.098856124658947,12.568568815538347,-3.999166794573118,1.0609270089938305,2.3364022853241146
22-23,GER1,27/08/2022,Schalke 04,Union Berlin,1,6,-5,L,-5.894242410993447,4.21231125851311,-19.42694913413064,6.900291973151178,2.065313373069799,-17.84748153550736,-10.080324594182205,-3.298297248166592,0.8220453684372182,1.5778371324563694
22-23,GER1,27/08/2022,Bayern Munich,Monchengladbach,1,1,0,D,8.902580294823323,-18.648811009580157,31.948797202483174,-4.519214776074065,4.422528919474405,-8.74704071225477,-1.906960920820156,2.4616060923679237,2.989931090892106,1.1363516750730294
22-23,GER1,28/08/2022,FC Koln,VfB Stuttgart,0,0,0,D,-1.055538759301959,-6.465683786610894,-7.3046740090660025,-1.5258701664033367,-1.6524850578752837,-0.2816846361372757,-9.015276031910297,-1.3162445272924908,1.3898111621981595,1.2784838103033487
22-23,GER1,28/08/2022,Werder Bremen,Eintracht Frankfurt,3,4,-1,L,-5.603817201822729,1.9820655567757917,-5.013715169712079,1.0203238922283284,-3.1567711358854544,-5.574381840702141,-0.9358597446859204,-1.3896373588083017,0.9816570696089402,1.814749608390885
22-23,GER1,02/09/2022,Dortmund,Hoffenheim,1,0,1,W,9.238912327038815,-6.098856124658947,11.265047287323158,-4.710208667136719,2.6800833608260284,-3.8306257247012407,-4.476616379498277,1.7796902598994278,2.9489224321788967,1.4265155564224676
22-23,GER1,03/09/2022,Leverkusen,Freiburg,2,3,-1,L,1.348714141519073,-7.0480050160566545,6.981347533278079,-5.957786980859686,1.8277621145057248,-7.849874350243604,-2.7587165078504325,-4.779500099780471,1.2876920808381431,1.4506260755910523
22-23,GER1,03/09/2022,Union Berlin,Bayern Munich,1,1,0,D,2.065313373069799,-17.84748153550736,-5.766964341495332,-3.179030613058708,6.991192798324701,-18.796692560641983,31.948797202483174,-4.519214776074065,1.381716731843306,2.2967183595772664
22-23,GER1,03/09/2022,Wolfsburg,FC Koln,2,4,-2,L,-0.7615535561163904,-13.463035960351586,-7.079050402042367,-0.4238624208682392,-2.3904933665636903,-7.852275984864634,-7.3046740090660025,-1.5258701664033367,1.3981568331500425,1.1306654625357773
22-23,GER1,03/09/2022,Bochum,Werder Bremen,0,2,-2,L,-5.474551598242787,-3.375991471534202,-6.483271137142293,0.9878327610815346,-3.665139295611236,4.352100374437802,-5.013715169712079,1.0203238922283284,1.1937789955575768,1.4956929468201476
22-23,GER1,03/09/2022,VfB Stuttgart,Schalke 04,1,1,0,D,-1.6524850578752837,-0.2816846361372757,-10.262304107592477,-2.2477072225597006,-5.723311739439071,9.008411515808113,-19.42694913413064,6.900291973151178,2.2448978492539853,1.1592812116716056
22-23,GER1,03/09/2022,Eintracht Frankfurt,RB Leipzig,4,0,4,W,-3.1567711358854544,-5.574381840702141,1.1956248848186668,-0.03692758279664288,5.25125860215844,-19.042501787101585,6.791594387747278,-5.384921130691782,0.8669887402174854,1.8208052087687139
22-23,GER1,04/09/2022,Augsburg,Hertha Berlin,0,2,-2,L,-3.228567783636493,-1.1910408099491225,-18.75947224891696,-0.829751328705643,-3.0217073223608235,1.1261733778085763,-16.343492216023712,0.3367720544437688,1.339048822410215,1.2195941332829978
22-23,GER1,04/09/2022,Monchengladbach,Mainz 05,0,1,-1,L,4.422528919474405,-8.74704071225477,-2.0399578079234955,1.1279381612608184,0.16341626351936278,-15.939119488584069,-7.854777961244685,1.5308187844607546,2.331049774273855,1.2461116271121486
22-23,GER1,09/09/2022,Werder Bremen,Augsburg,0,1,-1,L,-3.665139295611236,4.352100374437802,-4.521816055298886,0.22024354246574696,-4.514763666534461,-0.3446439470866277,-18.75947224891696,-0.829751328705643,1.1901465038303245,1.3100038693843612
22-23,GER1,10/09/2022,Bayern Munich,VfB Stuttgart,2,2,0,D,6.991192798324701,-18.796692560641983,30.68398321922146,-4.775044420807241,-2.8482461545147397,-0.4544346417707826,-10.262304107592477,-2.2477072225597006,2.183677334543203,0.9240743608179909
22-23,GER1,10/09/2022,RB Leipzig,Dortmund,3,0,3,W,5.25125860215844,-19.042501787101585,5.015588154907934,-3.285151614001536,7.366914856592536,-7.64599760997323,11.265047287323158,-4.710208667136719,1.694771223195309,1.515411408822539
22-23,GER1,10/09/2022,Hoffenheim,Mainz 05,4,1,3,W,2.6800833608260284,-3.8306257247012407,-5.8680340376023095,0.47350666394033225,0.16341626351936278,-15.939119488584069,-8.094834273485239,-0.0314696505471983,1.9342585746307226,1.3847638643353728
22-23,GER1,10/09/2022,Eintracht Frankfurt,Wolfsburg,0,1,-1,L,-0.1474214273721639,-7.549154048743967,1.1956248848186668,-0.03692758279664288,-0.18346544581181357,-10.351070950107237,-7.079050402042367,-0.4238624208682392,1.5743853656163413,1.3034795544313738
22-23,GER1,10/09/2022,Hertha Berlin,Leverkusen,2,2,0,D,-3.0217073223608235,1.1261733778085763,-15.582287405778773,-0.5606693096361423,2.0329069040596854,-5.367616278671327,6.981347533278079,-5.957786980859686,0.8365472488127407,2.071221828549108
22-23,GER1,10/09/2022,Schalke 04,Bochum,3,1,2,W,-5.723311739439071,9.008411515808113,-19.58231140096767,6.0659513536928795,-6.621211528395692,-2.8290402940315316,-6.483271137142293,0.9878327610815346,1.1688101404612334,1.867401069021067
22-23,GER1,11/09/2022,FC Koln,Union Berlin,0,1,-1,L,-2.3904933665636903,-7.852275984864634,-4.505936396664453,-1.1225100023969081,1.6986631951872464,-19.253850193625606,-5.766964341495332,-3.179030613058708,1.0969176474747206,1.333459639654254
22-23,GER1,11/09/2022,Freiburg,Monchengladbach,0,0,0,D,1.8277621145057248,-7.849874350243604,-1.2474632812574404,-4.302105564257175,2.1834868678898354,-9.013963499468062,-2.0399578079234955,1.1279381612608184,1.9702175796021277,1.4480078634753644
22-23,GER1,16/09/2022,Mainz 05,Hertha Berlin,1,1,0,D,0.16341626351936278,-15.939119488584069,-8.470131432094023,1.3530069806206615,-1.904176644256139,1.04892904274881,-15.582287405778773,-0.5606693096361423,1.5929158397748329,0.8686412186590623
22-23,GER1,17/09/2022,Dortmund,Schalke 04,1,0,1,W,7.366914856592536,-7.64599760997323,9.786920964736089,-3.8354337714883586,-3.9643998769844115,8.067663150151304,-19.58231140096767,6.0659513536928795,3.2290222426681474,0.9670323119874942
22-23,GER1,17/09/2022,Leverkusen,Werder Bremen,1,1,0,D,2.0329069040596854,-5.367616278671327,6.911878042083594,-5.178031525648844,-4.808310110336786,4.015882627093128,-4.521816055298886,0.22024354246574696,1.8883138091097602,1.4480204523279245
22-23,GER1,17/09/2022,Augsburg,Bayern Munich,1,0,1,W,-4.514763666534461,-0.3446439470866277,-19.06184880275121,-1.6273971530975615,6.814765301793312,-17.629786820289304,30.68398321922146,-4.775044420807241,0.8154918005533658,2.9137072259979377
22-23,GER1,17/09/2022,VfB Stuttgart,Eintracht Frankfurt,1,3,-2,L,-2.8482461545147397,-0.4544346417707826,-9.212850474630233,-2.3708092595461574,-1.6596650001686493,-7.87829578609942,1.1956248848186668,-0.03692758279664288,1.339687802277408,1.8039701520955427
22-23,GER1,17/09/2022,Monchengladbach,RB Leipzig,3,0,3,W,2.1834868678898354,-9.013963499468062,-3.452338977720167,-0.19251761494439257,6.50496933388847,-20.686056143976447,5.015588154907934,-3.285151614001536,1.5186403127027968,1.6402798469125877
22-23,GER1,18/09/2022,Union Berlin,Wolfsburg,2,0,2,W,1.6986631951872464,-19.253850193625606,-6.0922195613147,-3.9141937029758767,-0.18346544581181357,-10.351070950107237,-7.375063164755136,-1.4790282419045493,1.659519637019726,0.981423276165719
22-23,GER1,18/09/2022,Bochum,FC Koln,1,1,0,D,-6.621211528395692,-2.8290402940315316,-7.329330725248736,2.2151110334866937,-3.4441151154112455,-8.213932918687975,-4.505936396664453,-1.1225100023969081,0.9247137149372734,1.5297530793746263
22-23,GER1,18/09/2022,Hoffenheim,Freiburg,0,0,0,D,4.664288919260696,-4.247925160296598,-5.8680340376023095,0.47350666394033225,-0.06468997304119495,-9.420325528681767,-1.2474632812574404,-4.302105564257175,1.6751084937021905,1.590180042275634
22-23,GER1,30/09/2022,Bayern Munich,Leverkusen,4,0,4,W,6.814765301793312,-17.629786820289304,27.84196466110194,-4.651385531434356,1.1796552937547937,-5.853521269293471,6.911878042083594,-5.178031525648844,1.8175772724650343,1.4220748195321418
22-23,GER1,01/10/2022,RB Leipzig,Bochum,4,0,4,W,6.50496933388847,-20.686056143976447,3.4156656493657387,-2.2923323558746485,-6.548896831376604,-3.403589209662667,-7.329330725248736,2.2151110334866937,2.6708468978902293,0.9483797026051459
22-23,GER1,01/10/2022,Freiburg,Mainz 05,2,1,1,W,-0.06468997304119495,-9.420325528681767,-2.7985186345799686,-5.4247768413686845,-0.40609688585986004,-15.79665302955535,-8.470131432094023,1.3530069806206615,1.7781022469023187,1.2095763926401755
22-23,GER1,01/10/2022,FC Koln,Dortmund,3,2,1,W,-3.4441151154112455,-8.213932918687975,-5.022655464857036,-1.072052524497343,5.2258732579394,-8.694802020678269,9.786920964736089,-3.8354337714883586,0.9596362729327151,1.8334312822194374
22-23,GER1,01/10/2022,Eintracht Frankfurt,Union Berlin,2,0,2,W,-1.6596650001686493,-7.87829578609942,2.362227690165775,-0.2645890985944245,2.025704624703307,-20.318262466154206,-6.0922195613147,-3.9141937029758767,1.0965524450641488,1.3229723225214378
22-23,GER1,01/10/2022,Wolfsburg,VfB Stuttgart,3,2,1,W,-0.18346544581181357,-10.351070950107237,-8.332339564849908,-1.2508355455057378,-3.1745263061028317,0.842731300118958,-9.212850474630233,-2.3708092595461574,1.371862553509422,1.1632302863633834
22-23,GER1,01/10/2022,Werder Bremen,Monchengladbach,5,1,4,W,-4.808310110336786,4.015882627093128,-4.958813440819309,-0.37511156575469196,3.606376533304136,-10.792945149726254,-3.452338977720167,-0.19251761494439257,1.1455879080753464,1.7977048730154914
22-23,GER1,02/10/2022,Hertha Berlin,Hoffenheim,1,1,0,D,-1.904176644256139,1.04892904274881,-15.454160567566658,-0.9580463067454396,3.055297811580873,-5.972570574394589,-5.8680340376023095,0.47350666394033225,1.4846260960097046,1.6127122065611776
22-23,GER1,02/10/2022,Schalke 04,Augsburg,2,3,-1,L,-3.9643998769844115,8.067663150151304,-20.525550911254566,4.572042596561886,-4.337538099760856,-3.50473379335983,-19.06184880275121,-1.6273971530975615,1.0950420626063966,1.4134851262283128
