Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,FRA1,12/08/2022,Nantes,Lille,1,1,0,D,0.9494905879856086,-2.271610160897731,-1.8976205237807209,-0.5836957576177948,0.588264187126361,-4.8814368267658335,0.22926888197900297,-5.116646079985051,1.1257925830169992,1.2525789276092407
22-23,FRA1,13/08/2022,Monaco,Rennes,1,1,0,D,12.349317172892533,-3.966593556889766,5.263194555211535,-5.123709293240571,12.761709459590662,-5.7452510026957,5.794726165182295,-0.8651099845269072,1.9600391140836912,1.5906452833267068
22-23,FRA1,13/08/2022,Paris Saint-Germain,Montpellier,5,2,3,W,19.01751977916402,-7.165697343471091,15.07923164919027,-5.877295985817272,3.5922280215256412,1.6410603461621205,-4.446562440731164,7.8540885527850754,2.926600929078164,0.6390806268818235
22-23,FRA1,14/08/2022,AC Ajaccio,Lens,0,0,0,D,0.0,0.0,-0.47368382329744535,-0.2065368425966004,7.372762897800632,-1.8421788351783885,2.0646343039129116,-0.048426747757924576,1.3191787573340596,1.6128279063881101
22-23,FRA1,14/08/2022,Auxerre,Angers SCO,2,2,0,D,0.0,0.0,-0.05134688093479309,3.768299614076227,-5.3133759385022845,-2.036633624825231,-5.320441465354551,5.283843712995015,1.599093420674923,1.00640725056739
22-23,FRA1,14/08/2022,Troyes,Toulouse,0,3,-3,L,-3.6098706894477113,-2.2057712643147904,-2.1578964026053415,5.3932403744657265,-4.510150582695889,3.2314982241368866,-7.931259213586345,11.113886950462067,1.7244776990475776,0.7133419558914349
22-23,FRA1,14/08/2022,Stade de Reims,Clermont,2,4,-2,L,-4.1588365363550635,-3.0338302747381674,-4.5319220056562886,-1.8934582079154119,-3.2140931899899092,4.0941242200559325,-7.316160578580444,4.199753368131719,1.3236015807398671,0.7021938562963851
22-23,FRA1,14/08/2022,Nice,RC Strasbourg,1,1,0,D,0.690848566191179,-0.3847394363887561,-3.0044290422564437,-8.519867548671241,4.439612384304425,-2.462574549904126,-3.497412493993951,-1.4387248082794946,1.2848827722692522,1.1097130799030093
22-23,FRA1,14/08/2022,Brest,Olympique Marseille,1,1,0,D,2.2742923922425384,1.815562539584663,-1.6832265800448085,3.0741425859931972,8.889415423847916,-1.290979320196954,3.98861976676158,-9.341801225377177,1.002204558200803,1.9828149073484023
22-23,FRA1,19/08/2022,Olympique Lyonnais,Troyes,4,1,3,W,14.464800386874865,-0.9790968085853036,2.2847099557078954,-2.717556679947262,-4.991055956704976,-1.1689661963280873,-2.1578964026053415,5.3932403744657265,2.4843985754030897,1.16613502930256
22-23,FRA1,20/08/2022,Monaco,Lens,1,4,-3,L,11.580393410587314,-4.234400990849269,5.263194555211535,-5.123709293240571,7.372762897800632,-1.8421788351783885,-0.09258087279419458,-1.8514616036072447,1.8546145746751619,1.0769740594863013
22-23,FRA1,20/08/2022,Olympique Marseille,Nantes,2,1,1,W,8.889415423847916,-1.290979320196954,2.674069574748861,-9.344814384326028,0.8487395823395087,-2.3861332365655654,-1.8976205237807209,-0.5836957576177948,1.7708834247812364,1.1621639246770306
22-23,FRA1,21/08/2022,RC Strasbourg,Stade de Reims,1,1,0,D,4.439612384304425,-2.462574549904126,-3.6441576737571646,-1.8280985496142117,-3.6170890078169036,-1.5385554863460384,-4.5319220056562886,-1.8934582079154119,1.4514155925135743,0.8954382085475556
22-23,FRA1,21/08/2022,Clermont,Nice,1,0,1,W,-3.2140931899899092,4.0941242200559325,-2.905226569528492,5.124245154849117,0.4626775158082063,-0.43448499303678345,-3.0044290422564437,-8.519867548671241,0.8252257940073618,1.522450107859084
22-23,FRA1,21/08/2022,Toulouse,Lorient,2,2,0,D,-4.510150582695889,3.2314982241368866,-4.872772057484673,8.756895237071218,-1.0469426075314043,-0.5810180144547346,-6.701917465641153,7.133124494215739,1.4554483059159942,1.1406446937396655
22-23,FRA1,21/08/2022,Montpellier,Auxerre,1,2,-1,L,3.5922280215256412,1.6410603461621205,-2.6262839631966965,10.687981059144605,0.3210979540159454,0.4505098612277083,-0.05134688093479309,3.768299614076227,1.716232833869269,1.5684486227442862
22-23,FRA1,21/08/2022,Angers SCO,Brest,1,3,-2,L,-5.3133759385022845,-2.036633624825231,-3.991475522954506,5.831797151786923,2.272526696281702,1.3699395136770225,-1.6832265800448085,3.0741425859931972,1.2137298735840256,1.1218332634225152
22-23,FRA1,21/08/2022,Rennes,AC Ajaccio,2,1,1,W,12.761709459590662,-5.7452510026957,5.004716912368542,-2.1772778587047465,-1.0565693401050358,-0.731280372875108,-0.47368382329744535,-0.2065368425966004,2.0253953342777735,0.9456151034244896
22-23,FRA1,21/08/2022,Lille,Paris Saint-Germain,1,7,-6,L,0.588264187126361,-4.8814368267658335,-0.10856449366941112,-5.288577602173392,20.678166508016343,-6.54863607941126,15.07923164919027,-5.877295985817272,1.0767440547973843,2.4484409089269317
22-23,FRA1,26/08/2022,AC Ajaccio,Lille,1,3,-2,L,-1.0565693401050358,-0.731280372875108,-0.40094207334901316,-0.24124682608004083,0.5267976005220381,-2.8176916397563763,-0.10856449366941112,-5.288577602173392,1.0320045353402594,1.3523333085741667
22-23,FRA1,27/08/2022,Auxerre,RC Strasbourg,1,0,1,W,0.3210979540159454,0.4505098612277083,0.5258685658326914,2.7893627132275394,4.078060265576355,-2.415164664733505,-3.6441576737571646,-1.8280985496142117,1.248326962598773,1.1617759926612936
22-23,FRA1,27/08/2022,Lens,Rennes,2,1,1,W,7.372762897800632,-1.8421788351783885,3.8170711711774072,-3.019536709342101,12.741369584171625,-5.720592074555265,5.004716912368542,-2.1772778587047465,1.5942036687294823,1.717866126957714
22-23,FRA1,28/08/2022,Nantes,Toulouse,3,1,2,W,0.8487395823395087,-2.3861332365655654,-2.1145205898337056,-0.2705424651806869,-4.0740030015794675,3.6211428144277464,-4.872772057484673,8.756895237071218,1.8472956287480184,0.8788143520530347
22-23,FRA1,28/08/2022,Troyes,Angers SCO,3,1,2,W,-4.991055956704976,-1.1689661963280873,-2.3801079635379434,7.464742952058483,-5.484558524818159,-1.1850446449929972,-3.991475522954506,5.831797151786923,1.3636160676454285,1.0175342420572384
22-23,FRA1,28/08/2022,Lorient,Clermont,2,1,1,W,-1.0469426075314043,-0.5810180144547346,-5.55249891856247,7.877410042922936,-3.0741113516936296,3.4038224971323547,-2.905226569528492,5.124245154849117,1.5330216136106012,1.139444661397887
22-23,FRA1,28/08/2022,Nice,Olympique Marseille,0,3,-3,L,0.4626775158082063,-0.43448499303678345,-5.040760671591896,-8.280988637412124,9.072921675248773,-1.3645068768786108,2.674069574748861,-9.344814384326028,0.9302053039023596,1.629341078881567
22-23,FRA1,28/08/2022,Brest,Montpellier,0,7,-7,L,2.272526696281702,1.3699395136770225,0.8288887997075745,2.7820196195901836,3.0185759304533626,1.8367322159408808,-2.6262839631966965,10.687981059144605,2.050313227158861,1.3172225388310606
22-23,FRA1,28/08/2022,Stade de Reims,Olympique Lyonnais,1,1,0,D,-3.6170890078169036,-1.5385554863460384,-4.392066858971707,-2.5104466511046444,15.678690459123123,-1.0544249236897043,2.2847099557078954,-2.717556679947262,1.0324425452125323,1.4912904397632922
22-23,FRA1,28/08/2022,Paris Saint-Germain,Monaco,1,1,0,D,20.678166508016343,-6.54863607941126,21.167105197292965,-5.982188673794247,10.895907284511814,-2.9090571700758137,5.263194555211535,-5.123709293240571,2.211760635781635,1.3147916675267446
22-23,FRA1,31/08/2022,Monaco,Troyes,2,4,-2,L,10.895907284511814,-2.9090571700758137,4.842149408361119,-6.7799265807868,-3.6804275964815214,-1.176916484774184,-2.3801079635379434,7.464742952058483,2.3891614338765743,1.0085751470160045
22-23,FRA1,31/08/2022,Montpellier,AC Ajaccio,2,0,2,W,3.0185759304533626,1.8367322159408808,4.974634731555055,7.885641957317949,-1.0822027204159523,0.01579642788421054,-0.40094207334901316,-0.24124682608004083,1.4635712332178148,1.5542082012432878
22-23,FRA1,31/08/2022,Olympique Lyonnais,Auxerre,2,1,1,W,15.678690459123123,-1.0544249236897043,1.6275913700046494,-2.7618986916006913,0.12220553436122869,-0.07625680603149287,0.5258685658326914,2.7893627132275394,2.395985056562561,1.3789560872529585
22-23,FRA1,31/08/2022,RC Strasbourg,Nantes,1,1,0,D,4.078060265576355,-2.415164664733505,-5.198074736685151,-2.1675083276473455,1.7719746557507772,-2.3311858454231142,-2.1145205898337056,-0.2705424651806869,1.5184576541688195,1.0622895715270688
22-23,FRA1,31/08/2022,Angers SCO,Stade de Reims,2,4,-2,L,-5.484558524818159,-1.1850446449929972,-4.01492820065689,8.068383551608639,-3.643073203208137,-1.7613139434368852,-4.392066858971707,-2.5104466511046444,0.9648941410824557,0.9887480395365474
22-23,FRA1,31/08/2022,Toulouse,Paris Saint-Germain,0,3,-3,L,-4.0740030015794675,3.6211428144277464,-4.710681906443246,10.332395258051989,19.70763152312889,-6.691367344845812,21.167105197292965,-5.982188673794247,0.8857873480032997,3.856671191549332
22-23,FRA1,31/08/2022,Olympique Marseille,Clermont,1,0,1,W,9.072921675248773,-1.3645068768786108,4.507375047089906,-10.616205828970966,-3.0741113516936296,3.4038224971323547,-3.0917388060088036,5.762504604455415,2.1667024794234098,1.0675928201137386
22-23,FRA1,31/08/2022,Lille,Nice,1,2,-1,L,0.5267976005220381,-2.8176916397563763,2.095248807688031,-5.332320948132333,-0.28235146426157826,0.1869923282260838,-5.040760671591896,-8.280988637412124,0.9744786751262536,0.8420209867070022
22-23,FRA1,31/08/2022,Lens,Lorient,5,2,3,W,7.69777719898147,-2.167670108560237,3.8170711711774072,-3.019536709342101,-0.6729257862267102,-0.6442443162682098,-5.55249891856247,7.877410042922936,2.2130626514232845,0.8503967550873512
22-23,FRA1,31/08/2022,Rennes,Brest,3,1,2,W,12.741369584171625,-5.720592074555265,4.044545217804324,-1.622641176156015,0.6303701034892621,3.9465960833642875,0.8288887997075745,2.7820196195901836,2.2098096069036317,1.0364288915768656
22-23,FRA1,03/09/2022,Auxerre,Olympique Marseille,0,2,-2,L,0.12220553436122869,-0.07625680603149287,0.01900120602963995,2.2481359420955966,8.13847510238667,-1.8485694805075026,4.507375047089906,-10.616205828970966,0.8696552857525928,1.843136756819432
22-23,FRA1,03/09/2022,Olympique Lyonnais,Angers SCO,5,0,5,W,15.3615342984605,-1.226249299800759,1.6275913700046494,-2.7618986916006913,-4.6555115831394165,0.18030217703719442,-4.01492820065689,8.068383551608639,2.711245192591345,1.0119081568039794
22-23,FRA1,03/09/2022,Nantes,Paris Saint-Germain,0,3,-3,L,1.7719746557507772,-2.3311858454231142,-2.1978351260694398,-0.9791630494276576,19.70763152312889,-6.691367344845812,20.02127674991907,-7.192870284941387,1.0710819791240573,3.233178057822792
22-23,FRA1,04/09/2022,Montpellier,Lille,1,3,-2,L,3.4482176184970745,1.132030896953881,4.974634731555055,7.885641957317949,0.5472383855411619,-2.292646579915579,2.095248807688031,-5.332320948132333,1.230427546885155,1.7241618110334809
22-23,FRA1,04/09/2022,AC Ajaccio,Lorient,0,1,-1,L,-1.0822027204159523,0.01579642788421054,-2.4797512917442375,0.49193642055074077,-0.6729257862267102,-0.6442443162682098,-4.014863342383066,11.686556568832026,1.9069144360969743,1.101039870818352
22-23,FRA1,04/09/2022,Clermont,Toulouse,2,0,2,W,-3.0741113516936296,3.4038224971323547,-4.519682497317117,4.167872167334137,-4.783456325134037,3.2327152420213907,-4.710681906443246,10.332395258051989,1.7103694038879131,1.3130041873523846
22-23,FRA1,04/09/2022,Brest,RC Strasbourg,1,1,0,D,0.6303701034892621,3.9465960833642875,0.7801638505242352,3.862040665706253,3.6628121739192543,-2.4434076911048406,-5.198074736685151,-2.1675083276473455,1.2468900932583573,1.317629326075564
22-23,FRA1,04/09/2022,Stade de Reims,Lens,1,1,0,D,-3.643073203208137,-1.7613139434368852,-0.3644093486622273,-1.095678612469859,9.92991786902268,-1.6464227477796043,3.8170711711774072,-3.019536709342101,1.0188279809707745,1.6119923572438912
22-23,FRA1,04/09/2022,Troyes,Rennes,1,1,0,D,-3.6804275964815214,-1.176916484774184,1.6210300793221712,6.93284261184244,13.374256475011505,-5.737109480603513,4.044545217804324,-1.622641176156015,1.076140292469611,1.6893281087307774
22-23,FRA1,04/09/2022,Nice,Monaco,0,1,-1,L,-0.28235146426157826,0.1869923282260838,-3.491922204766127,-8.24610645176519,10.584216365370384,-1.5527002560780807,4.842149408361119,-6.7799265807868,1.002418010325962,1.9034927404230528
22-23,FRA1,07/09/2022,Lorient,Olympique Lyonnais,3,1,2,W,-0.6729257862267102,-0.6442443162682098,-4.150007793888745,9.080212905177639,17.19466581538472,-1.6850636415492004,1.6275913700046494,-2.7618986916006913,1.1586545571307612,1.5127650630457465
22-23,FRA1,09/09/2022,Lens,Troyes,1,0,1,W,9.92991786902268,-1.6464227477796043,2.9985094412828435,-3.0452705272699907,-3.7414106119544193,-1.4894681924854167,1.6210300793221712,6.93284261184244,2.294213979503082,1.422668276967229
22-23,FRA1,10/09/2022,Paris Saint-Germain,Brest,1,0,1,W,19.70763152312889,-6.691367344845812,19.709392733516538,-8.656809975522462,0.43262851504857147,3.8025781809652743,0.7801638505242352,3.862040665706253,2.720074420787433,0.9661133031255549
22-23,FRA1,10/09/2022,Olympique Marseille,Lille,2,1,1,W,8.13847510238667,-1.8485694805075026,4.717185261506663,-11.80483836574282,0.5472383855411619,-2.292646579915579,3.801728149569397,-5.64726605808954,1.4485352583270412,1.6023518427167973
22-23,FRA1,11/09/2022,RC Strasbourg,Clermont,0,0,0,D,3.6628121739192543,-2.4434076911048406,-5.622915353631031,-2.5049542130012896,-2.8421376285669746,2.808486697255282,-4.519682497317117,4.167872167334137,1.7433175951629476,0.8974290325597741
22-23,FRA1,11/09/2022,AC Ajaccio,Nice,0,1,-1,L,-2.6095069740528505,-0.030016565625288358,-2.4797512917442375,0.49193642055074077,-1.0852177398070533,-0.2226648369863906,-3.491922204766127,-8.24610645176519,0.8565064450548727,1.136741247186731
22-23,FRA1,11/09/2022,Lorient,Nantes,3,2,1,W,0.801862318616233,-0.8767396897771972,-4.150007793888745,9.080212905177639,0.9141133738055555,-2.4369122756241004,-2.1978351260694398,-0.9791630494276576,1.312815766555234,1.170950696319747
22-23,FRA1,11/09/2022,Toulouse,Stade de Reims,1,0,1,W,-4.783456325134037,3.2327152420213907,-6.466872104304907,10.728258257821524,-3.6581530908421707,-2.0388004610184662,-0.3644093486622273,-1.095678612469859,1.051574382056686,1.689393370896415
22-23,FRA1,11/09/2022,Angers SCO,Montpellier,2,1,1,W,-4.6555115831394165,0.18030217703719442,-5.36839165738726,11.196621230776698,3.2636613710583373,1.7105150754953846,4.974634731555055,7.885641957317949,1.4875523536259976,1.9162859845527456
22-23,FRA1,11/09/2022,Rennes,Auxerre,5,0,5,W,13.374256475011505,-5.737109480603513,3.1225441462733845,-1.7267086503281341,-0.5743271427138539,-0.0051326578758615765,0.01900120602963995,2.2481359420955966,2.2160281109127418,0.9791471072729377
22-23,FRA1,11/09/2022,Monaco,Olympique Lyonnais,2,1,1,W,10.584216365370384,-1.5527002560780807,3.633695459886166,-8.150017330581326,17.19466581538472,-1.6850636415492004,0.9417497053693659,-0.2451737999249195,1.8910033936170056,1.3718778678651598
22-23,FRA1,16/09/2022,Auxerre,Lorient,1,3,-2,L,-0.5743271427138539,-0.0051326578758615765,-1.2906431718186662,6.053229319943156,2.15317814466007,-0.5008362957908754,-4.150007793888745,9.080212905177639,1.7825576533340184,1.089537711841629
22-23,FRA1,17/09/2022,Montpellier,RC Strasbourg,2,1,1,W,3.2636613710583373,1.7105150754953846,3.7490693601647473,8.586048147967588,2.2665374758357295,-2.8503154801875366,-5.622915353631031,-2.5049542130012896,1.359477358161375,1.1074644661729618
22-23,FRA1,17/09/2022,Lille,Toulouse,2,1,1,W,0.5472383855411619,-2.292646579915579,2.9960609536587386,-4.893531853774656,-4.824763775328339,2.4667189386907022,-6.466872104304907,10.728258257821524,1.947388935591132,0.7890490017917904
22-23,FRA1,18/09/2022,Stade de Reims,Monaco,0,3,-3,L,-3.6581530908421707,-2.0388004610184662,-2.6240335805417696,-1.1661697479585929,10.671514975842632,-1.721315261311623,3.633695459886166,-8.150017330581326,0.8226254053669817,1.5689292307027198
22-23,FRA1,18/09/2022,Clermont,Troyes,1,3,-2,L,-2.8421376285669746,2.808486697255282,-5.720026019020576,1.7851303505643945,-3.7414106119544193,-1.4894681924854167,-0.281839772035009,5.163929261018529,1.439675404987881,1.6566240086106623
22-23,FRA1,18/09/2022,Nice,Angers SCO,0,1,-1,L,-1.0852177398070533,-0.2226648369863906,-3.6748185277679255,-9.416767339160343,-4.245077084738341,-0.23515563702342357,-5.36839165738726,11.196621230776698,1.8773932233940454,0.9877953272323838
22-23,FRA1,18/09/2022,Olympique Marseille,Rennes,1,1,0,D,8.580159548077788,-2.1216848441487546,4.717185261506663,-11.80483836574282,15.604022020712314,-6.181069470922425,3.1225441462733845,-1.7267086503281341,1.6872483385713242,1.514357490435271
22-23,FRA1,18/09/2022,Brest,AC Ajaccio,0,1,-1,L,0.43262851504857147,3.8025781809652743,-0.5120473467562014,1.5110672907239828,-3.29550835515163,-0.09201709887130537,-2.4797512917442375,0.49193642055074077,1.3678531947511996,1.543802559085646
22-23,FRA1,18/09/2022,Nantes,Lens,0,0,0,D,0.9141133738055555,-2.4369122756241004,-1.0889519445137186,1.3268564829729699,8.893343558925594,-2.291481891372962,2.9985094412828435,-3.0452705272699907,1.2187951091769231,1.4747031091105542
22-23,FRA1,18/09/2022,Olympique Lyonnais,Paris Saint-Germain,0,1,-1,L,17.19466581538472,-1.6850636415492004,0.44434971789224165,-0.09619878089490888,18.32997297185288,-7.129417612795011,19.709392733516538,-8.656809975522462,1.7844254137761826,3.265938837060293
22-23,FRA1,30/09/2022,Angers SCO,Olympique Marseille,0,3,-3,L,-4.245077084738341,-0.23515563702342357,-5.352067469780656,8.630626742845767,8.029721997794596,-2.354902248130166,4.717185261506663,-11.80483836574282,0.6847075072307195,1.8482443181325114
22-23,FRA1,01/10/2022,RC Strasbourg,Rennes,1,3,-2,L,2.2665374758357295,-2.8503154801875366,-5.766652931872844,-1.6294969311317364,15.604022020712314,-6.181069470922425,2.434572552884463,-2.666029953206606,1.3018918450194858,1.3886841153957288
22-23,FRA1,01/10/2022,Paris Saint-Germain,Nice,2,1,1,W,18.32997297185288,-7.129417612795011,16.67861826003701,-11.09573737699445,-2.588877579787937,-0.21713105522519302,-3.6748185277679255,-9.416767339160343,1.806418756935109,0.6789018790485176
22-23,FRA1,02/10/2022,Lorient,Lille,2,1,1,W,2.15317814466007,-0.5008362957908754,-1.594695955459977,8.010624179746415,0.5893761453372929,-2.196998232055858,2.9960609536587386,-4.893531853774656,1.1904311320972434,1.653626338343362
22-23,FRA1,02/10/2022,AC Ajaccio,Clermont,1,3,-2,L,-3.29550835515163,-0.09201709887130537,-3.2071067206435586,-1.3776259674954425,-3.194286683367757,3.4175935288047743,-5.720026019020576,1.7851303505643945,1.2481658831798335,0.9727900171092222
22-23,FRA1,02/10/2022,Auxerre,Brest,1,1,0,D,-1.2011007462004732,0.8610996096306086,-1.2906431718186662,6.053229319943156,-0.6629256236941733,3.5560099410411734,-0.5120473467562014,1.5110672907239828,1.3369776798635185,1.455734006180588
22-23,FRA1,02/10/2022,Troyes,Stade de Reims,2,2,0,D,-3.7414106119544193,-1.4894681924854167,1.5149738031584703,4.562987139986432,-4.317018143716979,-1.389931501325162,-2.6240335805417696,-1.1661697479585929,1.0932452073242425,1.0925978589252312
22-23,FRA1,02/10/2022,Toulouse,Montpellier,4,2,2,W,-4.824763775328339,2.4667189386907022,-6.184717577418419,10.800166316077576,3.776674926838627,1.6617890740525023,3.7490693601647473,8.586048147967588,1.5159696485345724,2.0253994412464453
22-23,FRA1,02/10/2022,Monaco,Nantes,4,1,3,W,10.671514975842632,-1.721315261311623,5.5478039461310225,-9.27437009243242,-0.06205572918145397,-3.105564792882155,-1.0889519445137186,1.3268564829729699,1.9913259161561079,1.1914950715080355
22-23,FRA1,02/10/2022,Lens,Olympique Lyonnais,1,0,1,W,8.893343558925594,-2.291481891372962,1.0260411354517636,-4.711102433497528,15.765466647782661,-2.7124743101731914,0.44434971789224165,-0.09619878089490888,1.7996056252604724,1.2684347689645585
22-23,FRA1,07/10/2022,Olympique Lyonnais,Toulouse,1,1,0,D,15.765466647782661,-2.7124743101731914,-1.252227284176855,-1.1890884330838207,-2.8352302912138097,2.4552024509166803,-6.184717577418419,10.800166316077576,2.907667750108638,0.7811983633576759
22-23,FRA1,08/10/2022,Olympique Marseille,AC Ajaccio,1,2,-1,L,8.029721997794596,-2.354902248130166,6.257699799320779,-12.740686896304064,-3.4942717615286334,0.8271503251996489,-3.2071067206435586,-1.3776259674954425,1.6758057369450574,0.9897806153061127
22-23,FRA1,08/10/2022,Stade de Reims,Paris Saint-Germain,0,0,0,D,-4.317018143716979,-1.389931501325162,-1.410350668465488,0.07316986982514107,18.48501792319452,-6.983826906750773,16.67861826003701,-11.09573737699445,0.7041071182086467,2.990287857534182
22-23,FRA1,09/10/2022,Montpellier,Monaco,0,2,-2,L,3.776674926838627,1.6617890740525023,3.715096696423197,11.981185677115676,12.28032154542537,-1.808142000073696,5.5478039461310225,-9.27437009243242,1.0677942926753958,2.129356245677188
22-23,FRA1,09/10/2022,Clermont,Auxerre,2,1,1,W,-3.194286683367757,3.4175935288047743,-3.008559951163618,1.4459407336013914,-1.4709961510984786,0.6544629730424212,-1.2906431718186662,6.053229319943156,1.467876859892734,1.6186997413365274
22-23,FRA1,09/10/2022,Nice,Troyes,3,2,1,W,-2.588877579787937,-0.21713105522519302,-3.245338273250314,-9.152183235797427,-3.0151638409173884,-1.07803844635778,1.5149738031584703,4.562987139986432,1.4215945289023963,1.5415063494894798
22-23,FRA1,09/10/2022,Angers SCO,RC Strasbourg,2,3,-1,L,-4.793479607942803,0.28706767096936436,-5.352067469780656,8.630626742845767,2.0247433552876255,-2.1197206806767666,-5.766652931872844,-1.6294969311317364,1.0287625300935115,0.9954303190311847
22-23,FRA1,09/10/2022,Brest,Lorient,1,2,-1,L,-0.6629256236941733,3.5560099410411734,-1.1216079271382462,1.0504909669625038,2.801585829952254,-0.7972002851114468,-1.594695955459977,8.010624179746415,1.7154965905964572,1.6031170297397632
22-23,FRA1,09/10/2022,Rennes,Nantes,3,0,3,W,15.604022020712314,-6.181069470922425,4.589765346219673,-3.0786514544554726,-0.06205572918145397,-3.105564792882155,-1.3450834715573357,4.072283793014622,2.472831923153941,0.8622597202741555
22-23,FRA1,09/10/2022,Lille,Lens,1,0,1,W,0.5893761453372929,-2.196998232055858,2.1218122806385127,-3.7870245825470423,8.252915729771436,-2.8666092481989303,1.0260411354517636,-4.711102433497528,1.1278117589107781,1.3243727424415928
22-23,FRA1,14/10/2022,RC Strasbourg,Lille,0,3,-3,L,2.0247433552876255,-2.1197206806767666,-3.0854690799409967,-0.3020233027000072,0.48700792191097547,-2.797488705392981,2.1218122806385127,-3.7870245825470423,1.2361909525966064,1.4250798710180406
22-23,FRA1,15/10/2022,Lorient,Stade de Reims,0,0,0,D,2.801585829952254,-0.7972002851114468,-1.0638507465998872,7.032693565783325,-4.880958389959573,-2.7457728845255893,-1.410350668465488,0.07316986982514107,1.4687119539629483,1.2392632916410011
22-23,FRA1,15/10/2022,Lens,Montpellier,1,0,1,W,8.252915729771436,-2.8666092481989303,-0.7453549126302061,-4.885793736721103,2.92144685034962,1.6031370113011931,3.715096696423197,11.981185677115676,2.508334788022181,1.500533831552589
22-23,FRA1,16/10/2022,Toulouse,Angers SCO,3,2,1,W,-2.8352302912138097,2.4552024509166803,-5.892062540024992,8.192793033493322,-4.015586750769907,1.19596964243628,-5.352067469780656,8.630626742845767,1.6275576337956343,1.1847367287190074
22-23,FRA1,16/10/2022,Auxerre,Nice,1,1,0,D,-1.4709961510984786,0.6544629730424212,-2.1181762685300667,6.780527696970031,-1.3246858864756272,-0.009243154489973926,-3.245338273250314,-9.152183235797427,0.8649399200672924,1.2087353321955128
22-23,FRA1,16/10/2022,Troyes,AC Ajaccio,1,1,0,D,-3.0151638409173884,-1.07803844635778,2.128225506819858,6.720329399502187,-3.4942717615286334,0.8271503251996489,-1.855902057186457,-2.3013076844125306,1.075564038780456,1.1818513437634872
22-23,FRA1,16/10/2022,Nantes,Brest,4,1,3,W,-0.06205572918145397,-3.105564792882155,-2.4983867765604324,4.792809659702603,-1.2359880357221322,3.7359626348965618,-1.1216079271382462,1.0504909669625038,1.3710872182734997,1.084258463315729
22-23,FRA1,16/10/2022,Rennes,Olympique Lyonnais,3,2,1,W,16.026246547889592,-6.572030966107229,4.589765346219673,-3.0786514544554726,14.23755904264107,-2.613266365050385,-1.252227284176855,-1.1890884330838207,2.166810752958566,0.8440859663658445
22-23,FRA1,16/10/2022,Monaco,Clermont,1,1,0,D,12.28032154542537,-1.808142000073696,5.374785327547216,-10.73381621970444,-2.768093499258305,3.137065782632807,-3.008559951163618,1.4459407336013914,2.097636844333625,1.041748155797526
22-23,FRA1,16/10/2022,Paris Saint-Germain,Olympique Marseille,1,0,1,W,18.48501792319452,-6.983826906750773,12.679000989374888,-12.058101021287367,7.4884491660775065,-1.8968536209960847,6.257699799320779,-12.740686896304064,1.6247044327207987,1.3620213776278987
22-23,FRA1,21/10/2022,AC Ajaccio,Paris Saint-Germain,0,3,-3,L,-3.4942717615286334,0.8271503251996489,-2.0991347524525663,-2.4045875431977417,17.984673639623434,-7.601387836190641,12.679000989374888,-12.058101021287367,0.6998172528242967,2.8032431395563813
22-23,FRA1,22/10/2022,Montpellier,Olympique Lyonnais,1,2,-1,L,2.92144685034962,1.6031370113011931,1.7080788727814689,9.919615035552198,14.23755904264107,-2.613266365050385,0.2938491982846787,-0.050297161936834645,1.468521494664403,1.5970866120100387
22-23,FRA1,22/10/2022,Olympique Marseille,Lens,0,1,-1,L,7.4884491660775065,-1.8968536209960847,4.43594735122581,-13.594524073818548,7.044845721989695,-3.5469738025963635,-0.7453549126302061,-4.885793736721103,1.454381028727223,1.204686281880924
22-23,FRA1,23/10/2022,Angers SCO,Rennes,1,2,-1,L,-4.015586750769907,1.19596964243628,-4.261623601062013,10.506461545485896,16.693572494456706,-6.047922199028304,4.589765346219673,-3.0786514544554726,1.0011143476985749,1.980913471901697
22-23,FRA1,23/10/2022,Clermont,Brest,1,3,-2,L,-2.768093499258305,3.137065782632807,-3.0643996070433595,-0.054293770930439855,-1.2359880357221322,3.7359626348965618,-1.2343066441624109,4.6436517513431035,1.4164944283698269,1.5976273044403402
22-23,FRA1,23/10/2022,Troyes,Lorient,2,2,0,D,-3.075685317742322,-1.1604925742585164,2.128225506819858,6.720329399502187,1.6252509235753132,-1.3591008564074807,-1.0638507465998872,7.032693565783325,1.5265180604868351,1.2379151805817397
22-23,FRA1,23/10/2022,Toulouse,RC Strasbourg,2,2,0,D,-1.7360005491254655,2.8248550509568724,-5.892062540024992,8.192793033493322,1.034641406050386,-1.4056282628752519,-3.0854690799409967,-0.3020233027000072,1.2231714882749931,1.4021298020332296
22-23,FRA1,23/10/2022,Stade de Reims,Auxerre,2,1,1,W,-4.880958389959573,-2.7457728845255893,-3.0679097732374867,-1.9342448429082608,-1.3628225326743775,0.5598192413984252,-2.1181762685300667,6.780527696970031,1.4177359977339523,1.038394935704585
22-23,FRA1,23/10/2022,Nice,Nantes,1,1,0,D,-1.3246858864756272,-0.009243154489973926,-3.524529267369189,-8.967585029982928,2.04351838466783,-3.1437688444287324,-2.4983867765604324,4.792809659702603,1.5002472891036998,1.2153212217579163
