Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,GER3,28/10/2022,Wehen Wiesbaden,MSV Duisburg,1,3,-2,L,1.8351761898825178,-1.6991339214607184,3.6986079159005234,-0.9300893366491867,1.0753109687025981,5.588785275213643,-1.3492513899537317,4.417845005952115,1.7432221201964015,1.0208591449223239
22-23,GER3,29/10/2022,Erzgebirge Aue,Elversberg,1,1,0,D,-1.190921129642539,0.6772515976882137,-0.17967598118604922,0.32818452069579496,3.7817094836267247,-1.2742773862867354,3.397111721030268,-3.3076974418910146,1.2186641655910646,1.5006844598396365
22-23,GER3,29/10/2022,Mannheim,Dynamo Dresden,2,1,1,W,4.5394977073584615,-0.7736773363056728,-1.1384484039939353,2.901486632679674,5.277389446416228,-2.142877276752419,-0.10358093740989902,-12.092461318531655,1.0907823366494396,1.1539866807163497
22-23,GER3,29/10/2022,RW Essen,Zwickau,1,1,0,D,0.2706177789212105,1.9429652744380737,0.30973384792128483,-1.0338193448682926,-0.7633167392753805,-0.4198596557383939,-3.6834277313019874,0.2445164158601778,1.4496265625023197,1.0996461907928632
22-23,GER3,29/10/2022,Dortmund II,Verl,1,0,1,W,-4.660020550188093,-0.34911802547274123,1.9296204672321946,-1.3543262947015877,3.3491239199452414,2.823953192803139,3.0387138680051153,5.423293388603405,1.461708190695069,1.3979144222602062
22-23,GER3,29/10/2022,Saarbrucken,SV Meppen,0,0,0,D,2.797959051682672,-0.8046239521088276,3.068595874290076,-6.101160220754773,2.1475897314948393,4.6818489786613045,-3.2437560730207515,6.947438398199392,1.9346747494721457,0.9635063705304143
22-23,GER3,29/10/2022,SpVgg Bayreuth,Munich 1860,1,0,1,W,-1.954798321621456,1.8846481986427548,-1.9590674639226004,1.8527129308604495,12.308918996939537,-0.4300900425563078,4.884047343447795,-4.075240903943947,1.1533050848655362,1.7123576028244685
22-23,GER3,30/10/2022,Freiburg II,VfB Oldenburg,1,0,1,W,-0.9967299784317127,-2.149321490013638,-3.8975824259851386,-2.3099309127728485,-0.09422089971542941,2.082558741661331,-0.7250496017695176,0.029060834272292668,1.3786788125769378,1.0310945577308628
22-23,GER3,30/10/2022,Ingolstadt,Viktoria Koln,1,3,-2,L,0.9052913716211816,-4.154715602430576,3.9330775141981995,-9.041926998110137,0.7135750984887955,1.6612257271101467,-1.5743672435663,0.11258296300154602,1.4741656982120508,0.8727017970684963
22-23,GER3,31/10/2022,Osnabruck,Hallescher FC,3,2,1,W,-0.44531087606922193,-1.8413263846659422,3.7711870646205012,6.368823703504274,4.017037624408465,0.4424562720075982,-2.739757769725939,1.4432465066567324,1.4731878811639891,0.9339705093945743
22-23,GER3,04/11/2022,SV Meppen,Wehen Wiesbaden,0,3,-3,L,2.1475897314948393,4.6818489786613045,-3.6850591430059554,4.9049459749392295,1.4608259888565553,-0.8463016778382223,3.6986079159005234,-0.9300893366491867,1.4839763679795899,1.8455455450477751
22-23,GER3,05/11/2022,MSV Duisburg,SpVgg Bayreuth,1,1,0,D,1.0753109687025981,5.588785275213643,-0.4427696457820668,3.6332037892749036,-2.0320158690789376,1.1467756149132278,-1.9590674639226004,1.8527129308604495,1.5695591596562972,1.4672164445464915
22-23,GER3,05/11/2022,Elversberg,Dortmund II,3,1,2,W,3.7817094836267247,-1.2742773862867354,3.16778932526917,-3.538547563638926,-4.8925762684656355,-0.951493793761162,1.9296204672321946,-1.3543262947015877,1.544233249402436,1.2550193202534048
22-23,GER3,05/11/2022,Viktoria Koln,Erzgebirge Aue,3,0,3,W,0.7135750984887955,1.6612257271101467,-0.6000267965894148,-0.38800756066772557,-1.3010590979857823,0.4615014906978772,-0.17967598118604922,0.32818452069579496,1.4753375571537852,1.3118662018216796
22-23,GER3,05/11/2022,Hallescher FC,Mannheim,3,1,2,W,4.017037624408465,0.4424562720075982,-2.251497285635982,3.0551464838054465,4.99745745559859,-0.8400317880701236,-1.1384484039939353,2.901486632679674,1.779044997134873,1.1656335441615395
22-23,GER3,05/11/2022,Dynamo Dresden,Freiburg II,1,1,0,D,5.277389446416228,-2.142877276752419,-0.1741095784395864,-11.132573777230716,-1.1874650033459184,-2.5936307885663403,-3.8975824259851386,-2.3099309127728485,1.5715635949897264,0.8566400633244589
22-23,GER3,05/11/2022,Verl,Ingolstadt,2,1,1,W,3.3491239199452414,2.823953192803139,2.39844417702174,4.935854618076662,0.6664609875115288,-3.2380408268047782,3.9330775141981995,-9.041926998110137,1.1674845069266904,1.7114103723994443
22-23,GER3,06/11/2022,VfB Oldenburg,RW Essen,3,5,-2,L,-0.09422089971542941,2.082558741661331,-1.1973092646933576,-0.370721405997591,0.04414740151253385,1.9000267012464362,0.30973384792128483,-1.0338193448682926,1.3711356385526674,1.3764200241778617
22-23,GER3,06/11/2022,Zwickau,Osnabruck,4,3,1,W,-0.7633167392753805,-0.4198596557383939,-3.729067460580595,-0.230167428263008,0.32372224079239287,-1.3819632625777518,3.7711870646205012,6.368823703504274,1.7086927088999302,1.4464859874825364
22-23,GER3,06/11/2022,Munich 1860,Saarbrucken,0,1,-1,L,12.308918996939537,-0.4300900425563078,4.0997570780674595,-4.237089542517716,1.8234914440805672,-1.219808802452272,3.068595874290076,-6.101160220754773,1.740797886764261,1.3942061375434056
22-23,GER3,08/11/2022,Wehen Wiesbaden,Dynamo Dresden,1,0,1,W,1.4608259888565553,-0.8463016778382223,4.227368607797194,-2.4967663652931087,4.98950115451907,-2.081101998794357,-0.1741095784395864,-11.132573777230716,1.007924932693965,1.1448464288947444
22-23,GER3,08/11/2022,Erzgebirge Aue,MSV Duisburg,0,2,-2,L,-1.3010590979857823,0.4615014906978772,-0.780534055383351,1.93781502235628,0.7884322818072595,5.38745688181626,-0.4427696457820668,3.6332037892749036,1.5394410756940844,1.2123498796945902
22-23,GER3,08/11/2022,Ingolstadt,Hallescher FC,1,0,1,W,0.6664609875115288,-3.2380408268047782,3.607238899154728,-8.163016169655448,4.632014948610592,0.3710830664451838,-2.251497285635982,3.0551464838054465,1.6101606849815688,0.8852191421493198
22-23,GER3,08/11/2022,Dortmund II,Viktoria Koln,0,2,-2,L,-4.8925762684656355,-0.951493793761162,1.8128170787175828,0.18256902010047238,1.481525454736789,1.0959290260887355,-0.6000267965894148,-0.38800756066772557,1.1849806762272939,1.11138150942997
22-23,GER3,08/11/2022,SpVgg Bayreuth,Elversberg,0,1,-1,L,-2.0320158690789376,1.1467756149132278,-2.1730609128838494,1.2514127544283071,4.514958079065594,-1.384167846331965,3.16778932526917,-3.538547563638926,1.1726540284508844,1.5189444111023431
22-23,GER3,09/11/2022,Osnabruck,Verl,2,1,1,W,0.32372224079239287,-1.3819632625777518,4.482724137916218,8.787823477347159,3.7684498976312466,2.5173991127975897,2.39844417702174,4.935854618076662,1.690381078368515,1.279664384102898
22-23,GER3,09/11/2022,Mannheim,Zwickau,2,1,1,W,4.99745745559859,-0.8400317880701236,-1.21431151581828,4.190484353445924,0.39078150635931375,0.2495655837007953,-3.729067460580595,-0.230167428263008,1.6644889785795383,0.9346272766207789
22-23,GER3,09/11/2022,RW Essen,SV Meppen,0,0,0,D,0.04414740151253385,1.9000267012464362,1.9693979835999222,0.6858201540616424,1.400132360979366,5.179315331523921,-3.6850591430059554,4.9049459749392295,1.6740279565164973,1.0968909230288508
22-23,GER3,09/11/2022,Saarbrucken,VfB Oldenburg,3,1,2,W,1.8234914440805672,-1.219808802452272,2.8880424456613203,-7.938971199118656,0.7262144514158047,3.6439967933277737,-1.1973092646933576,-0.370721405997591,1.4955870391495594,1.058351072624249
22-23,GER3,09/11/2022,Freiburg II,Munich 1860,2,0,2,W,-1.1874650033459184,-2.5936307885663403,-3.831921022902798,-2.9133472299064502,11.432104352774259,-0.5999575402982541,4.0997570780674595,-4.237089542517716,1.1788495311141924,1.3135823527111854
22-23,GER3,11/11/2022,Dortmund II,Erzgebirge Aue,0,1,-1,L,-5.489433846171133,-0.5685789046601883,1.8128170787175828,0.18256902010047238,-2.0764532372256315,0.8009080658116166,-0.780534055383351,1.93781502235628,1.2603169712182531,1.1240521263716394
22-23,GER3,12/11/2022,MSV Duisburg,Ingolstadt,0,1,-1,L,0.7884322818072595,5.38745688181626,-0.08201186898227086,2.007971054925873,0.35913190126120387,-3.6194909015480214,3.607238899154728,-8.163016169655448,1.0979774671224471,1.8974251170255523
22-23,GER3,12/11/2022,Elversberg,Freiburg II,3,0,3,W,4.514958079065594,-1.384167846331965,2.930103546767201,-4.776552540377224,-0.7738634234861406,-3.1596669967379056,-3.831921022902798,-2.9133472299064502,1.5029592319513898,0.8996798979252283
22-23,GER3,12/11/2022,SV Meppen,Osnabruck,0,3,-3,L,1.400132360979366,5.179315331523921,-4.187454712539199,3.137625954639422,0.479672800395704,-1.5024735352770728,4.482724137916218,8.787823477347159,1.959500490399104,1.954419817455459
22-23,GER3,12/11/2022,Hallescher FC,Saarbrucken,1,2,-1,L,4.632014948610592,0.3710830664451838,-2.656943411358129,2.4109820957675554,2.5812424299791066,-1.2449528825495748,2.8880424456613203,-7.938971199118656,1.2712303309927384,1.4396585466515366
22-23,GER3,12/11/2022,Dynamo Dresden,Zwickau,0,0,0,D,4.98950115451907,-2.081101998794357,-0.6984696233604314,-11.140940359255259,0.39078150635931375,0.2495655837007953,-3.6991255895116346,0.12404131889645204,1.6826797071858068,0.8700473952137858
22-23,GER3,12/11/2022,Verl,Wehen Wiesbaden,1,1,0,D,3.7684498976312466,2.5173991127975897,2.2703529105341205,5.2627283221464705,1.4568343152148733,-1.339627832999214,4.227368607797194,-2.4967663652931087,1.4866457129206225,1.7104148407774689
22-23,GER3,13/11/2022,VfB Oldenburg,Mannheim,1,1,0,D,0.7262144514158047,3.6439967933277737,-1.224035094717538,1.21753112835206,5.166449490283975,-0.8118620061123731,-1.21431151581828,4.190484353445924,1.6723262677203696,1.3791121425008357
22-23,GER3,13/11/2022,Viktoria Koln,SpVgg Bayreuth,2,1,1,W,1.481525454736789,1.0959290260887355,-0.19302370877558733,-1.6390261381130073,-2.6226646931054467,0.9231571062556434,-2.1730609128838494,1.2514127544283071,1.5596635396498684,1.1412389514074683
22-23,GER3,14/11/2022,Munich 1860,RW Essen,1,1,0,D,11.432104352774259,-0.5999575402982541,3.4981129762119494,-3.3701771007683243,-0.799036197327917,1.427365069055972,1.9693979835999222,0.6858201540616424,2.069014684456993,1.3040560883475043
22-23,GER3,13/01/2023,Zwickau,VfB Oldenburg,0,1,-1,L,0.39078150635931375,0.2495655837007953,-4.097622785050783,-1.6524126063115692,0.3875734628918815,3.480633454006061,-1.224035094717538,1.21753112835206,1.503291663426313,1.1477742317499775
22-23,GER3,14/01/2023,Wehen Wiesbaden,Elversberg,1,0,1,W,1.4568343152148733,-1.339627832999214,3.9019859639589813,-3.010532403601928,5.2689957983882705,-1.7718492101525898,2.930103546767201,-4.776552540377224,1.2706595365530757,1.3194833531452435
22-23,GER3,14/01/2023,Osnabruck,Viktoria Koln,3,1,2,W,0.479672800395704,-1.5024735352770728,4.961618474876942,6.719121797074175,1.7033165424503416,1.0350677025974409,-0.19302370877558733,-1.6390261381130073,1.369665803747133,1.1024309235217136
22-23,GER3,14/01/2023,Mannheim,Munich 1860,3,1,2,W,5.166449490283975,-0.8118620061123731,-1.3879516260151497,3.4806899509747558,10.893657162961839,-0.7309784503801213,3.4981129762119494,-3.3701771007683243,1.5126321499072568,1.3976714556155378
22-23,GER3,14/01/2023,RW Essen,Hallescher FC,0,0,0,D,-0.799036197327917,1.427365069055972,1.8301348823486259,-0.44276975178841926,4.495400165260712,0.6125399883352152,-2.656943411358129,2.4109820957675554,1.5034719032496608,1.1315829531229684
22-23,GER3,14/01/2023,Saarbrucken,MSV Duisburg,2,3,-1,L,2.5812424299791066,-1.2449528825495748,3.1446888064596603,-8.225316951117623,0.2353969584901222,5.000747126382484,-0.08201186898227086,2.007971054925873,1.6551720141683786,1.125444800306237
22-23,GER3,14/01/2023,Freiburg II,Verl,1,1,0,D,-0.7738634234861406,-3.1596669967379056,-4.243990432199812,-1.3328777339949969,3.5233335111435613,2.2112740176541275,2.2703529105341205,5.2627283221464705,1.6499334003527701,1.1532149567936425
22-23,GER3,15/01/2023,Dynamo Dresden,SV Meppen,1,1,0,D,4.141959794365721,-2.456014411023329,-0.6984696233604314,-11.140940359255259,0.4131603877857616,5.629866635479335,-4.187454712539199,3.137625954639422,1.7986175169879315,0.826203294667668
22-23,GER3,15/01/2023,SpVgg Bayreuth,Dortmund II,3,1,2,W,-2.6226646931054467,0.9231571062556434,-2.237750866955761,1.7162887674096774,-6.124237222861952,-0.622034247663309,1.8128170787175828,0.18256902010047238,1.3103956693088172,1.4012859393566988
22-23,GER3,16/01/2023,Ingolstadt,Erzgebirge Aue,1,2,-1,L,0.35913190126120387,-3.6194909015480214,3.196202219649239,-9.322182927850774,-2.0764532372256315,0.8009080658116166,-0.8373521376300307,0.6072617263452498,1.4716417965375035,0.9407961342351796
22-23,GER3,20/01/2023,Viktoria Koln,Saarbrucken,0,2,-2,L,1.7033165424503416,1.0350677025974409,-0.23993889521765244,0.08216510818664324,2.7549272844898054,-0.43718767844726036,3.1446888064596603,-8.225316951117623,1.1328372043330988,1.5086809405916302
22-23,GER3,21/01/2023,Erzgebirge Aue,SpVgg Bayreuth,4,0,4,W,-2.0764532372256315,0.8009080658116166,-0.3522179112264324,0.1093357591078658,-1.7716355005385762,0.750238848761382,-2.237750866955761,1.7162887674096774,1.4074850866279018,1.1185477233597547
22-23,GER3,21/01/2023,Munich 1860,Zwickau,3,1,2,W,10.893657162961839,-0.7309784503801213,3.315972370216774,-1.7999195857808303,-0.36640469829183586,0.18588814038513102,-4.097622785050783,-1.6524126063115692,1.906536559284222,0.9204861226773995
22-23,GER3,21/01/2023,Elversberg,Ingolstadt,4,3,1,W,5.2689957983882705,-1.7718492101525898,2.325756681663639,-5.0622956880787155,0.1215727698141964,-3.1630690117283704,3.196202219649239,-9.322182927850774,1.238139096487973,1.3078778187471247
22-23,GER3,21/01/2023,SV Meppen,Freiburg II,1,2,-1,L,0.4131603877857616,5.629866635479335,-4.107852727578528,2.2945022058151094,-1.1012254495400104,-3.2256889046903425,-4.243990432199812,-1.3328777339949969,1.3809392454561011,1.30519920390119
22-23,GER3,21/01/2023,Verl,RW Essen,1,1,0,D,3.5233335111435613,2.2112740176541275,2.2001777327992156,4.576574721285946,-1.556313186163592,0.9397542826478691,1.8301348823486259,-0.44276975178841926,1.5773203351125167,1.498189088136005
22-23,GER3,22/01/2023,VfB Oldenburg,Dynamo Dresden,1,3,-2,L,0.3875734628918815,3.480633454006061,-1.2917183235269853,-0.3695376196822804,3.7397077355218795,-2.3811236149678083,-0.6984696233604314,-11.140940359255259,0.9674784961428193,1.4046486692922522
22-23,GER3,22/01/2023,Hallescher FC,Wehen Wiesbaden,2,3,-1,L,4.495400165260712,0.6125399883352152,-3.175228548259905,0.823723063307547,1.3205070327445092,-1.9082068432289974,3.9019859639589813,-3.010532403601928,1.4971751090084977,1.534240380842392
22-23,GER3,23/01/2023,MSV Duisburg,Mannheim,1,3,-2,L,0.2353969584901222,5.000747126382484,0.7765677831960349,2.372015992495515,5.915615101144205,-0.983222745216469,-1.3879516260151497,3.4806899509747558,1.6098763385343828,1.4659513676341265
22-23,GER3,24/01/2023,Dortmund II,Osnabruck,1,2,-1,L,-6.124237222861952,-0.622034247663309,1.6290209748241342,1.9663334718181915,1.3008484859975824,-1.546612078574396,4.961618474876942,6.719121797074175,1.453503084066218,1.5208535478759426
22-23,GER3,27/01/2023,Elversberg,RW Essen,3,0,3,W,6.660105072910748,-1.042696278657654,2.325756681663639,-5.0622956880787155,-1.556313186163592,0.9397542826478691,1.6019554112502472,-1.0522636269646248,1.7088166076076767,1.248515689760758
22-23,GER3,28/01/2023,SV Meppen,VfB Oldenburg,1,1,0,D,0.22128681561936042,5.929263477441039,-4.107852727578528,2.2945022058151094,0.4039540726393215,4.168086826131121,-1.2917183235269853,-0.3695376196822804,1.4176191580035278,1.54369322449575
22-23,GER3,28/01/2023,SpVgg Bayreuth,Ingolstadt,1,0,1,W,-1.7716355005385762,0.750238848761382,-2.750065636573612,4.453282191858008,0.1215727698141964,-3.1630690117283704,3.971224301720031,-6.406406014413058,1.0658380025845957,1.5501599694108719
22-23,GER3,28/01/2023,Hallescher FC,Zwickau,0,2,-2,L,4.74866576905327,1.244150952966824,-3.175228548259905,0.823723063307547,-0.36640469829183586,0.18588814038513102,-4.061204013735785,-0.4980114371314166,1.6375316347182294,1.034482556910186
22-23,GER3,28/01/2023,Verl,Saarbrucken,2,0,2,W,3.2325456327517887,1.9965991921139314,2.2001777327992156,4.576574721285946,2.7549272844898054,-0.43718767844726036,3.3697216821009452,-9.421286148146155,1.1466741973231278,1.6003445823449178
22-23,GER3,28/01/2023,Erzgebirge Aue,Freiburg II,0,0,0,D,-0.7706410814636537,0.3189142945929959,-0.3522179112264324,0.1093357591078658,-1.1012254495400104,-3.2256889046903425,-3.925759298784706,-1.7350463790237367,1.3074051403157962,0.9885221433802148
22-23,GER3,28/01/2023,MSV Duisburg,Osnabruck,1,2,-1,L,-0.07178890657938408,5.661784532391296,0.7765677831960349,2.372015992495515,1.3008484859975824,-1.546612078574396,5.181076079685991,6.2403453963468225,1.7386995012216448,2.0567062089470465
22-23,GER3,29/01/2023,Viktoria Koln,Mannheim,1,4,-3,L,1.1327228751632061,1.24678216177538,-0.23993889521765244,0.08216510818664324,5.915615101144205,-0.983222745216469,-0.6853300433503842,2.836825755754348,1.622958431455448,1.2486638752715553
22-23,GER3,29/01/2023,Dortmund II,Wehen Wiesbaden,0,1,-1,L,-6.352660147950915,-0.41556509073577885,1.6290209748241342,1.9663334718181915,1.3205070327445092,-1.9082068432289974,4.573329962897469,-2.479685536263131,1.0401756604560435,1.5070103754131783
22-23,GER3,30/01/2023,Munich 1860,Dynamo Dresden,1,2,-1,L,11.444418836656807,-0.6967150990768631,3.315972370216774,-1.7999195857808303,3.7397077355218795,-2.3811236149678083,0.03222968645184976,-11.106606461405276,1.4410292350207659,1.1676662648851426
22-23,GER3,03/02/2023,Freiburg II,SpVgg Bayreuth,2,0,2,W,-1.1012254495400104,-3.2256889046903425,-4.378520038064398,-3.1153120252027557,-1.8047971474176792,0.08225890115195955,-2.750065636573612,4.453282191858008,1.5911847973001694,0.8599583315174478
22-23,GER3,04/02/2023,Osnabruck,Erzgebirge Aue,3,1,2,W,1.3008484859975824,-1.546612078574396,5.155103626507733,5.4604788401089195,-1.429162085884594,-0.10705011074306597,-0.3522179112264324,0.1093357591078658,1.4934815518644153,1.0898786154507936
22-23,GER3,04/02/2023,Saarbrucken,Elversberg,0,4,-4,L,2.7549272844898054,-0.43718767844726036,2.636735374149276,-8.520405270357555,7.310455418209568,-1.5806945894725586,2.325756681663639,-5.0622956880787155,1.3164605870369408,1.3404734313379418
22-23,GER3,04/02/2023,Ingolstadt,Dortmund II,1,2,-1,L,0.1215727698141964,-3.1630690117283704,3.2612234398756064,-6.475913109328268,-6.8765815397027295,-0.6340411001083075,1.6290209748241342,1.9663334718181915,1.5271894299614908,1.1124712483082777
22-23,GER3,04/02/2023,Wehen Wiesbaden,Viktoria Koln,1,1,0,D,1.3205070327445092,-1.9082068432289974,4.341110185190121,-3.577829245390861,0.818947749653568,2.432361325679655,-0.23993889521765244,0.08216510818664324,1.4931103219792,1.0746287878300216
22-23,GER3,04/02/2023,Zwickau,SV Meppen,1,1,0,D,-0.36640469829183586,0.18588814038513102,-3.6189798367173833,-2.2268012286316985,0.01093810356864669,5.694980449378915,-4.107852727578528,2.2945022058151094,1.5192026430568666,0.9706190001294805
22-23,GER3,04/02/2023,Dynamo Dresden,Hallescher FC,7,1,6,W,3.7397077355218795,-2.3811236149678083,0.4134533542893875,-11.57221385676303,3.923864838099883,1.6602023952552125,-3.175228548259905,0.823723063307547,1.653825248311111,0.8817136853575592
22-23,GER3,05/02/2023,VfB Oldenburg,Munich 1860,2,2,0,D,0.4039540726393215,4.168086826131121,-1.5407394991400172,-0.8104303156060892,11.2222788083908,-0.3380538926551318,3.315972370216774,-1.7999195857808303,1.3585910167113358,1.7709186660038245
22-23,GER3,05/02/2023,RW Essen,MSV Duisburg,1,1,0,D,-1.556313186163592,0.9397542826478691,1.030112999338841,0.3108762479524443,-0.4438611300312714,5.637349241047802,0.7765677831960349,2.372015992495515,1.464268504491937,1.3283189871418228
22-23,GER3,06/02/2023,Mannheim,Verl,1,1,0,D,5.915615101144205,-0.983222745216469,0.5748308808949321,2.1791504144077245,3.6623534615181246,1.3069941762664077,2.2001777327992156,4.576574721285946,1.9766322261690685,1.2934815791196346
22-23,GER3,10/02/2023,Erzgebirge Aue,Mannheim,2,1,1,W,-1.429162085884594,-0.10705011074306597,-0.39338391711658527,1.6998111176445543,5.423699615504177,-1.1096869900125514,0.5748308808949321,2.1791504144077245,1.4610598852732286,1.2423447280796818
22-23,GER3,11/02/2023,Elversberg,VfB Oldenburg,3,0,3,W,7.310455418209568,-1.5806945894725586,3.543867194842373,-6.452121432833591,0.7270224734701775,4.266800339897843,-1.5407394991400172,-0.8104303156060892,1.7564790478400711,1.0165850296201953
22-23,GER3,11/02/2023,SV Meppen,Munich 1860,2,1,1,W,0.01093810356864669,5.694980449378915,-4.094395706599044,1.7463648691027567,11.2222788083908,-0.3380538926551318,3.4208956992791086,-1.1227654600366765,1.3718970560755381,1.9077273111848603
22-23,GER3,11/02/2023,Verl,Dynamo Dresden,2,3,-1,L,3.6623534615181246,1.3069941762664077,2.065757945021059,3.545515664560118,6.432498408229242,-2.3301528198131654,0.4134533542893875,-11.57221385676303,1.0764887810520152,1.328609273124834
22-23,GER3,11/02/2023,MSV Duisburg,Zwickau,4,0,4,W,-0.4438611300312714,5.637349241047802,0.6261918423702804,1.8818742241999236,-0.6279195382298441,0.19854871680401553,-3.6189798367173833,-2.2268012286316985,1.299902947136719,1.3496791043591974
22-23,GER3,11/02/2023,Dortmund II,Saarbrucken,1,2,-1,L,-6.8765815397027295,-0.6340411001083075,2.035524942832231,1.4097642517914268,2.091845182910529,0.7088297991398431,2.636735374149276,-8.520405270357555,0.8078691425064343,1.348565283602497
22-23,GER3,11/02/2023,Hallescher FC,Freiburg II,1,3,-2,L,3.923864838099883,1.6602023952552125,-3.121051310427831,6.4678352980532585,-0.8953111620687101,-3.596253835128858,-4.378520038064398,-3.1153120252027557,1.463919194009913,1.0403379663858412
22-23,GER3,12/02/2023,Ingolstadt,Osnabruck,1,4,-3,L,-0.14396489883416763,-2.7806237023696196,3.2612234398756064,-6.475913109328268,2.0596599753001956,-1.5853417026291605,5.155103626507733,5.4604788401089195,1.6933884206575225,1.3751387328341353
22-23,GER3,12/02/2023,SpVgg Bayreuth,Wehen Wiesbaden,2,3,-1,L,-1.8047971474176792,0.08225890115195955,-3.1439418613349344,4.884880296012617,1.0721345164473493,-1.940365158995465,4.341110185190121,-3.577829245390861,1.1806328192609392,1.527256705619216
22-23,GER3,13/02/2023,Viktoria Koln,RW Essen,1,0,1,W,0.818947749653568,2.432361325679655,-0.2741202085809805,-0.43842580599605896,-1.7901584973616118,0.7982782387828472,1.030112999338841,0.3108762479524443,1.4796628438149224,1.454741749853462
22-23,GER3,17/02/2023,Wehen Wiesbaden,Erzgebirge Aue,1,2,-1,L,1.0721345164473493,-1.940365158995465,5.015652831703787,-2.7127994728235696,-1.1577057677712315,-0.2114789580623575,-0.39338391711658527,1.6998111176445543,1.5616394429442864,1.0633770459620993
22-23,GER3,18/02/2023,Freiburg II,MSV Duisburg,2,0,2,W,-0.8953111620687101,-3.596253835128858,-3.480959940883828,-3.605085016259127,0.9161385888439852,5.0557585696269545,0.6261918423702804,1.8818742241999236,1.472630326458869,1.0254567015689862
22-23,GER3,18/02/2023,Saarbrucken,Ingolstadt,3,4,-1,L,2.091845182910529,0.7088297991398431,2.9351040710608487,-8.317567133966849,-0.49321458827240044,-1.6495438613711402,3.2612234398756064,-6.475913109328268,1.2236525978945791,1.4927940472795813
22-23,GER3,18/02/2023,Zwickau,Elversberg,0,2,-2,L,-0.6279195382298441,0.19854871680401553,-4.237156893419877,0.6237697906287898,7.936798883737815,-2.0187515824448985,3.543867194842373,-6.452121432833591,1.1099326682231017,1.4756577738628351
22-23,GER3,18/02/2023,Dynamo Dresden,Viktoria Koln,1,1,0,D,6.432498408229242,-2.3301528198131654,1.178980061195089,-10.597236192940384,0.5773485330433968,1.8054980747716485,-0.2741202085809805,-0.43842580599605896,1.729374251309793,1.0471316401626138
22-23,GER3,18/02/2023,Mannheim,SV Meppen,3,1,2,W,5.423699615504177,-1.1096869900125514,0.4638326812282106,2.7481251742327175,0.32730444538445047,5.303831372036051,-4.094395706599044,1.7463648691027567,1.7926705506166754,0.9003190236725812
22-23,GER3,18/02/2023,Osnabruck,SpVgg Bayreuth,2,3,-1,L,2.0596599753001956,-1.5853417026291605,6.357336814491605,4.728448509969073,-1.392093783929671,0.7168792035949888,-3.1439418613349344,4.884880296012617,1.7804520988980903,0.925878619272575
22-23,GER3,19/02/2023,Munich 1860,Verl,0,3,-3,L,11.2222788083908,-0.3380538926551318,3.0051404314496173,-0.4596589071945829,4.127512666375418,2.027213709865414,2.065757945021059,3.545515664560118,2.2221138204256663,1.3291199723779767
22-23,GER3,19/02/2023,RW Essen,Dortmund II,2,0,2,W,-1.7901584973616118,0.7982782387828472,0.3638153806810973,-0.19551777227173228,-6.779808013765423,-0.3533311499632672,2.035524942832231,1.4097642517914268,1.4065199713821264,1.4084139679625847
22-23,GER3,20/02/2023,VfB Oldenburg,Hallescher FC,0,1,-1,L,0.7270224734701775,4.266800339897843,-2.0063535398914274,0.5023909343972486,3.690195469524684,2.504641013447142,-3.121051310427831,6.4678352980532585,1.7940160587407337,1.2885627758856069
22-23,GER3,24/02/2023,Hallescher FC,Munich 1860,0,0,0,D,3.690195469524684,2.504641013447142,-3.253218198760565,4.573840347126877,10.103032310238813,0.3819455753589735,3.0051404314496173,-0.4596589071945829,1.5849710265059975,1.6116254379246642
22-23,GER3,25/02/2023,Osnabruck,Wehen Wiesbaden,4,1,3,W,2.170243068401097,-0.6915813691324648,6.357336814491605,4.728448509969073,0.7892448759792436,-1.536764650587425,5.015652831703787,-2.7127994728235696,1.3987981680595554,1.5196696624024535
22-23,GER3,25/02/2023,Verl,VfB Oldenburg,2,1,1,W,4.127512666375418,2.027213709865414,2.8310507425773834,1.1995654509237252,-0.1765973919556878,4.142455658238084,-2.0063535398914274,0.5023909343972486,1.6572986002100103,1.2124908762616655
22-23,GER3,25/02/2023,Dortmund II,Mannheim,4,0,4,W,-6.779808013765423,-0.3533311499632672,1.3904462730048874,2.0363183855748757,6.031813946064975,-1.0667334273746578,0.4638326812282106,2.7481251742327175,1.2390845600562803,1.2184395257516951
22-23,GER3,25/02/2023,Ingolstadt,RW Essen,1,1,0,D,-0.49321458827240044,-1.6495438613711402,4.409568399350654,-4.600571473289393,-1.4912312157579841,0.19137810776632502,0.3638153806810973,-0.19551777227173228,1.3918598557119173,1.128040987284569
22-23,GER3,25/02/2023,MSV Duisburg,SV Meppen,0,0,0,D,0.9161385888439852,5.0557585696269545,0.15651441793335502,2.4386337326179834,0.32730444538445047,5.303831372036051,-4.04874004492636,3.0209776966165873,1.6212813975488387,1.2790146102080089
22-23,GER3,25/02/2023,SpVgg Bayreuth,Zwickau,5,3,2,W,-1.392093783929671,0.7168792035949888,-2.1939573455780974,5.116663403052015,-1.1869765229234663,0.42449319973220107,-4.237156893419877,0.6237697906287898,1.3880909019179888,0.9934837172966657
