Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ITA1,20/05/2022,Torino,Roma,0,3,-3,L,4.858427417284657,-2.8822972535132676,-1.5829798867602398,-2.0455050281200013,5.479197103507663,-6.205024878712424,2.8273785029186014,3.919676611237896,1.4601330213591424,1.2276567228494424
21-22,ITA1,21/05/2022,Genoa,Bologna,0,1,-1,L,-2.8785676891866823,-1.730975572265707,-6.251870929011983,5.140187978490544,3.8291110927806393,-0.4934711548758246,-2.1779028630746655,5.452939033174044,1.104157598500687,0.929317970867837
21-22,ITA1,21/05/2022,Fiorentina,Juventus,2,0,2,W,7.778736170548921,-3.4218247182559316,-0.9064346019971647,7.121632953127261,6.364122526875521,-7.123476754634039,5.854279433363491,-2.6670863531431177,1.2418295564483344,1.4516564324795727
21-22,ITA1,21/05/2022,Atalanta,Empoli,0,1,-1,L,12.14769446772579,1.9540224339692727,5.754667400727507,-3.923405545127925,4.12026976448603,5.788892386019751,-0.8858961106543424,3.1637096104336533,1.8990434177710196,1.3258381657096876
21-22,ITA1,21/05/2022,Lazio,Hellas Verona,3,3,0,D,13.28760811482414,-3.386033401204135,7.632854497475853,6.315461654264182,6.516307062865706,-0.8096513602621206,2.2252521205905125,3.3253093893815193,1.9926050219153664,1.1358877895258184
21-22,ITA1,22/05/2022,Spezia,Napoli,0,3,-3,L,2.8995298344633165,2.2713318525740984,-1.2005209689617624,9.451492362314436,15.105492102148649,-5.223224527210418,6.462167785693806,-7.285047011940297,0.7842645290610921,2.110519659109238
21-22,ITA1,22/05/2022,Internazionale Milano,Sampdoria,3,0,3,W,19.43219054399065,-5.877368053550187,7.061946287094142,-7.834486547806776,6.818047630378766,1.203569320390612,-3.598350761328388,4.46659423463148,2.5363635226563943,0.6017030919580695
21-22,ITA1,22/05/2022,Sassuolo,AC Milan,0,3,-3,L,8.15523568386007,1.1636878521970717,6.2342038131774595,8.774132510408421,4.160953115367554,-8.133126133267698,9.013151811187129,-7.034973240787514,1.0303439920303439,2.273907414671576
21-22,ITA1,22/05/2022,Venezia,Cagliari,0,0,0,D,0.7862555149892709,6.39839249819704,-3.8261895342453,2.4329506882224283,-1.2003573514699941,1.5547253990088379,-4.51350328200841,6.680185618796759,1.3794865516007313,1.4003179794771676
21-22,ITA1,22/05/2022,Salernitana,Udinese,0,4,-4,L,-1.0120736311006004,3.1152992993038886,-2.8628488534997567,5.534279789193112,4.91142272028671,0.5503096794046329,3.299078161192014,4.644028202234597,1.1601769755167803,1.8555258615876893
22-23,ITA1,13/08/2022,AC Milan,Udinese,4,2,2,W,4.160953115367554,-8.133126133267698,9.54571306804915,-8.292192200459901,4.91142272028671,0.5503096794046329,4.871968265756826,3.228387890380275,1.3748327915221452,0.9752446295953012
22-23,ITA1,13/08/2022,Sampdoria,Atalanta,0,2,-2,L,6.818047630378766,1.203569320390612,-4.039677062389583,5.032320413675316,10.111953652394043,1.698128376893289,5.754667400727507,-3.923405545127925,1.120915011989555,1.9142735367379062
22-23,ITA1,13/08/2022,Monza,Torino,1,2,-1,L,0.0,0.0,0.0,0.0,3.293190751509342,-1.4904034870676124,-1.5829798867602398,-2.0455050281200013,0.8824692835032285,1.1021558705175558
22-23,ITA1,13/08/2022,Lecce,Internazionale Milano,1,2,-1,L,5.770467670517132,7.922210198228532,-1.4283756600498911,14.415274924941304,19.929200613151068,-6.349910135970019,7.061946287094142,-7.834486547806776,0.8816557198788069,2.824232879092706
22-23,ITA1,14/08/2022,Fiorentina,Cremonese,3,2,1,W,8.591481420327304,-4.561869971022962,-0.9064346019971647,7.121632953127261,0.0,0.0,0.0,0.0,1.4484907879674942,0.8847253614504065
22-23,ITA1,14/08/2022,Lazio,Bologna,2,1,1,W,14.367517639196267,-1.922069732785608,7.632854497475853,6.315461654264182,3.8291110927806393,-0.4934711548758246,-2.126060286752038,4.105653196561417,2.128882501026952,0.9196651936710512
22-23,ITA1,14/08/2022,Spezia,Empoli,1,0,1,W,2.0588121884705037,2.9698771952417293,-1.2005209689617624,9.451492362314436,4.12026976448603,5.788892386019751,-1.1248859950992809,0.8465093272951432,1.12147689146043,1.396620874134295
22-23,ITA1,14/08/2022,Salernitana,Roma,0,1,-1,L,-2.2557627431904184,4.7994426726795485,-2.8628488534997567,5.534279789193112,5.479197103507663,-6.205024878712424,4.12732479398742,2.1380319058816886,0.9704318548057962,2.1322331554864107
22-23,ITA1,15/08/2022,Hellas Verona,Napoli,2,5,-3,L,6.516307062865706,-0.8096513602621206,3.5925074290756287,4.5545261132360615,15.105492102148649,-5.223224527210418,7.114567738359042,-8.24200143003827,0.8966160760589671,1.8437909870820013
22-23,ITA1,15/08/2022,Juventus,Sassuolo,3,0,3,W,6.364122526875521,-7.123476754634039,4.789544728954584,-1.7419717664912593,7.050725224130849,1.7339180984538136,6.2342038131774595,8.774132510408421,1.886723266306182,1.1579620245298865
22-23,ITA1,20/08/2022,Torino,Lazio,0,0,0,D,3.293190751509342,-1.4904034870676124,-0.9244454137121795,-1.9020948211730484,14.229357887150915,-1.8589795190558758,7.632854497475853,6.315461654264182,1.5126052320357481,1.8264309837864388
22-23,ITA1,20/08/2022,Udinese,Salernitana,0,0,0,D,4.91142272028671,0.5503096794046329,5.623587300389968,6.431599645228257,-3.296048455902047,3.9102536021410677,-2.8628488534997567,5.534279789193112,1.5665518911265797,1.0455754967628688
22-23,ITA1,20/08/2022,Internazionale Milano,Spezia,3,0,3,W,19.929200613151068,-6.349910135970019,6.457402862596745,-7.690083635878347,1.9285911183509579,1.8730536205667698,-1.2005209689617624,9.451492362314436,2.946043472496581,0.7019217619550209
22-23,ITA1,20/08/2022,Sassuolo,Lecce,1,0,1,W,7.050725224130849,1.7339180984538136,5.38488277114645,10.1325454557821,5.89733063691868,7.274906359689337,-1.4283756600498911,14.415274924941304,2.3525874570167935,1.2586278665738642
22-23,ITA1,21/08/2022,Empoli,Fiorentina,0,0,0,D,4.12026976448603,5.788892386019751,-2.1492542135851744,0.6982840236223677,10.254671739590773,-3.6859991184148524,-0.9064346019971647,7.121632953127261,1.618821729983672,1.694276191835839
22-23,ITA1,21/08/2022,Napoli,Monza,4,0,4,W,15.105492102148649,-5.223224527210418,9.429526839722898,-6.89565962603275,0.1259908406457043,0.7051137684092559,0.0,0.0,1.8843956105560091,0.8412915334279335
22-23,ITA1,21/08/2022,Atalanta,AC Milan,1,1,0,D,10.111953652394043,1.698128376893289,5.817544496491466,-5.291138667420123,6.975085737802024,-7.328343769384337,9.54571306804915,-8.292192200459901,1.065387498724415,2.3960398383787296
22-23,ITA1,21/08/2022,Bologna,Hellas Verona,1,1,0,D,3.8291110927806393,-0.4934711548758246,-2.067137765998076,3.9483916168226108,7.699115032356008,1.6690488482793477,3.5925074290756287,4.5545261132360615,1.43558959532043,1.5156292367125215
22-23,ITA1,22/08/2022,Roma,Cremonese,1,0,1,W,5.479197103507663,-6.205024878712424,3.2968748974718736,0.953917341843975,0.0,0.0,0.8180114702364754,1.8931413319836068,1.373807829726914,0.8308012667005077
22-23,ITA1,22/08/2022,Sampdoria,Juventus,0,0,0,D,5.616446645866491,1.2708938231391866,-4.039677062389583,5.032320413675316,7.557535412716653,-8.032871759824687,4.789544728954584,-1.7419717664912593,1.173299036981352,1.8176940617405053
22-23,ITA1,26/08/2022,Monza,Udinese,1,2,-1,L,0.1259908406457043,0.7051137684092559,-0.6170552977442971,2.581446555857414,3.2321069162043172,-0.27082358244988114,5.623587300389968,6.431599645228257,1.3252527755520056,1.846338228686942
22-23,ITA1,26/08/2022,Lazio,Internazionale Milano,3,1,2,W,14.229357887150915,-1.8589795190558758,6.293236933612313,4.469790702694264,19.987041052323967,-6.901158044653089,6.457402862596745,-7.690083635878347,1.3241739157179715,1.66513259998012
22-23,ITA1,27/08/2022,Juventus,Roma,1,1,0,D,7.557535412716653,-8.032871759824687,3.456335364651136,-3.173623531404804,5.07848174916424,-6.857487141065315,3.2968748974718736,0.953917341843975,1.4435151678549467,0.8731217545448032
22-23,ITA1,27/08/2022,Cremonese,Torino,1,2,-1,L,0.0,0.0,0.20865038359701793,1.4370234777118625,1.6717048078368257,-2.9247745448362332,-0.9244454137121795,-1.9020948211730484,0.8887912182224317,1.1550856056618914
22-23,ITA1,27/08/2022,AC Milan,Bologna,2,0,2,W,6.975085737802024,-7.328343769384337,8.521771017160225,-8.371977596170218,3.3621667830141737,-0.8984159133941386,-2.067137765998076,3.9483916168226108,1.5978078945176049,0.6056207846027197
22-23,ITA1,27/08/2022,Spezia,Sassuolo,2,2,0,D,1.9285911183509579,1.8730536205667698,-1.7153538474664873,9.517329762153794,5.600775493235926,0.7454660844763112,5.38488277114645,10.1325454557821,1.6735372609766292,1.946947032528126
22-23,ITA1,28/08/2022,Hellas Verona,Atalanta,0,1,-1,L,7.699115032356008,1.6690488482793477,3.21431302256724,4.02302255509551,10.04185941509536,0.601761113394996,5.817544496491466,-5.291138667420123,1.0955225236547528,1.972010380314705
22-23,ITA1,28/08/2022,Salernitana,Sampdoria,4,0,4,W,-3.296048455902047,3.9102536021410677,-3.62973865784654,3.6227834791559426,4.358690916944882,-0.15661577190354103,-4.039677062389583,5.032320413675316,1.0611595731733838,1.221319717902215
22-23,ITA1,28/08/2022,Fiorentina,Napoli,0,0,0,D,10.254671739590773,-3.6859991184148524,-2.14912165930593,5.146357329638995,17.373382432819035,-5.883925225680342,9.429526839722898,-6.89565962603275,1.1455317765134694,1.7841036353731476
22-23,ITA1,28/08/2022,Lecce,Empoli,1,1,0,D,5.89733063691868,7.274906359689337,-2.351531263189613,12.764856609573,2.3849216215026705,4.458307899110978,-2.1492542135851744,0.6982840236223677,1.3274942628016158,1.7194254519299137
22-23,ITA1,30/08/2022,Sassuolo,AC Milan,0,0,0,D,5.600775493235926,0.7454660844763112,5.423795102174181,10.530893141896112,7.4062285316280505,-7.8039625762972396,8.521771017160225,-8.371977596170218,0.8510197159786482,2.170620988715447
22-23,ITA1,30/08/2022,Roma,Monza,3,0,3,W,5.07848174916424,-6.857487141065315,3.3899352581385567,0.4127430522450709,-0.22267435799852783,0.8257906510363646,-0.6170552977442971,2.581446555857414,1.391208267011661,0.7061445615122817
22-23,ITA1,30/08/2022,Internazionale Milano,Cremonese,3,1,2,W,19.987041052323967,-6.901158044653089,5.9695534332225355,-5.64525167434947,0.1192138389092982,0.6635458795263157,0.20865038359701793,1.4370234777118625,2.3494278471432666,0.7509057663331653
22-23,ITA1,31/08/2022,Empoli,Hellas Verona,1,1,0,D,2.3849216215026705,4.458307899110978,-2.6769253820285517,0.2986776789813082,6.524734344347888,0.9056892854210409,3.21431302256724,4.02302255509551,1.3164548094390824,1.9924836135188846
22-23,ITA1,31/08/2022,Sampdoria,Lazio,1,1,0,D,4.358690916944882,-0.15661577190354103,-4.935468559423219,8.618274165661964,16.025813685499525,-2.381335392044851,6.293236933612313,4.469790702694264,1.4632851756861178,1.82580933119636
22-23,ITA1,31/08/2022,Udinese,Fiorentina,1,0,1,W,3.2321069162043172,-0.27082358244988114,5.73629235717706,6.034728348580752,9.026682020722143,-5.087128775848572,-2.14912165930593,5.146357329638995,1.4352693786603679,1.037428674693546
22-23,ITA1,31/08/2022,Juventus,Spezia,2,0,2,W,7.082095029957646,-7.933229077042276,3.456335364651136,-3.173623531404804,2.2785533763465815,1.9147182888438243,-1.7153538474664873,9.517329762153794,1.991626905229594,0.5933370681784368
22-23,ITA1,31/08/2022,Napoli,Lecce,1,1,0,D,17.373382432819035,-5.883925225680342,8.120954773811143,-8.29342996242494,5.546262603753458,6.709912086360124,-2.351531263189613,12.764856609573,3.0012649146708905,0.664753865549223
22-23,ITA1,01/09/2022,Atalanta,Torino,3,1,2,W,10.04185941509536,0.601761113394996,5.104611903206292,-6.6278880425223505,1.6717048078368257,-2.9247745448362332,-0.30473288547311506,-1.7663985973737346,1.4289021523520409,1.2578903720439134
22-23,ITA1,01/09/2022,Bologna,Salernitana,1,1,0,D,3.3621667830141737,-0.8984159133941386,-2.511337545402106,4.439143777609833,-0.1456637144830939,2.9511012053670584,-3.62973865784654,3.6227834791559426,1.3505840500047692,0.886986052734719
22-23,ITA1,03/09/2022,Fiorentina,Juventus,1,1,0,D,9.026682020722143,-5.087128775848572,-2.9100360799504994,4.6152444977601075,7.091070838838711,-8.399200978335838,3.456335364651136,-3.173623531404804,1.2841614049750605,1.098381413539121
22-23,ITA1,03/09/2022,AC Milan,Internazionale Milano,3,2,1,W,7.4062285316280505,-7.8039625762972396,6.929703193745518,-9.410386254112737,20.68444284550845,-6.70553414065643,5.9695534332225355,-5.64525167434947,1.0624093561808505,1.0824118529987294
22-23,ITA1,03/09/2022,Lazio,Napoli,1,2,-1,L,16.025813685499525,-2.381335392044851,5.687537241538758,3.9044931796214195,15.228061988345566,-5.620642705424307,8.120954773811143,-8.29342996242494,1.39561343187653,1.7836910985835976
22-23,ITA1,04/09/2022,Cremonese,Sassuolo,0,0,0,D,0.1192138389092982,0.6635458795263157,0.39135151681226477,2.230847338027321,4.688497472492611,-0.9592114813542292,5.423795102174181,10.530893141896112,1.5798834055186488,1.8205580506005008
22-23,ITA1,04/09/2022,Spezia,Bologna,2,2,0,D,2.2785533763465815,1.9147182888438243,-2.150543988719628,9.527546557299797,2.986346908060124,-0.8096614318284323,-2.511337545402106,4.439143777609833,1.3347072474070232,1.1820890468511729
22-23,ITA1,04/09/2022,Hellas Verona,Sampdoria,2,1,1,W,6.524734344347888,0.9056892854210409,2.486364092484857,3.636886478810601,3.8620574369218943,-0.8051576628474059,-4.935468559423219,8.618274165661964,1.8870610727797767,0.9209327917550595
22-23,ITA1,04/09/2022,Udinese,Roma,4,0,4,W,2.7655058730101363,-1.0855588112592036,5.73629235717706,6.034728348580752,6.803077913509313,-7.412051387196372,3.3899352581385567,0.4127430522450709,1.1359043879898385,1.4395488046642955
22-23,ITA1,05/09/2022,Monza,Atalanta,0,2,-2,L,-0.22267435799852783,0.8257906510363646,-1.1349854388917386,4.544483643006819,11.726048403828875,0.39922924166223733,5.104611903206292,-6.6278880425223505,0.6906290988175174,1.8038780264243357
22-23,ITA1,05/09/2022,Salernitana,Empoli,2,2,0,D,-0.1456637144830939,2.9511012053670584,-3.5468472318566815,3.1950031280945588,2.045687686272629,3.6788698676832525,-2.6769253820285517,0.2986776789813082,0.9833045935504827,1.2559123326510617
22-23,ITA1,05/09/2022,Torino,Lecce,1,0,1,W,1.6717048078368257,-2.9247745448362332,-0.49388565117199407,0.15064465889957734,5.546262603753458,6.709912086360124,-2.105640991991645,10.32292632850888,1.6690611417676984,0.8537755508741697
22-23,ITA1,10/09/2022,Napoli,Spezia,1,0,1,W,15.228061988345566,-5.620642705424307,8.279609114506078,-8.776154868964294,2.9917353909987785,2.5570572600084764,-2.150543988719628,9.527546557299797,2.601097829857552,0.6897579275562659
22-23,ITA1,10/09/2022,Internazionale Milano,Torino,1,0,1,W,20.68444284550845,-6.70553414065643,6.642569391136022,-3.2810163196180357,0.9544831469189107,-3.595279453521884,-0.49388565117199407,0.15064465889957734,2.305107390705974,0.7216318723256382
22-23,ITA1,10/09/2022,Sampdoria,AC Milan,1,2,-1,L,3.8620574369218943,-0.8051576628474059,-4.877475773585239,8.756081501546486,9.483291288654057,-7.083343022263186,6.929703193745518,-9.410386254112737,0.7388674037792692,1.8245219599488736
22-23,ITA1,11/09/2022,Atalanta,Cremonese,1,1,0,D,11.726048403828875,0.39922924166223733,5.248459901183675,-7.470589124734578,-1.5743931118231131,-0.7662129232702318,0.39135151681226477,2.230847338027321,1.8035372226984852,1.3011132856999845
22-23,ITA1,11/09/2022,Bologna,Fiorentina,2,1,1,W,2.986346908060124,-0.8096614318284323,-1.9114310128031962,5.25092961686563,8.722066041521032,-5.16439172936589,-2.9100360799504994,4.6152444977601075,1.3876676997082427,0.9425567885873375
22-23,ITA1,11/09/2022,Sassuolo,Udinese,1,3,-2,L,4.688497472492611,-0.9592114813542292,4.088485111121834,8.603129805715735,5.835765500473102,-2.2160954480037094,5.73629235717706,6.034728348580752,1.5846671049182193,1.6834347862056183
22-23,ITA1,11/09/2022,Lecce,Monza,1,1,0,D,5.546262603753458,6.709912086360124,-2.7318528410576275,9.506542325577135,-0.9630164858098086,0.979813269567615,-1.1349854388917386,4.544483643006819,1.5435474424216709,1.7663461666171507
22-23,ITA1,11/09/2022,Lazio,Hellas Verona,2,0,2,W,15.60172311293652,-2.2114591522724685,5.687537241538758,3.9044931796214195,6.6458028684429555,0.967784002457646,2.486364092484857,3.636886478810601,2.185669128003767,1.2559754110071355
22-23,ITA1,11/09/2022,Juventus,Salernitana,2,2,0,D,7.091070838838711,-8.399200978335838,3.3841763448443745,-3.5203554080451522,0.9442157039131971,3.5354637265696005,-3.5468472318566815,3.1950031280945588,1.5561833898698303,0.4914129978794289
22-23,ITA1,12/09/2022,Empoli,Roma,1,2,-1,L,2.045687686272629,3.6788698676832525,-2.1311654178779205,1.539242724332214,6.803077913509313,-7.412051387196372,2.334081037592469,3.90749367299467,1.2899498805339995,1.8126433277089287
22-23,ITA1,16/09/2022,Salernitana,Lecce,1,2,-1,L,0.9442157039131971,3.5354637265696005,-2.440356122914092,3.736545235574276,4.9635893993115365,6.108069054027893,-2.7318528410576275,9.506542325577135,1.566880880306952,1.3022673505463591
22-23,ITA1,17/09/2022,Bologna,Empoli,0,1,-1,L,3.642756258465093,-0.76454892517089,-1.9114310128031962,5.25092961686563,1.7348665640802563,3.826008736110145,-2.1311654178779205,1.539242724332214,1.245805843898549,1.0019057150377293
22-23,ITA1,17/09/2022,Spezia,Sampdoria,2,1,1,W,2.9917353909987785,2.5570572600084764,-2.6564551579732765,7.57389752012664,4.141986942148291,-0.6673475708386243,-4.877475773585239,8.756081501546486,1.6525018950783423,1.0449762474323279
22-23,ITA1,17/09/2022,Torino,Sassuolo,0,1,-1,L,0.9544831469189107,-3.595279453521884,-1.0231751449403457,-1.441838791963099,4.061744720172241,0.07474110436933312,4.088485111121834,8.603129805715735,1.5093499892308946,1.2749558518696196
22-23,ITA1,18/09/2022,Udinese,Internazionale Milano,3,1,2,W,5.835765500473102,-2.2160954480037094,6.701942797860197,5.321321394121311,19.285390902415052,-7.272261206292055,6.642569391136022,-3.2810163196180357,1.1031367739426676,1.647612194603553
22-23,ITA1,18/09/2022,Fiorentina,Hellas Verona,2,0,2,W,8.722066041521032,-5.16439172936589,-2.867903672202139,5.362408341584347,6.6458028684429555,0.967784002457646,1.56515396448003,3.4103342304763373,1.6783402435182924,0.9510616984839744
22-23,ITA1,18/09/2022,Monza,Juventus,1,0,1,W,-0.9630164858098086,0.979813269567615,-1.6970711645026384,3.8812506301686804,7.566834362362902,-7.214445817491121,3.3841763448443745,-3.5203554080451522,0.7803583611851964,1.641268760319574
22-23,ITA1,18/09/2022,Cremonese,Lazio,0,4,-4,L,-1.5743931118231131,-0.7662129232702318,0.17049639016515486,1.2503765059624534,15.402689105347601,-3.1978280842552462,5.687537241538758,3.9044931796214195,1.0914978548409686,1.6982834474996396
22-23,ITA1,18/09/2022,Roma,Atalanta,0,1,-1,L,6.803077913509313,-7.412051387196372,2.4715000209190747,3.55369873656401,10.864670772555117,0.1627526455292328,5.248459901183675,-7.470589124734578,0.944686856329178,1.0569510009866887
22-23,ITA1,18/09/2022,AC Milan,Napoli,1,2,-1,L,9.483291288654057,-7.083343022263186,7.058409652742124,-9.091753978390681,13.511713551506869,-6.162337856752761,8.279609114506078,-8.776154868964294,1.0100516322436808,1.3373541792520494
22-23,ITA1,01/10/2022,Napoli,Torino,3,1,2,W,13.511713551506869,-6.162337856752761,8.765634586026726,-8.788419804490834,-0.6635132342824991,-3.8112135455226,-1.0231751449403457,-1.441838791963099,1.6741258239770387,0.7224221668740618
22-23,ITA1,01/10/2022,Internazionale Milano,Roma,1,2,-1,L,19.285390902415052,-7.272261206292055,6.1675705118109585,-0.9664762920634562,5.7903903819130065,-7.456777340846647,2.4715000209190747,3.55369873656401,2.456243963382437,0.8688366581878397
22-23,ITA1,01/10/2022,Empoli,AC Milan,1,3,-2,L,1.7348665640802563,3.826008736110145,-2.1325631872756823,0.019118630694768157,9.4725161174138,-6.5629401188577035,7.058409652742124,-9.091753978390681,0.6725996149236281,2.354814241765965
22-23,ITA1,02/10/2022,Lazio,Spezia,4,0,4,W,15.402689105347601,-3.1978280842552462,7.375758667991222,2.572654678924468,3.364247187632567,2.52173557078142,-2.6564551579732765,7.57389752012664,2.4666380172148576,0.8014494858835712
22-23,ITA1,02/10/2022,Sampdoria,Monza,0,3,-3,L,4.141986942148291,-0.6673475708386243,-4.910464138079642,9.180096402722196,-0.727564550010222,-0.30914231031508554,-1.6970711645026384,3.8812506301686804,1.4133825870388386,1.0416345341554771
22-23,ITA1,02/10/2022,Sassuolo,Salernitana,5,0,5,W,4.061744720172241,0.07474110436933312,3.886815465938749,6.761430879997624,0.33652946847863574,4.083421753629409,-2.440356122914092,3.736545235574276,1.3996278326330343,1.0415437893112682
22-23,ITA1,02/10/2022,Lecce,Cremonese,1,1,0,D,4.9635893993115365,6.108069054027893,-2.2200925170231596,8.8148380053595,-2.7444594263441697,1.0414193581582167,0.17049639016515486,1.2503765059624534,1.3051064989348713,1.8409706193561848
22-23,ITA1,02/10/2022,Atalanta,Fiorentina,1,0,1,W,10.864670772555117,0.1627526455292328,5.206688511036091,-8.623289811026705,9.066879587536775,-5.91129943437512,-2.867903672202139,5.362408341584347,1.964699780713053,1.0160234718656493
22-23,ITA1,02/10/2022,Juventus,Bologna,3,0,3,W,7.566834362362902,-7.214445817491121,2.1803682196742162,-3.2523501255497957,2.307274520306704,-0.7660455612435033,-1.9114310128031962,5.25092961686563,1.7248750868968101,0.6189459947330334
22-23,ITA1,03/10/2022,Hellas Verona,Udinese,1,2,-1,L,6.6458028684429555,0.967784002457646,0.8675864314513657,3.8028213488954217,7.869169189009714,-2.724691829056985,6.701942797860197,5.321321394121311,1.6672115508518275,1.9921645490849644
22-23,ITA1,08/10/2022,Sassuolo,Internazionale Milano,1,2,-1,L,7.921279738121535,-0.7432258924944409,3.886815465938749,6.761430879997624,17.724323237718007,-6.3839123042489465,6.1675705118109585,-0.9664762920634562,1.348787166149035,1.7505546305273405
22-23,ITA1,08/10/2022,AC Milan,Juventus,2,0,2,W,9.4725161174138,-6.5629401188577035,7.53162883340512,-8.692262182732273,8.933745621978721,-7.700529457687777,2.1803682196742162,-3.2523501255497957,1.305468242046709,0.8967997157871331
22-23,ITA1,08/10/2022,Bologna,Sampdoria,1,1,0,D,2.307274520306704,-0.7660455612435033,-2.365404326324422,6.806828645834514,2.626865911639512,0.8706370394078917,-4.910464138079642,9.180096402722196,1.6351187433176422,0.8125163092627621
22-23,ITA1,09/10/2022,Torino,Empoli,1,1,0,D,-0.6635132342824991,-3.8112135455226,-0.8195823763683857,0.17598415370316722,2.085833961991359,4.332699537301465,-2.1325631872756823,0.019118630694768157,0.9457587234788507,0.7959246129658681
22-23,ITA1,09/10/2022,Monza,Spezia,2,0,2,W,-0.727564550010222,-0.30914231031508554,-0.2606846829996048,2.1566504971640668,3.364247187632567,2.52173557078142,-3.2442878312962202,9.444895722386796,1.4563357439168,0.9543112610168607
22-23,ITA1,09/10/2022,Udinese,Atalanta,2,2,0,D,7.869169189009714,-2.724691829056985,6.707689802679844,4.507194249855272,9.830529741464723,-0.6351722007939415,5.206688511036091,-8.623289811026705,0.9406792514375916,1.4563558909585717
22-23,ITA1,09/10/2022,Salernitana,Hellas Verona,2,1,1,W,0.33652946847863574,4.083421753629409,-3.2042888233995916,8.129695664656614,5.930563936136651,0.9739375029823654,0.8675864314513657,3.8028213488954217,1.1877478584881502,1.701347039980681
22-23,ITA1,09/10/2022,Cremonese,Napoli,1,4,-3,L,-2.7444594263441697,1.0414193581582167,-0.44632352933007513,0.8780875634857679,14.933027119625482,-5.94434461548144,8.765634586026726,-8.788419804490834,0.5386315694033547,2.231803271939705
22-23,ITA1,09/10/2022,Roma,Lecce,2,1,1,W,5.7903903819130065,-7.456777340846647,3.301165249850239,1.77679943416196,4.636520651387006,5.447620382522379,-2.2200925170231596,8.8148380053595,1.848997423615925,0.5919777007888938
22-23,ITA1,10/10/2022,Fiorentina,Lazio,0,4,-4,L,9.066879587536775,-5.91129943437512,-3.613118191826159,4.185288016638999,17.046425917167095,-3.8272391909545584,7.375758667991222,2.572654678924468,1.645263315526648,1.3616614457840546
22-23,ITA1,15/10/2022,Empoli,Monza,1,0,1,W,2.085833961991359,4.332699537301465,-1.9828816634458506,0.085303479411985,-0.14476612339784467,-1.0586020298756231,-0.2606846829996048,2.1566504971640668,1.193406760757881,1.6117942791735889
22-23,ITA1,15/10/2022,Torino,Juventus,0,1,-1,L,-0.6053675492199612,-3.6509447856498123,-0.8195823763683857,0.17598415370316722,8.933745621978721,-7.700529457687777,1.522599784293387,-2.404887044338608,0.8408568491052206,1.0596560782870679
22-23,ITA1,15/10/2022,Atalanta,Sassuolo,2,1,1,W,9.830529741464723,-0.6351722007939415,5.605430759403467,-7.330713603693626,7.547386090746748,-0.5473262271677933,3.886815465938749,6.761430879997624,1.9910858806294673,1.5304973959828725
22-23,ITA1,16/10/2022,Internazionale Milano,Salernitana,2,0,2,W,17.724323237718007,-6.3839123042489465,6.350529189766171,-1.3920640972671146,1.2072493379364437,3.5326251976520116,-3.2042888233995916,8.129695664656614,2.683874314662032,0.5962478370796751
22-23,ITA1,16/10/2022,Lazio,Udinese,0,0,0,D,17.046425917167095,-3.8272391909545584,9.310879511878136,0.5651152067356127,9.004742217091108,-2.297745843877283,6.707689802679844,4.507194249855272,2.3591906395967133,1.494475883230776
22-23,ITA1,16/10/2022,Spezia,Cremonese,2,2,0,D,3.364247187632567,2.52173557078142,-3.944238794677617,10.108271270486128,-2.2498806630141823,2.4300566697706545,-0.44632352933007513,0.8780875634857679,1.1933985329380992,1.418054751337623
22-23,ITA1,16/10/2022,Napoli,Bologna,3,2,1,W,14.933027119625482,-5.94434461548144,10.062539541266242,-8.225461081164466,1.6264385076833052,-0.6188069400284674,-2.365404326324422,6.806828645834514,2.373232081658701,0.6608247009211519
22-23,ITA1,16/10/2022,Hellas Verona,AC Milan,1,2,-1,L,5.930563936136651,0.9739375029823654,0.353175089625551,4.793926067554394,10.217041826504305,-7.267233666415369,7.53162883340512,-8.692262182732273,0.8514257654119709,2.08498894708286
22-23,ITA1,17/10/2022,Sampdoria,Roma,0,1,-1,L,2.626865911639512,0.8706370394078917,-4.772951991560488,8.405128691046809,5.952262461871094,-7.136340717668417,3.301165249850239,1.77679943416196,1.2022876957701152,1.621836541930786
22-23,ITA1,17/10/2022,Lecce,Fiorentina,1,1,0,D,4.636520651387006,5.447620382522379,-1.9208237007780369,8.999090355504562,7.3031865344748965,-3.839304107775384,-3.613118191826159,4.185288016638999,1.4628674161659443,1.3956499146632662
22-23,ITA1,21/10/2022,Juventus,Empoli,4,0,4,W,8.933745621978721,-7.700529457687777,1.478844322973465,-3.4308950389912654,1.8785053495165307,3.0668914746662552,-1.9828816634458506,0.085303479411985,1.4752450874248915,0.5916637354768465
22-23,ITA1,22/10/2022,Salernitana,Spezia,1,0,1,W,1.2072493379364437,3.5326251976520116,-3.641613902780185,7.295236725626138,4.228909634440495,2.9787610096276107,-3.944238794677617,10.108271270486128,1.623700456058234,1.1975193215358209
22-23,ITA1,22/10/2022,AC Milan,Monza,4,1,3,W,10.217041826504305,-7.267233666415369,7.469292677669064,-8.51097287926887,-0.14476612339784467,-1.0586020298756231,-1.4428743988351438,1.9206568402549007,1.6786976134859142,0.6399883577118824
