Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,TUN1,31/03/2021,ES Sahel,Club Africain,2,2,0,D,8.311265966184115,-6.8537262868554585,3.2685382445749376,1.9373575744191285,1.276652305370159,-1.2643288679445566,-3.3185986158282614,-2.686524748972255,1.531664154295401,0.5704211464794451
20-21,TUN1,31/03/2021,US Monastir,Rejiche,2,3,-1,L,0.10281770931048662,-5.439815545702378,1.9316262047541417,-2.4835440346886895,-1.0879290203508565,-2.9543929927760937,-1.1701792053824822,-2.1761602061428618,1.013153991384634,0.7112582386191851
20-21,TUN1,31/03/2021,CA Bizertin,Olympique Beja,1,0,1,W,-3.0641675145791822,0.9524892800592453,-6.190716986606632,2.624011190143902,-2.9102324709160876,0.11530238930882475,-1.1346888341038177,-2.135204766339447,0.8438733666107048,1.0373397357103715
20-21,TUN1,31/03/2021,US Ben Guerdane,US Tataouine,1,1,0,D,2.4516177504572134,-1.7132169650773357,-2.394858860916857,-3.419179522564158,-4.7000421334205384,-1.645568524563231,-1.29681270953936,1.7035669635341075,1.421925185782878,0.8818997893361558
20-21,TUN1,31/03/2021,ES Metlaoui,Stade Tunisien,1,0,1,W,-2.9792000865043433,-0.9849354451987423,-4.1741174286629805,0.676988339319761,-4.130139225198812,-4.67106222267777,0.5381681703837748,-0.1940891101242348,0.9508602466831989,1.0219787354463916
20-21,TUN1,31/03/2021,Soliman,JS Kairouan,2,1,1,W,2.356775842148804,-1.5557224185074277,0.015937923129180326,6.78508558601862,-6.325711633921467,6.1837166347844645,-4.72870225119123,10.106117044251373,2.095536937744914,0.7254801195704813
20-21,TUN1,03/04/2021,JS Kairouan,US Ben Guerdane,1,3,-2,L,-6.325711633921467,6.1837166347844645,-4.589366361248619,10.015860170715559,1.9808958591372736,-1.6311726145244425,-2.394858860916857,-3.419179522564158,0.6389513396072876,1.2882111246913521
20-21,TUN1,04/04/2021,US Tataouine,ES Metlaoui,0,0,0,D,-4.7000421334205384,-1.645568524563231,-1.236869517339546,1.3049604241821857,-2.924377197519036,-1.6949052340522672,-4.1741174286629805,0.676988339319761,0.9047728406642077,0.7461894695268917
20-21,TUN1,04/04/2021,Olympique Beja,US Monastir,3,0,3,W,-2.9102324709160876,0.11530238930882475,-1.6612031798841298,-1.9877068232609831,1.2037949329266304,-3.849824043229459,1.9316262047541417,-2.4835440346886895,0.8341295371918072,1.1735007100908061
20-21,TUN1,04/04/2021,Club Africain,Soliman,2,1,1,W,1.276652305370159,-1.2643288679445566,-2.592998555509259,-2.244072539430936,2.250189818034701,-1.3650131456187806,0.015937923129180326,6.78508558601862,1.7235452427948994,0.9764710499721801
20-21,TUN1,07/04/2021,US Ben Guerdane,Stade Tunisien,0,0,0,D,1.9808958591372736,-1.6311726145244425,-1.526019686275629,-3.078085030208242,-4.130139225198812,-4.67106222267777,0.01945048632006241,-0.1476651760377381,1.258565779331575,0.9563564157434346
20-21,TUN1,07/04/2021,ES Metlaoui,Club Sportif Sfaxien,0,1,-1,L,-2.924377197519036,-1.6949052340522672,-4.552854930805482,-0.17778019090577657,4.803504935166872,-4.920116539846011,-0.0973162700696556,-6.445708300891913,0.6540966220169454,0.9464819168772508
20-21,TUN1,07/04/2021,US Monastir,Club Africain,0,1,-1,L,1.2037949329266304,-3.849824043229459,1.336001707420992,-0.4373752849786712,1.585079748340928,-1.2479832796227996,-2.592998555509259,-2.244072539430936,1.0743864074922962,0.7185315508160339
20-21,TUN1,07/04/2021,ES Sahel,JS Kairouan,5,1,4,W,8.833766026601078,-5.860596232794082,3.2685382445749376,1.9373575744191285,-5.92290679077554,7.372898311675083,-4.589366361248619,10.015860170715559,2.664807191188036,0.5605333739325041
20-21,TUN1,07/04/2021,CA Bizertin,Rejiche,1,1,0,D,-2.8899844446160565,0.23184818686665976,-6.190716986606632,2.624011190143902,-1.0879290203508565,-2.9543929927760937,-0.008500606106349062,-1.243854466589661,0.8988943755748051,1.061215707248
20-21,TUN1,07/04/2021,Soliman,US Tataouine,3,1,2,W,2.250189818034701,-1.3650131456187806,0.027880326668086198,7.046261447925114,-5.709454221447765,-2.163947196985736,-1.236869517339546,1.3049604241821857,1.378505288168316,0.9031499742428785
20-21,TUN1,07/04/2021,Esperance Tunis,Olympique Beja,1,0,1,W,4.85846508482191,-5.519142583874729,2.0813605516606684,-8.942423119071199,-0.4938736590680777,-0.6999298875141546,-1.6612031798841298,-1.9877068232609831,1.3299962139940726,0.6869047525905206
20-21,TUN1,14/04/2021,US Tataouine,Esperance Tunis,1,3,-2,L,-5.709454221447765,-2.163947196985736,-1.1877121138439621,2.8368395758412523,4.490303981351673,-5.9963360960725725,2.0813605516606684,-8.942423119071199,0.46696576879079615,1.043167327616454
20-21,TUN1,14/04/2021,US Monastir,ES Sahel,3,1,2,W,0.005153043832432536,-3.6542875917310003,1.336001707420992,-0.4373752849786712,11.439029738273295,-5.555298268271338,3.2685382445749376,1.9373575744191285,1.2659680803591635,1.0255064238058458
20-21,TUN1,14/04/2021,Club Sportif Sfaxien,Olympique Beja,0,0,0,D,4.803504935166872,-4.920116539846011,-0.07015251883872999,-7.063654798729391,-0.4938736590680777,-0.6999298875141546,-2.009850005965574,-2.2994650526621148,1.3044559507789548,0.697508254756877
20-21,TUN1,18/04/2021,Club Sportif Sfaxien,ES Sahel,1,2,-1,L,3.3481853833015753,-5.404676317048251,-0.07015251883872999,-7.063654798729391,11.439029738273295,-5.555298268271338,3.2555921502713834,3.575554311433761,1.6324862155574857,0.9271896095766509
20-21,TUN1,18/04/2021,Esperance Tunis,JS Kairouan,3,1,2,W,4.490303981351673,-5.9963360960725725,3.074574673161578,-8.438848226133308,-5.92290679077554,7.372898311675083,-4.3663097529352815,12.221993285317138,2.47326057265966,0.5636268166273632
20-21,TUN1,25/04/2021,Esperance Tunis,Club Sportif Sfaxien,0,0,0,D,5.077962144043152,-5.6931871497052216,3.074574673161578,-8.438848226133308,2.6425505512197103,-4.659393719719017,-0.07015251883872999,-7.063654798729391,1.0182465468013693,0.74873319227841
20-21,TUN1,01/05/2021,Stade Tunisien,Esperance Tunis,0,1,-1,L,-4.130139225198812,-4.67106222267777,-0.4659597946455432,-1.3366734807097265,3.941952831276052,-6.2133329492137985,3.074574673161578,-8.438848226133308,0.5342306131027318,0.9571934360131222
20-21,TUN1,02/05/2021,Club Sportif Sfaxien,CA Bizertin,0,0,0,D,2.6425505512197103,-4.659393719719017,-0.4501811182700533,-8.025625654947497,-2.7771857012459407,0.18932156547820378,-6.190716986606632,2.624011190143902,1.5044827350606103,0.5465461584252713
20-21,TUN1,02/05/2021,Rejiche,ES Sahel,0,1,-1,L,-1.0879290203508565,-2.9543929927760937,-0.0395713796857377,-1.148336672395026,11.439029738273295,-5.555298268271338,3.8001100564260732,2.9780238722319163,1.262414002984605,1.0986327188148783
20-21,TUN1,05/05/2021,Club Africain,Esperance Tunis,1,1,0,D,1.585079748340928,-1.2479832796227996,-2.4501358353432288,-3.259080560397071,3.941952831276052,-6.2133329492137985,3.0963016631309923,-8.943553380222681,0.7406592984680623,1.1608817012431845
20-21,TUN1,05/05/2021,Stade Tunisien,ES Sahel,1,0,1,W,-4.7261549480671246,-4.641324454032286,-0.4659597946455432,-1.3366734807097265,11.439029738273295,-5.555298268271338,3.7500478254793466,1.7853800246611549,0.9637795314227624,0.9965521313487414
20-21,TUN1,05/05/2021,Olympique Beja,US Ben Guerdane,1,1,0,D,-0.4938736590680777,-0.6999298875141546,-2.3638787679874897,-3.531827305017898,0.5767737920976945,-2.295554503309541,-1.526019686275629,-3.078085030208242,0.9290180152805623,0.9230741778931484
20-21,TUN1,05/05/2021,Rejiche,ES Metlaoui,1,0,1,W,-2.4963443677567527,-3.022913254619371,-0.0395713796857377,-1.148336672395026,-3.65412173374647,-1.6577261608909188,-4.552854930805482,-0.17778019090577657,0.9787595003973442,0.6704350154911404
20-21,TUN1,05/05/2021,JS Kairouan,CA Bizertin,1,4,-3,L,-5.92290679077554,7.372898311675083,-4.144823258925507,12.719621270910755,-2.7771857012459407,0.18932156547820378,-6.4681231083773,1.2026770846093087,0.868275707007114,1.1022320940486559
20-21,TUN1,05/05/2021,Club Sportif Sfaxien,Soliman,0,1,-1,L,0.9640706159869239,-5.0390799570519365,-0.4501811182700533,-8.025625654947497,4.059214458510821,-1.2977313226685134,0.027880326668086198,7.046261447925114,1.719379833184693,0.7833756252350653
20-21,TUN1,05/05/2021,US Tataouine,US Monastir,3,1,2,W,-5.114773245038395,-0.8045333158084589,-1.1877121138439621,2.8368395758412523,1.9397301023409041,-3.67200693333348,1.336001707420992,-0.4373752849786712,0.826258373433841,1.0796225963951775
20-21,TUN1,09/05/2021,Club Africain,Olympique Beja,1,1,0,D,1.8744138521935825,-1.3597479802964676,-2.4501358353432288,-3.259080560397071,-0.4146824298581415,-0.6464894314808597,-2.3638787679874897,-3.531827305017898,1.0374890632784806,0.8456937299365416
20-21,TUN1,09/05/2021,Soliman,Rejiche,2,1,1,W,4.059214458510821,-1.2977313226685134,0.1378306515549692,5.4219070167821535,-2.472647351123364,-3.4886652217386738,-0.0395713796857377,-1.148336672395026,1.3328096236074554,0.9715193151763845
20-21,TUN1,09/05/2021,CA Bizertin,Esperance Tunis,2,0,2,W,-2.7771857012459407,0.18932156547820378,-4.997325913685492,1.327121337637362,3.941952831276052,-6.2133329492137985,3.0146442072734168,-8.698545727126708,0.5728491620014639,1.2488921535578685
20-21,TUN1,09/05/2021,Club Sportif Sfaxien,JS Kairouan,2,0,2,W,-0.9541598055327609,-4.8885907577387915,-0.4501811182700533,-8.025625654947497,-5.7759482530543504,9.385980968855982,-4.144823258925507,12.719621270910755,2.0348514521888688,0.6125852219784869
20-21,TUN1,09/05/2021,US Tataouine,Stade Tunisien,2,1,1,W,-2.6896329496101528,-0.8598472240043686,-1.1877121138439621,2.8368395758412523,-4.685745491491224,-5.333630352125319,-0.4659597946455432,-1.3366734807097265,0.9045998237805583,0.972158466579074
20-21,TUN1,09/05/2021,ES Metlaoui,US Monastir,2,0,2,W,-3.65412173374647,-1.6577261608909188,-4.893142342361929,-0.15771359539071905,1.9397301023409041,-3.67200693333348,1.2955882943344603,1.6162296108822667,1.0152114072224847,1.0268739194323153
20-21,TUN1,09/05/2021,US Ben Guerdane,ES Sahel,1,0,1,W,0.5767737920976945,-2.295554503309541,-1.486975053638988,-3.0110260248709637,11.439029738273295,-5.555298268271338,3.2442357222596203,1.8195986873998786,1.2970179570180589,1.1049134795360058
20-21,TUN1,19/05/2021,Esperance Tunis,ES Metlaoui,1,2,-1,L,3.941952831276052,-6.2133329492137985,2.3807538697646655,-7.350269597053421,-2.555439871267936,-2.3710966396221713,-4.893142342361929,-0.15771359539071905,1.3949855236901327,0.5377466231914131
20-21,TUN1,19/05/2021,Stade Tunisien,Club Africain,0,1,-1,L,-4.685745491491224,-5.333630352125319,-0.45182848717702034,-0.3018130643111474,1.8325890847587691,-1.2525512391354328,-2.4501358353432288,-3.259080560397071,0.7144931894881688,0.6619063873515257
20-21,TUN1,19/05/2021,US Ben Guerdane,CA Bizertin,0,1,-1,L,0.24540496370195913,-3.063139153126103,-1.486975053638988,-3.0110260248709637,-1.1849812908479074,-0.6782852327933977,-4.997325913685492,1.327121337637362,1.2410227657435415,0.6507034721134751
20-21,TUN1,19/05/2021,ES Sahel,Olympique Beja,4,4,0,D,11.439029738273295,-5.555298268271338,2.6834235044346055,1.538996097268482,-0.4146824298581415,-0.6464894314808597,-2.285558751858323,-3.56724445071223,1.7081773425126208,0.6595816048288135
20-21,TUN1,19/05/2021,US Monastir,Soliman,2,2,0,D,1.9397301023409041,-3.67200693333348,0.7743860003545396,2.5465916423214052,4.803567074634516,-1.2779457585571485,0.1378306515549692,5.4219070167821535,1.6672348918378495,0.8551889716518406
20-21,TUN1,19/05/2021,JS Kairouan,US Tataouine,0,1,-1,L,-5.7759482530543504,9.385980968855982,-4.455748307182545,12.68669596278387,-1.4675469967522619,-0.8405056790987603,-1.1877121138439621,2.8368395758412523,0.9638725940914205,1.609412610096875
20-21,TUN1,19/05/2021,Rejiche,Club Sportif Sfaxien,3,3,0,D,-2.472647351123364,-3.4886652217386738,-0.02511566318220256,-0.5180200760314376,-0.9930419155427401,-5.314154407566484,-0.4501811182700533,-8.025625654947497,0.6094132463827008,0.8350090306052635
21-22,TUN1,16/10/2021,Esperance Zarzis,Olympique Beja,0,2,-2,L,0.0,0.0,0.0,0.0,-0.4146824298581415,-0.6464894314808597,-0.5900889405513616,-1.4020845382639773,1.052640164475502,1.0137282354000534
21-22,TUN1,16/10/2021,Club Africain,Rejiche,1,1,0,D,1.8325890847587691,-1.2525512391354328,-2.2785323276898644,-3.9340856732678495,0.19441675394811764,-1.9846435350843163,-0.02511566318220256,-0.5180200760314376,1.2238265678407436,0.9748384857563116
21-22,TUN1,17/10/2021,US Tataouine,CA Bizertin,2,1,1,W,-1.4675469967522619,-0.8405056790987603,-1.4970268645179061,1.9262375732752042,-1.1849812908479074,-0.6782852327933977,-4.8200362307277995,0.15468649236470955,1.0579727861552066,0.7533923439802781
21-22,TUN1,17/10/2021,US Monastir,Chebba,2,0,2,W,2.3109803295316045,-2.876705411019013,0.7743860003545396,2.5465916423214052,6.249713626737317,1.7873968670209037,-1.2517094177283288,0.872975230624536,1.352059754616883,0.8256874359816285
21-22,TUN1,23/10/2021,CA Bizertin,ES Hammam Sousse,0,0,0,D,-1.1849812908479074,-0.6782852327933977,-4.694867528321231,1.0446504488639468,0.0,0.0,0.0,0.0,1.0656501149347568,1.0086758390002046
21-22,TUN1,23/10/2021,CS Hammam-Lif,US Tataouine,1,2,-1,L,-2.274465054872482,0.8690083729598033,-2.253337872322018,6.265409751503185,-0.4165719738863256,-0.6691870602260208,-1.4970268645179061,1.9262375732752042,1.116885380841669,1.0115531007201104
21-22,TUN1,23/10/2021,Chebba,Esperance Zarzis,0,0,0,D,6.249713626737317,1.7873968670209037,-1.6707970755217347,1.4851055978596084,-1.1743806385528848,0.6851641156304157,0.0,0.0,1.5797403171782818,1.1570299837544615
21-22,TUN1,24/10/2021,Olympique Beja,Soliman,1,0,1,W,-0.4146824298581415,-0.6464894314808597,-0.08949476197752448,-2.396548171350667,4.803567074634516,-1.2779457585571485,0.7188933534672284,5.73628111117395,1.5086414765983813,1.0522825096479953
21-22,TUN1,24/10/2021,Rejiche,US Monastir,0,1,-1,L,0.19441675394811764,-1.9846435350843163,-0.012344631904021141,-0.7294763640851419,3.0338564887329635,-3.4503114110761786,0.7743860003545396,2.5465916423214052,1.320923379960253,0.9786006508936123
21-22,TUN1,27/10/2021,Esperance Tunis,Club Sportif Sfaxien,1,0,1,W,3.5012862415098405,-5.197503866694103,2.3807538697646655,-7.350269597053421,-0.9930419155427401,-5.314154407566484,0.6486862678236156,-5.767160066760734,1.0020344731529083,0.8053131670048617
21-22,TUN1,28/10/2021,ES Metlaoui,US Ben Guerdane,0,0,0,D,-2.555439871267936,-2.3710966396221713,-4.150957932036416,-0.5308693537986815,-1.139145196246347,-2.8204824582756514,-1.486975053638988,-3.0110260248709637,0.82554973789756,0.8390064277131957
21-22,TUN1,28/10/2021,ES Sahel,Club Africain,1,0,1,W,13.995907431887689,-3.2347058132177358,2.6834235044346055,1.538996097268482,1.5828764131955604,-1.2350715065977262,-2.2785323276898644,-3.9340856732678495,1.889112115140068,0.7601102035531164
21-22,TUN1,30/10/2021,CA Bizertin,Esperance Tunis,1,2,-1,L,-2.37387651324768,-1.379013484368836,-4.694867528321231,1.0446504488639468,3.499016476436206,-5.7569558389405415,2.3807538697646655,-7.350269597053421,0.6397817286874654,1.1081600882705624
21-22,TUN1,30/10/2021,ES Hammam Sousse,CS Hammam-Lif,2,1,1,W,0.0,0.0,-0.5119656378649318,-1.0067545593087908,-2.404868523049789,1.555683557124118,-2.253337872322018,6.265409751503185,1.5809581706717466,0.9216112064134536
21-22,TUN1,30/10/2021,Chebba,Olympique Beja,1,0,1,W,4.487272381337979,0.9836068225005085,-1.6707970755217347,1.4851055978596084,-0.9821495684312974,-1.3775112867083292,-0.08949476197752448,-2.396548171350667,1.2760535104474304,1.1015815897749481
21-22,TUN1,30/10/2021,Esperance Zarzis,Rejiche,0,0,0,D,-1.1743806385528848,0.6851641156304157,-0.5872645807089509,-1.4924324077424995,-1.2792747265684987,-1.9697773829426783,-0.012344631904021141,-0.7294763640851419,1.0230184666878508,1.0881438473003335
21-22,TUN1,31/10/2021,US Ben Guerdane,Club Sportif Sfaxien,0,1,-1,L,-1.139145196246347,-2.8204824582756514,-1.912822926988195,-3.790949895676749,-0.9930419155427401,-5.314154407566484,0.2399398169962268,-5.769082100169052,0.7612849677713748,0.9042719482606448
21-22,TUN1,31/10/2021,US Tataouine,ES Metlaoui,1,1,0,D,-0.4165719738863256,-0.6691870602260208,-0.9953286699948389,1.8158121264707443,-3.4764665060746935,-2.953955358370467,-4.150957932036416,-0.5308693537986815,1.0800186062073673,0.7923805768484651
21-22,TUN1,31/10/2021,US Monastir,ES Sahel,1,0,1,W,3.0338564887329635,-3.4503114110761786,0.7852474991547939,1.2986720703763666,13.0039672715542,-3.7627552353872673,2.6834235044346055,1.538996097268482,1.4526301768814185,1.0036191341851854
21-22,TUN1,31/10/2021,Club Africain,Soliman,1,0,1,W,1.5828764131955604,-1.2350715065977262,-2.664335466977347,-4.7740590032653305,4.803567074634516,-1.2779457585571485,0.18479462180727657,5.255750852280929,1.6257756643790373,0.9875732281087061
21-22,TUN1,03/11/2021,US Ben Guerdane,Esperance Tunis,0,0,0,D,-1.9884746791447419,-2.7539800719504965,-1.912822926988195,-3.790949895676749,3.499016476436206,-5.7569558389405415,2.833418017777309,-7.009959600453431,0.6694144815209908,1.0526975715837252
21-22,TUN1,03/11/2021,CS Hammam-Lif,CA Bizertin,0,1,-1,L,-2.404868523049789,1.555683557124118,-2.2135506907932347,6.661292289594164,-1.9719980957609073,-0.7594512842364353,-4.694867528321231,1.0446504488639468,1.0551399249487625,0.8752577309613792
21-22,TUN1,03/11/2021,ES Metlaoui,ES Hammam Sousse,1,0,1,W,-3.4764665060746935,-2.953955358370467,-4.04557817939727,-0.6064655513684006,0.46750506746252524,0.054456783982705696,-0.5119656378649318,-1.0067545593087908,0.880550905025197,0.8586305933996877
21-22,TUN1,03/11/2021,Club Sportif Sfaxien,US Tataouine,1,0,1,W,-0.9930419155427401,-5.314154407566484,0.28852774899119177,-6.488292938225407,-0.5058449325148265,-0.5249536110315997,-0.9953286699948389,1.8158121264707443,1.1914905501427326,0.724377159286898
21-22,TUN1,04/11/2021,ES Sahel,Esperance Zarzis,1,1,0,D,13.0039672715542,-3.7627552353872673,2.1740244583388213,1.111381547361535,-2.3157137557049348,-0.07077065161563378,-0.5872645807089509,-1.4924324077424995,2.0128927174081506,0.8148965645011353
21-22,TUN1,04/11/2021,Rejiche,Chebba,1,0,1,W,-1.2792747265684987,-1.9697773829426783,-0.564645219795671,-1.695955409281077,4.179292590318363,0.21833684028718958,-1.6707970755217347,1.4851055978596084,1.1517639715234795,0.8498459284301949
21-22,TUN1,04/11/2021,Soliman,US Monastir,0,0,0,D,4.803567074634516,-1.2779457585571485,-0.3164601303320783,4.664560090520767,2.5288784971139897,-4.147526764070371,0.7852474991547939,1.2986720703763666,1.5683225806477095,1.0193292371533014
21-22,TUN1,04/11/2021,Club Africain,Olympique Beja,1,0,1,W,0.8847282243598371,-1.9211397504066121,-2.664335466977347,-4.7740590032653305,-0.9821495684312974,-1.3775112867083292,-0.6486158388027645,-2.6573449623059826,1.0307058588091145,0.9048395019583216
21-22,TUN1,06/11/2021,ES Hammam Sousse,Club Sportif Sfaxien,0,0,0,D,0.46750506746252524,0.054456783982705696,-0.9477739941708934,-0.8939070878114933,-1.2066788278920972,-5.817380043278561,0.28852774899119177,-6.488292938225407,0.8033157006704188,1.0683353706692824
21-22,TUN1,06/11/2021,CA Bizertin,ES Metlaoui,1,0,1,W,-1.9719980957609073,-0.7594512842364353,-4.6315530789532575,0.04782521020112529,-3.3432028237973124,-3.550447007321347,-4.04557817939727,-0.6064655513684006,0.9841763272689683,0.7930965894327549
21-22,TUN1,06/11/2021,US Tataouine,US Ben Guerdane,1,2,-1,L,-0.5058449325148265,-0.5249536110315997,-1.3629950699124727,1.6349047332101077,-2.7353086237310027,-3.4852902711763787,-1.912822926988195,-3.790949895676749,0.8903018898300833,0.9118059699012883
21-22,TUN1,06/11/2021,Esperance Tunis,CS Hammam-Lif,2,0,2,W,3.499016476436206,-5.7569558389405415,2.299108616405183,-7.642377381762308,-3.582038025641773,1.6423421531777587,-2.2135506907932347,6.661292289594164,1.8974290311898596,0.6543278897382188
21-22,TUN1,07/11/2021,Chebba,ES Sahel,2,0,2,W,4.179292590318363,0.21833684028718958,-2.102146668733902,1.3417292043053066,11.873930971972138,-3.6341636684014937,2.1740244583388213,1.111381547361535,1.5063039299181276,1.1956739899839386
21-22,TUN1,07/11/2021,Esperance Zarzis,Soliman,0,0,0,D,-2.3157137557049348,-0.07077065161563378,-0.49331309028751014,-2.4493453260165787,3.0538640556207186,-1.9860749379356717,-0.3164601303320783,4.664560090520767,1.2937434855420658,1.0254206692706644
21-22,TUN1,07/11/2021,Olympique Beja,Rejiche,1,2,-1,L,-0.9821495684312974,-1.3775112867083292,-1.107878086270343,-2.686353792615601,-1.448590581883474,-2.5601663151566822,-0.564645219795671,-1.695955409281077,0.9785345975930788,0.938339058583013
21-22,TUN1,07/11/2021,US Monastir,Club Africain,0,0,0,D,2.5288784971139897,-4.147526764070371,0.26787460003704433,-0.18297362778102322,0.8504711559973257,-2.5497327806432732,-2.664335466977347,-4.7740590032653305,1.0032252020608206,0.7025573727953816
21-22,TUN1,14/11/2021,US Ben Guerdane,CS Hammam-Lif,1,2,-1,L,-2.7353086237310027,-3.4852902711763787,-1.360496868209479,-3.68731449882993,-3.582038025641773,1.6423421531777587,-2.5456627356050605,6.758194442613357,1.4122811567953435,0.7367153393914784
21-22,TUN1,14/11/2021,Club Sportif Sfaxien,ES Metlaoui,2,0,2,W,-1.2066788278920972,-5.817380043278561,-0.25371880669165575,-7.247211585987946,-3.3432028237973124,-3.550447007321347,-4.44812395832651,-0.5915164095781315,1.0292042510905495,0.5670858439259142
21-22,TUN1,17/11/2021,Club Sportif Sfaxien,CA Bizertin,1,2,-1,L,-0.123608116756184,-6.211335223469317,-0.25371880669165575,-7.247211585987946,-1.954344375607278,-1.3104163861610634,-4.6315530789532575,0.04782521020112529,1.13394136580787,0.5467958825173145
21-22,TUN1,18/11/2021,ES Metlaoui,CS Hammam-Lif,2,2,0,D,-3.3432028237973124,-3.550447007321347,-4.735955246223201,0.32562612404982083,-3.582038025641773,1.6423421531777587,-1.904467306839274,6.368698933248892,1.3408681554168682,0.7627836453891005
21-22,TUN1,18/11/2021,US Ben Guerdane,ES Hammam Sousse,2,1,1,W,-3.195271129932623,-2.6076849819015746,-1.360496868209479,-3.68731449882993,-0.4287161079692053,-0.6877170120381307,-0.9477739941708934,-0.8939070878114933,0.9012605599837541,0.8541180805009768
21-22,TUN1,18/11/2021,Club Africain,Esperance Zarzis,1,0,1,W,0.8504711559973257,-2.5497327806432732,-3.020926970008109,-5.721838703218772,-3.7590819188716615,-0.7831315558081675,-0.49331309028751014,-2.4493453260165787,1.0409484785989747,0.8801980954516329
21-22,TUN1,18/11/2021,Soliman,Chebba,1,0,1,W,3.0538640556207186,-1.9860749379356717,-0.8369248095925621,3.442318254864169,4.730085848642008,-0.6122992392744459,-2.102146668733902,1.3417292043053066,1.4395511177228588,0.8276568467264075
21-22,TUN1,18/11/2021,US Monastir,Olympique Beja,2,1,1,W,1.4096277852664343,-4.635594169311592,0.26787460003704433,-0.18297362778102322,-0.9582016384204799,-0.6399742242736375,-1.107878086270343,-2.686353792615601,1.0601380393990283,0.7496317980481187
21-22,TUN1,19/11/2021,US Tataouine,Esperance Tunis,2,1,1,W,-0.38345996088154083,0.23101601826150897,-1.3629950699124727,1.6349047332101077,3.6134500349431256,-6.211518167495747,2.299108616405183,-7.642377381762308,0.7109392384540292,1.204596730992395
21-22,TUN1,19/11/2021,ES Sahel,Rejiche,1,1,0,D,11.873930971972138,-3.6341636684014937,1.567145644261754,1.5777923913168115,-1.448590581883474,-2.5601663151566822,-0.025786351511901784,-1.6756763407221729,1.900637234198613,0.8488757997906627
21-22,TUN1,21/11/2021,CS Hammam-Lif,Club Sportif Sfaxien,1,2,-1,L,-3.582038025641773,1.6423421531777587,-1.27650316248827,6.991402370727814,-0.2730401373217956,-5.20179267168657,-0.25371880669165575,-7.247211585987946,0.5968125343222195,1.1320388366811471
21-22,TUN1,21/11/2021,CA Bizertin,US Ben Guerdane,1,2,-1,L,-1.954344375607278,-1.3104163861610634,-3.8939617297915596,-0.07871358411540849,-1.9694597190480176,-2.506340646650774,-1.360496868209479,-3.68731449882993,0.8218360772737169,0.8995280519897118
21-22,TUN1,21/11/2021,Chebba,Club Africain,1,1,0,D,4.730085848642008,-0.6122992392744459,-2.5222339248017827,0.9264708698717239,0.8047868831871634,-3.1612073977781527,-3.020926970008109,-5.721838703218772,1.0773276462682357,0.8502140836215811
21-22,TUN1,21/11/2021,Esperance Zarzis,US Monastir,0,1,-1,L,-3.7590819188716615,-0.7831315558081675,-0.9400682934576952,-2.4880306946460373,2.4581871379224323,-4.461663094906435,0.26787460003704433,-0.18297362778102322,0.909089682598077,1.0180298262271548
21-22,TUN1,22/11/2021,Esperance Tunis,ES Metlaoui,3,0,3,W,3.6134500349431256,-6.211518167495747,2.1952630677783556,-6.424559468805087,-2.6078407288901935,-2.6909513998461523,-4.735955246223201,0.32562612404982083,1.4061923514651715,0.5431894701536379
21-22,TUN1,22/11/2021,ES Hammam Sousse,US Tataouine,3,1,2,W,-0.4287161079692053,-0.6877170120381307,-0.8737298591955707,0.14410804044330605,1.0546839095189668,0.08888243674491811,-1.3629950699124727,1.6349047332101077,1.216649838846037,0.9324771790210322
21-22,TUN1,22/11/2021,Olympique Beja,ES Sahel,0,0,0,D,-0.9582016384204799,-0.6399742242736375,-0.9808006732330263,-1.7984354217590859,10.869132783666558,-3.5291775147841036,1.567145644261754,1.5777923913168115,1.1783040056242526,1.103599270524651
21-22,TUN1,22/11/2021,Rejiche,Soliman,2,2,0,D,-1.448590581883474,-2.5601663151566822,0.05091856652568125,-2.5265378280952833,2.563477749142273,-2.561049089875201,-0.8369248095925621,3.442318254864169,1.2694472607919276,0.8621122960013299
21-22,TUN1,25/11/2021,ES Hammam Sousse,Esperance Tunis,0,1,-1,L,1.560882970328289,-0.6408088315736001,-0.8737298591955707,0.14410804044330605,5.391585533838356,-6.588872509671946,2.1952630677783556,-6.424559468805087,0.8609121646679729,1.1423848532497698
21-22,TUN1,25/11/2021,Soliman,ES Sahel,0,0,0,D,2.563477749142273,-2.561049089875201,-0.2593761248002583,4.132495350240621,10.869132783666558,-3.5291775147841036,1.0070004691364562,0.4646100125145016,1.3410507245600698,0.9595280691732382
21-22,TUN1,19/02/2022,CA Bizertin,US Tataouine,0,1,-1,L,-1.755575348546038,-0.5459172733426098,-3.8939617297915596,-0.07871358411540849,1.0546839095189668,0.08888243674491811,-1.328723044375307,3.319694027955072,1.2404597449909995,0.941999127222028
21-22,TUN1,19/02/2022,Chebba,US Monastir,0,0,0,D,4.643815066216058,-0.508242792955171,-2.5222339248017827,0.9264708698717239,2.4581871379224323,-4.461663094906435,0.2587233433814586,-1.0418204199405956,1.381865364080062,1.033414991277185
