Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,USA2,03/04/2022,Sacramento Republic,Monterey Bay FC,2,1,1,W,0.9908036522285499,-5.6943518993903,-7.170786063293923,-9.57809168296542,0.0,0.0,0.4565029378656482,1.4203495550420286,1.6194519459295458,1.3951782892507758
22-23,USA2,03/04/2022,San Diego Loyal,El Paso Locomotive,3,2,1,W,-0.8279759469594357,-5.552756284124531,-0.48801666337074645,-6.535175059639109,8.275616733010347,-9.84965376867422,-4.6399939604385745,-6.209390564349625,1.4051321093716012,1.2460313821760798
22-23,USA2,09/04/2022,FC Tulsa,Pittsburgh Riverhounds,3,4,-1,L,2.2758852310312165,-4.775748059965995,-1.6922716821953718,2.8210963355531975,5.6433118303302,-19.5011873288764,3.997818962462122,-12.881020339394517,1.3288513409780884,1.5383931287879662
22-23,USA2,09/04/2022,Las Vegas Lights FC,Colorado Springs Switchbacks,2,3,-1,L,-0.30733736431700953,5.38705802532465,-3.523525672969308,19.217421400518383,-2.790151560657862,-8.004246483295699,-1.3537521286773793,9.548762891781765,1.7844423378249452,1.7016228410657215
22-23,USA2,10/04/2022,Atlanta United FC II,Detroit City FC,0,4,-4,L,1.1921277894672713,5.814376151496039,-3.692059313704724,12.727535698500922,-0.8188117863319639,-2.49665517625497,-0.493138819255455,-0.5452102534367542,1.578143692196239,1.7467212981060374
22-23,USA2,10/04/2022,Tampa Bay Rowdies,Miami FC,0,1,-1,L,10.367198649753632,-16.894042138954173,-2.532821634849407,-18.83723777691884,1.232780747946189,-5.42369037331142,-1.9817541206227272,-0.49673517407873496,1.8000143221098108,1.0114677805811476
22-23,USA2,10/04/2022,Rio Grande Valley FC,Indy Eleven,1,2,-1,L,0.20932415259828896,-4.221652944518324,-2.1879778225366446,4.853446862532142,-7.055334154762576,-15.214201768401248,-5.249180181983684,-0.18468380680298835,1.5637096936340398,1.2670846219376362
22-23,USA2,10/04/2022,El Paso Locomotive,Monterey Bay FC,5,0,5,W,8.275616733010347,-9.84965376867422,-4.311998175767176,-4.9645515600721986,0.0,0.0,0.28459019507536487,1.71737795688798,1.803054530053336,1.2643232949158074
22-23,USA2,10/04/2022,Orange County SC,San Antonio Scorpions,0,1,-1,L,1.3956255747386141,-8.487999137017285,-1.1478744007603623,-4.755419470231283,4.552470356311682,-14.643929145489842,1.7392920063029274,2.1402881122303046,1.6460789547267323,1.3485582084036694
22-23,USA2,10/04/2022,San Diego Loyal,Charleston Battery,4,1,3,W,-0.019142541971506555,-4.813642417775252,-0.48801666337074645,-6.535175059639109,0.7673039309042471,-4.8578430459192585,-2.804782061068226,6.144196177618325,1.7082047925808495,1.3221715855572869
22-23,USA2,10/04/2022,Phoenix Rising,Los Angeles Galaxy II,3,1,2,W,23.85039316460485,-7.674649444565003,8.029266802423054,-4.528974275730116,4.595692140167217,1.368354250664298,1.0550785355187453,9.248121319802173,2.4059772865167184,1.3525043073361807
22-23,USA2,10/04/2022,Loudoun United,Louisville City FC,0,2,-2,L,0.6948504871435406,11.595069396913955,-8.788322204280409,13.463012726540546,8.974541252642393,-15.174230666566526,0.2587455686722283,-11.477617131231014,1.3251232935005963,1.9832829391904458
22-23,USA2,10/04/2022,Birmingham Legion,Hartford Athletic,2,1,1,W,-3.156646032653572,-11.21358171678993,-1.5633114677495703,-0.8425254534048439,4.787998120466001,-2.05331504325226,-3.1664238908184443,11.828371523829047,1.770391237114015,1.1285870071987196
22-23,USA2,14/04/2022,Oakland Roots,San Diego Loyal,2,2,0,D,-3.783023316164088,-6.380555959345793,-0.8412096278940905,2.3388787566554785,1.1431358712088318,-5.129466552361095,-0.48801666337074645,-6.535175059639109,1.334887551823691,1.3449019058427851
22-23,USA2,16/04/2022,New York Red Bulls II,Rio Grande Valley FC,0,1,-1,L,1.811064221612071,4.603002513489544,1.2513863383776576,15.022308300241004,-0.07655985924113273,-3.5031775252761053,-2.1879778225366446,4.853446862532142,1.7212904921716319,1.6457696298653093
22-23,USA2,16/04/2022,Detroit City FC,Birmingham Legion,1,0,1,W,-0.8188117863319639,-2.49665517625497,0.48709550143036884,-1.7769955529866848,-3.0402005022172154,-11.339635292238775,-1.5633114677495703,-0.8425254534048439,1.5249678071171233,1.4322012218275573
22-23,USA2,17/04/2022,Indy Eleven,Atlanta United FC II,2,1,1,W,-7.055334154762576,-15.214201768401248,-4.9303430993221875,-0.6246749921847703,0.39177602138674006,8.02326057181321,-3.692059313704724,12.727535698500922,1.697256962536213,1.0107060041456075
22-23,USA2,17/04/2022,Las Vegas Lights FC,Pittsburgh Riverhounds,1,0,1,W,-0.1980178157244355,6.659854451108541,-3.523525672969308,19.217421400518383,5.6433118303302,-19.5011873288764,5.068681407116621,-11.576642061469112,1.3044292139034772,1.97863769086468
22-23,USA2,17/04/2022,Miami FC,Hartford Athletic,2,0,2,W,1.232780747946189,-5.42369037331142,-1.9867429007937227,-1.9016967069975574,4.787998120466001,-2.05331504325226,-3.2223625536853655,12.007587586453358,1.8844168463966158,1.2914235106509173
22-23,USA2,17/04/2022,Tampa Bay Rowdies,FC Tulsa,3,1,2,W,9.454325726714552,-16.90528398038285,-2.532821634849407,-18.83723777691884,3.1234042437722183,-2.3626399689892215,-1.6922716821953718,2.8210963355531975,1.8600854602029457,1.0184450488493646
22-23,USA2,17/04/2022,Colorado Springs Switchbacks,Memphis 901,1,2,-1,L,-2.790151560657862,-8.004246483295699,-0.7889245947765926,9.717011677228587,-1.7026841572841116,-4.625865746010133,-3.6399951549485134,4.009986360574061,1.5914959860291653,1.2044140654327367
22-23,USA2,17/04/2022,San Antonio Scorpions,El Paso Locomotive,1,0,1,W,4.552470356311682,-14.643929145489842,1.587660200460688,0.8554774398198899,9.89693991922037,-11.089067262458276,-4.311998175767176,-4.9645515600721986,1.5536228382660977,1.0094650126595455
22-23,USA2,17/04/2022,Oakland Roots,Loudoun United,4,1,3,W,-3.445713141873516,-5.738364661506313,-0.8412096278940905,2.3388787566554785,0.022817404147179476,11.611457096821951,-8.788322204280409,13.463012726540546,1.8036578419474334,1.124618538443343
22-23,USA2,17/04/2022,Orange County SC,Sacramento Republic,1,1,0,D,0.5608206020797167,-8.829690023044558,-1.1478744007603623,-4.755419470231283,1.1837976802254762,-6.081744353612641,-7.170786063293923,-9.57809168296542,1.3624725282296475,1.0852959234887343
22-23,USA2,17/04/2022,San Diego Loyal,Louisville City FC,2,5,-3,L,1.1431358712088318,-5.129466552361095,-0.2030321051937995,-6.016036187645083,8.974541252642393,-15.174230666566526,0.26601792105932687,-12.511912931478241,1.3128719019434578,1.40688260112673
22-23,USA2,17/04/2022,Los Angeles Galaxy II,Monterey Bay FC,3,1,2,W,4.595692140167217,1.368354250664298,0.9017300749177235,9.711772665168056,0.0,0.0,-0.26542303013168767,4.212683329152757,1.7737570292422196,1.6011787960553638
22-23,USA2,17/04/2022,Phoenix Rising,New Mexico United,1,0,1,W,24.151650351366282,-8.020208683160348,8.029266802423054,-4.528974275730116,2.367276212351138,-6.692307683355257,-1.4128982201043094,-2.7747807869910153,2.0940994647838207,1.268191266481396
22-23,USA2,23/04/2022,New York Red Bulls II,Tampa Bay Rowdies,1,1,0,D,0.9381158990974271,3.9699558897742877,1.2513863383776576,15.022308300241004,10.032430636868597,-16.92336562336874,-2.532821634849407,-18.83723777691884,1.1813594551209772,1.612475976515024
22-23,USA2,23/04/2022,Charleston Battery,Louisville City FC,1,1,0,D,0.7673039309042471,-4.8578430459192585,-2.944935005773902,7.933006448848595,8.974541252642393,-15.174230666566526,1.8291166134973746,-11.975590228875756,1.3162199293751844,1.465093046549183
22-23,USA2,24/04/2022,Hartford Athletic,Detroit City FC,1,2,-1,L,4.787998120466001,-2.05331504325226,-3.7841650713306842,12.097803471222466,-1.0850479438435976,-3.9006390522819423,0.48709550143036884,-1.7769955529866848,1.63362464609225,1.512489572051281
22-23,USA2,24/04/2022,Pittsburgh Riverhounds,Atlanta United FC II,4,0,4,W,5.6433118303302,-19.5011873288764,4.207923005966394,-11.81425757917776,0.39177602138674006,8.02326057181321,-3.6967167014890707,12.963835108328437,2.0218954492871335,0.9076585454971389
22-23,USA2,24/04/2022,FC Tulsa,Colorado Springs Switchbacks,0,2,-2,L,3.1234042437722183,-2.3626399689892215,-1.700295753924127,3.7108315224113504,-3.0901273236837,-7.224335247986909,-0.7889245947765926,9.717011677228587,1.874316548656316,1.4611519275395826
22-23,USA2,24/04/2022,Rio Grande Valley FC,Sacramento Republic,2,1,1,W,-0.07655985924113273,-3.5031775252761053,-2.4689042582760377,3.5099314811403497,1.1837976802254762,-6.081744353612641,-7.207891988782843,-9.861011631238709,1.3429215460067756,1.231060514870508
22-23,USA2,24/04/2022,New Mexico United,San Antonio Scorpions,0,1,-1,L,2.367276212351138,-6.692307683355257,-1.9645941126515538,-3.6287560261472316,4.271701868849429,-15.633505595773034,1.587660200460688,0.8554774398198899,1.6386429308361954,1.3993355206867653
22-23,USA2,24/04/2022,El Paso Locomotive,Oakland Roots,1,1,0,D,9.89693991922037,-11.089067262458276,-4.751141478417095,-5.396669672664502,-2.3318435125111496,-5.860527955296302,-0.8412096278940905,2.3388787566554785,1.8590895778970147,1.1963257044222386
22-23,USA2,24/04/2022,Las Vegas Lights FC,Los Angeles Galaxy II,1,1,0,D,-0.3524083574779153,4.720200042122336,-3.523525672969308,19.217421400518383,5.217578305917119,0.7790199284983135,0.9017300749177235,9.711772665168056,1.7873573840769341,1.7573299671496967
22-23,USA2,24/04/2022,Phoenix Rising,Miami FC,2,1,1,W,23.59678044603018,-9.263413941417339,8.029266802423054,-4.528974275730116,1.2913984655876374,-6.689670152160081,-1.9867429007937227,-1.9016967069975574,2.102442227024544,1.2156188029926558
22-23,USA2,24/04/2022,Loudoun United,Birmingham Legion,1,2,-1,L,0.022817404147179476,11.611457096821951,-8.842534480938948,15.17731922248826,-3.0402005022172154,-11.339635292238775,-2.1863559187460315,-1.2522775125750214,1.5348405346828407,1.8939293648249176
22-23,USA2,24/04/2022,Indy Eleven,Orange County SC,3,1,2,W,-6.901798753324567,-15.224696841976126,-4.9303430993221875,-0.6246749921847703,0.3769935334269945,-8.913305439261142,-1.1478744007603623,-4.755419470231283,1.306868479029407,1.0755265416197222
22-23,USA2,28/04/2022,Birmingham Legion,Charleston Battery,2,1,1,W,-3.0402005022172154,-11.339635292238775,-2.140212458139864,-1.6697355117949215,0.6069337562305339,-5.313772791164188,-2.944935005773902,7.933006448848595,1.6784951793826584,1.1311743365408535
22-23,USA2,28/04/2022,Memphis 901,Tampa Bay Rowdies,3,1,2,W,-1.7026841572841116,-4.625865746010133,-3.293894764676224,3.54830719667007,10.032430636868597,-16.92336562336874,-2.7992644731325536,-18.978793905081996,1.1281681525935277,1.3280073295181856
22-23,USA2,30/04/2022,Detroit City FC,New York Red Bulls II,2,0,2,W,-1.0850479438435976,-3.9006390522819423,0.6991751047062074,-2.2715573145983825,0.8461398887493488,3.3695469651235417,1.2513863383776576,15.022308300241004,1.9020670219551157,1.4773072300920316
22-23,USA2,30/04/2022,Loudoun United,El Paso Locomotive,1,3,-2,L,-0.2484256833430563,11.715437919653343,-8.842534480938948,15.17731922248826,9.461254711333778,-11.281524941768682,-4.751141478417095,-5.396669672664502,1.4356127160097516,1.8050436103172858
22-23,USA2,01/05/2022,Indy Eleven,Hartford Athletic,1,0,1,W,-6.043131185154108,-15.298735353485606,-4.9303430993221875,-0.6246749921847703,4.466656909075046,-1.5754095856925947,-3.7841650713306842,12.097803471222466,1.706501071748701,1.0062975601199473
22-23,USA2,01/05/2022,Louisville City FC,Pittsburgh Riverhounds,2,0,2,W,8.974541252642393,-15.174230666566526,1.6267891490090103,-12.222408729849516,6.64650278337196,-20.390963111353365,4.207923005966394,-11.81425757917776,1.4982124710138445,1.2237330031236804
22-23,USA2,01/05/2022,Tampa Bay Rowdies,San Diego Loyal,2,3,-1,L,10.032430636868597,-16.92336562336874,-2.941956116895918,-17.51777678460931,1.4916112292492842,-1.6071410468341591,-0.2030321051937995,-6.016036187645083,1.6575213239461084,1.0559309493294062
22-23,USA2,01/05/2022,Memphis 901,Miami FC,1,2,-1,L,-0.7533891494661996,-4.947410648251283,-3.293894764676224,3.54830719667007,1.2913984655876374,-6.689670152160081,-2.0805426383499084,-1.9816557309609462,1.5005781715058983,1.34004997263989
22-23,USA2,01/05/2022,Rio Grande Valley FC,Orange County SC,1,2,-1,L,0.2566758942720558,-3.7296856669538,-2.4689042582760377,3.5099314811403497,0.3769935334269945,-8.913305439261142,-1.1807303932996474,-3.433882953595221,1.4905993325391051,1.4054110559466746
22-23,USA2,01/05/2022,San Antonio Scorpions,Monterey Bay FC,6,0,6,W,4.271701868849429,-15.633505595773034,1.4139389548300034,-0.42352920792486315,0.0,0.0,-0.5269513036944415,5.169800271370998,1.7893887997631728,1.0810877756542225
22-23,USA2,01/05/2022,Oakland Roots,Colorado Springs Switchbacks,0,3,-3,L,-2.3318435125111496,-5.860527955296302,-0.9266163702317081,1.6683353084999917,-3.0901273236837,-7.224335247986909,-0.5545117927485372,8.254055177922108,1.7032968212997641,1.3587691435385258
22-23,USA2,01/05/2022,Sacramento Republic,Las Vegas Lights FC,1,1,0,D,1.1837976802254762,-6.081744353612641,-7.308409269064698,-9.348143516451602,-0.7517147562382613,3.9777910520270643,-3.523525672969308,19.217421400518383,2.0685789864388466,1.2631462982890198
22-23,USA2,02/05/2022,Los Angeles Galaxy II,Phoenix Rising,3,0,3,W,5.217578305917119,0.7790199284983135,0.572272016640237,9.097218200961855,23.54482711761615,-9.474784605089608,8.029266802423054,-4.528974275730116,1.579113192411475,1.8714855400481398
22-23,USA2,05/05/2022,Atlanta United FC II,Louisville City FC,0,4,-4,L,0.39177602138674006,8.02326057181321,-4.091571566540709,14.507801046658178,9.229021587995081,-16.373853581812565,1.6267891490090103,-12.222408729849516,1.303267694356811,1.9021406213317542
22-23,USA2,05/05/2022,Birmingham Legion,Miami FC,0,0,0,D,-2.8771501076936308,-11.468225221255096,-2.140212458139864,-1.6697355117949215,1.2913984655876374,-6.689670152160081,-1.7934473641558282,-2.372370997248546,1.444344601769058,1.1591690860294648
22-23,USA2,05/05/2022,El Paso Locomotive,FC Tulsa,3,1,2,W,9.461254711333778,-11.281524941768682,-4.231304645137098,-5.736677583560811,2.172849125706869,-1.8344083253956862,-1.700295753924127,3.7108315224113504,1.8826909413206565,1.1669118293672507
22-23,USA2,05/05/2022,Sacramento Republic,New Mexico United,0,0,0,D,0.6418704239438691,-6.339706121975419,-7.308409269064698,-9.348143516451602,1.5362424012776585,-7.083775462899268,-1.9645941126515538,-3.6287560261472316,1.4948898810271136,1.301597310792619
22-23,USA2,06/05/2022,Colorado Springs Switchbacks,Rio Grande Valley FC,3,2,1,W,-3.0901273236837,-7.224335247986909,0.15946593771147155,6.924584360009869,0.007869625769114041,-3.1468113629858587,-2.4689042582760377,3.5099314811403497,1.5728673713328127,1.2605736259553448
22-23,USA2,07/05/2022,Charleston Battery,Memphis 901,0,2,-2,L,0.6069337562305339,-5.313772791164188,-3.0019992236012216,8.183949955279083,-1.0072561620889302,-4.300463010394349,-3.293894764676224,3.54830719667007,1.6608353321885712,1.2925636354603187
22-23,USA2,08/05/2022,Hartford Athletic,Loudoun United,1,0,1,W,4.466656909075046,-1.5754095856925947,-4.221930450474803,11.546359620703875,-0.4693456218637204,12.886851180653853,-8.842534480938948,15.17731922248826,2.0488348647925654,1.2395120893747578
22-23,USA2,08/05/2022,New Mexico United,San Diego Loyal,1,1,0,D,1.5362424012776585,-7.083775462899268,-2.530822495620284,-4.795559397095389,1.4916112292492842,-1.6071410468341591,0.6426880463563225,-5.7487220003131165,1.4673851597514578,1.3579702874836348
22-23,USA2,08/05/2022,Pittsburgh Riverhounds,Birmingham Legion,1,0,1,W,6.64650278337196,-20.390963111353365,3.6755676040316474,-11.42259837554564,-3.6096459896970625,-12.604556262990684,-2.140212458139864,-1.6697355117949215,1.680511388342232,0.9231139971377277
22-23,USA2,08/05/2022,FC Tulsa,Detroit City FC,3,1,2,W,2.172849125706869,-1.8344083253956862,-1.7729067023774687,4.582922498879954,-1.0353814701763389,-5.348840254303409,0.6991751047062074,-2.2715573145983825,1.5608571245010845,1.5266213968816442
22-23,USA2,08/05/2022,El Paso Locomotive,Los Angeles Galaxy II,4,0,4,W,10.027895306248128,-11.445148260600064,-4.231304645137098,-5.736677583560811,5.938177624166251,-1.055593450124809,0.572272016640237,9.097218200961855,2.0353395450369813,1.2264118570344082
22-23,USA2,08/05/2022,Monterey Bay FC,Las Vegas Lights FC,1,0,1,W,0.0,0.0,-0.99725235454955,8.456300102925674,-0.7517147562382613,3.9777910520270643,-3.6380010961504325,18.383365608633202,2.0160959033077854,1.4456065030010157
22-23,USA2,08/05/2022,Orange County SC,Oakland Roots,2,2,0,D,0.3769935334269945,-8.913305439261142,-0.9220688752319899,-3.8168094569161446,-3.195666388231708,-4.251632763621001,-0.9266163702317081,1.6683353084999917,1.6108401055813373,1.2562916248369074
22-23,USA2,08/05/2022,Phoenix Rising,San Antonio Scorpions,3,0,3,W,23.54482711761615,-9.474784605089608,7.215122349062503,-3.4199323738002256,6.407103185898944,-16.693293691506934,1.4139389548300034,-0.42352920792486315,2.1399430439120897,1.3088764305592855
22-23,USA2,08/05/2022,New York Red Bulls II,Sacramento Republic,0,1,-1,L,0.8461398887493488,3.3695469651235417,0.6087196110365913,15.098747729231754,-0.11625937455420754,-7.615659255921938,-7.308409269064698,-9.348143516451602,1.373496349266688,1.4360409259799574
22-23,USA2,14/05/2022,Orange County SC,FC Tulsa,5,1,4,W,0.5743550354905718,-8.184249667431253,-0.9220688752319899,-3.8168094569161446,2.902706964775449,-2.350654184374329,-1.7729067023774687,4.582922498879954,1.684850123067312,1.2528762287084312
22-23,USA2,14/05/2022,Los Angeles Galaxy II,Louisville City FC,4,3,1,W,5.938177624166251,-1.055593450124809,0.038751244198419355,10.630690646466897,9.229021587995081,-16.373853581812565,2.5394120576686356,-13.239645623565421,1.399394886093752,1.6140573859355987
22-23,USA2,15/05/2022,Charleston Battery,New Mexico United,0,2,-2,L,-0.2353548776757184,-4.620274395832948,-3.0019992236012216,8.183949955279083,1.299209144527065,-7.434692990453422,-2.530822495620284,-4.795559397095389,1.4491836234812887,1.33630879019836
22-23,USA2,15/05/2022,Hartford Athletic,New York Red Bulls II,3,2,1,W,3.934742836476863,-2.7905007063397442,-4.221930450474803,11.546359620703875,0.14957452716435615,2.942096953188388,0.6087196110365913,15.098747729231754,2.0329593710939733,1.492434767794926
22-23,USA2,15/05/2022,Miami FC,San Antonio Scorpions,0,2,-2,L,1.2913984655876374,-6.689670152160081,-2.2977157978160916,-3.499722363756555,6.407103185898944,-16.693293691506934,0.8445439671205139,0.24776930597054525,1.5989643704494867,1.3763213691214573
22-23,USA2,15/05/2022,Pittsburgh Riverhounds,El Paso Locomotive,1,0,1,W,6.3013830737080845,-21.29588984089656,3.6755676040316474,-11.42259837554564,11.024268118548433,-12.647397250757624,-4.231304645137098,-5.736677583560811,1.5762326321463036,0.855244743082081
22-23,USA2,15/05/2022,Detroit City FC,Loudoun United,4,2,2,W,-1.0353814701763389,-5.348840254303409,0.47008122173602573,-1.1482660409599448,-0.4693456218637204,12.886851180653853,-9.381754192148604,14.358674269880058,1.8865136934068774,1.1191182814331884
22-23,USA2,15/05/2022,Memphis 901,Indy Eleven,2,1,1,W,-1.0072561620889302,-4.300463010394349,-2.9861417096989897,2.2519787588483147,-6.40143150008801,-16.28520675663862,-4.9303430993221875,-0.6246749921847703,1.5256389001247266,1.274136345602066
22-23,USA2,15/05/2022,Las Vegas Lights FC,Oakland Roots,1,1,0,D,-0.7517147562382613,3.9777910520270643,-4.26687719002073,17.59027433132016,-3.195666388231708,-4.251632763621001,-0.6030840556078696,1.9720854926497022,1.5915085046355242,1.6787804301678404
22-23,USA2,15/05/2022,Monterey Bay FC,Rio Grande Valley FC,1,2,-1,L,-0.5153105872254417,-1.4171250452525699,-0.99725235454955,8.456300102925674,0.007869625769114041,-3.1468113629858587,-2.1472347245207972,4.6238484211458974,1.6597202436311622,1.447953605069139
22-23,USA2,16/05/2022,Phoenix Rising,Tampa Bay Rowdies,1,5,-4,L,23.981002929019592,-10.757873444988833,7.215122349062503,-3.4199323738002256,10.206117871602054,-15.017598780395598,-2.941956116895918,-17.51777678460931,1.7164023134459585,1.1471186741239743
22-23,USA2,19/05/2022,Miami FC,Detroit City FC,1,1,0,D,0.48048754073638644,-6.078279288759825,-2.2977157978160916,-3.499722363756555,0.036468013910727626,-4.485313739518992,0.47008122173602573,-1.1482660409599448,1.5477336758676177,1.3836595339474544
22-23,USA2,19/05/2022,Birmingham Legion,Las Vegas Lights FC,0,0,0,D,-3.6096459896970625,-12.604556262990684,-2.541790843068147,-2.2008936873661997,-1.0516968680451275,3.312384009501133,-4.26687719002073,17.59027433132016,1.9031675165852935,1.062529300804989
22-23,USA2,19/05/2022,Memphis 901,Los Angeles Galaxy II,5,0,5,W,-0.7666850741258,-4.56919829925769,-2.9861417096989897,2.2519787588483147,7.257068236780579,0.30304320901873383,0.038751244198419355,10.630690646466897,1.7998541527407856,1.4173427717518368
22-23,USA2,19/05/2022,El Paso Locomotive,Sacramento Republic,1,0,1,W,11.024268118548433,-12.647397250757624,-4.603358155007196,-6.186443272774437,-0.11625937455420754,-7.615659255921938,-7.498098312195455,-10.42019583993662,1.5771475769996781,0.9800816997048668
22-23,USA2,22/05/2022,Charleston Battery,Miami FC,0,4,-4,L,-0.9703048578720556,-3.9696592846174297,-3.0019992236012216,8.183949955279083,0.20270572778384022,-6.4543799311394645,-2.2977157978160916,-3.499722363756555,1.4616430409368877,1.3633034362279985
22-23,USA2,22/05/2022,Indy Eleven,New York Red Bulls II,2,0,2,W,-6.40143150008801,-16.28520675663862,-5.049599476387603,-0.2544228837145105,0.14957452716435615,2.942096953188388,0.8295235711397463,15.853549992577138,1.7896514357549542,1.0997148931672778
22-23,USA2,22/05/2022,Detroit City FC,Atlanta United FC II,3,1,2,W,0.036468013910727626,-4.485313739518992,0.3031794344349178,-1.5757874975538235,-0.2691730472047953,10.079787753143052,-4.091571566540709,14.507801046658178,1.9174924852663615,1.293478405420738
22-23,USA2,22/05/2022,Louisville City FC,Monterey Bay FC,0,2,-2,L,9.229021587995081,-16.373853581812565,3.1423328218266797,-11.209800581517277,-0.8498861179832978,-0.8759551136191309,-0.99725235454955,8.456300102925674,1.9980403087883827,1.0496262863659696
22-23,USA2,22/05/2022,Tampa Bay Rowdies,Pittsburgh Riverhounds,3,1,2,W,10.206117871602054,-15.017598780395598,-1.2658534199775533,-18.07694883125496,6.0091480837990385,-22.134284481987468,3.6755676040316474,-11.42259837554564,1.5351377996655464,1.2130002918604483
22-23,USA2,22/05/2022,Rio Grande Valley FC,San Diego Loyal,2,1,1,W,0.007869625769114041,-3.1468113629858587,-1.90708031198973,4.108918315643619,1.4916112292492842,-1.6071410468341591,0.4869617434882884,-6.113529192368257,1.4254860747051632,1.4769653440934982
22-23,USA2,22/05/2022,Oakland Roots,Los Angeles Galaxy II,1,0,1,W,-3.195666388231708,-4.251632763621001,-0.8983710404363073,1.5103965576232463,7.257068236780579,0.30304320901873383,-0.5778293979917118,13.128494002753094,1.801561402520023,1.4079480219176286
22-23,USA2,22/05/2022,Orange County SC,El Paso Locomotive,2,2,0,D,2.255625301674357,-8.43214370796566,-0.9220688752319899,-3.8168094569161446,10.731569116563227,-13.608169300525098,-4.603358155007196,-6.186443272774437,1.4736799808722196,1.1654238328973767
22-23,USA2,22/05/2022,Loudoun United,Memphis 901,0,3,-3,L,-0.4693456218637204,12.886851180653853,-8.998547937068786,16.00830945591213,0.8562611757211349,-5.958616467609561,-2.9861417096989897,2.2519787588483147,1.6046708593523187,1.9113065458118046
22-23,USA2,25/05/2022,New Mexico United,Phoenix Rising,7,0,7,W,1.299209144527065,-7.434692990453422,-2.242099710623367,-5.926687755419038,23.617681223234033,-6.980901902629212,7.215122349062503,-3.4199323738002256,1.514505456300594,1.5568892753125902
22-23,USA2,28/05/2022,New York Red Bulls II,Birmingham Legion,1,2,-1,L,0.14957452716435615,2.942096953188388,0.35111924399378336,16.017732931367647,-4.5748328065785415,-13.64615152446717,-2.541790843068147,-2.2008936873661997,1.5160835050377224,1.577565130209716
22-23,USA2,28/05/2022,Atlanta United FC II,Orange County SC,0,0,0,D,-0.2691730472047953,10.079787753143052,-4.219242238229813,15.352728444521146,2.5225472302465732,-7.614010428877062,-0.9220688752319899,-3.8168094569161446,1.4702102831382684,1.8841872106835529
22-23,USA2,28/05/2022,Las Vegas Lights FC,El Paso Locomotive,0,1,-1,L,-1.0516968680451275,3.312384009501133,-4.729104825913227,16.104798844453526,10.731569116563227,-13.608169300525098,-4.240296008485865,-5.775635774302478,1.409705005328991,1.5334456524810238
22-23,USA2,28/05/2022,Louisville City FC,FC Tulsa,4,1,3,W,8.215720263316907,-15.442204208940636,3.1423328218266797,-11.209800581517277,2.902706964775449,-2.350654184374329,-1.8829143805476176,7.170489717507259,1.9389657470124173,1.050808991914463
22-23,USA2,28/05/2022,Indy Eleven,New Mexico United,1,2,-1,L,-6.294753732949814,-17.36325497689037,-5.049599476387603,-0.2544228837145105,4.08116447505599,-8.960908305721027,-2.242099710623367,-5.926687755419038,1.2951765111711653,0.993342763809889
22-23,USA2,29/05/2022,Hartford Athletic,Phoenix Rising,1,2,-1,L,4.425175159577645,-2.292935565920103,-4.221930450474803,11.546359620703875,23.617681223234033,-6.980901902629212,6.537835380572398,0.8616495715592016,1.6879673045512582,1.7089934978181611
22-23,USA2,29/05/2022,Loudoun United,Charleston Battery,1,1,0,D,-1.2831505788018451,13.954095107220182,-8.998547937068786,16.00830945591213,-1.711573601587299,-1.3849111325471237,-3.0019992236012216,8.183949955279083,1.7270371453596443,1.9499329726537074
22-23,USA2,29/05/2022,Miami FC,Pittsburgh Riverhounds,2,2,0,D,0.20270572778384022,-6.4543799311394645,-1.150684823409215,-4.640575645950351,6.0091480837990385,-22.134284481987468,3.5829069863183514,-10.279232449387647,1.3399850371777504,1.4701474148146456
22-23,USA2,29/05/2022,Rio Grande Valley FC,San Antonio Scorpions,2,3,-1,L,0.2992329776427988,-3.6143794967962886,-1.90708031198973,4.108918315643619,6.407103185898944,-16.693293691506934,1.1158602488355234,-1.0002671154042415,1.5469686450156732,1.4821752864775355
22-23,USA2,29/05/2022,Monterey Bay FC,Colorado Springs Switchbacks,4,2,2,W,-0.8498861179832978,-0.8759551136191309,-0.5838152902402467,6.896773747725001,-2.3663604523352273,-6.499477112938633,0.15946593771147155,6.924584360009869,1.7069857565963946,1.5404224021268014
22-23,USA2,29/05/2022,Oakland Roots,Sacramento Republic,1,1,0,D,-3.6021763206949666,-5.63184127826953,-0.8983710404363073,1.5103965576232463,-0.11625937455420754,-7.615659255921938,-7.924459116262566,-10.870675669203436,1.2492042084605104,1.1510563723391398
22-23,USA2,29/05/2022,Los Angeles Galaxy II,San Diego Loyal,2,2,0,D,7.257068236780579,0.30304320901873383,-1.1903230818246686,12.502852904801657,1.4916112292492842,-1.6071410468341591,0.27946952352225046,-5.665105001932176,1.6002009096236682,1.583670670814762
22-23,USA2,02/06/2022,Atlanta United FC II,Rio Grande Valley FC,3,4,-1,L,-1.0147866471440667,8.232722953239916,-4.219242238229813,15.352728444521146,0.5289867369174251,-2.126459090122191,-1.90708031198973,4.108918315643619,1.635593778283239,1.782271860611885
