Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,SCO1,31/07/2022,Celtic Glasgow,Aberdeen,2,0,2,W,4.4317240030208165,-6.482976493477909,7.848867551306558,-2.8214668360939954,-0.7665227694951855,-0.790824365659111,-2.0561909656855075,-0.8988024165579053,2.6734442311644138,0.4017771839052769
22-23,SCO1,06/08/2022,Aberdeen,St Mirren,4,1,3,W,-0.7665227694951855,-0.790824365659111,-2.2468254634520806,-1.0537408682406533,-2.9931457435274558,0.3137904480928825,-0.20764693653252486,-0.4538640319672983,1.3160689505631227,0.8654152492674354
22-23,SCO1,06/08/2022,Glasgow Rangers,Kilmarnock,2,0,2,W,3.0257363469660055,-5.633265066864459,8.471484497478436,-2.8570964761256605,0.13655493456632087,2.579710231375439,-3.175955879174763,-0.0935477432524619,2.4891566060394124,0.3903680162775762
22-23,SCO1,06/08/2022,Motherwell,St Johnstone,1,2,-1,L,-0.6237803108650948,3.7484831724773344,-0.7794234149789723,0.02330668872924016,-2.97641262407859,-0.4523822274786933,-2.227584842282355,0.6637815398164623,1.6374692821171302,1.0945223381407654
22-23,SCO1,06/08/2022,Ross County,Celtic Glasgow,1,3,-2,L,-0.5204880583668641,4.0811603150067,-0.17251112204447078,0.15809923848792395,4.317779416609613,-6.651295948596388,7.848867551306558,-2.8214668360939954,0.8748618569049879,2.4173334877652963
22-23,SCO1,07/08/2022,Hibernian,Hearts,1,1,0,D,-1.1089087956614325,-1.1721239236884387,-0.30491340755682905,-1.3277374854643933,0.43706274053702454,-0.20937961108938222,0.649652537995836,0.32337485260529086,1.4222955522208305,0.9055925402041717
22-23,SCO1,07/08/2022,Dundee United,Livingston,0,1,-1,L,-0.9909542686504952,1.2874403317390921,-2.1628310453720436,-1.4889967541332891,-0.8635574768430829,1.1936589888092766,0.6107519783296417,-1.0164475273259197,1.1372461980356876,1.1323497219957996
22-23,SCO1,13/08/2022,Aberdeen,Motherwell,2,3,-1,L,-0.3124103141022605,-0.7344417913915229,-2.2468254634520806,-1.0537408682406533,-0.7316380522182164,4.1278215539769505,-0.7794234149789723,0.02330668872924016,1.5496653426974867,0.8235163991920825
22-23,SCO1,13/08/2022,Glasgow Rangers,St Johnstone,4,0,4,W,2.9429726308538373,-5.796804795917401,8.471484497478436,-2.8570964761256605,-2.97641262407859,-0.4523822274786933,-1.7979554700279023,0.5171197985824985,2.6511629546019417,0.4441045846432883
22-23,SCO1,13/08/2022,Livingston,Hibernian,2,1,1,W,-0.8635574768430829,1.1936589888092766,0.547954926150185,-1.278092303465851,-1.180359837654761,-1.1325731158563543,-0.30491340755682905,-1.3277374854643933,1.098025191366127,1.0332012852806236
22-23,SCO1,13/08/2022,St Mirren,Ross County,1,0,1,W,-2.9931457435274558,0.3137904480928825,-0.14378941203708054,0.1636245468627413,-0.4993150891744885,4.325261059856991,-0.17251112204447078,0.15809923848792395,0.9684601044717157,0.9640204184858006
22-23,SCO1,14/08/2022,Kilmarnock,Celtic Glasgow,0,5,-5,L,0.13655493456632087,2.579710231375439,-3.3611769761118,-0.20608737706756158,4.317779416609613,-6.651295948596388,8.125330084209997,-2.7926764637953547,1.0032645550557513,2.2408431186615063
22-23,SCO1,14/08/2022,Hearts,Dundee United,4,1,3,W,0.43706274053702454,-0.20937961108938222,0.6944468155321102,0.22621785580323117,-1.1833726482078277,1.2319940944120187,-2.1628310453720436,-1.4889967541332891,1.3566082734237317,0.7573734487079212
22-23,SCO1,20/08/2022,Hibernian,Glasgow Rangers,2,2,0,D,-1.180359837654761,-1.1325731158563543,-0.3206666922086738,-1.1202212965367067,3.171191497631047,-5.982856778700974,8.471484497478436,-2.8570964761256605,0.75823894989197,1.7739597184300249
22-23,SCO1,20/08/2022,Dundee United,St Mirren,0,3,-3,L,-1.1833726482078277,1.2319940944120187,-2.0477100464620963,-0.8808350053889857,-2.9878092951845705,-0.09007367874831157,-0.14378941203708054,0.1636245468627413,1.3644426112242445,1.0522709080069739
22-23,SCO1,20/08/2022,Motherwell,Livingston,1,0,1,W,-0.7316380522182164,4.1278215539769505,0.2532705127952328,0.12691460652354633,-0.7109462556504854,1.179749731460842,0.547954926150185,-1.278092303465851,1.1367434351818428,1.438513961595607
22-23,SCO1,20/08/2022,Ross County,Kilmarnock,1,0,1,W,-0.4993150891744885,4.325261059856991,-0.6299177535720815,0.16535558185423152,-0.03319418421251186,3.735624010100092,-3.3611769761118,-0.20608737706756158,1.4424245880478088,1.0403739629294944
22-23,SCO1,20/08/2022,St Johnstone,Aberdeen,0,1,-1,L,-2.97641262407859,-0.4523822274786933,-2.0086733948896227,0.827445009958889,-0.2362151461902223,0.17736840699113166,-2.2468254634520806,-1.0537408682406533,0.7593942811649318,0.7333481112993014
22-23,SCO1,21/08/2022,Celtic Glasgow,Hearts,2,0,2,W,4.317779416609613,-6.651295948596388,9.434489756296193,-3.02349625494532,0.8843160735810128,-0.1077342948625985,0.6944468155321102,0.22621785580323117,2.9783912528630143,0.5271178222916842
22-23,SCO1,27/08/2022,Aberdeen,Livingston,5,0,5,W,-0.2362151461902223,0.17736840699113166,-2.12030496672584,-1.2284537378378726,-0.7109462556504854,1.179749731460842,-0.1345885272471945,-1.3095526904502668,1.240001302210506,0.9551718480126147
22-23,SCO1,27/08/2022,Kilmarnock,Motherwell,2,1,1,W,-0.03319418421251186,3.735624010100092,-3.8548116966917574,-0.3078754353600525,-0.7547745993073522,3.5251743756514076,0.2532705127952328,0.12691460652354633,1.6520421469011919,1.358372885478334
22-23,SCO1,27/08/2022,Glasgow Rangers,Ross County,4,0,4,W,3.171191497631047,-5.982856778700974,8.578735673698203,-2.5714061018373258,-0.5741718989448987,3.889409584027465,-0.6299177535720815,0.16535558185423152,2.61331231410521,0.4923445924044837
22-23,SCO1,27/08/2022,St Mirren,Hibernian,1,0,1,W,-2.9878092951845705,-0.09007367874831157,0.7803654979763575,-0.15029101705488618,-0.9702578830631303,-1.0378764069520083,-0.3206666922086738,-1.1202212965367067,0.7471481325404701,0.9152311954842443
22-23,SCO1,28/08/2022,Dundee United,Celtic Glasgow,0,9,-9,L,-1.414231926264087,2.0479704928129014,-2.0477100464620963,-0.8808350053889857,4.152238780136928,-6.872125274365901,9.434489756296193,-3.02349625494532,0.6970988357280165,2.35266052098751
22-23,SCO1,28/08/2022,Hearts,St Johnstone,3,2,1,W,0.8843160735810128,-0.1077342948625985,0.4443409226597173,0.0011206334297718945,-3.104899681040618,-0.3406718008781709,-2.0086733948896227,0.827445009958889,2.1172310456623733,0.7766156995035035
22-23,SCO1,03/09/2022,Celtic Glasgow,Glasgow Rangers,4,0,4,W,4.152238780136928,-6.872125274365901,12.588507141624417,-3.183876891202009,3.4058145703947598,-6.189118300867425,8.578735673698203,-2.5714061018373258,2.078048015044705,1.1130271686538769
22-23,SCO1,03/09/2022,Hibernian,Kilmarnock,1,0,1,W,-0.9702578830631303,-1.0378764069520083,-0.7549239031223061,-1.0620479912556842,0.025679159451478084,3.5854882352742825,-3.8548116966917574,-0.3078754353600525,1.3023524424824935,0.5881432402609257
22-23,SCO1,03/09/2022,Livingston,Hearts,1,0,1,W,-0.7109462556504854,1.179749731460842,-0.5877967053641067,-0.444494606045316,1.0336777263265309,0.4047870406162724,0.4443409226597173,0.0011206334297718945,1.441309082786691,1.1047772388408215
22-23,SCO1,03/09/2022,Motherwell,Dundee United,0,0,0,D,-0.7547745993073522,3.5251743756514076,0.08323040655458958,0.20696882410406692,-1.532178795283102,4.832789053736276,-2.0477100464620963,-0.8808350053889857,1.219524949629437,1.0902265540935545
22-23,SCO1,03/09/2022,Ross County,Aberdeen,1,1,0,D,-0.5741718989448987,3.889409584027465,-0.8635245084127067,0.4843890416087008,0.39996447596722284,-0.22278872348419793,-2.12030496672584,-1.2284537378378726,1.182072082908807,1.1193042372021738
22-23,SCO1,03/09/2022,St Johnstone,St Mirren,3,0,3,W,-3.104899681040618,-0.3406718008781709,-1.4282042666186565,1.0305425325884625,-2.945027576776855,-0.4734981794478379,0.7803654979763575,-0.15029101705488618,0.8903612520879715,0.9912083871252212
22-23,SCO1,17/09/2022,Glasgow Rangers,Dundee United,2,1,1,W,3.4058145703947598,-6.189118300867425,8.050628593961921,-2.129225070391447,-1.532178795283102,4.832789053736276,-2.5649987326220485,-1.161409548521327,2.278427593145862,0.3926716921267388
22-23,SCO1,17/09/2022,Hibernian,Aberdeen,3,1,2,W,-1.0214149387105103,-1.284271557542927,-0.7549239031223061,-1.0620479912556842,0.39996447596722284,-0.22278872348419793,-2.1769122213225134,-1.2703428287456189,1.0770127929125186,0.6798109821845024
22-23,SCO1,17/09/2022,Livingston,Kilmarnock,1,0,1,W,-0.785614325537568,0.7169173200692927,-0.5877967053641067,-0.444494606045316,0.025679159451478084,3.5854882352742825,-4.133872817415775,-0.3774372745337817,1.3297792806433177,0.6828262747372382
22-23,SCO1,17/09/2022,St Johnstone,Ross County,0,0,0,D,-2.7479556261598526,-0.7559259823329303,-1.4282042666186565,1.0305425325884625,-0.6049779066646462,3.839428587087803,-0.8635245084127067,0.4843890416087008,1.082879556928152,0.815136630287502
22-23,SCO1,18/09/2022,St Mirren,Celtic Glasgow,2,0,2,W,-2.945027576776855,-0.4734981794478379,0.31005876919461495,0.335070867545801,4.477426841588237,-7.338413889211817,12.588507141624417,-3.183876891202009,0.4829114206638619,2.444100389337493
22-23,SCO1,18/09/2022,Motherwell,Hearts,0,3,-3,L,-0.9611142775957909,3.068437789076128,0.08323040655458958,0.20696882410406692,1.0336777263265309,0.4047870406162724,-0.07985174558302283,-0.10041078199608891,1.3542791951731272,1.2467991660067725
22-23,SCO1,01/10/2022,Hearts,Glasgow Rangers,0,4,-4,L,1.0336777263265309,0.4047870406162724,0.7520037550793335,-0.4119880618006504,3.3587055218969835,-5.934685809540699,8.050628593961921,-2.129225070391447,1.3460375633958743,1.9246275897167215
22-23,SCO1,01/10/2022,Celtic Glasgow,Motherwell,2,1,1,W,4.477426841588237,-7.338413889211817,11.428834893231421,-2.834842264917513,-1.1902539385183981,3.802919041153837,0.08323040655458958,0.20696882410406692,3.0198063350738664,0.46028356589914643
22-23,SCO1,01/10/2022,Dundee United,St Johnstone,1,2,-1,L,-1.532178795283102,4.832789053736276,-2.2768347163743328,-1.225467028252328,-2.9311753458298573,-1.0974171345270103,-1.4282042666186565,1.0305425325884625,1.4943649390336728,1.2924461131475915
22-23,SCO1,01/10/2022,Aberdeen,Kilmarnock,4,1,3,W,0.39996447596722284,-0.22278872348419793,-2.0249895262398074,-0.8279236250697524,0.025679159451478084,3.5854882352742825,-4.4578589698425946,-0.4533091712334977,1.6123045477239162,0.6010117504994696
22-23,SCO1,01/10/2022,Ross County,Hibernian,0,2,-2,L,-0.6049779066646462,3.839428587087803,-1.2502890345004551,0.2352523289528514,-0.6960517210217031,-1.1501324297562887,-0.7549239031223061,-1.0620479912556842,1.212418970690824,1.2572280224942929
22-23,SCO1,01/10/2022,St Mirren,Livingston,2,1,1,W,-2.688341094478644,-1.4974230369756851,0.31005876919461495,0.335070867545801,-0.8414119135203407,0.4308559131292467,-0.5877967053641067,-0.444494606045316,0.9125828711915996,0.7789888367626799
22-23,SCO1,04/10/2022,Ross County,Motherwell,0,5,-5,L,-0.8101152762930093,4.150603485860829,-1.2502890345004551,0.2352523289528514,-1.1902539385183981,3.802919041153837,0.33931406553966253,-0.027656713187122428,1.4092648716332237,1.4165525664014267
22-23,SCO1,05/10/2022,Kilmarnock,St Johnstone,2,1,1,W,0.025679159451478084,3.5854882352742825,-4.268547760532536,0.09602486319121317,-2.9311753458298573,-1.0974171345270103,-1.0924854023670325,0.9168046242724682,1.8903809317315323,1.1938424731416388
22-23,SCO1,08/10/2022,St Johnstone,Celtic Glasgow,1,2,-1,L,-2.9311753458298573,-1.0974171345270103,-1.1844594217824773,0.9420245429033776,4.304878907116217,-7.112306534823665,11.428834893231421,-2.834842264917513,0.5232486255693044,2.187447131275928
22-23,SCO1,08/10/2022,Glasgow Rangers,St Mirren,4,0,4,W,3.3587055218969835,-5.934685809540699,9.035347470398245,-2.4389062085293123,-2.5043536323182,-1.4048332134082586,0.31005876919461495,0.335070867545801,2.722552990438974,0.5455443637037
22-23,SCO1,08/10/2022,Hibernian,Motherwell,1,0,1,W,-0.6960517210217031,-1.1501324297562887,-0.4024948241224695,-1.340987670915314,-1.1902539385183981,3.802919041153837,2.039581599740991,-0.35188447714643784,1.357579840225442,1.033268101660189
22-23,SCO1,08/10/2022,Livingston,Ross County,0,1,-1,L,-0.8414119135203407,0.4308559131292467,-0.4829317359424341,-0.1943139400389282,-1.0485583358830204,5.651843336283067,-1.2502890345004551,0.2352523289528514,1.4675876510476598,0.8803593538705643
22-23,SCO1,08/10/2022,Dundee United,Aberdeen,4,0,4,W,-1.615823744497374,5.129209780130828,-2.2768347163743328,-1.225467028252328,0.8039548261631078,-0.055637657060181506,-2.0249895262398074,-0.8279236250697524,1.0457807254795262,1.2593787816049433
22-23,SCO1,09/10/2022,Kilmarnock,Hearts,2,2,0,D,0.04422635136228477,3.5042803898190478,-4.268547760532536,0.09602486319121317,0.8059325228522989,1.274237988207074,0.7520037550793335,-0.4119880618006504,1.5290671969669436,1.3892356811706352
22-23,SCO1,11/10/2022,Dundee United,Hibernian,1,0,1,W,-1.1159793953651294,4.601609013339913,-2.2768347163743328,-1.225467028252328,-0.7565530737959687,-1.583006995136666,-0.4024948241224695,-1.340987670915314,1.0430959726997808,1.3826008269319408
22-23,SCO1,15/10/2022,Celtic Glasgow,Hibernian,6,1,5,W,4.304878907116217,-7.112306534823665,11.339895323838164,-2.725156686849386,-0.7565530737959687,-1.583006995136666,-1.058508716429402,-1.3509027061548626,2.495850475299782,0.41782987310168834
22-23,SCO1,15/10/2022,Livingston,St Johnstone,1,0,1,W,-1.0897229988075048,0.4809778443220273,-0.4829317359424341,-0.1943139400389282,-2.850510554795043,-1.1759457326251161,-1.1844594217824773,0.9420245429033776,1.5870756170230074,0.8901455014634914
22-23,SCO1,15/10/2022,Ross County,Dundee United,1,1,0,D,-1.0485583358830204,5.651843336283067,-1.1935221612159572,-0.10239368216359354,-1.123271094600231,4.022385933588303,-2.2768347163743328,-1.225467028252328,1.0807003243573468,1.28916507919036
22-23,SCO1,15/10/2022,St Mirren,Kilmarnock,0,0,0,D,-2.5043536323182,-1.4048332134082586,0.05120988491213063,0.6289714648171147,0.12390665893027679,3.76015235435401,-4.268547760532536,0.09602486319121317,1.052998828303443,0.5428052881599176
22-23,SCO1,16/10/2022,Motherwell,Glasgow Rangers,1,2,-1,L,-1.1902539385183981,3.802919041153837,1.5493184551203907,-0.43415241298085794,3.574845425441756,-6.163234701115422,9.035347470398245,-2.4389062085293123,0.8250727707931227,2.548822210009782
22-23,SCO1,16/10/2022,Aberdeen,Hearts,2,0,2,W,0.8039548261631078,-0.055637657060181506,-2.622537249571301,-0.14825018049348515,0.8059325228522989,1.274237988207074,1.041798083473126,-0.30364115500125943,1.7644015660092858,1.0424827051123382
22-23,SCO1,21/10/2022,Hibernian,St Johnstone,1,2,-1,L,-0.7565530737959687,-1.583006995136666,-0.7822817075255646,-0.5447075132980702,-2.850510554795043,-1.1759457326251161,-1.606814018828669,0.8069568076508773,1.6402861128091228,0.6984890738933879
22-23,SCO1,22/10/2022,Hearts,Celtic Glasgow,3,4,-1,L,0.8059325228522989,1.274237988207074,0.5471628107885468,-0.2494373250593418,4.897769676444825,-6.868413744313982,11.339895323838164,-2.725156686849386,1.1564001272237188,2.5163707049242214
22-23,SCO1,22/10/2022,Kilmarnock,Ross County,1,0,1,W,0.12390665893027679,3.76015235435401,-4.526097013298969,-0.14623722850268978,-1.062212569829384,5.53070129408067,-1.1935221612159572,-0.10239368216359354,1.6324690950255192,1.2016115201282394
22-23,SCO1,22/10/2022,Glasgow Rangers,Livingston,1,1,0,D,3.574845425441756,-6.163234701115422,8.774943319641338,-2.398660924961281,-1.1890542949686227,0.10806267694949623,-0.4829317359424341,-0.1943139400389282,2.6267947093231045,0.4906301810308531
22-23,SCO1,22/10/2022,Motherwell,Aberdeen,1,2,-1,L,-1.1606568169429825,3.572996937444869,1.5493184551203907,-0.43415241298085794,0.8438173194148247,-0.49237256368025517,-2.622537249571301,-0.14825018049348515,1.2950807198570613,1.039074124650597
22-23,SCO1,22/10/2022,St Mirren,Dundee United,2,1,1,W,-2.6825176293206856,-1.6322346040259168,0.05120988491213063,0.6289714648171147,-1.123271094600231,4.022385933588303,-2.414037230233561,-1.2440336485121877,0.7759405336201636,0.6409698268140922
22-23,SCO1,29/10/2022,Dundee United,Motherwell,0,1,-1,L,-1.123271094600231,4.022385933588303,-2.2436852553327724,-0.9624158549191193,-1.2105835206343896,3.975564644689768,1.5493184551203907,-0.43415241298085794,1.2373318298342861,1.547162852784046
22-23,SCO1,29/10/2022,Glasgow Rangers,Aberdeen,4,1,3,W,3.299597020671472,-5.949840676225002,8.774943319641338,-2.398660924961281,0.8438173194148247,-0.49237256368025517,-2.166598911167979,-0.21613902375676927,2.535629523336754,0.42024835695309426
22-23,SCO1,29/10/2022,Hibernian,St Mirren,3,0,3,W,-0.8648874137942886,-1.0377555008042738,-0.7822817075255646,-0.5447075132980702,-2.4754107254599,-1.4818234668519534,0.05120988491213063,0.6289714648171147,1.563679805041215,0.8664044046829353
22-23,SCO1,29/10/2022,St Johnstone,Kilmarnock,1,0,1,W,-2.850510554795043,-1.1759457326251161,-0.9892755132212018,0.6596470017875451,0.016894933065545473,3.256752449047897,-4.526097013298969,-0.14623722850268978,0.9378019134907978,0.5412006660311215
22-23,SCO1,30/10/2022,Livingston,Celtic Glasgow,0,3,-3,L,-1.1890542949686227,0.10806267694949623,-0.2412468829779446,-0.5685885151323956,4.897769676444825,-6.868413744313982,12.043845017520187,-2.301002025495206,0.8488977346424025,2.4494413939116626
22-23,SCO1,30/10/2022,Ross County,Hearts,1,2,-1,L,-1.062212569829384,5.53070129408067,-1.7636605807838053,-0.2479050367578816,1.1178636602651535,1.8957856632583376,0.5471628107885468,-0.2494373250593418,1.2944338653247909,1.6105035549814777
22-23,SCO1,04/11/2022,Aberdeen,Hibernian,4,1,3,W,0.8438173194148247,-0.49237256368025517,-1.8915194200248264,0.12076681616977233,-0.6218666809777622,-1.4007246368089301,-0.7822817075255646,-0.5447075132980702,1.7083556168437624,0.8427570125358841
22-23,SCO1,04/11/2022,Kilmarnock,Livingston,2,3,-1,L,0.016894933065545473,3.256752449047897,-4.782884907914959,-0.1319273944059557,-1.3326850468602687,0.3387122217714002,-0.2412468829779446,-0.5685885151323956,1.4815060287487176,1.2497201789966235
22-23,SCO1,05/11/2022,Celtic Glasgow,Dundee United,4,2,2,W,4.897769676444825,-6.868413744313982,12.305073050288367,-2.496306839993461,-1.332623639442901,3.793158996542031,-2.2436852553327724,-0.9624158549191193,2.7959704743955793,0.37792543635979725
22-23,SCO1,05/11/2022,Ross County,St Mirren,3,2,1,W,-1.1120298278254581,5.6938758894095045,-1.7636605807838053,-0.2479050367578816,-2.4754107254599,-1.4818234668519534,-0.3598800802871319,0.9594238123601229,1.5857691868303145,1.5178953917743017
22-23,SCO1,06/11/2022,St Johnstone,Glasgow Rangers,2,1,1,W,-2.8399868396678003,-1.40267488715469,-0.9892755132212018,0.6596470017875451,3.547363770455144,-5.706961078849197,8.774943319641338,-2.398660924961281,0.5871609303997263,1.778385326960223
22-23,SCO1,06/11/2022,Hearts,Motherwell,3,2,1,W,1.1178636602651535,1.8957856632583376,0.731970366200845,-0.3171773473289103,-1.2105835206343896,3.975564644689768,1.2897016331218483,-0.7188237622339808,1.7360856111732461,1.2682698846333913
22-23,SCO1,08/11/2022,Hibernian,Ross County,0,2,-2,L,-0.6218666809777622,-1.4007246368089301,-0.7076733446235925,-0.017471825318721268,-0.8727465469842589,5.895847500086603,-1.7636605807838053,-0.2479050367578816,1.4013185236763934,0.7002616936891298
22-23,SCO1,08/11/2022,Livingston,Aberdeen,2,1,1,W,-1.3326850468602687,0.3387122217714002,0.5892226608242502,-0.4492992712797742,1.2315561392853385,-0.42649760852749624,-1.8915194200248264,0.12076681616977233,1.3180882756306629,0.8204177487539291
22-23,SCO1,09/11/2022,Dundee United,Kilmarnock,4,0,4,W,-1.332623639442901,3.793158996542031,-1.4740463057691615,-0.6854063241448951,0.1046224365126813,3.990009979783178,-4.782884907914959,-0.1319273944059557,1.258709135054418,0.8661405332311423
22-23,SCO1,09/11/2022,Glasgow Rangers,Hearts,1,0,1,W,3.547363770455144,-5.706961078849197,8.405616484225726,-2.073610849853699,1.3317138881378066,2.202334713941432,0.731970366200845,-0.3171773473289103,2.580684154651398,0.5832130585419079
22-23,SCO1,09/11/2022,Motherwell,Celtic Glasgow,1,2,-1,L,-1.2105835206343896,3.975564644689768,1.6368915897234577,-0.4280365976817397,5.101487579090842,-6.188866180015674,12.305073050288367,-2.496306839993461,0.8119948314231052,3.038749464025482
22-23,SCO1,09/11/2022,St Mirren,St Johnstone,2,2,0,D,-2.4754107254599,-1.4818234668519534,-0.1311319742679406,1.2847940841281043,-2.600939037338508,-1.72876954696756,-0.9892755132212018,0.6596470017875451,1.179159850896127,0.7500404240902675
22-23,SCO1,12/11/2022,St Mirren,Glasgow Rangers,1,1,0,D,-2.3365272263205075,-0.9581687568153228,-0.1311319742679406,1.2847940841281043,3.279917122442319,-5.951290792342583,8.405616484225726,-2.073610849853699,0.7011769810009516,1.7883777263891985
22-23,SCO1,12/11/2022,Celtic Glasgow,Ross County,2,1,1,W,5.101487579090842,-6.188866180015674,11.812209118954526,-2.4530527316654522,-0.8727465469842589,5.895847500086603,-1.146963144550183,-0.5703045946208513,2.974597265295089,0.45639392508863075
22-23,SCO1,12/11/2022,Kilmarnock,Hibernian,1,0,1,W,0.1046224365126813,3.990009979783178,-5.193849671874076,0.49875788370883445,-0.8589652441870486,-0.8562157590563334,-0.7076733446235925,-0.017471825318721268,1.650256370779221,1.2789197627140925
22-23,SCO1,12/11/2022,Hearts,Livingston,1,1,0,D,1.3317138881378066,2.202334713941432,0.45524850901281844,-0.6808433261697762,-1.2173077879774241,0.4139459281378993,0.5892226608242502,-0.4492992712797742,1.8730544172485848,1.2255588975047187
22-23,SCO1,12/11/2022,St Johnstone,Motherwell,1,1,0,D,-2.600939037338508,-1.72876954696756,-0.39619699724890467,0.848496643518518,-1.1787736540035283,3.54039373207119,1.6368915897234577,-0.4280365976817397,0.9317815900314282,0.9431756176616318
22-23,SCO1,12/11/2022,Aberdeen,Dundee United,1,0,1,W,1.2315561392853385,-0.42649760852749624,-1.8063115644136019,0.27765337316858574,-0.8688060887320436,3.4303004061351996,-1.4740463057691615,-0.6854063241448951,1.7772860781379902,0.7931624220216966
22-23,SCO1,15/12/2022,Glasgow Rangers,Hibernian,3,2,1,W,3.279917122442319,-5.951290792342583,8.031548473544486,-2.004861020620143,-0.8589652441870486,-0.8562157590563334,-1.3144928366588235,-0.16707547566282593,2.5446548999626457,0.45977061349916853
22-23,SCO1,17/12/2022,Aberdeen,Celtic Glasgow,0,1,-1,L,1.100041848126466,-0.7587829448860202,-1.8063115644136019,0.27765337316858574,4.936588873047241,-5.961129309945549,11.812209118954526,-2.4530527316654522,1.2847052636720888,2.2908497206649203
22-23,SCO1,17/12/2022,Hearts,Kilmarnock,3,1,2,W,1.1839959036569543,2.1078396747854256,0.45524850901281844,-0.6808433261697762,-0.005398838896536015,3.4542227668113172,-5.193849671874076,0.49875788370883445,2.1085326619819886,0.705747348375231
22-23,SCO1,17/12/2022,Ross County,St Johnstone,1,2,-1,L,-0.8727465469842589,5.895847500086603,-0.8890339359617261,-0.7945289391340882,-2.5893967029479397,-1.7049636927384326,-0.39619699724890467,0.848496643518518,1.6201263820185448,1.5382584400384738
22-23,SCO1,20/12/2022,Aberdeen,Glasgow Rangers,2,3,-1,L,0.8826738714548029,-1.2995680624236692,-1.8063115644136019,0.27765337316858574,3.356960041064422,-5.306031226895454,8.031548473544486,-2.004861020620143,1.3396064378643453,1.6943267957290702
22-23,SCO1,21/12/2022,Celtic Glasgow,Livingston,2,1,1,W,4.936588873047241,-5.961129309945549,11.199729122457029,-2.748623226163361,-1.2173077879774241,0.4139459281378993,0.4821998908286014,-0.6501617828041397,2.901715300873641,0.5538022767272818
22-23,SCO1,23/12/2022,Ross County,Glasgow Rangers,0,1,-1,L,-0.9776699257169045,6.089288269975129,-0.8890339359617261,-0.7945289391340882,3.356960041064422,-5.306031226895454,8.651061889224513,-1.8529251196448882,0.9693147631445601,2.822469059043106
22-23,SCO1,23/12/2022,Motherwell,Kilmarnock,2,2,0,D,-1.1787736540035283,3.54039373207119,1.6638535179312188,-0.41234167547784156,-0.005398838896536015,3.4542227668113172,-5.054233216022279,0.7038566323304267,1.5012548241953632,0.8235184490504694
22-23,SCO1,24/12/2022,Celtic Glasgow,St Johnstone,4,1,3,W,4.784021559728587,-5.774200433282218,11.199729122457029,-2.748623226163361,-2.5893967029479397,-1.7049636927384326,-0.17711071284214253,0.7058249610965768,3.251057294165635,0.5274204339149188
22-23,SCO1,24/12/2022,St Mirren,Aberdeen,3,1,2,W,-2.2859673377145553,-1.2884496056269388,-0.1311319742679406,1.2847940841281043,0.9944103268641263,-0.752572834448018,-1.8063115644136019,0.27765337316858574,1.137049231647478,0.7051330580411425
22-23,SCO1,24/12/2022,Dundee United,Hearts,2,2,0,D,-0.8688060887320436,3.4303004061351996,-1.8503845500161833,-0.8642355365549924,1.3348292947960045,2.2311130909292496,0.45524850901281844,-0.6808433261697762,1.2391118844784605,1.3465603177688121
22-23,SCO1,24/12/2022,Hibernian,Livingston,4,0,4,W,-0.8589652441870486,-0.8562157590563334,-0.5836876359082331,-0.062314811726142005,-1.2173077879774241,0.4139459281378993,0.6939109642496766,-0.8576182671138204,1.2012670007912791,0.9369477232455669
22-23,SCO1,28/12/2022,Dundee United,Ross County,3,0,3,W,-0.740066279827013,3.704050672879755,-1.8503845500161833,-0.8642355365549924,-1.1416748494769775,5.32578797360005,-0.8890339359617261,-0.7945289391340882,1.2425637627021373,1.228075023029444
22-23,SCO1,28/12/2022,Kilmarnock,Aberdeen,2,1,1,W,-0.005398838896536015,3.4542227668113172,-4.496018417917222,0.8186022961098891,0.9944103268641263,-0.752572834448018,-1.6664036412161898,0.706260070282391,1.821082086203781,1.1211888609529888
22-23,SCO1,28/12/2022,Glasgow Rangers,Motherwell,3,0,3,W,3.356960041064422,-5.306031226895454,7.786340128797942,-2.0759341256544475,-1.094387582890584,4.033265755534461,1.6638535179312188,-0.41234167547784156,2.4929754264016353,0.6675883361523223
22-23,SCO1,28/12/2022,Livingston,St Mirren,1,1,0,D,-1.2173077879774241,0.4139459281378993,0.24934973526619397,-0.2137173507438851,-1.97076209133902,-1.1649188403392106,-0.1311319742679406,1.2847940841281043,1.6449171680111876,0.9768440134373565
22-23,SCO1,28/12/2022,St Johnstone,Hearts,2,3,-1,L,-2.5893967029479397,-1.7049636927384326,0.04711796873628693,0.8781332501443961,1.3348292947960045,2.2311130909292496,0.765291365185208,-0.5057867720155103,0.9195072170316029,0.8703008875435226
22-23,SCO1,28/12/2022,Hibernian,Celtic Glasgow,0,4,-4,L,-0.3854286700911765,-1.2487381236124417,-0.5836876359082331,-0.062314811726142005,4.910740243938609,-5.576219218195794,11.199729122457029,-2.748623226163361,0.9123598862351467,2.133375065853385
