Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,RUS1,16/04/2022,FC Ufa,CSKA Moscow,1,1,0,D,-0.11902471006307304,-1.3108290004040377,-6.386302974659738,-0.09713834980747632,0.394978477970401,-4.952861010240461,3.929692444414833,-0.10895729555116501,0.8319495620255616,1.4271988389895074
21-22,RUS1,16/04/2022,Zenit St Petersburg,FK Ural,3,1,2,W,0.773875045317314,-4.050752401311023,5.669073438624976,-0.2570032703279788,-0.5143878743226897,-6.709257311705486,-3.724475204819267,-0.00044020149070366204,3.017244094678949,0.7772936536355932
21-22,RUS1,16/04/2022,Spartak Moscow,Rubin Kazan,1,1,0,D,0.15722778470338927,-1.089755676508405,-0.1121279232085145,-0.04972864289423092,0.016976876000898866,0.4147320934514016,1.178983112566749,0.017136163426267892,1.555150713382853,1.2429040474609452
21-22,RUS1,17/04/2022,Arsenal Tula,FK Rostov,1,2,-1,L,-0.023691024804811472,1.4010049106860587,-5.843541079023795,0.2834191244717235,0.33558939326400716,4.08382828561731,3.8534010397538436,0.022283014032351244,1.2007603265761335,1.6356631647344215
21-22,RUS1,17/04/2022,Krylia Sovetov,FK Krasnodar,2,0,2,W,0.07826762097121841,-1.3952765269075076,-1.4726851434643544,-0.05412162504798617,-0.0007871487261927879,-1.1647300616919567,3.990125262865543,-0.07692772875862802,1.205853276009314,1.4253740023983317
21-22,RUS1,17/04/2022,Sochi,Lokomotiv Moscow,2,2,0,D,0.24921325936727964,-4.569898522428089,-0.8871939558979729,-0.08766570495222001,0.14412416424075838,-4.9374572482407135,2.4434826639674982,0.05443817270338257,1.8490183686773514,1.0951311570564806
21-22,RUS1,17/04/2022,Nizhny Novgorod,FK Khimki,0,0,0,D,-0.1523709236747332,0.7897831191543845,-2.1379685595727755,-0.04171763377011574,0.06486090807762623,-1.2895530911514408,0.32184189453577905,0.13728391364250353,1.175627213003671,1.3154340649269978
21-22,RUS1,23/04/2022,FK Ural,FC Ufa,2,1,1,W,-0.5143878743226897,-6.709257311705486,-3.5406015147444627,-0.000757608437012183,-0.10415412836519693,-1.782002175222373,-6.386302974659738,-0.09713834980747632,0.41991584063957715,0.5508569290327686
21-22,RUS1,23/04/2022,Lokomotiv Moscow,Nizhny Novgorod,2,1,1,W,0.14412416424075838,-4.9374572482407135,3.1905721650161065,0.05721724689886952,-0.2564007657146371,-0.6610570706314887,-2.1379685595727755,-0.04171763377011574,1.403222298946873,0.8121552550624349
21-22,RUS1,23/04/2022,Sochi,Terek Grozny,3,2,1,W,0.26257344283674233,-3.571885684817443,-0.8871939558979729,-0.08766570495222001,0.1907914009868106,0.8748607849097276,-4.945901393617204,0.06687449273995204,1.9103950791533306,0.7416473547653054
21-22,RUS1,24/04/2022,FK Khimki,Krylia Sovetov,4,1,3,W,0.06486090807762623,-1.2895530911514408,-0.7642237677891586,0.11564449153168521,0.14854071208330738,-2.9673734820446787,-1.4726851434643544,-0.05412162504798617,1.223385222631094,1.0551363812037398
21-22,RUS1,24/04/2022,Rubin Kazan,Arsenal Tula,1,0,1,W,0.016976876000898866,0.4147320934514016,0.9784335356468901,0.006917668575914368,-0.041456065313047366,1.8028452897034832,-5.843541079023795,0.2834191244717235,1.8413304730562732,0.8991417065803967
21-22,RUS1,24/04/2022,FK Rostov,Spartak Moscow,3,2,1,W,0.33558939326400716,4.08382828561731,4.154209523320096,0.018587678128389715,0.10810316391989791,-1.3576634065226436,-0.1121279232085145,-0.04972864289423092,1.8071695040656564,1.5322214420550584
21-22,RUS1,24/04/2022,CSKA Moscow,Dinamo Moscow,1,0,1,W,0.394978477970401,-4.952861010240461,3.5769830214325933,-0.10586404088419822,0.18844470650106346,-6.604138653797103,5.557760691065411,-0.12532466849986768,1.7694079699769978,1.2791489860135457
21-22,RUS1,25/04/2022,FK Krasnodar,Zenit St Petersburg,1,3,-2,L,-0.0007871487261927879,-1.1647300616919567,2.8132895694236195,-0.06231010508653603,0.7723491360616165,-3.8051214522267096,5.669073438624976,-0.2570032703279788,0.7908580008519909,1.5747344879627085
21-22,RUS1,30/04/2022,Dinamo Moscow,FK Ural,2,3,-1,L,0.18844470650106346,-6.604138653797103,4.501653184237107,-0.13948693324978045,-0.3745681222024181,-6.213881043371375,-3.5406015147444627,-0.000757608437012183,1.5842534101254415,0.6682658798034696
21-22,RUS1,30/04/2022,Rubin Kazan,Sochi,0,6,-6,L,-0.05747144847415597,-0.5769640766579628,0.9784335356468901,0.006917668575914368,0.35899127541818926,-2.184002673948952,-0.8871939558979729,-0.08766570495222001,0.9551060670983802,1.1379363452837268
21-22,RUS1,30/04/2022,FK Krasnodar,FK Rostov,2,1,1,W,0.017719575935010817,0.4072472354705594,2.8132895694236195,-0.06231010508653603,0.4411415331769529,4.599758311972728,4.154209523320096,0.018587678128389715,1.2719408252405382,1.579330713216018
21-22,RUS1,30/04/2022,Zenit St Petersburg,Lokomotiv Moscow,3,1,2,W,0.7723491360616165,-3.8051214522267096,6.845819558853798,-0.25315365545805657,0.19693230723608382,-4.730276430393625,3.1905721650161065,0.05721724689886952,3.151744766154441,1.1945585417057023
21-22,RUS1,01/05/2022,Spartak Moscow,Krylia Sovetov,2,1,1,W,0.10810316391989791,-1.3576634065226436,0.27408545144973695,-0.02777256504687386,0.14854071208330738,-2.9673734820446787,-1.5182075546340568,-0.0030132987503080078,1.4087230156279449,1.0481024203306817
21-22,RUS1,01/05/2022,FK Khimki,FC Ufa,1,1,0,D,0.31056021947528456,-1.3503650162053806,-0.7642237677891586,0.11564449153168521,-0.10415412836519693,-1.782002175222373,-6.015475671448799,-0.06805420840889596,1.7069709763788645,0.7975371931588915
21-22,RUS1,01/05/2022,Terek Grozny,CSKA Moscow,2,0,2,W,0.1907914009868106,0.8748607849097276,-3.906964030260265,0.086930527982607,0.32689448952950034,-6.363681063570381,3.5769830214325933,-0.10586404088419822,1.3677133513781183,1.570515943680171
21-22,RUS1,02/05/2022,Arsenal Tula,Nizhny Novgorod,2,2,0,D,-0.041456065313047366,1.8028452897034832,-6.585902067778793,0.2679330034975042,-0.2564007657146371,-0.6610570706314887,-1.982877755127022,-0.03073292327977424,1.074684898831094,1.2242539422745407
21-22,RUS1,04/05/2022,FK Krasnodar,Lokomotiv Moscow,1,0,1,W,0.08214465908055815,-0.2317177300275467,2.8132895694236195,-0.06231010508653603,0.19693230723608382,-4.730276430393625,3.0299382289698293,0.054424125906430296,1.4742207491536694,1.4408721315047555
21-22,RUS1,06/05/2022,Krylia Sovetov,Dinamo Moscow,5,2,3,W,0.14854071208330738,-2.9673734820446787,-1.5579224961798146,0.007870161676359299,0.22523362359560503,-4.032384079641481,4.501653184237107,-0.13948693324978045,1.2202287429806453,1.3462006168346217
21-22,RUS1,07/05/2022,FK Ural,Spartak Moscow,1,3,-2,L,-0.3745681222024181,-6.213881043371375,-1.615445074647679,0.006894915977120059,0.16042455509363518,-1.4107173196776135,0.27408545144973695,-0.02777256504687386,0.6145789812531213,0.8713946716574718
21-22,RUS1,07/05/2022,Nizhny Novgorod,Terek Grozny,0,1,-1,L,-0.2564007657146371,-0.6610570706314887,-1.342396275710327,-0.013700922116284677,0.24674168816331982,-0.8573185090156823,-3.906964030260265,0.086930527982607,0.9175497943415648,0.9474344558314501
21-22,RUS1,07/05/2022,Zenit St Petersburg,FK Khimki,1,0,1,W,0.7589214237061869,-4.019707161308547,6.845819558853798,-0.25315365545805657,0.2480012057114034,-1.1270614049230956,-0.7642237677891586,0.11564449153168521,3.2567650110910686,0.9351375003391452
21-22,RUS1,07/05/2022,CSKA Moscow,Sochi,0,1,-1,L,0.32689448952950034,-6.363681063570381,2.280313363832127,-0.0942257277070084,0.35899127541818926,-2.184002673948952,3.127085835251033,-0.10524605960711084,1.6597316823014572,1.0260019615493092
21-22,RUS1,08/05/2022,FC Ufa,FK Rostov,0,0,0,D,-0.10415412836519693,-1.782002175222373,-5.848315713932983,-0.08106721389970357,0.4411415331769529,4.599758311972728,3.675895017462252,0.03198884784444395,1.074725472517132,1.3727331573356718
21-22,RUS1,08/05/2022,Arsenal Tula,FK Krasnodar,1,1,0,D,0.04042395817313778,2.6584438997930806,-6.585902067778793,0.2679330034975042,0.04018143376489249,-1.8209081368044528,2.8132895694236195,-0.06231010508653603,1.163271159346845,1.6535418946915703
21-22,RUS1,08/05/2022,Lokomotiv Moscow,Rubin Kazan,1,0,1,W,0.19693230723608382,-4.730276430393625,1.840306770007192,0.04569528495145939,-0.14198763880437085,4.785583194725823,0.9784335356468901,0.006917668575914368,1.6199471499876943,0.9950370568049363
21-22,RUS1,13/05/2022,Sochi,Nizhny Novgorod,0,0,0,D,0.35899127541818926,-2.184002673948952,3.105617759925368,-0.13579624938389998,-0.3375936465133238,-0.6030806154741342,-1.342396275710327,-0.013700922116284677,1.948470571121871,1.0084984047605654
21-22,RUS1,14/05/2022,FC Ufa,Arsenal Tula,2,1,1,W,-0.19925529641026596,-3.296039623100671,-5.848315713932983,-0.08106721389970357,0.025976289108785126,1.9376287165706831,-6.585902067778793,0.2679330034975042,1.3352093208683755,0.679688561142857
21-22,RUS1,14/05/2022,FK Rostov,FK Khimki,2,1,1,W,0.4411415331769529,4.599758311972728,2.5425213384098484,0.012206694202705926,0.2480012057114034,-1.1270614049230956,-1.5363040686950682,0.07410488600047782,2.37029543101158,1.4612344128539838
21-22,RUS1,14/05/2022,Lokomotiv Moscow,Dinamo Moscow,3,3,0,D,0.1420739274938083,-5.827739078526404,1.840306770007192,0.04569528495145939,0.22523362359560503,-4.032384079641481,5.041451475187211,-0.06991380257683065,1.3421336778257953,1.182958891920395
21-22,RUS1,14/05/2022,Terek Grozny,Krylia Sovetov,1,0,1,W,0.24674168816331982,-0.8573185090156823,-3.8635641867674972,0.07004146052326973,0.48300813718659524,-2.2462743053967134,-1.5579224961798146,0.007870161676359299,1.7346834957745534,1.0768294347269407
21-22,RUS1,15/05/2022,FK Ural,Rubin Kazan,3,0,3,W,-0.34046267852469386,-3.8661646196499904,-1.615445074647679,0.006894915977120059,-0.14198763880437085,4.785583194725823,0.15689818929208543,-0.004493515102546999,0.6801256986758518,0.9975689318461918
21-22,RUS1,15/05/2022,Spartak Moscow,Zenit St Petersburg,1,1,0,D,0.16042455509363518,-1.4107173196776135,2.0315320748827532,-0.02067823444377707,0.5592229946223981,-5.051104404729658,6.845819558853798,-0.25315365545805657,1.0399508551514938,1.650521446812647
21-22,RUS1,15/05/2022,FK Krasnodar,CSKA Moscow,1,0,1,W,0.04018143376489249,-1.8209081368044528,2.2737038694328824,-0.0653153889865252,0.18002682363284048,-6.3923595749719375,2.280313363832127,-0.0942257277070084,1.1060627333022395,1.2688527780093601
21-22,RUS1,21/05/2022,Arsenal Tula,FK Ural,1,2,-1,L,0.025976289108785126,1.9376287165706831,-6.321442400610342,0.2801696087427265,-0.13517978404100695,-4.966419765075726,-1.615445074647679,0.006894915977120059,1.2653422361484443,1.2591922674957818
21-22,RUS1,21/05/2022,Dinamo Moscow,Sochi,1,5,-4,L,0.22523362359560503,-4.032384079641481,6.541660423043243,-0.03939794793173618,0.18657345156114946,-3.296312333530993,3.105617759925368,-0.13579624938389998,1.3768216511479057,1.1735285583748012
21-22,RUS1,21/05/2022,FK Krasnodar,Terek Grozny,1,1,0,D,0.030796069705853843,-3.220372126935799,2.2737038694328824,-0.0653153889865252,0.18173042679630982,-2.044992952837351,-3.8635641867674972,0.07004146052326973,1.4000119943789844,0.8117238231896442
21-22,RUS1,21/05/2022,FK Khimki,Spartak Moscow,2,1,1,W,0.2480012057114034,-1.1270614049230956,-1.9171143817616647,0.06728896761347979,0.1568893518380467,-2.128201140811453,2.0315320748827532,-0.02067823444377707,1.672518800843792,1.3005207142908324
21-22,RUS1,21/05/2022,Krylia Sovetov,Lokomotiv Moscow,0,1,-1,L,0.48300813718659524,-2.2462743053967134,-2.446988321993446,-0.00565293995574585,0.28877652991010705,-3.8236581926925335,1.840306770007192,0.04569528495145939,2.404346051861726,1.2087512986502318
21-22,RUS1,21/05/2022,Nizhny Novgorod,Zenit St Petersburg,1,0,1,W,-0.3375936465133238,-0.6030806154741342,-2.175045754025845,-0.04956584314961718,0.5592229946223981,-5.051104404729658,6.308727640051799,-0.25388901902292554,0.43582124522771853,1.6728949262088821
21-22,RUS1,21/05/2022,Rubin Kazan,FC Ufa,1,2,-1,L,-0.14198763880437085,4.785583194725823,-0.6667275564350038,0.03820772445291762,-0.14042876655904912,-2.9427564589096376,-5.848315713932983,-0.08106721389970357,0.8389039581050808,1.1644509074936689
21-22,RUS1,21/05/2022,CSKA Moscow,FK Rostov,4,0,4,W,0.18002682363284048,-6.3923595749719375,1.2327067452380964,-0.09617799304313511,0.40837453461640455,4.091046061831945,2.5425213384098484,0.012206694202705926,1.5942510500194134,0.9892279724411702
22-23,RUS1,15/07/2022,FK Khimki,Zenit St Petersburg,1,1,0,D,0.27697962424615047,-1.458516657437401,-1.9171143817616647,0.06728896761347979,0.5592229946223981,-5.051104404729658,4.927530524608459,-0.2435043476871191,1.2665006536520407,1.4926937464211063
22-23,RUS1,16/07/2022,CSKA Moscow,FK Ural,2,0,2,W,0.39290866277870207,-7.483415172165774,1.2327067452380964,-0.09617799304313511,-0.13517978404100695,-4.966419765075726,-1.0038098265501016,0.0020108399806360493,2.069422752163026,0.7430874462662884
22-23,RUS1,16/07/2022,FC Orenburg,Krylia Sovetov,2,4,-2,L,-0.23213936674168395,2.276440012957689,-2.3414408138196996,0.11490729273307253,0.27025043881264577,-2.4765137235682033,-2.446988321993446,-0.00565293995574585,0.8182403948150868,1.224907631830341
22-23,RUS1,16/07/2022,Terek Grozny,Spartak Moscow,1,1,0,D,0.18173042679630982,-2.044992952837351,-3.7081171779667224,0.06267855815080645,0.1568893518380467,-2.128201140811453,1.7834122813401179,-0.014650384949044406,1.5393646105881786,1.2186430162731652
22-23,RUS1,17/07/2022,Torpedo Moscow,Sochi,1,3,-2,L,0.0,0.0,0.0,0.0,0.18657345156114946,-3.296312333530993,6.264878532791824,-0.14273229397311246,0.9588808262647073,1.719613418309081
22-23,RUS1,17/07/2022,Lokomotiv Moscow,Nizhny Novgorod,1,1,0,D,0.28877652991010705,-3.8236581926925335,1.6679548266641884,0.0014391988884423154,-0.2876701451754496,-2.4481774218788055,-2.175045754025845,-0.04956584314961718,1.6994643523969382,0.8682397107445178
22-23,RUS1,17/07/2022,Dinamo Moscow,FK Rostov,1,1,0,D,0.1918891276426945,0.18797078313594096,6.541660423043243,-0.03939794793173618,0.40837453461640455,4.091046061831945,1.7257821633153534,0.056488602996123176,1.720385944144145,1.3742078865054739
22-23,RUS1,17/07/2022,FK Krasnodar,Fakel Voronezh,2,2,0,D,-0.00460051190524461,-3.0127154671465797,2.2737038694328824,-0.0653153889865252,0.0,0.0,0.0,0.0,1.1948618617509588,1.0396774425098716
22-23,RUS1,22/07/2022,Zenit St Petersburg,Krylia Sovetov,3,0,3,W,0.5592229946223981,-5.051104404729658,4.520746350245535,-0.24840974633168714,0.27025043881264577,-2.4765137235682033,-0.15578071896065993,0.016099359282695215,2.522501844493156,0.9114054615813515
22-23,RUS1,23/07/2022,CSKA Moscow,Sochi,3,0,3,W,0.3867655267049436,-8.302993408972583,1.2327067452380964,-0.09617799304313511,0.18657345156114946,-3.296312333530993,7.322007839347592,-0.14197542551390702,1.7121834036221844,1.1699027914589
22-23,RUS1,23/07/2022,FC Orenburg,FK Ural,3,0,3,W,-0.12756687667280886,5.33719056325763,-2.3414408138196996,0.11490729273307253,-0.13517978404100695,-4.966419765075726,-1.6173272813678246,0.0007329959314903839,0.9841218548154883,1.5123456259066017
22-23,RUS1,23/07/2022,FK Krasnodar,Spartak Moscow,1,4,-3,L,0.06664519627154333,-1.953540705968447,2.2737038694328824,-0.0653153889865252,0.1568893518380467,-2.128201140811453,1.6028934103356518,-0.024578309678121177,1.283052361561622,1.2125347279505119
22-23,RUS1,24/07/2022,FK Khimki,Nizhny Novgorod,3,0,3,W,0.25339730104344116,-2.0019265535492075,-1.9171143817616647,0.06728896761347979,-0.2876701451754496,-2.4481774218788055,-2.0662601222455685,-0.062440676434835,1.5914397540797036,0.9763764490388881
22-23,RUS1,24/07/2022,Dinamo Moscow,Torpedo Moscow,4,0,4,W,0.12814303947107916,-0.22475673818387693,6.541660423043243,-0.03939794793173618,0.003638586365795965,1.4121850427241527,0.0,0.0,1.4565163195748487,1.2211745278258257
22-23,RUS1,24/07/2022,Terek Grozny,Fakel Voronezh,2,1,1,W,0.1340026993153815,-2.286142307018565,-3.7081171779667224,0.06267855815080645,0.0,0.0,0.7928739130714058,0.0148199393807627,1.5001909155791957,1.1360302333091745
22-23,RUS1,24/07/2022,Lokomotiv Moscow,FK Rostov,2,2,0,D,0.22688176829899595,-3.678334965807517,1.6679548266641884,0.0014391988884423154,0.40837453461640455,4.091046061831945,1.4168238149337207,0.0432286721646421,1.7704670306289445,1.08654295400085
22-23,RUS1,29/07/2022,FK Ural,FK Krasnodar,1,3,-2,L,-0.13517978404100695,-4.966419765075726,-2.865969609902649,0.037838668227190245,0.04159823228791415,1.120856371125833,2.2737038694328824,-0.0653153889865252,0.8713390862938057,1.0594568917321445
22-23,RUS1,30/07/2022,Fakel Voronezh,Dinamo Moscow,3,3,0,D,0.0,0.0,0.6805628749325665,0.024019777248559353,0.3532128597159391,-1.571634647880415,6.541660423043243,-0.03939794793173618,1.1318653883501506,1.7429640705592155
22-23,RUS1,30/07/2022,Zenit St Petersburg,Lokomotiv Moscow,5,0,5,W,0.6014762336953586,-6.056326717355379,4.520746350245535,-0.24840974633168714,0.24719286545845448,-2.670849885928429,1.6679548266641884,0.0014391988884423154,2.592423046800646,0.9577603542806394
22-23,RUS1,30/07/2022,Sochi,Terek Grozny,2,1,1,W,0.18657345156114946,-3.296312333530993,6.35609758664928,-0.1182709666326461,0.17823020572837137,-2.436175010878832,-3.7081171779667224,0.06267855815080645,1.7223876732291272,0.8157615485618236
22-23,RUS1,31/07/2022,Nizhny Novgorod,CSKA Moscow,2,2,0,D,-0.2876701451754496,-2.4481774218788055,-2.872388656603343,-0.03651372493793036,0.5007228727204891,-9.59332185130728,1.2327067452380964,-0.09617799304313511,0.6350862358433488,1.1543119546073017
22-23,RUS1,31/07/2022,Krylia Sovetov,Torpedo Moscow,1,1,0,D,0.27025043881264577,-2.4765137235682033,-0.9082670675134847,0.024888526486259686,0.003638586365795965,1.4121850427241527,-1.0082418858835789,0.04681715120567366,1.880839560767309,1.0109997824875496
22-23,RUS1,31/07/2022,Spartak Moscow,FC Orenburg,4,1,3,W,0.1568893518380467,-2.128201140811453,3.9043164900733647,-0.029788370710688294,0.05081576256487638,3.6691694336437046,-2.3414408138196996,0.11490729273307253,1.77438030837984,0.9530785023596425
22-23,RUS1,31/07/2022,FK Rostov,FK Khimki,1,0,1,W,0.40837453461640455,4.091046061831945,2.1710040191110425,0.04745361758750234,0.37803910778793937,-3.078807737027341,-1.9171143817616647,0.06728896761347979,2.270463956226761,1.3936182763440768
22-23,RUS1,06/08/2022,FK Ural,Spartak Moscow,0,2,-2,L,-0.12379473410211675,-2.8261240204591,-2.865969609902649,0.037838668227190245,0.35383176895732604,-2.076449710347052,3.9043164900733647,-0.029788370710688294,0.9419389551869165,1.3130197800749719
22-23,RUS1,06/08/2022,CSKA Moscow,Fakel Voronezh,4,1,3,W,0.5007228727204891,-9.59332185130728,1.9309346318564007,-0.07105442941620205,0.16530899115773035,1.386430757013079,0.6805628749325665,0.024019777248559353,2.394319741402936,0.7232429809165919
22-23,RUS1,06/08/2022,Terek Grozny,Zenit St Petersburg,0,0,0,D,0.17823020572837137,-2.436175010878832,-3.5560038481374323,0.06778848607329202,0.814519830653555,-7.112675531198073,4.520746350245535,-0.24840974633168714,1.0781277904098183,1.3869326927173125
22-23,RUS1,06/08/2022,FK Krasnodar,Lokomotiv Moscow,3,0,3,W,0.04159823228791415,1.120856371125833,3.8758801337886215,-0.06294716563301968,0.24719286545845448,-2.670849885928429,0.8771963528990311,0.0457547551959978,1.3726074100977996,1.380478578186047
22-23,RUS1,07/08/2022,Torpedo Moscow,FK Khimki,1,3,-2,L,0.003638586365795965,1.4121850427241527,-1.017323668369905,0.030603798149093735,0.37803910778793937,-3.078807737027341,-3.067731502513943,0.04390391364290175,1.2936747293955277,1.1254457987475734
22-23,RUS1,07/08/2022,Krylia Sovetov,Dinamo Moscow,0,2,-2,L,0.1923060025529559,-2.4886457847161907,-0.9082670675134847,0.024888526486259686,0.3532128597159391,-1.571634647880415,7.57951066250022,-0.005011747124053341,1.5833911225866382,1.6222750073163525
22-23,RUS1,07/08/2022,FK Rostov,FC Orenburg,2,1,1,W,0.29595270291519454,2.553973654746067,2.1710040191110425,0.04745361758750234,0.05081576256487638,3.6691694336437046,-2.30270088091787,0.15587361558814544,2.2106782110391854,1.2542192480491714
22-23,RUS1,07/08/2022,Sochi,Nizhny Novgorod,2,1,1,W,0.2111390333908837,-3.0931090282666935,6.35609758664928,-0.1182709666326461,-0.16689056325294124,-1.515437243567186,-2.872388656603343,-0.03651372493793036,1.5557187972678617,0.8700170310906288
22-23,RUS1,12/08/2022,Fakel Voronezh,FK Ural,0,0,0,D,0.16530899115773035,1.386430757013079,0.9090625795153104,0.05357505846905394,-0.20714578249182516,-2.068428489204569,-2.865969609902649,0.037838668227190245,1.6183874724832161,1.1369289464219836
22-23,RUS1,13/08/2022,Lokomotiv Moscow,Krylia Sovetov,1,1,0,D,0.24719286545845448,-2.670849885928429,-0.26257220055273234,0.07570968887173062,0.052193621223144276,-2.0720391187618437,-0.9082670675134847,0.024888526486259686,1.7750415232182584,1.0053384463777828
22-23,RUS1,13/08/2022,Zenit St Petersburg,CSKA Moscow,2,1,1,W,0.814519830653555,-7.112675531198073,3.3756490673956097,-0.2682545254317513,0.6428075929624345,-9.28807644464083,1.9309346318564007,-0.07105442941620205,2.9440712104004314,0.9128031253420114
22-23,RUS1,13/08/2022,Dinamo Moscow,FK Krasnodar,0,0,0,D,0.3532128597159391,-1.571634647880415,7.891372849510265,-0.03415675881584016,0.1856042506854377,-0.4017237837996275,3.8758801337886215,-0.06294716563301968,1.8174932392085699,1.4034031952689898
22-23,RUS1,14/08/2022,FK Khimki,Terek Grozny,1,3,-2,L,0.37803910778793937,-3.078807737027341,-1.5200378518555984,0.03849832982995685,0.08282797065369402,-3.965873644032208,-3.5560038481374323,0.06778848607329202,2.1956827905130307,0.8347449713233586
22-23,RUS1,14/08/2022,FC Orenburg,Torpedo Moscow,1,0,1,W,0.05081576256487638,3.6691694336437046,-2.5125926598901542,0.1519957241206784,-0.02234833820706425,3.479699215895508,-1.017323668369905,0.030603798149093735,1.3606551263143942,1.429707394431302
22-23,RUS1,14/08/2022,Nizhny Novgorod,FK Rostov,3,4,-1,L,-0.16689056325294124,-1.515437243567186,-2.7650704390024083,-0.02833597235149651,0.2773100407062622,2.2735859774607365,2.1710040191110425,0.04745361758750234,0.9960353632898274,1.2827473889974825
22-23,RUS1,14/08/2022,Spartak Moscow,Sochi,3,0,3,W,0.35383176895732604,-2.076449710347052,4.471509972019883,-0.04712636223423873,0.25045294415298386,-2.9497460727909517,6.35609758664928,-0.1182709666326461,1.691168791909975,1.5567224821017145
22-23,RUS1,19/08/2022,Krylia Sovetov,Fakel Voronezh,1,1,0,D,0.052193621223144276,-2.0720391187618437,-0.9126746645612278,0.010622566589430449,0.02209982479993991,0.13247037056720612,0.9090625795153104,0.05357505846905394,1.4101166302775998,1.1577896002077213
22-23,RUS1,20/08/2022,FK Ural,Nizhny Novgorod,0,1,-1,L,-0.20714578249182516,-2.068428489204569,-3.804655570784095,0.008049489082172161,0.010437863908825756,1.4815197297660507,-2.7650704390024083,-0.02833597235149651,0.8214527729751716,0.9323318048364361
22-23,RUS1,20/08/2022,FK Khimki,Lokomotiv Moscow,0,3,-3,L,0.2722345717487471,-0.6906690225913765,-1.5200378518555984,0.03849832982995685,0.17861037064807778,-2.676737853073581,-0.26257220055273234,0.07570968887173062,1.9548758888582265,1.1717571475461037
22-23,RUS1,20/08/2022,Dinamo Moscow,Spartak Moscow,1,0,1,W,0.1923850628666411,-3.1194991987981835,7.891372849510265,-0.03415675881584016,0.46964867275851147,-3.7934156926000124,4.471509972019883,-0.04712636223423873,1.4926107550466396,1.332877027857507
22-23,RUS1,20/08/2022,FK Rostov,Sochi,2,2,0,D,0.2773100407062622,2.2735859774607365,4.414457214795458,0.08434000145924818,0.25045294415298386,-2.9497460727909517,5.070816264948259,-0.09417969801416107,1.5742668723344184,1.8115016652449274
22-23,RUS1,21/08/2022,CSKA Moscow,Terek Grozny,4,2,2,W,0.6428075929624345,-9.28807644464083,2.0029272417127895,-0.08843166873029601,0.08282797065369402,-3.965873644032208,-1.7682980257611467,0.04577990688393649,2.808113814382098,0.6298942906684416
22-23,RUS1,21/08/2022,Zenit St Petersburg,Torpedo Moscow,2,0,2,W,0.7309801015574142,-7.016502919015834,3.3756490673956097,-0.2682545254317513,-0.02234833820706425,3.479699215895508,-2.197737152910512,0.02396532599701766,2.972201164299172,0.70945163511559
22-23,RUS1,21/08/2022,FK Krasnodar,FC Orenburg,2,0,2,W,0.1856042506854377,-0.4017237837996275,2.7171842618953113,-0.0964012256885944,0.018901823004470124,2.0922930224416794,-2.5125926598901542,0.1519957241206784,1.929952732591911,1.0457304273445243
22-23,RUS1,26/08/2022,Sochi,FK Khimki,4,1,3,W,0.25045294415298386,-2.9497460727909517,5.226446694660657,-0.0863433543550375,0.09924994900770906,1.325766675518723,-1.5200378518555984,0.03849832982995685,1.8144100182720952,0.9530703390008296
22-23,RUS1,27/08/2022,Nizhny Novgorod,Dinamo Moscow,2,2,0,D,0.010437863908825756,1.4815197297660507,-2.7092013497351117,-0.04345621038434685,0.1487945279863468,-4.5895778683553194,7.891372849510265,-0.03415675881584016,1.1599560374636264,1.9895393809913882
22-23,RUS1,27/08/2022,Fakel Voronezh,Spartak Moscow,1,4,-3,L,0.02209982479993991,0.13247037056720612,0.778786291842088,0.04602616305469126,0.46964867275851147,-3.7934156926000124,3.3710428253536655,-0.056193702584031974,1.1413140093041625,1.4953877619117448
22-23,RUS1,27/08/2022,Terek Grozny,Krylia Sovetov,1,2,-1,L,0.08282797065369402,-3.965873644032208,-0.6370936542650063,0.06771860309082534,0.015902892500804684,-2.246071021702043,-0.9126746645612278,0.010622566589430449,1.384958069755266,0.9297875087171629
22-23,RUS1,28/08/2022,FK Ural,Zenit St Petersburg,0,4,-4,L,-0.27983515312787327,-1.9937947696353397,-3.804655570784095,0.008049489082172161,0.6449511865796375,-7.798982993372221,3.3756490673956097,-0.2682545254317513,0.4721341797515443,1.3350527893483053
22-23,RUS1,28/08/2022,Lokomotiv Moscow,FC Orenburg,5,1,4,W,0.17861037064807778,-2.676737853073581,1.2468852761710196,0.03972686705087146,0.018901823004470124,2.0922930224416794,-3.3759821215659094,0.15328506343707637,1.916259006805402,0.86535470452991
22-23,RUS1,28/08/2022,Torpedo Moscow,FK Krasnodar,1,4,-3,L,-0.02234833820706425,3.479699215895508,-2.783483774898809,0.006070306948293809,0.19180264936419272,-1.5550979985365636,2.7171842618953113,-0.0964012256885944,0.9971479444711944,1.7138998284547935
22-23,RUS1,28/08/2022,FK Rostov,CSKA Moscow,0,0,0,D,0.3149826545521501,2.4814876633468685,4.414457214795458,0.08434000145924818,0.7482761719880774,-7.776936904960729,2.0029272417127895,-0.08843166873029601,1.6707763131897166,1.57313243689255
