Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,BRA2,16/04/2022,Ituano - SP,Centro Sportivo Alagoano,0,0,0,D,0.0,0.0,0.08579962567483505,-0.29451550115657626,4.356386261071637,-0.21838728580723496,1.6159138788555694,-8.311685111850373,1.09981509476744,0.9410873849327098
22-23,BRA2,16/04/2022,Sampaio Correa FC,Tombense - MG,1,1,0,D,-1.6690825020174334,0.06736966971309585,1.4720612533927855,0.1676986098350104,-0.26211623354672076,0.04794472809038255,0.0,0.0,1.339415724209759,0.8363566728345775
22-23,BRA2,16/04/2022,Guarani FC,Sport Club Recife,0,0,0,D,0.37518647039197794,0.2976504392655248,1.3568698250113642,-0.7253591452172433,1.3758749166067332,-0.5550586697032691,1.2389732897121861,-8.034075452817742,1.1219343398886585,0.9354886586512486
22-23,BRA2,16/04/2022,Clube de Regatas Brasil,Vasco da Gama,1,1,0,D,1.5166687469158853,0.08391641923327023,2.297293885973385,0.41744570673445586,-0.22507854978206604,1.156162464592295,0.4858263516999023,2.9296683097317304,1.5871904943923982,0.8692732943722399
22-23,BRA2,21/04/2022,Gremio Porto Alegre,Guarani FC,3,1,2,W,-0.8379320905075502,0.009673020252596224,-0.31200866227538293,-1.5776698461833782,-0.44997694136333366,0.15248434353747914,1.3568698250113642,-0.7253591452172433,1.3434878440049096,0.9235657198486041
22-23,BRA2,21/04/2022,Londrina Esporte Clube,Gremio Novorizontino,1,1,0,D,-5.5610839385733035,0.7665087308505649,-0.8796321294084237,0.20875767679836638,0.0,0.0,-0.27745510469645696,-1.0403175862627694,1.1584327896579458,0.8639182365730456
22-23,BRA2,22/04/2022,Centro Sportivo Alagoano,Esporte Clube Bahia,1,1,0,D,4.356386261071637,-0.21838728580723496,1.2961257459776632,-9.47085810627571,0.682423477139321,-0.1333140148016764,0.03252637254340803,-1.578229327525769,1.5171801603543509,0.8201456482813324
22-23,BRA2,23/04/2022,Chapecoense,Vasco da Gama,0,0,0,D,-3.4573583255167497,-1.3337620352261645,1.5886637034566298,-8.353689353685432,-0.22507854978206604,1.156162464592295,0.5302482085638854,2.3107866750630794,1.3596041985519283,0.7816655166733839
22-23,BRA2,23/04/2022,Criciuma Esporte Clube,Sport Club Recife,1,1,0,D,-3.7944508735121905,-0.13373347114314296,-1.3301027578692746,-3.520827973500757,1.3758749166067332,-0.5550586697032691,0.9210876435243667,-9.216561485701614,0.9498784832873625,0.8838460025751202
22-23,BRA2,23/04/2022,Ponte Preta,Clube de Regatas Brasil,1,0,1,W,1.185572636514321,1.1468721870292056,0.49580067655960103,-2.120979285493839,1.0848002369002239,0.10420216539157418,2.297293885973385,0.41744570673445586,1.4689240915456288,1.0773474081146945
22-23,BRA2,23/04/2022,Sampaio Correa FC,Brusque - SC,3,1,2,W,-1.9187169298397597,0.09276331043430067,1.4720612533927855,0.1676986098350104,-0.07905505192332318,-0.2181188529690503,0.4519438501979652,10.486683362719592,1.7672153150441343,0.8676089692741759
22-23,BRA2,23/04/2022,Ituano - SP,Vila Nova FC GO,3,1,2,W,-0.8088950873794948,-0.14603488791255118,0.08579962567483505,-0.29451550115657626,-12.52311564319069,-0.3699418635985502,1.7108301652160816,-2.6639135313939164,1.27120182776859,0.937474926860312
22-23,BRA2,23/04/2022,Tombense - MG,Cruzeiro Esporte Clube,1,1,0,D,-0.26211623354672076,0.04794472809038255,0.05560715709296286,-0.35773426211291043,-3.5353118793900595,1.0518859142368844,0.12434509718151726,-8.163872691704723,1.0959744230062307,0.8431479757503454
22-23,BRA2,24/04/2022,Clube Nautico,Operario Ferroviario ,2,0,2,W,1.1980879757401985,1.102649471605018,-0.4426946877279343,2.081880606146359,-1.2044689678503184,0.19388988273475344,-2.2583319141853346,-1.60514013183755,1.3885009736551628,0.7603910804422582
22-23,BRA2,26/04/2022,Gremio Novorizontino,Chapecoense,0,3,-3,L,0.0,0.0,-0.23121356141177007,-1.207301120201076,-4.457323830829024,-1.4550583547179683,1.5886637034566298,-8.353689353685432,1.0984026067396613,0.9391603357587961
22-23,BRA2,26/04/2022,Sport Club Recife,Ituano - SP,1,0,1,W,1.3758749166067332,-0.5550586697032691,0.9605575913289092,-9.163734870673919,0.4626062361082842,-0.13633244986708606,0.08579962567483505,-0.29451550115657626,1.4477922735536655,0.8023039479552986
22-23,BRA2,27/04/2022,Brusque - SC,Centro Sportivo Alagoano,2,0,2,W,-0.07905505192332318,-0.2181188529690503,0.49693125647227204,11.78600242238767,3.9760091476903785,-0.1904780708774246,1.2961257459776632,-9.47085810627571,1.0587244695949838,0.9036083364430708
22-23,BRA2,27/04/2022,Vila Nova FC GO,Tombense - MG,1,1,0,D,-12.52311564319069,-0.3699418635985502,1.732076626190399,-0.8418107401185506,-0.33270377108205296,0.07228451645317406,0.05560715709296286,-0.35773426211291043,0.9538121343249357,0.8120182000419512
22-23,BRA2,27/04/2022,Esporte Clube Bahia,Sampaio Correa FC,1,0,1,W,0.682423477139321,-0.1333140148016764,0.0936421501501724,-2.1233221144747385,-1.012024995712107,0.11330732116296988,1.4720612533927855,0.1676986098350104,1.438482936733461,0.9216284171312712
22-23,BRA2,27/04/2022,Cruzeiro Esporte Clube,Londrina Esporte Clube,1,0,1,W,-3.5353118793900595,1.0518859142368844,0.1776445216302932,-8.265026931025199,-5.677608530610513,0.7876254575086515,-0.8796321294084237,0.20875767679836638,1.2766467402583088,0.8431456353843871
22-23,BRA2,27/04/2022,Clube de Regatas Brasil,Clube Nautico,1,2,-1,L,1.0848002369002239,0.10420216539157418,1.9312036358883902,-0.07678659280500999,1.6478349929442824,0.9846544501224711,-0.4426946877279343,2.081880606146359,1.5333299635273479,0.810497212011485
22-23,BRA2,27/04/2022,Operario Ferroviario ,Gremio Porto Alegre,0,1,-1,L,-1.2044689678503184,0.19388988273475344,-2.5167181679645525,-0.9606380143191425,0.3804041112265968,0.021533843926673787,-0.31200866227538293,-1.5776698461833782,1.297049102464898,0.8244573824545592
22-23,BRA2,28/04/2022,Guarani FC,Criciuma Esporte Clube,1,0,1,W,-0.44997694136333366,0.15248434353747914,1.3828427326592863,1.0205562957531593,-3.7575873599690937,-0.11570907057618612,-1.3301027578692746,-3.520827973500757,1.2527769974160567,0.7590817829010723
22-23,BRA2,28/04/2022,Vasco da Gama,Ponte Preta,1,0,1,W,-0.22507854978206604,1.156162464592295,0.26463275125978125,0.8778035512935753,0.8406870318251455,0.9796929106879799,0.49580067655960103,-2.120979285493839,1.3135435795581938,0.9436413433670361
22-23,BRA2,29/04/2022,Londrina Esporte Clube,Vila Nova FC GO,2,2,0,D,-5.677608530610513,0.7876254575086515,-1.166138964799707,-0.08281990913305931,-12.489145262334077,-0.34077145761288696,1.732076626190399,-0.8418107401185506,1.1612967083692376,1.0067259829238573
22-23,BRA2,30/04/2022,Ituano - SP,Esporte Clube Bahia,1,0,1,W,0.4626062361082842,-0.13633244986708606,-0.186828916185327,-0.7664754815980988,0.35992681828192447,-0.2763293232072934,0.0936421501501724,-2.1233221144747385,1.339737487315332,0.8292797312791234
22-23,BRA2,30/04/2022,Centro Sportivo Alagoano,Sport Club Recife,1,0,1,W,3.9760091476903785,-0.1904780708774246,0.9890732581954558,-8.478781183209295,1.0465314006217603,-0.6795575940192368,0.9605575913289092,-9.163734870673919,1.2085067446867215,0.8826822019116719
22-23,BRA2,30/04/2022,Gremio Porto Alegre,Clube de Regatas Brasil,2,0,2,W,0.3804041112265968,0.021533843926673787,-0.25235804236045256,-2.9447217253348037,0.6925452210325069,0.2887853497979729,1.9312036358883902,-0.07678659280500999,1.4166238211006559,0.9651574967574307
22-23,BRA2,30/04/2022,Sampaio Correa FC,Operario Ferroviario ,1,1,0,D,-1.012024995712107,0.11330732116296988,1.1588854150590233,-0.2944496014379208,-2.158426275824611,0.2211300167409672,-2.5167181679645525,-0.9606380143191425,1.327773840697272,0.6888227868154486
22-23,BRA2,30/04/2022,Chapecoense,Cruzeiro Esporte Clube,0,2,-2,L,-4.457323830829024,-1.4550583547179683,2.2889515608223387,-9.511373626975244,-3.7387807990286066,0.9210493093384777,0.1776445216302932,-8.265026931025199,0.9586189459456131,0.7531486234494857
22-23,BRA2,01/05/2022,Ponte Preta,Brusque - SC,2,0,2,W,0.8406870318251455,0.9796929106879799,0.1751446905872457,-2.4514450626308255,0.6132369124601491,-0.3583378637028367,0.49693125647227204,11.78600242238767,1.9530197766779145,0.93126912052431
22-23,BRA2,01/05/2022,Criciuma Esporte Clube,Gremio Novorizontino,1,1,0,D,-3.7575873599690937,-0.11570907057618612,-1.5880441031067554,-3.7872475474915785,-0.8078562267272918,0.31979441462253033,-0.23121356141177007,-1.207301120201076,1.2165329986849376,0.8099669892323935
22-23,BRA2,01/05/2022,Tombense - MG,Vasco da Gama,1,1,0,D,-0.33270377108205296,0.07228451645317406,0.11948469895153405,-0.3090536004131356,-0.4556844601670607,1.0097312616938439,0.26463275125978125,0.8778035512935753,1.426257853362237,0.8538925266619518
22-23,BRA2,03/05/2022,Esporte Clube Bahia,Londrina Esporte Clube,4,0,4,W,0.35992681828192447,-0.2763293232072934,-0.18815295320062286,-2.481395505505189,-5.0607566837893065,0.9417584977263095,-1.166138964799707,-0.08281990913305931,1.4155685697183116,0.743419392990778
22-23,BRA2,04/05/2022,Gremio Novorizontino,Clube de Regatas Brasil,3,1,2,W,-0.8078562267272918,0.31979441462253033,-0.16663900364858727,-1.4355205778823614,0.6925452210325069,0.2887853497979729,1.6032363091950868,0.5380748647149526,1.3939062504827493,0.96301589476683
22-23,BRA2,04/05/2022,Clube Nautico,Guarani FC,1,1,0,D,1.6478349929442824,0.9846544501224711,-0.03849324829294515,1.5197663982399134,-0.6358900756576247,0.03469249460057747,1.3828427326592863,1.0205562957531593,1.5126349524048577,0.9954367973632142
22-23,BRA2,05/05/2022,Centro Sportivo Alagoano,Criciuma Esporte Clube,1,1,0,D,3.8226560229105777,-0.32744983192997734,0.9890732581954558,-8.478781183209295,-3.9168436565275924,-0.08622036435033831,-1.5880441031067554,-3.7872475474915785,1.4059697674430385,0.7161106469457681
22-23,BRA2,06/05/2022,Brusque - SC,Chapecoense,0,0,0,D,0.6132369124601491,-0.3583378637028367,0.18047943910930425,11.835518205909942,-5.16237157906736,-1.2615760023525884,2.2889515608223387,-9.511373626975244,1.0802123376831427,0.9635622178573323
22-23,BRA2,06/05/2022,Vila Nova FC GO,Clube Nautico,2,0,2,W,-12.489145262334077,-0.34077145761288696,2.0695981448532264,0.042158038469266024,1.2708008018405554,0.9853625531065876,-0.03849324829294515,1.5197663982399134,1.0130147887648857,0.8079353879903924
22-23,BRA2,07/05/2022,Sport Club Recife,Tombense - MG,2,0,2,W,1.0465314006217603,-0.6795575940192368,0.6606159516967132,-9.383494891013967,-0.646209091369143,0.09495700025618833,0.11948469895153405,-0.3090536004131356,1.4339609608569506,0.7966534540167434
22-23,BRA2,07/05/2022,Operario Ferroviario ,Criciuma Esporte Clube,2,0,2,W,-2.158426275824611,0.2211300167409672,-2.410977955534064,-1.3061020711619804,-3.9168436565275924,-0.08622036435033831,-1.491576498067484,-4.215127827742335,1.1664044735733667,0.7535616131084364
22-23,BRA2,07/05/2022,Gremio Novorizontino,Ituano - SP,2,1,1,W,0.3733981041474169,0.3255334881121385,-0.16663900364858727,-1.4355205778823614,0.2127351570555499,-0.2650173887414463,-0.186828916185327,-0.7664754815980988,1.389050664704142,0.8409692885628939
22-23,BRA2,07/05/2022,Vasco da Gama,Centro Sportivo Alagoano,1,0,1,W,-0.4556844601670607,1.0097312616938439,0.31428110150477334,0.42854022091193406,3.524072240898831,-0.2833968029375573,0.9890732581954558,-8.478781183209295,1.0790063699837082,0.9684856973583811
22-23,BRA2,08/05/2022,Cruzeiro Esporte Clube,Gremio Porto Alegre,1,0,1,W,-3.7387807990286066,0.9210493093384777,0.601333416059418,-9.275383307630127,0.809467257796415,-0.12823616586578337,-0.25235804236045256,-2.9447217253348037,1.1555696701806981,0.8758758949980777
22-23,BRA2,08/05/2022,Guarani FC,Ponte Preta,0,0,0,D,-0.6358900756576247,0.03469249460057747,1.384393341109176,0.48025402525933436,0.8752401781040318,0.835181589200112,0.1751446905872457,-2.4514450626308255,1.2855856115779203,0.8455890105046237
22-23,BRA2,10/05/2022,Clube de Regatas Brasil,Sampaio Correa FC,2,1,1,W,0.6925452210325069,0.2887853497979729,1.6158037690803566,2.23085077751455,-1.2530970184302495,0.16159479178037198,1.1588854150590233,-0.2944496014379208,1.4203883750154194,0.9292381952173515
22-23,BRA2,13/05/2022,Ponte Preta,Gremio Novorizontino,0,1,-1,L,0.8752401781040318,0.835181589200112,-0.11219242090818121,-3.8064147571302613,0.8227408330386641,0.3502113580859578,-0.16663900364858727,-1.4355205778823614,1.3824826074466197,0.8758659442704957
22-23,BRA2,14/05/2022,Chapecoense,Sport Club Recife,0,1,-1,L,-5.16237157906736,-1.2615760023525884,1.9615263211541616,-10.649885887849546,1.462843379068137,-0.8031796930135829,0.6606159516967132,-9.383494891013967,0.9044286547098538,0.7941199783333709
22-23,BRA2,14/05/2022,Criciuma Esporte Clube,Clube de Regatas Brasil,3,0,3,W,-3.9168436565275924,-0.08622036435033831,-1.7476420506640058,-3.3365424845289384,1.1188396029415062,0.2997659371433901,1.6158037690803566,2.23085077751455,1.338765535583985,0.9349927785833954
22-23,BRA2,14/05/2022,Londrina Esporte Clube,Brusque - SC,2,1,1,W,-5.0607566837893065,0.9417584977263095,-1.4187581194457402,2.641095350968054,-0.18124068421566086,-0.5078603232899729,0.18047943910930425,11.835518205909942,1.6877178567137854,0.9066457406021413
22-23,BRA2,14/05/2022,Tombense - MG,Guarani FC,1,1,0,D,-0.646209091369143,0.09495700025618833,-0.15122376520343414,0.2875350180617107,-1.5814161832357667,-0.09652326532373318,1.384393341109176,0.48025402525933436,1.3980031548401357,0.9314605231731489
22-23,BRA2,14/05/2022,Sampaio Correa FC,Vila Nova FC GO,2,0,2,W,-1.2530970184302495,0.16159479178037198,1.1829307755566907,0.31644412618379486,-11.763234613823553,-0.4661442505275395,2.0695981448532264,0.042158038469266024,1.357106939820144,0.9854079460397039
22-23,BRA2,15/05/2022,Centro Sportivo Alagoano,Operario Ferroviario ,0,0,0,D,3.524072240898831,-0.2833968029375573,0.6599749854571184,-8.562051590124428,-1.5453311024667578,0.10419476984743843,-2.410977955534064,-1.3061020711619804,1.4940648643744718,0.6729693887758704
22-23,BRA2,15/05/2022,Clube Nautico,Cruzeiro Esporte Clube,0,1,-1,L,1.2708008018405554,0.9853625531065876,-0.3130353932074775,2.56001999014288,-3.8531996159307553,0.7851337289160545,0.601333416059418,-9.275383307630127,1.1101817198292618,0.9390213010968287
22-23,BRA2,15/05/2022,Vasco da Gama,Esporte Clube Bahia,1,0,1,W,-0.5137922865240193,0.8594447925273775,0.31428110150477334,0.42854022091193406,2.2607316877277923,-0.39169073327994863,-0.18815295320062286,-2.481395505505189,1.2890397695133011,0.876049956604079
22-23,BRA2,17/05/2022,Ituano - SP,Gremio Porto Alegre,1,1,0,D,0.2127351570555499,-0.2650173887414463,-0.13278915845937087,-0.12255272239390758,0.809467257796415,-0.12823616586578337,-0.5499868508841453,-3.1086876149494156,1.2927663890605698,0.7809637956655108
22-23,BRA2,18/05/2022,Gremio Novorizontino,Sport Club Recife,0,0,0,D,0.8227408330386641,0.3502113580859578,-0.12445737573192092,-2.892616876559466,1.462843379068137,-0.8031796930135829,0.7305754355658353,-10.336736283055224,1.059900427553483,0.903799002087394
22-23,BRA2,19/05/2022,Clube de Regatas Brasil,Londrina Esporte Clube,1,0,1,W,1.1188396029415062,0.2997659371433901,1.2980866264380835,3.9817433936655138,-4.83107853808794,0.956244908898743,-1.4187581194457402,2.641095350968054,1.5581735417888367,0.7625851623424065
22-23,BRA2,19/05/2022,Gremio Porto Alegre,Criciuma Esporte Clube,0,0,0,D,0.809467257796415,-0.12823616586578337,-0.47555680332613004,-3.4172548400120926,-2.6950342781649828,-0.23130951101787545,-1.7476420506640058,-3.3365424845289384,1.306680353971105,0.7183653025259
22-23,BRA2,19/05/2022,Vila Nova FC GO,Chapecoense,0,0,0,D,-11.763234613823553,-0.4661442505275395,1.7347495726246,0.7197485509194816,-5.827563300076374,-1.2296282083762942,1.9615263211541616,-10.649885887849546,0.6978440246693844,0.932586712553301
22-23,BRA2,20/05/2022,Guarani FC,Vasco da Gama,0,0,0,D,-1.5814161832357667,-0.09652326532373318,1.4076835388886888,0.06077032206072863,-0.7263760660420202,0.7235022017895156,0.31428110150477334,0.42854022091193406,1.3593594830750788,0.8461046674386865
22-23,BRA2,20/05/2022,Clube Nautico,Centro Sportivo Alagoano,1,1,0,D,0.4542812400152122,0.9948250298138007,-0.3130353932074775,2.56001999014288,2.4252132283532974,-0.3878260098655509,0.6599749854571184,-8.562051590124428,1.1066907165999051,0.9438425510962519
22-23,BRA2,20/05/2022,Brusque - SC,Tombense - MG,1,0,1,W,-0.18124068421566086,-0.5078603232899729,0.21220187507753854,12.164654466051186,-0.938933566822721,0.10559273395769767,-0.15122376520343414,0.2875350180617107,1.4087808163628217,0.7905297143159731
22-23,BRA2,21/05/2022,Esporte Clube Bahia,Ponte Preta,2,1,1,W,2.2607316877277923,-0.39169073327994863,-0.48584090908605915,-2.786034982385245,-0.1415520034832105,0.8544443093309155,-0.11219242090818121,-3.8064147571302613,1.3441663776437958,0.8001458000817717
22-23,BRA2,21/05/2022,Operario Ferroviario ,Ituano - SP,3,2,1,W,-1.5453311024667578,0.10419476984743843,-2.6396577017151364,-2.8808028103520114,-0.0025894870483798293,-0.2310280610117319,-0.13278915845937087,-0.12255272239390758,1.3394618198558328,0.8301834234188797
22-23,BRA2,22/05/2022,Cruzeiro Esporte Clube,Sampaio Correa FC,2,0,2,W,-3.8531996159307553,0.7851337289160545,0.6220544081583224,-10.445482422157077,-0.780260229260868,0.008682382952009099,1.1829307755566907,0.31644412618379486,1.268825961330566,0.9662638597801309
22-23,BRA2,24/05/2022,Sport Club Recife,Clube de Regatas Brasil,0,1,-1,L,1.462843379068137,-0.8031796930135829,0.4234581582525191,-11.4538403837765,0.7083125625268851,0.18143044514823306,1.2980866264380835,3.9817433936655138,1.6299001923064902,0.8643058206215279
22-23,BRA2,25/05/2022,Ponte Preta,Chapecoense,0,0,0,D,-0.1415520034832105,0.8544443093309155,-0.04428055378201863,-3.1151852700206946,-5.827563300076374,-1.2296282083762942,1.6446267767239822,-11.385393112260655,0.9954674236419374,1.005190169629957
22-23,BRA2,25/05/2022,Londrina Esporte Clube,Operario Ferroviario ,2,1,1,W,-4.83107853808794,0.956244908898743,-1.6778899377341239,2.0527967370258837,-0.32403382921126744,0.2857231118212109,-2.6396577017151364,-2.8808028103520114,1.1201270233823502,0.7294032888591605
22-23,BRA2,26/05/2022,Vasco da Gama,Brusque - SC,2,0,2,W,-0.7263760660420202,0.7235022017895156,0.026768766145134015,-1.0041849798908538,-0.4818919443629725,-0.6305321602203222,0.21220187507753854,12.164654466051186,1.8978446473311872,0.893890030065451
22-23,BRA2,27/05/2022,Ituano - SP,Clube Nautico,0,0,0,D,-0.0025894870483798293,-0.2310280610117319,0.26472276745094103,1.6276060304665732,0.3758120528425175,1.0035393605841574,-0.3130353932074775,2.56001999014288,1.5080481028491763,0.797647224211754
22-23,BRA2,27/05/2022,Tombense - MG,Esporte Clube Bahia,1,0,1,W,-0.938933566822721,0.10559273395769767,-0.41985133940440544,-0.14330802566567397,2.7430860378237134,-0.36067800677740613,-0.48584090908605915,-2.786034982385245,1.2618501631990304,0.8078736748364456
22-23,BRA2,28/05/2022,Criciuma Esporte Clube,Cruzeiro Esporte Clube,0,1,-1,L,-2.6950342781649828,-0.23130951101787545,-1.991747648610636,-4.713745421527841,-3.315433685354768,0.6351920372982989,0.6220544081583224,-10.445482422157077,0.9459770571966927,0.8574291388620026
22-23,BRA2,28/05/2022,Centro Sportivo Alagoano,Gremio Novorizontino,2,1,1,W,2.4252132283532974,-0.3878260098655509,0.6790576827917555,-8.674500489968494,0.04320229693525868,0.20996276047592236,-0.12445737573192092,-2.892616876559466,1.386128615772199,0.7996229159649754
22-23,BRA2,28/05/2022,Sampaio Correa FC,Guarani FC,2,1,1,W,-0.780260229260868,0.008682382952009099,0.8545874989027578,1.0870802120885208,-2.5812017045234796,-0.22781904321850316,1.4076835388886888,0.06077032206072863,1.3762464162550405,0.9270461765836966
22-23,BRA2,29/05/2022,Vila Nova FC GO,Gremio Porto Alegre,0,0,0,D,-12.276486892318204,-0.6108600316727664,1.7347495726246,0.7197485509194816,-0.15157367002066102,-0.23970976344475506,-0.47555680332613004,-3.4172548400120926,0.8715583139831523,0.7645375203961335
22-23,BRA2,02/06/2022,Clube de Regatas Brasil,Centro Sportivo Alagoano,0,0,0,D,0.7083125625268851,0.18143044514823306,1.3441964659286467,2.2638761853327765,2.876705073980055,-0.3567321439017743,0.6790576827917555,-8.674500489968494,1.1114826744253203,0.8887864182108394
22-23,BRA2,03/06/2022,Vasco da Gama,Gremio Porto Alegre,0,0,0,D,-0.6512425610406223,0.5847912463174167,0.026768766145134015,-1.0041849798908538,-0.15157367002066102,-0.23970976344475506,-0.7353520466552766,-4.335851852767021,1.2157315551643157,0.8223902072372077
22-23,BRA2,03/06/2022,Guarani FC,Vila Nova FC GO,1,1,0,D,-2.5812017045234796,-0.22781904321850316,1.432473762783011,0.7181883852362201,-12.917503043032886,-0.7294984842580938,1.7347495726246,0.7197485509194816,1.332031074739917,0.9333986133189602
22-23,BRA2,03/06/2022,Sport Club Recife,Ponte Preta,2,1,1,W,0.26407981894951726,-0.7821231103909845,0.4234581582525191,-11.4538403837765,-0.8737011733403073,0.6984621592108126,-0.04428055378201863,-3.1151852700206946,1.2944528447967751,0.7802681386808349
22-23,BRA2,04/06/2022,Operario Ferroviario ,Cruzeiro Esporte Clube,1,2,-1,L,-0.32403382921126744,0.2857231118212109,-2.5477070301791254,-1.953442385974964,-3.315433685354768,0.6351920372982989,0.6705009926265388,-11.442514617173666,0.9879972704474409,0.89528634542273
22-23,BRA2,04/06/2022,Esporte Clube Bahia,Criciuma Esporte Clube,2,1,1,W,2.7430860378237134,-0.36067800677740613,-0.7603620834354871,-3.062017408167795,-3.390784134646012,-0.20918582722482146,-1.991747648610636,-4.713745421527841,1.327850464798522,0.6916328498881871
22-23,BRA2,04/06/2022,Gremio Novorizontino,Sampaio Correa FC,0,0,0,D,0.04320229693525868,0.20996276047592236,-0.05636782889386445,-2.2456143631071175,-0.3215001958451226,0.020003120639034512,0.8545874989027578,1.0870802120885208,1.449766426974386,0.9026858265903193
22-23,BRA2,04/06/2022,Brusque - SC,Clube Nautico,1,2,-1,L,-0.4818919443629725,-0.6305321602203222,-0.09154826363380478,12.27232322474805,0.3758120528425175,1.0035393605841574,-0.5840815474858712,0.9705813259219926,1.4240038159267663,0.7568778298322263
22-23,BRA2,04/06/2022,Tombense - MG,Ituano - SP,2,1,1,W,-1.131519858508418,-0.019770482509896187,-0.41985133940440544,-0.14330802566567397,-1.1117329310057553,-0.3548043700415783,0.26472276745094103,1.6276060304665732,1.4242992535192547,0.8478770092773679
22-23,BRA2,07/06/2022,Guarani FC,Operario Ferroviario ,0,3,-3,L,-2.8254048496632946,-0.2174840560594929,1.432473762783011,0.7181883852362201,-0.3152060280505071,0.4571489935242067,-2.5477070301791254,-1.953442385974964,1.2232615625069327,0.669157826323264
22-23,BRA2,07/06/2022,Londrina Esporte Clube,Tombense - MG,1,1,0,D,-4.18394709600268,0.9982352288346361,-1.6778899377341239,2.0527967370258837,-0.708101860478983,0.0038354697691157062,-0.41985133940440544,-0.14330802566567397,1.2396987185014536,0.8698483262212143
22-23,BRA2,07/06/2022,Clube Nautico,Vasco da Gama,2,3,-1,L,0.3758120528425175,1.0035393605841574,-0.16165986369557372,0.5236936851776843,-1.5453922114894474,0.45717540143723845,0.026768766145134015,-1.0041849798908538,1.3798133066338782,0.9003416938291817
22-23,BRA2,07/06/2022,Vila Nova FC GO,Brusque - SC,0,2,-2,L,-12.917503043032886,-0.7294984842580938,1.7573811936991213,0.3697974937102539,-0.7937394588816236,-0.43762849400548,-0.09154826363380478,12.27232322474805,1.3791549492923467,0.7805949849065065
22-23,BRA2,08/06/2022,Criciuma Esporte Clube,Sampaio Correa FC,3,1,2,W,-3.390784134646012,-0.20918582722482146,-1.886962315437576,-4.005319438716752,-0.3215001958451226,0.020003120639034512,0.5478484864769264,-0.4409312676307817,1.2579050804621177,0.8540070213961776
22-23,BRA2,08/06/2022,Ituano - SP,Ponte Preta,1,2,-1,L,-1.1117329310057553,-0.3548043700415783,0.3164152329433692,2.2343778063459525,-0.8737011733403073,0.6984621592108126,0.03038588292732812,-2.3715591709643453,1.2708121261209182,0.8113830406481781
22-23,BRA2,08/06/2022,Centro Sportivo Alagoano,Chapecoense,1,1,0,D,2.876705073980055,-0.3567321439017743,0.37704178739516714,-9.845970772650801,-5.827563300076374,-1.2296282083762942,1.3030560653535668,-12.434586708353187,1.0584637083530768,0.8946124601538273
22-23,BRA2,08/06/2022,Gremio Porto Alegre,Gremio Novorizontino,2,0,2,W,-0.15157367002066102,-0.23970976344475506,-1.0148060411302589,-5.61719741159951,-1.0230759767551723,0.06988690182886206,-0.05636782889386445,-2.2456143631071175,1.3116026424216516,0.813169202853255
22-23,BRA2,08/06/2022,Cruzeiro Esporte Clube,Clube de Regatas Brasil,2,0,2,W,-3.315433685354768,0.6351920372982989,1.045890486331476,-11.429864090714345,-0.10916382902980304,0.04351145160981862,1.3441964659286467,2.2638761853327765,1.3632957188167971,0.9670818884625642
22-23,BRA2,09/06/2022,Esporte Clube Bahia,Sport Club Recife,1,0,1,W,3.237440461213268,-0.3128265926329998,-0.7603620834354871,-3.062017408167795,0.7829976174719553,-0.748025832866799,0.4234581582525191,-11.4538403837765,1.103024108592357,0.839151630847995
22-23,BRA2,10/06/2022,Sampaio Correa FC,Clube Nautico,2,0,2,W,-0.3215001958451226,0.020003120639034512,0.5974579306034553,1.395185907030202,0.8319486997286635,1.329357526150405,-0.16165986369557372,0.5236936851776843,1.4125892232666586,0.8229571506273545
22-23,BRA2,11/06/2022,Chapecoense,Criciuma Esporte Clube,2,3,-1,L,-5.827563300076374,-1.2296282083762942,1.3388674949142905,-12.496205749771395,-2.1095032821942246,-0.18653111034329284,-1.886962315437576,-4.005319438716752,1.0494933318702862,0.6505136309142805
22-23,BRA2,11/06/2022,Brusque - SC,Ituano - SP,0,1,-1,L,-0.7937394588816236,-0.43762849400548,0.322814163535045,10.818734180595332,-1.3109105922910167,-0.17035864564977582,0.3164152329433692,2.2343778063459525,1.4623269669077676,0.8242600252139781
22-23,BRA2,11/06/2022,Clube de Regatas Brasil,Vila Nova FC GO,1,0,1,W,-0.10916382902980304,0.04351145160981862,1.0155752173571382,2.9349439054376987,-13.931847789277336,-0.5402751692394636,1.7573811936991213,0.3697974937102539,1.4149130940005177,0.9542488180231183
22-23,BRA2,11/06/2022,Ponte Preta,Londrina Esporte Clube,1,2,-1,L,-0.8737011733403073,0.6984621592108126,0.4342863115419479,-2.65698724397025,-4.360241381077923,1.0184317434157713,-1.6778899377341239,2.0527967370258837,1.4517377264625855,0.7709785874054531
22-23,BRA2,11/06/2022,Operario Ferroviario ,Esporte Clube Bahia,0,1,-1,L,-0.3152060280505071,0.4571489935242067,-1.755670415209029,-3.2427243526644767,3.161668001171127,-0.44304342086227605,-0.7603620834354871,-3.062017408167795,1.2747586392477792,0.8127191956150805
