Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO2,23/10/2021,Raith Rovers,Inverness CT,1,1,0,D,0.5178536572234826,10.80661552620961,7.044430470215255,-4.65579119799764,-2.448462188599068,-5.1486051569961315,3.523634017125747,-6.3496706719625955,1.4027414949819081,1.1887595298539373
21-22,SCO2,26/10/2021,Greenock Morton,Partick Thistle,0,0,0,D,-4.441681937189712,16.96443200457513,-7.868385062820601,-4.807976723748408,-3.138326650465154,8.117142250642832,12.389515703376354,0.6102100150713765,1.5623537294741163,1.3781081429267044
21-22,SCO2,26/10/2021,Ayr United,Kilmarnock,0,1,-1,L,-7.016814987047642,-1.3568749256889714,6.980498441255173,-0.1982481889394475,-1.294149430035954,-0.3651478422117696,1.6968455635069328,-3.209700536189881,1.0892758800263513,1.0292439450701565
21-22,SCO2,26/10/2021,Dunfermline Athletic,Raith Rovers,1,1,0,D,-4.022053218482288,2.883092164802984,-0.24882372549065845,-1.3767367995806283,0.27723291392060234,10.531410475865975,7.044430470215255,-4.65579119799764,1.193663160693071,1.1367888360430212
21-22,SCO2,26/10/2021,Hamilton Academical,Queen of the South,1,0,1,W,-2.906488934267315,9.655905186925576,1.6191990985355562,1.4331721170826703,-7.7296515225857645,17.34185691622615,5.77188774630506,0.3070452589662766,1.665422365548411,1.2019667792061097
21-22,SCO2,26/10/2021,Inverness CT,Arbroath,0,1,-1,L,-2.448462188599068,-5.1486051569961315,3.32281311644765,-6.59544091428096,-4.853252434184453,-11.745411725065106,-0.03348147263204862,-2.5822024844059848,1.4654684170334193,0.9708119599484479
21-22,SCO2,30/10/2021,Arbroath,Dunfermline Athletic,4,2,2,W,-4.853252434184453,-11.745411725065106,-0.0024283729728327673,-3.476494561214193,-4.137758638104979,2.683658639307362,-0.24882372549065845,-1.3767367995806283,1.3721829202684326,0.9022436457837076
21-22,SCO2,30/10/2021,Kilmarnock,Queen of the South,4,0,4,W,-1.294149430035954,-0.3651478422117696,1.6657329866059731,-3.874423690673012,-7.7296515225857645,17.34185691622615,4.493117602238148,-0.09902418771996246,1.7695306598456688,1.0708101034696509
21-22,SCO2,30/10/2021,Greenock Morton,Hamilton Academical,1,1,0,D,-5.375121178917154,14.955196650224593,-7.868385062820601,-4.807976723748408,-3.3040502141543358,7.9034780207911925,1.6191990985355562,1.4331721170826703,1.553282543988388,1.2158711256986
21-22,SCO2,30/10/2021,Partick Thistle,Inverness CT,0,0,0,D,-3.138326650465154,8.117142250642832,10.92334910130592,-0.34320566089988847,-3.3240166178969908,-5.106049975607223,3.32281311644765,-6.59544091428096,1.1217589655268638,1.1544592416463226
21-22,SCO2,30/10/2021,Raith Rovers,Ayr United,2,1,1,W,0.27723291392060234,10.531410475865975,6.898901090701943,-4.773972817037949,-7.667610535009775,-1.3995116147160447,6.980498441255173,-0.1982481889394475,1.9004078326203928,1.2273207686781242
21-22,SCO2,06/11/2021,Ayr United,Inverness CT,2,2,0,D,-7.667610535009775,-1.3995116147160447,6.73865231277571,-0.13747275006643866,-3.3240166178969908,-5.106049975607223,2.094586150196118,-7.279986649486913,0.8125540771003297,1.033089223613874
21-22,SCO2,06/11/2021,Dunfermline Athletic,Greenock Morton,1,3,-2,L,-4.137758638104979,2.683658639307362,0.9190771479084556,0.2268705974743388,-5.705683732440413,14.640463804356674,-7.868385062820601,-4.807976723748408,1.1751255881287306,0.9707846387903565
21-22,SCO2,06/11/2021,Kilmarnock,Partick Thistle,0,1,-1,L,0.03846018985516109,-1.9263529832813187,1.6657329866059731,-3.874423690673012,-3.8085294466877513,6.43397947754842,10.92334910130592,-0.34320566089988847,1.865920403063984,1.1260123447534987
21-22,SCO2,06/11/2021,Hamilton Academical,Arbroath,1,1,0,D,-3.3040502141543358,7.9034780207911925,1.389534223195313,1.0955352293995284,-3.2832446081534696,-10.14491985606696,-0.0024283729728327673,-3.476494561214193,1.3306179835174312,1.113413309456526
21-22,SCO2,06/11/2021,Queen of the South,Raith Rovers,1,1,0,D,-7.7296515225857645,17.34185691622615,3.3538847931694846,1.2621044693558063,0.33673495590190466,10.19998443535493,6.898901090701943,-4.773972817037949,0.9480479902213284,1.3116135512519433
21-22,SCO2,13/11/2021,Arbroath,Queen of the South,1,1,0,D,-3.2832446081534696,-10.14491985606696,-0.1230885747203535,-3.6782519240296097,-7.698612428365825,16.887534831792006,3.3538847931694846,1.2621044693558063,1.7149574708766917,0.9542679247990482
21-22,SCO2,13/11/2021,Ayr United,Partick Thistle,0,4,-4,L,-6.958162603370825,0.010211799508681896,6.73865231277571,-0.13747275006643866,-3.8085294466877513,6.43397947754842,10.789284810143835,-1.4818708228505235,1.2102866315207954,1.1469531039398901
21-22,SCO2,13/11/2021,Hamilton Academical,Raith Rovers,0,3,-3,L,-3.501580257456274,7.7381252274102525,1.389534223195313,1.0955352293995284,0.33673495590190466,10.19998443535493,6.567376033003723,-4.742269458453546,1.224118383797897,1.1884628765338447
21-22,SCO2,13/11/2021,Inverness CT,Dunfermline Athletic,1,2,-1,L,-3.3240166178969908,-5.106049975607223,3.123280665061001,-6.555355897882548,-4.242388654410556,5.642186434284957,0.9190771479084556,0.2268705974743388,1.623371864008484,0.9811527171384129
21-22,SCO2,13/11/2021,Greenock Morton,Kilmarnock,0,2,-2,L,-5.705683732440413,14.640463804356674,-5.709506743811852,-4.9148459159394875,-1.076347099494139,-2.1100747466732965,1.6657329866059731,-3.874423690673012,1.1320283207527575,1.2126090383526882
21-22,SCO2,19/11/2021,Queen of the South,Inverness CT,1,2,-1,L,-7.698612428365825,16.887534831792006,3.402539059996914,0.825806563492933,-3.696454529412817,-3.6206048805205455,3.123280665061001,-6.555355897882548,0.8493433288450175,1.2581930827749956
21-22,SCO2,20/11/2021,Dunfermline Athletic,Ayr United,3,0,3,W,-4.242388654410556,5.642186434284957,2.003026812097702,-0.15353781829791197,-7.681256877277603,4.16985828342683,6.73865231277571,-0.13747275006643866,1.5176130767936111,1.1655485507441015
21-22,SCO2,20/11/2021,Kilmarnock,Arbroath,0,1,-1,L,-1.076347099494139,-2.1100747466732965,2.503436715928477,-4.565236229656993,-3.710400985670579,-10.07824402747311,-0.1230885747203535,-3.6782519240296097,1.487459664215016,1.0016974523134496
21-22,SCO2,20/11/2021,Partick Thistle,Hamilton Academical,1,0,1,W,-3.8085294466877513,6.43397947754842,13.82463591420195,-2.220439960646729,-4.232938409199248,10.379285467895283,1.389534223195313,1.0955352293995284,1.6557804363506472,1.1125257746962536
21-22,SCO2,20/11/2021,Raith Rovers,Greenock Morton,2,1,1,W,0.33673495590190466,10.19998443535493,8.494666893644174,-5.489279328459338,-6.382022027285537,15.788453362329985,-5.709506743811852,-4.9148459159394875,1.5016178372555484,1.074851290848689
21-22,SCO2,03/12/2021,Inverness CT,Kilmarnock,1,0,1,W,-3.696454529412817,-3.6206048805205455,3.9124876172166956,-6.463418694892572,-1.9650403543387833,-2.1125495750951533,2.503436715928477,-4.565236229656993,1.2228561128183861,1.0135762745633408
21-22,SCO2,04/12/2021,Arbroath,Raith Rovers,0,0,0,D,-3.710400985670579,-10.07824402747311,-0.1248944909710925,-4.585964008997014,0.6344968899034011,10.090853769039754,8.494666893644174,-5.489279328459338,1.1577380627206009,1.008599012019009
21-22,SCO2,04/12/2021,Hamilton Academical,Dunfermline Athletic,1,0,1,W,-4.232938409199248,10.379285467895283,0.20592019176081666,0.6953497040496228,-3.35672614441661,3.942855821236229,2.003026812097702,-0.15353781829791197,1.5170778287702045,1.1655659759046544
21-22,SCO2,04/12/2021,Greenock Morton,Ayr United,2,2,0,D,-6.382022027285537,15.788453362329985,-5.789140888147682,-4.61071161035879,-7.681256877277603,4.16985828342683,5.498627451908542,0.7671437294010542,1.4195645234829746,1.274157952699084
21-22,SCO2,04/12/2021,Queen of the South,Partick Thistle,0,0,0,D,-7.608601538878319,17.969064385071434,3.402539059996914,0.825806563492933,-4.2003300880526755,4.811954289888804,13.82463591420195,-2.220439960646729,1.1154249932171278,1.4105618568948757
21-22,SCO2,10/12/2021,Ayr United,Hamilton Academical,1,1,0,D,-7.681256877277603,4.16985828342683,6.27084940966504,1.1213505084173878,-4.5418702005700755,8.679929449548126,0.20592019176081666,0.6953497040496228,1.3153209843009346,1.0735714436068275
21-22,SCO2,11/12/2021,Dunfermline Athletic,Queen of the South,3,3,0,D,-3.35672614441661,3.942855821236229,0.762983412635744,-0.4690810261812109,-8.275020058724586,15.912512606520435,3.402539059996914,0.825806563492933,1.6712545330644275,1.1070640295016305
21-22,SCO2,11/12/2021,Greenock Morton,Inverness CT,1,6,-5,L,-6.035236762943301,16.846706671837307,-5.789140888147682,-4.61071161035879,-3.8296014839335064,-5.098365022666288,3.9124876172166956,-6.463418694892572,0.9483403021513255,1.267538461221443
21-22,SCO2,11/12/2021,Partick Thistle,Arbroath,0,2,-2,L,-4.2003300880526755,4.811954289888804,12.323941868274877,-2.9011204325788507,-4.4020997469675285,-11.548747488114367,-0.1248944909710925,-4.585964008997014,1.1861345356099304,1.0770473870703814
21-22,SCO2,11/12/2021,Raith Rovers,Kilmarnock,1,0,1,W,0.6344968899034011,10.090853769039754,7.421620345088836,-6.195781061609079,-1.9650403543387833,-2.1125495750951533,1.4250948673274269,-4.701232648034403,1.5430713106312117,1.15535215578856
21-22,SCO2,18/12/2021,Arbroath,Greenock Morton,2,1,1,W,-4.4020997469675285,-11.548747488114367,0.8570330183586442,-5.309794495478495,-6.00437231254514,23.74647653795568,-5.789140888147682,-4.61071161035879,1.1705153957803,0.8511448570938348
21-22,SCO2,18/12/2021,Inverness CT,Hamilton Academical,1,2,-1,L,-3.8296014839335064,-5.098365022666288,8.94734434406575,-6.4318937176638595,-4.5418702005700755,8.679929449548126,0.12764767444344677,0.5029272303653874,1.604166073269218,0.9730014697493713
21-22,SCO2,18/12/2021,Partick Thistle,Raith Rovers,1,0,1,W,-4.908994522117259,6.157588179222136,12.323941868274877,-2.9011204325788507,0.31003510968276193,8.406389157136688,7.421620345088836,-6.195781061609079,1.0330757273173492,1.1797796329514036
21-22,SCO2,18/12/2021,Queen of the South,Ayr United,3,0,3,W,-8.275020058724586,15.912512606520435,5.416429997400732,1.6366643952712396,-7.869647620637423,4.062593591374788,6.27084940966504,1.1213505084173878,1.302908967603577,1.2854489509370073
21-22,SCO2,26/12/2021,Ayr United,Raith Rovers,2,0,2,W,-7.869647620637423,4.062593591374788,4.90326274369571,2.156988701812703,0.31003510968276193,8.406389157136688,6.166455063238918,-6.2159652979466,0.8584700563165654,1.140296404301885
21-22,SCO2,26/12/2021,Dunfermline Athletic,Arbroath,0,3,-3,L,-2.5628578048040436,6.702692844889498,0.762983412635744,-0.4690810261812109,-3.9065183268444152,-11.331721692759295,0.8570330183586442,-5.309794495478495,1.250580236501484,1.1095100435002974
21-22,SCO2,26/12/2021,Hamilton Academical,Kilmarnock,2,3,-1,L,-4.5418702005700755,8.679929449548126,1.2202694350486147,0.13423901701259994,-1.9650403543387833,-2.1125495750951533,0.1959179314377466,-5.032638200412313,1.1324037651900392,1.1246146574632785
21-22,SCO2,29/12/2021,Kilmarnock,Greenock Morton,1,1,0,D,-1.9650403543387833,-2.1125495750951533,2.1911367895168716,-4.503193533000222,-6.00437231254514,23.74647653795568,-5.6307741879757,-4.104524304807903,1.3844451559031226,0.9445779371259508
21-22,SCO2,02/01/2022,Arbroath,Inverness CT,0,0,0,D,-3.9065183268444152,-11.331721692759295,2.8683216461748944,-6.072952530081644,-4.190564760476322,-3.601035682848759,8.94734434406575,-6.4318937176638595,1.0819946877079998,1.0000959596369163
21-22,SCO2,02/01/2022,Queen of the South,Hamilton Academical,0,3,-3,L,-7.261081066204771,14.038371239827407,5.416429997400732,1.6366643952712396,-4.023518718272154,11.41417824750765,1.2202694350486147,0.13423901701259994,1.3048887154839046,1.1999247700751292
21-22,SCO2,02/01/2022,Raith Rovers,Dunfermline Athletic,0,0,0,D,0.31003510968276193,8.406389157136688,4.953295912391822,-5.519354458565995,-3.310025776856182,9.458963662342924,0.762983412635744,-0.4690810261812109,1.878985529999777,1.1280031668371644
21-22,SCO2,08/01/2022,Ayr United,Arbroath,1,0,1,W,-7.1876325142378645,2.4000797591174328,4.90326274369571,2.156988701812703,-4.552963675163347,-12.789827988813954,2.8683216461748944,-6.072952530081644,0.9043211899583209,1.0835608181708494
21-22,SCO2,08/01/2022,Hamilton Academical,Partick Thistle,2,2,0,D,-4.023518718272154,11.41417824750765,3.135366009200758,-0.662060395386872,-4.928755848406077,4.437509126619996,12.323941868274877,-2.9011204325788507,1.319872849646189,1.305189763985733
21-22,SCO2,08/01/2022,Inverness CT,Raith Rovers,1,1,0,D,-4.190564760476322,-3.601035682848759,7.883344176581641,-7.092173574342456,-0.8125780317920518,6.761798451928774,4.953295912391822,-5.519354458565995,1.1233484383255212,1.0402336258370222
21-22,SCO2,08/01/2022,Greenock Morton,Dunfermline Athletic,5,0,5,W,-6.00437231254514,23.74647653795568,-5.571810761904354,-4.339129331361415,-3.310025776856182,9.458963662342924,-0.4370969865222305,-1.615719092471078,1.2688012975800744,1.2997265020111362
21-22,SCO2,08/01/2022,Queen of the South,Kilmarnock,0,2,-2,L,-8.040696021602855,16.662820424762007,5.416429997400732,1.6366643952712396,-2.19472982096987,-2.0317460701531607,2.1911367895168716,-4.503193533000222,0.9456817931503378,1.2438370724467451
21-22,SCO2,14/01/2022,Partick Thistle,Kilmarnock,1,1,0,D,-4.928755848406077,4.437509126619996,13.063149141702167,-2.486077491554699,-2.19472982096987,-2.0317460701531607,2.9956170734428573,-5.080289378237288,1.1035277516329336,1.1080647807260458
21-22,SCO2,15/01/2022,Ayr United,Greenock Morton,0,2,-2,L,-7.1304685351658845,0.8202845045634097,4.90326274369571,2.156988701812703,-3.7751413632302304,21.85151898166322,-5.571810761904354,-4.339129331361415,1.0103699169027056,0.9752759565310646
21-22,SCO2,15/01/2022,Dunfermline Athletic,Hamilton Academical,1,0,1,W,-3.310025776856182,9.458963662342924,-1.8198735116123304,0.6612193920347356,-3.6171719611147983,12.427188219134205,3.135366009200758,-0.662060395386872,1.5508130393343065,1.1680750624294933
21-22,SCO2,15/01/2022,Inverness CT,Queen of the South,2,2,0,D,-4.264260153886107,-3.659694957072172,7.883344176581641,-7.092173574342456,-8.605700270807564,17.765280558596373,5.416429997400732,1.6366643952712396,1.6630292627108878,1.04464883192764
21-22,SCO2,15/01/2022,Raith Rovers,Arbroath,1,2,-1,L,-0.8125780317920518,6.761798451928774,4.910491435264821,-5.594626999276549,-4.552963675163347,-12.789827988813954,1.7155233762653108,-6.014565190754385,1.3271370393144961,1.1200255792031661
21-22,SCO2,22/01/2022,Dunfermline Athletic,Inverness CT,1,1,0,D,-3.6391129074273523,7.755949480172626,-1.8198735116123304,0.6612193920347356,-4.062934613091091,-2.2668250632519746,7.883344176581641,-7.092173574342456,1.0567096033317178,1.2045233596119864
21-22,SCO2,28/01/2022,Greenock Morton,Raith Rovers,2,2,0,D,-3.7751413632302304,21.85151898166322,-4.481608823410596,-4.955700661612644,-1.0080283604583187,8.04477158162399,4.910491435264821,-5.594626999276549,1.1461931311839317,1.3441414390842574
21-22,SCO2,29/01/2022,Kilmarnock,Inverness CT,1,0,1,W,-2.19472982096987,-2.0317460701531607,2.880647161122254,-5.143466480479123,-4.062934613091091,-2.2668250632519746,7.665752167750238,-7.126780221847802,1.1494604846046634,1.0876716730953127
21-22,SCO2,29/01/2022,Hamilton Academical,Ayr United,1,1,0,D,-3.6171719611147983,12.427188219134205,1.8926531974119765,-0.9981902847477595,-7.734121159604098,2.314297719098437,4.90326274369571,2.156988701812703,1.7636695933258588,1.2250989964037706
21-22,SCO2,29/01/2022,Queen of the South,Dunfermline Athletic,0,2,-2,L,-8.605700270807564,17.765280558596373,6.432826267218847,1.842298482619163,-3.6729944594305857,7.457761295862037,-1.8198735116123304,0.6612193920347356,1.2454301160029266,1.2082301693092694
21-22,SCO2,01/02/2022,Partick Thistle,Ayr United,1,0,1,W,-4.990609232923884,4.2799543083647364,13.063149141702167,-2.486077491554699,-7.734121159604098,2.314297719098437,4.663780354464712,1.6909645564454763,1.6064215476660317,1.1253977181143642
21-22,SCO2,01/02/2022,Raith Rovers,Queen of the South,3,3,0,D,-1.0080283604583187,8.04477158162399,5.608258096489594,-5.073597198134665,-9.349791267087642,18.919654360461767,6.432826267218847,1.842298482619163,1.968988966224348,1.1905268226972796
21-22,SCO2,04/02/2022,Arbroath,Kilmarnock,1,0,1,W,-4.552963675163347,-12.789827988813954,2.651726469665951,-6.214198331181715,-2.2840260403763115,-3.6175348130217486,2.880647161122254,-5.143466480479123,1.124248181373569,0.92282082550034
21-22,SCO2,05/02/2022,Ayr United,Dunfermline Athletic,1,1,0,D,-7.734121159604098,2.314297719098437,3.4664718871905906,1.3208999552708363,-3.6729944594305857,7.457761295862037,-0.9775111119385531,-0.09879581676409444,1.2534353560951694,1.0400649908982333
21-22,SCO2,05/02/2022,Inverness CT,Greenock Morton,0,1,-1,L,-4.062934613091091,-2.2668250632519746,6.508580367194936,-7.217987460178082,-3.2650284347850103,22.80773872015689,-4.481608823410596,-4.955700661612644,1.1701157059023413,0.954703181805076
21-22,SCO2,05/02/2022,Raith Rovers,Hamilton Academical,0,0,0,D,-0.39204355533732493,10.682922657971698,5.608258096489594,-5.073597198134665,-4.07343173934334,12.099001447925689,1.8926531974119765,-0.9981902847477595,1.7697879922408175,1.1678529720401987
21-22,SCO2,09/02/2022,Inverness CT,Partick Thistle,3,3,0,D,-4.762028484501693,-2.2007838247439815,6.508580367194936,-7.217987460178082,-5.352920058533841,2.6391622598258695,13.063149141702167,-2.486077491554699,1.2959554794780215,1.1476884017828546
21-22,SCO2,09/02/2022,Arbroath,Hamilton Academical,2,2,0,D,-4.627196626395457,-14.135269736504757,2.651726469665951,-6.214198331181715,-4.07343173934334,12.099001447925689,0.6501766671611107,-2.0781913005971355,1.3362445118099644,0.887751103768777
21-22,SCO2,09/02/2022,Kilmarnock,Ayr United,1,2,-1,L,-2.2840260403763115,-3.6175348130217486,1.8988598601849955,-5.219288083229964,-7.885537898437004,2.2558843089479796,3.4664718871905906,1.3208999552708363,1.8073519906993767,1.023944222200283
21-22,SCO2,12/02/2022,Kilmarnock,Dunfermline Athletic,2,1,1,W,-2.766384174637771,-2.194478294098322,1.8988598601849955,-5.219288083229964,-3.6729944594305857,7.457761295862037,-1.0201361786785947,-0.25345300917072433,1.6298675050302769,0.9913372224847686
21-22,SCO2,12/02/2022,Greenock Morton,Queen of the South,2,1,1,W,-3.2650284347850103,22.80773872015689,-4.4334176256745375,-5.669755766843509,-9.349791267087642,18.919654360461767,8.357921299506618,2.471465913244438,1.8223607200963952,1.4021634066370068
21-22,SCO2,19/02/2022,Kilmarnock,Raith Rovers,3,0,3,W,-2.545245908107362,-2.1818482556359475,1.8988598601849955,-5.219288083229964,-1.4494158586323391,8.980232276124562,5.608258096489594,-5.073597198134665,1.2688917901114936,1.063020639810252
21-22,SCO2,19/02/2022,Hamilton Academical,Greenock Morton,1,0,1,W,-4.07343173934334,12.099001447925689,1.833496128129317,-1.6731390544164002,-3.1588965956207495,22.22139798994026,-4.4334176256745375,-5.669755766843509,1.1211315746737305,1.1107195528477833
21-22,SCO2,19/02/2022,Inverness CT,Ayr United,1,2,-1,L,-3.7439350815171855,0.4998242295031661,6.508580367194936,-7.217987460178082,-7.885537898437004,2.2558843089479796,4.504895751466341,0.8282189257203224,1.6386371156479362,1.0806029700225954
21-22,SCO2,19/02/2022,Queen of the South,Arbroath,0,0,0,D,-9.349791267087642,18.919654360461767,7.930060424863044,2.579869068645969,-4.230631234128571,-12.513648228341305,2.651726469665951,-6.214198331181715,0.7809488440245105,1.2777323745938898
21-22,SCO2,22/02/2022,Partick Thistle,Greenock Morton,0,1,-1,L,-5.352920058533841,2.6391622598258695,15.033819887588711,-1.4461959795968091,-3.1588965956207495,22.22139798994026,-5.615110021159236,-5.743675481675241,1.0335891362889802,0.9938491520239499
21-22,SCO2,25/02/2022,Hamilton Academical,Inverness CT,1,1,0,D,-4.145802651947592,10.47960967101426,1.833496128129317,-1.6731390544164002,-4.125493325161578,1.8402741983948536,6.508580367194936,-7.217987460178082,1.016916573313973,1.2209157516849283
21-22,SCO2,26/02/2022,Ayr United,Queen of the South,0,1,-1,L,-7.885537898437004,2.2558843089479796,5.483040482933409,0.43849499455860946,-9.816374655370353,17.05676350272387,7.930060424863044,2.579869068645969,1.443752120852752,1.1397945216304457
21-22,SCO2,26/02/2022,Dunfermline Athletic,Kilmarnock,0,0,0,D,-3.6729944594305857,7.457761295862037,-1.0109198663454961,-0.027582186044599638,-1.5109831132597575,-3.73169662049296,1.8988598601849955,-5.219288083229964,1.1788084434214636,1.1301685762604545
21-22,SCO2,26/02/2022,Greenock Morton,Arbroath,0,0,0,D,-3.1588965956207495,22.22139798994026,-5.60856614583045,-6.3744161817235,-4.230631234128571,-12.513648228341305,1.2923494544229992,-6.690767021087314,1.1140573614272113,1.302328825251553
21-22,SCO2,26/02/2022,Raith Rovers,Partick Thistle,0,0,0,D,-1.4494158586323391,8.980232276124562,4.477312482822882,-4.017200254872783,-5.970445169162952,2.648129989445745,15.033819887588711,-1.4461959795968091,1.640333188857366,1.308713696183431
21-22,SCO2,01/03/2022,Arbroath,Partick Thistle,1,1,0,D,-4.230631234128571,-12.513648228341305,-0.09319567735625922,-7.370612905075064,-5.970445169162952,2.648129989445745,13.641481903908172,-2.447198087230243,1.3383114372298737,1.037789749964382
21-22,SCO2,04/03/2022,Partick Thistle,Inverness CT,1,0,1,W,-5.970445169162952,2.648129989445745,13.60127746162057,-2.653650327545821,-4.125493325161578,1.8402741983948536,6.273548523972634,-7.228310683323386,0.907833072048445,1.1251432642303552
21-22,SCO2,05/03/2022,Arbroath,Dunfermline Athletic,1,0,1,W,-4.4327577855478,-12.568744413680761,-0.09319567735625922,-7.370612905075064,-4.377281868108268,5.810013496494096,-1.0109198663454961,-0.027582186044599638,1.5111082837503191,0.8868379679000722
21-22,SCO2,05/03/2022,Kilmarnock,Hamilton Academical,2,0,2,W,-1.5109831132597575,-3.73169662049296,0.6964756861073733,-5.938647872068314,-4.155909577843391,10.1575219300075,1.833496128129317,-1.6731390544164002,1.6160800589460833,1.0052518522792948
21-22,SCO2,05/03/2022,Queen of the South,Greenock Morton,3,0,3,W,-9.816374655370353,17.05676350272387,7.781333302235576,1.69882921302947,-3.8244980142198015,20.32264633382702,-5.60856614583045,-6.3744161817235,0.7498445593776633,1.154556060940018
21-22,SCO2,05/03/2022,Raith Rovers,Ayr United,0,4,-4,L,-2.4294444776972153,7.07217169278733,4.477312482822882,-4.017200254872783,-8.748117773600612,2.0520685948865967,5.483040482933409,0.43849499455860946,1.7175628223808896,1.1676118502349866
21-22,SCO2,08/03/2022,Partick Thistle,Queen of the South,1,0,1,W,-5.915379388785287,1.0077089261176009,13.60127746162057,-2.653650327545821,-8.472003436075235,15.373459570353337,7.781333302235576,1.69882921302947,1.5308613310565307,1.1236139480450746
21-22,SCO2,11/03/2022,Ayr United,Kilmarnock,1,3,-2,L,-8.748117773600612,2.0520685948865967,8.49641278655124,-0.6096359686353561,-1.2816074399402222,-5.19732003473132,0.6964756861073733,-5.938647872068314,0.826235331037926,1.0555336252440761
21-22,SCO2,12/03/2022,Hamilton Academical,Dunfermline Athletic,2,2,0,D,-4.155909577843391,10.1575219300075,0.7640106163818312,-1.43885453663183,-4.377281868108268,5.810013496494096,-1.9544250743052554,-0.33948251991479617,1.5082800928861761,1.1168755849360115
21-22,SCO2,12/03/2022,Inverness CT,Arbroath,3,0,3,W,-4.125493325161578,1.8402741983948536,5.076510769696195,-7.172066446018237,-4.7381230301938375,-13.861724364369568,-0.09319567735625922,-7.370612905075064,1.0087347003552518,1.0445432618347514
21-22,SCO2,12/03/2022,Greenock Morton,Partick Thistle,2,1,1,W,-3.8244980142198015,20.32264633382702,-6.836896117942285,-5.001274216501913,-6.232546230695424,-0.6304824456125235,13.60127746162057,-2.653650327545821,1.3533481923761082,1.4392743542109288
21-22,SCO2,12/03/2022,Queen of the South,Raith Rovers,0,1,-1,L,-8.472003436075235,15.373459570353337,6.585922584506575,1.3748747171633962,-3.455614485357459,11.201698418945021,4.477312482822882,-4.017200254872783,0.9488965260865555,1.2562004872854255
21-22,SCO2,18/03/2022,Dunfermline Athletic,Greenock Morton,1,1,0,D,-4.377281868108268,5.810013496494096,-1.0148707080637136,-0.039413810258849546,-3.438151336394608,19.682199089341765,-6.836896117942285,-5.001274216501913,1.1455988569245998,1.014541865923326
21-22,SCO2,19/03/2022,Arbroath,Ayr United,1,0,1,W,-4.7381230301938375,-13.861724364369568,-1.204483244141414,-6.15545687742059,-8.644300848038196,4.887035216017152,8.49641278655124,-0.6096359686353561,1.4404452945042012,0.9689170164190504
21-22,SCO2,19/03/2022,Kilmarnock,Queen of the South,2,1,1,W,-1.2816074399402222,-5.19732003473132,2.765189721467178,-5.83260917148918,-9.038928350118981,14.999927870756457,6.585922584506575,1.3748747171633962,1.9016962485288171,1.0406297717057384
21-22,SCO2,19/03/2022,Partick Thistle,Hamilton Academical,0,4,-4,L,-6.232546230695424,-0.6304824456125235,13.133934321246734,-2.2590354854311006,-3.862128055400896,11.445087645473325,0.7640106163818312,-1.43885453663183,1.2650854307891475,1.0270133404090478
21-22,SCO2,19/03/2022,Raith Rovers,Inverness CT,2,3,-1,L,-3.455614485357459,11.201698418945021,4.2047412772755965,-4.596257868893467,-2.9357978443537815,0.31736522960383495,5.076510769696195,-7.172066446018237,1.063335317260299,1.2122689699377072
21-22,SCO2,22/03/2022,Dunfermline Athletic,Partick Thistle,4,1,3,W,-4.46427093085389,5.788811944728121,-1.0148707080637136,-0.039413810258849546,-6.988380433257054,3.7040321823736413,13.133934321246734,-2.2590354854311006,1.334901694067424,1.24468763760498
21-22,SCO2,26/03/2022,Arbroath,Raith Rovers,3,3,0,D,-5.001270174126989,-15.27437280913283,-1.204483244141414,-6.15545687742059,-2.895997572288921,13.808150175366944,4.2047412772755965,-4.596257868893467,1.1308607380536224,0.9113239884994685
21-22,SCO2,26/03/2022,Kilmarnock,Partick Thistle,2,1,1,W,-1.222875171119697,-5.25655687631691,2.765189721467178,-5.83260917148918,-6.988380433257054,3.7040321823736413,12.873611614326181,-0.6326774751130051,1.72927022989406,1.110164953490871
21-22,SCO2,26/03/2022,Hamilton Academical,Queen of the South,1,0,1,W,-3.862128055400896,11.445087645473325,3.9269654041216118,-2.2108642668247622,-9.038928350118981,14.999927870756457,6.5426966485519475,1.4348639090418298,1.680096046378893,1.2331602912237731
21-22,SCO2,26/03/2022,Inverness CT,Dunfermline Athletic,2,0,2,W,-2.9357978443537815,0.31736522960383495,6.978474373362177,-6.600473230726797,-2.8719891736002685,5.43206559301994,-1.0148707080637136,-0.039413810258849546,1.6336231325608515,1.0180703215980909
21-22,SCO2,26/03/2022,Greenock Morton,Ayr United,1,1,0,D,-3.438151336394608,19.682199089341765,-6.85236718112263,-5.090124922956293,-8.644300848038196,4.887035216017152,7.46558383677491,-0.8784146966955069,1.5227400951011136,1.349163227971997
21-22,SCO2,01/04/2022,Ayr United,Hamilton Academical,1,1,0,D,-8.644300848038196,4.887035216017152,7.09410975025188,-1.1974132638739317,-4.268456229269324,9.647181387227096,3.9269654041216118,-2.2108642668247622,1.0488271357385266,1.123901609243172
