Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,GER2,29/04/2022,St Pauli,Nurnberg,1,1,0,D,5.330704167008981,-4.945812434900792,-1.231939947398565,1.6642280655016084,1.6508593480712903,3.5609486472344933,4.94909876249266,0.3326107928199786,1.8604828214228628,1.3399821775355774
21-22,GER2,29/04/2022,Hannover 96,Karlsruher SC,2,0,2,W,-2.3144045162640206,-2.497438368333383,-0.3234587488833329,1.0390025689938052,3.2612479041637314,1.2408896170850614,5.258318479905733,0.5995387625738035,1.1189449412571795,1.4277127642396132
21-22,GER2,29/04/2022,Sandhausen,Schalke 04,1,2,-1,L,-0.3413009899487416,1.3344971178044438,-2.459983288748972,1.1334825718440076,6.497772598003947,2.5366704494390584,7.05653300771467,-0.8247165475551874,1.1661827629476686,1.6170786541200697
21-22,GER2,30/04/2022,Dynamo Dresden,Jahn Regensburg,1,1,0,D,-2.4424315565079473,-2.8153279509434572,-10.652720055165066,1.1001708676694406,2.9359707445970784,3.854306772189946,-6.911365860068009,0.6088442454603105,1.1089079825385866,1.0589392708604741
21-22,GER2,30/04/2022,Hansa Rostock,Paderborn,0,0,0,D,-2.2175438053254397,1.1485175490869375,2.304718076840279,0.2120292563242549,3.0761864315759206,3.651666948857695,6.5766353566999936,-1.0717800921599958,0.9910906783105866,1.5940017620208093
21-22,GER2,30/04/2022,Ingolstadt,Hamburger SV,0,4,-4,L,-3.2297843974820943,3.6926879555625445,-3.468086135207867,0.8516656303516886,8.44165684013067,-7.958883414504013,7.589737040841993,-0.08090638797880861,0.9894337080283685,1.7192489856248991
21-22,GER2,30/04/2022,Darmstadt 98,Erzgebirge Aue,6,0,6,W,6.710654129138628,1.8989203927484293,9.290142134126167,0.3990150047628172,-1.3543108806888702,9.570429431057018,-8.572918811831945,1.678515443368064,2.1804449196040427,1.14221843314092
21-22,GER2,06/05/2022,Fortuna Dusseldorf,Darmstadt 98,2,1,1,W,3.950392990915207,-2.6890679884588833,-2.6451515516749637,-0.4441642313330346,9.19407585810011,0.8416922663002246,9.290142134126167,0.3990150047628172,1.713215729860193,1.555447052662717
21-22,GER2,06/05/2022,Paderborn,Sandhausen,2,0,2,W,3.0761864315759206,3.651666948857695,5.146893306666802,-1.1818196272804258,-0.4493507171542235,1.6889260127824657,-2.459983288748972,1.1334825718440076,1.6978812180054077,1.377368494867049
21-22,GER2,07/05/2022,Jahn Regensburg,Heidenheim,0,2,-2,L,2.9359707445970784,3.854306772189946,-6.964231519288288,0.5967523309345093,2.9391125056256655,-8.190525187646255,-9.541023367462746,0.8931694015519778,1.656465609681097,1.1701186061990783
21-22,GER2,07/05/2022,Hamburger SV,Hannover 96,2,1,1,W,8.44165684013067,-7.958883414504013,9.635459767505685,-0.19076195180019,-1.7415547389369366,-3.8189177343182,-0.3234587488833329,1.0390025689938052,2.3122728962652124,1.0977778507824185
21-22,GER2,07/05/2022,Ingolstadt,Hansa Rostock,0,0,0,D,-3.8731004691617983,5.803732613800118,-3.468086135207867,0.8516656303516886,-2.8619372160973913,-0.32687756582317595,2.304718076840279,0.2120292563242549,0.9625597594603789,1.6072641331513757
21-22,GER2,07/05/2022,Schalke 04,St Pauli,3,2,1,W,6.497772598003947,2.5366704494390584,7.399994830094195,-0.8431676079677034,4.771230173012253,-5.260497183590514,-1.231939947398565,1.6642280655016084,2.153208571364403,1.3809583739768145
21-22,GER2,08/05/2022,Erzgebirge Aue,Werder Bremen,0,3,-3,L,-1.3543108806888702,9.570429431057018,-9.597433190106065,2.102595776895259,2.2916421845089823,-3.5230756362802045,9.81028969066857,0.13313835470809765,1.1613736431794577,2.020157770335312
21-22,GER2,08/05/2022,Holstein Kiel,Nurnberg,3,0,3,W,1.318398583245701,-0.5739391933464122,4.332541308538987,0.3950717676078285,1.6508593480712903,3.5609486472344933,4.644151285603912,0.23707248162337705,1.420342927386974,1.4705543416770812
21-22,GER2,08/05/2022,Karlsruher SC,Dynamo Dresden,2,2,0,D,3.2612479041637314,1.2408896170850614,3.9777295727675916,0.6973611830659683,-2.513242015998859,-2.869881662473653,-10.652720055165066,1.1001708676694406,1.7145368484124641,1.0673194734646572
21-22,GER2,15/05/2022,Werder Bremen,Jahn Regensburg,2,0,2,W,2.2916421845089823,-3.5230756362802045,10.689160512225163,0.004192518980502685,1.858959783432194,4.622438265856822,-6.964231519288288,0.5967523309345093,1.5563301276600123,1.0388942081897217
21-22,GER2,15/05/2022,Darmstadt 98,Paderborn,3,0,3,W,9.19407585810011,0.8416922663002246,8.791933144223858,0.4308562968430023,3.2726198726810476,2.376785830670192,5.146893306666802,-1.1818196272804258,2.135300376251136,1.534656093443279
21-22,GER2,15/05/2022,Heidenheim,Karlsruher SC,2,0,2,W,2.9391125056256655,-8.190525187646255,-8.796660121745177,0.7092541356521952,3.4468520854226705,2.104171155041149,3.9777295727675916,0.6973611830659683,1.6356919688658271,1.212644480582086
21-22,GER2,15/05/2022,St Pauli,Fortuna Dusseldorf,2,0,2,W,4.771230173012253,-5.260497183590514,-0.6766897183622966,1.7582462388032294,4.136856145130468,-3.203185279678725,-2.6451515516749637,-0.4441642313330346,1.7107595257098565,1.1080738246382158
21-22,GER2,15/05/2022,Nurnberg,Schalke 04,1,2,-1,L,1.6508593480712903,3.5609486472344933,3.3251355672717553,0.4124597935253901,7.0483446383354025,3.1096503624617,7.399994830094195,-0.8431676079677034,1.3472742662203345,1.7077365140276308
21-22,GER2,15/05/2022,Hannover 96,Ingolstadt,3,2,1,W,-1.7415547389369366,-3.8189177343182,-0.41116072522761604,1.0043313072336721,-4.498943472274097,4.316061955635049,-3.468086135207867,0.8516656303516886,1.1904670412314269,1.1251323790811922
21-22,GER2,15/05/2022,Sandhausen,Holstein Kiel,3,1,2,W,-0.4493507171542235,1.6889260127824657,-3.6954158349500332,1.1670264352355035,2.345469699085769,-1.935072376266883,4.332541308538987,0.3950717676078285,1.2660521109506062,1.5357683292270148
21-22,GER2,15/05/2022,Dynamo Dresden,Erzgebirge Aue,0,1,-1,L,-2.513242015998859,-2.869881662473653,-9.81615098742192,1.1318654776401957,-2.1094199130780655,10.477363459283671,-9.597433190106065,2.102595776895259,1.2334333327598024,0.9880321810677828
21-22,GER2,15/05/2022,Hansa Rostock,Hamburger SV,2,3,-1,L,-2.8619372160973913,-0.32687756582317595,0.8630803249701717,0.10515747276838135,8.238621334783181,-8.04938580090533,9.635459767505685,-0.19076195180019,1.0095802423705358,1.6491607593451696
22-23,GER2,15/07/2022,Kaiserslautern,Hannover 96,2,1,1,W,0.0,0.0,0.0,0.0,-0.5650215107233558,-3.0091473533493294,-0.41116072522761604,1.0043313072336721,1.3662572644080353,1.3270962343454396
22-23,GER2,16/07/2022,Greuther Furth,Holstein Kiel,2,2,0,D,5.703068699474781,1.309252640594721,8.98171952368078,-0.6186350964317627,2.345469699085769,-1.935072376266883,3.8519831764069536,0.5875897922544618,1.9325903724850053,1.5068193512387478
22-23,GER2,16/07/2022,St Pauli,Nurnberg,3,2,1,W,4.959290317093957,-6.286121337078525,-0.6766897183622966,1.7582462388032294,1.4250664375128885,3.831465361672482,3.3251355672717553,0.4124597935253901,1.8273450609528743,1.2495779823229907
22-23,GER2,16/07/2022,Sandhausen,Arminia Bielefeld,2,1,1,W,0.6780381472330292,1.1930231885202354,-3.6954158349500332,1.1670264352355035,4.5425542347310754,-8.432303546884047,6.741612895884667,-0.5951780436190657,1.2787554978073794,1.6012428221346875
22-23,GER2,16/07/2022,Jahn Regensburg,Darmstadt 98,2,0,2,W,1.858959783432194,4.622438265856822,-7.8960690933582915,0.6460124315162779,9.756291558474336,-0.5787729786457803,8.791933144223858,0.4308562968430023,1.4943768140300426,1.796506134331996
22-23,GER2,16/07/2022,Magdeburg,Fortuna Dusseldorf,1,2,-1,L,0.0,0.0,0.0,0.0,4.136856145130468,-3.203185279678725,-3.639039876878509,-0.4120502300358436,1.2333059478705242,1.2294799847014972
22-23,GER2,17/07/2022,Paderborn,Karlsruher SC,5,0,5,W,3.2726198726810476,2.376785830670192,3.770381434839348,-1.085813129894808,3.4468520854226705,2.104171155041149,2.8900464553845424,0.7378098395450888,1.6761334207992622,1.5103562113229985
22-23,GER2,17/07/2022,Hansa Rostock,Heidenheim,0,1,-1,L,-2.2179800286453917,0.9234482896290499,0.8630803249701717,0.10515747276838135,3.175980533841138,-9.31293909295169,-8.796660121745177,0.7092541356521952,1.136525576100782,1.1089636284558144
22-23,GER2,17/07/2022,Braunschweig,Hamburger SV,0,2,-2,L,-2.7276194438373227,0.6068105748050946,-6.884613653168192,1.0429145340379555,8.238621334783181,-8.04938580090533,10.847096863032249,-0.08079690814806777,1.0289372446367948,1.7254049693337736
22-23,GER2,22/07/2022,Darmstadt 98,Sandhausen,2,1,1,W,9.756291558474336,-0.5787729786457803,7.180554521818357,0.486994994893403,1.1469813175599461,0.6365177041550885,-3.6954158349500332,1.1670264352355035,2.4880155340841315,1.2108523551850614
22-23,GER2,22/07/2022,Fortuna Dusseldorf,Paderborn,2,1,1,W,4.136856145130468,-3.203185279678725,-2.9479209004051903,-0.43795389213895786,5.433751814284118,0.9788123597155169,3.770381434839348,-1.085813129894808,1.573405701331307,1.3576420459677707
22-23,GER2,23/07/2022,Heidenheim,Braunschweig,3,0,3,W,3.175980533841138,-9.31293909295169,-8.894395196598524,0.583067149149819,-3.396620167032517,0.8609735101772164,-6.884613653168192,1.0429145340379555,1.698891602282342,0.8973613587175475
22-23,GER2,23/07/2022,Nurnberg,Greuther Furth,2,0,2,W,1.4250664375128885,3.831465361672482,3.998227617423181,0.5426581771580368,5.746897504188492,1.765736652901009,8.98171952368078,-0.6186350964317627,1.3471531294006087,1.7745639874796875
22-23,GER2,23/07/2022,Holstein Kiel,Kaiserslautern,2,2,0,D,2.345469699085769,-1.935072376266883,4.294342230579321,0.5950741973010673,0.4120507354949369,-0.3027576240862744,0.0,0.0,1.5000771441562357,1.2804006089811935
22-23,GER2,23/07/2022,Hannover 96,St Pauli,2,2,0,D,-0.5650215107233558,-3.0091473533493294,-0.704550137832971,1.074694955622902,5.721734291563815,-5.591536798101587,-0.6766897183622966,1.7582462388032294,1.3846488316546268,1.2281009499769862
22-23,GER2,24/07/2022,Arminia Bielefeld,Jahn Regensburg,0,3,-3,L,4.5425542347310754,-8.432303546884047,6.202327328222059,-0.5150991855828584,2.1877089650186408,2.9596067448055443,-7.8960690933582915,0.6460124315162779,1.8066540575150274,0.8943027629145149
22-23,GER2,24/07/2022,Hamburger SV,Hansa Rostock,0,1,-1,L,8.238621334783181,-8.04938580090533,11.093395249538382,-0.19503849930189662,-2.9569331925088007,0.8225924380503297,0.8630803249701717,0.10515747276838135,2.1749964210701775,1.1279266087900386
22-23,GER2,24/07/2022,Karlsruher SC,Magdeburg,2,3,-1,L,3.4468520854226705,2.104171155041149,1.5353303958993347,1.1068545104131993,-0.15169229091927408,0.713187082723586,0.0,0.0,1.615378121388348,1.4065095867031083
22-23,GER2,05/08/2022,Greuther Furth,Karlsruher SC,1,1,0,D,5.746897504188492,1.765736652901009,7.390021939759815,-0.546150340276008,3.6969278954772653,3.5790929697158047,1.5353303958993347,1.1068545104131993,1.9981758778834955,1.4452968641258512
22-23,GER2,05/08/2022,Sandhausen,Fortuna Dusseldorf,1,0,1,W,1.1469813175599461,0.6365177041550885,-3.884540141923466,1.1128426923375228,4.4142218404708515,-3.5342158594933655,-2.9479209004051903,-0.43795389213895786,1.337812470067173,1.2690364351747998
22-23,GER2,06/08/2022,Hamburger SV,Heidenheim,1,0,1,W,6.824468833037036,-8.16779363342652,11.093395249538382,-0.19503849930189662,4.0219431652509,-10.143529495362857,-8.894395196598524,0.583067149149819,2.063387325607484,0.8772970764242347
22-23,GER2,06/08/2022,Paderborn,Hannover 96,4,2,2,W,5.433751814284118,0.9788123597155169,3.449593914923576,-1.0384489084992978,-0.16492871712700957,-2.2946838472588986,-0.704550137832971,1.074694955622902,1.9578650982084407,1.348450084757615
22-23,GER2,06/08/2022,Jahn Regensburg,Nurnberg,0,0,0,D,2.1877089650186408,2.9596067448055443,-6.00736109049943,0.44542193363038074,1.849538416579875,2.188943313952962,3.998227617423181,0.5426581771580368,1.5398374453911718,1.5676282060720474
22-23,GER2,06/08/2022,Hansa Rostock,Arminia Bielefeld,2,1,1,W,-2.9569331925088007,0.8225924380503297,0.7483363790956149,-0.13632960838460928,3.367892828176851,-6.4832872464647435,6.202327328222059,-0.5150991855828584,0.9769892816934199,1.5699245395914687
22-23,GER2,07/08/2022,Magdeburg,Holstein Kiel,1,2,-1,L,-0.15169229091927408,0.713187082723586,1.4292833950992796,0.042704077079725386,2.670512605098314,-1.2690170107725134,4.294342230579321,0.5950741973010673,1.31254796948986,1.501679516699201
22-23,GER2,07/08/2022,Braunschweig,Darmstadt 98,0,1,-1,L,-3.396620167032517,0.8609735101772164,-7.689503145264405,1.1873749415056072,9.43899062789327,-0.7739362100922399,7.180554521818357,0.486994994893403,1.0208842605056083,1.604944377297151
22-23,GER2,07/08/2022,Kaiserslautern,St Pauli,2,1,1,W,0.4120507354949369,-0.3027576240862744,0.6454456532178122,0.055505797660106895,5.721734291563815,-5.591536798101587,0.015666185184169956,1.8265678949164337,1.4891438992620465,1.3309454716273161
22-23,GER2,12/08/2022,Nurnberg,Heidenheim,0,3,-3,L,1.849538416579875,2.188943313952962,2.592141364295159,0.37169198772650314,4.0219431652509,-10.143529495362857,-9.681288003382345,0.46500060940365984,1.4969075313619535,1.1194497124112683
22-23,GER2,12/08/2022,Kaiserslautern,Paderborn,0,1,-1,L,0.7442022856733028,-0.6090780710107185,0.6454456532178122,0.055505797660106895,6.761519599230956,1.5818816818284518,3.449593914923576,-1.0384489084992978,1.2440250852012027,1.430296974074865
22-23,GER2,13/08/2022,Arminia Bielefeld,Hamburger SV,0,2,-2,L,3.367892828176851,-6.4832872464647435,5.691132736713764,-0.4015156090956264,6.133069145081207,-8.97981269872561,11.093395249538382,-0.19503849930189662,1.586260096881889,1.48843656455925
22-23,GER2,13/08/2022,Holstein Kiel,Braunschweig,3,0,3,W,2.670512605098314,-1.2690170107725134,4.741311466337741,0.5603723945113123,-4.060384951655437,0.30104189634697687,-7.689503145264405,1.1873749415056072,1.6595766067061537,1.079469167960637
22-23,GER2,13/08/2022,Karlsruher SC,Sandhausen,3,2,1,W,3.6969278954772653,3.5790929697158047,1.135920767530094,0.9960283146124698,0.9273403356076714,-0.53809213738372,-3.884540141923466,1.1128426923375228,1.764195759610319,1.3303755386109608
22-23,GER2,13/08/2022,Darmstadt 98,Hansa Rostock,4,0,4,W,9.43899062789327,-0.7739362100922399,6.637948839214607,0.37364751630618454,-2.2917858145216017,0.2950749022386778,0.7483363790956149,-0.13632960838460928,2.290682857100498,1.339081485398063
22-23,GER2,14/08/2022,St Pauli,Magdeburg,3,0,3,W,5.721734291563815,-5.591536798101587,-0.2811758060403438,1.8832875968255092,-0.3549066450616537,1.1744284842321795,1.4292833950992796,0.042704077079725386,1.8720331122893878,1.2141212081098487
22-23,GER2,14/08/2022,Fortuna Dusseldorf,Greuther Furth,2,2,0,D,4.4142218404708515,-3.5342158594933655,-4.0861848582150095,-0.47546078023464705,5.097897394939093,1.3535734836563462,7.390021939759815,-0.546150340276008,1.6606794026304499,1.4634877395971742
22-23,GER2,14/08/2022,Hannover 96,Jahn Regensburg,1,0,1,W,-0.16492871712700957,-2.2946838472588986,-0.12014155453465547,1.3014305915885214,1.186528018426151,1.508622779579658,-6.00736109049943,0.44542193363038074,1.297209104214269,1.097241221397589
22-23,GER2,19/08/2022,Hamburger SV,Darmstadt 98,1,2,-1,L,6.133069145081207,-8.97981269872561,11.552242769243653,-0.3711589365746105,10.550364922807988,-2.0133791825505654,6.637948839214607,0.37364751630618454,1.957663849094827,1.2681195228729505
22-23,GER2,19/08/2022,Magdeburg,Hannover 96,0,4,-4,L,-0.3549066450616537,1.1744284842321795,0.3402757249502366,0.16794080331600736,-0.3581699538457057,-3.310281430962746,-0.12014155453465547,1.3014305915885214,1.3606594245517476,1.3730131639707732
22-23,GER2,20/08/2022,Paderborn,Holstein Kiel,7,2,5,W,6.761519599230956,1.5818816818284518,3.0636384583518503,-1.176571428516376,3.54203730125982,-2.2681649258200607,4.741311466337741,0.5603723945113123,2.0532595962320697,1.5459952037735363
22-23,GER2,20/08/2022,Sandhausen,Nurnberg,1,2,-1,L,0.9273403356076714,-0.53809213738372,-3.2839195698577255,1.2500524624305485,0.876269904571666,3.9295654222583867,2.592141364295159,0.37169198772650314,1.395017251650194,1.4048991915796276
22-23,GER2,20/08/2022,Jahn Regensburg,Karlsruher SC,0,6,-6,L,1.186528018426151,1.508622779579658,-6.991533097482087,0.4124231855067014,4.50043066968214,4.198891945286076,1.135920767530094,0.9960283146124698,1.483425869012899,1.4239426414494143
22-23,GER2,20/08/2022,Braunschweig,Fortuna Dusseldorf,2,2,0,D,-4.060384951655437,0.30104189634697687,-8.657734484727326,1.3362004428351444,4.63484338587461,-3.037624458562795,-4.0861848582150095,-0.47546078023464705,0.8979021080493916,1.2251780294282646
22-23,GER2,21/08/2022,Greuther Furth,Kaiserslautern,1,3,-2,L,5.097897394939093,1.3535734836563462,7.871247341972554,-0.5084760067276596,-0.0646455677896608,-1.0073574635666043,0.6454456532178122,0.055505797660106895,1.8026938957513297,1.403132393703856
22-23,GER2,21/08/2022,Heidenheim,Arminia Bielefeld,1,1,0,D,4.0219431652509,-10.143529495362857,-7.994525863321097,0.29880087362355967,2.3365285175533597,-6.009788275761558,5.691132736713764,-0.4015156090956264,1.6339678893291116,1.2056605123866602
22-23,GER2,21/08/2022,Hansa Rostock,St Pauli,2,0,2,W,-2.2917858145216017,0.2950749022386778,-0.4527545818499631,0.05345369590260801,6.455122714960815,-6.715317550440963,-0.2811758060403438,1.8832875968255092,1.233628241078188,1.3403131880845458
22-23,GER2,26/08/2022,Arminia Bielefeld,Braunschweig,4,1,3,W,2.3365285175533597,-6.009788275761558,5.506665260204951,-0.4719042560173905,-3.343816190450649,1.018210834013209,-8.657734484727326,1.3362004428351444,1.6395908608678968,0.9337416228206301
22-23,GER2,26/08/2022,Fortuna Dusseldorf,Jahn Regensburg,4,0,4,W,4.63484338587461,-3.037624458562795,-3.391207237103993,-0.3530962556341584,0.22202509626164013,5.744184391377846,-6.991533097482087,0.4124231855067014,1.790763697842342,1.0509344981937327
22-23,GER2,27/08/2022,Darmstadt 98,Heidenheim,2,2,0,D,10.550364922807988,-2.0133791825505654,7.294410029332939,0.2673193194396086,3.60974603791937,-10.333887199184034,-7.994525863321097,0.29880087362355967,2.4789646296102648,1.0514954973156208
22-23,GER2,27/08/2022,St Pauli,Paderborn,2,2,0,D,6.455122714960815,-6.715317550440963,-1.4833715443870275,1.9683768766731748,9.977821589298202,2.002104842466051,3.0636384583518503,-1.176571428516376,1.8168053963838493,1.2291074254177907
22-23,GER2,27/08/2022,Karlsruher SC,Hansa Rostock,2,0,2,W,4.50043066968214,4.198891945286076,5.240421643733125,0.8313254306240436,-1.7935015278680997,-0.9455081242459085,-0.4527545818499631,0.05345369590260801,1.7357729699143398,1.4598808763350986
22-23,GER2,27/08/2022,Nurnberg,Hamburger SV,0,2,-2,L,0.876269904571666,3.9295654222583867,3.125917844396845,0.3278337256245611,5.510409394973235,-8.302390059441704,11.552242769243653,-0.3711589365746105,1.318391286468822,1.872847404898415
22-23,GER2,28/08/2022,Holstein Kiel,Sandhausen,1,0,1,W,3.54203730125982,-2.2681649258200607,5.148531686256954,1.1096026781821746,0.6705055982065178,0.01272834885550067,-3.2839195698577255,1.2500524624305485,1.7622250236884633,1.173959699351664
22-23,GER2,28/08/2022,Hannover 96,Greuther Furth,2,1,1,W,-0.3581699538457057,-3.310281430962746,2.2361378636217237,1.1503583094940821,4.575996958774432,2.8316212008060964,7.871247341972554,-0.5084760067276596,1.192526957050209,1.4868037229584008
22-23,GER2,28/08/2022,Kaiserslautern,Magdeburg,4,4,0,D,-0.0646455677896608,-1.0073574635666043,2.077758226174453,-0.03361628275643701,-1.2395885280357675,3.605946213483032,0.3402757249502366,0.16794080331600736,1.280655578757069,1.319178804185056
22-23,GER2,02/09/2022,Heidenheim,Fortuna Dusseldorf,2,1,1,W,3.60974603791937,-10.333887199184034,-7.143763458633131,0.2456220411162421,6.071258183333189,-4.010360914487304,-3.391207237103993,-0.3530962556341584,1.595135337393227,0.9567099804755005
22-23,GER2,02/09/2022,Braunschweig,Nurnberg,4,2,2,W,-3.343816190450649,1.018210834013209,-8.598303943132311,1.5982736618133118,0.019070178641612978,4.047256833981288,3.125917844396845,0.3278337256245611,1.012472216446152,1.472995165298698
22-23,GER2,03/09/2022,Greuther Furth,St Pauli,2,2,0,D,4.575996958774432,2.8316212008060964,7.434608080078659,-0.4188233036874752,6.574233304983167,-6.001785629863184,-1.4833715443870275,1.9683768766731748,1.9620458571200459,1.3823418956964773
22-23,GER2,03/09/2022,Paderborn,Magdeburg,1,0,1,W,9.977821589298202,2.002104842466051,3.755091602381778,-1.1562315651116923,-1.2395885280357675,3.605946213483032,2.744841945390119,0.4698661492954321,2.4299764613690686,1.4929887373826525
22-23,GER2,03/09/2022,Jahn Regensburg,Holstein Kiel,0,0,0,D,0.22202509626164013,5.744184391377846,-7.934170226059173,0.6577118770268358,3.0464491643321336,-3.354772511077033,5.148531686256954,1.1096026781821746,1.398220955443612,1.705298019630376
22-23,GER2,03/09/2022,Hamburger SV,Karlsruher SC,1,0,1,W,5.510409394973235,-8.302390059441704,11.666292462486846,-0.5175382411576683,4.672227419324945,2.847638035400259,5.240421643733125,0.8313254306240436,1.9385071282632815,1.2465709492089938
22-23,GER2,04/09/2022,Darmstadt 98,Arminia Bielefeld,1,1,0,D,10.238948764763002,-1.1354511004908225,7.294410029332939,0.2673193194396086,3.871233796565138,-5.948460058728484,5.506665260204951,-0.4719042560173905,2.347067343651354,1.4805085623209537
22-23,GER2,04/09/2022,Hansa Rostock,Hannover 96,0,1,-1,L,-1.7935015278680997,-0.9455081242459085,-1.7621967209160228,0.08279048636303274,0.1668378175317604,-3.760863012417425,2.2361378636217237,1.1503583094940821,1.2124595418191082,1.380510278968596
22-23,GER2,04/09/2022,Sandhausen,Kaiserslautern,0,0,0,D,0.6705055982065178,0.01272834885550067,-4.336904320062466,1.1654235893118845,1.7034344525526035,1.4739889128881674,2.077758226174453,-0.03361628275643701,1.330921257935083,1.4060697957926103
22-23,GER2,09/09/2022,Nurnberg,Arminia Bielefeld,1,0,1,W,0.019070178641612978,4.047256833981288,3.5986155481860878,0.6595351285900442,3.871233796565138,-5.948460058728484,5.075672451213129,-0.6214674266891008,1.2161176891021808,1.6426433050314966
22-23,GER2,09/09/2022,Holstein Kiel,Hamburger SV,2,3,-1,L,3.0464491643321336,-3.354772511077033,3.6189623064760257,0.9543599871754067,4.900205079010691,-9.456206029205859,11.666292462486846,-0.5175382411576683,1.518953723762207,1.614313950351285
22-23,GER2,10/09/2022,Paderborn,Jahn Regensburg,3,0,3,W,9.048070730541308,0.620206564663879,3.755091602381778,-1.1562315651116923,-0.6870787730502761,4.1657743622453305,-7.934170226059173,0.6577118770268358,2.3396188432087066,1.1243851193711094
22-23,GER2,10/09/2022,Hannover 96,Braunschweig,1,1,0,D,0.1668378175317604,-3.760863012417425,1.8948386509900128,1.0157404715364804,-1.4013670681343822,1.5060022387520466,-8.598303943132311,1.5982736618133118,1.4412515684553222,0.9907611269542823
22-23,GER2,10/09/2022,Karlsruher SC,Heidenheim,0,0,0,D,4.672227419324945,2.847638035400259,4.122308134138008,0.7271241800610375,3.8729834253226403,-10.293818307886298,-7.143763458633131,0.2456220411162421,1.7762641175098586,1.2102124420349456
22-23,GER2,10/09/2022,Fortuna Dusseldorf,Hansa Rostock,3,1,2,W,6.071258183333189,-4.010360914487304,-3.3523781951696425,-0.30814464804172215,-2.5818259028966475,-1.297705355227402,-1.7621967209160228,0.08279048636303274,1.916798360192158,1.1676740970246373
22-23,GER2,11/09/2022,St Pauli,Sandhausen,1,1,0,D,6.574233304983167,-6.001785629863184,-0.9293622670403158,1.9725908767942573,-0.19484094135695829,-1.2887184609053004,-4.336904320062466,1.1654235893118845,2.1027989665085043,1.0427887204948207
22-23,GER2,11/09/2022,Magdeburg,Greuther Furth,2,1,1,W,-1.2395885280357675,3.605946213483032,1.4057036652944954,0.3110976849300571,4.600674215980634,3.4033205373355386,7.434608080078659,-0.4188233036874752,1.1237402954931226,1.7105839793211994
22-23,GER2,11/09/2022,Kaiserslautern,Darmstadt 98,3,3,0,D,1.7034344525526035,1.4739889128881674,0.816582009042998,-0.1813867741051396,9.363104264242956,-1.5802059322684563,7.294410029332939,0.2673193194396086,1.4619383466045917,1.630233988828885
22-23,GER2,16/09/2022,Sandhausen,Hannover 96,2,3,-1,L,-0.19484094135695829,-1.2887184609053004,-4.37528372114983,1.0429812252965736,-0.1200578313003764,-3.752311586387854,1.8948386509900128,1.0157404715364804,1.348544078979077,1.358866395557281
22-23,GER2,16/09/2022,Braunschweig,Karlsruher SC,2,1,1,W,-1.4013670681343822,1.5060022387520466,-8.590017123378967,1.5492820624303458,3.5173251301972583,1.7274752052675233,4.122308134138008,0.7271241800610375,1.2096724720854402,1.52249914656785
22-23,GER2,17/09/2022,Arminia Bielefeld,Holstein Kiel,4,2,2,W,3.871233796565138,-5.948460058728484,3.602301302970716,-0.6454626983232196,3.3592187801380406,-2.072192731579827,3.6189623064760257,0.9543599871754067,1.7659602904429816,1.268491708768672
22-23,GER2,17/09/2022,Darmstadt 98,Nurnberg,2,0,2,W,9.363104264242956,-1.5802059322684563,8.523023517435226,0.4380883449486468,-0.12144654485950732,2.5268395009974154,3.5986155481860878,0.6595351285900442,2.378171641289943,1.4037547904180527
22-23,GER2,17/09/2022,Hansa Rostock,Magdeburg,3,1,2,W,-2.5818259028966475,-1.297705355227402,-1.9125922304627303,0.2030569841665658,-0.6698566235124379,2.948235440005104,1.4057036652944954,0.3110976849300571,1.072507831757377,1.3432503932489164
22-23,GER2,17/09/2022,Hamburger SV,Fortuna Dusseldorf,2,0,2,W,4.900205079010691,-9.456206029205859,12.909185450770309,-0.46412828607782425,6.775540863520809,-4.1655587000490275,-3.3523781951696425,-0.30814464804172215,1.7399998392797624,0.9794579372453275
22-23,GER2,18/09/2022,Greuther Furth,Paderborn,2,1,1,W,4.600674215980634,3.4033205373355386,6.7972488126538515,-0.3215333052656708,9.477441397975749,-0.42051519106031754,3.755091602381778,-1.1562315651116923,1.6151208516156284,1.5744994037285927
22-23,GER2,18/09/2022,Heidenheim,Kaiserslautern,2,2,0,D,3.8729834253226403,-10.293818307886298,-8.229265155731087,0.04840569954488819,2.703460803822976,2.741833233768781,0.816582009042998,-0.1813867741051396,1.6416217739873675,1.0655747049426263
22-23,GER2,18/09/2022,Jahn Regensburg,St Pauli,2,0,2,W,-0.6870787730502761,4.1657743622453305,-8.942688989274616,0.7310331553779505,5.857208714826039,-6.041390522841017,-0.9293622670403158,1.9725908767942573,1.3936897131993793,1.4431854633208119
22-23,GER2,30/09/2022,Paderborn,Darmstadt 98,1,2,-1,L,9.477441397975749,-0.42051519106031754,3.239793580258863,-1.1134989236969266,9.117222309018183,-2.879509991812794,8.523023517435226,0.4380883449486468,2.3651319057569413,1.6070580801988064
22-23,GER2,30/09/2022,Hannover 96,Hamburger SV,1,2,-1,L,-0.1200578313003764,-3.752311586387854,3.3668556712344753,1.0880707923329485,5.069253576826615,-10.36278435948303,12.909185450770309,-0.46412828607782425,1.2177550926841254,1.6438339668862325
