Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,CHL1,02/07/2022,Universidad de Chile,Union La Calera,2,1,1,W,2.223750040319489,-0.19345787565593775,-0.19522031908556117,0.3855662183916186,1.1283080618586125,-0.06737996328845319,-0.09746377669698832,0.22371607682384878,1.378723583876401,0.9424173245891448
22-23,CHL1,03/07/2022,CD Huachipato,Curico Unido,2,2,0,D,2.1990829137295096,-0.17768708929873187,-0.19162600284403017,0.45807274258984304,3.248230537402966,-0.23173045384427982,-0.03640499828547501,0.37115922050453615,1.4512711251163115,1.0781885106065032
22-23,CHL1,03/07/2022,La Serena,Higgins,1,0,1,W,1.9045197572815995,0.1492672387093301,-0.027747704427154813,0.235570435790774,2.341838170147448,-0.12052002715543828,-0.3670791108118318,0.11648574676807336,1.1448928279013104,1.0713002665052103
22-23,CHL1,03/07/2022,Universidad Catolica,Coquimbo Unido,2,0,2,W,2.5091769860063815,-0.3138481854762902,0.07612590646037493,0.4034218400563405,2.291287828289784,0.08819147593759949,-0.24848082703903995,0.3997825976007068,1.6625638894708616,0.5674533935200522
22-23,CHL1,04/07/2022,CD Cobresal,Antofagasta,2,1,1,W,2.1404142496083574,-0.1903304149846553,-0.130070753772456,0.3422840203923655,1.420364409216734,-0.1859959824786972,-0.3100208518738107,0.29481290386309245,1.3716159610945724,0.639562068979583
22-23,CHL1,09/07/2022,Higgins,CD Palestino,1,2,-1,L,2.341838170147448,-0.12052002715543828,-0.41476471322250624,0.11215339920866699,2.2965496947208344,-0.020213735119894174,-0.20509551382935517,0.25696563235540815,1.468468001105964,0.8855587275127574
22-23,CHL1,09/07/2022,Curico Unido,CD Cobresal,1,0,1,W,3.248230537402966,-0.23173045384427982,0.004626575732710053,0.38756641081417226,2.2931061877724943,-0.176507288336104,-0.130070753772456,0.3422840203923655,2.1279994363000783,0.8291605985955869
22-23,CHL1,09/07/2022,Audax Italiano,CD Huachipato,1,1,0,D,2.2802008475599838,-0.059701415365148156,-0.054087799315592745,0.19377244697608934,2.3324193294324975,-0.14233476961389208,-0.19162600284403017,0.45807274258984304,1.554120943429216,1.0106825291788726
22-23,CHL1,10/07/2022,Coquimbo Unido,Everton,1,1,0,D,2.291287828289784,0.08819147593759949,-0.27373925154989914,0.40987205841861707,0.9970452183716376,-0.2740858619359083,-0.1563171647048499,0.04098130757739883,1.3127349410391733,1.3734969705263123
22-23,CHL1,10/07/2022,Antofagasta,Universidad de Chile,1,1,0,D,1.420364409216734,-0.1859959824786972,-0.29397707739736506,0.31360181216693284,2.374714887037784,-0.1912495270154014,-0.19522031908556117,0.3855662183916186,1.0380668138227231,0.8001059820893
22-23,CHL1,10/07/2022,Colo Colo,La Serena,3,0,3,W,3.187543731898291,-0.40027344560266637,0.08141125561812522,-0.023618085447879168,1.8693120413808724,0.10818188673040796,-0.027747704427154813,0.235570435790774,2.0097584408245193,0.7334532452634538
22-23,CHL1,11/07/2022,Union La Calera,Nublense,2,2,0,D,1.1283080618586125,-0.06737996328845319,-0.09490066283317634,0.24229246465543358,3.2733926822835464,-0.16391768117555527,-0.06634576508829777,-0.08657196924778737,0.718725780194722,1.2348057883984762
22-23,CHL1,16/07/2022,CD Palestino,Coquimbo Unido,5,1,4,W,2.2965496947208344,-0.020213735119894174,-0.1554896235935253,0.24295827097908254,2.2152959167795916,0.07386752309551363,-0.27373925154989914,0.40987205841861707,1.5343183675438365,0.93733967740115
22-23,CHL1,16/07/2022,Audax Italiano,Colo Colo,1,2,-1,L,2.1455542053936303,-0.060111100198673724,-0.054087799315592745,0.19377244697608934,3.428163947498543,-0.4284020531311936,0.08141125561812522,-0.023618085447879168,1.197616966765101,1.5773814629861416
22-23,CHL1,16/07/2022,CD Cobresal,Union La Calera,3,1,2,W,2.2931061877724943,-0.176507288336104,-0.16697826128966214,0.30855643238369623,1.4396467207503834,-0.03803406046473769,-0.09490066283317634,0.24229246465543358,1.4304540548153073,0.975609447344176
22-23,CHL1,17/07/2022,Everton,Union Espanola,2,1,1,W,0.9970452183716376,-0.2740858619359083,-0.1729422217453099,0.03163042059302032,2.4122388366359084,-0.07513492814368086,-0.009862687939883957,0.3997376426666446,0.8556028575510327,0.9541777343178072
22-23,CHL1,17/07/2022,La Serena,Antofagasta,0,1,-1,L,1.8693120413808724,0.10818188673040796,-0.06039509651130663,0.2651790138291481,1.4111144995715914,-0.17832986277246995,-0.29397707739736506,0.31360181216693284,1.2302661536389567,1.1316369831824906
22-23,CHL1,17/07/2022,Universidad de Chile,Nublense,0,1,-1,L,2.374714887037784,-0.1912495270154014,-0.18632265802788467,0.38442800699531965,3.2733926822835464,-0.16391768117555527,-0.03228552251931836,-0.04826141019869105,1.30945801088459,1.0607647846783481
22-23,CHL1,17/07/2022,Curico Unido,Universidad Catolica,3,2,1,W,2.97413633781647,-0.26352952652768774,0.004626575732710053,0.38756641081417226,2.5911710700907107,-0.3356105457905091,0.07612590646037493,0.4034218400563405,1.9779473800610758,1.1285492814185647
22-23,CHL1,18/07/2022,CD Huachipato,Higgins,1,2,-1,L,2.3324193294324975,-0.14233476961389208,-0.1921015024355928,0.4415043274953661,2.2280044591872716,-0.0777801778605781,-0.41476471322250624,0.11215339920866699,1.377041227934284,0.5732529003495016
22-23,CHL1,23/07/2022,Nublense,CD Cobresal,3,2,1,W,3.2733926822835464,-0.16391768117555527,-0.034990278089103204,-0.08741467471682855,2.674492406342539,-0.17557188817598457,-0.16697826128966214,0.30855643238369623,2.121902940877056,0.8771450273281212
22-23,CHL1,23/07/2022,Antofagasta,Audax Italiano,2,3,-1,L,1.4111144995715914,-0.17832986277246995,-0.2998364886556655,0.2768164126041033,2.0975349754303076,-0.04390329003665967,-0.054087799315592745,0.19377244697608934,0.945029365464731,1.0445636080602
22-23,CHL1,23/07/2022,Coquimbo Unido,La Serena,2,0,2,W,2.2152959167795916,0.07386752309551363,-0.2709501219997677,0.5134971831368514,1.5703679055875985,0.10313348717652829,-0.06039509651130663,0.2651790138291481,1.398006315649749,1.5588902852808566
22-23,CHL1,23/07/2022,Colo Colo,CD Huachipato,1,0,1,W,3.428163947498543,-0.4284020531311936,0.10022280655068139,-0.0295269036831421,2.240801541110957,-0.08761770418715448,-0.1921015024355928,0.4415043274953661,2.3287491719386,0.5063235261264419
22-23,CHL1,24/07/2022,Everton,Union La Calera,0,1,-1,L,1.2751239200751532,-0.2723285358408014,-0.1729422217453099,0.03163042059302032,1.4396467207503834,-0.03803406046473769,-0.09381499317277718,0.2892224517603066,0.9270629499895178,0.8225897917946879
22-23,CHL1,24/07/2022,Higgins,Universidad de Chile,1,0,1,W,2.2280044591872716,-0.0777801778605781,-0.3512574995479863,0.10087973116521302,2.056527808360862,-0.19357991247733874,-0.18632265802788467,0.38442800699531965,1.4767155896789323,0.988260910102409
22-23,CHL1,24/07/2022,Universidad Catolica,CD Palestino,0,1,-1,L,2.5911710700907107,-0.3356105457905091,0.11491582725665503,0.43398158022921657,3.138680641333283,-0.017810654032754315,-0.1554896235935253,0.24295827097908254,1.6145488233076644,0.6509725338042928
22-23,CHL1,25/07/2022,Union Espanola,Curico Unido,1,3,-2,L,2.4122388366359084,-0.07513492814368086,-0.007823052170908153,0.4339555279746556,3.2224863686607375,-0.23010858879003362,0.004626575732710053,0.38756641081417226,1.5927690254457119,1.3682935978802464
22-23,CHL1,29/07/2022,CD Huachipato,Union Espanola,2,5,-3,L,2.240801541110957,-0.08761770418715448,-0.21463892085405337,0.4017742503377004,2.2682010416329796,-0.012557484682338568,-0.007823052170908153,0.4339555279746556,1.514772312264802,1.314587944045421
22-23,CHL1,30/07/2022,Union La Calera,CD Palestino,2,2,0,D,1.4396467207503834,-0.03803406046473769,-0.08591812903806417,0.2615029368127566,3.138680641333283,-0.017810654032754315,-0.13995375050193332,0.1946826816658303,0.9582440086672416,1.1467096186834649
22-23,CHL1,30/07/2022,Antofagasta,Coquimbo Unido,2,1,1,W,1.6674633259581302,-0.10333707601873916,-0.2998364886556655,0.2768164126041033,2.3615752248697888,0.01408264478476523,-0.2709501219997677,0.5134971831368514,1.2292110392280098,0.810379627269589
22-23,CHL1,30/07/2022,La Serena,Nublense,3,0,3,W,1.5703679055875985,0.10313348717652829,-0.12978425347312303,0.28317884105972196,3.486762745099368,-0.12085515872888251,-0.034990278089103204,-0.08741467471682855,0.891790859221588,1.6904359035404222
22-23,CHL1,30/07/2022,Universidad Catolica,CD Cobresal,1,0,1,W,2.198849537670985,-0.3222250209779917,0.11491582725665503,0.43398158022921657,2.674492406342539,-0.17557188817598457,-0.11699786133480083,0.3348118496194226,1.4294208285675885,0.7181995459383613
22-23,CHL1,31/07/2022,Curico Unido,Everton,0,4,-4,L,3.2224863686607375,-0.23010858879003362,0.07725691586719205,0.3698424041957729,1.0498555652636048,-0.26552469094627235,-0.1729422217453099,0.03163042059302032,1.8926609483885617,0.7684214239555679
22-23,CHL1,31/07/2022,Universidad de Chile,Colo Colo,1,3,-2,L,2.056527808360862,-0.19357991247733874,-0.23031202152434707,0.3701740397604251,3.105289281950534,-0.44782002672507276,0.10022280655068139,-0.0295269036831421,1.1479786209436762,1.319023925577153
22-23,CHL1,31/07/2022,Audax Italiano,Higgins,2,1,1,W,2.0975349754303076,-0.04390329003665967,0.03295237535886352,0.22531644760038064,2.1121666548599554,-0.1156808940351595,-0.3512574995479863,0.10087973116521302,1.2386606735739076,0.7797506503805526
22-23,CHL1,06/08/2022,Higgins,Curico Unido,0,0,0,D,2.1121666548599554,-0.1156808940351595,-0.3414537841513454,0.1236440502864381,2.7625859723992137,-0.10617457384065554,0.07725691586719205,0.3698424041957729,1.3989065089933657,1.4393818494513992
22-23,CHL1,06/08/2022,CD Cobresal,La Serena,1,1,0,D,2.674492406342539,-0.17557188817598457,-0.1489662823927611,0.3219720127168658,2.0826446660246227,0.038303713240849246,-0.12978425347312303,0.28317884105972196,1.6942012589267446,0.9184273448920953
22-23,CHL1,06/08/2022,Everton,Universidad Catolica,1,1,0,D,1.0498555652636048,-0.26552469094627235,-0.029098543222936674,-0.024960821080583485,2.0945039551252407,-0.34976863508745026,0.11491582725665503,0.43398158022921657,0.8921682004643923,1.200674267517827
22-23,CHL1,07/08/2022,CD Palestino,Audax Italiano,3,3,0,D,3.138680641333283,-0.017810654032754315,-0.1019721806876639,0.22583155971534644,2.282533909450136,-0.03545652461041429,0.03295237535886352,0.22531644760038064,1.9685113898085425,1.5628236571448535
22-23,CHL1,07/08/2022,Union Espanola,Universidad de Chile,1,1,0,D,2.2682010416329796,-0.012557484682338568,0.1562216134699004,0.44846400999660785,2.020570271186455,-0.12911293170162402,-0.23031202152434707,0.3701740397604251,1.4924892234195504,1.0257344106785145
22-23,CHL1,07/08/2022,Colo Colo,Antofagasta,1,0,1,W,3.105289281950534,-0.44782002672507276,0.1750462330474154,-0.033951517562072805,1.8547584401701398,-0.09606496006807497,-0.2998364886556655,0.2768164126041033,1.9811151046328228,0.39271061465669443
22-23,CHL1,08/08/2022,Nublense,Coquimbo Unido,2,1,1,W,3.486762745099368,-0.12085515872888251,-0.1102347794835829,-0.024378464725878665,2.3615752248697888,0.01408264478476523,-0.26250976033302087,0.5365440497166962,2.440362643308714,0.7969417579537421
22-23,CHL1,08/08/2022,CD Huachipato,Union La Calera,3,4,-1,L,2.358707712343834,0.05372124273592138,-0.21463892085405337,0.4017742503377004,1.6927845020469583,-0.005309588388404063,-0.08591812903806417,0.2615029368127566,1.4814347132425623,1.4534313089299915
22-23,CHL1,12/08/2022,Universidad Catolica,Higgins,2,2,0,D,2.0945039551252407,-0.34976863508745026,0.10598343581226077,0.437205789738487,1.7722443574370401,-0.1708825137544383,-0.3414537841513454,0.1236440502864381,1.2494027300941473,0.439936197795243
22-23,CHL1,13/08/2022,Coquimbo Unido,CD Cobresal,3,1,2,W,2.3615752248697888,0.01408264478476523,-0.25347125367044343,0.5233770486261268,2.505807447561367,-0.17244350171725947,-0.1489662823927611,0.3219720127168658,1.520184210771351,1.23244422318574
22-23,CHL1,13/08/2022,Audax Italiano,Everton,1,0,1,W,2.282533909450136,-0.03545652461041429,0.09692381438686298,0.2561583272685876,1.0760577687688033,-0.27322073394360896,-0.029098543222936674,-0.024960821080583485,1.271049576086219,1.3813176331545025
22-23,CHL1,13/08/2022,Curico Unido,Universidad de Chile,3,1,2,W,2.7625859723992137,-0.10617457384065554,0.01318730556643996,0.32801459747919015,2.020570271186455,-0.12911293170162402,-0.23145750884872895,0.35544843521518915,1.8003585531019615,0.866503290351943
22-23,CHL1,14/08/2022,Union La Calera,Antofagasta,1,1,0,D,1.6927845020469583,-0.005309588388404063,0.02743446305078083,0.3069085839325981,1.8547584401701398,-0.09606496006807497,-0.31731678136021285,0.24748071883223577,1.1039056396658622,0.8903496288594064
22-23,CHL1,14/08/2022,La Serena,CD Huachipato,0,1,-1,L,2.0826446660246227,0.038303713240849246,-0.12615330020943344,0.2624219742540261,2.727706067661176,0.15138449764430187,-0.21463892085405337,0.4017742503377004,1.4003212765671127,1.1499180940621598
22-23,CHL1,14/08/2022,Colo Colo,CD Palestino,1,0,1,W,2.8668867166189185,-0.4628808405169553,0.1750462330474154,-0.033951517562072805,3.3893235369719314,0.03730638247709946,-0.1019721806876639,0.22583155971534644,1.7834038172760749,0.564672635655013
22-23,CHL1,15/08/2022,Nublense,Union Espanola,1,2,-1,L,3.3797583953087305,-0.11306768811253773,-0.1102347794835829,-0.024378464725878665,2.1485303794375015,-0.013544423035435446,0.1562216134699004,0.44846400999660785,2.298738544741981,1.6296231561435635
22-23,CHL1,27/08/2022,Everton,La Serena,4,0,4,W,1.0760577687688033,-0.27322073394360896,-0.09058360536367227,-0.0330653006910932,1.7423785922014292,0.03255421624627995,-0.12615330020943344,0.2624219742540261,0.8317853345571844,0.7736840309532995
22-23,CHL1,27/08/2022,CD Palestino,Curico Unido,2,1,1,W,3.3893235369719314,0.03730638247709946,-0.12710682840307322,0.2024075043982858,3.0540885668125943,-0.10105485206385552,0.01318730556643996,0.32801459747919015,2.2187579973672267,1.6473681811143508
22-23,CHL1,27/08/2022,Universidad de Chile,Universidad Catolica,0,3,-3,L,2.020570271186455,-0.12911293170162402,-0.22551531764571806,0.3913181450545983,2.276892661436547,-0.2899387513217616,0.10598343581226077,0.437205789738487,1.3847286203817484,1.474032980381679
22-23,CHL1,27/08/2022,Coquimbo Unido,Higgins,0,1,-1,L,2.7211577842498826,0.005168194724739214,-0.25347125367044343,0.5233770486261268,1.7722443574370401,-0.1708825137544383,-0.2720123917302419,0.14608717806215252,1.6357085352804666,0.9834988077058927
22-23,CHL1,28/08/2022,Antofagasta,Nublense,1,0,1,W,1.8547584401701398,-0.09606496006807497,-0.31243603581587504,0.24437390291225408,3.064176055072095,-0.09886339500214301,-0.1102347794835829,-0.024378464725878665,1.0498304369317462,1.0927221765617647
22-23,CHL1,28/08/2022,CD Cobresal,CD Huachipato,2,0,2,W,2.505807447561367,-0.17244350171725947,-0.1593128146919196,0.36621903595256716,2.727706067661176,0.15138449764430187,-0.22131205895653464,0.3599041415628721,1.6347256183943033,0.7817826352632469
22-23,CHL1,28/08/2022,Union La Calera,Colo Colo,2,1,1,W,1.6675363217551722,-0.0011043956578664351,0.02743446305078083,0.3069085839325981,2.6765263003463624,-0.48453655620573605,0.1750462330474154,-0.033951517562072805,0.9579080803708697,1.9591498353839722
22-23,CHL1,29/08/2022,Union Espanola,Audax Italiano,2,3,-1,L,2.1485303794375015,-0.013544423035435446,0.17270778776711607,0.4096312613635817,2.2166711845100435,-0.08843132815263702,0.09692381438686298,0.2561583272685876,1.353980867415657,1.7280526816161363
22-23,CHL1,07/09/2022,Universidad de Chile,Coquimbo Unido,0,0,0,D,1.6840930792359097,-0.07059069095415514,-0.22551531764571806,0.3913181450545983,2.3236946230934534,0.005801030648216489,-0.25347125367044343,0.5233770486261268,1.243582397926917,0.8880462283181376
22-23,CHL1,08/09/2022,Audax Italiano,CD Cobresal,2,2,0,D,2.2166711845100435,-0.08843132815263702,0.1535405968223236,0.2754745312030426,2.5945659930302063,-0.2024255858677478,-0.1593128146919196,0.36621903595256716,1.4588718034489816,1.0170391842999469
22-23,CHL1,08/09/2022,Colo Colo,Union Espanola,4,0,4,W,2.6765263003463624,-0.48453655620573605,0.13235265858244397,-0.002792595135923257,2.3055074942879052,0.0352359281959931,0.17270778776711607,0.4096312613635817,1.7790215837161294,0.9078246248743786
22-23,CHL1,09/09/2022,Curico Unido,Union La Calera,2,0,2,W,3.0540885668125943,-0.10105485206385552,-0.015628277387389422,0.32147365484095236,1.9207557307499086,-0.037888675303225844,0.02743446305078083,0.3069085839325981,1.9664261218054397,1.3615159193952393
22-23,CHL1,09/09/2022,Higgins,Antofagasta,1,0,1,W,1.7722443574370401,-0.1708825137544383,-0.2712778924309877,0.09717890576623706,1.8426500708870377,-0.1379718620290628,-0.31243603581587504,0.24437390291225408,1.1426384402974314,0.6607041427410592
22-23,CHL1,10/09/2022,CD Huachipato,Everton,1,1,0,D,2.727706067661176,0.15138449764430187,-0.25611068365803535,0.37082597667772665,1.8459067907604525,-0.3028922291593091,-0.09058360536367227,-0.0330653006910932,1.5270297471988359,1.672452148255865
22-23,CHL1,10/09/2022,La Serena,Universidad Catolica,0,4,-4,L,1.7423785922014292,0.03255421624627995,-0.16059144070563722,0.3571527298912589,2.276892661436547,-0.2899387513217616,0.1739071159086917,0.3958019069801412,1.2062563335562266,2.0448152392228005
22-23,CHL1,10/09/2022,Nublense,CD Palestino,2,0,2,W,3.064176055072095,-0.09886339500214301,-0.1588739116540944,-0.02586841267535513,3.3361672176849386,0.012479216450338886,-0.12710682840307322,0.2024075043982858,1.9012103013686668,1.0563050282960984
22-23,CHL1,13/09/2022,Coquimbo Unido,Audax Italiano,0,1,-1,L,2.3236946230934534,0.005801030648216489,-0.2929998720138533,0.48619348857960026,2.3481607004922824,-0.05073387548022263,0.1535405968223236,0.2754745312030426,1.4686887479076285,1.9211045543121665
22-23,CHL1,14/09/2022,Higgins,Union La Calera,2,2,0,D,1.7375844384109902,-0.1962211261931354,-0.2712778924309877,0.09717890576623706,1.9207557307499086,-0.037888675303225844,-0.03316918733370219,0.3079124549410036,1.1575351330671324,1.0500647101472151
22-23,CHL1,14/09/2022,Union Espanola,La Serena,0,1,-1,L,2.3055074942879052,0.0352359281959931,0.13229879556029042,0.47603931316746706,1.4492686369990408,0.10753735271315137,-0.16059144070563722,0.3571527298912589,1.5073424167051117,1.2519671901714826
22-23,CHL1,14/09/2022,CD Cobresal,Colo Colo,0,2,-2,L,2.5945659930302063,-0.2024255858677478,-0.11555936842829263,0.3823989632520093,3.2162050286505006,-0.5193524667531786,0.13235265858244397,-0.002792595135923257,1.464223984770861,1.3692435817638045
22-23,CHL1,14/09/2022,Everton,Nublense,1,1,0,D,1.8459067907604525,-0.3028922291593091,-0.12051572316901879,-0.04882367929466787,3.088181105520137,-0.13937366578385893,-0.1588739116540944,-0.02586841267535513,1.0448427458157745,0.6883024250899524
22-23,CHL1,15/09/2022,Universidad Catolica,CD Huachipato,1,0,1,W,2.276892661436547,-0.2899387513217616,0.26093609000386214,0.3597344096554269,2.599642354091811,0.12559533837320205,-0.25611068365803535,0.37082597667772665,1.4981939444371888,0.5856771532816576
22-23,CHL1,15/09/2022,CD Palestino,Universidad de Chile,1,2,-1,L,3.3361672176849386,0.012479216450338886,-0.17412496438099326,0.20536135184511362,1.381913210159312,-0.10464808177608441,-0.22551531764571806,0.3913181450545983,2.226055525452512,1.0801498134802872
22-23,CHL1,15/09/2022,Antofagasta,Curico Unido,0,0,0,D,1.8426500708870377,-0.1379718620290628,-0.34184522766142045,0.24010896235135196,3.062246731590528,-0.15327024164435193,-0.015628277387389422,0.32147365484095236,1.2201418264811041,1.194694763935153
22-23,CHL1,01/10/2022,Union La Calera,Coquimbo Unido,2,0,2,W,1.9207557307499086,-0.037888675303225844,0.009114230270178686,0.33310245684108536,1.9668158394303532,-0.02952417742510709,-0.2929998720138533,0.48619348857960026,1.3552813541161663,0.8771567664993638
22-23,CHL1,01/10/2022,CD Huachipato,Antofagasta,1,0,1,W,2.599642354091811,0.12559533837320205,-0.28218028220626734,0.35592979892651605,1.5461660598592386,-0.18378950664122562,-0.34184522766142045,0.24010896235135196,1.6181309810442148,1.0741888193342422
22-23,CHL1,01/10/2022,CD Palestino,Everton,1,4,-3,L,3.0382462284690295,0.04775631836344269,-0.17412496438099326,0.20536135184511362,1.8350103876895865,-0.29093834006159414,-0.12051572316901879,-0.04882367929466787,1.7149802022180785,1.3633889461075122
22-23,CHL1,02/10/2022,Curico Unido,La Serena,1,0,1,W,3.062246731590528,-0.15327024164435193,-0.06880640241574644,0.2849909762939817,1.4492686369990408,0.10753735271315137,-0.17180697721460128,0.3120826506141118,1.9756993175244932,0.8864200284779286
22-23,CHL1,02/10/2022,Nublense,Higgins,2,2,0,D,3.088181105520137,-0.13937366578385893,-0.14499966267437603,-0.02720922687027426,1.9422961837812944,-0.15979023285627533,-0.2712778924309877,0.09717890576623706,1.8457852268042803,0.7576353051731959
22-23,CHL1,02/10/2022,CD Cobresal,Union Espanola,2,0,2,W,2.2387721085602563,-0.17823549624820764,-0.11555936842829263,0.3823989632520093,1.9392362002483112,0.025572754369754702,0.13229879556029042,0.47603931316746706,1.539520658990259,1.4225399364716576
22-23,CHL1,03/10/2022,Universidad de Chile,Audax Italiano,2,3,-1,L,1.381913210159312,-0.10464808177608441,-0.18457104493041726,0.3546586447858286,2.3481607004922824,-0.05073387548022263,0.1125404898225576,0.2315602104965746,0.9488687315783348,1.5457814787773925
22-23,CHL1,04/10/2022,Colo Colo,Universidad Catolica,0,0,0,D,3.2162050286505006,-0.5193524667531786,0.16042882053105673,-0.04657341782210224,2.155835800905436,-0.31240000960846714,0.26093609000386214,0.3597344096554269,2.117628265740338,0.9981943862773265
22-23,CHL1,07/10/2022,CD Huachipato,Coquimbo Unido,0,1,-1,L,2.4494418211512454,0.0843992077326843,-0.28218028220626734,0.35592979892651605,1.9668158394303532,-0.02952417742510709,-0.33204377980225674,0.5054708074949373,1.6924017375042348,1.017216245157485
22-23,CHL1,08/10/2022,Universidad Catolica,Nublense,2,2,0,D,2.155835800905436,-0.31240000960846714,0.21650456868270482,0.29641656444738856,3.1256539742674305,-0.09172783541395005,-0.14499966267437603,-0.02720922687027426,1.2011700585171796,0.694010426670831
22-23,CHL1,09/10/2022,Union Espanola,Higgins,0,0,0,D,1.9392362002483112,0.025572754369754702,0.06897885068135987,0.4898078107396134,1.9422961837812944,-0.15979023285627533,-0.21597788855828098,0.10178998283579326,1.155220120888273,1.1228032517109983
22-23,CHL1,09/10/2022,La Serena,Universidad de Chile,1,2,-1,L,1.4492686369990408,0.10753735271315137,-0.21126321032536904,0.282908890820626,1.637329103471629,-0.04887746202854616,-0.18457104493041726,0.3546586447858286,1.0371072438566578,1.3541063208913078
22-23,CHL1,09/10/2022,Colo Colo,Curico Unido,1,1,0,D,2.70163950154023,-0.5576341408886425,0.16042882053105673,-0.04657341782210224,2.825160156129845,-0.18726526620454115,-0.06880640241574644,0.2849909762939817,1.713148102499052,0.5004248010318553
22-23,CHL1,10/10/2022,Everton,CD Cobresal,3,3,0,D,1.8350103876895865,-0.29093834006159414,-0.0031551750962950376,-0.07020184396278499,2.350664643554933,-0.23279121309188242,-0.11555936842829263,0.3823989632520093,1.2489995176317117,0.7635144843770948
22-23,CHL1,10/10/2022,Audax Italiano,Union La Calera,0,2,-2,L,2.3481607004922824,-0.05073387548022263,0.17727050846380932,0.2629894126960379,2.0774168384732006,-0.07152844523428681,0.009114230270178686,0.33310245684108536,1.5187769096827788,1.4322033392497473
22-23,CHL1,19/10/2022,Union Espanola,Universidad Catolica,1,2,-1,L,1.6585276075031887,-0.017487784530428895,0.06897885068135987,0.4898078107396134,2.349944633206495,-0.26231410654408077,0.21650456868270482,0.29641656444738856,1.1112783706846305,2.025098245779211
22-23,CHL1,21/10/2022,Higgins,CD Cobresal,1,0,1,W,1.9422961837812944,-0.15979023285627533,-0.26595598631528616,0.0672484865878469,2.350664643554933,-0.23279121309188242,-0.01600916534364942,0.43475450614661404,1.3381441252139366,1.1509597010827448
22-23,CHL1,22/10/2022,Nublense,CD Huachipato,2,0,2,W,3.1256539742674305,-0.09172783541395005,-0.08686759504274885,-0.0033239249026636476,2.038202697538231,0.08373894887327213,-0.28218028220626734,0.35592979892651605,2.050828695006385,0.8109447404254928
22-23,CHL1,23/10/2022,Universidad de Chile,Everton,1,1,0,D,1.637329103471629,-0.04887746202854616,-0.15582109485151,0.3535491248759253,2.2604885042962226,-0.20516706054452577,-0.0031551750962950376,-0.07020184396278499,0.9282868843418907,1.4089617513527617
22-23,CHL1,23/10/2022,Antofagasta,Union Espanola,2,0,2,W,1.5461660598592386,-0.18378950664122562,-0.3896594050254054,0.22162662415760515,1.6314879167351348,-0.018450325373675636,0.06897885068135987,0.4898078107396134,1.1526078454789714,1.273812208583981
22-23,CHL1,23/10/2022,Coquimbo Unido,Colo Colo,0,2,-2,L,1.9668158394303532,-0.02952417742510709,-0.3328101074577727,0.45486738810411964,2.528350622086299,-0.5384749718570659,0.16042882053105673,-0.04657341782210224,1.0939055080141467,1.8478252401650108
22-23,CHL1,23/10/2022,CD Palestino,La Serena,5,0,5,W,2.8645121644787515,0.1488727808227217,-0.17412496438099326,0.20536135184511362,1.4402518946351326,0.1323079702298535,-0.21126321032536904,0.282908890820626,1.820127235784297,1.3860721811050662
22-23,CHL1,23/10/2022,Union La Calera,Universidad Catolica,4,0,4,W,2.0774168384732006,-0.07152844523428681,0.03438793425512347,0.2876904821198201,2.349944633206495,-0.26231410654408077,0.21538739826199996,0.29308930122371374,1.334411319917111,1.881067342384123
22-23,CHL1,25/10/2022,Audax Italiano,Curico Unido,1,1,0,D,1.9791109226170305,-0.028958350551547263,0.17727050846380932,0.2629894126960379,2.825160156129845,-0.18726526620454115,-0.04656936481102121,0.2636675920650435,1.2628975345195133,1.3573723689920667
22-23,CHL1,30/10/2022,CD Cobresal,CD Palestino,1,0,1,W,2.350664643554933,-0.23279121309188242,-0.06724055995123542,0.4246438754355065,3.6371940045986935,0.09571563598725276,-0.17412496438099326,0.20536135184511362,1.4427561507273032,0.7629205115856101
22-23,CHL1,30/10/2022,CD Huachipato,Universidad de Chile,4,0,4,W,2.038202697538231,0.08373894887327213,-0.31827696740089345,0.35441000270231154,1.6547547762189816,-0.06456152188139874,-0.15582109485151,0.3535491248759253,1.3465533086629882,1.3648634190160824
22-23,CHL1,30/10/2022,Everton,Antofagasta,3,0,3,W,2.2604885042962226,-0.20516706054452577,-0.021358836652171302,-0.06805759606522548,1.7520750939019905,-0.23264137812955077,-0.3896594050254054,0.22162662415760515,1.3989687613184874,0.5325504429145431
22-23,CHL1,30/10/2022,La Serena,Union La Calera,2,1,1,W,1.4402518946351326,0.1323079702298535,-0.27295990639386675,0.37798822779551094,2.725132051958271,-0.14366911043735242,0.03438793425512347,0.2876904821198201,1.0011950690492897,1.9402342319000068
22-23,CHL1,30/10/2022,Union Espanola,Coquimbo Unido,1,3,-2,L,1.6314879167351348,-0.018450325373675636,0.012279058453591021,0.5151451403070908,1.7010061723387881,-0.02368813521956913,-0.3328101074577727,0.45486738810411964,1.1788422938551026,0.8452857740105264
22-23,CHL1,30/10/2022,Colo Colo,Higgins,2,0,2,W,2.528350622086299,-0.5384749718570659,0.16720240709806414,-0.07928158513797681,1.8601300581940352,-0.20393059752434442,-0.26595598631528616,0.0672484865878469,1.4665325451182822,0.3499220743432047
