Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ENG5,11/05/2022,Stockport County,Torquay,1,0,1,W,2.7254328861910007,-7.711886350120898,6.198106976335334,-3.638798219758928,1.3692462829859755,-5.933004894369644,-2.7337175425412275,-1.272122200379156,1.780918613136519,1.036777072037339
21-22,ENG5,15/05/2022,Aldershot,Wealdstone,1,3,-2,L,-3.080686147189038,3.6814542310292633,-4.478258538976748,0.2174568180868845,-1.5207699416278146,2.3683314096344596,-6.333297223976841,2.0098527046808865,1.3156100998619094,1.4240286647723333
21-22,ENG5,15/05/2022,Altrincham,Yeovil Town,0,1,-1,L,1.238357601131367,-1.8292771964455443,-9.584547837359942,1.7022528275229583,-2.4561549122219635,-4.571707734285305,-7.19777186483166,-1.9186917461555104,1.3823212095915818,1.101034986795099
21-22,ENG5,15/05/2022,Boreham Wood,Solihull,0,3,-3,L,-1.6871776551619877,-8.762633106098642,-8.376838322176852,-1.8159015236098293,4.771357037153186,-7.527135363721308,-3.3661979262872292,-2.918986750076977,0.8102574851555279,0.9641772338503416
21-22,ENG5,15/05/2022,Dagenham and Redbridge,Wrexham,3,0,3,W,1.4243489251616206,-2.4560244320671343,-0.8445701765695667,-2.295238231734287,4.3592707406588005,-8.872531078988377,6.44134349632928,-1.963652929381897,1.4069214610183647,1.8143718516619196
21-22,ENG5,15/05/2022,Dover Athletic,Weymouth,1,2,-1,L,-4.2160929146531645,4.207577918653235,-5.814217186946262,4.623788768834906,-2.6950340882086383,4.903050451413877,-11.174608109740975,3.9716613811044494,1.4592077288648289,1.1993463139378728
21-22,ENG5,15/05/2022,Eastleigh,Grimsby,4,4,0,D,-1.2949039579634238,-5.219848816422804,-9.261373207745617,1.5222759387635603,0.8521611592203009,-4.5812111300913925,-3.100766473764446,-2.376395512787612,0.9264719840561315,1.1340836725570678
21-22,ENG5,15/05/2022,Barnet,Bromley,2,4,-2,L,-1.252755266709043,5.267552135176747,-2.5468492384154318,3.873576023568578,-0.24220564729963184,-3.5815262306842404,-7.133680901445587,-0.6337131553734225,1.1831145319135652,1.4675619514072382
21-22,ENG5,15/05/2022,Chesterfield,Woking,0,0,0,D,0.2635558255358295,-2.7999485219433664,-1.0648399512862468,-0.90077530629968,-1.7755003417630926,4.342579921165687,-4.279221779060684,-1.8100528809936043,1.2371996417288649,1.193843148660174
21-22,ENG5,15/05/2022,Maidenhead United,Notts County,0,1,-1,L,-0.7187636086975848,2.9511363452161348,-8.182357386398998,-1.6085904516970306,2.6947023441931703,-7.803080647301484,0.7421053868101151,0.9077055484337726,1.5380847901620294,1.796208081692393
21-22,ENG5,15/05/2022,Southend,Torquay,1,1,0,D,-2.107973451433195,-1.3066386742349596,-6.946214914614746,0.5949431817937649,1.3692462829859755,-5.933004894369644,-3.628362609735469,-1.677310698274407,0.9116409820354844,1.3020474051198803
21-22,ENG5,15/05/2022,Stockport County,Halifax,2,0,2,W,2.420765772809455,-8.296717707594489,6.198106976335334,-3.638798219758928,0.2629675429875655,-8.743615525209314,-4.7499514086494585,-2.304855561930218,1.5246269812272513,0.9262502166321013
22-23,ENG5,06/08/2022,Aldershot,Solihull,1,4,-3,L,-3.2038180798404876,4.57043748517232,-4.478258538976748,0.2174568180868845,4.771357037153186,-7.527135363721308,-1.609466566633924,-3.339398055167944,0.6071043428940156,1.7510264063628296
22-23,ENG5,06/08/2022,Altrincham,Maidstone,1,1,0,D,0.6990596440743118,-1.886269610797061,-9.584547837359942,1.7022528275229583,0.0,0.0,0.0,0.0,1.6338845934725652,1.4664363522621775
22-23,ENG5,06/08/2022,Dagenham and Redbridge,Gateshead,2,2,0,D,2.0458716186881674,-3.4794860629114344,-0.8445701765695667,-2.295238231734287,0.0,0.0,0.0,0.0,1.9004323888808254,1.3790230575906472
22-23,ENG5,06/08/2022,Dorking Wanderers,Chesterfield,2,2,0,D,0.0,0.0,0.0,0.0,-0.21912449118537097,-3.473378643106704,-1.0648399512862468,-0.90077530629968,1.3444061401286629,1.512749199877643
22-23,ENG5,06/08/2022,Barnet,Halifax,2,0,2,W,-0.9340560663844142,6.696064803542293,-2.5468492384154318,3.873576023568578,0.2629675429875655,-8.743615525209314,-5.549221772209025,-2.058202868325144,1.0186890054852238,1.6414337238152332
22-23,ENG5,06/08/2022,Notts County,Maidenhead United,3,0,3,W,2.6947023441931703,-7.803080647301484,0.05504965230537384,0.10965277407592067,-1.3188310744640912,2.5020065700634335,-8.182357386398998,-1.6085904516970306,1.708574919502053,0.8125866718845703
22-23,ENG5,06/08/2022,Southend,Boreham Wood,0,1,-1,L,-2.0735011178357747,-1.4770193652455277,-6.946214914614746,0.5949431817937649,-2.0032910182519386,-7.614254130507189,-8.376838322176852,-1.8159015236098293,0.8982555171505787,1.0632400344605313
22-23,ENG5,06/08/2022,Torquay,Oldham Athletic,0,0,0,D,1.3692462829859755,-5.933004894369644,-3.889002267321945,-1.6314646175660161,0.0,0.0,0.0,0.0,1.764234632207373,1.250904384686293
22-23,ENG5,06/08/2022,Wealdstone,Bromley,3,2,1,W,-1.5207699416278146,2.3683314096344596,-4.973376157888512,1.8460948173256504,-0.24220564729963184,-3.5815262306842404,-4.948415361481052,-0.20986284600893318,1.2077016735271837,1.4279721757679635
22-23,ENG5,06/08/2022,Wrexham,Eastleigh,2,1,1,W,4.3592707406588005,-8.872531078988377,4.875704294880042,-1.137066023421845,-0.09579960475315308,-3.60322574345055,-9.261373207745617,1.5222759387635603,2.719625498060568,0.7368064640941698
22-23,ENG5,06/08/2022,York City,Woking,2,0,2,W,0.0,0.0,0.0,0.0,-1.7755003417630926,4.342579921165687,-5.309400698675141,-2.451987976400307,1.09681760417498,1.2827034255719605
22-23,ENG5,06/08/2022,Scunthorpe United,Yeovil Town,2,1,1,W,0.0,0.0,0.0,0.0,-2.4561549122219635,-4.571707734285305,-7.284955942284923,-2.6359248164156037,1.0697441820622526,1.183789581699987
22-23,ENG5,13/08/2022,Boreham Wood,Notts County,2,2,0,D,-2.0032910182519386,-7.614254130507189,-8.431408765915668,-2.281971607736173,3.198538140657989,-8.261449354712566,0.05504965230537384,0.10965277407592067,1.181991657940429,1.1704823216193063
22-23,ENG5,13/08/2022,Bromley,Altrincham,0,0,0,D,-0.24220564729963184,-3.5815262306842404,-4.454806961903505,0.7200915109078179,0.4517562938126894,-2.149379793714662,-9.584547837359942,1.7022528275229583,1.7822586351448384,0.9214018337505285
22-23,ENG5,13/08/2022,Eastleigh,Wealdstone,1,0,1,W,-0.09579960475315308,-3.60322574345055,-9.034260933596984,1.1488900702475677,-0.8215237612200396,2.6910042560747196,-4.973376157888512,1.8460948173256504,1.8404124038654335,1.12202759350481
22-23,ENG5,13/08/2022,Chesterfield,Aldershot,1,0,1,W,-0.21912449118537097,-3.473378643106704,-0.6443864742824511,-0.5606129810047416,-3.050534006830821,5.839051843227605,-4.478258538976748,0.2174568180868845,1.5031001432003657,1.1516217843287921
22-23,ENG5,13/08/2022,Gateshead,Barnet,2,2,0,D,0.0,0.0,0.5358470719999505,0.051661786657073855,-0.5512079910547966,5.770155137141779,-2.5468492384154318,3.873576023568578,2.285345065198311,1.4298008054605982
22-23,ENG5,13/08/2022,Woking,Dagenham and Redbridge,2,0,2,W,-1.7755003417630926,4.342579921165687,-6.416258019609203,-1.983361525277676,2.084716866010595,-3.1292017076879786,-0.8445701765695667,-2.295238231734287,0.8753103253173541,1.784111645506076
22-23,ENG5,13/08/2022,Halifax,Torquay,0,1,-1,L,0.2629675429875655,-8.743615525209314,-6.965630973129978,-1.54903850580786,0.6809488552124011,-6.638622455846162,-3.889002267321945,-1.6314646175660161,1.266170746680807,0.9432151985412801
22-23,ENG5,13/08/2022,Maidenhead United,Scunthorpe United,3,2,1,W,-1.3188310744640912,2.5020065700634335,-8.883546366437644,-0.9385198710900098,0.36292943975191855,-0.10367311686772702,0.0,0.0,1.2743338723108304,1.7229771434895096
22-23,ENG5,13/08/2022,Maidstone,York City,2,1,1,W,0.0,0.0,-0.40249248653948233,-0.3288982256889678,0.3523670312938649,-0.7235549529843944,0.0,0.0,1.5034042569721822,1.573997976042779
22-23,ENG5,13/08/2022,Solihull,Southend,1,1,0,D,4.771357037153186,-7.527135363721308,0.3311947250397196,-3.135539678053669,-2.42394597967629,-1.5126921788114678,-6.946214914614746,0.5949431817937649,2.608406874612254,0.8696022820532358
22-23,ENG5,13/08/2022,Yeovil Town,Wrexham,1,1,0,D,-2.4561549122219635,-4.571707734285305,-7.443549768387267,-2.153251012528924,4.07851648596217,-8.724067308874702,4.875704294880042,-1.137066023421845,0.9367382381078564,1.5917277601138515
22-23,ENG5,13/08/2022,Oldham Athletic,Dorking Wanderers,3,2,1,W,0.0,0.0,-1.0794176178029284,-0.9153931901914055,0.25577299026774236,0.27485132006795454,0.0,0.0,1.5034042569721822,1.573997976042779
22-23,ENG5,16/08/2022,Boreham Wood,Aldershot,1,2,-1,L,-1.6841537405574893,-7.14633488057392,-8.431408765915668,-2.281971607736173,-3.050534006830821,5.839051843227605,-5.4720042307083245,-0.043582409157920665,1.2081619743752339,0.9438044727528146
22-23,ENG5,16/08/2022,Bromley,Torquay,1,0,1,W,-0.937534948631044,-4.101276039726671,-4.454806961903505,0.7200915109078179,0.6809488552124011,-6.638622455846162,-3.8400021072230937,-2.2884317000458596,0.9862007684874213,1.1521168978861622
22-23,ENG5,16/08/2022,Eastleigh,Dagenham and Redbridge,1,1,0,D,-0.4236775895118102,-4.236145720493226,-9.034260933596984,1.1488900702475677,2.084716866010595,-3.1292017076879786,-2.3840975504140447,-1.7116802114527383,1.144567204366841,1.2164741608121958
22-23,ENG5,16/08/2022,Chesterfield,Wrexham,2,0,2,W,-0.4154036754592151,-4.122992286762696,-0.6443864742824511,-0.5606129810047416,4.07851648596217,-8.724067308874702,4.3650966281156975,-1.1042419392675036,1.2415413231514258,1.5881094312301312
22-23,ENG5,16/08/2022,Gateshead,Notts County,1,1,0,D,-0.11132435041145637,0.3216413421619501,0.5358470719999505,0.051661786657073855,3.198538140657989,-8.261449354712566,0.7708485633049985,0.534085699363308,1.5816107387660026,1.638204370952521
22-23,ENG5,16/08/2022,Woking,Scunthorpe United,2,0,2,W,-1.3367145952442185,3.3361876468116654,-6.416258019609203,-1.983361525277676,0.36292943975191855,-0.10367311686772702,0.23904573004315302,0.8953814832748167,1.4241666763785044,1.7888920433625608
22-23,ENG5,16/08/2022,Halifax,Southend,0,0,0,D,-0.2310155430218847,-8.711584017745793,-6.965630973129978,-1.54903850580786,-2.42394597967629,-1.5126921788114678,-6.833693449508256,-0.2395970053212323,1.4189994850770993,0.828865785839498
22-23,ENG5,16/08/2022,Maidenhead United,Altrincham,2,0,2,W,-0.6455807396158713,2.658271265332859,-8.883546366437644,-0.9385198710900098,0.4517562938126894,-2.149379793714662,-10.379634483950976,0.7775076785570543,1.527572779434261,1.162662972638767
22-23,ENG5,16/08/2022,Maidstone,Dorking Wanderers,2,4,-2,L,0.19374156154144534,-0.3237841813539858,-0.40249248653948233,-0.3288982256889678,0.25577299026774236,0.27485132006795454,0.36760130950731995,0.7765257107117488,1.686046580696221,1.5765469067633746
22-23,ENG5,16/08/2022,Oldham Athletic,Wealdstone,1,2,-1,L,0.5838809541189457,0.24030174728673612,-1.0794176178029284,-0.9153931901914055,-0.8215237612200396,2.6910042560747196,-5.941584733153718,1.4100372899386806,1.8898270559042158,1.2626588291523986
22-23,ENG5,16/08/2022,Yeovil Town,Barnet,1,2,-1,L,-2.43147400686398,-4.905493037351622,-7.443549768387267,-2.153251012528924,-0.5512079910547966,5.770155137141779,-2.054818781269642,3.7255214934234324,1.7493706798604027,1.1996765620836374
22-23,ENG5,17/08/2022,Solihull,York City,1,1,0,D,4.143854156074486,-7.453579845900676,0.3311947250397196,-3.135539678053669,0.3523670312938649,-0.7235549529843944,-0.49530846282802066,0.2576643452900277,2.3993407096308212,1.1517531531178937
22-23,ENG5,20/08/2022,Aldershot,Bromley,0,1,-1,L,-3.050534006830821,5.839051843227605,-4.560602788749851,-0.15158961541113583,-0.9321513248306903,-4.751168969973455,-4.454806961903505,0.7200915109078179,1.114976194661825,1.6555767865814488
22-23,ENG5,20/08/2022,Altrincham,Yeovil Town,2,2,0,D,0.4517562938126894,-2.149379793714662,-11.382907724973425,1.0226319112821822,-2.7238330287201062,-4.454041847661635,-7.443549768387267,-2.153251012528924,1.212337409709719,1.075064338589381
22-23,ENG5,20/08/2022,Dagenham and Redbridge,Maidenhead United,1,0,1,W,2.084716866010595,-3.1292017076879786,-2.5708952192369807,-1.7866905485057183,-0.46126827074727705,2.0024294427157376,-8.883546366437644,-0.9385198710900098,1.7203165098622084,0.9690572828486174
22-23,ENG5,20/08/2022,Dorking Wanderers,Gateshead,2,1,1,W,0.25577299026774236,0.27485132006795454,2.4588226664575132,0.9394240105305257,-0.3382336107501759,-0.03836076308937042,0.5358470719999505,0.051661786657073855,1.5600594999837498,1.621514395023643
22-23,ENG5,20/08/2022,Barnet,Woking,2,0,2,W,-0.5512079910547966,5.770155137141779,-1.3642118656625963,3.3367019992640605,-1.1120593321406451,2.3270988172934963,-6.416258019609203,-1.983361525277676,1.084601985074608,1.5366738571335443
22-23,ENG5,20/08/2022,Scunthorpe United,Solihull,3,4,-1,L,0.36292943975191855,-0.10367311686772702,-1.3046066958273366,1.1941591478243938,3.597916221610149,-7.539181664201341,0.3311947250397196,-3.135539678053669,1.0499427655010816,1.5872575390212298
22-23,ENG5,20/08/2022,Southend,Oldham Athletic,1,0,1,W,-2.42394597967629,-1.5126921788114678,-7.54892983606357,-0.9758610156810552,0.23672436702944943,0.6562255263693426,-1.0794176178029284,-0.9153931901914055,0.9707245169083814,1.427310839595179
22-23,ENG5,20/08/2022,Torquay,Boreham Wood,0,1,-1,L,0.6809488552124011,-6.638622455846162,-4.8341750372817405,-2.2812718119414725,-1.7653659267979762,-6.550549845760514,-8.431408765915668,-2.281971607736173,1.228414641117886,0.8467348081148707
22-23,ENG5,20/08/2022,Wealdstone,Halifax,1,0,1,W,-0.8215237612200396,2.6910042560747196,-5.305325831284141,0.9483404087230289,-0.78462314019765,-9.179135544269588,-6.965630973129978,-1.54903850580786,1.1089587987024845,1.336624239848614
22-23,ENG5,20/08/2022,Wrexham,Maidstone,5,0,5,W,4.07851648596217,-8.724067308874702,2.9947014803692977,-0.7107070345819004,0.31622715784625094,1.043251607261626,-0.40249248653948233,-0.3288982256889678,2.2586917195297014,1.0964355949934277
22-23,ENG5,20/08/2022,York City,Eastleigh,0,1,-1,L,0.3523670312938649,-0.7235549529843944,-0.6262577416361524,-0.46839948599922043,-0.4800789508101169,-4.358255748521694,-9.034260933596984,1.1488900702475677,1.7904658663885489,1.067581223934893
22-23,ENG5,20/08/2022,Notts County,Chesterfield,2,2,0,D,3.198538140657989,-8.261449354712566,0.22013577486293945,0.23231035730324395,-0.11949906797837767,-5.018822470061234,-0.6443864742824511,-0.5606129810047416,2.022820370076995,1.106656150776076
22-23,ENG5,26/08/2022,Chesterfield,Barnet,3,1,2,W,-0.11949906797837767,-5.018822470061234,0.12648866326854202,-0.5724535893823203,-0.19407516554515447,4.9033390374226835,-1.3642118656625963,3.3367019992640605,2.144914359671443,1.2282851239094472
22-23,ENG5,26/08/2022,Oldham Athletic,Aldershot,2,1,1,W,0.23672436702944943,0.6562255263693426,-2.3110580894497685,-0.9002032730611078,-3.485530142154558,5.469250202773508,-4.560602788749851,-0.15158961541113583,1.518975718205959,1.3562634964977436
22-23,ENG5,27/08/2022,Boreham Wood,Altrincham,1,1,0,D,-1.7653659267979762,-6.550549845760514,-8.299154734079139,-2.9193485057306328,0.7590544983445602,-1.627636602214933,-11.382907724973425,1.0226319112821822,1.3715218519250028,0.7436215902114213
22-23,ENG5,27/08/2022,Bromley,Scunthorpe United,1,0,1,W,-0.9321513248306903,-4.751168969973455,-5.020510577560837,0.14157344013286854,1.1237235847106868,1.2573209548043836,-1.3046066958273366,1.1941591478243938,1.5516146949238903,1.2447062789869892
22-23,ENG5,27/08/2022,Eastleigh,Southend,2,1,1,W,-0.4800789508101169,-4.358255748521694,-9.092577432156787,0.21988650607222038,-2.412524460485513,-2.317818139223483,-7.54892983606357,-0.9758610156810552,1.2518828116740046,0.9735113266403782
22-23,ENG5,27/08/2022,Gateshead,Wealdstone,0,1,-1,L,-0.3382336107501759,-0.03836076308937042,-0.0004637731130382461,0.27992991519982013,-0.864032880761801,1.9370333304960152,-5.305325831284141,0.9483404087230289,1.6169579279473776,1.2809414254733935
22-23,ENG5,27/08/2022,Halifax,Notts County,1,4,-3,L,-0.78462314019765,-9.179135544269588,-8.119017091635644,-1.6055730168773414,3.1896350153377564,-7.757526659927612,0.22013577486293945,0.23231035730324395,1.4046411833974466,1.1041881910631435
22-23,ENG5,27/08/2022,Maidenhead United,York City,0,1,-1,L,-0.46126827074727705,2.0024294427157376,-9.719755365760449,-1.312264278932924,-0.3461642342497116,-0.7616765704463851,-0.6262577416361524,-0.46839948599922043,1.339485765692338,1.6550948212880705
22-23,ENG5,27/08/2022,Maidstone,Torquay,1,0,1,W,0.31622715784625094,1.043251607261626,-1.3486174761956247,1.0934607317577216,0.2016959132933609,-6.552167717753341,-4.8341750372817405,-2.2812718119414725,1.1708488077778956,1.3623175942293784
22-23,ENG5,27/08/2022,Solihull,Dorking Wanderers,3,0,3,W,3.597916221610149,-7.539181664201341,2.4131737727467195,-2.1237303187110546,0.42741110971432406,-0.07573620461253361,2.4588226664575132,0.9394240105305257,2.428755082067787,1.2945148588153303
22-23,ENG5,27/08/2022,Yeovil Town,Dagenham and Redbridge,1,0,1,W,-2.7238330287201062,-4.454041847661635,-6.645413747374592,-1.7445633254392994,1.803693020389408,-3.6758332849896957,-2.5708952192369807,-1.7866905485057183,0.821584472947999,1.1965024251093128
22-23,ENG5,27/08/2022,Woking,Wrexham,2,3,-1,L,-1.1120593321406451,2.3270988172934963,-7.7422689078219795,-1.508396861349154,5.148008833372524,-9.342551199671313,2.9947014803692977,-0.7107070345819004,1.193123278341298,1.8984609024743517
22-23,ENG5,29/08/2022,Aldershot,Maidstone,1,3,-2,L,-3.485530142154558,5.469250202773508,-4.868026041404111,0.09799530024152309,0.24957230775719264,0.2747874220171529,-1.3486174761956247,1.0934607317577216,1.1057426067705165,1.8228135195884978
22-23,ENG5,29/08/2022,Altrincham,Chesterfield,1,2,-1,L,0.7590544983445602,-1.627636602214933,-11.161676289751066,0.8298635759083688,0.2141035243411486,-5.147594896176557,0.12648866326854202,-0.5724535893823203,1.537652377003054,1.4880465605093793
22-23,ENG5,29/08/2022,Dagenham and Redbridge,Bromley,4,1,3,W,1.803693020389408,-3.6758332849896957,-3.6033688544867406,-1.694117624527081,-1.14735794684512,-5.453290267240768,-5.020510577560837,0.14157344013286854,1.8799168023846673,1.1164195212306156
22-23,ENG5,29/08/2022,Dorking Wanderers,Boreham Wood,1,4,-3,L,0.42741110971432406,-0.07573620461253361,1.341773144352461,1.2358209286390527,-1.9103112364372647,-6.405930392391492,-8.299154734079139,-2.9193485057306328,1.0908958925896366,1.131519851474157
22-23,ENG5,29/08/2022,Notts County,Solihull,1,0,1,W,3.1896350153377564,-7.757526659927612,2.718960083638633,0.02235768037978375,3.820781366905207,-8.2693992804754,2.4131737727467195,-2.1237303187110546,1.7046347788011258,1.2809071994770251
22-23,ENG5,29/08/2022,Scunthorpe United,Halifax,0,2,-2,L,1.1237235847106868,1.2573209548043836,-2.3786759076523682,0.907947594029498,-0.9424896057001708,-7.545648850856672,-8.119017091635644,-1.6055730168773414,1.4170194248237136,1.20453126991163
22-23,ENG5,29/08/2022,Southend,Maidenhead United,2,0,2,W,-2.412524460485513,-2.317818139223483,-7.526072500965353,-0.5876919098507704,-0.9838544337406938,1.6328996721017286,-9.719755365760449,-1.312264278932924,0.9194891888616178,0.9680120637149656
22-23,ENG5,29/08/2022,Torquay,Woking,1,3,-2,L,0.2016959132933609,-6.552167717753341,-6.009732202366642,-2.3699186576257847,-0.7972649380677943,2.9484615220553145,-7.7422689078219795,-1.508396861349154,1.2763328382455656,0.8765533782573927
22-23,ENG5,29/08/2022,Wealdstone,Yeovil Town,0,0,0,D,-0.864032880761801,1.9370333304960152,-5.547752932778953,0.10936341039877562,-2.654226103369644,-5.128972029250297,-6.645413747374592,-1.7445633254392994,1.0737356789539692,1.3138475758844737
22-23,ENG5,29/08/2022,York City,Oldham Athletic,1,1,0,D,-0.3461642342497116,-0.7616765704463851,-1.191545464731902,-1.1634068993493065,0.42439088814360504,0.45526230110662236,-2.3110580894497685,-0.9002032730611078,1.2863059729313289,1.4010311211423696
22-23,ENG5,29/08/2022,Barnet,Eastleigh,3,1,2,W,-0.19407516554515447,4.9033390374226835,-1.5612013299628424,3.7803729021574424,-0.18820896537982562,-4.343313860611171,-9.092577432156787,0.21988650607222038,1.5081156331127599,1.341137459256329
22-23,ENG5,30/08/2022,Wrexham,Gateshead,3,1,2,W,5.148008833372524,-9.342551199671313,3.9452303322336313,-0.29204987705506424,-0.9690725945829395,-0.19683586797117777,-0.0004637731130382461,0.27992991519982013,2.62174328988375,1.086478798222222
22-23,ENG5,03/09/2022,Aldershot,Barnet,3,1,2,W,-3.526784498529569,6.133284531759733,-4.868026041404111,0.09799530024152309,0.38796769514810214,4.710908196923941,-1.5612013299628424,3.7803729021574424,1.5500523013128031,1.8510974688626203
22-23,ENG5,03/09/2022,Bromley,Eastleigh,2,1,1,W,-1.14735794684512,-5.453290267240768,-5.120970120121337,1.2416027028552086,-0.18820896537982562,-4.343313860611171,-9.386948279458723,0.9939676657266537,1.4755798793115704,0.8554843013983718
22-23,ENG5,03/09/2022,Dagenham and Redbridge,Notts County,0,5,-5,L,2.6308209913208187,-3.741503898734976,-3.6033688544867406,-1.694117624527081,2.914729230747304,-8.480068387047195,2.718960083638633,0.02235768037978375,2.026008020136902,1.5151562143385833
22-23,ENG5,03/09/2022,Dorking Wanderers,Wrexham,0,5,-5,L,0.3919490413916135,1.5423330837561426,1.341773144352461,1.2358209286390527,5.295581676495641,-9.391332672874228,3.9452303322336313,-0.29204987705506424,1.5216854175915953,1.908996607928839
22-23,ENG5,03/09/2022,Gateshead,Maidstone,4,1,3,W,-0.9690725945829395,-0.19683586797117777,-0.07508717319880963,0.47619270829066584,0.24957230775719264,0.2747874220171529,-0.3328117583874943,1.0385949784255193,1.516113355268458,1.5433648554136048
22-23,ENG5,03/09/2022,Maidenhead United,Halifax,1,1,0,D,-0.9838544337406938,1.6328996721017286,-10.555062435278593,-0.7516289641127316,-0.9424896057001708,-7.545648850856672,-7.432599350855206,-2.3408096504704754,0.9727173486667677,1.2576575728097472
22-23,ENG5,03/09/2022,Oldham Athletic,Chesterfield,0,2,-2,L,0.42439088814360504,0.45526230110662236,-2.657111762894117,-1.0487563811046514,0.2141035243411486,-5.147594896176557,0.568258289185688,-0.8514206358363587,1.4266950251186512,1.6341113022003355
22-23,ENG5,03/09/2022,Scunthorpe United,Boreham Wood,0,2,-2,L,0.5708884870394442,1.7060336721209375,-2.3786759076523682,0.907947594029498,-1.9103112364372647,-6.405930392391492,-5.823915182166259,-2.9665108726709177,1.1052119359092225,1.3449164396423001
22-23,ENG5,03/09/2022,Solihull,Altrincham,5,1,4,W,3.820781366905207,-8.2693992804754,1.307866432863301,-2.489338082163439,0.5492951265627395,-1.3388508708790545,-11.161676289751066,0.8298635759083688,2.453308491093178,0.6939452053601853
22-23,ENG5,03/09/2022,Southend,Torquay,1,2,-1,L,-1.9909746289545625,-2.863860123119561,-7.526072500965353,-0.5876919098507704,0.09388758763101925,-5.354361358208658,-6.009732202366642,-2.3699186576257847,0.8395602717620366,1.1081548707848359
22-23,ENG5,03/09/2022,Yeovil Town,York City,0,1,-1,L,-2.654226103369644,-5.128972029250297,-7.779145659964402,-2.3016832859233745,-0.4578634726204505,-0.9878925828298086,-1.191545464731902,-1.1634068993493065,0.9074656966101677,1.23141076871002
22-23,ENG5,04/09/2022,Wealdstone,Woking,1,1,0,D,-1.2829394663376925,1.1959104005608605,-5.547752932778953,0.10936341039877562,-0.7972649380677943,2.9484615220553145,-5.909926066887818,-1.6517752951121079,1.0268094659068363,1.3135533149540026
22-23,ENG5,13/09/2022,Altrincham,Scunthorpe United,2,2,0,D,0.5492951265627395,-1.3388508708790545,-10.897578616586284,2.151243409527666,0.13970177369441678,2.075557090602581,-2.3786759076523682,0.907947594029498,1.781700717975463,1.366243162401019
22-23,ENG5,13/09/2022,Boreham Wood,Maidenhead United,1,0,1,W,-1.9103112364372647,-6.405930392391492,-5.2586371762373725,-3.5399626468171608,-0.9732103967216429,1.487558660872028,-10.555062435278593,-0.7516289641127316,1.0659545327526734,0.7774257633504603
22-23,ENG5,13/09/2022,Eastleigh,Yeovil Town,1,1,0,D,-0.18820896537982562,-4.343313860611171,-9.26224427087951,1.2660690056016761,-3.0082642190300533,-5.259507587615552,-7.779145659964402,-2.3016832859233745,1.0911984842894382,0.9644446020570427
22-23,ENG5,13/09/2022,Barnet,Dorking Wanderers,0,1,-1,L,0.38796769514810214,4.710908196923941,-2.295621653054271,4.532694744888364,-0.2017203831216115,3.285924602604225,1.341773144352461,1.2358209286390527,1.8149666712235561,1.9450801656564154
22-23,ENG5,13/09/2022,Chesterfield,Southend,3,2,1,W,0.2141035243411486,-5.147594896176557,0.8839872221040708,-1.5916775646097987,-1.9283807708345042,-2.3607828352025204,-7.526072500965353,-0.5876919098507704,1.4361654551933738,0.9415226743289027
22-23,ENG5,13/09/2022,Woking,Oldham Athletic,3,0,3,W,-0.7972649380677943,2.9484615220553145,-6.180494286509768,-1.665685691198756,-0.1322190423495272,0.6616549669840905,-2.657111762894117,-1.0487563811046514,1.189462778807016,1.5909880484754306
22-23,ENG5,13/09/2022,Halifax,Gateshead,2,0,2,W,-0.9424896057001708,-7.545648850856672,-7.654934588348941,-2.3266537367473896,-1.05677760101619e-05,-0.5033403370278926,-0.07508717319880963,0.47619270829066584,1.419760393186543,1.167510957145512
22-23,ENG5,13/09/2022,Maidstone,Wealdstone,1,1,0,D,0.24957230775719264,0.2747874220171529,-0.8016866020674733,2.3273877944637045,-1.2933988950819129,1.0190393877166553,-5.547752932778953,0.10936341039877562,1.5696637470741832,1.2845776197214205
22-23,ENG5,13/09/2022,Notts County,Aldershot,2,0,2,W,2.914729230747304,-8.480068387047195,5.726065841347952,-1.028859607303807,-2.961102784094601,5.653192425672594,-4.868026041404111,0.09799530024152309,2.1015864671901867,0.9140488182710318
22-23,ENG5,13/09/2022,Torquay,Solihull,1,4,-3,L,0.09388758763101925,-5.354361358208658,-5.240150324957202,-2.286672681164345,4.8143460452723925,-8.096758077426054,1.307866432863301,-2.489338082163439,1.1052376052907344,1.3487037202420515
22-23,ENG5,13/09/2022,Wrexham,Dagenham and Redbridge,4,1,3,W,5.295581676495641,-9.391332672874228,6.612487365573522,-1.0815936505689612,1.8403954529874635,-1.7757525557323068,-3.6033688544867406,-1.694117624527081,2.2269086631472463,0.928366484325755
22-23,ENG5,13/09/2022,York City,Bromley,2,1,1,W,-0.4578634726204505,-0.9878925828298086,-1.3912320784754115,-1.6342557897658314,-0.9427609995043167,-5.371770995191906,-5.120970120121337,1.2416027028552086,1.6500824186543792,1.242032536883253
22-23,ENG5,17/09/2022,Bromley,Maidstone,3,0,3,W,-0.9427609995043167,-5.371770995191906,-5.32982236142101,1.4231614168972635,0.027324039500247976,0.1142611911262292,-0.8016866020674733,2.3273877944637045,1.767281849612764,1.2387843884169172
