Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,MAR1,26/06/2022,Maghrib de Fes,Olympique de Khouribga,2,0,2,W,0.7128138241989774,-2.145140466727404,-4.224028219604072,-3.366155723213475,-2.2515396027193906,0.24840707358252412,0.08070105647074122,1.0493955907447634,1.2323315548468596,0.9298096645750653
21-22,MAR1,29/06/2022,Mouloudia Oujda,Wydad AC,2,2,0,D,4.128033929669759,3.828296801219329,-1.9528660684989594,-1.660903856027668,14.570582551140623,-3.2182943163912623,6.523720706741749,-3.6410344098421943,1.1763942215079377,1.5303342911515974
21-22,MAR1,29/06/2022,Jeunesse Sportive Soualem,Hassania US Agadir,2,3,-1,L,0.9809875487201954,-0.17966893636928988,1.428539792156336,1.3208225125264244,-1.1328325931390348,0.3642070016659712,-6.725841199267924,-2.736522747010412,1.0823572502040046,0.7510390845155027
21-22,MAR1,29/06/2022,FUS de Rabat,Oued Zem,0,2,-2,L,1.7771965894714215,-0.9226154397242079,1.7280554356452626,-0.5218507761087453,-3.614054214738585,1.5958536747551673,-6.667208924229623,0.6760049450272557,1.2633799230296803,0.728190044288111
21-22,MAR1,29/06/2022,Ittihad Tanger,Maghrib de Fes,1,1,0,D,-4.832595206474859,-0.7044536172300474,0.4497887432878333,4.598093479276245,1.3666777848974392,-2.6220779778465957,-4.224028219604072,-3.366155723213475,0.8430370047758261,0.8203730702909903
21-22,MAR1,29/06/2022,Difaa Jadida,Youssoufia Berrechid,1,0,1,W,-1.9821870953584269,-2.321081793510303,-0.2773449418706649,5.622364228174976,-6.562383727600659,-1.690357602111076,-0.7502440805099642,5.325459222021495,1.3041293821103115,0.8901033394478991
21-22,MAR1,29/06/2022,Raja Casablanca,FAR de Rabat,2,1,1,W,7.203557322827497,-3.910207647061889,6.442203537482291,-4.269471016897421,4.85098469392711,0.832000842334751,5.147203419336577,-2.713950432685393,1.357848491792855,1.069532529798794
21-22,MAR1,29/06/2022,Renaissance de Berkane,SC Chabab Mohammedia,3,1,2,W,8.035843321061305,0.059875167110110816,-4.067322026992168,-0.6771837942042539,-0.43953380345235094,-2.5192779594502213,-5.213685046346298,-1.700864427190355,1.4471827017249048,0.8122183638578745
21-22,MAR1,29/06/2022,Olympique de Khouribga,Olympique de Safi,1,4,-3,L,-2.2515396027193906,0.24840707358252412,-0.7401449232912719,1.3373122490343665,-3.1839860799348063,-2.7636918983452476,-1.9261961805717154,2.510984884234364,1.1665994957063188,0.9454160600405952
21-22,MAR1,02/07/2022,Maghrib de Fes,Raja Casablanca,0,0,0,D,1.3666777848974392,-2.6220779778465957,-4.065451632667843,-3.3072862186175738,7.7505118461973534,-3.9458737333239777,6.442203537482291,-4.269471016897421,1.0363992227085874,1.1891005196198465
21-22,MAR1,02/07/2022,FAR de Rabat,Olympique de Khouribga,1,0,1,W,4.85098469392711,0.832000842334751,5.085819353626627,-2.4731093280054326,-2.3934412359057973,1.8152284536277503,-0.7401449232912719,1.3373122490343665,1.4399555502645032,1.0194046648653525
21-22,MAR1,03/07/2022,SC Chabab Mohammedia,Mouloudia Oujda,0,3,-3,L,-0.43953380345235094,-2.5192779594502213,-5.0479093967988815,-1.118475024217737,4.829542686189679,4.069207605624185,-1.9528660684989594,-1.660903856027668,1.0683875223160775,0.83708950316806
21-22,MAR1,03/07/2022,Oued Zem,Difaa Jadida,0,1,-1,L,-3.614054214738585,1.5958536747551673,-5.544441406380138,0.202170012921484,-2.24123023254476,-2.7776523020016026,-0.2773449418706649,5.622364228174976,1.2433304562834697,1.073168236111664
21-22,MAR1,04/07/2022,Wydad AC,FUS de Rabat,1,2,-1,L,14.570582551140623,-3.2182943163912623,6.938346649693714,-3.3321382646526687,0.7011088519139503,-0.27025195286902504,1.7280554356452626,-0.5218507761087453,1.8549470289735421,0.9530581974059199
21-22,MAR1,04/07/2022,Youssoufia Berrechid,Renaissance de Berkane,0,4,-4,L,-6.562383727600659,-1.690357602111076,-1.5360368890762863,5.21139446406806,9.358460233742525,0.15619606975037867,-4.067322026992168,-0.6771837942042539,0.8757907620168718,0.7906863026759827
21-22,MAR1,04/07/2022,Olympique de Safi,Jeunesse Sportive Soualem,0,0,0,D,-3.1839860799348063,-2.7636918983452476,0.770423399207739,2.4485011773953684,1.7625925849518747,0.9739153535140734,1.428539792156336,1.3208225125264244,1.0779837918996704,0.9594131434218858
21-22,MAR1,05/07/2022,Hassania US Agadir,Ittihad Tanger,0,0,0,D,-1.1328325931390348,0.3642070016659712,-4.740434296704683,-2.3923577162695175,-4.698901492230947,-0.6123155979672021,0.4497887432878333,4.598093479276245,1.3097801007310634,1.0508096657197101
22-23,MAR1,01/09/2022,Renaissance de Berkane,Hassania US Agadir,0,1,-1,L,9.358460233742525,0.15619606975037867,-1.2341053519993204,-1.005652094748379,-2.248441824852602,-0.1747963725970717,-4.740434296704683,-2.3923577162695175,1.4785223978612614,0.8329582535245342
22-23,MAR1,02/09/2022,FUS de Rabat,Wydad AC,1,1,0,D,0.7011088519139503,-0.27025195286902504,2.6523069275857045,-0.8425015637643226,13.842378788068785,-2.6812749277575048,6.938346649693714,-3.3321382646526687,1.047154030342195,1.3312166346722702
22-23,MAR1,02/09/2022,Mouloudia Oujda,FAR de Rabat,0,1,-1,L,4.829542686189679,4.069207605624185,-0.04342540171373721,-2.0616062258146535,4.476251200003398,0.3091063810189818,5.085819353626627,-2.4731093280054326,1.2590008173442153,1.4638223928496203
22-23,MAR1,02/09/2022,Difaa Jadida,Union de Touarga,1,0,1,W,-2.24123023254476,-2.7776523020016026,-0.3419386482460285,5.156048916684724,0.0,0.0,0.0,0.0,1.0627228142210128,0.9015451927225876
22-23,MAR1,03/09/2022,Ittihad Tanger,Jeunesse Sportive Soualem,0,1,-1,L,-4.698901492230947,-0.6123155979672021,-0.47787733985111375,4.10685600289218,1.7625925849518747,0.9739153535140734,0.5815595426354817,0.9165210292315193,1.0021509540062261,1.0141423242542615
22-23,MAR1,03/09/2022,Maghrib de Fes,Moghreb de Tetouan,0,0,0,D,0.483921557383283,-3.2320164027791987,-4.065451632667843,-3.3072862186175738,0.8285937097840731,-0.8412093934173526,0.5681735636820098,2.899834459472812,1.3060029118156793,0.9060100788982323
22-23,MAR1,04/09/2022,Olympique de Khouribga,SC Chabab Mohammedia,0,1,-1,L,-2.3934412359057973,1.8152284536277503,-1.640086333652696,1.1723054252839777,-1.3495361636028305,-1.4098324584679944,-5.0479093967988815,-1.118475024217737,1.0125908028591586,0.8838653436609715
22-23,MAR1,04/09/2022,Raja Casablanca,Olympique de Safi,2,2,0,D,7.7505118461973534,-3.9458737333239777,5.3924528000462075,-4.658176066245479,-4.102162092236126,-3.2558142478884675,0.770423399207739,2.4485011773953684,1.6450071287675843,0.8860739444969892
22-23,MAR1,05/09/2022,Wydad AC,Difaa Jadida,3,1,2,W,13.842378788068785,-2.6812749277575048,6.645945039601515,-3.349823543924898,-2.2946545825902067,-3.2400918063006783,-0.3419386482460285,5.156048916684724,2.1394545599444625,0.8919700262266224
22-23,MAR1,05/09/2022,FAR de Rabat,Renaissance de Berkane,1,1,0,D,4.476251200003398,0.3091063810189818,4.676351952932094,-2.9453018616471063,8.09912423113518,0.24187863237831297,-1.2341053519993204,-1.005652094748379,1.3100277361271422,0.9763754308765146
22-23,MAR1,08/09/2022,SC Chabab Mohammedia,Mouloudia Oujda,1,0,1,W,-1.3495361636028305,-1.4098324584679944,-4.9453844721837985,-1.4982506448189412,3.757184865376727,3.8312940776462376,-0.04342540171373721,-2.0616062258146535,1.016501338794315,0.9545706303615968
22-23,MAR1,08/09/2022,Jeunesse Sportive Soualem,FUS de Rabat,0,1,-1,L,1.7625925849518747,0.9739153535140734,0.5690745465649077,0.5406609094090209,0.660945261451023,-0.44014654893569555,2.6523069275857045,-0.8425015637643226,1.1951927993281544,1.1798141327558087
22-23,MAR1,09/09/2022,Moghreb de Tetouan,Ittihad Tanger,1,0,1,W,0.8285937097840731,-0.8412093934173526,-0.23166188568101242,2.4100136306233857,-5.552486651477052,-0.6195697760944543,-0.47787733985111375,4.10685600289218,1.3791123113393882,0.9600732931544262
22-23,MAR1,09/09/2022,Union de Touarga,Raja Casablanca,1,0,1,W,0.0,0.0,-0.7958937997899906,-0.023524404556489308,8.052878116778453,-3.37449537415708,5.3924528000462075,-4.658176066245479,0.9688999356583563,1.266246108533835
22-23,MAR1,11/09/2022,Hassania US Agadir,Olympique de Khouribga,0,0,0,D,-2.248441824852602,-0.1747963725970717,-4.59296804498587,-2.9468825644461614,-3.2559185685415613,1.8747986818790692,-1.640086333652696,1.1723054252839777,1.110260426349583,0.9398596737186595
22-23,MAR1,11/09/2022,Olympique de Safi,Maghrib de Fes,2,1,1,W,-4.102162092236126,-3.2558142478884675,1.7538093105917407,2.5816424597382674,-0.6284704420471113,-3.696746130315538,-4.065451632667843,-3.3072862186175738,0.8699175778387332,0.7370876112297905
22-23,MAR1,14/09/2022,Union de Touarga,FAR de Rabat,0,1,-1,L,0.026489575515048717,-0.6495095614482435,-0.7958937997899906,-0.023524404556489308,4.212184121630741,0.3212243914336916,4.676351952932094,-2.9453018616471063,1.0357678361494136,1.1990558143719299
22-23,MAR1,16/09/2022,Difaa Jadida,SC Chabab Mohammedia,1,0,1,W,-2.2946545825902067,-3.2400918063006783,-0.24656862463350904,5.478799407435611,-1.3635912297046102,-1.8994708844572554,-4.9453844721837985,-1.4982506448189412,1.0017463358010388,0.7087735420444733
22-23,MAR1,17/09/2022,Maghrib de Fes,Jeunesse Sportive Soualem,0,1,-1,L,-0.6284704420471113,-3.696746130315538,-3.8333497460410975,-2.8834449670527977,0.7445834398565718,0.8816813101307917,0.5690745465649077,0.5406609094090209,1.151762094261068,0.8879211008967769
22-23,MAR1,17/09/2022,Ittihad Tanger,Hassania US Agadir,0,2,-2,L,-5.552486651477052,-0.6195697760944543,-1.3254403766612832,3.9646686425982325,-3.1941095598796436,-0.6568889455856852,-4.59296804498587,-2.9468825644461614,0.8329746705935658,0.8101037408120122
22-23,MAR1,17/09/2022,Mouloudia Oujda,FUS de Rabat,0,0,0,D,3.757184865376727,3.8312940776462376,-0.8861306285832623,-2.0677951089880606,0.660945261451023,-0.44014654893569555,2.493565075784827,-1.2907626834795032,1.2639789866948052,1.3135279147948518
22-23,MAR1,18/09/2022,Raja Casablanca,Moghreb de Tetouan,1,1,0,D,8.052878116778453,-3.37449537415708,4.274597106371193,-4.646511881460534,0.5056836318630377,-1.3336703608330245,-0.23166188568101242,2.4100136306233857,1.6590139158679693,0.8695585184489814
22-23,MAR1,18/09/2022,Renaissance de Berkane,Olympique de Safi,1,2,-1,L,8.09912423113518,0.24187863237831297,-1.2132493280973906,-1.1219290504138042,-3.1396109112732673,-3.120955700897809,1.7538093105917407,2.5816424597382674,1.6706238992282103,1.1037191364988852
22-23,MAR1,18/09/2022,Olympique de Khouribga,Wydad AC,1,2,-1,L,-3.2559185685415613,1.8747986818790692,-2.46980456965853,0.7558984805879595,14.575351015009112,-2.6258619235903637,6.645945039601515,-3.349823543924898,0.8979792752075593,1.429273155233669
22-23,MAR1,30/09/2022,FAR de Rabat,Difaa Jadida,4,1,3,W,4.212184121630741,0.3212243914336916,4.500623337495379,-3.3337701073211905,-2.29614202948318,-3.6036508248491828,-0.24656862463350904,5.478799407435611,1.6182117767761055,1.0186652343758589
22-23,MAR1,30/09/2022,SC Chabab Mohammedia,Raja Casablanca,0,0,0,D,-1.3635912297046102,-1.8994708844572554,-5.571097383884684,-1.4989056139937993,7.49156098578856,-3.307586588490634,4.274597106371193,-4.646511881460534,0.9192289438421428,1.1211078742203775
22-23,MAR1,01/10/2022,Olympique de Safi,Ittihad Tanger,1,0,1,W,-3.1396109112732673,-3.120955700897809,2.5450557038831505,2.3301226880790167,-6.2619753906776765,-0.009223183701791982,-1.3254403766612832,3.9646686425982325,1.1910502439282287,0.8380407567354485
22-23,MAR1,01/10/2022,Jeunesse Sportive Soualem,Olympique de Khouribga,0,0,0,D,0.7445834398565718,0.8816813101307917,0.6680190050386513,0.10868862317270278,-3.169022102225552,2.1675478877029972,-2.46980456965853,0.7558984805879595,1.220706300846421,0.9490638106948565
22-23,MAR1,02/10/2022,FUS de Rabat,Maghrib de Fes,0,0,0,D,0.660945261451023,-0.44014654893569555,1.3339684946315358,-1.7648222964480282,-1.6094873504412863,-3.6392562662886894,-3.8333497460410975,-2.8834449670527977,1.0634751598304766,0.844450881593333
22-23,MAR1,02/10/2022,Moghreb de Tetouan,Union de Touarga,0,0,0,D,0.5056836318630377,-1.3336703608330245,-0.1165067417792894,2.1628482226650054,-0.8557288665542064,-0.7516134524889324,-0.7958937997899906,-0.023524404556489308,1.176185287032425,0.927200678955389
22-23,MAR1,02/10/2022,Wydad AC,Renaissance de Berkane,2,0,2,W,14.575351015009112,-2.6258619235903637,7.149788841099107,-3.311560324505135,7.527918261087878,0.7016178463144691,-1.2132493280973906,-1.1219290504138042,1.8217411697549621,0.8607276569793066
22-23,MAR1,02/10/2022,Hassania US Agadir,Mouloudia Oujda,1,1,0,D,-3.1941095598796436,-0.6568889455856852,-3.542514820094201,-3.2592925444464984,2.680586873498836,3.1575317386043618,-0.8861306285832623,-2.0677951089880606,0.9464705375893051,0.950902770910923
22-23,MAR1,07/10/2022,Union de Touarga,SC Chabab Mohammedia,1,0,1,W,-0.8557288665542064,-0.7516134524889324,-1.614436538965505,-0.4646566922125468,-2.1465473115966898,-2.4745330929912552,-5.571097383884684,-1.4989056139937993,1.058176026915552,0.7709611161195025
22-23,MAR1,08/10/2022,Mouloudia Oujda,Jeunesse Sportive Soualem,3,4,-1,L,2.680586873498836,3.1575317386043618,-0.8427870662923266,-2.0477187022598256,-0.2951569086760326,0.3948675577990556,0.6680190050386513,0.10868862317270278,1.2786666036098884,1.1893610635134018
22-23,MAR1,08/10/2022,Difaa Jadida,Maghrib de Fes,2,2,0,D,-2.29614202948318,-3.6036508248491828,-0.26304649444113415,6.372097172002911,-1.6094873504412863,-3.6392562662886894,-4.578840073439619,-3.282304938601206,0.9348705298135077,0.7088697699035842
22-23,MAR1,09/10/2022,Olympique de Khouribga,FUS de Rabat,2,3,-1,L,-3.169022102225552,2.1675478877029972,-3.3076483168543804,0.29806843545349754,-0.2448729788342967,-0.8733000394552777,1.3339684946315358,-1.7648222964480282,0.9586087207736014,1.173868280581006
22-23,MAR1,14/10/2022,Olympique de Safi,Mouloudia Oujda,1,2,-1,L,-3.3023385445061257,-3.550821175480194,2.5450557038831505,2.3301226880790167,4.146737891366513,4.599223721484788,-0.8427870662923266,-2.0477187022598256,0.943229055720418,0.8399936932340428
22-23,MAR1,14/10/2022,Maghrib de Fes,Olympique de Khouribga,2,0,2,W,-1.6094873504412863,-3.6392562662886894,-3.4390164094124267,-2.8828245123337255,-2.2820138752090386,3.1042457414874494,-3.3076483168543804,0.29806843545349754,1.1005394711801908,0.749640329161519
22-23,MAR1,15/10/2022,Moghreb de Tetouan,Difaa Jadida,1,1,0,D,-0.4961358061377773,-1.809269616225908,-0.1165067417792894,2.1628482226650054,-1.3889147252608987,-2.9413771768823627,-0.26304649444113415,6.372097172002911,1.4246383535818112,0.9294938124423424
22-23,MAR1,16/10/2022,Hassania US Agadir,Union de Touarga,1,2,-1,L,-3.14851567553165,-0.6317049631678484,-3.542514820094201,-3.2592925444464984,-0.9052804765192544,-1.1470710282711256,-1.614436538965505,-0.4646566922125468,1.0086728690879747,0.9225445592585593
22-23,MAR1,16/10/2022,FUS de Rabat,Ittihad Tanger,1,0,1,W,-0.2448729788342967,-0.8733000394552777,2.946097231845752,-1.3742449593438744,-6.2619753906776765,-0.009223183701791982,-2.06527177684079,3.8930145995741556,1.3182809671322628,0.8952614386534733
22-23,MAR1,18/10/2022,Renaissance de Berkane,Moghreb de Tetouan,3,2,1,W,7.527918261087878,0.7016178463144691,-1.9731089679994254,-1.0550724705467933,-0.8578228306475422,-1.7731041009668038,-0.1165067417792894,2.1628482226650054,1.6182003776754037,1.0407795205059172
22-23,MAR1,18/10/2022,FAR de Rabat,Olympique de Safi,1,1,0,D,6.2408795708379206,0.3116502272075681,4.500623337495379,-3.3337701073211905,-3.25398371800048,-2.9558063655573874,2.5450557038831505,2.3301226880790167,1.5599570234489544,1.1434566692673218
22-23,MAR1,19/10/2022,Ittihad Tanger,Wydad AC,0,0,0,D,-6.2619753906776765,-0.009223183701791982,-2.8556182109042663,3.773642241582258,14.727183522271076,-3.0673644397626103,7.149788841099107,-3.311560324505135,0.7978045198864744,1.3558123613274922
22-23,MAR1,19/10/2022,Raja Casablanca,Hassania US Agadir,1,0,1,W,7.49156098578856,-3.307586588490634,3.284871008123007,-4.991271819667079,-3.155902818468535,-0.07903387807657491,-3.542514820094201,-3.2592925444464984,1.34566913402596,0.7529147569433744
22-23,MAR1,21/10/2022,SC Chabab Mohammedia,FAR de Rabat,1,1,0,D,-2.1465473115966898,-2.4745330929912552,-6.251710155326186,-1.5207247305249605,5.763934452818623,0.23806541797128827,4.500623337495379,-3.3337701073211905,0.9384548324529495,1.1051052482381394
22-23,MAR1,22/10/2022,Jeunesse Sportive Soualem,Renaissance de Berkane,1,1,0,D,-0.2951569086760326,0.3948675577990556,3.1492813100846835,0.7542805612288093,8.704870341962533,1.193641370627419,-1.9731089679994254,-1.0550724705467933,1.0989418575539567,0.9494664787792472
22-23,MAR1,23/10/2022,Wydad AC,Raja Casablanca,2,1,1,W,14.727183522271076,-3.0673644397626103,5.952863095424126,-3.6107796200022064,7.197136237067342,-3.693787446518491,3.284871008123007,-4.991271819667079,1.6205722806883254,1.0248184679059904
22-23,MAR1,26/10/2022,Union de Touarga,Olympique de Safi,2,0,2,W,-0.9052804765192544,-1.1470710282711256,-0.6632472788393341,-0.4679094812275945,-3.25398371800048,-2.9558063655573874,2.4184106121783384,2.1201089041399697,1.2081033178548786,1.0710632660606292
22-23,MAR1,27/10/2022,FAR de Rabat,Hassania US Agadir,2,1,1,W,5.763934452818623,0.23806541797128827,4.407835293065239,-3.3106873831504897,-3.155902818468535,-0.07903387807657491,-4.207196071415576,-3.3889369274753744,1.2598401310398133,0.8558298232756505
22-23,MAR1,27/10/2022,Renaissance de Berkane,Olympique de Khouribga,1,0,1,W,8.704870341962533,1.193641370627419,-1.9284974315553185,-1.0921809503491882,-2.2820138752090386,3.1042457414874494,-3.9694388680860917,0.635414162448356,1.5998481560681985,0.9016178212239434
22-23,MAR1,28/10/2022,Ittihad Tanger,Maghrib de Fes,2,3,-1,L,-6.941507845775582,-0.7046749495765743,-2.8556182109042663,3.773642241582258,-0.8433690768827976,-4.023777536013567,-3.4390164094124267,-2.8828245123337255,0.7897682823487706,0.8492889286452091
22-23,MAR1,29/10/2022,Raja Casablanca,FUS de Rabat,1,0,1,W,7.197136237067342,-3.693787446518491,3.262960997525521,-4.848966164541617,-0.5159697721153107,-1.3325163485775444,2.946097231845752,-1.3742449593438744,1.4220455143137185,0.9837781965685765
22-23,MAR1,29/10/2022,Mouloudia Oujda,Wydad AC,0,1,-1,L,4.146737891366513,4.599223721484788,0.18127898688488753,-2.026426566744653,15.050362249903191,-3.080094849828077,5.952863095424126,-3.6107796200022064,1.1785090030607914,1.5416148790990172
22-23,MAR1,29/10/2022,Difaa Jadida,Jeunesse Sportive Soualem,0,0,0,D,-1.3889147252608987,-2.9413771768823627,-0.20080287318183138,6.212835114904179,-0.37943094034629016,0.4207882733576848,3.1492813100846835,0.7542805612288093,1.128666708312801,1.024403983944761
22-23,MAR1,30/10/2022,SC Chabab Mohammedia,Moghreb de Tetouan,4,3,1,W,-2.0941260257300587,-2.528445885479998,-6.251710155326186,-1.5207247305249605,-0.8578228306475422,-1.7731041009668038,0.7303034219523895,2.6810968652885387,1.1807152950655102,0.9405368061754984
22-23,MAR1,04/11/2022,Hassania US Agadir,SC Chabab Mohammedia,2,1,1,W,-3.155902818468535,-0.07903387807657491,-4.079921087647963,-3.111337454139492,0.3072083981921314,-1.4720627488806026,-6.251710155326186,-1.5207247305249605,0.9682084945025382,0.7706836012355707
22-23,MAR1,04/11/2022,Olympique de Safi,Difaa Jadida,0,0,0,D,-3.25398371800048,-2.9558063655573874,1.4728644326616582,2.4171124450219503,-2.3502600675963943,-3.4668359939903612,-0.20080287318183138,6.212835114904179,1.286425874660274,0.8868019927480854
22-23,MAR1,05/11/2022,Jeunesse Sportive Soualem,Raja Casablanca,1,4,-3,L,-0.37943094034629016,0.4207882733576848,2.244926447030492,0.3309702779523851,6.837657671383772,-4.198407631101294,3.262960997525521,-4.848966164541617,0.9477048907202038,1.1825639681727305
22-23,MAR1,05/11/2022,Maghrib de Fes,Mouloudia Oujda,2,1,1,W,-0.8433690768827976,-4.023777536013567,-1.5403455267452268,-2.4289229952110336,3.1429392210871807,4.321407236816755,0.18127898688488753,-2.026426566744653,1.0377007091353019,0.8605997762298351
22-23,MAR1,06/11/2022,Olympique de Khouribga,Ittihad Tanger,1,1,0,D,-2.2820138752090386,3.1042457414874494,-4.765396785098806,0.41043907370169885,-5.910689255715552,0.3985129657450275,-2.8556182109042663,3.773642241582258,1.220314350121096,1.026162642860207
22-23,MAR1,06/11/2022,Wydad AC,Union de Touarga,0,0,0,D,15.050362249903191,-3.080094849828077,5.474719650560175,-4.052783425248866,-0.2307800403992225,-1.696463304807211,-0.6632472788393341,-0.4679094812275945,1.8849266729250755,0.8643494622037838
22-23,MAR1,14/11/2022,Moghreb de Tetouan,FAR de Rabat,0,2,-2,L,-0.8578228306475422,-1.7731041009668038,2.5484196962021937,3.7384791715910994,6.394367899085673,0.3120162144452629,4.407835293065239,-3.3106873831504897,0.9873865567399096,1.1331166700885125
22-23,MAR1,15/11/2022,FUS de Rabat,Renaissance de Berkane,0,0,0,D,-0.5159697721153107,-1.3325163485775444,2.077607251157187,-1.532534563266675,8.193947828967774,0.7311646121912951,-1.9284974315553185,-1.0921809503491882,1.0883669990135372,0.8827735448679905
22-23,MAR1,27/12/2022,Raja Casablanca,Maghrib de Fes,0,0,0,D,6.837657671383772,-4.198407631101294,5.750223851497875,-4.829352706148488,-0.02372769436304012,-3.952273444039232,-1.5403455267452268,-2.4289229952110336,1.3540135170898544,0.7913540646287754
22-23,MAR1,27/12/2022,Renaissance de Berkane,Ittihad Tanger,2,1,1,W,8.193947828967774,0.7311646121912951,-2.707819418573288,-1.500376690746138,-5.910689255715552,0.3985129657450275,-2.8787148736191726,3.6910125961140796,1.7355079382368959,0.9264811285774817
22-23,MAR1,28/12/2022,Moghreb de Tetouan,Hassania US Agadir,2,1,1,W,-1.698832369083867,-1.3284440876858563,2.5484196962021937,3.7384791715910994,-2.2770712282694427,0.0385919077723023,-4.079921087647963,-3.111337454139492,0.9632153780896053,0.8030846532351701
22-23,MAR1,28/12/2022,Union de Touarga,Jeunesse Sportive Soualem,2,1,1,W,-0.2307800403992225,-1.696463304807211,-1.426304287376327,-1.1748576334097065,-0.33488842007632497,1.8659667652066978,2.244926447030492,0.3309702779523851,1.1597784319544016,1.0391801108716563
22-23,MAR1,28/12/2022,Mouloudia Oujda,Olympique de Khouribga,0,0,0,D,3.1429392210871807,4.321407236816755,0.30434300484383087,-1.6655129485680606,-2.4696673009534695,3.0908258489594984,-4.765396785098806,0.41043907370169885,1.3138716545296993,0.9965562080409868
22-23,MAR1,29/12/2022,FAR de Rabat,Wydad AC,3,0,3,W,6.394367899085673,0.3120162144452629,5.173129227287521,-3.681010065620421,13.444870155280103,-3.523455138440568,5.474719650560175,-4.052783425248866,1.2583297442234278,1.28610194783129
22-23,MAR1,29/12/2022,SC Chabab Mohammedia,Olympique de Safi,1,2,-1,L,0.3072083981921314,-1.4720627488806026,-6.049267170282242,-1.1337478211703418,-4.349700915784415,-3.4106834779286643,1.4728644326616582,2.4171124450219503,1.2757026288019613,1.0154948014945588
22-23,MAR1,29/12/2022,Difaa Jadida,FUS de Rabat,0,3,-3,L,-2.3502600675963943,-3.4668359939903612,-0.9836812173479785,5.730356720347295,-1.4429897130307223,-1.78532710481293,2.077607251157187,-1.532534563266675,0.9982955804020219,0.957193598823323
22-23,MAR1,03/01/2023,Ittihad Tanger,Mouloudia Oujda,0,2,-2,L,-5.910689255715552,0.3985129657450275,-2.813811622617373,3.7902112424147867,2.0238449958336577,3.8102326860868883,0.30434300484383087,-1.6655129485680606,0.8641827783663936,1.0459304794868007
22-23,MAR1,03/01/2023,Hassania US Agadir,Difaa Jadida,2,2,0,D,-2.2770712282694427,0.0385919077723023,-3.9060821000534176,-2.722487859511512,-3.200561400510007,-2.4189968094828305,-0.9836812173479785,5.730356720347295,1.3092246823572877,0.9755393114952181
22-23,MAR1,03/01/2023,Olympique de Khouribga,Raja Casablanca,0,0,0,D,-2.4696673009534695,3.0908258489594984,-5.645167331849539,-0.08233295383443323,5.684372491155982,-4.604325586547146,5.750223851497875,-4.829352706148488,0.8737318030325452,1.44665898222119
22-23,MAR1,04/01/2023,Olympique de Safi,Moghreb de Tetouan,1,1,0,D,-4.349700915784415,-3.4106834779286643,2.34199621848507,2.313709237468611,-0.8157478766134855,-1.2274381302675588,2.5484196962021937,3.7384791715910994,1.129648785410976,0.9789898359091347
22-23,MAR1,04/01/2023,Maghrib de Fes,Renaissance de Berkane,0,0,0,D,-0.02372769436304012,-3.952273444039232,-2.2389614126273387,-2.936750364670898,8.419229756562475,0.7688754565634843,-2.707819418573288,-1.500376690746138,1.0918048389996344,0.7593761229539783
22-23,MAR1,04/01/2023,FUS de Rabat,Union de Touarga,3,0,3,W,-1.4429897130307223,-1.78532710481293,3.881018729574454,-1.9069487121213828,0.48488126600887194,-1.716560390561898,-1.426304287376327,-1.1748576334097065,1.0476777790658114,0.8846771691776297
22-23,MAR1,05/01/2023,Jeunesse Sportive Soualem,FAR de Rabat,1,1,0,D,-0.33488842007632497,1.8659667652066978,2.2103378234433984,0.6460982314613772,7.877840899523503,-0.3476782213235102,5.173129227287521,-3.681010065620421,0.9932022691043204,1.3505060938353635
22-23,MAR1,05/01/2023,Wydad AC,SC Chabab Mohammedia,1,2,-1,L,13.444870155280103,-3.523455138440568,4.339335008237843,-3.3995640789911796,0.07237783562098632,-0.967069655187949,-6.049267170282242,-1.1337478211703418,1.7587514057176556,0.6652272152487956
22-23,MAR1,06/01/2023,Difaa Jadida,Olympique de Khouribga,2,1,1,W,-3.200561400510007,-2.4189968094828305,-0.07927629489786892,5.98943434994161,-3.2138710531411743,2.348775125348102,-5.645167331849539,-0.08233295383443323,1.021494262051413,0.7126925896183995
22-23,MAR1,06/01/2023,Raja Casablanca,Ittihad Tanger,3,0,3,W,5.684372491155982,-4.604325586547146,4.473097731083151,-5.157048787130814,-6.646759596756246,0.8878943519410947,-2.813811622617373,3.7902112424147867,1.606867434320211,0.7338678607777639
22-23,MAR1,07/01/2023,Union de Touarga,Maghrib de Fes,1,2,-1,L,0.48488126600887194,-1.716560390561898,-2.2073068144242374,-0.44263255198959583,-0.9536758260667403,-4.341788601693063,-2.2389614126273387,-2.936750364670898,1.054288883663727,0.8563414309349799
22-23,MAR1,07/01/2023,Hassania US Agadir,Olympique de Safi,0,1,-1,L,-1.688701225570558,0.564079810974752,-3.9060821000534176,-2.722487859511512,-4.460129667759045,-3.399906503079427,2.34199621848507,2.313709237468611,1.1823622576882242,1.145765423167945
22-23,MAR1,07/01/2023,Renaissance de Berkane,Mouloudia Oujda,2,0,2,W,8.419229756562475,0.7688754565634843,-3.3782048333548254,-1.909861804708956,2.0238449958336577,3.8102326860868883,1.1466058465455655,-1.9896276354092552,1.4518562622564046,1.1000683114192744
