Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,KOR1,22/05/2022,Jeju United,Suwon Bluewings,0,0,0,D,-0.91782143231867,0.07580725466280368,0.13800694560530263,-3.3256265133828258,-7.620830246397808,0.05603853610838699,-0.02377995013257376,-3.5908571560429428,1.2534805995819778,1.0662319055044214
22-23,KOR1,22/05/2022,Suwon City FC,Jeonbuk FC,0,1,-1,L,6.629077852347486,0.15333133218734812,0.02060942913941197,1.0081098987332746,7.857700629214349,-0.07586529112160671,0.1963315149035318,-16.59534812057107,1.1056624565408915,2.007938658423614
22-23,KOR1,28/05/2022,FC Seoul,Gimcheon Sangmu,2,2,0,D,-3.762279701965631,0.022153928527468725,0.03295450737175781,-1.4674322291986337,0.021107550392193808,-0.006160547922475264,0.005725223164757049,0.7166820821162587,1.2952706514371362,1.0058294410327888
22-23,KOR1,28/05/2022,Jeonbuk FC,Jeju United,0,2,-2,L,7.857700629214349,-0.07586529112160671,0.17834509193842188,-17.945810389561117,-1.8579814874885592,0.06338234776390823,0.13800694560530263,-3.3256265133828258,1.5257015533305884,1.0923045293993707
22-23,KOR1,28/05/2022,Suwon City FC,Ulsan Hyundai,1,2,-1,L,5.799787254242161,0.14158572231949648,0.02060942913941197,1.0081098987332746,12.18588280540692,-0.08346394562078634,0.19011550639327546,-9.814950067235856,1.2674760603874253,1.9425663680413168
22-23,KOR1,29/05/2022,Incheon United,Seongnam FC,1,0,1,W,-11.888038103621899,-0.03654670934664975,0.05192665991631449,-0.7000744852080351,-13.883000376277652,0.08168637546576712,-0.060922308423918055,0.9206930747507607,1.079946874318879,0.7334256306763144
22-23,KOR1,29/05/2022,Daegu FC,Pohang Steelers,2,2,0,D,3.0891031203264845,0.03868978818801451,0.03088356694836771,-1.6910189275321574,1.683100013610886,0.005471317741629804,0.06081880857386748,-7.326834591477118,1.26115155215759,1.1925766216439044
22-23,KOR1,29/05/2022,Gangwon FC,Suwon Bluewings,1,1,0,D,2.161318797093224,0.06345310312826506,-0.0470841488375173,5.493738442473665,-7.620830246397808,0.05603853610838699,-0.04280660207316999,-5.121865326422901,1.29772763731063,0.9882442018989007
22-23,KOR1,17/06/2022,Gimcheon Sangmu,Suwon City FC,0,1,-1,L,0.021107550392193808,-0.006160547922475264,0.023465957706093367,1.5774424248898977,5.599169623802305,0.14225500216965672,0.02060942913941197,1.0081098987332746,1.4163369713587861,0.9733606640293407
22-23,KOR1,17/06/2022,Pohang Steelers,Gangwon FC,3,1,2,W,1.683100013610886,0.005471317741629804,0.07522708458715553,-6.424400991231117,1.938011286779215,0.06359009461780342,-0.0470841488375173,5.493738442473665,1.6113293762787086,0.8464274975503554
22-23,KOR1,18/06/2022,Jeju United,Incheon United,2,1,1,W,-1.8579814874885592,0.06338234776390823,0.15420455299072733,-5.189126869502823,-11.948001423194107,-0.045093391481532734,0.05192665991631449,-0.7000744852080351,1.3093959139427005,1.2368322353990084
22-23,KOR1,18/06/2022,Seongnam FC,Daegu FC,1,1,0,D,-13.883000376277652,0.08168637546576712,-0.07401011242523309,0.8230455181636367,3.6432686955395037,0.04809877346811643,0.03088356694836771,-1.6910189275321574,0.9672304999206665,1.2290819633305778
22-23,KOR1,19/06/2022,Ulsan Hyundai,Jeonbuk FC,1,3,-2,L,12.18588280540692,-0.08346394562078634,0.1911403957436323,-10.141646813855434,6.713364085808388,-0.06528782513457418,0.17834509193842188,-17.945810389561117,1.2184602571195013,1.179823354067401
22-23,KOR1,19/06/2022,Suwon Bluewings,FC Seoul,0,1,-1,L,-7.620830246397808,0.05603853610838699,-0.042596822683152846,-5.485511517215568,-3.2337048014480976,0.033739097357083365,0.03295450737175781,-1.4674322291986337,1.1285752442956012,1.1637324814795404
22-23,KOR1,21/06/2022,Gimcheon Sangmu,Seongnam FC,1,1,0,D,-1.0412012285198202,-0.005850117079452189,0.023465957706093367,1.5774424248898977,-13.858421954391625,0.07901686046447662,-0.07401011242523309,0.8230455181636367,1.3785571286324119,0.7676342182513478
22-23,KOR1,21/06/2022,Daegu FC,Jeju United,1,0,1,W,3.6432686955395037,0.04809877346811643,0.02679565440358478,-1.6509940780231522,-1.3400010928460662,0.0606225180680431,0.15420455299072733,-5.189126869502823,1.3390373038942802,1.4995583564619182
22-23,KOR1,21/06/2022,Suwon City FC,Pohang Steelers,2,1,1,W,5.599169623802305,0.14225500216965672,0.02108480168343892,-0.7218119491873487,2.7246579369213926,0.0072609134527659444,0.07522708458715553,-6.424400991231117,1.360397784247557,1.5485416526931302
22-23,KOR1,22/06/2022,Jeonbuk FC,Suwon Bluewings,2,1,1,W,6.713364085808388,-0.06528782513457418,0.21082570645931029,-18.212638961670493,-8.467306342074254,0.05413054514675282,-0.042596822683152846,-5.485511517215568,1.4224106175582396,0.7137915327059533
22-23,KOR1,22/06/2022,FC Seoul,Ulsan Hyundai,1,2,-1,L,-3.2337048014480976,0.033739097357083365,0.030032740615015027,-2.84588030448703,12.022028967178874,-0.06225324535145122,0.1911403957436323,-10.141646813855434,1.0198765394335492,1.5727307621904745
22-23,KOR1,22/06/2022,Incheon United,Gangwon FC,4,1,3,W,-11.948001423194107,-0.045093391481532734,0.04770044563029714,0.14343318344205336,1.938011286779215,0.06359009461780342,-0.04434368446323711,7.1898684596378315,1.2464456471949419,0.7488700527016906
22-23,KOR1,25/06/2022,Jeonbuk FC,Daegu FC,1,1,0,D,7.146578980273513,-0.06195260927633015,0.21082570645931029,-18.212638961670493,3.3889773004910313,0.03062427015198701,0.02679565440358478,-1.6509940780231522,1.556601711981734,0.8603447487847212
22-23,KOR1,25/06/2022,Suwon City FC,Suwon Bluewings,3,0,3,W,6.078896597358287,0.1358627914979511,0.02108480168343892,-0.7218119491873487,-8.467306342074254,0.05413054514675282,-0.03748950141322789,-4.780040635625577,1.42458548389756,1.189438969210337
22-23,KOR1,25/06/2022,FC Seoul,Incheon United,1,1,0,D,-3.248612992621271,0.038718108464459534,0.030032740615015027,-2.84588030448703,-9.882726688898401,-0.04216694912073145,0.04770044563029714,0.14343318344205336,1.293551223308358,1.1567451904765922
22-23,KOR1,26/06/2022,Ulsan Hyundai,Seongnam FC,0,0,0,D,12.022028967178874,-0.06225324535145122,0.19876491254036024,-10.165924129580777,-13.858421954391625,0.07901686046447662,-0.06986360093048977,0.3606737374714737,1.7868760151166794,0.669806075634452
22-23,KOR1,26/06/2022,Pohang Steelers,Gimcheon Sangmu,1,1,0,D,2.7246579369213926,0.0072609134527659444,0.06543849071106622,-5.643187290407443,-1.3251340560870704,-0.00314233541412095,0.023465957706093367,1.5774424248898977,1.518377248933962,1.0128172303746776
22-23,KOR1,26/06/2022,Gangwon FC,Jeju United,4,2,2,W,1.938011286779215,0.06359009461780342,-0.03986233094676668,10.55307504866341,-1.3400010928460662,0.0606225180680431,0.12744529474144853,-5.6032289166337,1.2774623694972367,1.4637748345799626
22-23,KOR1,02/07/2022,Jeju United,FC Seoul,2,2,0,D,-1.3400010928460662,0.0606225180680431,0.13701410386408397,-2.2779063245994235,-3.4687880271553615,0.03689154110283108,0.030032740615015027,-2.84588030448703,1.2626230529193105,1.168259409396627
22-23,KOR1,02/07/2022,Gimcheon Sangmu,Jeonbuk FC,1,2,-1,L,-1.3251340560870704,-0.00314233541412095,0.023237237312413103,0.9442935722298316,6.729105669223533,-0.06032519268399812,0.21082570645931029,-18.212638961670493,0.8775927888664584,1.5168189565400954
22-23,KOR1,02/07/2022,Pohang Steelers,Ulsan Hyundai,2,0,2,W,2.335854485859527,0.007111552986918954,0.06543849071106622,-5.643187290407443,10.68180124166474,-0.07005856245658457,0.19876491254036024,-10.165924129580777,1.161992172017291,1.5110094194914012
22-23,KOR1,02/07/2022,Seongnam FC,Gangwon FC,0,2,-2,L,-13.858421954391625,0.07901686046447662,-0.08181612927165235,-1.821826557716143,3.9800222518864397,0.06983878003304318,-0.03986233094676668,10.55307504866341,1.2877856742987808,1.033709039656391
22-23,KOR1,03/07/2022,Daegu FC,Suwon City FC,0,0,0,D,3.3889773004910313,0.03062427015198701,0.029287768776482447,-2.3308305022771005,7.2605198301935285,0.12200214037875111,0.02108480168343892,-0.7218119491873487,1.466885209582306,1.0654189783342087
22-23,KOR1,03/07/2022,Suwon Bluewings,Incheon United,0,0,0,D,-8.467306342074254,0.05413054514675282,-0.05871475377616499,-2.855820590502908,-9.882726688898401,-0.04216694912073145,0.044903365401160994,-0.21511191207837776,1.139279345984893,1.1912640379983541
22-23,KOR1,05/07/2022,Gimcheon Sangmu,Jeju United,4,0,4,W,-1.2333238035702931,0.0024882215494322056,0.023237237312413103,0.9442935722298316,-0.7869392014377926,0.07031487425146662,0.13701410386408397,-2.2779063245994235,1.2818730161715508,1.3067018707905373
22-23,KOR1,05/07/2022,Seongnam FC,Pohang Steelers,1,4,-3,L,-14.824312173194771,0.09027714554648575,-0.08181612927165235,-1.821826557716143,2.964393520330237,-0.010496390710519825,0.06543849071106622,-5.643187290407443,0.8575394935376484,1.3549288078581951
22-23,KOR1,05/07/2022,Ulsan Hyundai,Gangwon FC,2,1,1,W,10.68180124166474,-0.07005856245658457,0.17180131282513297,-9.142376711366442,3.9800222518864397,0.06983878003304318,-0.02261910113823411,8.980166469378492,2.045364577061397,0.7426068069501089
22-23,KOR1,06/07/2022,Incheon United,Suwon City FC,0,1,-1,L,-9.882726688898401,-0.04216694912073145,0.023645545124604005,-1.6066340366566867,7.2605198301935285,0.12200214037875111,0.002072656232698075,-2.513473696189242,1.0439980122856756,0.8496848782783482
22-23,KOR1,06/07/2022,Suwon Bluewings,Daegu FC,1,1,0,D,-9.321810937623857,0.040248626318663105,-0.05871475377616499,-2.855820590502908,2.288755342505633,0.018208836374607934,0.029287768776482447,-2.3308305022771005,1.0625944421821847,1.1116553307461612
22-23,KOR1,06/07/2022,FC Seoul,Jeonbuk FC,0,1,-1,L,-3.4687880271553615,0.03689154110283108,0.04487495143292297,-1.945244003449063,6.729105669223533,-0.06032519268399812,0.21944795598190026,-18.063130113730306,0.8350291417522816,1.6778247707306913
22-23,KOR1,08/07/2022,Gangwon FC,Gimcheon Sangmu,3,2,1,W,3.9800222518864397,0.06983878003304318,-0.01802598150754542,8.92475792284814,0.8053790019834126,-0.012738905875069357,0.023237237312413103,0.9442935722298316,1.5382394104878698,1.1748740438406253
22-23,KOR1,08/07/2022,Jeju United,Seongnam FC,3,2,1,W,-0.7869392014377926,0.07031487425146662,0.11369632322245563,1.0420290790752675,-14.717461155588403,0.12110042436007967,-0.08181612927165235,-1.821826557716143,1.307922106990311,0.9128898962795521
22-23,KOR1,09/07/2022,Jeonbuk FC,Incheon United,2,2,0,D,6.729105669223533,-0.06032519268399812,0.2073523359551238,-19.083039348029146,-10.665766513491684,-0.040415311992592705,0.023645545124604005,-1.6066340366566867,1.544595103622903,0.8570459543105585
22-23,KOR1,09/07/2022,Daegu FC,Ulsan Hyundai,1,1,0,D,2.288755342505633,0.018208836374607934,0.027295306250786106,-2.407283701818649,10.647776013602156,-0.06705913386741537,0.17180131282513297,-9.142376711366442,1.188397541316463,1.4605439190420768
22-23,KOR1,10/07/2022,Pohang Steelers,Suwon Bluewings,1,0,1,W,2.964393520330237,-0.010496390710519825,0.11263915003402189,-5.469185236109144,-9.368759246385043,0.038947495596421106,-0.05871475377616499,-2.855820590502908,1.388392408902313,0.7889493012729885
22-23,KOR1,10/07/2022,Suwon City FC,FC Seoul,4,3,1,W,7.2605198301935285,0.12200214037875111,0.00475499343123951,-3.7886186702740776,-4.095092929074147,0.028992781342767726,0.04487495143292297,-1.945244003449063,1.5507930615617282,1.3887713528997654
22-23,KOR1,16/07/2022,Gimcheon Sangmu,Incheon United,0,1,-1,L,0.8053790019834126,-0.012738905875069357,0.03796141156939043,2.7296960797986225,-10.665766513491684,-0.040415311992592705,0.04404128520625283,-1.0503999653699898,1.3777503455286022,1.0142338141596527
22-23,KOR1,16/07/2022,Jeonbuk FC,Seongnam FC,3,2,1,W,7.070677363787704,-0.04700623502188536,0.2073523359551238,-19.083039348029146,-14.717461155588403,0.12110042436007967,-0.06241691090479149,0.24488678430212985,1.6158900644876921,0.7109287951414007
22-23,KOR1,16/07/2022,Ulsan Hyundai,Suwon Bluewings,2,1,1,W,10.647776013602156,-0.06705913386741537,0.1635830173438828,-9.37248651532447,-9.368759246385043,0.038947495596421106,-0.0727933643266495,-3.330205237174981,1.615956083046535,0.6562550916735842
22-23,KOR1,16/07/2022,Suwon City FC,Gangwon FC,2,4,-2,L,9.097521959410773,0.14077794874624014,0.00475499343123951,-3.7886186702740776,5.076400542016502,0.07945405522056645,-0.01802598150754542,8.92475792284814,1.986025212751052,1.2580574993475229
22-23,KOR1,16/07/2022,FC Seoul,Daegu FC,2,1,1,W,-4.095092929074147,0.028992781342767726,0.07362693916357599,1.0462309622989348,2.1474497308375895,0.012842072083078752,0.027295306250786106,-2.407283701818649,1.1979963806865528,1.0771596413834532
22-23,KOR1,16/07/2022,Pohang Steelers,Jeju United,1,1,0,D,2.673083843337279,-0.019690095725028833,0.11263915003402189,-5.469185236109144,0.482186180936902,0.08298307687966038,0.11369632322245563,1.0420290790752675,1.4997729117093535,1.177422699930081
22-23,KOR1,30/07/2022,Jeonbuk FC,Jeju United,1,0,1,W,8.108814590455918,-0.03198455950858526,0.2073523359551238,-19.083039348029146,0.482186180936902,0.08298307687966038,0.11053025780975963,0.43160366729245025,1.6564472821986609,1.1355602786733008
22-23,KOR1,30/07/2022,Ulsan Hyundai,Gangwon FC,2,1,1,W,10.935824149545418,-0.06305344011460602,0.1635830173438828,-9.37248651532447,5.076400542016502,0.07945405522056645,0.03090332301965474,8.941826805657014,2.0532112218373286,0.8668883551111418
22-23,KOR1,30/07/2022,Suwon Bluewings,Gimcheon Sangmu,0,0,0,D,-9.368759246385043,0.038947495596421106,-0.06665931910317184,-2.8611318627353923,-0.22798828052137843,-0.012904773933262755,0.03796141156939043,2.7296960797986225,1.1942547011600944,1.131190436325903
22-23,KOR1,30/07/2022,Pohang Steelers,FC Seoul,1,2,-1,L,2.2982343814455057,-0.021757620169759285,0.11263915003402189,-5.469185236109144,-3.493558475942893,0.028093632334383837,0.07362693916357599,1.0462309622989348,1.4880927464137728,1.0658282740776255
22-23,KOR1,30/07/2022,Seongnam FC,Incheon United,3,1,2,W,-14.717461155588403,0.12110042436007967,-0.03941374525680209,1.9354463515424296,-10.665766513491684,-0.040415311992592705,0.0437872862155973,-2.7331918940616218,0.9239506079989588,1.3827014033305767
22-23,KOR1,31/07/2022,Suwon City FC,Daegu FC,2,2,0,D,9.108003602888415,0.17273007859421563,0.00475499343123951,-3.7886186702740776,2.1474497308375895,0.012842072083078752,0.025918411006060096,-1.4277120241615175,1.6279127613389324,1.4878969603059022
22-23,KOR1,02/08/2022,Gimcheon Sangmu,Pohang Steelers,0,1,-1,L,-0.22798828052137843,-0.012904773933262755,0.01777559026785849,1.2710267508911504,1.9321455057585357,-0.01087162373479531,0.11263915003402189,-5.469185236109144,1.2202007416334355,1.1932012862538834
22-23,KOR1,02/08/2022,Jeju United,Seongnam FC,1,2,-1,L,0.482186180936902,0.08298307687966038,0.09026645772242134,-0.3701846913028348,-13.160341953607913,0.11664076667969024,-0.03941374525680209,1.9354463515424296,1.4591165761303209,1.0447796304453338
22-23,KOR1,02/08/2022,Ulsan Hyundai,FC Seoul,1,1,0,D,10.895913627376249,-0.061502276820425236,0.1635830173438828,-9.37248651532447,-3.493558475942893,0.028093632334383837,0.09029700895806628,0.4500717693190939,1.7512261453910922,1.0080721681187255
22-23,KOR1,03/08/2022,Incheon United,Suwon City FC,1,1,0,D,-10.665766513491684,-0.040415311992592705,0.0369580717072359,-0.19749362930513792,9.387083756936482,0.1786976664688538,0.00475499343123951,-3.7886186702740776,0.9937773885418935,0.8592531392384296
22-23,KOR1,03/08/2022,Daegu FC,Suwon Bluewings,1,2,-1,L,2.1474497308375895,0.012842072083078752,0.035056766596133486,-0.9732426030359013,-10.264497533921373,0.025765620449268157,-0.06665931910317184,-2.8611318627353923,1.3637232807855717,0.8206084944025113
22-23,KOR1,03/08/2022,Gangwon FC,Jeonbuk FC,2,1,1,W,5.076400542016502,0.07945405522056645,0.03327866831129875,8.876834323590662,7.616453150435358,-0.045217356865108395,0.2073523359551238,-19.083039348029146,1.0045458486943728,1.7828096142682248
22-23,KOR1,05/08/2022,Seongnam FC,Gimcheon Sangmu,1,4,-3,L,-13.160341953607913,0.11664076667969024,-0.022368067478583536,1.3746788139779818,-1.143187125206333,-0.015156167820520048,0.01777559026785849,1.2710267508911504,1.0566491093155093,1.2918041351119656
22-23,KOR1,05/08/2022,FC Seoul,Jeju United,0,2,-2,L,-3.493558475942893,0.028093632334383837,0.09015296305922563,-0.4674800195002635,0.1378305796710816,0.09411435526138388,0.09026645772242134,-0.3701846913028348,1.2717907538398194,1.2455039147673035
22-23,KOR1,06/08/2022,Pohang Steelers,Gangwon FC,2,1,1,W,1.9321455057585357,-0.01087162373479531,0.10919151954289616,-6.959545203042399,5.823030549790617,0.07033189659200662,0.03327866831129875,8.876834323590662,1.7328894992631412,0.9925032876426739
22-23,KOR1,06/08/2022,Suwon City FC,Suwon Bluewings,4,2,2,W,9.387083756936482,0.1786976664688538,0.007266587313974672,-3.7810183380578164,-10.264497533921373,0.025765620449268157,-0.04561336131213844,-3.3053854992303022,1.5755652978323633,1.2879206521266662
22-23,KOR1,07/08/2022,Jeonbuk FC,Ulsan Hyundai,1,1,0,D,7.616453150435358,-0.045217356865108395,0.19338328664273466,-17.867186115521346,10.332464289164324,-0.06159634260182759,0.1635830173438828,-9.37248651532447,1.332847611293766,1.2455197839239711
22-23,KOR1,07/08/2022,Daegu FC,Incheon United,2,3,-1,L,1.8746428761930298,0.026585639105174544,0.035056766596133486,-0.9732426030359013,-10.661099308643276,-0.038775174765178756,0.0369580717072359,-0.19749362930513792,1.4362064256745997,1.095954748211783
22-23,KOR1,10/08/2022,Suwon City FC,Jeonbuk FC,0,1,-1,L,11.205505728609486,0.18699559823799056,0.007266587313974672,-3.7810183380578164,7.3668042697893625,-0.048078423431719045,0.19338328664273466,-17.867186115521346,1.1936363475187486,2.1213224728226017
22-23,KOR1,10/08/2022,Gangwon FC,Daegu FC,1,0,1,W,5.823030549790617,0.07033189659200662,0.0334124453404659,9.20308457362149,2.297510368612909,0.04877366861603449,0.035056766596133486,-0.9732426030359013,1.535852750916426,1.2089181983081583
22-23,KOR1,13/08/2022,Ulsan Hyundai,Daegu FC,4,0,4,W,10.332464289164324,-0.06159634260182759,0.15920177584366546,-9.779028437514691,2.297510368612909,0.04877366861603449,0.013483912074414583,-1.6277361309351104,1.6619268857750753,0.8325976648887364
22-23,KOR1,13/08/2022,Incheon United,Jeonbuk FC,3,1,2,W,-10.661099308643276,-0.038775174765178756,0.07093530133044856,0.491126975583176,7.3668042697893625,-0.048078423431719045,0.17337355677681868,-19.32510018385486,0.6727460583435867,1.2923354058040324
22-23,KOR1,14/08/2022,Jeju United,Pohang Steelers,5,0,5,W,0.1378305796710816,0.09411435526138388,0.10373025891815982,-1.92355698584955,2.1324889519937384,-0.010784263796861818,0.10919151954289616,-6.959545203042399,1.1892673011913848,1.5027662784641802
22-23,KOR1,14/08/2022,Suwon Bluewings,Seongnam FC,4,1,3,W,-10.264497533921373,0.025765620449268157,-0.03290647659397476,-0.34416748053164303,-13.202831027437341,0.14819964361020987,-0.022368067478583536,1.3746788139779818,1.1338002571444938,0.9472440681484495
22-23,KOR1,15/08/2022,Gangwon FC,Suwon City FC,2,3,-1,L,5.421119780663012,0.05624425207038336,0.0334124453404659,9.20308457362149,10.310231230775011,0.1739287154552353,0.007266587313974672,-3.7810183380578164,1.4350658422421085,1.095869067912027
22-23,KOR1,15/08/2022,Gimcheon Sangmu,FC Seoul,1,2,-1,L,-1.143187125206333,-0.015156167820520048,0.06610269419541295,1.2018352139533504,-4.447451871415745,0.03688585058090344,0.09015296305922563,-0.4674800195002635,1.3371267266358984,1.126100640234539
22-23,KOR1,20/08/2022,Pohang Steelers,Incheon United,1,1,0,D,2.1324889519937384,-0.010784263796861818,0.08237501669694516,-2.3050951070810255,-8.915566753203882,-0.04218178844988889,0.07093530133044856,0.491126975583176,1.4655276563282527,1.0871370684100674
22-23,KOR1,20/08/2022,Jeju United,Suwon Bluewings,1,2,-1,L,2.996030910449555,0.07660246970972835,0.10373025891815982,-1.92355698584955,-8.114734299237403,0.02638039059283264,-0.03290647659397476,-0.34416748053164303,1.4664081235284792,1.0450985314594814
22-23,KOR1,21/08/2022,FC Seoul,Seongnam FC,2,0,2,W,-4.447451871415745,0.03688585058090344,0.10574748697426557,-0.8792484769499754,-13.202831027437341,0.14819964361020987,-0.021426650561720224,4.875471108422844,1.3980501226758464,0.9757752909560456
22-23,KOR1,21/08/2022,Gimcheon Sangmu,Ulsan Hyundai,1,2,-1,L,-1.3960455117014656,-0.004972531288884516,0.06610269419541295,1.2018352139533504,12.086111652190128,-0.07129868635751012,0.15920177584366546,-9.779028437514691,1.0746653655908072,1.3504612303953802
22-23,KOR1,27/08/2022,Suwon Bluewings,Gangwon FC,2,3,-1,L,-8.114734299237403,0.02638039059283264,-0.015866489527662658,-0.9138409546099993,5.844842755794928,0.07843328002233482,0.0334124453404659,9.20308457362149,1.4181434296114535,1.086209086116082
22-23,KOR1,27/08/2022,Jeju United,Ulsan Hyundai,1,1,0,D,2.6462063600780104,0.08773003190607953,0.10373025891815982,-1.92355698584955,12.086111652190128,-0.07129868635751012,0.17079263898271546,-9.870225129990072,1.1783327806551294,1.6852463812655822
22-23,KOR1,27/08/2022,Incheon United,FC Seoul,2,0,2,W,-8.915566753203882,-0.04218178844988889,0.06938036129985745,-0.07747109096374505,-3.9959656417418947,0.025515043646894272,0.10574748697426557,-0.8792484769499754,1.1101104970766398,1.0960120624894885
22-23,KOR1,28/08/2022,Daegu FC,Gimcheon Sangmu,0,0,0,D,2.297510368612909,0.04877366861603449,-0.001373593028001878,1.2279993643073635,-1.4520474907161733,0.0025966088746172166,0.06610269419541295,1.2018352139533504,1.492967090113341,1.2356058740533966
22-23,KOR1,28/08/2022,Seongnam FC,Suwon City FC,2,1,1,W,-13.202831027437341,0.14819964361020987,-0.03883912596918936,5.610696033842379,10.310231230775011,0.1739287154552353,0.04124534588153163,-3.0910046182264184,0.950450069355618,1.4587646812912234
22-23,KOR1,29/08/2022,Jeonbuk FC,Pohang Steelers,2,2,0,D,7.3668042697893625,-0.048078423431719045,0.16815690176262185,-16.48257928611367,1.7833247868661428,-0.011799680759014693,0.08237501669694516,-2.3050951070810255,1.5426446509084641,1.0216277467002857
22-23,KOR1,02/09/2022,Suwon City FC,Jeju United,2,2,0,D,10.310231230775011,0.1739287154552353,0.03305880047006488,-1.8090785002042167,2.51244971721075,0.07974478737712132,0.10373025891815982,-1.92355698584955,1.651328311019555,1.750975916799923
22-23,KOR1,02/09/2022,Incheon United,Gangwon FC,0,1,-1,L,-8.248114409352256,-0.05495372649281946,0.06938036129985745,-0.07747109096374505,5.844842755794928,0.07843328002233482,0.0675635839600876,9.913767422284012,1.4358524354811297,0.9689770964406889
22-23,KOR1,03/09/2022,Pohang Steelers,Daegu FC,4,1,3,W,1.7833247868661428,-0.011799680759014693,0.09983383427290574,-1.7464787420095331,1.177725968059855,0.034375029943166414,-0.001373593028001878,1.2279993643073635,1.4776393841974345,0.9090955185278589
22-23,KOR1,03/09/2022,Gimcheon Sangmu,Jeonbuk FC,2,2,0,D,-1.4520474907161733,0.0025966088746172166,0.044053604518014745,-0.6216830868757066,7.709838881076955,-0.03667735383611305,0.16815690176262185,-16.48257928611367,0.9130348961837754,1.400645972536197
22-23,KOR1,04/09/2022,FC Seoul,Suwon Bluewings,1,3,-2,L,-3.9959656417418947,0.025515043646894272,0.08618941529396165,0.20766750736232986,-7.678318844941669,0.048681987277571045,-0.015866489527662658,-0.9138409546099993,1.2421811574852994,0.9619499662511265
22-23,KOR1,04/09/2022,Seongnam FC,Ulsan Hyundai,2,0,2,W,-12.415627044362338,0.14285361295391635,-0.03883912596918936,5.610696033842379,12.086111652190128,-0.07129868635751012,0.15856458210073232,-10.088041779342788,0.8148933386383372,1.8341858254093297
22-23,KOR1,06/09/2022,Jeju United,Incheon United,0,1,-1,L,2.51244971721075,0.07974478737712132,0.10817403379622671,-1.497687447232627,-9.325060558664775,-0.054592213498818876,0.06938036129985745,-0.07747109096374505,1.4596558242862314,1.3351909235828485
22-23,KOR1,06/09/2022,Gangwon FC,Gimcheon Sangmu,0,1,-1,L,5.844842755794928,0.07843328002233482,0.06811718021355036,8.160009278029781,-0.6367806470869973,0.009580941225085318,0.044053604518014745,-0.6216830868757066,1.5478301518146618,1.2572974198526763
22-23,KOR1,06/09/2022,Suwon City FC,Pohang Steelers,1,0,1,W,10.571748795911125,0.17683061797134877,0.03305880047006488,-1.8090785002042167,3.6751950691043676,-0.010740361756129128,0.09983383427290574,-1.7464787420095331,1.6659526425441231,1.7475306938660422
22-23,KOR1,07/09/2022,Jeonbuk FC,FC Seoul,0,0,0,D,7.709838881076955,-0.03667735383611305,0.17885223024686317,-15.154954067649566,-4.177611093979782,0.04926464426744658,0.08618941529396165,0.20766750736232986,1.635756966522771,1.0598190370567793
22-23,KOR1,07/09/2022,Daegu FC,Seongnam FC,1,0,1,W,1.177725968059855,0.034375029943166414,0.00024857558267438185,4.308824638129872,-11.526750148701126,0.1214796623167863,-0.03883912596918936,5.610696033842379,1.5985959994788796,0.9289944093277401
22-23,KOR1,07/09/2022,Ulsan Hyundai,Suwon Bluewings,1,0,1,W,12.086111652190128,-0.07129868635751012,0.1258339771410838,-8.640545917084125,-7.678318844941669,0.048681987277571045,0.020502023203453904,-1.209642366251887,1.7351890551082154,0.8269391435836845
22-23,KOR1,10/09/2022,Daegu FC,Jeonbuk FC,0,5,-5,L,0.72875527949697,0.023549365295632875,0.00024857558267438185,4.308824638129872,6.482956422422674,-0.049027530938417836,0.17885223024686317,-15.154954067649566,0.9944527135622567,1.4998726216525382
22-23,KOR1,10/09/2022,Gimcheon Sangmu,Jeju United,1,2,-1,L,-0.6367806470869973,0.009580941225085318,0.0394621939369983,-2.5122114361608734,1.4176500842944975,0.07583877406297143,0.10817403379622671,-1.497687447232627,1.3217486742079538,1.2437808526765899
22-23,KOR1,10/09/2022,Seongnam FC,Gangwon FC,0,4,-4,L,-11.526750148701126,0.1214796623167863,-0.05541680779411708,4.879567553461789,4.683908887804481,0.07543496748779938,0.06811718021355036,8.160009278029781,1.2860206691981972,1.459242620315256
22-23,KOR1,10/09/2022,FC Seoul,Suwon City FC,2,2,0,D,-4.177611093979782,0.04926464426744658,0.06727719944861282,-1.7902551420488164,10.072257959464503,0.15646646823792318,0.03305880047006488,-1.8090785002042167,1.2121850482376089,1.145691406297856
22-23,KOR1,11/09/2022,Ulsan Hyundai,Pohang Steelers,1,2,-1,L,11.53469076634527,-0.08093509079920501,0.1258339771410838,-8.640545917084125,3.6751950691043676,-0.010740361756129128,0.06864956929635938,-2.5598770005555327,1.6709537484219037,0.9111086000888389
22-23,KOR1,11/09/2022,Suwon Bluewings,Incheon United,3,3,0,D,-7.678318844941669,0.048681987277571045,0.005745493052934739,-2.1076063638757576,-9.325060558664775,-0.054592213498818876,0.06339895987702092,-1.8603028265886727,1.1167807010781876,1.2277017848170746
