Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,MEX1,08/09/2022,Mazatlan,Atlas Guadalajara,1,0,1,W,-0.04939403210860549,6.554365519461237,-0.12788095497028085,0.6021008073628749,-0.774752659537673,-1.5595782144816428,2.7546967538520133,0.012621572153935667,1.3139471945835255,1.3578519979106343
22-23,MEX1,08/09/2022,Club Tijuana,Deportivo Guadalajara,1,2,-1,L,-0.5645113918533726,7.303340846194439,-5.524182677125309,1.1475157164466743,-0.26869582184604357,-1.1612815187572987,3.655732117712848,-0.9153082826192813,0.9909331736219542,1.4466949399069344
22-23,MEX1,08/09/2022,Pumas de la UNAM,Gallos Blancos Queretaro FC,4,1,3,W,-0.29214846166079167,4.246693999806428,-0.47758147429851616,0.9218312478785523,-0.34904763863169613,2.296757784517912,-3.651359924715537,1.0083753587318913,1.5071885522236317,0.9486355571410794
22-23,MEX1,10/09/2022,FC Juarez,CF Monterrey,0,1,-1,L,-1.4824753978918837,7.307221679899248,-6.150384477774351,0.3028906579654816,0.3999606583171838,-3.933294520503754,6.510730190734528,-0.6820263901454702,0.8600902380617449,1.6084702336153835
22-23,MEX1,10/09/2022,Gallos Blancos Queretaro FC,Santos Laguna,3,3,0,D,-0.34904763863169613,2.296757784517912,-3.6186347467052378,1.4907761224655662,2.6919946947328333,-0.0025175303965311625,1.8620843762614219,-0.3732290564075058,1.1525317183405341,1.1035151982914309
22-23,MEX1,11/09/2022,Club Necaxa,Club de Futbol America,1,2,-1,L,-0.6980763593054191,10.123082470426503,1.6128249282033154,-0.21179403990027756,2.0445816755869584,-5.498713572695002,7.557207170145775,-0.9551411051644509,0.9564396791705146,1.8411279683426287
22-23,MEX1,11/09/2022,Tigres de la Universidad Autonoma,Club Leon,0,1,-1,L,1.4245991213642668,-1.3795349130098136,2.4037088910357185,-1.1807333217948428,0.953806844314178,9.604041600480715,3.049037542563232,0.4815506078659136,1.8426360541746116,0.9934929158615285
22-23,MEX1,11/09/2022,Deportivo Guadalajara,Puebla FC,1,0,1,W,-0.26869582184604357,-1.1612815187572987,4.008252374484211,-0.9135536998676209,0.40645532983070415,3.5968890227396706,5.522410439196452,-0.02965110934280933,1.25067719246541,1.112828684872259
22-23,MEX1,11/09/2022,Deportivo Toluca,Pumas de la UNAM,2,2,0,D,0.797127900112881,10.886151803112925,0.7945087935392616,1.1943291830160372,0.1377755572564926,4.317771428556695,-0.47758147429851616,0.9218312478785523,1.7877240110645518,1.4166726490384023
22-23,MEX1,11/09/2022,Cruz Azul,Mazatlan,2,0,2,W,0.16553868717043713,6.20419391767377,3.998862111102471,0.6111753106397599,-0.10353909781084888,4.675388093384906,-0.12788095497028085,0.6021008073628749,1.5209586336658862,1.1940408551875505
22-23,MEX1,12/09/2022,Atlas Guadalajara,Atletico San Luis,1,3,-2,L,-0.774752659537673,-1.5595782144816428,1.8895856795371433,-0.04813246785748675,-1.1666491750625523,6.011972835293583,2.6839174349519435,0.5853578596690369,1.2767819834161627,0.970530269678464
22-23,MEX1,12/09/2022,CF Pachuca,Club Tijuana,6,1,5,W,0.6576526301565999,-6.7233765136893915,6.5081343573662584,-0.11761240906891335,-0.5629476769407378,8.068996984896163,-5.524182677125309,1.1475157164466743,1.8129245010683497,0.5276186815275254
22-23,MEX1,14/09/2022,Deportivo Guadalajara,Tigres de la Universidad Autonoma,1,4,-3,L,-0.31192899382612466,-2.7011989627663935,4.008252374484211,-0.9135536998676209,1.1068079388344825,-1.3705304970465269,2.4037088910357185,-1.1807333217948428,0.9883466363718121,0.9125447129601979
22-23,MEX1,15/09/2022,Club de Futbol America,Santos Laguna,3,3,0,D,2.0445816755869584,-5.498713572695002,7.6584272988469735,-0.9467114535534669,2.6919946947328333,-0.0025175303965311625,3.0703677582150295,-0.01571300326146846,1.8790129929892665,0.8307379149083798
22-23,MEX1,15/09/2022,FC Juarez,CF Pachuca,2,1,1,W,-1.6308113067745524,6.465228712210628,-6.150384477774351,0.3028906579654816,1.379778777168854,-6.069701565848448,6.5081343573662584,-0.11761240906891335,0.9378939760454156,1.559684814522568
22-23,MEX1,16/09/2022,Cruz Azul,Club Leon,2,1,1,W,0.24815680480853666,4.551896159035465,3.998862111102471,0.6111753106397599,0.953806844314178,9.604041600480715,3.053183318802728,0.12496967166636969,1.4171444082712572,1.2697800796578296
22-23,MEX1,17/09/2022,Puebla FC,Tigres de la Universidad Autonoma,2,1,1,W,0.40645532983070415,3.5968890227396706,4.813407970164769,-0.07816134432419797,1.1068079388344825,-1.3705304970465269,4.370780239297576,-1.1784782007670096,1.141375651047716,1.2882015373176987
22-23,MEX1,17/09/2022,Mazatlan,Deportivo Toluca,1,1,0,D,-0.10353909781084888,4.675388093384906,-0.888625107202351,0.6948033345378587,0.8337381886143145,11.69335238620761,0.7945087935392616,1.1943291830160372,1.6090976015340794,1.1648701991023778
22-23,MEX1,18/09/2022,CF Monterrey,Atlas Guadalajara,2,0,2,W,0.3999606583171838,-3.933294520503754,6.123063244482947,-0.8484682556507692,-0.8224880078249731,1.2487748431763812,1.8895856795371433,-0.04813246785748675,1.411663114872201,0.8450575515145275
22-23,MEX1,18/09/2022,Club de Futbol America,Deportivo Guadalajara,2,1,1,W,2.2379132810070197,-2.4969177249867993,7.6584272988469735,-0.9467114535534669,-0.30991919042546867,1.5711803519854142,4.008252374484211,-0.9135536998676209,1.6744407072032907,0.9867889865843007
22-23,MEX1,18/09/2022,Pumas de la UNAM,Cruz Azul,1,2,-1,L,0.1377755572564926,4.317771428556695,-0.1059334949575102,0.962910206849206,0.34867929665923714,4.178578094576205,3.998862111102471,0.6111753106397599,1.5159449776280909,1.3060947218840686
22-23,MEX1,19/09/2022,Club Leon,Gallos Blancos Queretaro FC,3,1,2,W,0.953806844314178,9.604041600480715,2.881301747835745,0.23776199009350027,-0.030423063483122237,4.921088077355744,-3.6186347467052378,1.4907761224655662,2.0042521021943003,1.1896362038808275
22-23,MEX1,19/09/2022,Santos Laguna,FC Juarez,2,0,2,W,2.6919946947328333,-0.0025175303965311625,4.452442281647469,0.20121675642808853,-1.4476346406283302,5.690744354693163,-6.150384477774351,0.3028906579654816,2.1739993713534638,0.7019910553901305
22-23,MEX1,19/09/2022,Atletico San Luis,CF Pachuca,1,2,-1,L,-1.1666491750625523,6.011972835293583,3.976927822968859,0.5317959104462907,1.379778777168854,-6.069701565848448,6.151549448322877,0.0879228942846007,1.0742819950000286,1.5136763818487229
22-23,MEX1,19/09/2022,Club Tijuana,Club Necaxa,1,1,0,D,-0.5629476769407378,8.068996984896163,-5.223220340627062,1.9577849489218886,-0.6905637059865954,10.342927462059187,1.6128249282033154,-0.21179403990027756,1.1407681202463926,1.3776211924952249
22-23,MEX1,24/09/2022,Puebla FC,Pumas de la UNAM,2,1,1,W,0.5545384233880146,3.198079591657557,4.813407970164769,-0.07816134432419797,0.04879283916125843,5.2779882676682455,-0.1059334949575102,0.962910206849206,1.7294373255092308,1.0553303367886833
22-23,MEX1,24/09/2022,Club Necaxa,Mazatlan,2,2,0,D,-0.6905637059865954,10.342927462059187,1.372235912591684,-0.23903502869499266,-0.20858743148967518,4.447242917899834,-0.888625107202351,0.6948033345378587,1.3240519264143369,1.3655335712713788
22-23,MEX1,01/10/2022,Puebla FC,Club de Futbol America,1,2,-1,L,0.6012011553366509,3.121514211952619,4.813407970164769,-0.07816134432419797,2.2940610332487235,-2.478636501391086,7.6584272988469735,-0.9467114535534669,1.2394878367421005,1.4368844615297305
22-23,MEX1,01/10/2022,FC Juarez,Pumas de la UNAM,3,1,2,W,-1.4476346406283302,5.690744354693163,-6.597635162696165,0.2692188655381145,0.04879283916125843,5.2779882676682455,-0.14118541282125052,1.0152686156364403,1.219057850385232,1.1686737385143857
22-23,MEX1,01/10/2022,Atletico San Luis,Tigres de la Universidad Autonoma,0,3,-3,L,-1.1794602578470497,6.684940950876203,3.976927822968859,0.5317959104462907,1.1068079388344825,-1.3705304970465269,4.18716203793855,-1.012320009354504,0.8551724187666827,1.4419269031361313
22-23,MEX1,01/10/2022,CF Monterrey,CF Pachuca,0,0,0,D,0.5014284842761214,-5.102673853063116,6.123063244482947,-0.8484682556507692,1.379778777168854,-6.069701565848448,6.461394665924593,0.07354808420755332,1.469724875709712,0.9803528610250151
22-23,MEX1,02/10/2022,Atlas Guadalajara,Club Necaxa,1,0,1,W,-0.8224880078249731,1.2487748431763812,1.3511848469180192,0.06572057264082645,-0.5739859709819803,11.220893616705451,1.372235912591684,-0.23903502869499266,1.07796830594925,1.0345446733933266
22-23,MEX1,02/10/2022,Cruz Azul,Deportivo Guadalajara,2,1,1,W,0.34867929665923714,4.178578094576205,4.440961206988723,0.5113313166327679,-0.30991919042546867,1.5711803519854142,4.0166693404174865,-0.8505525243772648,1.2028737272260603,1.299852451506544
22-23,MEX1,02/10/2022,Deportivo Toluca,Gallos Blancos Queretaro FC,4,1,3,W,0.8337381886143145,11.69335238620761,0.6894671282565688,1.0764585962011017,-0.030423063483122237,4.921088077355744,-3.7394552634631575,1.6834700170704515,2.026420336479287,1.2874986619951732
22-23,MEX1,03/10/2022,Santos Laguna,Mazatlan,3,0,3,W,2.661985802929929,-0.973923359909009,4.452442281647469,0.20121675642808853,-0.20858743148967518,4.447242917899834,-0.4843955338624583,0.8256106072792035,2.3286717309036766,0.8672273576605067
22-23,MEX1,03/10/2022,Club Leon,Club Tijuana,2,2,0,D,1.1255390218260122,9.341625558962813,2.881301747835745,0.23776199009350027,-0.5872253237903401,7.546449831452088,-5.223220340627062,1.9577849489218886,2.201611205461642,1.1016601560942256
22-23,MEX1,09/10/2022,Tigres de la Universidad Autonoma,Club Necaxa,2,0,2,W,1.1068079388344825,-1.3705304970465269,5.179837449370032,-1.1778101944645776,-0.5739859709819803,11.220893616705451,0.7131095459455523,-0.254123201677546,1.5438912191014806,0.8982998568598071
22-23,MEX1,09/10/2022,Cruz Azul,Club Leon,1,0,1,W,0.4861560926203698,3.7636462843337135,4.440961206988723,0.5113313166327679,1.0907680407363092,10.584736214793638,2.881301747835745,0.23776199009350027,1.5092440084173082,1.2218460609322355
22-23,MEX1,09/10/2022,Deportivo Toluca,FC Juarez,3,0,3,W,1.1741126286270616,11.29551558459204,0.6894671282565688,1.0764585962011017,-1.1404835293380804,5.457335892262716,-6.597635162696165,0.2692188655381145,1.7082253882019713,1.1284571754531298
22-23,MEX1,09/10/2022,Puebla FC,Deportivo Guadalajara,5,4,1,W,0.5598977613933128,3.90074595936438,4.813407970164769,-0.07816134432419797,-0.30991919042546867,1.5711803519854142,3.8256281394191975,-0.6962952406499546,1.2896087636767193,1.2759230924456406
22-23,MEX1,13/10/2022,Puebla FC,Club de Futbol America,1,6,-5,L,1.199812309883737,7.670287134740205,4.813407970164769,-0.07816134432419797,2.2940610332487235,-2.478636501391086,8.017197981659987,-0.9930563608076312,1.3746719345747078,1.7192239486202276
22-23,MEX1,13/10/2022,Cruz Azul,CF Monterrey,0,0,0,D,0.39832906065467044,2.072872054031293,4.440961206988723,0.5113313166327679,0.24795162150277983,-6.45927302461479,6.123063244482947,-0.8484682556507692,1.2149055279034462,1.299887770253088
22-23,MEX1,14/10/2022,Deportivo Toluca,Santos Laguna,4,3,1,W,1.3968992068638224,9.733971644432932,0.6894671282565688,1.0764585962011017,2.7777667809578217,-2.1739809735718207,4.452442281647469,0.20121675642808853,1.7526639392059884,1.6300029655499644
22-23,MEX1,14/10/2022,Tigres de la Universidad Autonoma,CF Pachuca,1,0,1,W,1.1854709762343918,-2.6135858193381862,5.179837449370032,-1.1778101944645776,1.379778777168854,-6.069701565848448,5.836794843474117,-0.2108682935947802,1.5770972941065065,1.0611666953333732
22-23,MEX1,16/10/2022,CF Monterrey,Cruz Azul,3,0,3,W,0.24795162150277983,-6.45927302461479,5.29488218561734,-1.083572822042131,0.1887997488300676,0.2741047506016616,4.440961206988723,0.5113313166327679,1.51871564059696,0.8460099419766325
22-23,MEX1,16/10/2022,Club de Futbol America,Puebla FC,5,1,4,W,2.2940610332487235,-2.478636501391086,10.744554699777254,-1.0655616550005143,1.1351943204118262,13.593967756050557,4.813407970164769,-0.07816134432419797,1.9349919328905998,1.0220648404559882
22-23,MEX1,17/10/2022,Santos Laguna,Deportivo Toluca,1,2,-1,L,2.7777667809578217,-2.1739809735718207,5.325291169526971,0.6361139216590612,1.7844871858809088,11.629755209566776,0.6894671282565688,1.0764585962011017,2.4446933316715436,0.8662255604034398
22-23,MEX1,17/10/2022,CF Pachuca,Tigres de la Universidad Autonoma,2,1,1,W,1.379778777168854,-6.069701565848448,5.160707124606663,-0.32254628499438914,1.085941592168912,-4.082014093482579,5.179837449370032,-1.1778101944645776,1.3734615362948008,0.8891931814289551
22-23,MEX1,20/10/2022,Deportivo Toluca,Club de Futbol America,2,1,1,W,1.7844871858809088,11.629755209566776,1.4118145011509402,0.7968862413882394,2.8226692388155747,-2.509169532377211,10.744554699777254,-1.0655616550005143,1.5079095762581987,2.1408973242259166
22-23,MEX1,21/10/2022,CF Pachuca,CF Monterrey,5,2,3,W,1.487835058185486,-5.916368572951802,5.160707124606663,-0.32254628499438914,0.503422096625133,-7.629970262352227,5.29488218561734,-1.083572822042131,1.4251805636299963,0.8997141859975359
22-23,MEX1,23/10/2022,Club de Futbol America,Deportivo Toluca,1,1,0,D,2.8226692388155747,-2.509169532377211,10.017669213463007,-0.970333916676854,1.869355815971043,10.050996757990323,1.4118145011509402,0.7968862413882394,2.3703717956780217,0.8811253444884174
22-23,MEX1,24/10/2022,CF Monterrey,CF Pachuca,0,1,-1,L,0.503422096625133,-7.629970262352227,5.995893373927812,-0.39178539148730285,2.1043681459000645,-4.3938077858234275,5.160707124606663,-0.32254628499438914,1.3681365064241346,0.8292260959172107
22-23,MEX1,28/10/2022,Deportivo Toluca,CF Pachuca,1,5,-4,L,1.869355815971043,10.050996757990323,1.4875516073279593,0.5316963484968817,2.1043681459000645,-4.3938077858234275,5.269510142795196,-0.5873036119794073,1.6625068357387984,1.6971949296094109
22-23,MEX1,31/10/2022,CF Pachuca,Deportivo Toluca,3,1,2,W,2.1043681459000645,-4.3938077858234275,7.373784575571965,-0.715509780089017,1.7550962310212594,14.621374221472024,1.4875516073279593,0.5316963484968817,2.06286589307357,0.8132172965722294
22-23,MEX1,07/01/2023,Club Necaxa,Atletico San Luis,2,3,-1,L,-0.5739859709819803,11.220893616705451,0.14078711653448794,-0.165858513849933,-1.3269480124750002,8.840981654641274,3.976927822968859,0.5317959104462907,1.3126161003183718,1.6898610142373522
22-23,MEX1,07/01/2023,Club de Futbol America,Gallos Blancos Queretaro FC,0,0,0,D,2.5863273565066147,-2.3446723746733094,10.017669213463007,-0.970333916676854,-0.030423063483122237,4.921088077355744,-3.9226256507553234,2.0653907346686045,2.6972097832372577,0.698314492845833
22-23,MEX1,08/01/2023,CF Monterrey,Deportivo Guadalajara,0,1,-1,L,0.2674657246363904,-7.393655618909324,5.995893373927812,-0.39178539148730285,-0.30991919042546867,1.5711803519854142,5.561184815431674,0.02172760369701876,1.3956182682805436,0.8530050178832417
22-23,MEX1,08/01/2023,Pumas de la UNAM,FC Juarez,2,1,1,W,0.04879283916125843,5.2779882676682455,-0.24865037907635001,1.3599107480793147,-1.1404835293380804,5.457335892262716,-7.316594814320017,0.5191988870351291,1.4678864480694258,0.8452488193884374
22-23,MEX1,09/01/2023,Santos Laguna,Tigres de la Universidad Autonoma,0,3,-3,L,2.5286069964064186,-0.6050790744382699,5.325291169526971,0.6361139216590612,1.085941592168912,-4.082014093482579,5.250434396609431,-1.0565645087270874,1.7164275224503254,1.126009307672666
22-23,MEX1,09/01/2023,Club Tijuana,Cruz Azul,1,1,0,D,-0.5872253237903401,7.546449831452088,-4.6508724347750094,1.9187698041628583,0.1887997488300676,0.2741047506016616,3.9019535898768067,0.7979846481232764,1.375684623272805,1.4736952755754877
22-23,MEX1,10/01/2023,CF Pachuca,Puebla FC,5,1,4,W,2.26599146557539,-4.135340380051426,7.373784575571965,-0.715509780089017,1.1351943204118262,13.593967756050557,4.799350077359929,0.5149690481659172,2.10755527433376,0.9514564275769737
22-23,MEX1,13/01/2023,Atlas Guadalajara,Mazatlan,2,1,1,W,-0.8359348521387597,-0.18281423322125656,1.3511848469180192,0.06572057264082645,-0.20858743148967518,4.447242917899834,-1.0369211347492673,0.9555238704812606,1.3527374171328654,0.8763938876306113
22-23,MEX1,14/01/2023,Atletico San Luis,Deportivo Guadalajara,0,0,0,D,-1.3269480124750002,8.840981654641274,4.811640109152433,0.664816207059754,-0.30991919042546867,1.5711803519854142,5.654837869736267,-0.24834790446054827,0.9718257506531203,1.6481988034529949
22-23,MEX1,14/01/2023,Puebla FC,Gallos Blancos Queretaro FC,2,0,2,W,1.1351943204118262,13.593967756050557,4.830278029857392,1.0747055440663518,-0.030423063483122237,4.921088077355744,-4.367533933870919,1.5434354698433288,2.075965567110058,1.3534939932912309
22-23,MEX1,14/01/2023,Cruz Azul,CF Monterrey,2,3,-1,L,0.1887997488300676,0.2741047506016616,3.60015410850361,0.7252833817072144,0.026769696339195598,-7.1902459295110095,5.995893373927812,-0.39178539148730285,1.2735061714678753,1.2034627048262019
22-23,MEX1,15/01/2023,Deportivo Toluca,Club de Futbol America,2,2,0,D,1.7550962310212594,14.621374221472024,1.606554109422793,0.7130474929267756,2.12115167267912,-3.3109906261309456,10.017669213463007,-0.970333916676854,1.525560407121473,2.2899990799818766
22-23,MEX1,15/01/2023,FC Juarez,Club Tijuana,3,0,3,W,-1.1404835293380804,5.457335892262716,-7.218000151340279,0.6221717709543365,-0.6520179671436692,6.8909566473532955,-4.6508724347750094,1.9187698041628583,1.5238190472390123,0.9573282048070281
22-23,MEX1,15/01/2023,Santos Laguna,Pumas de la UNAM,3,0,3,W,2.232582433742311,1.9881241708184787,5.325291169526971,0.6361139216590612,0.14056407880732508,5.492130880762463,-0.24865037907635001,1.3599107480793147,2.3618132394554534,0.9964695423627221
22-23,MEX1,16/01/2023,Tigres de la Universidad Autonoma,CF Pachuca,4,1,3,W,1.085941592168912,-4.082014093482579,6.4443863910756685,-1.3887219803489914,2.7648384449824297,-4.0681664340659145,7.373784575571965,-0.715509780089017,1.416450203174993,1.0642291837313034
22-23,MEX1,17/01/2023,Club Leon,Club Necaxa,2,1,1,W,1.0907680407363092,10.584736214793638,2.1028424164454576,0.1392147458538927,-0.45543595030000195,13.033846414991626,0.14078711653448794,-0.165858513849933,1.5635160882673642,1.4339120194970185
22-23,MEX1,21/01/2023,Mazatlan,Santos Laguna,1,2,-1,L,-0.20858743148967518,4.447242917899834,-0.9581695352904844,1.0807800203556766,2.3426476443132342,0.6092229512796801,5.325291169526971,0.6361139216590612,1.4312029320463164,1.3824589798667368
22-23,MEX1,21/01/2023,Club Tijuana,Tigres de la Universidad Autonoma,1,1,0,D,-0.6520179671436692,6.8909566473532955,-5.26080284914042,2.204435540998358,1.5315148475046618,-4.17089357851639,6.4443863910756685,-1.3887219803489914,0.8826838555163171,1.580494862568184
22-23,MEX1,21/01/2023,CF Monterrey,Atletico San Luis,3,1,2,W,0.026769696339195598,-7.1902459295110095,7.140498464811085,-0.2511966686441388,-1.494554444474015,6.560226204018135,4.811640109152433,0.664816207059754,1.5006140218746622,0.832578686471834
22-23,MEX1,22/01/2023,Club de Futbol America,Puebla FC,2,2,0,D,2.12115167267912,-3.3109906261309456,9.832905766475056,-0.8785219097341502,1.1220928794904041,11.721020878454615,4.830278029857392,1.0747055440663518,2.236851916163883,0.9871252469786865
22-23,MEX1,22/01/2023,Deportivo Guadalajara,Deportivo Toluca,1,2,-1,L,-0.30991919042546867,1.5711803519854142,4.6047418064438475,-0.43641246295305014,1.8369207014142224,14.2200773749031,1.606554109422793,0.7130474929267756,1.424887414370736,1.0591390015957078
22-23,MEX1,22/01/2023,Club Necaxa,Cruz Azul,1,0,1,W,-0.45543595030000195,13.033846414991626,-0.13566576192561797,-0.08139156687521944,0.314094883670589,2.7601290212364673,3.60015410850361,0.7252833817072144,1.3906851805859943,1.7766580174038076
22-23,MEX1,22/01/2023,Pumas de la UNAM,Club Leon,4,1,3,W,0.14056407880732508,5.492130880762463,-0.8835184189230587,1.483410574336141,1.166046464899606,9.984294568139486,2.1028424164454576,0.1392147458538927,1.3932162871662397,1.269269129626093
22-23,MEX1,22/01/2023,Gallos Blancos Queretaro FC,Atlas Guadalajara,3,3,0,D,-0.030423063483122237,4.921088077355744,-5.22986844780663,1.528734860367212,-0.7243043751649616,-0.011769748826410686,1.3511848469180192,0.06572057264082645,1.3317370990976303,1.2035736640034076
22-23,MEX1,23/01/2023,CF Pachuca,FC Juarez,4,1,3,W,2.7648384449824297,-4.0681664340659145,7.3328630478755334,-0.21554962616558598,-0.8858932158884754,4.132597931905883,-7.218000151340279,0.6221717709543365,2.296948694996214,0.5523319545891378
22-23,MEX1,27/01/2023,Atlas Guadalajara,Santos Laguna,2,2,0,D,-0.7243043751649616,-0.011769748826410686,2.4957192437837223,0.3885573833517727,2.3426476443132342,0.6092229512796801,5.71873727129877,0.5526689326973434,1.281070872081996,1.1762147051481686
22-23,MEX1,28/01/2023,Puebla FC,CF Monterrey,1,2,-1,L,1.1220928794904041,11.721020878454615,5.475598114138291,1.0288707315893948,0.2853620765205698,-6.958570556018518,7.140498464811085,-0.2511966686441388,1.5488267781557343,1.9150569624764684
22-23,MEX1,28/01/2023,Club Tijuana,Pumas de la UNAM,0,0,0,D,-0.6317849774543381,6.0876756237975265,-5.26080284914042,2.204435540998358,0.5901443835148115,5.119519862120394,-0.8835184189230587,1.483410574336141,1.5436044454239386,1.152244628867149
22-23,MEX1,29/01/2023,Tigres de la Universidad Autonoma,Atletico San Luis,0,0,0,D,1.5315148475046618,-4.17089357851639,6.074543039249871,-1.3660193416284812,-1.494554444474015,6.560226204018135,4.918307133712123,0.9549725049315512,2.01703340404244,0.9548908873234352
22-23,MEX1,29/01/2023,Club de Futbol America,Mazatlan,6,0,6,W,2.080302884145086,-1.909388095591426,9.832905766475056,-0.8785219097341502,-0.2829550687530692,5.301787918600947,-0.9581695352904844,1.0807800203556766,2.2259500831993844,0.8146248677340092
22-23,MEX1,29/01/2023,FC Juarez,Deportivo Guadalajara,1,2,-1,L,-0.8858932158884754,4.132597931905883,-6.932783070025267,0.9517407204809034,-0.38319761865821145,2.8731312124603083,4.6047418064438475,-0.43641246295305014,1.0230714650607644,1.3278789443961039
22-23,MEX1,29/01/2023,Deportivo Toluca,Club Leon,0,0,0,D,1.8369207014142224,14.2200773749031,2.205992980789441,0.6308246624049956,1.166046464899606,9.984294568139486,1.9312863806115799,0.6436710516371623,2.015233577558165,1.7472627643013579
22-23,MEX1,30/01/2023,CF Pachuca,Club Necaxa,2,1,1,W,3.0585560713687627,-3.4486893828136145,7.3328630478755334,-0.21554962616558598,-0.522815672548463,10.575330822941812,-0.13566576192561797,-0.08139156687521944,2.1684761536160795,0.7888701285505086
22-23,MEX1,02/02/2023,Atlas Guadalajara,Deportivo Toluca,0,0,0,D,-0.6003138903383151,1.1281733195948784,2.4957192437837223,0.3885573833517727,1.4893623975185528,11.802238540775573,2.205992980789441,0.6308246624049956,1.3305507861567982,1.0661261350430882
22-23,MEX1,03/02/2023,Atletico San Luis,Puebla FC,2,0,2,W,-1.494554444474015,6.560226204018135,4.309929576616813,0.5646427607969289,1.0274391846172468,11.838563917206011,5.475598114138291,1.0288707315893948,1.2112817637900597,1.5064920637594732
22-23,MEX1,04/02/2023,Club Necaxa,Club Tijuana,1,1,0,D,-0.522815672548463,10.575330822941812,-0.0011512565224665872,-0.1139945241698057,-0.8980035185265951,4.493214923890257,-5.26080284914042,2.204435540998358,1.7768573958245784,1.1574767915745523
22-23,MEX1,04/02/2023,Mazatlan,FC Juarez,2,3,-1,L,-0.2829550687530692,5.301787918600947,-1.4771811768930911,1.8111218855046194,-0.8898722480732326,5.062670055387365,-6.932783070025267,0.9517407204809034,1.4945452416753287,0.8606403991799843
22-23,MEX1,04/02/2023,Club Leon,CF Pachuca,0,1,-1,L,1.166046464899606,9.984294568139486,0.8180749485401735,0.2536896040700068,3.029499744176844,-3.156530691708532,7.3328630478755334,-0.21554962616558598,1.5705011820933374,1.8186402589202044
22-23,MEX1,05/02/2023,Cruz Azul,Tigres de la Universidad Autonoma,0,1,-1,L,0.314094883670589,2.7601290212364673,2.4682144505059993,0.6496792562278373,1.183646135601133,-5.492258811551763,6.074543039249871,-1.3660193416284812,1.0800290722536419,1.33295173472352
22-23,MEX1,05/02/2023,Santos Laguna,Club de Futbol America,2,2,0,D,2.3426476443132342,0.6092229512796801,6.243585180003592,0.6917937592811559,2.731196359972434,-3.0366550875374507,9.832905766475056,-0.8785219097341502,1.7141639919010403,1.418491979708967
22-23,MEX1,05/02/2023,Pumas de la UNAM,Atlas Guadalajara,2,2,0,D,0.5901443835148115,5.119519862120394,-1.6176334699644337,1.1846972624892174,-0.8297880215921444,-0.347117760860423,2.4957192437837223,0.3885573833517727,1.5782204169183809,1.2702938686229146
22-23,MEX1,05/02/2023,Deportivo Guadalajara,Gallos Blancos Queretaro FC,1,1,0,D,-0.38319761865821145,2.8731312124603083,5.032961796087667,-0.4408771778337907,0.25729476275132174,7.4069588041658125,-5.22986844780663,1.528734860367212,1.6242937149984964,0.833389028752172
22-23,MEX1,06/02/2023,CF Monterrey,Deportivo Toluca,2,1,1,W,0.2853620765205698,-6.958570556018518,7.194617148261582,-0.3574038417442078,1.4893623975185528,11.802238540775573,1.526745516808475,0.3733408017620134,1.4918659878490672,0.7255396600654989
22-23,MEX1,10/02/2023,Gallos Blancos Queretaro FC,Club Leon,0,3,-3,L,0.25729476275132174,7.4069588041658125,-5.123717706377785,1.4079235710986042,0.8951891641911228,8.85147113159763,0.8180749485401735,0.2536896040700068,1.4529323671784915,1.301382417127703
22-23,MEX1,10/02/2023,Atlas Guadalajara,CF Monterrey,0,2,-2,L,-0.8297880215921444,-0.347117760860423,2.960627684630841,0.4701787964704183,0.3729976724046317,-6.578776010012257,7.194617148261582,-0.3574038417442078,1.051251070832685,1.231855623267702
22-23,MEX1,11/02/2023,Puebla FC,Mazatlan,3,1,2,W,1.0274391846172468,11.838563917206011,4.515785874121571,1.1815009194272057,-0.19578155176940437,8.262205108681954,-1.4771811768930911,1.8111218855046194,2.1253940677968663,1.4141168147997814
22-23,MEX1,11/02/2023,Club Tijuana,Atletico San Luis,1,0,1,W,-0.8980035185265951,4.493214923890257,-5.361134046169513,2.0541006244156295,-1.358527744898641,4.475562643686949,4.309929576616813,0.5646427607969289,1.242363847096256,1.3313072235445798
22-23,MEX1,11/02/2023,Club de Futbol America,Club Necaxa,2,1,1,W,2.731196359972434,-3.0366550875374507,10.203394618670123,-0.8232078551021719,-0.6567967861366739,10.357416545866833,-0.0011512565224665872,-0.1139945241698057,2.057068681026225,0.8084471122115409
22-23,MEX1,12/02/2023,FC Juarez,Santos Laguna,3,1,2,W,-0.8898722480732326,5.062670055387365,-5.569759938300241,1.0495546813667713,2.39194449966216,1.41390596893585,6.243585180003592,0.6917937592811559,1.2746883083425384,1.4658216093859806
22-23,MEX1,12/02/2023,Tigres de la Universidad Autonoma,Pumas de la UNAM,4,2,2,W,1.183646135601133,-5.492258811551763,5.862413710453449,-1.5750230549957622,0.6628868180127991,6.129277442944215,-1.6176334699644337,1.1846972624892174,1.9810676748031113,0.6717292658054741
