Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SPA2,12/03/2022,Ibiza,Leganes,1,1,0,D,2.410161923671205,1.058672495174309,0.6970502101044213,-1.1635948263699867,-0.07357450728632364,-2.4876705299621165,1.7391594605943546,-1.3316875643419797,1.270913911835333,1.4299530168528074
21-22,SPA2,12/03/2022,Almeria,Lugo,3,3,0,D,6.63914005068464,-2.462192394252468,1.8741791307416575,-2.4963183310722155,-1.6371743188603378,-1.5551149136156703,0.04223762987100088,3.528849687462387,1.8273788988816777,0.8297860643683156
21-22,SPA2,12/03/2022,Las Palmas,Girona,1,3,-2,L,4.904565571782281,0.5297899522665156,-1.5926632862494363,1.9291153618633112,3.484104219643871,-3.0078977738245567,1.1304261265844817,1.0990544494143542,1.558599536255353,1.279420357921503
21-22,SPA2,12/03/2022,Malaga,Ponferradina,0,0,0,D,-3.0872930009037325,1.1082726210982103,-2.969018761677739,3.210885628257717,3.522442891423425,0.1416050573627402,0.14574198871753985,2.3085253801168495,1.1719842632807445,1.2282607073246816
21-22,SPA2,13/03/2022,Burgos,Real Sociedad B,0,0,0,D,3.0448983025604424,-2.365950764132128,-1.532102282459949,0.7212795614653951,-3.2323764817823317,1.0558627059673356,0.12645084226034714,0.5786965672393753,1.4151376517410164,0.8466671531391077
21-22,SPA2,13/03/2022,Eibar,Amorebieta,1,0,1,W,4.644858162782233,-0.45867758562799943,0.6930667770843936,-1.6111317239618823,0.8375797357985262,2.952423077038546,0.022129527376450617,4.466282877243127,1.7572303128351694,1.0304859561550368
21-22,SPA2,13/03/2022,Sporting Gijon,Tenerife,1,2,-1,L,-1.8663357598433998,-0.3373814448590837,-0.831899441812851,-2.6106836289117084,1.315649519165555,-2.5718898752325243,0.03857429505530324,-4.833707572615119,0.8932706989299339,1.0456773662686203
21-22,SPA2,13/03/2022,Alcorcon,Huesca,1,0,1,W,-4.367411772413013,3.428202584242482,-2.1323989938509063,4.652653947072574,0.6047585445939262,-2.6752716314041503,1.7454344439428926,-0.04824891460664249,0.9941590068017659,1.7758597846196171
21-22,SPA2,13/03/2022,Oviedo,Valladolid,3,0,3,W,2.1236347509796034,-0.3814892982448956,-1.2466274682955976,-0.4489877140475991,5.231002764758186,-2.67459109291139,3.3302212511878513,1.1851337434067253,1.3967695611313056,1.4507001944998108
21-22,SPA2,18/03/2022,Huesca,Burgos,1,0,1,W,0.6047585445939262,-2.6752716314041503,0.838591418618302,-0.04387241948825341,2.177660312073204,-2.9083767686478126,-1.532102282459949,0.7212795614653951,1.284508610797612,0.6768923238646039
21-22,SPA2,19/03/2022,Real Sociedad B,Mirandes,1,3,-2,L,-3.2323764817823317,1.0558627059673356,-0.3058998473860686,-0.4816270480261946,2.2487606252926153,1.7991187754821785,-1.728022354645019,5.38650642690301,1.3306688328406509,1.0048805958480689
21-22,SPA2,19/03/2022,Cartagena,Zaragoza,3,0,3,W,5.152568785675783,1.0937574485349992,-1.072477761411958,3.6533650111392415,-3.597670356331217,-2.4445862418759963,0.2069449190370723,1.3515859564486643,1.5897658774511465,1.2340700932366886
21-22,SPA2,19/03/2022,Fuenlabrada,Malaga,1,0,1,W,-1.9153063038666192,0.890660097396473,-2.146203583118145,1.3359871824986036,-3.8055194406566533,0.3213747882159744,-2.969018761677739,3.210885628257717,1.2828308771020354,0.8619715947945568
21-22,SPA2,19/03/2022,Lugo,Oviedo,1,1,0,D,-1.6371743188603378,-1.5551149136156703,1.1504576526648451,4.407462339556545,3.1061415356601603,-1.3108952724050527,-1.2466274682955976,-0.4489877140475991,1.1056217614006503,0.7949608541763169
21-22,SPA2,19/03/2022,Valladolid,Las Palmas,0,1,-1,L,5.231002764758186,-2.67459109291139,2.5894210119949985,2.3863900967753557,4.56223934032826,1.632096965410235,-1.5926632862494363,1.9291153618633112,1.631107933527515,0.6722070682852196
21-22,SPA2,19/03/2022,Girona,Ibiza,5,1,4,W,3.484104219643871,-3.0078977738245567,2.0090403400757655,0.6805112221606264,2.24413790741663,0.783218680536226,0.6970502101044213,-1.1635948263699867,1.3400698067922223,0.8399603048734512
21-22,SPA2,20/03/2022,Amorebieta,Alcorcon,0,0,0,D,0.8375797357985262,2.952423077038546,-0.5040882574551944,3.8989110870103802,-4.363832239921984,2.2904797802103793,-2.1323989938509063,4.652653947072574,1.526983413397034,1.1751459343032118
21-22,SPA2,20/03/2022,Ponferradina,Eibar,2,2,0,D,3.522442891423425,0.1416050573627402,-0.48146949800252026,1.430389893051442,4.180805147140065,-1.118868993590727,0.6930667770843936,-1.6111317239618823,1.3170244608714186,1.1769124110149112
21-22,SPA2,20/03/2022,Leganes,Sporting Gijon,1,1,0,D,-0.07357450728632364,-2.4876705299621165,1.519603897746948,-1.5346758871172037,-1.8009289038585865,0.2740151486128112,-0.831899441812851,-2.6106836289117084,1.076173887582948,0.7496322796580112
21-22,SPA2,21/03/2022,Tenerife,Almeria,0,1,-1,L,1.315649519165555,-2.5718898752325243,0.5258992695853535,-4.753738250743037,7.357756763402065,-1.0718225544819826,1.8741791307416575,-2.4963183310722155,1.1512938013803435,1.0021326194101583
21-22,SPA2,25/03/2022,Zaragoza,Amorebieta,1,1,0,D,-3.597670356331217,-2.4445862418759963,-0.4232331313392795,2.408235492521869,-0.09820062826187348,2.1995537688297593,-0.5040882574551944,3.8989110870103802,1.228853168249779,0.7818776236843343
21-22,SPA2,26/03/2022,Ibiza,Real Sociedad B,2,2,0,D,2.24413790741663,0.783218680536226,0.7787745008156224,1.5786899325065258,-3.4350200717940034,2.3340564364238174,-0.3058998473860686,-0.4816270480261946,1.3087076851506767,1.1343421538722245
21-22,SPA2,26/03/2022,Eibar,Lugo,1,0,1,W,4.180805147140065,-1.118868993590727,1.1133765592906728,-1.0993969878421623,-1.7019024419486677,-1.423754479676436,1.1504576526648451,4.407462339556545,1.7229844250145359,1.0827855073137387
21-22,SPA2,26/03/2022,Sporting Gijon,Cartagena,4,1,3,W,-1.8009289038585865,0.2740151486128112,-0.7040491335143373,-2.6677586221262666,6.016801749197852,0.3031377729224102,-1.072477761411958,3.6533650111392415,1.3137297488942805,0.9913518331035814
21-22,SPA2,26/03/2022,Oviedo,Fuenlabrada,3,0,3,W,3.1061415356601603,-1.3108952724050527,-1.1419242023513518,-0.5281271869895223,-2.0886333870687,0.33842914520125456,-2.146203583118145,1.3359871824986036,1.4635710510130546,0.7379570274596786
21-22,SPA2,27/03/2022,Mirandes,Ponferradina,3,1,2,W,2.2487606252926153,1.7991187754821785,-0.7092143766646692,5.138745389761577,3.940990396944963,0.6689245720082738,-0.48146949800252026,1.430389893051442,1.4183941008125283,1.2361833714703139
21-22,SPA2,27/03/2022,Burgos,Tenerife,1,0,1,W,2.177660312073204,-2.9083767686478126,-1.8777574339019032,0.5081051056773177,0.6101028032392745,-2.5732561597535617,0.5258992695853535,-4.753738250743037,1.081457787332119,0.8332696414381707
21-22,SPA2,27/03/2022,Alcorcon,Valladolid,1,2,-1,L,-4.363832239921984,2.2904797802103793,-2.732487414958815,3.5085273871214904,4.2314118311130455,-2.4645871857097155,2.5894210119949985,2.3863900967753557,1.1110362328825412,1.7310205226790367
21-22,SPA2,27/03/2022,Malaga,Huesca,0,2,-2,L,-3.8055194406566533,0.3213747882159744,-3.4091846664058476,2.9989682520585816,0.43040329681935,-3.1089296484417956,0.838591418618302,-0.04387241948825341,1.0204540080330209,1.216614311593973
21-22,SPA2,27/03/2022,Almeria,Girona,0,1,-1,L,7.357756763402065,-1.0718225544819826,1.8730901083680875,-3.3589510256447817,5.727017127922535,-2.9053666999904695,2.0090403400757655,0.6805112221606264,1.6873071997327953,1.1893305759144925
21-22,SPA2,28/03/2022,Las Palmas,Leganes,4,2,2,W,4.56223934032826,1.632096965410235,-1.4252757838966423,0.706971170562575,-0.12025610685634655,-2.3272698793625386,1.519603897746948,-1.5346758871172037,1.3804870849610198,1.4788849819054974
21-22,SPA2,01/04/2022,Girona,Malaga,1,0,1,W,5.727017127922535,-2.9053666999904695,1.9123586573574862,-0.5837415294237993,-4.4308836815292185,0.823258872630236,-3.4091846664058476,2.9989682520585816,1.7319737649883113,0.5278772560733764
21-22,SPA2,02/04/2022,Real Sociedad B,Alcorcon,2,4,-2,L,-3.4350200717940034,2.3340564364238174,0.13614844205510956,0.036339218777993176,-4.431878510444048,2.462804244008204,-2.732487414958815,3.5085273871214904,1.2167084424914727,1.0346734607353407
21-22,SPA2,02/04/2022,Valladolid,Lugo,4,1,3,W,4.2314118311130455,-2.4645871857097155,2.7267754163666345,2.3031937096743276,-1.7019024419486677,-1.423754479676436,0.5975330953691601,3.865750048622174,1.6911102160664369,0.8823711283987965
21-22,SPA2,02/04/2022,Amorebieta,Ibiza,3,1,2,W,-0.09820062826187348,2.1995537688297593,-0.39270403819294236,3.727437719437235,2.6677821778037734,1.3378112674953597,0.7787745008156224,1.5786899325065258,1.2930381787134753,1.4547901976329798
21-22,SPA2,02/04/2022,Tenerife,Zaragoza,1,1,0,D,0.6101028032392745,-2.5732561597535617,0.10039002099634736,-4.814772324318328,-3.7379183113661227,-2.3048439019946074,-0.4232331313392795,2.408235492521869,1.3799549186090665,0.7776580615074564
21-22,SPA2,03/04/2022,Cartagena,Oviedo,1,2,-1,L,6.016801749197852,0.3031377729224102,-1.0680615738842136,5.666113227348838,4.047710401845419,-1.783675018761243,-1.1419242023513518,-0.5281271869895223,1.526887945745846,0.9870615814436703
21-22,SPA2,03/04/2022,Burgos,Sporting Gijon,0,0,0,D,2.127740583269061,-3.442219519738054,-1.8777574339019032,0.5081051056773177,-0.15470345603132563,0.2795556855270127,-0.7040491335143373,-2.6677586221262666,1.1843969839952764,0.6817017750745631
21-22,SPA2,03/04/2022,Ponferradina,Las Palmas,1,2,-1,L,3.940990396944963,0.6689245720082738,-0.6020765667421155,2.6154435752064007,6.1675539284171945,1.9659546521175848,-1.4252757838966423,0.706971170562575,1.475902165195174,0.9958472418196778
21-22,SPA2,03/04/2022,Eibar,Mirandes,1,1,0,D,3.7377390191688447,-1.812566645970518,1.1133765592906728,-1.0993969878421623,3.218015255799136,1.6478054736200507,-0.7092143766646692,5.138745389761577,1.7418225066337933,0.8203800487596372
21-22,SPA2,03/04/2022,Huesca,Almeria,1,1,0,D,0.43040329681935,-3.1089296484417956,1.2386274202344292,-0.8084704652533674,6.323725265879084,-1.1931191318266792,1.8730901083680875,-3.3589510256447817,1.0643109495664274,0.9455644206206009
21-22,SPA2,04/04/2022,Leganes,Fuenlabrada,3,2,1,W,-0.12025610685634655,-2.3272698793625386,1.785711348145753,0.4280528982358254,-2.0886333870687,0.33842914520125456,-2.5230414332327697,2.4871910217747706,1.3427004976381482,0.6280060397501103
21-22,SPA2,08/04/2022,Lugo,Cartagena,1,0,1,W,-1.7019024419486677,-1.423754479676436,0.6576002936424752,5.595737488316284,5.693909313456061,0.9520871707593574,-1.0680615738842136,5.666113227348838,1.4351741545447336,0.8231390763500409
21-22,SPA2,09/04/2022,Real Sociedad B,Tenerife,1,2,-1,L,-2.954995958617745,4.233823329250685,0.13614844205510956,0.036339218777993176,0.3772552497275171,-2.4308105140406857,0.10039002099634736,-4.814772324318328,0.8488562153851303,1.649171889636898
21-22,SPA2,09/04/2022,Alcorcon,Sporting Gijon,1,1,0,D,-4.431878510444048,2.462804244008204,-1.2182430397937711,4.095426149261442,-0.15470345603132563,0.2795556855270127,-1.0521602318295546,-3.555194618500519,0.840051545103338,1.2478230064599167
21-22,SPA2,09/04/2022,Malaga,Valladolid,2,2,0,D,-4.4308836815292185,0.823258872630236,-3.678745254490318,2.4505204965931675,5.646367425016999,-2.3892270414053502,2.7267754163666345,2.3031937096743276,1.1035585793654916,1.5351093337357928
21-22,SPA2,09/04/2022,Las Palmas,Amorebieta,1,0,1,W,6.1675539284171945,1.9659546521175848,-0.9125050499665845,0.3503908027858805,0.9478757996458467,1.9081877593178436,-0.39270403819294236,3.727437719437235,1.8091432767262352,1.268350662879999
21-22,SPA2,10/04/2022,Fuenlabrada,Huesca,2,3,-1,L,-2.0886333870687,0.33842914520125456,-1.822432542589652,3.7289598332824063,0.3909916547082817,-3.074054935614224,1.2386274202344292,-0.8084704652533674,1.0658325290496284,1.2688337910529601
21-22,SPA2,10/04/2022,Zaragoza,Girona,1,0,1,W,-3.7379183113661227,-2.3048439019946074,-0.3096941921136803,2.1235457505438706,5.2784420679226365,-3.243556683887884,1.9123586573574862,-0.5837415294237993,0.998488465278079,1.0353277857900531
21-22,SPA2,10/04/2022,Mirandes,Burgos,3,1,2,W,3.218015255799136,1.6478054736200507,-0.6174914256737182,4.582918243793404,1.4019072630436247,-3.8789587610727083,-1.8777574339019032,0.5081051056773177,1.421150812343242,1.0533329014353854
21-22,SPA2,10/04/2022,Ibiza,Eibar,2,0,2,W,2.6677821778037734,1.3378112674953597,0.546535828437668,2.857669349978816,3.2831283605097297,-1.6974912800237252,1.1133765592906728,-1.0993969878421623,1.2979086648867113,1.382973566624321
21-22,SPA2,10/04/2022,Oviedo,Leganes,1,0,1,W,4.047710401845419,-1.783675018761243,-0.6246670698306759,-0.9229097940283231,0.8953857908032508,-1.4482878622631628,1.785711348145753,0.4280528982358254,1.465581913746529,1.079427916222527
21-22,SPA2,11/04/2022,Almeria,Ponferradina,3,0,3,W,6.323725265879084,-1.1931191318266792,1.9008876439152338,-3.4071374465640063,3.649343547675829,1.312245346321655,-0.6020765667421155,2.6154435752064007,1.745932292401763,0.8893942931504958
21-22,SPA2,15/04/2022,Eibar,Las Palmas,2,2,0,D,3.2831283605097297,-1.6974912800237252,0.4071609312532538,-0.5733393129735176,5.671687121070922,1.153372777599321,-0.9125050499665845,0.3503908027858805,1.4157190419191397,0.8123007632469058
21-22,SPA2,15/04/2022,Amorebieta,Mirandes,1,0,1,W,0.9478757996458467,1.9081877593178436,-1.0403874658262315,3.1211689770356266,4.1855804923690965,1.6136372027386694,-0.6174914256737182,4.582918243793404,1.529468168968946,1.2328234826042512
21-22,SPA2,16/04/2022,Leganes,Malaga,0,3,-3,L,0.8953857908032508,-1.4482878622631628,1.2345013451686733,0.07920521025392996,-3.881518003028515,1.1210958510737556,-3.678745254490318,2.4505204965931675,1.3989287029338882,0.6079127775318939
21-22,SPA2,16/04/2022,Valladolid,Almeria,2,2,0,D,5.646367425016999,-2.3892270414053502,2.964171894338289,2.974872543766249,7.092254855445448,-1.7629187172765373,1.9008876439152338,-3.4071374465640063,1.3354720029850997,1.024816339407361
21-22,SPA2,16/04/2022,Sporting Gijon,Oviedo,0,1,-1,L,-0.15470345603132563,0.2795556855270127,-1.1787110816599,-3.4353496523634663,3.762388106316082,-2.475221595935564,-0.6246670698306759,-0.9229097940283231,1.1565747452540978,1.0405521769482815
21-22,SPA2,16/04/2022,Cartagena,Alcorcon,3,1,2,W,5.693909313456061,0.9520871707593574,-1.488397648119967,5.340049234740538,-4.333857391130699,2.30403389048413,-1.2182430397937711,4.095426149261442,1.802106870288239,1.0493025254196413
21-22,SPA2,17/04/2022,Ponferradina,Lugo,3,1,2,W,3.649343547675829,1.312245346321655,-1.0562458758803253,3.5550819233716426,-1.9685899679536822,-1.9511069802309546,0.6576002936424752,5.595737488316284,1.7660528807193014,1.3193441281469376
21-22,SPA2,17/04/2022,Burgos,Ibiza,2,1,1,W,1.4019072630436247,-3.8789587610727083,-1.9049918868164177,1.6910932599079116,3.0980444055475247,0.45179505284295896,0.546535828437668,2.857669349978816,1.452685339923809,0.7485347398345147
21-22,SPA2,17/04/2022,Tenerife,Fuenlabrada,3,1,2,W,0.3772552497275171,-2.4308105140406857,0.2795404402614192,-4.7015244548050035,-1.5161480749233838,1.447518551103157,-1.822432542589652,3.7289598332824063,1.4435773374898795,0.6733009019150735
21-22,SPA2,17/04/2022,Huesca,Zaragoza,1,1,0,D,0.3909916547082817,-3.074054935614224,2.1226476654462445,-0.10852454208258966,-3.736991998414745,-2.9681372778247903,-0.3096941921136803,2.1235457505438706,1.3510860387562507,0.7441650901921328
21-22,SPA2,18/04/2022,Girona,Real Sociedad B,2,0,2,W,5.2784420679226365,-3.243556683887884,1.3836683916056964,-0.5826089781423216,-2.8623706003123015,4.458584960158999,0.13614844205510956,0.036339218777993176,1.5162611988424277,0.7679412228975526
21-22,SPA2,22/04/2022,Tenerife,Huesca,0,0,0,D,1.331076851833471,-2.2215073825845293,0.2795404402614192,-4.7015244548050035,0.17583580017744818,-2.910151673950887,2.1226476654462445,-0.10852454208258966,1.2788142447704696,1.0680215074769466
21-22,SPA2,23/04/2022,Real Sociedad B,Amorebieta,2,1,1,W,-2.8623706003123015,4.458584960158999,-0.25600084128093337,0.3987913617596986,0.6234021271952039,1.1183667376060615,-1.0403874658262315,3.1211689770356266,1.226583589940251,1.5163689022292846
21-22,SPA2,23/04/2022,Cartagena,Girona,3,0,3,W,6.42801346887275,0.9205010016529304,-1.488397648119967,5.340049234740538,5.574891438286343,-3.7355461129035255,1.3836683916056964,-0.5826089781423216,1.5488178764288139,1.363339090853636
21-22,SPA2,23/04/2022,Fuenlabrada,Ponferradina,2,3,-1,L,-1.5161480749233838,1.447518551103157,-1.6556036065193367,4.895144410707541,4.4055426487144835,1.1076542518708372,-1.0562458758803253,3.5550819233716426,1.3241845632750981,1.124255848328481
21-22,SPA2,23/04/2022,Malaga,Eibar,1,3,-2,L,-3.881518003028515,1.1210958510737556,-2.4572256094987965,1.4023417996524574,3.641192922881176,-0.9365795697138053,0.4071609312532538,-0.5733393129735176,0.9923578763973414,1.2626483470446517
21-22,SPA2,24/04/2022,Alcorcon,Oviedo,1,2,-1,L,-4.333857391130699,2.30403389048413,-1.243419380682231,4.992974435419412,3.762388106316082,-2.475221595935564,-0.6453750441571257,-1.789499354205691,0.9179590890296856,1.2792215839343386
21-22,SPA2,24/04/2022,Mirandes,Valladolid,0,1,-1,L,4.1855804923690965,1.6136372027386694,-1.2470328941717526,4.186202346651875,6.053609733950477,-1.7644656168915358,2.964171894338289,2.974872543766249,1.6311291826833783,1.6854691492686724
21-22,SPA2,24/04/2022,Ibiza,Las Palmas,1,1,0,D,3.0980444055475247,0.45179505284295896,0.6749465955869164,3.267757130729942,5.671687121070922,1.153372777599321,-0.3060062833628997,0.7881764111618126,1.4305715078037933,1.0958313206393469
21-22,SPA2,24/04/2022,Lugo,Leganes,0,0,0,D,-1.9685899679536822,-1.9511069802309546,0.4945271739082824,6.520300034548142,0.038081121059835854,0.08422737672498815,1.2345013451686733,0.07920521025392996,1.1154355336947432,1.000104130675646
21-22,SPA2,24/04/2022,Zaragoza,Burgos,0,0,0,D,-3.736991998414745,-2.9681372778247903,-0.17905206281769873,1.860486664083055,1.7373177903408996,-3.7178549603166036,-1.9049918868164177,1.6910932599079116,1.107624749532729,0.6263279121992211
21-22,SPA2,25/04/2022,Almeria,Sporting Gijon,1,0,1,W,7.092254855445448,-1.7629187172765373,2.3988653044704336,-2.909224944997001,-0.8634864897443006,0.2535755170098867,-1.1787110816599,-3.4353496523634663,1.4170896265229447,0.7825008787251807
21-22,SPA2,29/04/2022,Las Palmas,Malaga,2,1,1,W,5.671687121070922,1.153372777599321,-0.35494255945974856,0.4655610548230232,-3.876834684831115,2.234148025186451,-2.4572256094987965,1.4023417996524574,1.6256505357065567,0.9385919427274869
21-22,SPA2,30/04/2022,Oviedo,Mirandes,3,0,3,W,3.762388106316082,-2.475221595935564,-0.2773094541400305,-1.7280283621698969,3.185976536616031,1.1744843544463701,-1.2470328941717526,4.186202346651875,1.6815244334336572,0.7158718240761645
21-22,SPA2,30/04/2022,Eibar,Zaragoza,2,0,2,W,3.641192922881176,-0.9365795697138053,1.2943397742361609,-0.5676132805153266,-4.41577703449722,-3.3694006853767013,-0.17905206281769873,1.860486664083055,1.5276843682630827,0.9579846930636378
21-22,SPA2,30/04/2022,Burgos,Almeria,0,2,-2,L,1.7373177903408996,-3.7178549603166036,-2.2248263149977148,0.861180581563672,6.836650060312043,-2.2642359392842923,2.3988653044704336,-2.909224944997001,1.1517421226845845,0.9370455590870012
21-22,SPA2,01/05/2022,Amorebieta,Fuenlabrada,2,1,1,W,0.6234021271952039,1.1183667376060615,-1.3040713115536366,3.7006685635326386,-1.1019884908260342,2.6492333004146573,-1.6556036065193367,4.895144410707541,1.5287176400325468,1.0194847931968107
21-22,SPA2,01/05/2022,Alcorcon,Girona,0,1,-1,L,-4.283580307003861,2.7658079830753945,-1.243419380682231,4.992974435419412,5.574891438286343,-3.7355461129035255,0.6874791111227181,0.5047217658179612,1.0237652219512319,1.5213442238735324
21-22,SPA2,01/05/2022,Sporting Gijon,Ibiza,0,1,-1,L,-0.8634864897443006,0.2535755170098867,-1.5782952550997464,-3.747863406866771,2.834177516888725,0.39039973336099265,0.6749465955869164,3.267757130729942,1.344818486999555,1.188274053648892
21-22,SPA2,01/05/2022,Lugo,Tenerife,0,2,-2,L,-2.6521616823868186,-2.5918339597656064,0.4945271739082824,6.520300034548142,0.5473818561722565,-2.9057463268847057,0.2795404402614192,-4.7015244548050035,0.8659194606740732,0.8398248209848317
21-22,SPA2,01/05/2022,Ponferradina,Cartagena,4,2,2,W,4.4055426487144835,1.1076542518708372,-0.09839688579181027,4.06145179222421,7.317340572231597,0.04706381549309102,-1.488397648119967,5.340049234740538,1.7991971686610508,1.0366208682872613
21-22,SPA2,02/05/2022,Leganes,Huesca,2,1,1,W,0.038081121059835854,0.08422737672498815,0.7237980433898196,-0.7565598732542431,0.17583580017744818,-2.910151673950887,1.5772623465486832,-1.0667047880819285,1.1590910815809687,1.279582948180794
21-22,SPA2,02/05/2022,Valladolid,Real Sociedad B,1,2,-1,L,6.053609733950477,-1.7644656168915358,2.6141369859107506,1.7527124310590412,-2.3883982680484563,4.1277679213097755,-0.25600084128093337,0.3987913617596986,1.586527967394349,0.8675231480507593
21-22,SPA2,06/05/2022,Las Palmas,Mirandes,1,0,1,W,5.901099487249159,1.1927144799765796,-0.35494255945974856,0.4655610548230232,3.185976536616031,1.1744843544463701,-1.6125929323641344,5.174099727278417,1.888524903607685,1.0323157169332282
21-22,SPA2,07/05/2022,Fuenlabrada,Real Sociedad B,1,2,-1,L,-1.1019884908260342,2.6492333004146573,-1.6655535186483534,5.248263285833783,-2.3883982680484563,4.1277679213097755,0.3222986074853402,-0.040677868725985555,1.153239217030065,1.453850386901627
21-22,SPA2,07/05/2022,Huesca,Sporting Gijon,1,1,0,D,0.17583580017744818,-2.910151673950887,1.4344932784312099,-0.43663492640439805,-1.687630827081897,0.13295581150211783,-1.5782952550997464,-3.747863406866771,1.0335209443674374,0.6551372179410595
21-22,SPA2,07/05/2022,Malaga,Oviedo,0,0,0,D,-3.876834684831115,2.234148025186451,-2.4258675772269864,1.6828315293010299,4.570388726926222,-2.93385222999205,-0.2773094541400305,-1.7280283621698969,0.9406048673049333,1.3176510064359033
21-22,SPA2,07/05/2022,Almeria,Amorebieta,3,0,3,W,6.836650060312043,-2.2642359392842923,2.941663125181388,-3.772193554358866,0.9122178238925707,1.105883604791266,-1.3040713115536366,3.7006685635326386,1.8521721804929283,0.7286264900597684
21-22,SPA2,07/05/2022,Ponferradina,Burgos,3,1,2,W,5.754259377833291,1.7248529837588964,-0.09839688579181027,4.06145179222421,1.0314963299284525,-3.0368622842349433,-2.2248263149977148,0.861180581563672,1.5967402402254363,1.0235459575982053
21-22,SPA2,08/05/2022,Cartagena,Leganes,0,0,0,D,7.317340572231597,0.04706381549309102,-0.9964479717416113,6.989050101717033,0.5534148482738019,-0.09489030954659353,0.7237980433898196,-0.7565598732542431,1.5933126555062571,1.1692305482980883
21-22,SPA2,08/05/2022,Eibar,Valladolid,0,2,-2,L,3.9306418389207565,-1.550322299095817,1.2943397742361609,-0.5676132805153266,5.69416813815812,-1.0389326943826118,2.6141369859107506,1.7527124310590412,1.5388343173334607,1.2047851687004343
21-22,SPA2,08/05/2022,Ibiza,Lugo,1,1,0,D,2.834177516888725,0.39039973336099265,0.5788044260982051,2.260121726317493,-3.182822605778184,-1.848555819639068,0.4945271739082824,6.520300034548142,1.7732736656409966,1.1829869886455588
21-22,SPA2,08/05/2022,Zaragoza,Alcorcon,0,3,-3,L,-4.41577703449722,-3.3694006853767013,-0.6682470684124451,2.2143797412502098,-4.910973757191131,2.43180345333242,-1.243419380682231,4.992974435419412,1.2436787114119554,0.6457017117151267
21-22,SPA2,09/05/2022,Girona,Tenerife,0,1,-1,L,5.574891438286343,-3.7355461129035255,0.42125461676364234,-0.26235728121819923,0.5473818561722565,-2.9057463268847057,0.8719840432736745,-5.350334026044351,1.224754638897407,0.7894347556446355
21-22,SPA2,13/05/2022,Real Sociedad B,Almeria,0,2,-2,L,-2.3883982680484563,4.1277679213097755,0.601189977013182,-0.1554957879594141,7.54007272056703,-2.73103798105722,2.941663125181388,-3.772193554358866,0.9163491833982981,2.0763910299854964
21-22,SPA2,14/05/2022,Amorebieta,Huesca,1,0,1,W,0.9122178238925707,1.105883604791266,-1.6761445215559503,4.560704293473679,0.15529317918458163,-2.6892117918675438,1.4344932784312099,-0.43663492640439805,1.2382056711013223,1.3949696129860483
21-22,SPA2,14/05/2022,Burgos,Cartagena,1,1,0,D,1.0314963299284525,-3.0368622842349433,-2.2368500612458426,1.9126044199516299,6.340911697005818,-0.7020157399373683,-0.9964479717416113,6.989050101717033,1.6861636690730588,0.6906682195257262
21-22,SPA2,14/05/2022,Lugo,Fuenlabrada,1,3,-2,L,-3.182822605778184,-1.848555819639068,0.40108484483728596,5.9409074025074435,-1.195897991769277,2.999129657445133,-1.6655535186483534,5.248263285833783,1.32567481354385,0.7331614875648982
21-22,SPA2,14/05/2022,Valladolid,Ponferradina,2,0,2,W,5.69416813815812,-1.0389326943826118,3.020213540852923,0.5997063156169584,6.614218246641068,1.7097680242737705,-0.09839688579181027,4.06145179222421,1.7998640248860047,0.955733619234838
21-22,SPA2,14/05/2022,Leganes,Eibar,2,3,-1,L,0.5534148482738019,-0.09489030954659353,0.12673031489926057,-1.950385105065658,2.987598892239762,-1.040859752835247,1.2943397742361609,-0.5676132805153266,1.2120529848838721,1.2214945429081683
21-22,SPA2,15/05/2022,Alcorcon,Las Palmas,0,2,-2,L,-4.910973757191131,2.43180345333242,-0.04119665974705056,4.061120275585012,5.356585283309642,0.5313508169848787,-0.35494255945974856,0.4655610548230232,0.9927916426772914,1.3333271121541517
21-22,SPA2,15/05/2022,Mirandes,Ibiza,4,0,4,W,3.185976536616031,1.1744843544463701,-2.13974508477034,4.508352521070091,2.360292662604651,0.273167240330689,0.5788044260982051,2.260121726317493,1.5242822189105492,1.2913374408137084
21-22,SPA2,15/05/2022,Sporting Gijon,Girona,2,1,1,W,-1.687630827081897,0.13295581150211783,-1.4021910314933925,-3.7729797260284226,4.824325759696304,-3.600645327202697,0.42125461676364234,-0.26235728121819923,1.1124064910766631,1.1434093191367842
21-22,SPA2,15/05/2022,Tenerife,Malaga,0,2,-2,L,0.5473818561722565,-2.9057463268847057,0.9795092121373475,-6.268008900238596,-4.453265022869589,1.3899813793951648,-2.4258675772269864,1.6828315293010299,1.3349625717389406,0.5934160623401572
21-22,SPA2,16/05/2022,Oviedo,Zaragoza,3,3,0,D,4.570388726926222,-2.93385222999205,-0.9501681084927839,-2.4327976488962753,-5.177939941525892,-1.8610953150576253,-0.6682470684124451,2.2143797412502098,1.6073833014901446,0.7258107402670034
21-22,SPA2,20/05/2022,Zaragoza,Lugo,1,0,1,W,-5.177939941525892,-1.8610953150576253,0.49306796688394017,3.2578290273507595,-3.382405713826081,-0.3962824526806259,0.40108484483728596,5.9409074025074435,1.2537261952790026,0.9227329775182643
