Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,VEN1,29/04/2022,Deportivo Tachira,Deportivo La Guaira,3,3,0,D,6.1547494037258925,-11.320397624013106,4.195184201685175,-1.547312675303576,4.538956369274529,-7.520759703948217,1.5756152157448193,-3.641584528673806,1.4198800090912587,0.8614938668918457
22-23,VEN1,30/04/2022,Cabello,Estudiantes de Merida,1,0,1,W,0.4597963488178385,-1.875466015587546,1.4453601096937385,-1.7643997922635744,2.715010064501116,-3.1481207654317243,3.590870834797092,-1.3257018970635437,1.1810584702082814,1.2012365289283724
22-23,VEN1,30/04/2022,Caracas FC,Monagas,2,2,0,D,5.711998325686711,-0.2820793871714973,5.686360832716488,-4.844606073872227,2.004767566686518,-2.0439195467741627,4.740682281895012,0.9204604623840469,1.7470919531192552,1.294930502019604
22-23,VEN1,01/05/2022,CD Hermanos Colmenarez,Carabobo FC,2,3,-1,L,2.98741759798601,-0.10923655512608521,2.096257449446595,1.0080511560975354,1.0194573789003996,-1.794678720485053,-0.9722808636627557,0.1140455063360248,1.4643160791422525,1.1105923927413741
22-23,VEN1,01/05/2022,Universidad Central FC,Mineros de Guayana,0,2,-2,L,0.4833080614564946,-7.715945015566548,-3.4768301594701105,1.2400845552679778,0.5331669279406783,0.5445572915888599,-2.844658877426545,6.559648127988236,1.7815920894756592,0.8404773722004515
22-23,VEN1,01/05/2022,Portuguesa FC,Metropolitanos FC,0,0,0,D,-3.0713390552659887,-7.21521685517106,-2.968067966833038,-0.9328990254176518,4.678564671879671,-2.7158933554078137,-0.9707999044687954,-1.2327802369124465,0.968102683925727,0.9028027617273768
22-23,VEN1,05/05/2022,Deportivo Lara,CD Hermanos Colmenarez,0,1,-1,L,2.697605792337922,-6.323714551633985,3.5527391646077717,-3.502227654252038,3.1523301593586557,2.6788300080909773,2.096257449446595,1.0080511560975354,1.5107897769198928,1.0146062257562343
22-23,VEN1,06/05/2022,Zamora FC,Portuguesa FC,0,0,0,D,2.4574985592713516,-7.807791725704906,-0.6635164053548669,-4.0204430252468795,-3.3693735622982075,-8.547419701969261,-2.968067966833038,-0.9328990254176518,1.3470739715758682,0.8350008090025712
22-23,VEN1,06/05/2022,Monagas,Aragua FC,3,1,2,W,2.004767566686518,-2.0439195467741627,5.123666931468983,1.1114218969612852,-2.491348302431624,-15.387386960590476,0.1995823846026139,-0.5613952021341966,1.3411975978494224,1.0867360926068574
22-23,VEN1,07/05/2022,Carabobo FC,Zulia FC,1,0,1,W,1.0194573789003996,-1.794678720485053,0.05402095827261866,0.5185204578791482,0.44591145407151517,8.62397497902804,0.6463757180431464,2.0136502857326968,1.459111286415329,1.1084888895331249
22-23,VEN1,07/05/2022,Metropolitanos FC,Deportivo Tachira,1,1,0,D,4.678564671879671,-2.7158933554078137,-1.461190710375118,-1.963758470387574,6.641196027995731,-8.16475380102445,4.195184201685175,-1.547312675303576,1.466587696456767,1.1933925649216837
22-23,VEN1,07/05/2022,Mineros de Guayana,Deportivo La Guaira,3,3,0,D,0.5331669279406783,0.5445572915888599,-2.2148211542617746,5.214434381593859,4.538956369274529,-7.520759703948217,2.73722414131344,-2.44849485046998,1.1127982505981286,1.254161223218974
22-23,VEN1,08/05/2022,Estudiantes de Merida,Caracas FC,0,0,0,D,2.715010064501116,-3.1481207654317243,2.9383746590231152,-1.4624123957596844,5.789857137905815,0.7583423219988004,5.686360832716488,-4.844606073872227,1.0992125775710087,1.2288465651535467
22-23,VEN1,08/05/2022,Universidad Central FC,Cabello,2,2,0,D,-0.06516260073218189,-6.00491863066061,-3.4768301594701105,1.2400845552679778,0.4040567327538542,-3.6480466847632287,1.4453601096937385,-1.7643997922635744,1.1182696904456657,1.0048430688471353
22-23,VEN1,12/05/2022,Aragua FC,Universidad Central FC,1,0,1,W,-2.491348302431624,-15.387386960590476,0.15246845877316834,0.6911046305192516,0.20628180543119629,-4.53643520006478,-3.4768301594701105,1.2400845552679778,1.1556611510969053,0.6493416586554369
22-23,VEN1,13/05/2022,Deportivo Lara,Zamora FC,0,2,-2,L,2.2325027677622975,-6.345267936668167,3.5527391646077717,-3.502227654252038,2.0427961380090345,-9.039943976439757,-0.6635164053548669,-4.0204430252468795,1.1209318814954068,0.9350127288838715
22-23,VEN1,13/05/2022,Caracas FC,Mineros de Guayana,1,0,1,W,5.789857137905815,0.7583423219988004,5.018867241682439,-5.6745804985977575,1.1141499707440992,3.12076938029391,-2.2148211542617746,5.214434381593859,2.128056654187902,1.0988194051100093
22-23,VEN1,14/05/2022,Deportivo Tachira,Portuguesa FC,2,2,0,D,6.641196027995731,-8.16475380102445,4.090135856920725,-1.8996156445858747,-3.3693735622982075,-8.547419701969261,-3.4216296272733877,-1.950024345337121,1.588352831487941,0.8146352106310162
22-23,VEN1,14/05/2022,CD Hermanos Colmenarez,Metropolitanos FC,1,2,-1,L,3.1523301593586557,2.6788300080909773,2.0883235361673043,-0.13268986303376917,4.534923675516666,-3.001269227592034,-1.461190710375118,-1.963758470387574,1.3228697583512794,1.184741374004915
22-23,VEN1,15/05/2022,Cabello,Carabobo FC,1,1,0,D,0.4040567327538542,-3.6480466847632287,1.9859165082337382,-1.0986381176177549,0.8781180269993588,-3.430398189768357,0.05402095827261866,0.5185204578791482,1.3039086815620715,1.0334235193782824
22-23,VEN1,15/05/2022,Deportivo La Guaira,Monagas,1,5,-4,L,4.538956369274529,-7.520759703948217,3.6855412278607327,-1.0235391883340554,2.515436904141569,-2.1719099278291787,5.123666931468983,1.1114218969612852,1.6658424190742684,1.0696819545710623
22-23,VEN1,15/05/2022,Zulia FC,Estudiantes de Merida,3,2,1,W,0.44591145407151517,8.62397497902804,0.04425886271112334,1.6669924748572156,2.3766128220190117,-4.961443632592049,2.9383746590231152,-1.4624123957596844,1.1710876943418906,1.5586096029235774
22-23,VEN1,19/05/2022,Portuguesa FC,CD Hermanos Colmenarez,1,1,0,D,-3.3693735622982075,-8.547419701969261,-2.777754775540081,-1.6392049198255723,3.052933338273902,3.8818501011502557,2.0883235361673043,-0.13268986303376917,1.0150283299413794,0.9503528760497426
22-23,VEN1,20/05/2022,Zamora FC,Cabello,1,0,1,W,2.0427961380090345,-9.039943976439757,-0.08502906758537665,-4.866816886394367,0.3104971593779452,-3.6973674329414545,1.9859165082337382,-1.0986381176177549,1.3054404686688736,0.933758660069895
22-23,VEN1,21/05/2022,Monagas,Estudiantes de Merida,2,2,0,D,2.515436904141569,-2.1719099278291787,7.258564957343745,0.6086691173759172,2.3766128220190117,-4.961443632592049,3.1781322248146364,-0.08146891882428342,1.4139605101259436,1.1777827800607317
22-23,VEN1,21/05/2022,Universidad Central FC,Deportivo Lara,0,0,0,D,0.20628180543119629,-4.53643520006478,-3.829544166112401,1.122550625098386,1.8874191456784533,-4.7737407609314255,3.5527391646077717,-3.502227654252038,1.0273578710415419,1.1136785557017732
22-23,VEN1,21/05/2022,Zulia FC,Caracas FC,1,0,1,W,1.0089498450112429,9.275303894337856,0.04425886271112334,1.6669924748572156,5.442580124405563,-0.8631085659047812,5.018867241682439,-5.6745804985977575,0.9474975086757504,1.667477717258915
22-23,VEN1,22/05/2022,Mineros de Guayana,Deportivo Tachira,1,2,-1,L,1.1141499707440992,3.12076938029391,-2.8116856704783553,4.362680870288237,6.767923350392156,-6.415593947026824,4.090135856920725,-1.8996156445858747,1.186408285965427,1.393585959456824
22-23,VEN1,22/05/2022,Metropolitanos FC,Aragua FC,1,1,0,D,4.534923675516666,-3.001269227592034,-1.0183527488929633,-2.207545384235513,-2.53926924635785,-16.345574997754085,0.15246845877316834,0.6911046305192516,1.631325889336404,1.055890683799407
22-23,VEN1,22/05/2022,Carabobo FC,Deportivo La Guaira,2,0,2,W,0.8781180269993588,-3.430398189768357,0.035865734009923045,0.28905034600510504,4.333973963559843,-1.7210644538755266,3.6855412278607327,-1.0235391883340554,1.2295683241648303,1.1532910075570602
22-23,VEN1,26/05/2022,CD Hermanos Colmenarez,Zulia FC,0,2,-2,L,3.052933338273902,3.8818501011502557,2.1152912130032884,-0.14403719452559433,1.0251129590895285,6.814723736547306,0.04425886271112334,1.6669924748572156,1.5906476810776395,1.2763767533311892
22-23,VEN1,27/05/2022,Deportivo Lara,Carabobo FC,1,0,1,W,1.8874191456784533,-4.7737407609314255,2.9478033496062426,-4.277947269732754,1.1152986778972929,-5.13222900884403,0.035865734009923045,0.28905034600510504,1.3948177247189766,0.9996299871347131
22-23,VEN1,27/05/2022,Aragua FC,Portuguesa FC,0,1,-1,L,-2.53926924635785,-16.345574997754085,0.12210936082512364,0.21441399532456235,-3.374000097251539,-8.474158916041528,-2.777754775540081,-1.6392049198255723,0.9753433954822249,0.6440191888906113
22-23,VEN1,28/05/2022,Estudiantes de Merida,Mineros de Guayana,2,0,2,W,2.3766128220190117,-4.961443632592049,3.6247500046989125,0.3610276449882265,1.056763391265626,4.015612135985406,-2.8116856704783553,4.362680870288237,1.75604124138294,0.914000090375022
22-23,VEN1,28/05/2022,Deportivo La Guaira,Zamora FC,1,1,0,D,4.333973963559843,-1.7210644538755266,3.0590884403678125,-0.4418149613836829,1.9487649974917114,-10.41782627576665,-0.08502906758537665,-4.866816886394367,1.2033177799806194,1.0879232550560738
22-23,VEN1,29/05/2022,Deportivo Tachira,Monagas,4,2,2,W,6.767923350392156,-6.415593947026824,4.419532135556255,-2.040365589651194,2.6958516404769424,-0.9586215247301562,7.258564957343745,0.6086691173759172,1.8098546410680223,1.1724288969270662
22-23,VEN1,29/05/2022,Caracas FC,Universidad Central FC,1,2,-1,L,5.442580124405563,-0.8631085659047812,4.113114871106102,-5.634937825358162,-0.10999466164760624,-6.1798126964797,-3.829544166112401,1.122550625098386,1.741462916788427,1.0009501376727068
22-23,VEN1,29/05/2022,Cabello,Metropolitanos FC,0,2,-2,L,0.3104971593779452,-3.6973674329414545,1.478710857956873,-1.3292648248116765,4.340567329512064,-3.0837431977919088,-1.0183527488929633,-2.207545384235513,1.1139628056967634,1.0002765785565004
22-23,VEN1,02/06/2022,Monagas,Zamora FC,0,1,-1,L,2.6958516404769424,-0.9586215247301562,7.708090897433051,2.262366201484684,1.9487649974917114,-10.41782627576665,-0.13278784473217867,-5.020334559789971,1.0869595710870437,1.110280652404831
22-23,VEN1,03/06/2022,Portuguesa FC,Deportivo La Guaira,1,0,1,W,-3.374000097251539,-8.474158916041528,-2.5843905942951024,-2.3756503445713704,4.271381724809209,-1.850806647465356,3.0590884403678125,-0.4418149613836829,0.9964726505355929,0.9800171602872803
22-23,VEN1,03/06/2022,Mineros de Guayana,CD Hermanos Colmenarez,3,1,2,W,1.056763391265626,4.015612135985406,-3.3081587207599723,4.546885031040636,2.5632457200457033,4.949650278651988,2.1152912130032884,-0.14403719452559433,1.3032098540556356,1.3543282917653605
22-23,VEN1,04/06/2022,Carabobo FC,Caracas FC,0,0,0,D,1.1152986778972929,-5.13222900884403,-0.5071203707968206,-0.00906179411358543,5.2143176285393045,0.6111193907523564,4.113114871106102,-5.634937825358162,0.9557779174500199,1.112560445274497
22-23,VEN1,04/06/2022,Zulia FC,Cabello,4,1,3,W,1.0251129590895285,6.814723736547306,0.43732166906264613,0.46595373041278276,-0.03244100323697541,-2.222145552240066,1.478710857956873,-1.3292648248116765,1.2187667329904024,1.4336284087966267
22-23,VEN1,05/06/2022,Universidad Central FC,Estudiantes de Merida,1,2,-1,L,-0.10999466164760624,-6.1798126964797,-3.2868731776122275,0.5626996277811412,2.4517165579840756,-6.310169593555726,3.6247500046989125,0.3610276449882265,1.2568275443929737,1.0648440575666658
22-23,VEN1,05/06/2022,Metropolitanos FC,Deportivo Lara,3,1,2,W,4.340567329512064,-3.0837431977919088,-0.47531589177582867,-3.048657156143056,1.7658728387546414,-6.248824767162962,2.9478033496062426,-4.277947269732754,1.2438228649045593,1.1406802719992053
22-23,VEN1,06/06/2022,Aragua FC,Deportivo Tachira,1,0,1,W,-2.8395328370762667,-15.820279030495326,0.12210936082512364,0.21441399532456235,7.442168865063482,-5.194405193314732,4.419532135556255,-2.040365589651194,0.9354442919288098,0.8192639986616287
22-23,VEN1,09/06/2022,Deportivo Lara,Metropolitanos FC,1,2,-1,L,1.7658728387546414,-6.248824767162962,2.8713876418952777,-2.951923407598762,4.881213890470859,-3.291335228732418,-0.47531589177582867,-3.048657156143056,1.153600755483236,0.9429323555810725
22-23,VEN1,10/06/2022,Deportivo Tachira,Aragua FC,2,0,2,W,7.442168865063482,-5.194405193314732,3.974518507346915,-1.991621981942908,-2.8196590892284723,-17.02920957165586,0.12210936082512364,0.21441399532456235,1.8337214613621382,0.989907961994506
22-23,VEN1,10/06/2022,Estudiantes de Merida,Universidad Central FC,3,0,3,W,2.4517165579840756,-6.310169593555726,4.132714640718106,0.1671067440081256,-0.1890601077582046,-4.79986852536722,-3.2868731776122275,0.5626996277811412,1.457689955077574,0.8653440022166358
22-23,VEN1,11/06/2022,Cabello,Zulia FC,2,2,0,D,-0.03244100323697541,-2.222145552240066,1.2431695039995752,0.7707406954259959,1.881327386998713,6.174848644067377,0.43732166906264613,0.46595373041278276,1.269508498910048,1.0885839140510516
22-23,VEN1,11/06/2022,Deportivo La Guaira,Portuguesa FC,2,1,1,W,4.271381724809209,-1.850806647465356,2.5267557699229792,-0.43915159134747345,-3.372914187795641,-9.920301646429028,-2.5843905942951024,-2.3756503445713704,1.3741293285616505,1.0084907980650497
22-23,VEN1,12/06/2022,Zamora FC,Monagas,2,0,2,W,1.9487649974917114,-10.41782627576665,-0.1926908715076008,-5.841057196267081,2.3612265378801474,-1.1213549647557237,7.708090897433051,2.262366201484684,1.55030496172315,1.0601226222146378
22-23,VEN1,12/06/2022,Caracas FC,Carabobo FC,0,0,0,D,5.2143176285393045,0.6111193907523564,3.508786399255003,-6.356610087291228,0.8210584023674387,-6.773956587959846,-0.5071203707968206,-0.00906179411358543,1.6296457400213271,1.148405721121865
22-23,VEN1,13/06/2022,CD Hermanos Colmenarez,Mineros de Guayana,1,1,0,D,2.5632457200457033,4.949650278651988,1.9228246589336446,1.1371457668012357,1.5791274163636624,3.4927546758600236,-3.3081587207599723,4.546885031040636,1.7872667175881802,1.1987772643431
22-23,VEN1,16/06/2022,Portuguesa FC,Aragua FC,1,0,1,W,-3.372914187795641,-9.920301646429028,-2.589002686196484,-1.90307874097173,-2.8196590892284723,-17.02920957165586,-0.41559586542690036,0.3399647188753453,1.0432505149308102,0.8462249152354653
22-23,VEN1,17/06/2022,Zamora FC,Deportivo La Guaira,2,3,-1,L,2.087205517565673,-11.982175029604416,-0.1926908715076008,-5.841057196267081,4.464058658904315,-1.8633359238847202,2.5267557699229792,-0.43915159134747345,1.3560363299078027,0.8690475098612904
22-23,VEN1,17/06/2022,Zulia FC,CD Hermanos Colmenarez,2,1,1,W,1.881327386998713,6.174848644067377,0.932391121496885,1.017520620889758,2.3208823303195083,4.656328582415748,1.9228246589336446,1.1371457668012357,1.457998384479953,1.426336459817989
22-23,VEN1,18/06/2022,Carabobo FC,Deportivo Lara,2,2,0,D,0.8210584023674387,-6.773956587959846,-1.130919533762214,-1.2395465185237167,1.7185861963350706,-4.688984030235296,2.8713876418952777,-2.951923407598762,1.0991324728278202,1.0242255804306335
22-23,VEN1,18/06/2022,Universidad Central FC,Caracas FC,1,0,1,W,-0.1890601077582046,-4.79986852536722,-3.7569168689067425,1.727240425805448,4.712624292874848,-1.0835025530603093,3.508786399255003,-6.356610087291228,0.8457537691577656,1.1040014285660964
22-23,VEN1,19/06/2022,Monagas,Deportivo Tachira,3,0,3,W,2.3612265378801474,-1.1213549647557237,7.132245974149189,2.601914154548061,7.4933584166635425,-6.6551430875077475,3.974518507346915,-1.991621981942908,1.2650577799739935,1.239526262884488
22-23,VEN1,19/06/2022,Metropolitanos FC,Cabello,0,2,-2,L,4.881213890470859,-3.291335228732418,0.09886960700605507,-3.1646353584224696,0.19244389588935748,-0.8772326257491323,1.2431695039995752,0.7707406954259959,1.6659713176617001,1.0804246176695362
22-23,VEN1,20/06/2022,Mineros de Guayana,Estudiantes de Merida,1,1,0,D,1.5791274163636624,3.4927546758600236,-3.4161319647391517,3.952449291886627,2.926523230418174,-7.587097170745472,4.132714640718106,0.1671067440081256,1.3631905396176491,1.4088393043608556
22-23,VEN1,30/06/2022,Aragua FC,Metropolitanos FC,2,3,-1,L,-2.8196590892284723,-17.02920957165586,-0.8752543154811803,0.3073078679793108,4.368337572045928,-1.9343821996541515,0.09886960700605507,-3.1646353584224696,0.8751899314971834,0.6902564641450714
22-23,VEN1,01/07/2022,CD Hermanos Colmenarez,Portuguesa FC,0,0,0,D,2.3208823303195083,4.656328582415748,1.6912441975299095,1.5463909739800075,-3.3862290417985483,-11.169016525137698,-2.589002686196484,-1.90307874097173,1.268413519847544,1.2129930090602874
22-23,VEN1,01/07/2022,Deportivo Lara,Universidad Central FC,0,0,0,D,1.7185861963350706,-4.688984030235296,3.401415710351601,-2.271711933608109,-0.14157475301853112,-6.428966162586416,-3.7569168689067425,1.727240425805448,1.4907014871665722,0.8958098284221122
22-23,VEN1,02/07/2022,Estudiantes de Merida,Monagas,1,1,0,D,2.926523230418174,-7.587097170745472,3.910638408288233,-0.10712488810348977,2.8953358403955236,-2.9504371143676025,7.132245974149189,2.601914154548061,1.655886256078417,1.1304688857020815
22-23,VEN1,02/07/2022,Deportivo Tachira,Mineros de Guayana,1,0,1,W,7.4933584166635425,-6.6551430875077475,3.3012238423694367,-0.6816318122706557,1.4673176721795258,2.8894591297648726,-3.4161319647391517,3.952449291886627,2.1678759930087854,0.8530335109836038
22-23,VEN1,03/07/2022,Caracas FC,Zulia FC,3,1,2,W,4.712624292874848,-1.0835025530603093,2.90910707479172,-6.240144510639751,2.0481848774016385,5.545733770319457,0.932391121496885,1.017520620889758,1.672371336697583,1.1401930165553147
22-23,VEN1,03/07/2022,Deportivo La Guaira,Carabobo FC,3,2,1,W,4.464058658904315,-1.8633359238847202,3.6842616541404336,0.04708136079902436,1.0983942819389625,-5.334074573093217,-1.130919533762214,-1.2395465185237167,1.4737127608833227,1.0514775615828658
22-23,VEN1,04/07/2022,Cabello,Zamora FC,0,0,0,D,0.19244389588935748,-0.8772326257491323,1.7426709809000487,-0.4871721179817281,2.285452457843044,-8.8376775888536,-0.1926908715076008,-5.841057196267081,0.8931739913823087,1.110957849511757
22-23,VEN1,07/07/2022,Universidad Central FC,Aragua FC,2,1,1,W,-0.14157475301853112,-6.428966162586416,-4.243509203713291,0.6016673251204323,-2.4733815508668164,-13.620882698627451,-0.8752543154811803,0.3073078679793108,1.2509287888772505,0.9268470943991639
22-23,VEN1,08/07/2022,Mineros de Guayana,Caracas FC,1,2,-1,L,1.4673176721795258,2.8894591297648726,-3.879488756111785,3.070629682807775,5.121340393717241,-1.2903755752460966,2.90910707479172,-6.240144510639751,0.941452581168328,1.342388776790174
22-23,VEN1,08/07/2022,Monagas,Deportivo La Guaira,2,2,0,D,2.8953358403955236,-2.9504371143676025,7.061376959656227,2.10667890234872,4.933932642782872,-0.4636677501924691,3.6842616541404336,0.04708136079902436,1.452222654541662,1.1688588293102684
22-23,VEN1,09/07/2022,Carabobo FC,Cabello,0,1,-1,L,1.0983942819389625,-5.334074573093217,-0.6156943896724675,-0.08710394362973628,-0.08252349613994517,-2.5165953664662446,1.7426709809000487,-0.4871721179817281,1.2819388030397072,1.033501948571915
22-23,VEN1,09/07/2022,Metropolitanos FC,CD Hermanos Colmenarez,2,1,1,W,4.368337572045928,-1.9343821996541515,1.35349247924629,-2.3153332228937282,1.9303958619132637,2.866399698365205,1.6912441975299095,1.5463909739800075,1.6875281305824645,1.1372406050376553
22-23,VEN1,10/07/2022,Estudiantes de Merida,Zulia FC,2,0,2,W,2.724605871603646,-7.779620973639408,3.910638408288233,-0.10712488810348977,2.0481848774016385,5.545733770319457,0.8562400846530702,2.019963513699876,1.592615876186905,0.9373835129001409
22-23,VEN1,11/07/2022,Portuguesa FC,Deportivo Tachira,0,0,0,D,-3.3862290417985483,-11.169016525137698,-3.2478848302139345,-2.860810487251301,7.13382285124222,-7.913904934416884,3.3012238423694367,-0.6816318122706557,0.9817517485289214,0.9114233709727944
22-23,VEN1,11/07/2022,Zamora FC,Deportivo Lara,2,0,2,W,2.285452457843044,-8.8376775888536,-0.7961488340282585,-6.515459568295479,1.2596674367482312,-6.010867894802075,3.401415710351601,-2.271711933608109,1.240463832355936,0.97940813971099
22-23,VEN1,14/07/2022,CD Hermanos Colmenarez,Deportivo Lara,3,1,2,W,1.9303958619132637,2.866399698365205,1.616696872509862,1.7823268296593668,1.2596674367482312,-6.010867894802075,2.869413852021973,-1.698214498569987,1.2555223063136365,1.3401418232695468
22-23,VEN1,15/07/2022,Aragua FC,Monagas,2,4,-2,L,-2.4733815508668164,-13.620882698627451,-0.8355186014882982,0.8729036046146099,3.0639714136955334,-1.7239802617484354,7.061376959656227,2.10667890234872,1.2145278702601934,0.9475364368554803
22-23,VEN1,15/07/2022,Deportivo La Guaira,Mineros de Guayana,1,1,0,D,4.933932642782872,-0.4636677501924691,4.1357268088732475,0.46068760626167016,1.4853417427654565,3.8598499845406677,-3.879488756111785,3.070629682807775,1.8635665342082544,1.0111968768791653
22-23,VEN1,16/07/2022,Deportivo Tachira,Metropolitanos FC,3,0,3,W,7.13382285124222,-7.913904934416884,2.8061504328042868,-1.422915945417265,4.464533359031718,-2.136898554807574,1.35349247924629,-2.3153332228937282,1.5985273931565582,0.947511033071472
22-23,VEN1,16/07/2022,Caracas FC,Estudiantes de Merida,3,1,2,W,5.121340393717241,-1.2903755752460966,3.2663130021483,-6.1959375380709325,2.8500207976536838,-9.162852214578352,3.910638408288233,-0.10712488810348977,1.6142358237858376,1.2316221398988842
22-23,VEN1,17/07/2022,Cabello,Universidad Central FC,3,0,3,W,-0.08252349613994517,-2.5165953664662446,1.7244731549118129,-1.4551163012054538,0.0890299884472237,-6.321019539886094,-4.243509203713291,0.6016673251204323,1.2754882266094851,0.9419288987639268
22-23,VEN1,17/07/2022,Zulia FC,Carabobo FC,2,0,2,W,2.0481848774016385,5.545733770319457,0.347065461111973,2.327564073139659,0.7037439978801245,-5.383511053743095,-0.6156943896724675,-0.08710394362973628,1.3789280750311623,1.31150253253306
22-23,VEN1,18/07/2022,Portuguesa FC,Zamora FC,2,3,-1,L,-3.6884654711144327,-12.51394020162843,-3.2478848302139345,-2.860810487251301,2.5192788804483413,-10.282921630203042,-0.7961488340282585,-6.515459568295479,0.6729632626049064,0.7726567587334944
22-23,VEN1,21/07/2022,Mineros de Guayana,Universidad Central FC,3,1,2,W,1.4853417427654565,3.8598499845406677,-3.885570755092273,2.418582797549664,0.0890299884472237,-6.321019539886094,-4.755152822179296,1.90378185351768,1.4863380748151107,1.1164725273357043
22-23,VEN1,22/07/2022,Carabobo FC,CD Hermanos Colmenarez,1,0,1,W,0.7037439978801245,-5.383511053743095,-1.3280856351827297,0.38184430546895953,2.4674407003370407,2.364476216864318,1.616696872509862,1.7823268296593668,1.4178532071189738,1.0282650405670408
22-23,VEN1,22/07/2022,Monagas,Caracas FC,0,0,0,D,3.0639714136955334,-1.7239802617484354,8.719435762961208,2.6997596151434378,5.547953758165451,-1.632164155471956,3.2663130021483,-6.1959375380709325,1.0372458657972525,1.1954834397750405
22-23,VEN1,23/07/2022,Deportivo La Guaira,Deportivo Tachira,0,0,0,D,4.6680800317059,-0.48019019771481875,4.1357268088732475,0.46068760626167016,7.565272122517857,-9.312080648030502,2.8061504328042868,-1.422915945417265,1.475293289566817,1.221682811380414
22-23,VEN1,23/07/2022,Estudiantes de Merida,Cabello,1,3,-2,L,2.8500207976536838,-9.162852214578352,3.784824251901037,0.9392139624763919,0.4483747492502419,-3.9065339151851814,1.7244731549118129,-1.4551163012054538,1.3376989386388651,0.9231572794855618
22-23,VEN1,24/07/2022,Metropolitanos FC,Portuguesa FC,0,0,0,D,4.464533359031718,-2.136898554807574,0.8388167174840944,-1.2571335221553752,-3.27993159716689,-9.227205675989026,-3.2478848302139345,-2.860810487251301,1.3528137452823923,0.9808880792704818
22-23,VEN1,24/07/2022,Deportivo Lara,Aragua FC,2,2,0,D,1.2596674367482312,-6.010867894802075,2.684653204506399,-0.3810244483403007,-2.2315706326021685,-9.116575865551003,-0.8355186014882982,0.8729036046146099,1.3915701524331157,0.9395248242948278
22-23,VEN1,25/07/2022,Zamora FC,Zulia FC,5,1,4,W,2.5192788804483413,-10.282921630203042,0.41371526189540875,-5.5134636166634685,2.2393844970938814,3.6104412773272845,0.347065461111973,2.327564073139659,1.600797936400916,0.8565345644608282
22-23,VEN1,28/07/2022,CD Hermanos Colmenarez,Estudiantes de Merida,1,1,0,D,2.4674407003370407,2.364476216864318,1.0581565763280478,1.4668214558356356,2.7460587506790683,-6.0982007736283395,3.784824251901037,0.9392139624763919,1.4876863387261636,1.354991171256672
22-23,VEN1,29/07/2022,Universidad Central FC,Monagas,0,2,-2,L,0.0890299884472237,-6.321019539886094,-4.818419195486371,3.046691524693737,2.744650885597702,-3.488071499928927,8.719435762961208,2.6997596151434378,1.440597422576464,1.2241247850078416
22-23,VEN1,29/07/2022,Zulia FC,Mineros de Guayana,1,1,0,D,2.2393844970938814,3.6104412773272845,0.42499403370422345,4.8941747859607965,1.9513289703357581,3.6879796280593453,-3.885570755092273,2.418582797549664,1.585705012610243,1.136215513687663
22-23,VEN1,30/07/2022,Deportivo Tachira,Caracas FC,0,0,0,D,7.565272122517857,-9.312080648030502,2.1425481003430393,-2.5368548907079043,5.547953758165451,-1.632164155471956,2.6169418301358927,-6.979123209641722,1.2801801727625834,0.9437421558102319
22-23,VEN1,30/07/2022,Metropolitanos FC,Zamora FC,2,0,2,W,4.048063924150387,-3.584326439381501,0.8388167174840944,-1.2571335221553752,3.565737616849672,-10.071219728364882,0.41371526189540875,-5.5134636166634685,1.1417144494404963,1.046145067412681
22-23,VEN1,31/07/2022,Cabello,Deportivo Lara,3,2,1,W,0.4483747492502419,-3.9065339151851814,2.8525873107713684,-1.7101001760684653,1.4469751394270063,-4.445998902454139,2.684653204506399,-0.3810244483403007,1.2441482527231729,1.1061747595147036
22-23,VEN1,31/07/2022,Portuguesa FC,Carabobo FC,0,1,-1,L,-3.27993159716689,-9.227205675989026,-3.7806905726077664,-3.882269696244942,0.5751061202424573,-6.900849804109193,-1.3280856351827297,0.38184430546895953,1.0514700475374004,0.8406128972407253
22-23,VEN1,01/08/2022,Aragua FC,Deportivo La Guaira,0,2,-2,L,-2.2315706326021685,-9.116575865551003,-0.25948217569948395,1.3323062925242153,4.213904750938142,-2.2829420148353003,4.1357268088732475,0.46068760626167016,1.1220241790303738,0.9925593386464553
22-23,VEN1,04/08/2022,Carabobo FC,Aragua FC,5,1,4,W,0.5751061202424573,-6.900849804109193,-1.241508618489024,-0.4120815152757584,-2.5769905231033734,-7.629966194056954,-0.25948217569948395,1.3323062925242153,1.3749863282036974,0.9308171650426728
22-23,VEN1,05/08/2022,Deportivo Lara,Deportivo La Guaira,2,0,2,W,1.4469751394270063,-4.445998902454139,3.1701675367646773,0.944753725586444,4.213904750938142,-2.2829420148353003,4.682955571087813,-0.38651100801975313,1.3137157785928049,1.1527024172745415
22-23,VEN1,05/08/2022,Monagas,Cabello,0,1,-1,L,2.744650885597702,-3.488071499928927,9.14088116398629,1.612018225114862,0.9889211381924473,-2.5875785681321153,2.8525873107713684,-1.7101001760684653,1.311869089509432,1.1247138805835848
