Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,FRA3,18/04/2022,US Concarneau,Laval,2,2,0,D,-1.998277254781524,-1.0705337671046526,0.22314621693245784,-5.177984993119159,-1.4787131140249126,-0.7072183934367895,0.24198959740192877,-6.0165791897485095,1.0524728552525624,0.9029100064098052
21-22,FRA3,22/04/2022,Bourg Peronnas,Red Star,0,2,-2,L,0.7504563029343077,-0.5772396577111801,1.202621715479195,-0.9807003015797795,0.007549785395730146,0.014101967408005529,1.1468693082684847,-0.1536656196261832,1.301222163585484,1.1595929639996965
21-22,FRA3,22/04/2022,Sete,Orleans,1,0,1,W,-4.400050718029485,-0.7745706943790691,-0.5178540190899437,3.0824148311668242,3.690049013253375,0.14519770536814966,0.027344947135914607,-1.9919179500849342,1.0965442037902091,0.9165397085142033
21-22,FRA3,22/04/2022,LB Chateauroux,Annecy,0,1,-1,L,4.203050785470541,-0.3348560572991085,-0.11256502032851756,-3.6926102094834405,6.9732086421873865,-0.4745279789688093,0.5892330176435305,1.060752253697356,1.450965901295682,1.0975610205365705
21-22,FRA3,22/04/2022,Le Mans,Bastia-Borgo,0,1,-1,L,2.004498557654222,-0.6884361486730043,-0.05784169862192656,-1.587530080849964,4.886976791034687,0.9665822019085427,-1.0018953624845626,11.638338463430822,1.7435816097398855,0.7680891128013142
21-22,FRA3,22/04/2022,Briochin,US Concarneau,1,3,-2,L,-0.5850339008979115,-0.6647384216954675,-0.15598276893126795,-2.6376085567871983,-1.2722153636055777,-0.9413390803035291,0.22314621693245784,-5.177984993119159,1.1139769017358505,0.9691922238695841
21-22,FRA3,22/04/2022,US Avranches,SO Cholet,0,2,-2,L,-0.41217770267403037,0.9465331198178908,-0.5376734726278278,2.7635782499907826,5.752787164204805,1.808699543434002,-0.3522301125176514,9.198254017570978,1.5704704114079984,1.1645497362270822
21-22,FRA3,22/04/2022,US Creteil,Villefranche Beaujolais,0,2,-2,L,-0.2687738537993769,0.4953320234913839,-0.8891156018011056,7.779973040253269,1.1182124982314288,-0.557079237595329,0.6431616423026059,-6.583243824640342,1.0839177157843662,1.2775970568910675
21-22,FRA3,23/04/2022,CS Sedan,FC Chambly,1,0,1,W,-1.383551785105792,-0.079087742003977,0.1523811899883508,1.184233088687355,2.224087808707236,1.1674290575978503,-0.4988656656480302,4.3766038139524,1.376843667542454,0.9454218450155901
21-22,FRA3,25/04/2022,Laval,US Boulogne,1,0,1,W,-1.4787131140249126,-0.7072183934367895,0.37981621283735334,-5.426368885950934,-5.5599900311684465,-0.018014762203676003,-0.49196618719729535,0.421743548314785,1.2506297993698439,0.8427870324526641
21-22,FRA3,29/04/2022,Bastia-Borgo,US Creteil,2,0,2,W,4.886976791034687,0.9665822019085427,-0.9727605669327211,10.552269491913659,-1.0993477861285457,0.5804030956226196,-0.8891156018011056,7.779973040253269,1.7080757581806247,1.0638108375865811
21-22,FRA3,29/04/2022,Annecy,Sete,3,0,3,W,6.9732086421873865,-0.4745279789688093,0.5769764978160384,0.15695226216052904,-4.4740296721677115,-0.8825035542849238,-0.5178540190899437,3.0824148311668242,1.6148289808780203,0.8759302439333995
21-22,FRA3,29/04/2022,Red Star,CS Sedan,0,1,-1,L,0.007549785395730146,0.014101967408005529,1.25244903102303,-0.9641909251388138,-1.67231588801335,-0.19042179834881573,0.1523811899883508,1.184233088687355,1.3197455126663598,1.0806975958387777
21-22,FRA3,29/04/2022,Villefranche Beaujolais,LB Chateauroux,2,1,1,W,1.1182124982314288,-0.557079237595329,0.7339165969654096,-7.258411188310105,3.0912187369994006,-0.3463449648325487,-0.11256502032851756,-3.6926102094834405,1.2053761850874825,0.9296912923482394
21-22,FRA3,29/04/2022,SO Cholet,Le Mans,1,0,1,W,5.752787164204805,1.808699543434002,-0.24727310544146996,8.220015215906583,0.6684437881364798,-0.6611260331743146,-0.05784169862192656,-1.587530080849964,1.4148130364206246,1.4131326134724624
21-22,FRA3,29/04/2022,US Avranches,Briochin,2,5,-3,L,-1.615582505653783,1.044916785512299,-0.5376734726278278,2.7635782499907826,-0.6723710133842928,-0.42558796355314266,-0.15598276893126795,-2.6376085567871983,1.1566276557951747,1.2248748879791034
21-22,FRA3,29/04/2022,US Boulogne,US Concarneau,1,0,1,W,-5.5599900311684465,-0.018014762203676003,-0.5978449071696568,0.2656273981371243,-1.2722153636055777,-0.9413390803035291,0.47827511612880735,-5.248980681392927,0.9796710314604359,1.1377988331737898
21-22,FRA3,29/04/2022,Orleans,Bourg Peronnas,0,0,0,D,3.690049013253375,0.14519770536814966,-0.08779926771859613,-2.05205489092593,-0.24663156960865773,-0.4782722763332791,1.202621715479195,-0.9807003015797795,1.3677496517658194,1.3229530716101319
21-22,FRA3,02/05/2022,FC Chambly,Laval,0,3,-3,L,2.224087808707236,1.1674290575978503,-0.6176383222382122,4.141869625346427,-1.6707632807396842,-0.8064660461671292,0.37981621283735334,-5.426368885950934,1.1869811272469089,1.3671110592936042
21-22,FRA3,06/05/2022,Bourg Peronnas,Annecy,3,0,3,W,-0.24663156960865773,-0.4782722763332791,1.0364200863464499,-1.832665273731482,8.034624027826698,-0.5776786176454747,0.5769764978160384,0.15695226216052904,1.2800614033930842,1.0678221276034392
21-22,FRA3,06/05/2022,CS Sedan,Orleans,1,0,1,W,-1.67231588801335,-0.19042179834881573,0.14224320990174258,0.36216967416225254,2.641983103668236,-0.010594899375176409,-0.08779926771859613,-2.05205489092593,1.1718333919437298,0.9982652012567899
21-22,FRA3,06/05/2022,Sete,Villefranche Beaujolais,0,1,-1,L,-4.4740296721677115,-0.8825035542849238,-0.6278964965386644,3.9452314929791847,1.7271091119348938,-0.5487995964377832,0.7339165969654096,-7.258411188310105,0.9564630523121783,1.0217966742424573
21-22,FRA3,06/05/2022,LB Chateauroux,Bastia-Borgo,0,0,0,D,3.0912187369994006,-0.3463449648325487,-0.10373218868489888,-3.197642687123629,5.110669661756588,0.8413065100504162,-0.9727605669327211,10.552269491913659,1.7436054173719595,0.8240301735982959
21-22,FRA3,06/05/2022,Le Mans,US Avranches,1,3,-2,L,0.6684437881364798,-0.6611260331743146,-0.235372517801997,-1.8459152148297089,-0.9693313427258171,1.4894802300174546,-0.5376734726278278,2.7635782499907826,1.3909883413980386,0.8428478066581209
21-22,FRA3,06/05/2022,Laval,Red Star,2,2,0,D,-1.6707632807396842,-0.8064660461671292,0.5849548590691092,-6.165733974959675,-1.0037319790469317,0.0045989178123413375,1.25244903102303,-0.9641909251388138,1.2035936196423669,1.134975192420107
21-22,FRA3,06/05/2022,US Boulogne,Briochin,0,1,-1,L,-5.544412546739305,-0.1520033727583365,-0.5978449071696568,0.2656273981371243,-0.6723710133842928,-0.42558796355314266,0.31828344448337637,-2.1122757995707464,1.062086389310542,1.0806588497243477
21-22,FRA3,06/05/2022,US Concarneau,FC Chambly,4,0,4,W,-1.2722153636055777,-0.9413390803035291,0.33533427887849826,-5.236317860317943,1.3145394471468244,1.3597200970824226,-0.6176383222382122,4.141869625346427,1.3728835892043538,0.7875191957925232
21-22,FRA3,06/05/2022,US Creteil,SO Cholet,4,4,0,D,-1.0993477861285457,0.5804030956226196,-1.0227613811489493,7.961811308850858,5.434928262348991,1.6422872832979165,-0.24727310544146996,8.220015215906583,1.5132978799307575,1.1128306389416998
21-22,FRA3,13/05/2022,Bastia-Borgo,Sete,1,2,-1,L,5.110669661756588,0.8413065100504162,-1.0762828764125962,9.466185690731892,-5.2069388837415955,-0.8850703578457193,-0.6278964965386644,3.9452314929791847,1.5798429700826295,1.0896776056086224
21-22,FRA3,13/05/2022,Annecy,CS Sedan,2,0,2,W,8.034624027826698,-0.5776786176454747,0.44282678303009604,1.2282941094562334,-1.8039867094916067,-0.3079787542725309,0.14224320990174258,0.36216967416225254,1.5570017111620302,0.9702761077116036
21-22,FRA3,13/05/2022,FC Chambly,US Boulogne,1,0,1,W,1.3145394471468244,1.3597200970824226,-0.7165737842155049,5.778288363873008,-6.358257782403335,-0.1615018595632107,-0.5978449071696568,0.2656273981371243,1.3319275559391948,1.1986035546226297
21-22,FRA3,13/05/2022,Red Star,US Concarneau,5,1,4,W,-1.0037319790469317,0.0045989178123413375,1.3611214664594895,-0.46811305095559236,0.7408658659248752,-1.0340783236151336,0.33533427887849826,-5.236317860317943,1.1007369204153616,1.1141568184553599
21-22,FRA3,13/05/2022,Villefranche Beaujolais,Bourg Peronnas,4,1,3,W,1.7271091119348938,-0.5487995964377832,0.7311782966836292,-7.854187627861922,1.0713062615991036,-0.6040203427098356,1.0364200863464499,-1.832665273731482,1.2795746717289094,1.1432236929009643
21-22,FRA3,13/05/2022,SO Cholet,LB Chateauroux,0,1,-1,L,5.434928262348991,1.6422872832979165,0.11543987485043161,9.768970538058701,1.7551457244007465,-0.44338378645584964,-0.10373218868489888,-3.197642687123629,1.352701096977747,1.3651677884026348
21-22,FRA3,13/05/2022,Briochin,Le Mans,2,2,0,D,-0.6723710133842928,-0.42558796355314266,0.308150332042854,-2.773844530312843,0.368841042023201,-0.40709709878475975,-0.235372517801997,-1.8459152148297089,1.2070295125666526,0.931172387666212
21-22,FRA3,13/05/2022,US Avranches,US Creteil,2,1,1,W,-0.9693313427258171,1.4894802300174546,-0.2666720164806746,2.5200334090465617,0.806138145432775,0.9203997627356545,-1.0227613811489493,7.961811308850858,1.5089463358096522,1.1390777588793892
21-22,FRA3,13/05/2022,Orleans,Laval,3,2,1,W,2.641983103668236,-0.010594899375176409,-0.21321059659776598,-2.159089121052086,-1.0605007401122255,-0.7045996452853145,0.5849548590691092,-6.165733974959675,1.1776381978538846,1.1605421207031026
22-23,FRA3,12/08/2022,Bastia-Borgo,Le Puy,1,0,1,W,4.6663532263097816,0.9485072112860291,-1.0762828764125962,9.466185690731892,-2.3094282445405208,0.6124004322751735,0.13495033091012748,2.7393553210628814,1.5229994865438388,1.2658430206598401
22-23,FRA3,12/08/2022,LB Chateauroux,Paris 13 Atletico,0,0,0,D,1.7551457244007465,-0.44338378645584964,-0.1496079515080302,-4.040233983658313,0.0,0.0,0.0,0.0,1.337439282280513,0.9688769946085982
22-23,FRA3,12/08/2022,SO Cholet,US Avranches,1,3,-2,L,4.398393613065428,1.5992846688103397,0.11543987485043161,9.768970538058701,-0.5930515136281969,1.4731022595643428,-0.2666720164806746,2.5200334090465617,1.5064357215147848,1.3196236279913984
22-23,FRA3,12/08/2022,Briochin,Red Star,2,2,0,D,-0.06474129539237972,-0.2997214900399068,0.308150332042854,-2.773844530312843,1.9841574354673042,-0.008844331595384142,1.3611214664594895,-0.46811305095559236,1.2665207996926047,1.2611523120927208
22-23,FRA3,12/08/2022,US Concarneau,Orleans,1,1,0,D,0.7408658659248752,-1.0340783236151336,0.3209928410671024,-2.807484808361682,4.038404793334655,0.08826070812479461,-0.21321059659776598,-2.159089121052086,1.2397543565139746,0.835222449712523
22-23,FRA3,12/08/2022,USL Dunkerque,Le Mans,3,0,3,W,5.565199817491882,0.41737943554947526,0.4812502567908551,-3.662121873259172,0.368841042023201,-0.40709709878475975,-0.10109648470300309,-1.3519775425582745,1.4163801312300308,1.109551421394982
22-23,FRA3,12/08/2022,FC Versailles,FC Martigues,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
22-23,FRA3,12/08/2022,Villefranche Beaujolais,CS Sedan,1,1,0,D,3.8116901918510155,-0.5656657972553546,0.7311782966836292,-7.854187627861922,-1.8039867094916067,-0.3079787542725309,0.020348130423239033,0.6381112723383733,1.4241248635323642,0.9510698883112342
22-23,FRA3,15/08/2022,Nancy,Bourg Peronnas,1,2,-1,L,0.0,0.0,0.0,0.0,1.0713062615991036,-0.6040203427098356,1.0184269983062393,-0.13812483934057318,1.2785766042371924,1.2520469183188745
22-23,FRA3,19/08/2022,Bourg Peronnas,Bastia-Borgo,1,1,0,D,1.0713062615991036,-0.6040203427098356,1.1123917982359637,-0.3116489258315792,4.265594262950177,0.799439957415309,-1.0762828764125962,9.466185690731892,1.6318362297677766,0.7695585680427827
22-23,FRA3,19/08/2022,FC Martigues,SO Cholet,2,1,1,W,0.0,0.0,-0.006190069574784571,0.44673251572422984,4.010326970584077,1.7971678874688384,0.11543987485043161,9.768970538058701,1.6047558556763326,1.0709908552952183
22-23,FRA3,19/08/2022,Le Puy,FC Versailles,2,0,2,W,-2.3094282445405208,0.6124004322751735,-0.02407660419039445,2.413581344506998,0.5495591200789448,-0.005802392356983828,0.0,0.0,1.2131971003808661,1.168194800435619
22-23,FRA3,19/08/2022,Paris 13 Atletico,Briochin,1,1,0,D,0.0,0.0,-0.12171930992019454,-0.8330847823003522,0.49730201731435986,-0.21271386423836167,0.308150332042854,-2.773844530312843,1.1995119922653816,1.1079709093681809
22-23,FRA3,19/08/2022,US Avranches,LB Chateauroux,1,2,-1,L,-0.5930515136281969,1.4731022595643428,-0.05556755890222448,2.2045769256031686,0.7303057501492167,-0.5574799504885233,-0.1496079515080302,-4.040233983658313,1.1457839091842807,1.3176297930586454
22-23,FRA3,19/08/2022,Orleans,Nancy,0,0,0,D,4.038404793334655,0.08826070812479461,-0.19250971318022317,-2.3084310078564196,-0.21346497272512682,0.08807988833578202,0.0,0.0,1.410673644682538,1.0658482166693157
22-23,FRA3,19/08/2022,USL Dunkerque,US Concarneau,0,1,-1,L,6.778680658855437,0.2867172754583386,0.4812502567908551,-3.662121873259172,0.5571492278600012,-1.0146739136527554,0.3209928410671024,-2.807484808361682,1.408483491721213,1.167249347091331
22-23,FRA3,19/08/2022,Red Star,Villefranche Beaujolais,1,0,1,W,1.9841574354673042,-0.008844331595384142,1.453942362412887,-0.011232228023578428,3.4866959136204643,-0.5599037262386578,0.7311782966836292,-7.854187627861922,1.1109969519948866,1.1905069667882648
22-23,FRA3,22/08/2022,Le Mans,CS Sedan,6,1,5,W,0.368841042023201,-0.40709709878475975,-0.24048862022143028,-0.36554800433566703,-1.8039867094916067,-0.3079787542725309,0.026495184654287823,0.37392584404622087,1.3057510697078123,0.9799699639650721
22-23,FRA3,26/08/2022,Nancy,USL Dunkerque,1,2,-1,L,-0.21346497272512682,0.08807988833578202,-0.1339017337954943,-0.8787021300685179,5.699401618293713,0.267021783619564,0.4812502567908551,-3.662121873259172,1.1674711951712164,1.1595328852024869
22-23,FRA3,26/08/2022,Bastia-Borgo,Orleans,0,2,-2,L,4.265594262950177,0.799439957415309,-1.047332687450596,9.07261780701606,2.9574475036484813,-0.037254908036740864,-0.19250971318022317,-2.3084310078564196,1.3438206888727855,1.1670921954520652
22-23,FRA3,26/08/2022,LB Chateauroux,FC Martigues,2,2,0,D,0.7303057501492167,-0.5574799504885233,-0.06388228028125573,-4.1310421106923805,0.3028638414157017,-0.008359971715351888,-0.006190069574784571,0.44673251572422984,1.3192844442785594,0.9478906017973362
22-23,FRA3,26/08/2022,SO Cholet,Le Puy,2,0,2,W,4.010326970584077,1.7971678874688384,0.10652134549607421,10.015166299086387,-1.7065245657942434,0.4748323546819356,-0.02407660419039445,2.413581344506998,1.489731206858156,1.4182144243731725
22-23,FRA3,26/08/2022,Briochin,US Avranches,0,1,-1,L,0.49730201731435986,-0.21271386423836167,0.2945860254767146,-2.89811963337345,-0.7047613906402955,1.5534590267240813,-0.05556755890222448,2.2045769256031686,1.3675107173959016,1.0000549764895001
22-23,FRA3,26/08/2022,US Concarneau,Le Mans,1,0,1,W,0.5571492278600012,-1.0146739136527554,0.29998142762056496,-3.6848227022161426,3.9659044875111844,-0.4047383367440275,-0.24048862022143028,-0.36554800433566703,1.2887046446216206,0.8339894778581887
22-23,FRA3,26/08/2022,FC Versailles,Bourg Peronnas,2,0,2,W,0.5495591200789448,-0.005802392356983828,-0.14675946043989294,0.49009591016709325,0.5871489364588813,-0.5768832720942448,1.1123917982359637,-0.3116489258315792,1.2901312819459811,1.2707745594690845
22-23,FRA3,26/08/2022,Villefranche Beaujolais,Paris 13 Atletico,2,0,2,W,3.4866959136204643,-0.5599037262386578,0.5816157750642665,-7.923327119137361,-0.15288011031609602,-0.012714789033674487,-0.12171930992019454,-0.8330847823003522,1.3659674097618133,0.9276511893045507
22-23,FRA3,29/08/2022,CS Sedan,Red Star,0,2,-2,L,-1.8039867094916067,-0.3079787542725309,0.029011543467031605,3.2979519287951664,1.8991037699054014,-0.14903991774364167,1.453942362412887,-0.011232228023578428,1.227876237633108,1.2791979216873406
22-23,FRA3,02/09/2022,Bourg Peronnas,SO Cholet,1,1,0,D,0.5871489364588813,-0.5768832720942448,0.9527453175129881,0.13052503621436795,4.401330781937036,1.6301571869390425,0.10652134549607421,10.015166299086387,1.6341311667915959,0.9641395995449586
22-23,FRA3,02/09/2022,FC Martigues,Briochin,3,1,2,W,0.3028638414157017,-0.008359971715351888,0.1259856664808674,0.8707471069359436,-0.5505808039640734,-0.21272033833837525,0.2945860254767146,-2.89811963337345,1.2047619948760147,1.1037181208282214
22-23,FRA3,02/09/2022,Le Puy,LB Chateauroux,1,2,-1,L,-1.7065245657942434,0.4748323546819356,-0.20224584756612785,2.731425430650773,1.2519178501083519,-0.4335822347355113,-0.06388228028125573,-4.1310421106923805,1.1119003632808193,1.1280677116007591
22-23,FRA3,02/09/2022,US Concarneau,Nancy,1,2,-1,L,0.3359234387865635,-1.1128855553748007,0.29998142762056496,-3.6848227022161426,-0.3417931724580435,0.18705434466782006,-0.1339017337954943,-0.8787021300685179,1.2662186609533115,0.8353010521951196
22-23,FRA3,02/09/2022,Orleans,FC Versailles,1,1,0,D,2.9574475036484813,-0.037254908036740864,-0.08787211340144606,-3.145490738995293,1.0935104219219407,-0.1554503903923853,-0.14675946043989294,0.49009591016709325,1.391490109268454,1.0153251457269692
22-23,FRA3,02/09/2022,USL Dunkerque,Bastia-Borgo,2,0,2,W,5.699401618293713,0.267021783619564,0.5868375272008592,-3.766438911063607,3.23586440647793,0.8975242199384228,-1.047332687450596,9.07261780701606,1.7850871723453194,0.9109751756923176
22-23,FRA3,02/09/2022,US Avranches,Villefranche Beaujolais,2,1,1,W,-0.7047613906402955,1.5534590267240813,-0.05557446555848841,1.3527607845723884,3.9725362445148646,-0.6691450879893865,0.5816157750642665,-7.923327119137361,1.0361617123929745,1.5024811082419283
22-23,FRA3,05/09/2022,Paris 13 Atletico,CS Sedan,0,0,0,D,-0.15288011031609602,-0.012714789033674487,-0.23825945199923285,-0.43814879574158183,-2.7448717787668855,-0.22309620197756552,0.029011543467031605,3.2979519287951664,1.3817320077276358,1.0523187941450796
22-23,FRA3,05/09/2022,Le Mans,Red Star,0,0,0,D,3.9659044875111844,-0.4047383367440275,-0.3452621098289636,-0.5453808006354679,1.8991037699054014,-0.14903991774364167,1.5444962015993586,-0.7760706933452559,1.3831734141486733,1.277867891731617
22-23,FRA3,09/09/2022,Nancy,Le Mans,2,0,2,W,-0.3417931724580435,0.18705434466782006,0.012418545229044536,-1.0445285104828956,2.906019807195495,-0.5552216544390635,-0.3452621098289636,-0.5453808006354679,1.2557633610440102,1.0200362138249064
22-23,FRA3,09/09/2022,Bastia-Borgo,US Concarneau,2,4,-2,L,3.23586440647793,0.8975242199384228,-1.1617778341066902,9.206486019661172,0.13192799073044373,-0.9757291537501432,0.29998142762056496,-3.6848227022161426,1.269076850764355,1.2902795926641886
22-23,FRA3,09/09/2022,CS Sedan,US Avranches,0,1,-1,L,-2.7448717787668855,-0.22309620197756552,-0.10319049884808648,2.4372774113752604,0.033799244553195606,1.4942862243267543,-0.05557446555848841,1.3527607845723884,1.2405383294635934,0.9981843009251039
22-23,FRA3,09/09/2022,LB Chateauroux,Bourg Peronnas,0,2,-2,L,1.2519178501083519,-0.4335822347355113,0.0456579369306989,-4.20074433270591,0.10123306928122955,-0.5726603065832837,0.9527453175129881,0.13052503621436795,1.3257168107216273,1.1495003845394949
22-23,FRA3,09/09/2022,SO Cholet,Orleans,1,1,0,D,4.401330781937036,1.6301571869390425,0.11102646144075899,9.620168909645537,2.6574602677282932,-0.03905961632315783,-0.08787211340144606,-3.145490738995293,1.3217497993166252,1.3660016637230372
22-23,FRA3,09/09/2022,Briochin,Le Puy,0,1,-1,L,-0.5505808039640734,-0.21272033833837525,0.28155599363192874,-1.779874130575102,-1.7922704885758047,0.577512189125495,-0.20224584756612785,2.731425430650773,1.3509088449706592,0.9738862616771868
22-23,FRA3,09/09/2022,FC Versailles,USL Dunkerque,2,0,2,W,1.0935104219219407,-0.1554503903923853,-0.14868474731603212,0.246238520322426,5.864082931066573,0.1597442100432888,0.5868375272008592,-3.766438911063607,1.202476712180385,1.132093686162387
22-23,FRA3,09/09/2022,Villefranche Beaujolais,FC Martigues,1,1,0,D,3.9725362445148646,-0.6691450879893865,0.5184894400563331,-7.322956679415649,1.6785013715243386,-0.0205739470631286,0.1259856664808674,0.8707471069359436,1.4370622782872398,0.9514443095429987
22-23,FRA3,12/09/2022,Red Star,Paris 13 Atletico,0,2,-2,L,1.8991037699054014,-0.14903991774364167,1.3839585907196814,-1.6376430562003796,-1.2116602837289352,-0.13663716351418914,-0.23825945199923285,-0.43814879574158183,1.3281807517473967,0.9787820246107167
22-23,FRA3,16/09/2022,Nancy,Bastia-Borgo,1,0,1,W,0.22849324578156138,0.06693360713410525,0.012418545229044536,-1.0445285104828956,3.795949093212437,1.2166242768068039,-1.1617778341066902,9.206486019661172,1.5930611760663287,0.8593825087410523
22-23,FRA3,16/09/2022,Bourg Peronnas,Briochin,3,3,0,D,0.10123306928122955,-0.5726603065832837,1.0595929636613661,-0.6952578724263409,-1.58574210379908,-0.2096451519238298,0.28155599363192874,-1.779874130575102,1.231953973056176,0.9959489669072747
22-23,FRA3,16/09/2022,FC Martigues,CS Sedan,1,1,0,D,1.6785013715243386,-0.0205739470631286,0.132085682445755,0.5985030224510278,-3.6954594327033523,-0.22288238298853377,-0.10319049884808648,2.4372774113752604,1.413197606374925,1.0263492375933532
22-23,FRA3,16/09/2022,Le Mans,Paris 13 Atletico,4,0,4,W,2.906019807195495,-0.5552216544390635,-0.4734085151324896,-0.08179921860851208,-1.2116602837289352,-0.13663716351418914,-0.1099645828526116,-1.2654664819234094,1.3338280569734093,0.9304514202459894
22-23,FRA3,16/09/2022,US Avranches,Red Star,1,1,0,D,0.033799244553195606,1.4942862243267543,-0.055346360608480416,0.5800351604422151,0.8813583324443468,-0.028780014493280742,1.3839585907196814,-1.6376430562003796,1.2341910150788487,1.6840333160727496
22-23,FRA3,16/09/2022,Orleans,LB Chateauroux,1,1,0,D,2.6574602677282932,-0.03905961632315783,-0.13385263537266703,-3.3459072102849805,0.23606045742874038,-0.3334263386049516,0.0456579369306989,-4.20074433270591,1.2360042402089897,1.0505051260540978
22-23,FRA3,16/09/2022,USL Dunkerque,SO Cholet,3,0,3,W,5.864082931066573,0.1597442100432888,0.44461342340700066,-3.2696653203554247,4.154783472899701,1.5870563742530681,0.11102646144075899,9.620168909645537,1.8114912027197774,1.1007271825442564
22-23,FRA3,16/09/2022,Le Puy,Villefranche Beaujolais,1,1,0,D,-1.7922704885758047,0.577512189125495,-0.19896519767375073,1.8899505196544344,3.63762840984857,-0.6634271092842159,0.5184894400563331,-7.322956679415649,1.023338098875643,1.2685157544537813
22-23,FRA3,19/09/2022,US Concarneau,FC Versailles,4,1,3,W,0.13192799073044373,-0.9757291537501432,0.6404016253266984,-3.2295340317495675,1.7046288155438076,-0.28876715571502387,-0.14868474731603212,0.246238520322426,1.2944584290072343,0.8546532822028046
22-23,FRA3,23/09/2022,Bastia-Borgo,Le Mans,2,2,0,D,3.795949093212437,1.2166242768068039,-1.2697414316567628,8.837070938692747,4.949028130371419,-0.6647927748801127,-0.4734085151324896,-0.08179921860851208,1.4001261757235153,1.1947780988252688
22-23,FRA3,23/09/2022,CS Sedan,Le Puy,0,0,0,D,-3.6954594327033523,-0.22288238298853377,-0.10650073434199644,2.179898521346754,-1.8101537801522347,0.5458914387763837,-0.19896519767375073,1.8899505196544344,1.2281658440138,0.9726714559678191
22-23,FRA3,23/09/2022,Red Star,FC Martigues,2,2,0,D,0.8813583324443468,-0.028780014493280742,1.2980239843061683,-1.7835195631928973,1.3618803257030931,-0.023676866165673296,0.132085682445755,0.5985030224510278,1.3287745262630581,1.0686926839738855
22-23,FRA3,23/09/2022,Paris 13 Atletico,US Avranches,0,1,-1,L,-1.2116602837289352,-0.13663716351418914,-0.22685651590171702,0.39527976813757326,-0.14565437030855766,1.4137336073601614,-0.055346360608480416,0.5800351604422151,1.2635159251381236,1.013873634556677
22-23,FRA3,23/09/2022,SO Cholet,US Concarneau,1,1,0,D,4.154783472899701,1.5870563742530681,-0.02725709138919681,10.36048557729713,2.2051040897790406,-0.9586129428712805,0.6404016253266984,-3.2295340317495675,1.3114268977054393,1.5244391911842954
22-23,FRA3,23/09/2022,Briochin,Orleans,1,1,0,D,-1.58574210379908,-0.2096451519238298,0.5333234627227206,-0.6785663860156992,2.4766172323370954,-0.04500716299711626,-0.13385263537266703,-3.3459072102849805,1.1373220474085433,0.9865709379153976
22-23,FRA3,23/09/2022,FC Versailles,Nancy,2,2,0,D,1.7046288155438076,-0.28876715571502387,-0.13042494520711034,1.9315079307077574,-0.22595190807471704,-0.03426834959492235,0.012418545229044536,-1.0445285104828956,1.303185091188454,0.9986021798549091
22-23,FRA3,23/09/2022,Villefranche Beaujolais,Bourg Peronnas,3,2,1,W,3.63762840984857,-0.6634271092842159,0.4847560017388943,-7.337493873947551,1.4560341946369815,-0.33666075589319094,1.0595929636613661,-0.6952578724263409,1.3752163414836036,1.1251616428341324
22-23,FRA3,26/09/2022,LB Chateauroux,USL Dunkerque,1,0,1,W,0.23606045742874038,-0.3334263386049516,0.039313014794096164,-4.347750289298734,6.774801900772228,0.030121203331764157,0.44461342340700066,-3.2696653203554247,1.1919037669581765,1.0701849845420353
22-23,FRA3,30/09/2022,Nancy,SO Cholet,1,1,0,D,-0.22595190807471704,-0.03426834959492235,0.13822342273352878,-0.6104857062211079,3.916146296577602,1.525297760605008,-0.02725709138919681,10.36048557729713,1.6176077223287053,1.0378302418878458
22-23,FRA3,30/09/2022,Bastia-Borgo,FC Versailles,1,1,0,D,4.255614576925018,1.311448212796994,-1.2697414316567628,8.837070938692747,2.2385773713143773,-0.1708412986815493,-0.13042494520711034,1.9315079307077574,1.4817706002754862,1.2867290388455124
22-23,FRA3,30/09/2022,Bourg Peronnas,CS Sedan,1,3,-2,L,1.4560341946369815,-0.33666075589319094,1.1694982681721449,0.3168124012478871,-4.636566418741256,-0.33742538752631424,-0.10650073434199644,2.179898521346754,1.3975891288553528,0.9689161034531556
22-23,FRA3,30/09/2022,FC Martigues,Paris 13 Atletico,3,2,1,W,1.3618803257030931,-0.023676866165673296,0.24908514105723847,1.01660628520932,-2.1798549863527223,-0.13827094003372292,-0.22685651590171702,0.39527976813757326,1.3375028179067066,1.0032567483722976
22-23,FRA3,30/09/2022,Le Mans,US Avranches,3,0,3,W,4.949028130371419,-0.6647927748801127,-0.37224907519428635,0.2918594296203044,-0.14565437030855766,1.4137336073601614,-0.05708929519534805,-0.20700310243269515,1.4337262783882885,0.9208200201723372
22-23,FRA3,30/09/2022,Le Puy,Red Star,0,2,-2,L,-1.8101537801522347,0.5458914387763837,-0.32116120300598755,1.1249316598492032,1.3956984646173596,0.08089189730298431,1.2980239843061683,-1.7835195631928973,1.1756127805481038,1.4344757711512606
