Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,BEL1,06/08/2022,Charleroi,Oostende,1,3,-2,L,-4.07859246633458,-7.890136907308203,5.3900382834844445,-2.6846982065992124,-5.708139869022728,11.446012567669962,-9.560577446597195,-7.429862862868642,1.4157842891173877,0.8067844594640977
22-23,BEL1,06/08/2022,Mechelen,Union Saint-Gilloise,3,0,3,W,2.50631261121916,0.76116715668519,1.9581979709483683,2.351703373755319,-2.2302305630786448,-9.207815154959363,12.842918984320988,-20.28600035075001,1.2099960058336,1.9030228265011877
22-23,BEL1,07/08/2022,Standard,Cercle Brugge,2,0,2,W,-12.585545104818078,-0.05998920459957269,-3.7739262928924475,-4.357647074068996,-7.157550382001575,-5.041779354975226,-4.650676999064791,-4.122391925421057,1.2436785949513511,1.182650812786184
22-23,BEL1,07/08/2022,Gent,Westerlo,2,1,1,W,3.4917549731020325,-10.390847401590875,4.355078393007429,-22.05516305743081,0.3513519318261995,-1.4466843583393658,-1.2671018518190573,0.5652789016881864,2.0060291592560544,0.9642733899774368
22-23,BEL1,07/08/2022,Anderlecht,RFC Seraing,3,1,2,W,7.32972914945225,-12.22576653980499,6.467021914411163,-18.08840440386846,-12.204125813112706,5.134075522599701,-7.920117421151606,7.258479526289547,2.4463406761669693,0.7409029099691962
22-23,BEL1,07/08/2022,Antwerp,Oud-Heverlee Leuven,4,2,2,W,-4.001349796169485,-4.026116539354705,1.3968937514473962,-17.386804779793092,-6.608580150424061,0.6062043105647703,1.016264293958836,4.489796700304991,1.862404114963211,1.2410312155715388
22-23,BEL1,12/08/2022,Oostende,Gent,1,3,-2,L,-5.708139869022728,11.446012567669962,-7.624775194166442,-7.981604216688652,3.4853995683294468,-10.348534755083866,4.355078393007429,-22.05516305743081,0.9266305353504068,2.000757645345727
22-23,BEL1,13/08/2022,Westerlo,Standard,4,2,2,W,0.3513519318261995,-1.4466843583393658,-1.2355684020166298,0.5572782711271006,-11.788298181471653,-1.4606562634401914,-3.7739262928924475,-4.357647074068996,1.6878132367375511,1.1655209433947804
22-23,BEL1,13/08/2022,Cercle Brugge,Mechelen,0,0,0,D,-7.157550382001575,-5.041779354975226,-5.6945224692966665,-3.118761420693689,4.3931760102990545,-1.4926691883153915,1.9581979709483683,2.351703373755319,1.6576005621802978,1.2384608723762511
22-23,BEL1,13/08/2022,RFC Seraing,Charleroi,0,1,-1,L,-12.204125813112706,5.134075522599701,-7.691430034431134,7.99317959284368,-4.5168753749788175,-5.2926121541405475,5.3900382834844445,-2.6846982065992124,1.3022684698764309,1.7692626180300595
22-23,BEL1,13/08/2022,Union Saint-Gilloise,Kortrijk,2,1,1,W,-2.2302305630786448,-9.207815154959363,11.163250111890877,-17.91068398374375,-10.074426403763928,4.528070444893484,-3.9437891482259206,-8.952660173235948,1.4270279183659724,0.921548917645892
22-23,BEL1,14/08/2022,St Truiden,Anderlecht,0,3,-3,L,-6.87858734729181,-4.240500797329252,-7.36376516627578,-15.384138166129631,7.913347687234548,-11.918906091121377,6.467021914411163,-18.08840440386846,1.0004415406166696,1.4325382590284939
22-23,BEL1,14/08/2022,Eupen,Antwerp,0,1,-1,L,-12.338794058961247,5.782092685305776,-5.933783817246304,6.554120214481333,-1.7480858645557285,-3.127235345054585,1.3968937514473962,-17.386804779793092,0.8773927529075266,1.6290180552772309
22-23,BEL1,14/08/2022,Oud-Heverlee Leuven,Club Brugge,0,3,-3,L,-6.608580150424061,0.6062043105647703,1.6861544416742085,7.32636382994298,6.9263957648222085,-14.602109969035265,13.718176956567802,-19.251477193072535,0.9763999263623916,1.9348697221183906
22-23,BEL1,14/08/2022,Waregem,Genk,1,4,-3,L,-5.471319672527575,8.106070460977536,-3.0369069269551807,6.556126104809504,15.82611488707716,-4.62976938804807,6.833352961528661,-5.7775409763452545,1.4247452667607086,1.9622172993513982
22-23,BEL1,19/08/2022,Eupen,RFC Seraing,1,3,-2,L,-13.26366365560711,5.037118040281715,-5.933783817246304,6.554120214481333,-13.576861695040124,4.223002873747601,-7.691430034431134,7.99317959284368,1.6401692142632673,1.2534761364547278
22-23,BEL1,20/08/2022,Oostende,St Truiden,0,1,-1,L,-5.630800288827057,12.629460661419014,-7.624775194166442,-7.981604216688652,-7.933164058886128,-2.3840846829231426,-7.36376516627578,-15.384138166129631,1.112134312507409,1.5514462633812776
22-23,BEL1,20/08/2022,Genk,Cercle Brugge,2,1,1,W,15.82611488707716,-4.62976938804807,8.631965213252952,-6.341173452715787,-8.90484583009291,-6.508544801585584,-5.6945224692966665,-3.118761420693689,2.3666457204260634,1.0036810214467595
22-23,BEL1,21/08/2022,Club Brugge,Kortrijk,2,1,1,W,6.9263957648222085,-14.602109969035265,14.658295040243063,-20.547149567765963,-10.074426403763928,4.528070444893484,-3.8745457113088153,-8.192332281355034,1.7933447356498164,0.7811649201029166
22-23,BEL1,21/08/2022,Waregem,Charleroi,1,3,-2,L,-5.91904844877337,10.519509044044575,-3.0369069269551807,6.556126104809504,-4.5168753749788175,-5.2926121541405475,4.711062468672599,-4.41279469175495,1.4566712475780936,1.9752107482028918
22-23,BEL1,21/08/2022,Standard,Oud-Heverlee Leuven,1,3,-2,L,-11.788298181471653,-1.4606562634401914,-3.037388361473285,-1.2893996957103693,-7.637814325275984,1.8676864636001227,1.6861544416742085,7.32636382994298,1.6705627119089377,1.3573001362582835
22-23,BEL1,21/08/2022,Mechelen,Westerlo,5,4,1,W,4.3931760102990545,-1.4926691883153915,0.8650927553490364,0.152084960535384,2.7886540773270863,-0.4583729199649993,-1.2355684020166298,0.5572782711271006,2.0425676860058237,1.2508817054794636
22-23,BEL1,26/08/2022,Charleroi,Club Brugge,1,3,-2,L,-4.5168753749788175,-5.2926121541405475,5.6155742711974606,-5.01879260698227,7.144233409766197,-14.342933647151643,14.658295040243063,-20.547149567765963,0.9978080284450475,1.7200634010611386
22-23,BEL1,27/08/2022,RFC Seraing,Genk,0,4,-4,L,-13.576861695040124,4.223002873747601,-6.149892157060045,7.143681816722115,15.43962949790718,-4.634128988893576,8.631965213252952,-6.341173452715787,1.1446684188414495,1.8701182633041802
22-23,BEL1,27/08/2022,Cercle Brugge,Waregem,1,1,0,D,-8.90484583009291,-6.508544801585584,-5.697771456674415,-3.6052964136093926,-6.400430761480743,11.733213488101507,-3.0369069269551807,6.556126104809504,1.7512915342359203,1.0272465352523537
22-23,BEL1,27/08/2022,Oud-Heverlee Leuven,Oostende,2,1,1,W,-7.637814325275984,1.8676864636001227,3.136053932866899,6.436534203924091,-6.803113611015118,11.97635781188117,-7.624775194166442,-7.981604216688652,1.2785242418622336,1.1476870087010698
22-23,BEL1,27/08/2022,St Truiden,Mechelen,3,1,2,W,-7.933164058886128,-2.3840846829231426,-7.850489293028576,-16.859928635546055,7.510638768325181,1.7632364385699146,0.8650927553490364,0.152084960535384,1.5476471784068628,1.2937682368588528
22-23,BEL1,28/08/2022,Gent,Antwerp,1,2,-1,L,3.4853995683294468,-10.348534755083866,5.23704168622361,-21.957802553885216,-1.7480858645557285,-3.127235345054585,0.8417022776865696,-18.551095682531823,1.2964940257124151,1.0284256525290716
22-23,BEL1,28/08/2022,Kortrijk,Standard,0,1,-1,L,-10.074426403763928,4.528070444893484,-3.681394863730867,-7.918102931398978,-12.4951458991372,0.4848677761403568,-3.037388361473285,-1.2893996957103693,1.420772554273636,1.404581958217623
22-23,BEL1,28/08/2022,Union Saint-Gilloise,Anderlecht,2,1,1,W,-1.626254229476474,-9.11490197585714,11.163250111890877,-17.91068398374375,7.913347687234548,-11.918906091121377,7.8505138296792145,-19.41597974638405,1.1113332089873331,1.3029188746387548
22-23,BEL1,28/08/2022,Westerlo,Eupen,0,1,-1,L,2.7886540773270863,-0.4583729199649993,1.1908914184491233,4.481759670407451,-13.938473244606723,7.105605557221499,-5.933783817246304,6.554120214481333,2.2248632917858346,1.1268244847687634
22-23,BEL1,31/08/2022,Antwerp,Union Saint-Gilloise,4,2,2,W,-1.7480858645557285,-3.127235345054585,1.6992449019644384,-18.944540118571894,-0.6895005421080496,-9.47366255389116,11.163250111890877,-17.91068398374375,1.1524552519885713,1.6644074728589018
22-23,BEL1,01/09/2022,Anderlecht,Gent,0,1,-1,L,7.913347687234548,-11.918906091121377,7.583147932898177,-18.236728314327696,3.172861871773557,-9.19785513857805,5.23704168622361,-21.957802553885216,1.3300637558705437,1.1173970993061284
22-23,BEL1,02/09/2022,Club Brugge,Cercle Brugge,4,0,4,W,7.144233409766197,-14.342933647151643,15.788008059962497,-20.54424084469749,-9.696790709885484,-6.540814110482945,-5.697771456674415,-3.6052964136093926,1.984939425030887,0.743388389639381
22-23,BEL1,03/09/2022,Genk,St Truiden,0,0,0,D,15.43962949790718,-4.634128988893576,10.511867022766598,-7.8601363371173285,-6.402222569065209,-2.7320077451265212,-7.850489293028576,-16.859928635546055,1.7873222446213801,0.9404437338435168
22-23,BEL1,03/09/2022,Eupen,Kortrijk,0,1,-1,L,-13.938473244606723,7.105605557221499,-6.045723167821375,3.6017501591332626,-11.572078777620568,4.048905660707005,-3.681394863730867,-7.918102931398978,1.0876225709973044,1.478745595930822
22-23,BEL1,03/09/2022,Mechelen,RFC Seraing,2,3,-1,L,7.510638768325181,1.7632364385699146,0.6058035044325376,2.079341792945116,-14.783469585655705,6.745518527195545,-6.149892157060045,7.143681816722115,2.449144884998743,1.1936247585368047
22-23,BEL1,03/09/2022,Standard,Oostende,1,0,1,W,-12.4951458991372,0.4848677761403568,-3.394485350590529,-3.1747498474183202,-6.803113611015118,11.97635781188117,-7.75512847628318,-7.024213516842215,1.1566576481094115,1.0984234409446376
22-23,BEL1,04/09/2022,Anderlecht,Oud-Heverlee Leuven,2,2,0,D,6.511312480847424,-12.057944806542498,7.583147932898177,-18.236728314327696,-6.877298591350185,1.6927740330924583,3.136053932866899,6.436534203924091,2.3768240853706137,1.0464076333030226
22-23,BEL1,04/09/2022,Antwerp,Westerlo,3,0,3,W,1.253543170784555,-2.729777876732027,1.6992449019644384,-18.944540118571894,0.4434005880005967,-0.6085769160638518,1.1908914184491233,4.481759670407451,2.0748341792392946,1.293054978329321
22-23,BEL1,04/09/2022,Charleroi,Gent,2,1,1,W,-4.514564793040261,-3.7767251212515927,5.6155742711974606,-5.01879260698227,3.172861871773557,-9.19785513857805,5.133423247878006,-23.722783089558497,0.9145435667871135,1.3995275056128205
22-23,BEL1,04/09/2022,Waregem,Union Saint-Gilloise,1,3,-2,L,-6.400430761480743,11.733213488101507,-3.060955591273669,5.559170185448615,-0.6895005421080496,-9.47366255389116,11.459454820425783,-14.132022222218371,1.1263629219423925,2.3396553276992793
22-23,BEL1,09/09/2022,St Truiden,Standard,1,2,-1,L,-6.402222569065209,-2.7320077451265212,-8.680555041064373,-19.23168634927151,-12.66028049289616,-0.8160449816710005,-3.394485350590529,-3.1747498474183202,1.4832656782339482,1.1355189040353562
22-23,BEL1,10/09/2022,Kortrijk,Mechelen,1,4,-3,L,-11.572078777620568,4.048905660707005,-4.103951053861518,-9.36136657909739,7.037190079299913,3.9026086600814205,0.6058035044325376,2.079341792945116,1.4862506904235777,1.5271068338059757
22-23,BEL1,10/09/2022,Oostende,Eupen,1,0,1,W,-6.803113611015118,11.97635781188117,-8.72463217156696,-7.232096558882176,-15.08494846360962,6.538605409303317,-6.045723167821375,3.6017501591332626,1.7184994684808923,1.5781756288216806
22-23,BEL1,10/09/2022,RFC Seraing,Club Brugge,0,2,-2,L,-14.783469585655705,6.745518527195545,-4.5555275373815,6.547671305029657,9.268331489004705,-15.223362272435736,15.788008059962497,-20.54424084469749,0.7481759376000908,2.309000020526868
22-23,BEL1,10/09/2022,Oud-Heverlee Leuven,Charleroi,3,2,1,W,-6.877298591350185,1.6927740330924583,3.977725085215987,5.936492628385698,-3.370372924307027,-4.249903687707972,5.6155742711974606,-5.01879260698227,1.4024671200349224,1.634334924873857
22-23,BEL1,11/09/2022,Westerlo,Anderlecht,2,1,1,W,0.4434005880005967,-0.6085769160638518,0.0495996970914141,5.70944492888146,6.114097962391176,-10.92856206638469,7.583147932898177,-18.236728314327696,1.2095713607058571,1.6206346941021854
22-23,BEL1,11/09/2022,Cercle Brugge,Antwerp,0,2,-2,L,-9.696790709885484,-6.540814110482945,-6.35390984913864,-0.931332344349201,2.22877089707018,-4.261201602006372,1.6992449019644384,-18.944540118571894,0.9043398780556564,1.1782370433982148
22-23,BEL1,11/09/2022,Union Saint-Gilloise,Genk,1,2,-1,L,-0.6895005421080496,-9.47366255389116,12.04229616930116,-14.299704483068453,13.555592961269207,-5.747939206116028,10.511867022766598,-7.8601363371173285,1.5199058834082562,1.3875572910080067
22-23,BEL1,11/09/2022,Gent,Waregem,2,0,2,W,3.172861871773557,-9.19785513857805,4.780787480449347,-22.282393883788306,-6.533631342703427,12.51528966813094,-3.060955591273669,5.559170185448615,2.1992906613142393,0.9469076344704692
22-23,BEL1,16/09/2022,Antwerp,RFC Seraing,2,1,1,W,2.22877089707018,-4.261201602006372,2.4245591964113915,-20.144589571356722,-15.572130279894727,6.3795557719563885,-4.5555275373815,6.547671305029657,2.2011480920875783,1.0496648667287931
22-23,BEL1,17/09/2022,Mechelen,Oud-Heverlee Leuven,0,0,0,D,7.037190079299913,3.9026086600814205,2.7884581832195208,1.4340922699298901,-5.193321164564296,2.1258477855139746,3.977725085215987,5.936492628385698,2.377917789752898,1.6579502320967023
22-23,BEL1,17/09/2022,Cercle Brugge,Oostende,2,2,0,D,-10.65006557507719,-5.567562926749399,-6.35390984913864,-0.931332344349201,-7.560492004445075,10.107252753602864,-8.72463217156696,-7.232096558882176,1.2068082181298452,0.8899208576369263
22-23,BEL1,17/09/2022,Waregem,St Truiden,0,3,-3,L,-6.533631342703427,12.51528966813094,-3.8967265849462374,5.294713585824285,-6.911638371076203,-1.7081635292201423,-8.680555041064373,-19.23168634927151,0.9789294588825744,1.4947812519225754
22-23,BEL1,17/09/2022,Charleroi,Westerlo,2,3,-1,L,-3.370372924307027,-4.249903687707972,5.938321973364246,-2.8988833727132954,1.276600331648765,-1.3436227657805422,0.0495996970914141,5.70944492888146,1.9363951631350096,1.1999679033558588
22-23,BEL1,18/09/2022,Genk,Gent,1,0,1,W,13.555592961269207,-5.747939206116028,11.052428565232145,-8.550045945245095,2.96278733795254,-10.319320846822793,4.780787480449347,-22.282393883788306,1.5135509538014518,1.3136546450752355
22-23,BEL1,18/09/2022,Eupen,Union Saint-Gilloise,1,2,-1,L,-15.08494846360962,6.538605409303317,-7.438671503513838,2.648308964180649,-1.237539197645342,-8.74831884411832,12.04229616930116,-14.299704483068453,0.88579743736972,2.1266963985164717
22-23,BEL1,18/09/2022,Standard,Club Brugge,3,0,3,W,-12.66028049289616,-0.8160449816710005,-2.631466658709812,-3.816038290831016,9.268331489004705,-15.223362272435736,15.515274749131176,-21.537062400276962,0.7729195853104011,1.9515207113735793
22-23,BEL1,18/09/2022,Anderlecht,Kortrijk,4,1,3,W,6.114097962391176,-10.92856206638469,7.035355882105887,-17.18783787051602,-12.084641114647559,6.977665325413096,-4.103951053861518,-9.36136657909739,1.7167422811894333,0.8698511766689527
22-23,BEL1,30/09/2022,Standard,RFC Seraing,0,2,-2,L,-10.312689909310658,-3.1273195738953508,-2.631466658709812,-3.816038290831016,-15.572130279894727,6.3795557719563885,-4.599363338789682,6.280749914415546,1.6868400000895825,1.0838656429168008
22-23,BEL1,01/10/2022,Oud-Heverlee Leuven,Union Saint-Gilloise,0,3,-3,L,-5.193321164564296,2.1258477855139746,2.5143651306687618,2.7810208731252772,-1.237539197645342,-8.74831884411832,11.930469871753075,-14.14815889040284,1.1620351898105472,1.922994401768037
22-23,BEL1,01/10/2022,Oostende,Genk,1,2,-1,L,-7.560492004445075,10.107252753602864,-7.744840781051021,-6.17953945409848,13.014253108705477,-7.303760052097644,11.052428565232145,-8.550045945245095,1.2627235378563895,2.24530126872965
22-23,BEL1,01/10/2022,Westerlo,Waregem,2,0,2,W,1.276600331648765,-1.3436227657805422,1.6383656540752665,5.79384787463943,-7.565531926314588,14.297988579751722,-3.8967265849462374,5.294713585824285,2.109364969961023,1.1648613723309524
22-23,BEL1,01/10/2022,Club Brugge,Mechelen,3,0,3,W,9.268331489004705,-15.223362272435736,13.792800090840563,-18.581750246286575,4.5306001174181825,1.9390229167764308,2.7884581832195208,1.4340922699298901,2.2819956728463793,0.9418639213784198
22-23,BEL1,02/10/2022,Anderlecht,Charleroi,0,1,-1,L,8.520905675854756,-10.774420905176505,7.035355882105887,-17.18783787051602,-3.303326348390928,-2.118043940632241,5.938321973364246,-2.8988833727132954,2.070167723637275,1.178421261101751
22-23,BEL1,02/10/2022,Gent,Cercle Brugge,3,4,-1,L,2.96278733795254,-10.319320846822793,3.6213138337181197,-22.963870567545285,-9.813953171675129,-4.25284579249152,-6.35390984913864,-0.931332344349201,1.9240196647119685,0.8266483344871338
22-23,BEL1,02/10/2022,Kortrijk,Antwerp,2,1,1,W,-12.084641114647559,6.977665325413096,-3.9890775356418304,-6.331507736737763,2.0167384245216735,-4.320021958832446,2.4245591964113915,-20.144589571356722,0.8175920638814914,1.7216054301285035
22-23,BEL1,02/10/2022,St Truiden,Eupen,0,1,-1,L,-6.911638371076203,-1.7081635292201423,-7.352000784049897,-20.530715386863815,-14.964566254290276,6.388553111569134,-7.438671503513838,2.648308964180649,1.6780711312120606,1.0394652838636766
22-23,BEL1,07/10/2022,Antwerp,St Truiden,2,0,2,W,2.0167384245216735,-4.320021958832446,1.7876471413984598,-18.575546746707417,-8.680512076864309,-1.7549040569211452,-7.352000784049897,-20.530715386863815,1.1872803772183984,0.963863888302677
22-23,BEL1,08/10/2022,Genk,Kortrijk,2,1,1,W,13.014253108705477,-7.303760052097644,10.8359178120688,-8.898677301097846,-10.838251573219411,6.123035248188226,-3.9890775356418304,-6.331507736737763,2.1139794324801127,0.9749434759951342
22-23,BEL1,08/10/2022,RFC Seraing,Oostende,1,1,0,D,-15.572130279894727,6.3795557719563885,-3.790753824953426,4.042331076361737,-7.837431848866405,9.816731322520443,-7.744840781051021,-6.17953945409848,1.0906564499549503,1.2992875625355906
22-23,BEL1,08/10/2022,Waregem,Oud-Heverlee Leuven,2,5,-3,L,-7.565531926314588,14.297988579751722,-4.924870525498862,5.149587427462531,-6.418235564332139,3.401394419669273,2.5143651306687618,2.7810208731252772,1.658403244660467,2.0463049917207443
22-23,BEL1,08/10/2022,Club Brugge,Westerlo,0,2,-2,L,10.02518794837706,-16.338854482242986,13.792800090840563,-18.581750246286575,1.1613174833235993,-2.723220982515394,1.6383656540752665,5.79384787463943,2.4985621377563647,0.8788076803188036
22-23,BEL1,09/10/2022,Mechelen,Anderlecht,1,3,-2,L,4.5306001174181825,1.9390229167764308,1.9571389321977535,2.386876417578429,6.33871852967088,-10.985733306368932,7.035355882105887,-17.18783787051602,1.376541694323961,1.703592071450207
22-23,BEL1,09/10/2022,Eupen,Gent,0,4,-4,L,-14.964566254290276,6.388553111569134,-7.473504826543027,0.42152632237712284,4.0969903449855885,-6.5609763752797114,3.6213138337181197,-22.963870567545285,0.6937244064296548,1.7473428630474002
22-23,BEL1,09/10/2022,Charleroi,Standard,0,1,-1,L,-3.303326348390928,-2.118043940632241,5.780841656113753,-5.645974045376118,-12.090806978683565,-2.0423000553990147,-2.631466658709812,-3.816038290831016,1.5717541184028176,1.1813398730691091
22-23,BEL1,09/10/2022,Union Saint-Gilloise,Cercle Brugge,2,1,1,W,-1.237539197645342,-8.74831884411832,12.881069493360961,-15.690167296188347,-9.813953171675129,-4.25284579249152,-3.553008073495705,0.49648217970540753,1.8138894302101398,0.9456879819748645
22-23,BEL1,14/10/2022,Westerlo,RFC Seraing,2,2,0,D,1.1613174833235993,-2.723220982515394,2.62796589068338,2.4782823456593097,-15.667692266274637,6.025095921735076,-3.790753824953426,4.042331076361737,2.0529602954669626,1.1228535418415586
22-23,BEL1,15/10/2022,Kortrijk,Waregem,1,3,-2,L,-10.838251573219411,6.123035248188226,-3.966961845364142,-6.482757238054199,-7.2054509337608375,17.79618369806573,-4.924870525498862,5.149587427462531,1.6245613432010078,1.3935613253011006
22-23,BEL1,15/10/2022,Cercle Brugge,Eupen,5,1,4,W,-9.813953171675129,-4.25284579249152,-3.5050705475736392,0.7434489372855142,-15.695828975382762,9.056477246469443,-7.473504826543027,0.42152632237712284,1.4898098517151976,0.9622843313109645
22-23,BEL1,15/10/2022,St Truiden,Charleroi,2,1,1,W,-8.680512076864309,-1.7549040569211452,-8.202737910213555,-19.45224504374075,-4.960130091864403,-2.3328129865045844,5.780841656113753,-5.645974045376118,1.3207377960265871,1.5022838623614345
22-23,BEL1,15/10/2022,Oud-Heverlee Leuven,Genk,0,1,-1,L,-6.418235564332139,3.401394419669273,5.121390908273522,3.2343161543193806,12.89410610339403,-7.274084472963696,10.8359178120688,-8.898677301097846,1.288321064644503,1.931009552346825
22-23,BEL1,16/10/2022,Standard,Antwerp,3,0,3,W,-12.090806978683565,-2.0423000553990147,-2.7915230363228005,-5.901739381174309,2.87343534527618,-5.46156972843236,1.7876471413984598,-18.575546746707417,0.8545278931743923,1.3396198437856814
22-23,BEL1,16/10/2022,Gent,Mechelen,3,0,3,W,4.0969903449855885,-6.5609763752797114,5.609581142184089,-23.884435517207002,4.1336832705492,3.474417693246085,1.9571389321977535,2.386876417578429,2.1057456238045953,1.1862612974583662
22-23,BEL1,16/10/2022,Anderlecht,Club Brugge,0,1,-1,L,6.33871852967088,-10.985733306368932,8.17960702467374,-17.687504716122415,7.391425418559463,-15.010975507465268,13.792800090840563,-18.581750246286575,1.39061307379221,1.4548279648918827
22-23,BEL1,16/10/2022,Oostende,Union Saint-Gilloise,1,6,-5,L,-7.837431848866405,9.816731322520443,-8.009001565512426,-6.299839604296166,-1.041357946953816,-8.683994654996303,12.881069493360961,-15.690167296188347,1.04011933008458,2.316635033609635
22-23,BEL1,18/10/2022,Eupen,Oud-Heverlee Leuven,4,2,2,W,-15.695828975382762,9.056477246469443,-7.440215769881352,5.079511521124081,-7.776269329096676,2.2987575319762783,5.121390908273522,3.2343161543193806,1.383179836207935,1.9283757650429654
22-23,BEL1,18/10/2022,Charleroi,Kortrijk,2,2,0,D,-4.960130091864403,-2.3328129865045844,5.337509838447852,-4.744600285404046,-11.496608729296577,8.025613515054163,-3.966961845364142,-6.482757238054199,1.418044417609875,1.1298425199729647
22-23,BEL1,18/10/2022,Genk,Westerlo,6,1,5,W,12.89410610339403,-7.274084472963696,10.014178974659705,-10.608265727035484,1.1054914385512216,-1.6843766030600258,2.62796589068338,2.4782823456593097,2.4796092703676793,1.184831417140043
22-23,BEL1,18/10/2022,RFC Seraing,Cercle Brugge,0,1,-1,L,-15.667692266274637,6.025095921735076,-3.016556278915669,3.972053324449375,-6.113822146160937,-4.208177413487557,-3.5050705475736392,0.7434489372855142,1.3011107823755987,1.44378162883282
22-23,BEL1,19/10/2022,Union Saint-Gilloise,Gent,2,0,2,W,-1.041357946953816,-8.683994654996303,16.132125336564016,-15.743405222859908,5.039633968915556,-7.965919495060804,5.609581142184089,-23.884435517207002,1.0015612505651057,1.2387802879635124
22-23,BEL1,19/10/2022,Club Brugge,St Truiden,3,0,3,W,7.391425418559463,-15.010975507465268,13.391354367593925,-20.427079086398905,-7.9644941264950715,-2.349781642587753,-8.202737910213555,-19.45224504374075,1.39683109927184,0.6713889141923207
22-23,BEL1,19/10/2022,Mechelen,Standard,2,0,2,W,4.1336832705492,3.474417693246085,0.9101067326036243,3.5735425160712007,-9.829240632849062,-3.6288726652290766,-2.7915230363228005,-5.901739381174309,1.7737874665311137,1.3742780558418168
22-23,BEL1,20/10/2022,Antwerp,Oostende,3,0,3,W,2.87343534527618,-5.46156972843236,0.6052557790029474,-15.728527954064138,-7.879722087200455,14.179107704739454,-8.009001565512426,-6.299839604296166,1.7098934305193554,0.9126174191317226
22-23,BEL1,20/10/2022,Waregem,Anderlecht,3,2,1,W,-7.2054509337608375,17.79618369806573,-3.506976320666558,4.320801131152814,4.872857604347944,-11.524406717807034,8.17960702467374,-17.687504716122415,1.0024544074544195,2.4695176138566417
22-23,BEL1,21/10/2022,Cercle Brugge,Charleroi,4,1,3,W,-6.113822146160937,-4.208177413487557,-3.896766420963288,-0.983111308801726,-4.346684148793466,-1.3022459712025083,5.337509838447852,-4.744600285404046,1.4382868771188282,1.3909757835450367
22-23,BEL1,22/10/2022,Kortrijk,Westerlo,0,2,-2,L,-11.496608729296577,8.025613515054163,-3.198932995179078,-5.71050833569034,1.1054914385512216,-1.6843766030600258,2.4648277644907135,7.14980360796071,1.6749132283652206,1.7678235150716672
22-23,BEL1,22/10/2022,Mechelen,Eupen,2,1,1,W,4.372136453450812,1.8467977891339717,0.9101067326036243,3.5735425160712007,-12.937409326530013,9.141305080209001,-7.440215769881352,5.079511521124081,2.2294282725076906,1.1531074713087506
22-23,BEL1,22/10/2022,St Truiden,Oud-Heverlee Leuven,0,0,0,D,-7.9644941264950715,-2.349781642587753,-8.795327260566673,-17.324856869532553,-7.776269329096676,2.2987575319762783,5.184608751114713,6.706808833008608,1.7936669108093573,1.4558989165263494
22-23,BEL1,22/10/2022,Union Saint-Gilloise,Club Brugge,2,2,0,D,0.011107599867010487,-10.15113839999053,16.132125336564016,-15.743405222859908,9.081343838398425,-15.80613188465872,13.391354367593925,-20.427079086398905,1.1298172707091303,1.4715909713212159
22-23,BEL1,23/10/2022,Antwerp,Genk,1,3,-2,L,4.233351230826579,-6.542423977617279,0.6052557790029474,-15.728527954064138,16.60498967675543,-7.4929887130216555,10.014178974659705,-10.608265727035484,1.5991163717724295,1.4805976306964834
22-23,BEL1,23/10/2022,Gent,RFC Seraing,2,1,1,W,5.039633968915556,-7.965919495060804,4.516194000161269,-22.55951785740568,-17.039207816750277,5.499505187678611,-3.016556278915669,3.972053324449375,2.2109926285777255,0.984083702168648
22-23,BEL1,23/10/2022,Oostende,Waregem,2,1,1,W,-7.879722087200455,14.179107704739454,-8.814506917317045,-4.587881832326633,-5.099815595040337,17.240112668337915,-3.506976320666558,4.320801131152814,1.7048354082482111,1.775594892612749
22-23,BEL1,28/10/2022,Genk,Mechelen,3,1,2,W,16.60498967675543,-7.4929887130216555,11.355252149860574,-11.403286815396346,4.1302935237592004,1.6654656586301864,0.9101067326036243,3.5735425160712007,2.6832266557881397,1.1206117587429474
22-23,BEL1,29/10/2022,Waregem,Standard,0,3,-3,L,-5.099815595040337,17.240112668337915,-4.191541203754468,4.712481422388841,-9.829240632849062,-3.6288726652290766,-4.004504846270539,-5.601557741959125,1.44375541572213,1.8868093773807626
22-23,BEL1,29/10/2022,Kortrijk,Cercle Brugge,1,1,0,D,-13.262153654076947,8.300590668716607,-3.198932995179078,-5.71050833569034,-3.4134914506654033,-4.671227787186442,-3.896766420963288,-0.983111308801726,1.32341924323793,1.517174704217166
22-23,BEL1,29/10/2022,Westerlo,St Truiden,2,3,-1,L,1.1054914385512216,-1.6843766030600258,2.6697541632777204,4.92721146983313,-9.855218647321063,-4.07406883821063,-8.795327260566673,-17.324856869532553,1.2592398020630766,0.9990274458796836
22-23,BEL1,29/10/2022,Club Brugge,Oostende,4,2,2,W,9.081343838398425,-15.80613188465872,13.857745093455367,-19.27235580873753,-7.568585761976682,13.260535455566096,-8.814506917317045,-4.587881832326633,2.023851560388428,0.6413958074759216
